"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"1062","UKENTH_TWU_TP000113",30,4.562233333,4.69615378357908,3.311294188,5.7483365816
"1063","UKENTH_TWU_TP000133",30,5.544040315,4.99071400813258,3.311294188,6.441846453
"1064","UKENTH_TWU_TP000100",3,4.260882957,4.22657544124613,3.15071397675,5.409032445
"1065","UKENTH_TWU_TP000106",4,4.334945783,4.42046154799659,3.691115546,5.486435225125
"1066","UKENTH_TWU_TP000113",4,3.709173625,4.14184496888985,3.116048427,5.409032445
"1067","UKENTH_TWU_TP000133",4,3.909977917,4.25063473134023,3.116048427,5.4125870059
"1068","UKENTH_TWU_TP000100",26,5.427684252,4.95176002638014,3.803622365475,5.91523468915
"1069","UKENTH_TWU_TP000106",26,4.231697352,5.12001163322448,4.096269631,5.904786651
"1070","UKENTH_TWU_TP000113",26,4.653158372,4.71037770066205,3.667648601,5.795769127
"1071","UKENTH_TWU_TP000133",26,5.721064103,5.09053084934367,3.613664255,6.375010694
"1072","UKENTH_TWU_TP000100",22,4.984079027,4.97653993226026,3.798885089,6.077295796
"1073","UKENTH_TWU_TP000106",22,4.870503793,5.07376243630147,3.979956442,6.077295796
"1074","UKENTH_TWU_TP000113",22,4.319773248,4.67982019338795,3.484005175525,5.898559833725
"1075","UKENTH_TWU_TP000100",18,4.800563153,4.9568939756011,3.728524495,5.90504419085
"1076","UKENTH_TWU_TP000106",18,4.245717188,5.08302362815736,3.804103256,6.032735871
"1077","UKENTH_TWU_TP000113",18,3.280216469,4.68960059842403,3.484497842,5.93562521085
"1078","UKENTH_TWU_TP000133",18,5.217270977,5.01624447453942,3.6906353804,6.375010694
"1079","UKENTH_TWU_TP000100",40,6.301595476,5.30676569261125,4.271747838,6.292970794
"1080","UKENTH_TWU_TP000106",40,4.683587658,5.3492723468174,4.181225846,6.314151259
"1081","UKENTH_TWU_TP000113",40,3.943379172,5.1101721855236,4.076863429,6.234145733
"1082","UKENTH_TWU_TP000133",40,5.231230265,5.3575010706966,4.076863429,6.67676762325
"1083","UKENTH_TWU_TP000100",44,5.51081057,5.5162251439804,4.248613157,6.535414976
"1084","UKENTH_TWU_TP000106",44,4.724201459,5.42742179542457,4.240399632,6.535414976
"1085","UKENTH_TWU_TP000113",44,4.891591387,5.18657179052982,3.774596892,6.47401441
"1086","UKENTH_TWU_TP000133",44,4.298488587,5.364189578651,4.076863429,6.705960576
"1087","UKENTH_TWU_TP000100",14,5.595764655,5.1551955411331,3.783023381,5.904786651
"1088","UKENTH_TWU_TP000106",13,4.333125262,5.16013893940481,4.29166581,6.0461090376
"1089","UKENTH_TWU_TP000106",14,4.412976581,5.21413211639314,4.29166581,6.06760690315
"1090","UKENTH_TWU_TP000113",14,4.3671804,4.89173654451459,3.669032815,5.846044623
"1091","UKENTH_TWU_TP000133",14,5.097482857,5.18522895018454,3.3342503056,6.375010694
"1092","UKENTH_TWU_TP000100",36,4.380643778,4.95200165542522,3.621388162475,6.292970794
"1093","UKENTH_TWU_TP000106",36,4.487174861,5.24865061435399,4.06908505,6.292970794
"1094","UKENTH_TWU_TP000113",36,3.131982698,4.5056603962773,3.213457339,5.795769127
"1095","UKENTH_TWU_TP000133",36,5.529510794,5.09066024318924,3.213457339,6.785324036
"1096","UKENTH_TWU_TP000100",10,5.457746045,5.04974494629521,3.672312835,5.972693106
"1097","UKENTH_TWU_TP000106",9,4.767724439,5.01307297323945,3.979956442,6.032735871
"1098","UKENTH_TWU_TP000113",10,4.51482626,4.96453921056624,3.311294188,5.972693106
"1099","UKENTH_TWU_TP000133",10,5.461022864,5.19107535456944,3.311294188,6.441846453
"1100","UKENTH_TWU_TP000100",32,4.588082346,5.05527827366218,4.050864484,6.064806948
"1101","UKENTH_TWU_TP000106",32,5.044927265,5.2105620948041,4.076814673,6.064806948
"1102","UKENTH_TWU_TP000113",32,4.108384819,4.6835555274837,3.213457339,5.89925025
"1103","UKENTH_TWU_TP000100",6,5.155706771,4.71007842446904,3.691115546,5.843227089
"1104","UKENTH_TWU_TP000106",6,4.623904679,4.78873350194018,3.691115546,5.843227089
"1105","UKENTH_TWU_TP000113",6,4.170151604,4.61449036447843,3.260843892,5.620239768
"1106","UKENTH_TWU_TP000133",6,4.77602232,4.6772937607015,3.311294188,6.138588328
"1107","UKENTH_TWU_TP000100",28,5.13330045,5.02695795570603,3.804103256,5.97347018875
"1108","UKENTH_TWU_TP000106",28,4.663868389,5.17677740875714,4.19382579425,5.921289229525
"1109","UKENTH_TWU_TP000113",28,4.366813432,4.74582889466319,3.774596892,5.795769127
"1110","UKENTH_TWU_TP000133",28,5.844048559,5.1193729537637,3.311294188,6.317669133
"1111","UKENTH_TWU_TP000100",2,4.11801768,4.11284144020567,3.151602837,5.234599770425
"1112","UKENTH_TWU_TP000106",2,3.7075462845,4.28439217145548,3.166716595,5.379070519
"1113","UKENTH_TWU_TP000113",2,3.326971186,4.12925344619262,3.116048427,5.090296931075
"1114","UKENTH_TWU_TP000133",2,4.510783462,4.13101257556,3.005367047,5.379070519
"1115","UKENTH_TWU_TP000100",24,5.70754608,4.98148261175407,3.671908922,6.06487073605
"1116","UKENTH_TWU_TP000106",24,4.836428679,5.0941353702321,4.21163253115,6.0774480176
"1117","UKENTH_TWU_TP000113",24,4.137991965,4.82253277659217,3.484497842,5.93431163
"1118","UKENTH_TWU_TP000133",24,5.554572598,5.17744993310716,3.7017975179,6.442650651925
"1119","UKENTH_TWU_TP000100",20,4.712510536,5.03206454658833,3.728524495,5.972693106
"1120","UKENTH_TWU_TP000106",20,4.542922285,5.09385863091455,3.979956442,6.032735871
"1121","UKENTH_TWU_TP000113",20,3.787171405,4.94478039686779,3.484497842,5.972693106
"1122","UKENTH_TWU_TP000133",20,5.112230031,5.17408875416009,3.475336839,6.375010694
"1123","UKENTH_TWU_TP000133",45,5.478801438,5.37655145873705,3.334838924,6.705960576
"1124","UKENAN_AW_TP000055",16,5.927706237,5.16300399164778,3.475336839,6.292970794
"1125","UKENAN_AW_TP000303",16,6.021630255,4.96328357369083,3.475336839,6.166123028
"1126","UKENAN_AW_TP000308",16,6.012233013,5.08287269379492,3.671908922,6.166123028
"1127","UKENTH_TWU_TP000014",16,3.975362232,4.98968528417307,3.484497842,5.972693106
"1128","UKENTH_TWU_TP000052",15,3.588387889,5.03058528451025,3.484497842,5.972693106
"1129","UKENTH_TWU_TP000054",16,4.799150764,5.13421577084108,3.671908922,5.9734526582
"1130","UKENTH_TWU_TP000102",16,3.347450464,4.71439637431899,3.484497842,5.972693106
"1131","UKENTH_TWU_TP000125",16,4.205955211,5.03310644654283,3.671908922,5.972693106
"1132","UKENTH_TWU_TP000126",16,4.793452722,5.24326788862198,3.979006727875,6.241204515
"1133","UKENAN_AW_TP000055",38,5.996806222,5.10157490727208,4.003859121,6.268867226
"1134","UKENAN_AW_TP000303",38,5.174020856,4.94997728039889,3.7222910951,6.189990379975
"1135","UKENAN_AW_TP000308",38,5.932570411,5.03816548819232,3.619624133,6.0692128711
"1136","UKENTH_TWU_TP000014",38,4.159152179,5.05676612253648,3.8033655969,6.173138997
"1137","UKENTH_TWU_TP000052",37,4.555481275,4.83221442582664,3.334838924,6.08710977
"1138","UKENTH_TWU_TP000054",38,4.987435523,5.12463365170822,4.076863429,6.138594428325
"1139","UKENTH_TWU_TP000102",38,4.114496481,4.96678938701155,4.0130924213,5.897643121
"1140","UKENTH_TWU_TP000125",38,5.139668665,5.16052428415066,4.270975730675,6.08710977
"1141","UKENTH_TWU_TP000126",38,5.095867904,5.27866911875792,4.181225846,6.292970794
"1142","UKENAN_AW_TP000055",42,5.749413122,5.21465521410344,3.98427441,6.268867226
"1143","UKENAN_AW_TP000303",42,6.434190051,5.01353816849564,3.549002020175,6.293140912525
"1144","UKENAN_AW_TP000308",42,5.107133323,5.07761921753996,3.722096866625,6.198899331025
"1145","UKENTH_TWU_TP000014",42,4.250696242,5.29407389550643,4.008045721,6.521716393
"1146","UKENTH_TWU_TP000052",41,4.967069514,5.31097105083868,4.239902534125,6.2548794858
"1147","UKENTH_TWU_TP000054",42,5.154620179,5.41165473373491,4.291241056,6.241339719
"1148","UKENTH_TWU_TP000102",42,5.078287431,5.18893733733926,4.244083024,6.164219853
"1149","UKENTH_TWU_TP000125",42,4.566628903,5.39332304158507,4.271747838,6.234145733
"1150","UKENTH_TWU_TP000126",42,5.538322311,5.46719650424006,4.248613157,6.630172259
"1151","UKENAN_AW_TP000055",12,6.138007862,5.07690698952459,3.7152446165,6.2562584585
"1152","UKENAN_AW_TP000303",12,5.625978256,5.00945726858018,3.521932868,6.149869857
"1153","UKENAN_AW_TP000308",12,5.260653026,5.08732233518448,3.618748516375,6.166123028
"1154","UKENTH_TWU_TP000014",12,3.967141529,4.99850505808094,3.669032815,5.945215297
"1155","UKENTH_TWU_TP000052",11,3.994158706,5.09780381415823,3.671908922,5.967188411025
"1156","UKENTH_TWU_TP000054",12,4.226346829,5.09677074607904,3.671908922,5.846044623
"1157","UKENTH_TWU_TP000102",12,4.807575675,5.03394262896123,3.475336839,5.972693106
"1158","UKENTH_TWU_TP000126",12,4.14114856,5.22237270129454,3.783023381,6.241204515
"1159","UKENAN_AW_TP000055",34,4.301491864,4.92536180685794,3.423211066,6.242630495875
"1160","UKENAN_AW_TP000303",34,4.770060012,4.82002448958457,3.423211066,6.083726731
"1161","UKENAN_AW_TP000308",34,4.586040029,4.85837623796411,3.423211066,6.069204952
"1162","UKENTH_TWU_TP000014",34,4.544197123,4.67579637023039,3.334838924,5.9343525597
"1163","UKENTH_TWU_TP000052",33,3.829729018,4.74564931065134,3.484497842,5.9343525597
"1164","UKENTH_TWU_TP000054",34,5.261926693,4.79863972081965,4.008045721,5.846044623
"1165","UKENTH_TWU_TP000102",34,4.502969411,4.6813011557425,3.423211066,5.748334236
"1166","UKENTH_TWU_TP000125",34,5.067303267,4.72054597932057,3.728524495,5.846044623
"1167","UKENTH_TWU_TP000126",34,4.856640389,5.14033496989397,3.724145889275,6.2144309933
"1168","UKENAN_AW_TP000055",8,5.902979332,4.72983486898971,3.050394259,5.8537045709
"1169","UKENAN_AW_TP000303",8,5.199834823,4.57117346259914,3.050394259,5.7626786808
"1170","UKENAN_AW_TP000308",8,5.621184532,4.59949452320216,3.050394259,6.046423137875
"1171","UKENTH_TWU_TP000014",8,3.740024228,4.52423927456351,3.311294188,5.843227089
"1172","UKENTH_TWU_TP000052",7,3.424788399,4.61365097560899,3.260843892,5.93431163
"1173","UKENTH_TWU_TP000054",8,4.954555814,4.69047149520581,3.672312835,5.8080915728
"1174","UKENTH_TWU_TP000102",8,4.228199704,4.49071301433171,3.050394259,5.557723523
"1175","UKENTH_TWU_TP000125",8,3.268786576,4.79269207806088,3.672312835,5.972693106
"1176","UKENTH_TWU_TP000126",8,4.50889228,4.85695437773198,3.5517050846,5.90491857315
"1177","UKENAN_AW_TP000055",30,5.337972361,4.92768962264227,2.897817283,6.0775298533
"1178","UKENAN_AW_TP000303",30,5.545472352,4.74123854782649,3.4225476972,6.067047009175
"1179","UKENTH_TWU_TP000014",30,3.690253433,4.7291643964944,3.334838924,5.9343525597
"1180","UKENTH_TWU_TP000052",29,4.60319709,4.84858055999991,3.723563081125,5.967047265
"1181","UKENTH_TWU_TP000054",30,4.895071006,4.80490728281318,4.008045721,5.87916147
"1182","UKENTH_TWU_TP000102",30,3.203337417,4.65173385511871,3.423211066,5.649797125
"1183","UKENTH_TWU_TP000125",30,4.174254431,4.78287057156848,4.0681558323,5.748334236
"1184","UKENAN_AW_TP000055",4,4.985310684,4.69223551542489,3.609340720025,5.577420254025
"1185","UKENAN_AW_TP000303",4,4.440931475,4.35681902409427,3.39317980495,5.462411531
"1186","UKENAN_AW_TP000308",4,4.106128217,4.26487030588885,3.31819103,5.4852136832
"1187","UKENTH_TWU_TP000014",4,3.919093827,4.16455408594659,2.737141927,5.394412330725
"1188","UKENTH_TWU_TP000052",3,3.432535746,3.96358362106731,2.737141927,5.364435515
"1189","UKENTH_TWU_TP000054",4,3.276497623,4.28640255769298,3.260843892,5.409032445
"1190","UKENTH_TWU_TP000102",4,3.822963103,4.18566368597807,3.166716595,5.409032445
"1191","UKENTH_TWU_TP000125",4,3.753827831,4.37369983828616,3.331671957,5.409032445
"1192","UKENAN_AW_TP000055",26,5.400553665,4.92785072859481,3.475336839,6.020991184125
"1193","UKENAN_AW_TP000303",26,4.876719113,4.74233573720924,3.453726754,6.0877768465
"1194","UKENAN_AW_TP000308",26,5.029463776,4.84123015727565,3.463261862,6.119987105
"1195","UKENTH_TWU_TP000014",26,4.690651191,4.82844483570821,3.669032815,5.88248808875
"1196","UKENTH_TWU_TP000052",26,4.288852076,4.82287135529477,3.669032815,5.846218522525
"1197","UKENTH_TWU_TP000054",26,4.813372644,4.83059310279507,3.804103256,5.972693106
"1198","UKENTH_TWU_TP000102",26,4.681005642,4.68195238724815,3.613664255,5.795769127
"1199","UKENTH_TWU_TP000125",26,4.04988352,4.76985581392888,3.804103256,5.846044623
"1200","UKENAN_AW_TP000055",22,4.840594142,4.88609551217526,2.897817283,6.11379283
"1201","UKENAN_AW_TP000303",22,5.125400728,4.67925504099638,2.897817283,6.0877768465
"1202","UKENAN_AW_TP000308",22,3.661698183,4.74922863386772,2.897817283,6.083726731
"1203","UKENTH_TWU_TP000014",22,4.318907098,4.83719079826148,3.66779759795,5.93431163
"1204","UKENTH_TWU_TP000052",21,4.215805831,4.8389104601476,3.618748516375,5.93431163
"1205","UKENTH_TWU_TP000054",22,4.626576259,4.84661252984551,3.804103256,5.972693106
"1206","UKENTH_TWU_TP000102",22,4.141781813,4.65513361513131,3.2055663376,5.733125280375
"1207","UKENTH_TWU_TP000125",22,3.821092645,4.67589206077557,3.804103256,5.795769127
"1208","UKENTH_TWU_TP000126",22,4.674739188,5.15819672443359,3.7629665322,6.241204515
"1209","UKENAN_AW_TP000055",18,5.595401442,5.00615183181626,3.475336839,6.117339369475
"1210","UKENAN_AW_TP000303",18,5.452838223,4.89946812392118,3.475336839,6.149869857
"1211","UKENAN_AW_TP000308",18,4.841688864,4.96444475104643,3.475336839,6.166123028
"1212","UKENTH_TWU_TP000014",18,4.422067806,4.84353777707542,3.484497842,5.93431163
"1213","UKENTH_TWU_TP000052",17,4.12041037,4.91846360885494,3.484497842,5.972693106
"1214","UKENTH_TWU_TP000054",18,5.058662091,4.93252975827591,3.484497842,5.93431163
"1215","UKENTH_TWU_TP000102",18,4.537488561,4.68709708691187,3.475336839,5.904786651
"1216","UKENTH_TWU_TP000125",18,3.99379909,4.80335470989674,3.671908922,5.972693106
"1217","UKENTH_TWU_TP000126",18,5.312142057,5.27660975739874,4.011771758275,6.256002548
"1218","UKENAN_AW_TP000055",40,5.70725031,5.16572920983529,4.093935978,6.234145733
"1219","UKENAN_AW_TP000303",40,5.723262332,5.11519221544078,4.01206831,6.234145733
"1220","UKENAN_AW_TP000308",40,5.759910233,5.21292390084344,4.093935978,6.198528415
"1221","UKENTH_TWU_TP000014",40,3.973991899,5.17311904522445,4.093509164275,6.521716393
"1222","UKENTH_TWU_TP000052",39,4.85099212,5.17833917599153,4.109576888,6.521716393
"1223","UKENTH_TWU_TP000054",40,5.257712105,5.21551417573627,4.271747838,6.234145733
"1224","UKENTH_TWU_TP000102",40,4.642032476,5.08497478544402,4.271169470975,6.076463241
"1225","UKENTH_TWU_TP000125",40,5.04584258,5.25570538090416,4.248613157,6.234145733
"1226","UKENTH_TWU_TP000126",40,5.261691685,5.24872169199123,4.279315145475,6.314151259
"1227","UKENAN_AW_TP000055",44,5.962374237,5.14299886433003,3.98427441,6.505153977
"1228","UKENAN_AW_TP000303",44,6.405937603,5.01805795168363,3.867276509825,6.198528415
"1229","UKENAN_AW_TP000308",44,5.093228574,5.08764557353697,3.983368317075,6.198528415
"1230","UKENTH_TWU_TP000014",44,4.690615041,5.23132359961114,3.773445082075,6.535414976
"1231","UKENTH_TWU_TP000054",44,5.173341971,5.33376357691926,4.248613157,6.45082066885
"1232","UKENTH_TWU_TP000102",44,4.63004442,5.16492178545035,4.159153499375,6.241339719
"1233","UKENTH_TWU_TP000125",44,5.205024447,5.30661430578452,4.244083024,6.250085461
"1234","UKENTH_TWU_TP000126",44,4.550962273,5.37912278630404,4.248613157,6.535414976
"1235","UKENAN_AW_TP000055",14,6.105286922,5.06519424362822,3.783023381,6.08636520835
"1236","UKENAN_AW_TP000303",14,5.632566769,4.84321374824375,3.783023381,6.067767676525
"1237","UKENAN_AW_TP000308",14,5.583964744,4.92046076634558,3.7240331489,6.050085528925
"1238","UKENTH_TWU_TP000014",14,4.465498942,4.96847028560438,3.669032815,5.846922489425
"1239","UKENTH_TWU_TP000052",13,2.955008199,5.01303763750806,3.669032815,5.846044623
"1240","UKENTH_TWU_TP000054",14,4.813184644,5.08867759257236,3.669032815,5.846044623
"1241","UKENTH_TWU_TP000102",14,4.996455125,5.04054439718721,3.671908922,5.846044623
"1242","UKENTH_TWU_TP000125",14,4.545987757,5.05949918519825,3.669032815,5.846044623
"1243","UKENTH_TWU_TP000126",14,4.905365145,5.26724355960448,3.783023381,6.149869857
"1244","UKENAN_AW_TP000055",36,5.481517276,4.87824440432885,3.423211066,6.29331784205
"1245","UKENAN_AW_TP000303",36,6.060337374,4.75375843725194,3.423211066,6.164219853
"1246","UKENAN_AW_TP000308",36,4.550260043,4.76697692159763,3.423211066,6.069204952
"1247","UKENTH_TWU_TP000014",36,3.323060366,4.5981889978412,3.213457339,5.922620655575
"1248","UKENTH_TWU_TP000052",35,3.088058227,4.63198997552972,3.46216354,5.89925025
"1249","UKENTH_TWU_TP000054",36,4.419607547,4.73263906967782,3.804103256,5.846044623
"1250","UKENTH_TWU_TP000102",36,3.941863862,4.60093369526162,3.423211066,5.795769127
"1251","UKENTH_TWU_TP000125",36,3.465481338,4.73149380606803,3.728524495,5.847374763675
"1252","UKENTH_TWU_TP000126",36,4.469483984,5.23502239421187,3.544725736,6.292970794
"1253","UKENAN_AW_TP000055",10,5.753202799,5.04245023206309,3.783023381,6.306866468
"1254","UKENAN_AW_TP000303",10,5.343497967,4.98711754932783,3.665355316325,6.045629604
"1255","UKENAN_AW_TP000308",10,4.818510834,5.04602914964926,3.669032815,6.417367418
"1256","UKENTH_TWU_TP000014",10,4.004731453,4.95721378100197,3.311294188,5.846044623
"1257","UKENTH_TWU_TP000052",10,4.435834235,5.10082015700064,3.671837019325,5.972693106
"1258","UKENTH_TWU_TP000054",10,4.549804199,5.09201948040468,3.706409432,5.846044623
"1259","UKENTH_TWU_TP000102",10,4.953883799,5.01385144843904,3.613664255,5.972693106
"1260","UKENTH_TWU_TP000125",10,4.250119168,5.06475812055707,3.669032815,5.846044623
"1261","UKENTH_TWU_TP000126",10,4.807082461,5.23555171731058,3.848507662475,6.241574465825
"1262","UKENAN_AW_TP000055",32,5.504637152,5.00526680931115,3.464791183,6.064806948
"1263","UKENAN_AW_TP000308",32,3.772547139,5.05545560222374,3.464791183,6.069409102175
"1264","UKENTH_TWU_TP000014",32,3.453162545,4.87441490128636,3.213457339,5.972693106
"1265","UKENTH_TWU_TP000052",31,3.989851703,4.89391625572949,3.669032815,5.967047265
"1266","UKENTH_TWU_TP000054",32,4.721506259,5.05789306914047,4.076814673,5.972693106
"1267","UKENTH_TWU_TP000102",32,3.898794133,4.86525359652783,3.728524495,5.8080915728
"1268","UKENTH_TWU_TP000125",32,3.601862376,5.04582432095126,4.076814673,5.972693106
"1269","UKENTH_TWU_TP000126",32,4.179651914,5.20022787134102,4.00097251,6.064806948
"1270","UKENAN_AW_TP000055",6,5.619124489,4.86175524521905,3.050394259,5.883217421125
"1271","UKENAN_AW_TP000303",6,5.130376299,4.6680025896432,3.050394259,5.735413558425
"1272","UKENAN_AW_TP000308",6,5.01052449,4.69362243482799,3.050394259,5.843227089
"1273","UKENTH_TWU_TP000014",6,3.993905784,4.65364782889543,3.311294188,5.724023869
"1274","UKENTH_TWU_TP000052",5,4.256411491,4.24963192204209,3.257224005375,5.4044945805
"1275","UKENTH_TWU_TP000054",6,4.524515727,4.76935909489722,3.671908922,5.843227089
"1276","UKENTH_TWU_TP000102",6,4.831558756,4.51587762387013,3.609340720025,5.43248307815
"1277","UKENTH_TWU_TP000125",6,4.11310554,4.74529507982838,3.691115546,5.843227089
"1278","UKENTH_TWU_TP000126",6,4.343336517,4.84327327609168,3.691115546,5.910063537
"1279","UKENAN_AW_TP000055",28,5.53131295,5.04806877542875,3.464791183,6.11387660615
"1280","UKENAN_AW_TP000303",28,5.565296283,4.79060684275662,3.464752949975,6.11379283
"1281","UKENAN_AW_TP000308",28,4.974193923,4.93686934227064,3.464791183,6.113947686875
"1282","UKENTH_TWU_TP000014",28,4.41199186,4.84760204790897,3.72441549605,5.93431163
"1283","UKENTH_TWU_TP000052",27,2.193900494,4.95960236155131,3.672312835,5.972693106
"1284","UKENTH_TWU_TP000054",28,4.713521542,4.86819986072299,3.804103256,5.972693106
"1285","UKENTH_TWU_TP000102",28,3.952198108,4.73082228672327,3.613664255,5.7970260144
"1286","UKENTH_TWU_TP000125",28,4.317919754,4.99598084791729,3.774596892,5.972693106
"1287","UKENTH_TWU_TP000126",28,2.765747654,5.21797633445828,3.79853465265,6.241204515
"1288","UKENAN_AW_TP000055",2,5.540512309,4.16408574260049,3.005367047,5.390107742625
"1289","UKENAN_AW_TP000303",2,5.812266377,3.89959599933618,3.005367047,5.379070519
