"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"1226",11,"UKENMI_ST_TP000062",6.147488494,5.22024392179867,4.41287519738256,6.02920673385269
"1227",12,"UKENMI_ST_TP000062",5.3388064465,5.18144825638963,4.37445635462247,5.98939085901229
"1228",13,"UKENMI_ST_TP000062",4.530124399,5.16046024436031,4.35364871960118,5.96823921184613
"1229",14,"UKENMI_ST_TP000062",4.9151543485,5.12909778167322,4.32245421530117,5.93600308709031
"1230",15,"UKENMI_ST_TP000062",5.300184298,5.12723368665404,4.31995246414697,5.93376939081096
"1231",16,"UKENMI_ST_TP000062",5.3026250395,5.17238265256544,4.36541111564893,5.97885802666768
"1232",17,"UKENMI_ST_TP000062",5.305065781,5.21410247790316,4.40734206376033,6.0207876821796
"1233",18,"UKENMI_ST_TP000062",5.2890899,5.03833241351123,4.23137775107854,5.84479500762471
"1234",19,"UKENMI_ST_TP000062",5.273114019,4.88587577288361,4.0790271297254,5.69287010596721
"1235",20,"UKENMI_ST_TP000062",5.1345010285,4.76022711506749,3.9526827573705,5.56677593367483
"1236",21,"UKENMI_ST_TP000062",4.995888038,4.71779251944059,3.90898732608953,5.5247772860732
"1237",22,"UKENMI_ST_TP000062",5.0360312095,4.66733405923174,3.8584529059117,5.47432735227661
"1238",23,"UKENMI_ST_TP000062",5.076174381,4.72494077739016,3.91809462569329,5.53157073623859
"1239",24,"UKENMI_ST_TP000062",5.189170555,4.86600308192212,4.05927233598162,5.67285340641636
"1240",25,"UKENMI_ST_TP000062",5.302166729,5.02990572506153,4.22287564855394,5.83804157753396
"1241",26,"UKENMI_ST_TP000062",5.29787501,4.95815998072407,4.1512492875659,5.76602366918223
"1242",27,"UKENMI_ST_TP000062",5.293583291,4.86884486975255,4.06176311471761,5.67694860711236
"1243",28,"UKENMI_ST_TP000062",5.552744826,4.87243581686575,4.06541435512396,5.68016114248403
"1244",29,"UKENMI_ST_TP000062",5.811906361,4.91188307145995,4.10492324059825,5.71850923571619
"1245",30,"UKENMI_ST_TP000062",5.908825627,4.86583104489846,4.05838140256868,5.67235442858784
"1246",31,"UKENMI_ST_TP000062",6.005744893,4.85069048292817,4.04323776748123,5.65739381690673
"1247",32,"UKENMI_ST_TP000062",5.524859622,4.97114869231272,4.16445435482404,5.77798748874044
"1248",33,"UKENMI_ST_TP000062",5.043974351,4.9720661080291,4.16499016066416,5.78027887451384
"1249",34,"UKENMI_ST_TP000062",4.6544302575,4.79102199298571,3.9844859400271,5.59749325056783
"1250",35,"UKENMI_ST_TP000062",4.264886164,4.60141699463741,3.79310759820385,5.40807016602045
"1251",36,"UKENMI_ST_TP000062",4.6542701625,4.52863816523765,3.72091543571335,5.33506526805005
"1252",37,"UKENMI_ST_TP000062",5.043654161,4.61192588712799,3.8050016566391,5.41825681358461
"1253",38,"UKENMI_ST_TP000062",5.2151748025,4.81674113533975,4.00891080363949,5.62319078561673
"1254",39,"UKENMI_ST_TP000062",5.386695444,5.00365879658866,4.19464591116751,5.81035067590481
"1255",40,"UKENMI_ST_TP000062",5.0343888795,5.16606938789233,4.35798569592252,5.97278822814668
"1256",41,"UKENMI_ST_TP000062",4.682082315,5.29026206471464,4.48337769208591,6.09672882955567
"1257",42,"UKENMI_ST_TP000062",5.192862295,5.27374522209505,4.46666880023345,6.08006403522238
"1258",43,"UKENMI_ST_TP000062",5.703642275,5.28900626632203,4.48203112407343,6.09535709526829
"1259",44,"UKENMI_ST_TP000062",5.5045683495,5.22478161523653,4.41771927862717,6.03115658391998
"1260",45,"UKENMI_ST_TP000062",5.305494424,5.18855674630583,4.38089895360457,5.99497944101753
"1396",1,"UKENMI_ST_TP000100",NA,4.16325912907376,3.32542413106941,5.00054916311497
"1397",2,"UKENMI_ST_TP000100",4.992490941,4.32129660391979,3.51562861115283,5.1266834931205
"1398",3,"UKENMI_ST_TP000100",4.992490941,4.40295354585942,3.59699133890025,5.20839548230312
"1399",4,"UKENMI_ST_TP000100",4.6091804895,4.56804665515935,3.76290492817823,5.37254973633663
"1400",5,"UKENMI_ST_TP000100",4.225870038,4.7146188222349,3.90929186004249,5.5191458537558
"1401",6,"UKENMI_ST_TP000100",4.5023516815,4.84986025801013,4.04476131301882,5.65420841228027
"1402",7,"UKENMI_ST_TP000100",4.778833325,4.99384726686245,4.18878988224566,5.79848354249049
"1403",8,"UKENMI_ST_TP000100",4.6790280085,5.00853421226066,4.20313283664157,5.81336277806176
"1404",9,"UKENMI_ST_TP000100",4.579222692,4.99893281584283,4.19435633094241,5.80324559226707
"1405",10,"UKENMI_ST_TP000100",4.9634719905,5.20029536783397,4.39598355325809,6.00474201728983
"1406",11,"UKENMI_ST_TP000100",5.347721289,5.43351514193747,4.62876803406515,6.23870255063937
"1407",12,"UKENMI_ST_TP000100",5.1943074035,5.4019215949795,4.59726953091653,6.20652103802795
"1408",13,"UKENMI_ST_TP000100",5.040893518,5.39479928648902,4.59024288769004,6.19907898856842
"1409",14,"UKENMI_ST_TP000100",5.333185382,5.35260063438954,4.54802088828945,6.15656873988029
"1410",15,"UKENMI_ST_TP000100",5.625477246,5.33358221906151,4.52870681341213,6.1374253616391
"1411",16,"UKENMI_ST_TP000100",5.403441677,5.38500237401229,4.58014796372759,6.18891176512936
"1412",17,"UKENMI_ST_TP000100",5.181406108,5.42891826398384,4.6241691619785,6.23285277936007
"1413",18,"UKENMI_ST_TP000100",5.3240533645,5.27685165007681,4.47216310601378,6.08076330960382
"1414",19,"UKENMI_ST_TP000100",5.466700621,5.14666726354321,4.34213597692768,5.95125043700661
"1415",20,"UKENMI_ST_TP000100",4.3382150645,5.01236981376634,4.20772705075329,5.8164253614671
"1416",21,"UKENMI_ST_TP000100",3.209729508,4.96158036106116,4.1560817227414,5.76567987723999
"1417",22,"UKENMI_ST_TP000100",4.044047887,4.89546664543298,4.08899724280456,5.69993995370133
"1418",23,"UKENMI_ST_TP000100",4.878366266,4.94855140004152,4.14406824455863,5.75246434522494
"1419",24,"UKENMI_ST_TP000100",5.167003048,5.08564304799931,4.28126482654643,5.88979630380451
"1420",25,"UKENMI_ST_TP000100",5.45563983,5.24235936915724,4.43761924462663,6.04745453747598
"1421",26,"UKENMI_ST_TP000100",4.566813871,5.19004282188272,4.38527830146795,5.99517002094224
"1422",27,"UKENMI_ST_TP000100",3.677987912,5.10724647508766,4.30239841517257,5.91278784193247
"1423",28,"UKENMI_ST_TP000100",4.6670188955,5.09745553592593,4.29296732752111,5.90244012054487
"1424",29,"UKENMI_ST_TP000100",5.656049879,5.13262189801,4.32783564850072,5.93669801290346
"1425",30,"UKENMI_ST_TP000100",5.560165641,5.10110839241977,4.29582515179065,5.90512056794798
"1426",31,"UKENMI_ST_TP000100",5.464281403,5.10475490883371,4.29950784356667,5.90860783680847
"1427",32,"UKENMI_ST_TP000100",5.893316264,5.23896918917197,4.4348828602826,6.04308940032696
"1428",33,"UKENMI_ST_TP000100",6.322351125,5.23889199895059,4.43416859580034,6.04430295999021
"1429",34,"UKENMI_ST_TP000100",4.8725119345,5.04815871218456,4.24372492757562,5.8519163742553
"1430",35,"UKENMI_ST_TP000100",3.422672744,4.84897447921175,4.04314660836857,5.65290918204343
"1431",36,"UKENMI_ST_TP000100",4.396271617,4.75649367504642,3.95090061089069,5.560387117417
"1432",37,"UKENMI_ST_TP000100",5.36987049,4.85363152929948,4.04898616326677,5.65750619233788
"1433",38,"UKENMI_ST_TP000100",5.540766451,5.05655307812008,4.25154372352888,5.86023674415002
"1434",39,"UKENMI_ST_TP000100",5.711662412,5.24581040061665,4.43929704760521,6.05000807603296
"1435",40,"UKENMI_ST_TP000100",5.8663194925,5.41614298597446,4.61122790210071,6.21974973579912
"1436",41,"UKENMI_ST_TP000100",6.020976573,5.54306745793168,4.73867438232908,6.34694997157375
"1437",42,"UKENMI_ST_TP000100",5.7170514105,5.52503212932109,4.72045632110863,6.32879154072279
"1438",43,"UKENMI_ST_TP000100",5.413126248,5.52897456403112,4.72442776721375,6.33276278060661
"1439",44,"UKENMI_ST_TP000100",5.2343427825,5.46689601193988,4.66247788333791,6.2706763638054
"1440",45,"UKENMI_ST_TP000100",5.055559317,5.43807919014173,4.63332589920806,6.24186522596553
"1576",1,"UKENMI_ST_TP000156",3.116048427,3.64221197921914,2.78503019388638,4.49943627514349
"1577",2,"UKENMI_ST_TP000156",3.116048427,3.78701754505625,2.96174605203317,4.611817184734
"1578",3,"UKENMI_ST_TP000156",2.926595177,3.86133713785813,3.03623372153907,4.68598784192953
"1579",4,"UKENMI_ST_TP000156",2.737141927,4.03294025234133,3.20867957784108,4.85696622641323
"1580",5,"UKENMI_ST_TP000156",3.3250783695,4.19025586001312,3.3658673400377,5.01445934392469
"1581",6,"UKENMI_ST_TP000156",3.913014812,4.33323080471104,3.50894036232753,5.15724149291047
"1582",7,"UKENMI_ST_TP000156",3.936834329,4.4968629327006,3.67249556554643,5.32135033300701
"1583",8,"UKENMI_ST_TP000156",3.960653846,4.49871031057603,3.67426931701026,5.32319738108895
"1584",9,"UKENMI_ST_TP000156",3.635974017,4.48970370903256,3.66556928962741,5.31431388411732
"1585",10,"UKENMI_ST_TP000156",3.311294188,4.69056901846814,3.86640331883776,5.51531353187168
"1586",11,"UKENMI_ST_TP000156",3.811777252,4.93063589641934,4.1058386479175,5.75661638261338
"1587",12,"UKENMI_ST_TP000156",4.312260316,4.89231742316543,4.06779271772934,5.71743235110934
"1588",13,"UKENMI_ST_TP000156",4.56676663,4.87199576652647,4.04775286221633,5.6968959390613
"1589",14,"UKENMI_ST_TP000156",4.821272944,4.8382402655451,4.01409655722773,5.66229157445899
"1590",15,"UKENMI_ST_TP000156",4.384415128,4.83200668176449,4.00722760918233,5.65572295011311
"1591",16,"UKENMI_ST_TP000156",3.947557312,4.87762903372952,4.05322266017169,5.70133876263794
"1592",17,"UKENMI_ST_TP000156",4.2870721015,4.92172370342598,4.09750105018439,5.74560415271144
"1593",18,"UKENMI_ST_TP000156",4.626586891,4.74765450678557,3.92329115745395,5.57135682820642
"1594",19,"UKENMI_ST_TP000156",4.41047861,4.59797894886116,3.77375542672805,5.42226102159772
"1595",20,"UKENMI_ST_TP000156",4.194370329,4.47161381936263,3.64676589145148,5.29539457116885
"1596",21,"UKENMI_ST_TP000156",3.742438117,4.42825006428277,3.6022492573733,5.25237026870675
"1597",22,"UKENMI_ST_TP000156",3.290505905,4.37463722180425,3.54836162437745,5.19883831171191
"1598",23,"UKENMI_ST_TP000156",3.925412654,4.43418589650898,3.60992703297392,5.25800282941924
"1599",24,"UKENMI_ST_TP000156",4.560319403,4.57465280590008,3.75048901896945,5.39872743155043
"1600",25,"UKENMI_ST_TP000156",4.330972723,4.73773324992186,3.91328611068402,5.56309084776585
"1601",26,"UKENMI_ST_TP000156",4.101626043,4.67002359361723,3.84568627952876,5.49514785781253
"1602",27,"UKENMI_ST_TP000156",4.1670378775,4.58027271701705,3.75572060333149,5.40571367778159
"1603",28,"UKENMI_ST_TP000156",4.232449712,4.58424382434653,3.75991982528861,5.40914584458055
"1604",29,"UKENMI_ST_TP000156",4.207368751,4.61799307243358,3.79368573296942,5.44184337088732
"1605",30,"UKENMI_ST_TP000156",4.18228779,4.57401645780632,3.74914619892188,5.39777014877206
"1606",31,"UKENMI_ST_TP000156",4.18228779,4.56603302492951,3.74102701123135,5.38993979029432
"1607",32,"UKENMI_ST_TP000156",3.213457339,4.69019744729107,3.86562914701562,5.51438490183566
"1608",33,"UKENMI_ST_TP000156",3.645160384,4.68889998289869,3.86420467757226,5.51443987048164
"1609",34,"UKENMI_ST_TP000156",3.645160384,4.50474831292853,3.68083140784768,5.32847508941645
"1610",35,"UKENMI_ST_TP000156",4.0725343955,4.31203174622161,3.48641026483003,5.13587654007971
"1611",36,"UKENMI_ST_TP000156",4.068205362,4.23612710278345,3.411046544048,5.05977866153405
"1612",37,"UKENMI_ST_TP000156",3.701522143,4.32141491265472,3.49712367089823,5.14497629634126
"1613",38,"UKENMI_ST_TP000156",3.334838924,4.52620416385369,3.70113149574962,5.34984775945701
"1614",39,"UKENMI_ST_TP000156",4.115205658,4.71318510618043,3.88693412392186,5.53706412779928
"1615",40,"UKENMI_ST_TP000156",4.895572392,4.87609874129197,4.05079502668577,5.69989126012314
"1616",41,"UKENMI_ST_TP000156",4.6684807775,4.99965282737021,4.17547188241387,5.82340411488241
"1617",42,"UKENMI_ST_TP000156",4.441389163,4.98520102712378,4.16079844309658,5.80877262840764
"1618",43,"UKENMI_ST_TP000156",4.5189730875,5.00306898024211,4.17860084484757,5.82671174124984
"1619",44,"UKENMI_ST_TP000156",4.596557012,4.93596941254649,4.11152028292986,5.75961635264726
"1620",45,"UKENMI_ST_TP000156",4.596557012,4.89849220843188,4.07357597663367,5.7221140416832
"1666",1,"UKENMI_ST_TP000164",NA,4.06915361254233,3.22570654170701,4.91167075464613
"1667",2,"UKENMI_ST_TP000164",NA,4.20744989699412,3.40014653606415,5.01349571941095
"1668",3,"UKENMI_ST_TP000164",5.42979877,4.28120770658227,3.4725040756011,5.08814817906086
"1669",4,"UKENMI_ST_TP000164",5.42979877,4.45079670391546,3.64311347971439,5.25703866318453
"1670",5,"UKENMI_ST_TP000164",5.42979877,4.61583689643455,3.80809364259663,5.42253377074283
"1671",6,"UKENMI_ST_TP000164",5.404188678,4.76343539980116,3.95543810848396,5.56994161425286
"1672",7,"UKENMI_ST_TP000164",5.404188678,4.93660965265092,4.12886669524764,5.74354236109077
"1673",8,"UKENMI_ST_TP000164",5.488030767,4.93121115152593,4.12309526478934,5.73822343253365
"1674",9,"UKENMI_ST_TP000164",5.571872856,4.91795771700138,4.11083832057849,5.72447216401023
"1675",10,"UKENMI_ST_TP000164",5.826366393,5.1129494755054,4.30636449929222,5.91943667983435
"1676",11,"UKENMI_ST_TP000164",6.08085993,5.34680401869482,4.53888668300477,6.15509662627662
"1677",12,"UKENMI_ST_TP000164",5.935263827,5.30808553613408,4.50050877493536,6.11550665615876
"1678",13,"UKENMI_ST_TP000164",5.789667724,5.28002831455921,4.47231360399068,6.08728777786288
"1679",14,"UKENMI_ST_TP000164",5.4766445155,5.26803562465943,4.4603007109301,6.07456492059728
"1680",15,"UKENMI_ST_TP000164",5.163621307,5.28720164079645,4.47983169267021,6.09288441502384
"1681",16,"UKENMI_ST_TP000164",6.0244548675,5.32612521343301,4.51778490543273,6.13277795439546
"1682",17,"UKENMI_ST_TP000164",6.885288428,5.35668131253801,4.54822828436796,6.1637585452398
"1683",18,"UKENMI_ST_TP000164",6.5410265555,5.18176832674384,4.37365726454555,5.98834762031861
"1684",19,"UKENMI_ST_TP000164",6.196764683,5.02474090407284,4.21659480497946,5.8317240136426
"1685",20,"UKENMI_ST_TP000164",5.8086731145,4.89466322792101,4.08603373803112,5.70104347596886
"1686",21,"UKENMI_ST_TP000164",5.420581546,4.84623939432866,4.03628937842485,5.65299747263608
"1687",22,"UKENMI_ST_TP000164",5.547236499,4.81022199689427,4.00027158424063,5.61715192868054
"1688",23,"UKENMI_ST_TP000164",5.673891452,4.86236273329356,4.0546730751026,5.66846574460999
"1689",24,"UKENMI_ST_TP000164",5.139546168,4.99944266916081,4.19223945494303,5.8058386814976
"1690",25,"UKENMI_ST_TP000164",4.605200884,5.16003819201397,4.35223041008116,5.96790029794559
"1691",26,"UKENMI_ST_TP000164",4.863284356,5.07964238137408,4.27252639721794,5.88655142175342
"1692",27,"UKENMI_ST_TP000164",5.121367828,4.98778726428578,4.18045397622136,5.79471679344477
"1693",28,"UKENMI_ST_TP000164",5.362771173,5.00562860165651,4.19837748274065,5.8124818656127
"1694",29,"UKENMI_ST_TP000164",5.604174518,5.05874091851223,4.25146419599537,5.86482992156169
"1695",30,"UKENMI_ST_TP000164",5.157439117,5.01954285409686,4.21139228484062,5.82595648178806
"1696",31,"UKENMI_ST_TP000164",4.710703716,5.00565992299683,4.19757126995494,5.81197213361225
"1697",32,"UKENMI_ST_TP000164",5.008009723,5.08788398743754,4.28235097591806,5.89328213079597
"1698",33,"UKENMI_ST_TP000164",5.30531573,5.08223452202585,4.27556692226806,5.8893043799911
"1699",34,"UKENMI_ST_TP000164",4.5138759055,4.91531435833215,4.10772438961631,5.72155267614364
"1700",35,"UKENMI_ST_TP000164",3.722436081,4.74372396841992,3.93450815238976,5.55006794725973
"1701",36,"UKENMI_ST_TP000164",4.4097044705,4.68214982453284,3.87350683728172,5.48835716703856
"1702",37,"UKENMI_ST_TP000164",5.09697286,4.75243995702664,3.94418219192174,5.55867568303407
"1703",38,"UKENMI_ST_TP000164",5.0857266365,4.94730916566015,4.13845446234025,5.75347474871136
"1704",39,"UKENMI_ST_TP000164",5.074480413,5.13502820993454,4.32345540675628,5.9427766218421
"1705",40,"UKENMI_ST_TP000164",5.2195732625,5.29705077159607,4.48804718908078,6.10314562558874
"1706",41,"UKENMI_ST_TP000164",5.364666112,5.42028611108516,4.61163031495949,6.22681656621449
"1707",42,"UKENMI_ST_TP000164",5.6400225565,5.40386915791062,4.59530001419727,6.21030995750797
"1708",43,"UKENMI_ST_TP000164",5.915379001,5.41418002691301,4.60539720023281,6.22088318269966
"1709",44,"UKENMI_ST_TP000164",5.9414663605,5.35767234501746,4.54944899036153,6.16402881061264
"1710",45,"UKENMI_ST_TP000164",5.96755372,5.31983191986883,4.51082540973491,6.12640656268089
"1846",1,"UKENMI_ST_TP000186",NA,4.18440360206068,3.34440325392215,5.02416377917972
"1847",2,"UKENMI_ST_TP000186",3.9969467,4.3703919464297,3.56021223626876,5.18117031394038
"1848",3,"UKENMI_ST_TP000186",3.9969467,4.44543010866149,3.63532244193773,5.25567360879077
"1849",4,"UKENMI_ST_TP000186",3.7193031845,4.58233070674071,3.77283736391385,5.39162563111704
"1850",5,"UKENMI_ST_TP000186",3.441659669,4.70609550968914,3.89575171507975,5.51528582511088
"1851",6,"UKENMI_ST_TP000186",4.0007848525,4.82614661818726,4.01552864028351,5.63530334077778
"1852",7,"UKENMI_ST_TP000186",4.559910036,4.86558705629531,4.05475220057754,5.67483679056484
"1853",8,"UKENMI_ST_TP000186",4.786329486,4.91672343807981,4.10607063179337,5.72597752100534
"1854",9,"UKENMI_ST_TP000186",5.012748936,4.99526504665493,4.18534630580005,5.80447426565087
"1855",10,"UKENMI_ST_TP000186",5.3843151665,5.13818773741622,4.32928922779816,5.94763168099652
"1856",11,"UKENMI_ST_TP000186",5.755881397,5.25925408800531,4.45038892210419,6.06904491853219
"1857",12,"UKENMI_ST_TP000186",5.5302233295,5.33487246570068,4.52589822365443,6.14481712582243
"1858",13,"UKENMI_ST_TP000186",5.304565262,5.37091694182951,4.56222422775812,6.18047430720426
"1859",14,"UKENMI_ST_TP000186",5.4804928895,5.40576626686065,4.59663669711007,6.21465663362636
"1860",15,"UKENMI_ST_TP000186",5.656420517,5.4233413647238,4.61324435262001,6.23229134287688
"1861",16,"UKENMI_ST_TP000186",5.8074848635,5.4532067035133,4.64281394100221,6.26250718023431
"1862",17,"UKENMI_ST_TP000186",5.95854921,5.43594099289392,4.62606880077357,6.24487616285457
"1863",18,"UKENMI_ST_TP000186",5.527462,5.35718364728021,4.54729543107301,6.16609596860512
"1864",19,"UKENMI_ST_TP000186",5.09637479,5.19980257481027,4.38973710822024,6.0086612617855
"1865",20,"UKENMI_ST_TP000186",5.413443282,5.0612856398923,4.25173967761985,5.87024132380109
"1866",21,"UKENMI_ST_TP000186",5.730511774,5.01902648379015,4.20956089677192,5.82896221472312
"1867",22,"UKENMI_ST_TP000186",5.827413434,5.06334857504719,4.25374935001129,5.87354693906462
"1868",23,"UKENMI_ST_TP000186",5.924315094,5.08869703628327,4.27963503146571,5.89852705440304
"1869",24,"UKENMI_ST_TP000186",5.711179097,5.09903869676038,4.28971147991013,5.9086252478478
"1870",25,"UKENMI_ST_TP000186",5.4980431,5.11446536083557,4.30453040359184,5.92418569209655
"1871",26,"UKENMI_ST_TP000186",5.1551355015,5.10621088028131,4.29637804240194,5.91517216998947
"1872",27,"UKENMI_ST_TP000186",4.812227903,5.06728404286424,4.25778379856948,5.8759945645063
"1873",28,"UKENMI_ST_TP000186",4.9714484485,5.1541501688509,4.34518815958845,5.96279396758992
"1874",29,"UKENMI_ST_TP000186",5.130668994,5.22672813224266,4.41801377512805,6.03533225096864
"1875",30,"UKENMI_ST_TP000186",5.5534432665,5.23075802972112,4.42157553992485,6.03986409135847
"1876",31,"UKENMI_ST_TP000186",5.976217539,5.25724651483978,4.44853318947608,6.0666588288914
"1877",32,"UKENMI_ST_TP000186",5.7114980665,5.21164296741909,4.40317065977221,6.02025379924436
"1878",33,"UKENMI_ST_TP000186",5.446778594,5.09878801597969,4.28974198289704,5.90720574025319
"1879",34,"UKENMI_ST_TP000186",4.6994462135,5.04026764843502,4.23135527163,5.84817575775946
"1880",35,"UKENMI_ST_TP000186",3.952113833,4.9801992826017,4.17183956365596,5.78802986089907
"1881",36,"UKENMI_ST_TP000186",4.546856408,4.917398571846,4.10839715311175,5.72528758150383
"1882",37,"UKENMI_ST_TP000186",5.141598983,4.89405861191285,4.08412219767741,5.70223845718906
"1883",38,"UKENMI_ST_TP000186",5.1794856045,5.03167216666145,4.22280648798152,5.83970167471382
"1884",39,"UKENMI_ST_TP000186",5.217372226,5.23531536024409,4.42780055786556,6.04408307022985
"1885",40,"UKENMI_ST_TP000186",5.0771376155,5.4804088020578,4.67103890778923,6.28918317670746
