"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"1669",4,"UKENMI_ST_TP000164",NA,4.6127430855198,3.79899483886518,5.42428025472726
"1670",5,"UKENMI_ST_TP000164",NA,4.70777401237913,3.85832029030557,5.55676276357837
"1671",6,"UKENMI_ST_TP000164",5.404188678,4.93554174519867,4.12077802108583,5.74863856555881
"1672",7,"UKENMI_ST_TP000164",NA,4.85440986471991,4.00184393209096,5.70751119320779
"1673",8,"UKENMI_ST_TP000164",5.571872856,4.8870411605739,4.07514798113369,5.69750546447063
"1674",9,"UKENMI_ST_TP000164",NA,5.12925052038072,4.27653912475703,5.9821117804752
"1675",10,"UKENMI_ST_TP000164",6.08085993,5.31991631369157,4.50906150680489,6.13099579075559
"1676",11,"UKENMI_ST_TP000164",NA,5.38656921621321,4.53831360496143,6.23544145054037
"1677",12,"UKENMI_ST_TP000164",5.789667724,5.26167208938909,4.45017423162513,6.07307914005566
"1678",13,"UKENMI_ST_TP000164",NA,5.20967382599776,4.36097455542557,6.05889233350783
"1679",14,"UKENMI_ST_TP000164",5.163621307,5.25874428523845,4.44525423184178,6.0685401969359
"1680",15,"UKENMI_ST_TP000164",NA,5.26002550090095,4.40810675773086,6.11270898852324
"1681",16,"UKENMI_ST_TP000164",6.885288428,5.38124715276893,4.567850179032,6.19311815638863
"1682",17,"UKENMI_ST_TP000164",NA,5.21486265328625,4.36669215179234,6.06157175706544
"1683",18,"UKENMI_ST_TP000164",6.196764683,5.03178971914379,4.21855029095808,5.84443625327779
"1684",19,"UKENMI_ST_TP000164",NA,5.00977689078715,4.15822516068558,5.86036607053433
"1685",20,"UKENMI_ST_TP000164",5.420581546,4.80692957354008,3.99029340697383,5.61915337760512
"1686",21,"UKENMI_ST_TP000164",NA,5.11076534866281,4.2575809775542,5.96299806184355
"1687",22,"UKENMI_ST_TP000164",5.673891452,4.80646732123944,3.99413925695438,5.61683644296845
"1688",23,"UKENMI_ST_TP000164",NA,5.15242697989022,4.31103480992463,5.99341886935396
"1689",24,"UKENMI_ST_TP000164",4.605200884,5.19554283589128,4.38251033388256,6.00941106942831
"1690",25,"UKENMI_ST_TP000164",NA,5.10428568314839,4.25138062620659,5.95612257742995
"1691",26,"UKENMI_ST_TP000164",5.121367828,5.03136844707808,4.22005974163167,5.8430401540795
"1692",27,"UKENMI_ST_TP000164",NA,5.01654677172686,4.16142767834653,5.87125949060094
"1693",28,"UKENMI_ST_TP000164",5.604174518,5.07256886336857,4.25980350383941,5.88383294610128
"1694",29,"UKENMI_ST_TP000164",NA,5.02094233431281,4.17442881756258,5.86565787446524
"1695",30,"UKENMI_ST_TP000164",4.710703716,5.04792103199595,4.23565876460291,5.85816720949347
"1696",31,"UKENMI_ST_TP000164",NA,4.99080453509565,4.10027487939946,5.87982295734766
"1697",32,"UKENMI_ST_TP000164",5.30531573,5.1387479789689,4.32855110071836,5.95071813021992
"1698",33,"UKENMI_ST_TP000164",NA,4.94634419420576,4.11677478595506,5.77535635466359
"1699",34,"UKENMI_ST_TP000164",3.722436081,4.71977999743176,3.90609133734285,5.52999225595789
"1700",35,"UKENMI_ST_TP000164",NA,4.70692139200207,3.84899351098319,5.56228141811764
"1701",36,"UKENMI_ST_TP000164",5.09697286,4.73035852905895,3.91862626596531,5.53963184414658
"1702",37,"UKENMI_ST_TP000164",NA,5.22743489797324,4.37150317326419,6.08336518287746
"1703",38,"UKENMI_ST_TP000164",5.074480413,5.07717651816283,4.25888703753076,5.88943976206549
"1704",39,"UKENMI_ST_TP000164",NA,5.4970303650997,4.64478998227742,6.34727007653461
"1705",40,"UKENMI_ST_TP000164",5.364666112,5.41149762944142,4.6005552288954,6.21992648797918
"1706",41,"UKENMI_ST_TP000164",NA,5.47623222324811,4.62180826702355,6.32917062120871
"1707",42,"UKENMI_ST_TP000164",5.915379001,5.40959572148933,4.59740486661375,6.21990096640079
"1708",43,"UKENMI_ST_TP000164",NA,5.52733360690365,4.6757863253208,6.37627067942965
"1709",44,"UKENMI_ST_TP000164",5.96755372,5.21360793829609,4.3990841167283,6.02529069318557
"1710",45,"UKENMI_ST_TP000164",NA,5.47790112336329,4.61194440458566,6.3414778747818
"1846",1,"UKENMI_ST_TP000186",NA,4.29901880531922,3.44827198687619,5.1491465358948
"1847",2,"UKENMI_ST_TP000186",3.9969467,4.47506898862791,3.65609245137061,5.29464336628138
"1848",3,"UKENMI_ST_TP000186",NA,4.64868830200391,3.81528585192836,5.48219004285438
"1849",4,"UKENMI_ST_TP000186",3.441659669,4.70519520384883,3.88314491057458,5.52537302522026
"1850",5,"UKENMI_ST_TP000186",NA,4.85051882540817,4.00658358685266,5.69506844236559
"1851",6,"UKENMI_ST_TP000186",4.559910036,4.84619702079199,4.02695813332595,5.66343032896711
"1852",7,"UKENMI_ST_TP000186",NA,4.8480522261503,3.99712805367506,5.69917318664762
"1853",8,"UKENMI_ST_TP000186",5.012748936,4.9458510470964,4.12786420671338,5.76253005372992
"1854",9,"UKENMI_ST_TP000186",NA,5.17449898203886,4.33196318977735,6.01726953048002
"1855",10,"UKENMI_ST_TP000186",5.755881397,5.25054042761862,4.43465525550429,6.06723810308794
"1856",11,"UKENMI_ST_TP000186",NA,5.43265195451925,4.59062986451392,6.27654836992121
"1857",12,"UKENMI_ST_TP000186",5.304565262,5.35138966637219,4.53533059725781,6.16825561153789
"1858",13,"UKENMI_ST_TP000186",NA,5.26518100771389,4.41735475984254,6.11350482772498
"1859",14,"UKENMI_ST_TP000186",5.656420517,5.43052631880422,4.61598720862902,6.24435396127305
"1860",15,"UKENMI_ST_TP000186",NA,5.34250011142272,4.50065640807373,6.1857520674157
"1861",16,"UKENMI_ST_TP000186",5.95854921,5.42978347483366,4.61173462506786,6.24687007951964
"1862",17,"UKENMI_ST_TP000186",NA,5.39285831445278,4.55311691170708,6.23327574719473
"1863",18,"UKENMI_ST_TP000186",5.09637479,5.188740835602,4.37030041933196,6.00584141816126
"1864",19,"UKENMI_ST_TP000186",NA,5.08138417078197,4.24124429860989,5.92099897778961
"1865",20,"UKENMI_ST_TP000186",5.730511774,5.03689020333929,4.21657594709824,5.85906234424708
"1866",21,"UKENMI_ST_TP000186",NA,5.21770361166905,4.37509786120754,6.06087381854419
"1867",22,"UKENMI_ST_TP000186",5.924315094,5.08160308167666,4.26457689509967,5.89934980183016
"1868",23,"UKENMI_ST_TP000186",NA,5.20894176342906,4.37295390851971,6.04590870906257
"1869",24,"UKENMI_ST_TP000186",5.4980431,5.12955616972985,4.31063560018063,5.94834296753689
"1870",25,"UKENMI_ST_TP000186",NA,5.19807265238802,4.35487192090601,6.04039114365585
"1871",26,"UKENMI_ST_TP000186",4.812227903,5.05067085892664,4.2306463009946,5.86942797583082
"1872",27,"UKENMI_ST_TP000186",NA,5.18517285382682,4.34311116955732,6.0287373222499
"1873",28,"UKENMI_ST_TP000186",5.130668994,5.21697870266294,4.39979201614962,6.03311323931305
"1874",29,"UKENMI_ST_TP000186",NA,5.17850162022715,4.3413824002036,6.01601509660439
"1875",30,"UKENMI_ST_TP000186",5.976217539,5.27129522658121,4.4529269528447,6.08955514535999
"1876",31,"UKENMI_ST_TP000186",NA,5.09912939155716,4.21779684226215,5.98032439191726
"1877",32,"UKENMI_ST_TP000186",5.446778594,5.11032398058294,4.29697995274637,5.92378321191272
"1878",33,"UKENMI_ST_TP000186",NA,5.0087629814195,4.1863473338952,5.83123129936761
"1879",34,"UKENMI_ST_TP000186",3.952113833,4.97953150096086,4.15902936497902,5.7986379845735
"1880",35,"UKENMI_ST_TP000186",NA,4.88563473600967,4.04208605253041,5.72829281602608
"1881",36,"UKENMI_ST_TP000186",5.141598983,4.86616468644565,4.04866409099294,5.6812259618654
"1882",37,"UKENMI_ST_TP000186",NA,5.20760939916711,4.36381638293776,6.05001447589444
"1883",38,"UKENMI_ST_TP000186",5.217372226,5.25057345954297,4.4340281502597,6.06890237946922
"1884",39,"UKENMI_ST_TP000186",NA,5.6322006127857,4.79044651424133,6.47484974945942
"1885",40,"UKENMI_ST_TP000186",4.936903005,5.57530502573435,4.75741161729843,6.3919808780677
"1886",41,"UKENMI_ST_TP000186",NA,5.65105400399259,4.80979644022657,6.49315202004395
"1887",42,"UKENMI_ST_TP000186",4.342255398,5.52029940828791,4.70214873061537,6.33640555915006
"1888",43,"UKENMI_ST_TP000186",NA,5.65098519479479,4.81288724904444,6.48910901185821
"1889",44,"UKENMI_ST_TP000186",5.532641679,5.45478022404503,4.63744480360769,6.27274764537427
"1890",45,"UKENMI_ST_TP000186",NA,5.51481681812911,4.64269657477211,6.38542640808382
"3196",1,"UKENNE_YW_TP000119",NA,4.13668635807475,3.28578382827964,4.98740649241289
"3197",2,"UKENNE_YW_TP000119",4.643395943,4.34234517628706,3.52644586434261,5.15838577449773
"3198",3,"UKENNE_YW_TP000119",NA,4.51981603977166,3.68775146855987,5.35213728137556
"3199",4,"UKENNE_YW_TP000119",5.231218657,4.58535623697574,3.76755607614191,5.4025139459084
"3200",5,"UKENNE_YW_TP000119",NA,4.73191469499857,3.88822643562382,5.57737417326219
"3201",6,"UKENNE_YW_TP000119",5.681086755,4.72166242864025,3.90873072265934,5.53503178379134
"3202",7,"UKENNE_YW_TP000119",NA,4.72632399376802,3.87310538165752,5.58042712729375
"3203",8,"UKENNE_YW_TP000119",5.534299111,4.8140245942061,4.00160810149585,5.6264479352165
"3204",9,"UKENNE_YW_TP000119",NA,5.0210834613733,4.17793865010249,5.86571612597549
"3205",10,"UKENNE_YW_TP000119",5.673553444,5.13403299355062,4.32274313878288,5.9472703878913
"3206",11,"UKENNE_YW_TP000119",NA,5.33007248401292,4.48621227540555,6.17635255382384
"3207",12,"UKENNE_YW_TP000119",5.619290539,5.26093739049058,4.44926244532893,6.07427857195755
"3208",13,"UKENNE_YW_TP000119",NA,5.14596568329411,4.29976137225385,5.99281798667568
"3209",14,"UKENNE_YW_TP000119",6.209534826,5.28098067596312,4.46935225908658,6.09245900857466
"3210",15,"UKENNE_YW_TP000119",NA,5.21424237768039,4.3706913606913,6.05901125263064
"3211",16,"UKENNE_YW_TP000119",5.658716158,5.26917464737809,4.45606452322109,6.08178441577201
"3212",17,"UKENNE_YW_TP000119",NA,5.28559475184974,4.44744150925526,6.12572901111082
"3213",18,"UKENNE_YW_TP000119",3.263552446,5.04310061199233,4.22775098004198,5.85749015374263
"3214",19,"UKENNE_YW_TP000119",NA,4.96045285282833,4.12160184898191,5.80033144997083
"3215",20,"UKENNE_YW_TP000119",5.552638204,4.88348451289933,4.0679579296264,5.70133343404102
"3216",21,"UKENNE_YW_TP000119",NA,5.09778722307878,4.25543769260602,5.9420078450031
"3217",22,"UKENNE_YW_TP000119",5.800714433,4.88754545221305,4.07513884465987,5.70132336726658
"3218",23,"UKENNE_YW_TP000119",NA,5.08236798587314,4.24685257414084,5.92013952777863
"3219",24,"UKENNE_YW_TP000119",5.871163365,4.96197805329786,4.14731495389518,5.77693934505188
"3220",25,"UKENNE_YW_TP000119",NA,5.07614853294343,4.23550774826417,5.91692691914226
"3221",26,"UKENNE_YW_TP000119",6.361281049,4.84748406647893,4.02934229110556,5.66377401691775
"3222",27,"UKENNE_YW_TP000119",NA,5.03205465527656,4.18978748490648,5.87626857689616
"3223",28,"UKENNE_YW_TP000119",6.139848056,5.06882229259332,4.25544443553092,5.88162669917737
"3224",29,"UKENNE_YW_TP000119",NA,5.02593659169163,4.18912095146172,5.8631011500504
"3225",30,"UKENNE_YW_TP000119",5.844048211,5.20243241399373,4.38843817002662,6.01844760228866
"3226",31,"UKENNE_YW_TP000119",NA,4.9804612925284,4.09528738222814,5.86541363780457
"3227",32,"UKENNE_YW_TP000119",5.640594422,5.07316227495486,4.26272013927667,5.8839957952932
"3228",33,"UKENNE_YW_TP000119",NA,4.90708158408784,4.08589255479316,5.72863096178769
"3229",34,"UKENNE_YW_TP000119",4.595083069,4.8609038110598,4.04745835008721,5.67420067404909
"3230",35,"UKENNE_YW_TP000119",NA,4.77206611477192,3.92922613278525,5.61515998170587
"3231",36,"UKENNE_YW_TP000119",3.495651677,4.73392359650716,3.92125194879246,5.5448322068091
"3232",37,"UKENNE_YW_TP000119",NA,5.06034697113793,4.21535826211237,5.90370848953525
"3233",38,"UKENNE_YW_TP000119",5.649401782,5.14335204195174,4.331460629583,5.95845267776892
"3234",39,"UKENNE_YW_TP000119",NA,5.54418557751465,4.70202256559994,6.38837271206379
"3235",40,"UKENNE_YW_TP000119",5.574286222,5.47434547045788,4.66284752785204,6.28589315402893
"3236",41,"UKENNE_YW_TP000119",NA,5.52980265352077,4.69145389134633,6.36994415402761
"3237",42,"UKENNE_YW_TP000119",6.14968729,5.40024132588494,4.58743930234511,6.2119737307167
"3238",43,"UKENNE_YW_TP000119",NA,5.53399116697645,4.69899562096247,6.37060366139655
"3239",44,"UKENNE_YW_TP000119",5.111859357,5.33575218239923,4.52324925686595,6.14994352282571
"3240",45,"UKENNE_YW_TP000119",NA,5.38534025616868,4.51021694049799,6.2593581204247
"496",1,"UKENAN_AW_TP000116",NA,4.43779426869012,3.56588361045431,5.30967169288297
"497",2,"UKENAN_AW_TP000116",3.552313549,4.57784309331692,3.73041716207894,5.42599606441446
"498",3,"UKENAN_AW_TP000116",NA,4.74761014514928,3.88934749894262,5.60656141106624
"499",4,"UKENAN_AW_TP000116",3.41733231,4.79530323798066,3.94528978280325,5.64370959441602
"500",5,"UKENAN_AW_TP000116",NA,4.91853505924797,4.05321683533436,5.78479841440267
"501",6,"UKENAN_AW_TP000116",3.705437485,4.94804968536466,4.10017175588368,5.79424919877252
"502",7,"UKENAN_AW_TP000116",NA,4.93009813007597,4.05959155211398,5.80175586691718
"503",8,"UKENAN_AW_TP000116",4.787680446,5.03076020522527,4.18415445426917,5.8772175447672
"504",9,"UKENAN_AW_TP000116",NA,5.27120148674375,4.40616345985206,6.13747073153515
"505",10,"UKENAN_AW_TP000116",4.339162983,5.33494669084614,4.48941211601659,6.18152128080454
"506",11,"UKENAN_AW_TP000116",NA,5.50617206839655,4.64214425429001,6.37208125672615
"507",12,"UKENAN_AW_TP000116",5.135441614,5.41362870914516,4.5679600614345,6.25988134183805
"508",13,"UKENAN_AW_TP000116",NA,5.36924932732102,4.49527731700537,6.24407855582079
"509",14,"UKENAN_AW_TP000116",5.853857174,5.54776131882817,4.70628622554814,6.38874524187587
"510",15,"UKENAN_AW_TP000116",NA,5.43814612286268,4.57387785813244,6.30418948514776
"511",16,"UKENAN_AW_TP000116",5.646475789,5.53979287702726,4.69337721062262,6.38577684631155
"512",17,"UKENAN_AW_TP000116",NA,5.45725189527888,4.59379498300542,6.32136424320075
"513",18,"UKENAN_AW_TP000116",5.862878395,5.30370412861533,4.45744317259025,6.14941748214027
"514",19,"UKENAN_AW_TP000116",NA,5.16816746153063,4.30325744769447,6.03193408783363
"515",20,"UKENAN_AW_TP000116",5.461699034,5.16232394522196,4.31445387560266,6.01235469364703
"516",21,"UKENAN_AW_TP000116",NA,5.30315951906982,4.43855110338997,6.16834376780682
"517",22,"UKENAN_AW_TP000116",5.639845061,5.22252949824368,4.37687845678658,6.06960663079677
"518",23,"UKENAN_AW_TP000116",NA,5.3022297369709,4.44188259326448,6.16323303639732
"519",24,"UKENAN_AW_TP000116",4.950907653,5.26217452390139,4.41577708003542,6.11013034007069
"520",25,"UKENAN_AW_TP000116",NA,5.29298562429974,4.4279999682597,6.15795941286981
"521",26,"UKENAN_AW_TP000116",5.280285157,5.23344399818751,4.38606700953216,6.08231928646494
"522",27,"UKENAN_AW_TP000116",NA,5.29956081653005,4.43605031672983,6.16520777989651
"523",28,"UKENAN_AW_TP000116",4.641503595,5.33251977201294,4.48690186768069,6.17766148131039
"524",29,"UKENAN_AW_TP000116",NA,5.30650245938397,4.44623803856175,6.16837140453992
"525",30,"UKENAN_AW_TP000116",5.294936955,5.30779537074717,4.46044447540447,6.1540815698734
"526",31,"UKENAN_AW_TP000116",NA,5.18379317789118,4.28246553758811,6.08468964949968
"527",32,"UKENAN_AW_TP000116",4.876036951,5.13424140285399,4.2928036024838,5.97577468499083
"528",33,"UKENAN_AW_TP000116",NA,5.08221651611837,4.23267123536734,5.93147743755405
"529",34,"UKENAN_AW_TP000116",4.340625681,5.06902814491247,4.21965379858242,5.91696996271828
"530",35,"UKENAN_AW_TP000116",NA,4.97173061144011,4.1053061051078,5.83674870006141
"531",36,"UKENAN_AW_TP000116",4.544427807,4.97740444847262,4.13082268154861,5.82186118560664
"532",37,"UKENAN_AW_TP000116",NA,5.32562349978868,4.46044055421616,6.1904235846484
"533",38,"UKENAN_AW_TP000116",4.780158755,5.32911000969608,4.48346855865718,6.17672278692993
"534",39,"UKENAN_AW_TP000116",NA,5.68637902481604,4.82109643905986,6.55216839415611
"535",40,"UKENAN_AW_TP000116",4.719419935,5.62923531491517,4.78217355386455,6.47481557047814
"536",41,"UKENAN_AW_TP000116",NA,5.72991525471852,4.8655041804231,6.59566319592726
"537",42,"UKENAN_AW_TP000116",5.169603084,5.5936728471616,4.74754981944098,6.43884977238265
"538",43,"UKENAN_AW_TP000116",NA,5.70961122242167,4.84870613442247,6.5709048959172
"539",44,"UKENAN_AW_TP000116",5.865143458,5.51103144034171,4.66517383901178,6.35744365914471
"540",45,"UKENAN_AW_TP000116",NA,5.59997771621888,4.70852287273593,6.49036977559642
"451",1,"UKENAN_AW_TP000115",NA,4.52522347324766,3.64205797006174,5.40836964489717
"452",2,"UKENAN_AW_TP000115",5.567368304,4.55154055358524,3.69875778148585,5.40503429962707
"453",3,"UKENAN_AW_TP000115",NA,4.76929308158995,3.89668116823957,5.64197111069432
"454",4,"UKENAN_AW_TP000115",5.523851949,4.75933078140815,3.90774645763807,5.61120936956595
"455",5,"UKENAN_AW_TP000115",NA,4.89524819518335,4.01790103601179,5.77340705546714
"456",6,"UKENAN_AW_TP000115",5.334188612,5.06202213991159,4.20950445658747,5.91394652239702
"457",7,"UKENAN_AW_TP000115",NA,4.94984252500919,4.06645732947366,5.83386251666747
"458",8,"UKENAN_AW_TP000115",5.751866777,5.01155792131177,4.15987615134393,5.86356191300581
"459",9,"UKENAN_AW_TP000115",NA,5.30286180285891,4.42437905727782,6.18212910378803
"460",10,"UKENAN_AW_TP000115",5.384008702,5.33513853240593,4.48315774514272,6.18740074975099
"461",11,"UKENAN_AW_TP000115",NA,5.46794882361569,4.59129886316568,6.34560999600331
"462",12,"UKENAN_AW_TP000115",5.799345205,5.39907378082253,4.54697721265546,6.25119282212822
"463",13,"UKENAN_AW_TP000115",NA,5.38480283836253,4.50399775684699,6.26585145489139
"464",14,"UKENAN_AW_TP000115",5.258356764,5.5440476755297,4.69033545771123,6.39747234859499
"465",15,"UKENAN_AW_TP000115",NA,5.43089524025924,4.55297505877734,6.31000221766731
"466",16,"UKENAN_AW_TP000115",4.997816928,5.51381929868255,4.66331590732497,6.36436147226726
"467",17,"UKENAN_AW_TP000115",NA,5.39039625760516,4.51287984075992,6.26857775286904
"468",18,"UKENAN_AW_TP000115",5.356647485,5.33163066608219,4.48140243145979,6.18314246355595
"469",19,"UKENAN_AW_TP000115",NA,5.23838256582657,4.35979730868003,6.11811008747482
"470",20,"UKENAN_AW_TP000115",5.715279953,5.2567573609082,4.4059227718459,6.10834907172648
"471",21,"UKENAN_AW_TP000115",NA,5.30945454353866,4.43237507444065,6.18770166530528
"472",22,"UKENAN_AW_TP000115",5.118840612,5.221986288549,4.36970688297781,6.07528991982067
"473",23,"UKENAN_AW_TP000115",NA,5.34788898612507,4.47404860875537,6.22317063515346
"474",24,"UKENAN_AW_TP000115",5.223328272,5.31141720466427,4.46055747983013,6.16289698856911
"475",25,"UKENAN_AW_TP000115",NA,5.33014331974872,4.45714096031635,6.20447928266181
"476",26,"UKENAN_AW_TP000115",5.350511446,5.35839748827301,4.50444110241077,6.21486169276584
"477",27,"UKENAN_AW_TP000115",NA,5.2585377029652,4.38147126777906,6.1368957114261
"478",28,"UKENAN_AW_TP000115",5.515474073,5.35149181545849,4.49814593685366,6.20591437759729
"479",29,"UKENAN_AW_TP000115",NA,5.31877121794976,4.44385822389792,6.19557457989138
"480",30,"UKENAN_AW_TP000115",4.489673925,5.29978027382752,4.44874341964532,6.1520582855913
"481",31,"UKENAN_AW_TP000115",NA,5.10987049442396,4.19735981854044,6.02243108799414
"482",32,"UKENAN_AW_TP000115",5.741374994,5.03355091947711,4.16800922264688,5.90030471399123
"483",33,"UKENAN_AW_TP000115",NA,5.10843305139994,4.2407029921797,5.97699941355673
"484",34,"UKENAN_AW_TP000115",5.249146308,5.01495879822394,4.16266434437009,5.86815060336015
"485",35,"UKENAN_AW_TP000115",NA,4.97082906948365,4.09250644428465,5.84958673604936
"486",36,"UKENAN_AW_TP000115",5.342386146,5.03570583457463,4.18324885839452,5.88880667552085
"487",37,"UKENAN_AW_TP000115",NA,5.38848803163514,4.50983490405113,6.26851483942353
"488",38,"UKENAN_AW_TP000115",5.674939898,5.35224431959271,4.49963184254293,6.20592082574427
"489",39,"UKENAN_AW_TP000115",NA,5.64326633936988,4.76407447180301,6.52429797729129
"490",40,"UKENAN_AW_TP000115",6.042790269,5.49702898752111,4.644808841555,6.34916926785582
"491",41,"UKENAN_AW_TP000115",NA,5.68260345722831,4.80129335966903,6.56517861518901
"492",42,"UKENAN_AW_TP000115",5.51752426,5.5471699847691,4.69346012553775,6.40066216243614
"493",43,"UKENAN_AW_TP000115",NA,5.64895290531041,4.77316435865908,6.52606476874892
"494",44,"UKENAN_AW_TP000115",5.380117869,5.40785861030392,4.55417695304988,6.26209234157059
"495",45,"UKENAN_AW_TP000115",NA,5.60415509204404,4.71263428753961,6.49618530145608
"721",1,"UKENAN_AW_TP000170",NA,4.52428768694341,3.64183544709531,5.40623950707486
"722",2,"UKENAN_AW_TP000170",5.390076894,4.54964136226047,3.69877910916594,5.39993954208828
"723",3,"UKENAN_AW_TP000170",NA,4.77325168745884,3.90120169711192,5.64517547690247
"724",4,"UKENAN_AW_TP000170",5.47712791,4.76071532737373,3.9104754392589,5.61035752648399
