"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"4675",40,"UKENSO_SW_TP000022",5.361248486,5.48568928598572,4.59259134273259,6.37662440512813
"4676",41,"UKENSO_SW_TP000022",NA,5.63777209839807,4.72620875700458,6.55190489519462
"4677",42,"UKENSO_SW_TP000022",5.754835444,5.54773230152113,4.65662280717208,6.43872954726635
"4678",43,"UKENSO_SW_TP000022",NA,5.58529448990023,4.67794097396519,6.49319954782833
"4679",44,"UKENSO_SW_TP000022",5.230814855,5.43879555888885,4.54616452026206,6.32854383071517
"4680",45,"UKENSO_SW_TP000022",NA,5.53069652326018,4.60743951081585,6.45330537825914
"4726",1,"UKENSO_SW_TP000026",NA,4.31481551898549,3.40834708703524,5.21991563388285
"4727",2,"UKENSO_SW_TP000026",5.379070519,4.35784896867871,3.47786766224636,5.23532626622899
"4728",3,"UKENSO_SW_TP000026",NA,4.55077894894849,3.66210156706065,5.44085856292418
"4729",4,"UKENSO_SW_TP000026",5.164510424,4.51411097384502,3.63430986490677,5.39540271882464
"4730",5,"UKENSO_SW_TP000026",NA,4.72684228814733,3.82647217641509,5.62891419363523
"4731",6,"UKENSO_SW_TP000026",5.485207946,4.83560751353348,3.95711655208477,5.7125249749537
"4732",7,"UKENSO_SW_TP000026",NA,4.76480760111038,3.85987302474346,5.67174705072066
"4733",8,"UKENSO_SW_TP000026",4.516552543,4.86368944368755,3.98530730654174,5.74106757329265
"4734",9,"UKENSO_SW_TP000026",NA,5.04392695575059,4.14228096172446,5.9452444627384
"4735",10,"UKENSO_SW_TP000026",6.039952177,5.1013997138128,4.2232892005521,5.98078141622715
"4736",11,"UKENSO_SW_TP000026",NA,5.2138001994081,4.3143330608195,6.11657685344015
"4737",12,"UKENSO_SW_TP000026",6.149869857,5.26347996910963,4.38632954778655,6.14124532874404
"4738",13,"UKENSO_SW_TP000026",NA,5.15751208318655,4.25834831726856,6.05953688398408
"4739",14,"UKENSO_SW_TP000026",5.145081404,5.25158425610363,4.37422226350652,6.12851922524778
"4740",15,"UKENSO_SW_TP000026",NA,5.18671480884261,4.28678184176082,6.08937356052032
"4741",16,"UKENSO_SW_TP000026",5.930412621,5.20046574003061,4.32299718588169,6.07896702722323
"4742",17,"UKENSO_SW_TP000026",NA,5.1706619074415,4.27174704038613,6.07140996813741
"4743",18,"UKENSO_SW_TP000026",5.078904704,5.06766209154536,4.1906220668051,5.94471416150551
"4744",19,"UKENSO_SW_TP000026",NA,4.97353101382345,4.06981043494581,5.87540569412256
"4745",20,"UKENSO_SW_TP000026",6.14275683,5.06578582479786,4.18682018290855,5.94249889821836
"4746",21,"UKENSO_SW_TP000026",NA,4.95107068272493,4.05146535001038,5.851705242439
"4747",22,"UKENSO_SW_TP000026",6.083726731,4.91705516266398,4.04032666782947,5.79495654828421
"4748",23,"UKENSO_SW_TP000026",NA,5.11678633720199,4.22059098552312,6.0140392670748
"4749",24,"UKENSO_SW_TP000026",6.06735847,5.11428239194184,4.23783961564442,5.99312572991129
"4750",25,"UKENSO_SW_TP000026",NA,5.12459838390066,4.22417858490479,6.02652505581974
"4751",26,"UKENSO_SW_TP000026",5.319516807,5.03341714016457,4.15398373827892,5.91025936459131
"4752",27,"UKENSO_SW_TP000026",NA,5.01063285120778,4.1111159422038,5.91135602386129
"4753",28,"UKENSO_SW_TP000026",5.653975043,5.13025259412773,4.25264362512674,6.00755015381657
"4754",29,"UKENSO_SW_TP000026",NA,5.0735794209983,4.17371033899031,5.97269059608163
"4755",30,"UKENSO_SW_TP000026",5.856518499,5.05511804634957,4.17841557920081,5.93307167926362
"4756",31,"UKENSO_SW_TP000026",NA,4.90304140378113,3.96508896234896,5.83888296771322
"4757",32,"UKENSO_SW_TP000026",5.056185028,4.9934044702222,4.11570835804279,5.87914318960566
"4758",33,"UKENSO_SW_TP000026",NA,4.97645110253538,4.09421584427312,5.85991178880531
"4759",34,"UKENSO_SW_TP000026",4.648627627,4.84104376831547,3.95681568939707,5.72231498210429
"4760",35,"UKENSO_SW_TP000026",NA,4.75854751177235,3.85814315631699,5.65909641323068
"4761",36,"UKENSO_SW_TP000026",5.529472507,4.81897083763976,3.94147057655675,5.6956652179447
"4762",37,"UKENSO_SW_TP000026",NA,5.1764496078553,4.27559303460244,6.07707224435381
"4763",38,"UKENSO_SW_TP000026",5.220025359,5.13357491918675,4.25628851797795,6.0109268198233
"4764",39,"UKENSO_SW_TP000026",NA,5.48120516964802,4.58142536112748,6.38333121430213
"4765",40,"UKENSO_SW_TP000026",5.418227164,5.33696931777889,4.45923795072943,6.21496553454816
"4766",41,"UKENSO_SW_TP000026",NA,5.47271718448554,4.57302499242929,6.37521910345395
"4767",42,"UKENSO_SW_TP000026",5.706720922,5.42070512118605,4.5430794163929,6.29805748484643
"4768",43,"UKENSO_SW_TP000026",NA,5.43608020020453,4.53888259635462,6.33398131781439
"4769",44,"UKENSO_SW_TP000026",4.870893425,5.29800659772319,4.41836211306316,6.17470279596476
"4770",45,"UKENSO_SW_TP000026",NA,5.38170230758834,4.46710924272648,6.29520001687376
"4771",1,"UKENSO_SW_TP000028",NA,4.42253664656778,3.48440151144179,5.35792649911177
"4772",2,"UKENSO_SW_TP000028",3.825901346,4.45659054064867,3.53888726362698,5.37065576229783
"4773",3,"UKENSO_SW_TP000028",NA,4.67348680075576,3.750316790615,5.59710476234207
"4774",4,"UKENSO_SW_TP000028",5.003132691,4.65873866334943,3.74277734253617,5.5759907774968
"4775",5,"UKENSO_SW_TP000028",NA,4.83120663824537,3.89963728271222,5.76364588164021
"4776",6,"UKENSO_SW_TP000028",5.447675584,4.9235829083988,4.00723972827705,5.83830892846351
"4777",7,"UKENSO_SW_TP000028",NA,4.87419520951384,3.93687917424038,5.81251432862883
"4778",8,"UKENSO_SW_TP000028",4.289523169,4.94327427443593,4.02640029534331,5.85768307465806
"4779",9,"UKENSO_SW_TP000028",NA,5.15152906923974,4.21976873840502,6.08247685402574
"4780",10,"UKENSO_SW_TP000028",5.364265109,5.21113989480186,4.29440482502037,6.12871220004231
"4781",11,"UKENSO_SW_TP000028",NA,5.32898039987158,4.39895651014701,6.26148670223166
"4782",12,"UKENSO_SW_TP000028",5.738509477,5.36562797960677,4.44985827415386,6.27966924832789
"4783",13,"UKENSO_SW_TP000028",NA,5.27632149180989,4.34672791847206,6.20769063457909
"4784",14,"UKENSO_SW_TP000028",5.343827869,5.36393633433384,4.44961578515304,6.27809828037291
"4785",15,"UKENSO_SW_TP000028",NA,5.29829033545497,4.36839242473876,6.23010977561603
"4786",16,"UKENSO_SW_TP000028",5.5321194,5.35164723847534,4.43691213563275,6.26803876418101
"4787",17,"UKENSO_SW_TP000028",NA,5.2800676211111,4.34960179371713,6.21143053223915
"4788",18,"UKENSO_SW_TP000028",5.2260185,5.18594914056349,4.2706283834328,6.09988041885583
"4789",19,"UKENSO_SW_TP000028",NA,5.06664428700898,4.13264743435158,5.99763987539988
"4790",20,"UKENSO_SW_TP000028",6.034126175,5.14076207040686,4.22396983129008,6.05425900700684
"4791",21,"UKENSO_SW_TP000028",NA,5.07715150989981,4.14705106493967,6.00786796169647
"4792",22,"UKENSO_SW_TP000028",4.967457625,5.036260832824,4.12153490912843,5.95031475588565
"4793",23,"UKENSO_SW_TP000028",NA,5.22540108415743,4.29891528612457,6.15230312993297
"4794",24,"UKENSO_SW_TP000028",6.437397017,5.20775298526187,4.29351907450976,6.12234555090821
"4795",25,"UKENSO_SW_TP000028",NA,5.23746077308579,4.30696156030934,6.16877751651454
"4796",26,"UKENSO_SW_TP000028",5.623709919,5.13757453023594,4.21991926887284,6.05142793347327
"4797",27,"UKENSO_SW_TP000028",NA,5.13034416747942,4.2004376624389,6.06029587669205
"4798",28,"UKENSO_SW_TP000028",5.42567977,5.23585445434381,4.32028723193321,6.14967752701743
"4799",29,"UKENSO_SW_TP000028",NA,5.18334661663363,4.25329050197336,6.11232894905595
"4800",30,"UKENSO_SW_TP000028",5.720877958,5.16422758015307,4.24914785686616,6.07885686852776
"4801",31,"UKENSO_SW_TP000028",NA,5.01550791391158,4.04884990426084,5.97980713384356
"4802",32,"UKENSO_SW_TP000028",5.431117913,5.14050189816732,4.22628774067362,6.06155967378134
"4803",33,"UKENSO_SW_TP000028",NA,5.07279489250142,4.15396869539133,5.99154141134127
"4804",34,"UKENSO_SW_TP000028",3.540097578,4.94140600554246,4.02323480272365,5.85673392863177
"4805",35,"UKENSO_SW_TP000028",NA,4.87763329006537,3.94615407363328,5.80857199509741
"4806",36,"UKENSO_SW_TP000028",5.564574036,4.93614422798347,4.02076759864983,5.85008955429551
"4807",37,"UKENSO_SW_TP000028",NA,5.27308881787303,4.34082762540783,6.2037082186353
"4808",38,"UKENSO_SW_TP000028",6.101452451,5.25315414734045,4.33881008333903,6.16744124168347
"4809",39,"UKENSO_SW_TP000028",NA,5.58943922557014,4.65994891923505,6.52103361854114
"4810",40,"UKENSO_SW_TP000028",4.901093247,5.44525867011102,4.52910951085258,6.35991122879138
"4811",41,"UKENSO_SW_TP000028",NA,5.58837452658276,4.65830113311817,6.52094701100398
"4812",42,"UKENSO_SW_TP000028",5.930622022,5.51651646264439,4.6017485669349,6.43094126183162
"4813",43,"UKENSO_SW_TP000028",NA,5.5467242504929,4.61971669084299,6.47430646889122
"4814",44,"UKENSO_SW_TP000028",5.173384804,5.4016470028183,4.48501327212464,6.31531704672326
"4815",45,"UKENSO_SW_TP000028",NA,5.48950241552822,4.54549611658934,6.43249184801854
"4861",1,"UKENSO_SW_TP000033",NA,4.27945956156013,3.37569543817015,5.18122038127699
"4862",2,"UKENSO_SW_TP000033",3.951674737,4.33660258351443,3.46055291230289,5.20924777791868
"4863",3,"UKENSO_SW_TP000033",NA,4.52972010318153,3.64282775607791,5.41766838980178
"4864",4,"UKENSO_SW_TP000033",5.698332003,4.49002012446581,3.61561704170988,5.36566053684141
"4865",5,"UKENSO_SW_TP000033",NA,4.69618163948304,3.79886171342414,5.59479886012007
"4866",6,"UKENSO_SW_TP000033",5.781214605,4.80089197934319,3.92674495084078,5.67331280765268
"4867",7,"UKENSO_SW_TP000033",NA,4.74207758881392,3.84017361015633,5.64587810259946
"4868",8,"UKENSO_SW_TP000033",4.310292572,4.83597309433732,3.96109852337383,5.70888515431522
"4869",9,"UKENSO_SW_TP000033",NA,5.01537380493495,4.11701579890737,5.91315009784935
"4870",10,"UKENSO_SW_TP000033",4.659071649,5.0409400444657,4.16479512007587,5.91737390221177
"4871",11,"UKENSO_SW_TP000033",NA,5.18911261619367,4.29310788229099,6.08807135303687
"4872",12,"UKENSO_SW_TP000033",6.026918932,5.24595264336515,4.37279303158723,6.11887870722578
"4873",13,"UKENSO_SW_TP000033",NA,5.12884591398623,4.23296082110329,6.0274785529794
"4874",14,"UKENSO_SW_TP000033",5.071730273,5.2355894023065,4.36264963625045,6.10804517432235
"4875",15,"UKENSO_SW_TP000033",NA,5.15588333434349,4.25952217758564,6.05480587287817
"4876",16,"UKENSO_SW_TP000033",5.833731998,5.20888798698271,4.3366776131495,6.08320801202632
"4877",17,"UKENSO_SW_TP000033",NA,5.14404684764418,4.24833008455881,6.0413962671327
"4878",18,"UKENSO_SW_TP000033",5.101699288,5.05855622472274,4.18570918215055,5.93091873023487
"4879",19,"UKENSO_SW_TP000033",NA,4.92454870315018,4.02378237191142,5.82315822387711
"4880",20,"UKENSO_SW_TP000033",5.572197045,5.02099968770987,4.14683400859604,5.89298913809151
"4881",21,"UKENSO_SW_TP000033",NA,4.9433895437761,4.04724762586821,5.84035439191003
"4882",22,"UKENSO_SW_TP000033",5.838681384,4.88823483134949,4.01578450243186,5.76097812223176
"4883",23,"UKENSO_SW_TP000033",NA,5.09191331506057,4.1993904588921,5.98516376960639
"4884",24,"UKENSO_SW_TP000033",5.178676644,5.06852228130831,4.1968040232319,5.94287063228746
"4885",25,"UKENSO_SW_TP000033",NA,5.10011855240041,4.2034240476292,5.99810481423536
"4886",26,"UKENSO_SW_TP000033",5.228367958,5.02140349336206,4.14541530511397,5.89403833561611
"4887",27,"UKENSO_SW_TP000033",NA,4.97918932325818,4.08319541990743,5.87584604551994
"4888",28,"UKENSO_SW_TP000033",5.371284224,5.10733874021219,4.23386644018072,5.97966027411811
"4889",29,"UKENSO_SW_TP000033",NA,5.05329168669836,4.15690937272198,5.94885254204944
"4890",30,"UKENSO_SW_TP000033",5.608938926,5.03933135325259,4.16662449098438,5.91295129878274
"4891",31,"UKENSO_SW_TP000033",NA,4.88034548132685,3.94895724698502,5.80992728598017
"4892",32,"UKENSO_SW_TP000033",4.872364371,4.96313219505328,4.08814566806943,5.84593451114176
"4893",33,"UKENSO_SW_TP000033",NA,4.93924157392779,4.05835929073216,5.82045924627173
"4894",34,"UKENSO_SW_TP000033",4.632608915,4.81040075896369,3.93253142528162,5.68565156822572
"4895",35,"UKENSO_SW_TP000033",NA,4.73568032428984,3.83848777587661,5.6328386866995
"4896",36,"UKENSO_SW_TP000033",5.419527896,4.79798579991884,3.92470751473556,5.66997742257509
"4897",37,"UKENSO_SW_TP000033",NA,5.14455457577985,4.24681044074895,6.04135370891499
"4898",38,"UKENSO_SW_TP000033",5.221967775,5.09684413556093,4.22359853806517,5.96926574367764
"4899",39,"UKENSO_SW_TP000033",NA,5.45502867744428,4.55894201295949,6.35332983619907
"4900",40,"UKENSO_SW_TP000033",6.234145733,5.30983955115052,4.43538938915746,6.18281687967682
"4901",41,"UKENSO_SW_TP000033",NA,5.45929332606136,4.56253551227186,6.35878743935706
"4902",42,"UKENSO_SW_TP000033",5.845493328,5.37880822086746,4.5059284539019,6.25138405689695
"4903",43,"UKENSO_SW_TP000033",NA,5.40178354834073,4.50815975144874,6.29583740470748
"4904",44,"UKENSO_SW_TP000033",4.755546388,5.26573756262263,4.39082430664919,6.13770894365721
"4905",45,"UKENSO_SW_TP000033",NA,5.35613028939402,4.44642940367348,6.26491392525117
"3646",1,"UKENNW_UU_TP000038",3.517387493,4.37154930470593,3.46854013825299,5.2761249736533
"3647",2,"UKENNW_UU_TP000038",NA,4.48389557265954,3.60488167017765,5.36248210072941
"3648",3,"UKENNW_UU_TP000038",4.546097953,4.63709654874353,3.74573248951276,5.52959507453274
"3649",4,"UKENNW_UU_TP000038",NA,4.65490724128381,3.77626505161184,5.53331066527052
"3650",5,"UKENNW_UU_TP000038",4.536069896,4.79148888694111,3.89113197453888,5.69250521006789
"3651",6,"UKENNW_UU_TP000038",NA,4.94804494872275,4.07171878629839,5.82497495307522
"3652",7,"UKENNW_UU_TP000038",NA,4.85667576578093,3.95224081905454,5.76201503002784
"3653",8,"UKENNW_UU_TP000038",5.478229013,4.80768164176524,3.93035005821783,5.68547898065057
"3654",9,"UKENNW_UU_TP000038",5.496945077,5.09631022336648,4.19626577032252,5.99811078477489
"3655",10,"UKENNW_UU_TP000038",NA,5.22346328851281,4.34880192744341,6.09963309119392
"3656",11,"UKENNW_UU_TP000038",5.577704468,5.34100473248798,4.441877615009,6.24110829956622
"3657",12,"UKENNW_UU_TP000038",NA,5.27024504424721,4.39369748608355,6.14793397624562
"3658",13,"UKENNW_UU_TP000038",5.183799771,5.25018013032604,4.34834528169881,6.15260444809233
"3659",14,"UKENNW_UU_TP000038",NA,5.2763137505362,4.40136354420185,6.15390586579955
"3660",15,"UKENNW_UU_TP000038",5.610777716,5.2062673382424,4.30798234294611,6.1061958893563
"3661",16,"UKENNW_UU_TP000038",NA,5.25179948029785,4.37368966239011,6.13227629929742
"3662",17,"UKENNW_UU_TP000038",5.369091834,5.17971267714498,4.28692116695862,6.07282800126282
"3663",18,"UKENNW_UU_TP000038",NA,5.07242798952799,4.19649237477359,5.94954902184972
"3664",19,"UKENNW_UU_TP000038",6.117143876,4.86043497560425,3.95908773869151,5.76303639882438
"3665",20,"UKENNW_UU_TP000038",NA,5.08746092255681,4.21174097576663,5.96481652501207
"3666",21,"UKENNW_UU_TP000038",4.901995562,4.96213148229554,4.06240295515653,5.86289676822069
"3667",22,"UKENNW_UU_TP000038",NA,4.91915725802975,4.04248815077368,5.7991727094702
"3668",23,"UKENNW_UU_TP000038",5.915088245,5.12732307653678,4.23418112857928,6.02261964986933
"3669",24,"UKENNW_UU_TP000038",NA,5.13036609697883,4.25381179438823,6.006692898189
"3670",25,"UKENNW_UU_TP000038",5.074304826,5.14797335684315,4.2465774968222,6.05001521748072
"3671",26,"UKENNW_UU_TP000038",NA,4.97514718764942,4.09953920144241,5.85261401465271
"3672",27,"UKENNW_UU_TP000038",5.026691292,5.01258152757486,4.11319152493461,5.91356466543604
"3673",28,"UKENNW_UU_TP000038",NA,5.10351054441776,4.22714656624286,5.98073893530007
"3674",29,"UKENNW_UU_TP000038",5.265005863,5.08749180619316,4.19050989590461,5.98704194125608
"3675",30,"UKENNW_UU_TP000038",NA,4.96869523392879,4.09069739225259,5.8465040750877
"3676",31,"UKENNW_UU_TP000038",NA,5.00948684718209,4.08657701676869,5.93237768869968
"3677",32,"UKENNW_UU_TP000038",5.395559046,5.19425824924087,4.30489304770414,6.07929484343613
"3678",33,"UKENNW_UU_TP000038",4.704684399,5.00405975821656,4.12495442479323,5.88342989943847
"3679",34,"UKENNW_UU_TP000038",NA,4.65855837029335,3.78037712556345,5.53734787141568
"3680",35,"UKENNW_UU_TP000038",NA,4.77389644068004,3.87462184867083,5.67290912131295
"3681",36,"UKENNW_UU_TP000038",3.621433394,4.91466865381588,4.03944546423285,5.78927381903121
"3682",37,"UKENNW_UU_TP000038",5.705521515,5.25237538973173,4.35555251675888,6.14973110549848
"3683",38,"UKENNW_UU_TP000038",NA,5.33801550114465,4.46059622197403,6.21413498465748
"3684",39,"UKENNW_UU_TP000038",NA,5.49911776659045,4.60400091202129,6.39368779517314
"3685",40,"UKENNW_UU_TP000038",6.676019086,5.39610992919,4.51578329340415,6.27312605065944
"3686",41,"UKENNW_UU_TP000038",5.513707596,5.47849431398548,4.58324208113351,6.3742882828548
"3687",42,"UKENNW_UU_TP000038",NA,5.52258085307915,4.64483059566891,6.39856673337097
"3688",43,"UKENNW_UU_TP000038",5.214547763,5.45990749576405,4.56869862161743,6.35106149617478
"3689",44,"UKENNW_UU_TP000038",NA,5.31407414364058,4.43675393291427,6.1905884729213
"3690",45,"UKENNW_UU_TP000038",NA,5.47339305851816,4.56877634600864,6.37625751100736
"3691",1,"UKENNW_UU_TP000047",NA,4.3870125750845,3.47288181130541,5.30224404269395
"3692",2,"UKENNW_UU_TP000047",NA,4.50810304155398,3.61927054395482,5.39663021067751
"3693",3,"UKENNW_UU_TP000047",NA,4.63826123533587,3.7385610776057,5.53771885712238
"3694",4,"UKENNW_UU_TP000047",NA,4.68661107583075,3.79350241179883,5.57902951743614
"3695",5,"UKENNW_UU_TP000047",NA,4.8269002797035,3.91589726878288,5.73894502354289
"3696",6,"UKENNW_UU_TP000047",NA,4.94854302185572,4.06190653331702,5.83698325494958
"3697",7,"UKENNW_UU_TP000047",NA,4.86965299041012,3.94501141565576,5.7946519623562
"3698",8,"UKENNW_UU_TP000047",NA,4.87373378196961,3.98599038787528,5.76393160538114
"3699",9,"UKENNW_UU_TP000047",5.020936153,5.12163453964151,4.21300567025881,6.03299639654168
"3700",10,"UKENNW_UU_TP000047",5.37041574,5.19882655903683,4.31274697956304,6.08743018382916
"3701",11,"UKENNW_UU_TP000047",NA,5.3437867686286,4.43300911785403,6.25531552108232
"3702",12,"UKENNW_UU_TP000047",NA,5.28441689100093,4.39799483753454,6.17339835631061
"3703",13,"UKENNW_UU_TP000047",5.628974958,5.27872071173008,4.36685205171035,6.1918579416345
"3704",14,"UKENNW_UU_TP000047",6.153849286,5.29640560772757,4.41030795363487,6.18596441598292
"3705",15,"UKENNW_UU_TP000047",NA,5.24280848827155,4.33351603747496,6.15439985572789
"3706",16,"UKENNW_UU_TP000047",5.751506173,5.25055151419501,4.36295159163899,6.14138940041626
"3707",17,"UKENNW_UU_TP000047",NA,5.22894011093937,4.32466473083334,6.13543956821959
"3708",18,"UKENNW_UU_TP000047",6.097648224,5.09986234596632,4.21334350069523,5.98802356199834
"3709",19,"UKENNW_UU_TP000047",NA,4.81631350256457,3.90265432989009,5.73007024873305
"3710",20,"UKENNW_UU_TP000047",5.730880698,5.15121003346259,4.26433945508026,6.03922615078372
"3711",21,"UKENNW_UU_TP000047",NA,4.96425159213727,4.05381417320053,5.87560436146361
"3712",22,"UKENNW_UU_TP000047",5.450004257,4.95923432675103,4.07265116519627,5.84973984938396
"3713",23,"UKENNW_UU_TP000047",NA,5.14616967726874,4.24062317901651,6.05535983273586
"3714",24,"UKENNW_UU_TP000047",5.049301785,5.10275069478608,4.2139986098039,5.98943467891659
"3715",25,"UKENNW_UU_TP000047",NA,5.1651324756225,4.25157882943934,6.07852715216005
"3716",26,"UKENNW_UU_TP000047",5.390594306,5.00469992321853,4.11754877133431,5.89188204091283
"3717",27,"UKENNW_UU_TP000047",NA,5.02028719399622,4.10976052573263,5.93354706326003
"3718",28,"UKENNW_UU_TP000047",NA,4.99266312129414,4.10110977655441,5.8816777365393
"3719",29,"UKENNW_UU_TP000047",6.263781001,5.06734323921279,4.15785279167758,5.97687797822884
"3720",30,"UKENNW_UU_TP000047",5.696395833,4.92023589204524,4.02921798601496,5.80876451814326
"3721",31,"UKENNW_UU_TP000047",NA,5.03477363228691,4.11613267616536,5.95335255149637
"3722",32,"UKENNW_UU_TP000047",NA,5.22501258656271,4.32841111173847,6.11722713934554
"3723",33,"UKENNW_UU_TP000047",5.633835085,5.00607296246989,4.12759505240702,5.88314467011309
"3724",34,"UKENNW_UU_TP000047",5.346022465,4.66249742067421,3.77477272385854,5.54818277937651
"3725",35,"UKENNW_UU_TP000047",NA,4.79967499934845,3.90303151197321,5.69520542195295
"3726",36,"UKENNW_UU_TP000047",5.877122572,4.86539411269046,3.97694252701922,5.74892715394844
"3727",37,"UKENNW_UU_TP000047",NA,5.30399612119734,4.40927422403029,6.1996496499495
