"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"807",42,"UKENAN_AW_TP000200",5.095627873,5.52184992294799,4.57597212543713,6.46746149275692
"808",43,"UKENAN_AW_TP000200",4.954407753,5.54208052073156,4.59607137795799,6.48780499794242
"809",44,"UKENAN_AW_TP000200",5.0401022565,5.47080548953075,4.52486408106847,6.41646708707743
"810",45,"UKENAN_AW_TP000200",5.12579676,5.42873587202737,4.48248956263871,6.37475066541024
"5221",1,"UKENSW_SWS_TP000051",NA,4.32149187450812,3.47337846450715,5.16859484703796
"5222",2,"UKENSW_SWS_TP000051",3.636127704,4.28282644617572,3.46099569498769,5.10345041625071
"5223",3,"UKENSW_SWS_TP000051",3.636127704,4.32164905871178,3.501007548435,5.14080926827983
"5224",4,"UKENSW_SWS_TP000051",3.552094693,4.49310729343116,3.67278113900902,5.31190768704977
"5225",5,"UKENSW_SWS_TP000051",3.468061682,4.65962379884381,3.83967191567074,5.47814117572622
"5226",6,"UKENSW_SWS_TP000051",4.33904841,4.8174589521532,3.99750225812591,5.63591261289376
"5227",7,"UKENSW_SWS_TP000051",5.210035138,4.94215784481977,4.12223807216963,5.76057560867469
"5228",8,"UKENSW_SWS_TP000051",4.90927086,5.01561458486672,4.19568456038308,5.83407047757857
"5229",9,"UKENSW_SWS_TP000051",4.608506582,5.10115950658667,4.28125374117585,5.91955779699517
"5230",10,"UKENSW_SWS_TP000051",5.16079344,5.29154109769953,4.47184725174619,6.10976665704696
"5231",11,"UKENSW_SWS_TP000051",5.713080298,5.45438728232296,4.63478178805266,6.27255803657586
"5232",12,"UKENSW_SWS_TP000051",5.9065746415,5.48063012214598,4.66102325362806,6.29875135461398
"5233",13,"UKENSW_SWS_TP000051",6.100068985,5.47699480024095,4.65718651474862,6.29518547671738
"5234",14,"UKENSW_SWS_TP000051",5.5860199975,5.50830378581779,4.68854226269105,6.32634860599218
"5235",15,"UKENSW_SWS_TP000051",5.07197101,5.56739900686793,4.74761582574163,6.38555428200404
"5236",16,"UKENSW_SWS_TP000051",5.286399571,5.63248947820771,4.81260063880518,6.45057537798305
"5237",17,"UKENSW_SWS_TP000051",5.500828132,5.68782715984641,4.8677464406101,6.50609367349746
"5238",18,"UKENSW_SWS_TP000051",5.613387883,5.60878973918208,4.78872418655864,6.42706728682579
"5239",19,"UKENSW_SWS_TP000051",5.725947634,5.48780621536392,4.66735790288732,6.30638842240016
"5240",20,"UKENSW_SWS_TP000051",5.4559768185,5.4471728555359,4.62682831656911,6.26562173068714
"5241",21,"UKENSW_SWS_TP000051",5.186006003,5.42554424011079,4.6050141027215,6.24410114329274
"5242",22,"UKENSW_SWS_TP000051",5.453561867,5.42152033073066,4.60087561769194,6.2402133014433
"5243",23,"UKENSW_SWS_TP000051",5.721117731,5.43897379852309,4.61826144013024,6.25781441854956
"5244",24,"UKENSW_SWS_TP000051",5.885380182,5.53889553669219,4.71804255786476,6.35777343588854
"5245",25,"UKENSW_SWS_TP000051",6.049642633,5.64627173100603,4.82518347651617,6.46535044629777
"5246",26,"UKENSW_SWS_TP000051",5.9709542875,5.64115171125234,4.81914250915478,6.46115974151011
"5247",27,"UKENSW_SWS_TP000051",5.892265942,5.60531902854166,4.77365813149767,6.4350969143323
"5248",28,"UKENSW_SWS_TP000051",6.167259462,5.66710812255931,4.84495598495504,6.48721535219185
"5249",29,"UKENSW_SWS_TP000051",6.442252982,5.69589269802527,4.87424116731119,6.51543231679308
"5250",30,"UKENSW_SWS_TP000051",6.214162504,5.64247436409337,4.82090366721131,6.46189848113394
"5251",31,"UKENSW_SWS_TP000051",5.6894070625,5.58632963796137,4.76491445121551,6.40555340720172
"5252",32,"UKENSW_SWS_TP000051",5.6894070625,5.58240254960887,4.7607743240717,6.40211182576282
"5253",33,"UKENSW_SWS_TP000051",5.392742099,5.7190093742927,4.89769404888139,6.53823436125679
"5254",34,"UKENSW_SWS_TP000051",5.62486606,5.6700108445802,4.84862260028251,6.48930388663827
"5255",35,"UKENSW_SWS_TP000051",5.62486606,5.55382894510409,4.73260285092398,6.37307813111782
"5256",36,"UKENSW_SWS_TP000051",5.1817619615,5.33925861910911,4.5182585234333,6.15816863651123
"5257",37,"UKENSW_SWS_TP000051",4.738657863,5.35173184254349,4.53094740032756,6.17049186911437
"5258",38,"UKENSW_SWS_TP000051",5.2825742095,5.49671251210507,4.67630122759678,6.31516622266097
"5259",39,"UKENSW_SWS_TP000051",5.826490556,5.63897894358142,4.81880922545209,6.45714432838655
"5260",40,"UKENSW_SWS_TP000051",5.8603142045,5.66959559650091,4.84977211556828,6.48760239041993
"5261",41,"UKENSW_SWS_TP000051",5.894137853,5.65015471598222,4.83039926481427,6.46792014645866
"5262",42,"UKENSW_SWS_TP000051",5.830694766,5.55992604738198,4.74015928632291,6.37764274148647
"5263",43,"UKENSW_SWS_TP000051",5.767251679,5.48135114479996,4.66147600799036,6.29920419415354
"5264",44,"UKENSW_SWS_TP000051",5.4763082115,5.47826862849712,4.65836002205222,6.29625961893442
"5265",45,"UKENSW_SWS_TP000051",5.185364744,5.53044219428664,4.70931117316658,6.34990418758061
"5446",1,"UKENSW_SWS_TP000075",NA,4.50341603792792,3.59066617057427,5.41608398470897
"5447",2,"UKENSW_SWS_TP000075",4.753369133,4.50413525035677,3.60059169912981,5.40746476279237
"5448",3,"UKENSW_SWS_TP000075",4.753369133,4.55506485011271,3.65139333040701,5.45832549156918
"5449",4,"UKENSW_SWS_TP000075",4.389283376,4.68810154065775,3.78464009315684,5.59113673424652
"5450",5,"UKENSW_SWS_TP000075",4.451279692,4.809611593687,3.90652353283463,5.71233678521699
"5451",6,"UKENSW_SWS_TP000075",4.451279692,4.9551422259741,4.05205081709487,5.8578265490867
"5452",7,"UKENSW_SWS_TP000075",4.877361765,5.06154354923952,4.15831861865736,5.96432516931176
"5453",8,"UKENSW_SWS_TP000075",4.845202971,5.09741032729696,4.19423549136417,6.00019237064664
"5454",9,"UKENSW_SWS_TP000075",4.845202971,5.14035297228865,4.23714648828707,6.04321985818138
"5455",10,"UKENSW_SWS_TP000075",5.107460475,5.29489868422966,4.39184824855394,6.19763823305117
"5456",11,"UKENSW_SWS_TP000075",5.369717979,5.43445618657252,4.53152093573624,6.3371317547859
"5457",12,"UKENSW_SWS_TP000075",5.543544464,5.4803398104986,4.57742913976968,6.38296884616579
"5458",13,"UKENSW_SWS_TP000075",5.717370949,5.51132748220444,4.60831885002291,6.41401764335462
"5459",14,"UKENSW_SWS_TP000075",5.5374881395,5.54040055662479,4.63745805560887,6.44299779880384
"5460",15,"UKENSW_SWS_TP000075",5.35760533,5.57929952821632,4.67653611926966,6.48177208424972
"5461",16,"UKENSW_SWS_TP000075",5.555888938,5.60515931536268,4.70223394349865,6.50781296016643
"5462",17,"UKENSW_SWS_TP000075",5.754172546,5.62691919962985,4.72412225949394,6.5295517609005
"5463",18,"UKENSW_SWS_TP000075",5.6417204605,5.55096528645883,4.64807073441996,6.45370623833149
"5464",19,"UKENSW_SWS_TP000075",5.529268375,5.43870332612249,4.53562829607913,6.34168954293283
"5465",20,"UKENSW_SWS_TP000075",5.70488037,5.40442042537464,4.50193513242857,6.30686581740402
"5466",21,"UKENSW_SWS_TP000075",5.880492365,5.37121626413809,4.46860365915645,6.27378100699949
"5467",22,"UKENSW_SWS_TP000075",5.571108193,5.33811181436783,4.43547735067092,6.24071169656971
"5468",23,"UKENSW_SWS_TP000075",5.261724021,5.33844959244079,4.43606390983947,6.2409139176559
"5469",24,"UKENSW_SWS_TP000075",5.417817623,5.42554621600726,4.5231538452268,6.32801187505324
"5470",25,"UKENSW_SWS_TP000075",5.573911225,5.51004022258751,4.60766609251975,6.41251371145895
"5471",26,"UKENSW_SWS_TP000075",5.6389365365,5.48452129132036,4.58207215180451,6.38707427336352
"5472",27,"UKENSW_SWS_TP000075",5.703961848,5.43784046320953,4.53495457905627,6.34086784861416
"5473",28,"UKENSW_SWS_TP000075",5.8231754415,5.49673357846344,4.59420969846447,6.39934316115698
"5474",29,"UKENSW_SWS_TP000075",5.942389035,5.54471929543346,4.64205396820925,6.44747489940875
"5475",30,"UKENSW_SWS_TP000075",6.006444658,5.53818987890746,4.63538111168856,6.44099437193964
"5476",31,"UKENSW_SWS_TP000075",6.070500281,5.52163083593303,4.61903504630522,6.42419488900009
"5477",32,"UKENSW_SWS_TP000075",4.6132842365,5.50348341407151,4.6008869712997,6.40627123766755
"5478",33,"UKENSW_SWS_TP000075",3.156068192,5.5204793223468,4.61802094229757,6.42302248442478
"5479",34,"UKENSW_SWS_TP000075",4.2399357215,5.42364501476589,4.5211668589899,6.32626616124746
"5480",35,"UKENSW_SWS_TP000075",5.323803251,5.31694642598549,4.41453903632742,6.21956738508964
"5481",36,"UKENSW_SWS_TP000075",5.3226272465,5.2486850819449,4.34621685267607,6.15125163163089
"5482",37,"UKENSW_SWS_TP000075",5.321451242,5.3091474914401,4.40657738272885,6.21176415566626
"5483",38,"UKENSW_SWS_TP000075",5.7119818755,5.44353421268287,4.54119786307229,6.34587234217394
"5484",39,"UKENSW_SWS_TP000075",6.102512509,5.5812183687046,4.67877128299657,6.48353240607856
"5485",40,"UKENSW_SWS_TP000075",5.979474288,5.6518003631414,4.74957275169252,6.55396952326322
"5486",41,"UKENSW_SWS_TP000075",5.856436067,5.68367575430089,4.78107943722435,6.58598027313781
"5487",42,"UKENSW_SWS_TP000075",5.976579312,5.68475019361025,4.78225595198997,6.58685066462717
"5488",43,"UKENSW_SWS_TP000075",6.096722557,5.67271897586789,4.77014478793803,6.57484384993845
"5489",44,"UKENSW_SWS_TP000075",5.9875813995,5.62170881968818,4.71912099692218,6.52390288045514
"5490",45,"UKENSW_SWS_TP000075",5.878440242,5.596321877591,4.69343456284035,6.49889856479078
"1441",1,"UKENMI_ST_TP000120",NA,4.20773213898246,3.30709771407148,5.10923147205829
"1442",2,"UKENMI_ST_TP000120",4.727233616,4.26156570626913,3.36696516146635,5.15723443661237
"1443",3,"UKENMI_ST_TP000120",4.727233616,4.45874206865996,3.56416236348578,5.3543408173238
"1444",4,"UKENMI_ST_TP000120",4.3020208265,4.68820645926796,3.79358084412541,5.58395465156993
"1445",5,"UKENMI_ST_TP000120",3.876808037,4.76144832424484,3.86685487058704,5.65709808888702
"1446",6,"UKENMI_ST_TP000120",4.7413969205,4.84562833136777,3.95106446236076,5.74119317081613
"1447",7,"UKENMI_ST_TP000120",5.605985804,4.95948415315127,4.06488009313161,5.85508858119218
"1448",8,"UKENMI_ST_TP000120",5.8276878515,5.02880648310885,4.13411170057597,5.92453859791854
"1449",9,"UKENMI_ST_TP000120",6.049389899,5.10306779138873,4.20839181653076,5.99885784339805
"1450",10,"UKENMI_ST_TP000120",5.8827201685,5.24919660925291,4.3546447277065,6.14485155831554
"1451",11,"UKENMI_ST_TP000120",5.716050438,5.32162344064788,4.4270637612974,6.21723141892141
"1452",12,"UKENMI_ST_TP000120",5.9000637235,5.33468885965554,4.440101087271,6.23025558154507
"1453",13,"UKENMI_ST_TP000120",6.084077009,5.41794226699842,4.52339988717822,6.31351689149205
"1454",14,"UKENMI_ST_TP000120",5.2971813415,5.48058155229569,4.58604312243891,6.37621119068675
"1455",15,"UKENMI_ST_TP000120",4.510285674,5.41164984932529,4.51710626809573,6.30728673843055
"1456",16,"UKENMI_ST_TP000120",5.3602525705,5.28408335870263,4.38946178465034,6.17961400406206
"1457",17,"UKENMI_ST_TP000120",6.210219467,5.16276135850372,4.26815735185571,6.0582614303454
"1458",18,"UKENMI_ST_TP000120",6.2133577695,5.0034954563343,4.10888297822637,5.898997029737
"1459",19,"UKENMI_ST_TP000120",6.216496072,4.93352554541535,4.03899648680374,5.82902554385912
"1460",20,"UKENMI_ST_TP000120",5.7071157725,4.91905497398824,4.0245352118099,5.8145704913304
"1461",21,"UKENMI_ST_TP000120",5.197735473,4.81026711377848,3.91571325927974,5.7058034444175
"1462",22,"UKENMI_ST_TP000120",5.526570039,4.43324559344447,3.53813060749892,5.32901487884216
"1463",23,"UKENMI_ST_TP000120",5.855404605,4.62260781794593,3.7279430024242,5.51817582016973
"1464",24,"UKENMI_ST_TP000120",5.8420546675,4.81338109746208,3.91880609050364,5.7088762036019
"1465",25,"UKENMI_ST_TP000120",5.82870473,5.14205840949119,4.24756124231583,6.03763033243725
"1466",26,"UKENMI_ST_TP000120",5.8652233645,5.15120842140249,4.25670911099609,6.04679051032655
"1467",27,"UKENMI_ST_TP000120",5.901741999,5.07967304172616,4.18502970100183,5.97538719603997
"1468",28,"UKENMI_ST_TP000120",5.9467459375,5.04452166596134,4.15002459779193,5.94003426719131
"1469",29,"UKENMI_ST_TP000120",5.991749876,4.95609515571584,4.06139338470378,5.85172288007613
"1470",30,"UKENMI_ST_TP000120",5.5417438455,4.83468111005366,3.93983401082746,5.73031171919297
"1471",31,"UKENMI_ST_TP000120",5.091737815,4.87739181597279,3.98261884150591,5.77292912410922
"1472",32,"UKENMI_ST_TP000120",5.5131646965,5.19286621289923,4.29803706070391,6.08902224559117
"1473",33,"UKENMI_ST_TP000120",5.934591578,5.15036934170969,4.25588663039857,6.04591216339276
"1474",34,"UKENMI_ST_TP000120",5.5004899135,5.01141753816247,4.116921650863,5.90685655341519
"1475",35,"UKENMI_ST_TP000120",5.066388249,4.75079360660704,3.8561741282086,5.64623323715448
"1476",36,"UKENMI_ST_TP000120",4.9176659755,4.69851623760177,3.80374655205416,5.5941005734297
"1477",37,"UKENMI_ST_TP000120",4.768943702,4.96800487670963,4.0733007723751,5.86367461589885
"1478",38,"UKENMI_ST_TP000120",4.78642838,5.29508252001535,4.4004994688692,6.19079985746886
"1479",39,"UKENMI_ST_TP000120",4.803913058,5.43338867452835,4.53885304968489,6.32889768186234
"1480",40,"UKENMI_ST_TP000120",5.4765263355,5.49820429138103,4.60369684139483,6.3937447328123
"1481",41,"UKENMI_ST_TP000120",6.149139613,5.48580308146669,4.59125958216371,6.38128271620073
"1482",42,"UKENMI_ST_TP000120",5.957513472,5.45714584271416,4.56259433930541,6.35253957268995
"1483",43,"UKENMI_ST_TP000120",5.765887331,5.49950117443738,4.60502576809018,6.39483429788283
"1484",44,"UKENMI_ST_TP000120",5.396729,5.49042408362707,4.59613930539482,6.38563980568762
"1485",45,"UKENMI_ST_TP000120",5.027570669,5.46267449031812,4.56711390662258,6.35907034107608
"1891",1,"UKENMI_ST_TP000199",NA,4.22322993859588,3.25681528777982,5.18978491202262
"1892",2,"UKENMI_ST_TP000199",4.827162894,4.24681608946771,3.2884732025881,5.20537428659527
"1893",3,"UKENMI_ST_TP000199",4.827162894,4.30851926622406,3.3506458945718,5.26646973220732
"1894",4,"UKENMI_ST_TP000199",5.1157705595,4.44163593038115,3.48381363343718,5.39960962819124
"1895",5,"UKENMI_ST_TP000199",5.404378225,4.57334942870292,3.61564445388558,5.53125497738551
"1896",6,"UKENMI_ST_TP000199",5.545615006,4.72439190831276,3.76673152765976,5.68224944270469
"1897",7,"UKENMI_ST_TP000199",5.686851787,4.83469393433994,3.87699128104237,5.79256750961944
"1898",8,"UKENMI_ST_TP000199",5.692074711,4.86646005110367,3.90866507660599,5.82442381041354
"1899",9,"UKENMI_ST_TP000199",5.697297635,4.90172071915644,3.94394923842547,5.85973380753918
"1900",10,"UKENMI_ST_TP000199",5.697297635,5.05509522027939,4.09738146707754,6.01313893625922
"1901",11,"UKENMI_ST_TP000199",6.967589664,5.20603204903415,4.24828893261605,6.16416498795372
"1902",12,"UKENMI_ST_TP000199",6.4564024805,5.24332467002634,4.28567822803164,6.20128813945683
"1903",13,"UKENMI_ST_TP000199",6.4564024805,5.27647526081088,4.31887748685097,6.23436151734979
"1904",14,"UKENMI_ST_TP000199",5.6471864975,5.32933171063249,4.37176346667152,6.28724595738604
"1905",15,"UKENMI_ST_TP000199",5.349157698,5.36381958903739,4.40611686682694,6.32192717114286
"1906",16,"UKENMI_ST_TP000199",5.349157698,5.34605847863641,4.38839405817501,6.30404716669829
"1907",17,"UKENMI_ST_TP000199",5.55774521,5.3353075696671,4.37773199860209,6.29319048102
"1908",18,"UKENMI_ST_TP000199",4.768982622,5.23702014987724,4.27945542202082,6.19492484226456
"1909",19,"UKENMI_ST_TP000199",4.768982622,5.11014682420933,4.15263696027819,6.06798624082492
"1910",20,"UKENMI_ST_TP000199",3.980220034,5.01812857880945,4.06056933794774,5.97587005457428
"1911",21,"UKENMI_ST_TP000199",5.258019943,4.93518779002996,3.97738033722175,5.89301645944579
"1912",22,"UKENMI_ST_TP000199",5.0271222675,4.9015526433737,3.94380484817567,5.8593423132328
"1913",23,"UKENMI_ST_TP000199",5.0271222675,4.9703154261717,4.01268057611301,5.92834265683203
"1914",24,"UKENMI_ST_TP000199",5.267537494,5.07423764356438,4.11673066653517,6.03212593817406
"1915",25,"UKENMI_ST_TP000199",5.738850396,5.15792641372287,4.20037537037082,6.11589779054054
"1916",26,"UKENMI_ST_TP000199",5.914219396,5.10241859893039,4.14486054457446,6.06034014063574
"1917",27,"UKENMI_ST_TP000199",6.089588396,5.03808820533982,4.0802883905704,5.99619004655412
"1918",28,"UKENMI_ST_TP000199",5.957271211,5.06852442682068,4.11090066608722,6.02641856087593
"1919",29,"UKENMI_ST_TP000199",5.824954026,5.11894499670813,4.16113813635296,6.07697784970131
"1920",30,"UKENMI_ST_TP000199",5.4835591635,5.080383077331,4.12259777310463,6.03824818311712
"1921",31,"UKENMI_ST_TP000199",5.142164301,5.04935918926386,4.09167149888026,6.00706818929685
"1922",32,"UKENMI_ST_TP000199",5.473283347,5.08397710764702,4.12575501924288,6.0425596002929
"1923",33,"UKENMI_ST_TP000199",5.804402393,5.09908395405724,4.1414268159432,6.05706002134189
"1924",34,"UKENMI_ST_TP000199",5.5190909465,4.98323717774676,4.02579912463543,5.94085890697239
"1925",35,"UKENMI_ST_TP000199",5.2337795,4.85473431746697,3.89712549022526,5.81248991196261
"1926",36,"UKENMI_ST_TP000199",5.0275039315,4.8391119075714,3.88141277572187,5.79703589304331
"1927",37,"UKENMI_ST_TP000199",4.821228363,4.94650595183632,3.98873227745633,5.9046540957215
"1928",38,"UKENMI_ST_TP000199",4.821228363,5.10494064660553,4.14734313058325,6.06291507193581
"1929",39,"UKENMI_ST_TP000199",6.100608727,5.26464209553401,4.30726719721509,6.22234431024783
"1930",40,"UKENMI_ST_TP000199",5.6155066885,5.40116517756457,4.44358454003193,6.3591843569007
"1931",41,"UKENMI_ST_TP000199",5.6155066885,5.46289093214669,4.50538371036802,6.42077171072807
"1932",42,"UKENMI_ST_TP000199",5.4865179,5.46503714208747,4.50748319288508,6.42284797037632
"1933",43,"UKENMI_ST_TP000199",5.84263115,5.45358586207222,4.49593863129041,6.41138325387412
"1934",44,"UKENMI_ST_TP000199",5.8726631655,5.33821469160743,4.38036954896498,6.29605783124473
"1935",45,"UKENMI_ST_TP000199",5.902695181,5.24906464743513,4.29072294694471,6.20724414564233
"2116",1,"UKENMI_ST_TP000241",4.270533488,4.26425366316016,3.30277218711179,5.22569417612536
"2117",2,"UKENMI_ST_TP000241",4.270533488,4.29703762998285,3.34394461375062,5.25015847976948
"2118",3,"UKENMI_ST_TP000241",4.5204546635,4.36644649992325,3.41341254473056,5.31938265633492
"2119",4,"UKENMI_ST_TP000241",4.770375839,4.4843763407969,3.53132883072114,5.43730627594254
"2120",5,"UKENMI_ST_TP000241",4.8860197955,4.58484247184263,3.63201906938507,5.53757204818562
"2121",6,"UKENMI_ST_TP000241",5.001663752,4.71690781383023,3.76409424317633,5.66951952022126
"2122",7,"UKENMI_ST_TP000241",5.120715963,4.81752203089575,3.86464129969673,5.77019617748772
"2123",8,"UKENMI_ST_TP000241",5.239768174,4.84490867638867,3.89190720365353,5.79768919644586
"2124",9,"UKENMI_ST_TP000241",5.239768174,4.87969194474581,3.92682833523868,5.83244587655429
"2125",10,"UKENMI_ST_TP000241",5.167331999,5.02213696647783,4.06941113264592,5.9747462382943
"2126",11,"UKENMI_ST_TP000241",5.6055249745,5.15038618688817,4.19768263467747,6.10298227168348
"2127",12,"UKENMI_ST_TP000241",5.6055249745,5.20709443962692,4.25435921251514,6.15973178982632
"2128",13,"UKENMI_ST_TP000241",5.960176284,5.25487993405487,4.30204647428856,6.20763030579188
"2129",14,"UKENMI_ST_TP000241",5.876634618,5.27068806031007,4.31789370914519,6.22333720037706
"2130",15,"UKENMI_ST_TP000241",5.7997592325,5.2727315056611,4.31995182396799,6.22529118203782
"2131",16,"UKENMI_ST_TP000241",5.722883847,5.25814668276581,4.30527586203558,6.21069354024477
"2132",17,"UKENMI_ST_TP000241",5.3793233485,5.24587589561995,4.29287591713602,6.19849865526046
"2133",18,"UKENMI_ST_TP000241",5.03576285,5.14449482205094,4.19161797034041,6.09699087672426
"2134",19,"UKENMI_ST_TP000241",5.3220242685,5.03470762855227,4.08189703126132,5.98718841374214
"2135",20,"UKENMI_ST_TP000241",5.608285687,5.00394550118711,4.05113101323031,5.95648736664837
"2136",21,"UKENMI_ST_TP000241",5.7777737825,4.97997754607868,4.02707803058069,5.93258434750871
"2137",22,"UKENMI_ST_TP000241",5.947261878,4.90342590702571,3.95030351501458,5.85611067458909
"2138",23,"UKENMI_ST_TP000241",5.7955426825,4.90262878077915,3.94989319461177,5.85510854452514
