"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"1147",22,"UKENMI_ST_TP000056",3.523731853,4.88181778890186,4.06917428783049,5.69452824921966
"1148",23,"UKENMI_ST_TP000056",3.497767605,4.9480634449818,4.13571867309676,5.7609041225774
"1149",24,"UKENMI_ST_TP000056",3.803377688,5.07237004564793,4.26007413571063,5.88515886176222
"1150",25,"UKENMI_ST_TP000056",4.108987771,5.20005613743367,4.38760382688208,6.01309975557969
"1151",26,"UKENMI_ST_TP000056",4.054597006,5.13854517146563,4.3261455911897,5.95139630680886
"1152",27,"UKENMI_ST_TP000056",4.000206241,5.0579080107631,4.24548608641068,5.87079956898327
"1153",28,"UKENMI_ST_TP000056",4.329506483,5.08882339182685,4.27628991933316,5.90183125222694
"1154",29,"UKENMI_ST_TP000056",4.658806725,5.14665955430376,4.334215178686,5.95959339113003
"1155",30,"UKENMI_ST_TP000056",4.469157952,5.15580409316924,4.34315312339874,5.96913400214208
"1156",31,"UKENMI_ST_TP000056",4.279509179,5.17946677556426,4.36666572551224,5.99269817537976
"1157",32,"UKENMI_ST_TP000056",4.279509179,5.23925568367458,4.42662633017598,6.05272105881816
"1158",33,"UKENMI_ST_TP000056",4.484145433,5.21751835234566,4.40479764580188,6.03088015991572
"1159",34,"UKENMI_ST_TP000056",4.374283922,5.037402055569,4.22526563258773,5.8498962006473
"1160",35,"UKENMI_ST_TP000056",4.374283922,4.86585372846509,4.0537849824052,5.67823180984192
"1161",36,"UKENMI_ST_TP000056",3.882343212,4.78688644409255,3.97466217495837,5.59949779680135
"1162",37,"UKENMI_ST_TP000056",3.500264013,4.84569125026606,4.03342587240489,5.65822507074392
"1163",38,"UKENMI_ST_TP000056",4.189598597,4.98325498734611,4.17050840273571,5.79531265267614
"1164",39,"UKENMI_ST_TP000056",4.878933181,5.15032199330437,4.33483088928042,5.96371633901083
"1165",40,"UKENMI_ST_TP000056",4.5300795135,5.33780971966678,4.52315703530271,6.15108560686201
"1166",41,"UKENMI_ST_TP000056",4.181225846,5.47352696555484,4.66007908390784,6.28598264648874
"1167",42,"UKENMI_ST_TP000056",4.3672645885,5.47521116350788,4.66271308466151,6.28713669632854
"1168",43,"UKENMI_ST_TP000056",4.553303331,5.47483037061553,4.66234320238641,6.28687344852485
"1169",44,"UKENMI_ST_TP000056",4.225970485,5.4377254441918,4.62536470721041,6.24979649207516
"1170",45,"UKENMI_ST_TP000056",3.898637639,5.39972759192823,4.58689213328707,6.21215832900753
"1216",1,"UKENMI_ST_TP000062",NA,3.95358909365369,3.10486252277843,4.80311245162671
"1217",2,"UKENMI_ST_TP000062",4.856139441,4.05515566515263,3.23351141660662,4.87671861513815
"1218",3,"UKENMI_ST_TP000062",4.856139441,4.14019054847152,3.31883588494749,4.96137683833815
"1219",4,"UKENMI_ST_TP000062",4.8027842075,4.32016091577465,3.49972781677227,5.14037029281108
"1220",5,"UKENMI_ST_TP000062",4.749428974,4.48148759789075,3.66093835334372,5.30174355280593
"1221",6,"UKENMI_ST_TP000062",5.0945353575,4.62047518116718,3.79995465430278,5.44062566554232
"1222",7,"UKENMI_ST_TP000062",5.439641741,4.78916556684879,3.96841514395777,5.60951063223325
"1223",8,"UKENMI_ST_TP000062",5.219485428,4.79514256701699,3.97445444162902,5.61579198023623
"1224",9,"UKENMI_ST_TP000062",4.999329115,4.80826697547983,3.98773625992798,5.62973453377231
"1225",10,"UKENMI_ST_TP000062",5.5734088045,4.98782389983405,4.16744684499977,5.8086671283887
"1226",11,"UKENMI_ST_TP000062",6.147488494,5.22856734190722,4.40760698007401,6.0496064527816
"1227",12,"UKENMI_ST_TP000062",5.3388064465,5.19607842492938,4.37551743662557,6.01663590220066
"1228",13,"UKENMI_ST_TP000062",4.530124399,5.18501253945394,4.36461751552004,6.00577097008814
"1229",14,"UKENMI_ST_TP000062",4.9151543485,5.13823528579004,4.31789968789293,5.95845095656757
"1230",15,"UKENMI_ST_TP000062",5.300184298,5.10994261364058,4.28883384609823,5.93022849102647
"1231",16,"UKENMI_ST_TP000062",5.3026250395,5.16277907196829,4.3418420396647,5.98278962952438
"1232",17,"UKENMI_ST_TP000062",5.305065781,5.20488059590489,4.38423414653239,6.02497414052904
"1233",18,"UKENMI_ST_TP000062",5.2890899,5.0413163974105,4.22088256163494,5.86148001841709
"1234",19,"UKENMI_ST_TP000062",5.273114019,4.91096042212179,4.0905281631428,5.73174185192957
"1235",20,"UKENMI_ST_TP000062",5.1345010285,4.75562717752865,3.93477557503288,5.57592052940205
"1236",21,"UKENMI_ST_TP000062",4.995888038,4.68947236980735,3.8676694876807,5.51005143168157
"1237",22,"UKENMI_ST_TP000062",5.0360312095,4.64226751245724,3.82056383332325,5.46288628070003
"1238",23,"UKENMI_ST_TP000062",5.076174381,4.73419433762699,3.91386248189999,5.55466493071853
"1239",24,"UKENMI_ST_TP000062",5.189170555,4.87362926198478,4.05326745866599,5.69387140399635
"1240",25,"UKENMI_ST_TP000062",5.302166729,5.04759474497697,4.22706407928222,5.8683782346246
"1241",26,"UKENMI_ST_TP000062",5.29787501,4.99163298229179,4.17102575565815,5.81298028988995
"1242",27,"UKENMI_ST_TP000062",5.293583291,4.91623702857898,4.09518200580503,5.73852909880168
"1243",28,"UKENMI_ST_TP000062",5.552744826,4.9083680245849,4.08772350031102,5.72969945850773
"1244",29,"UKENMI_ST_TP000062",5.811906361,4.91532370753033,4.09472100879374,5.73567794375821
"1245",30,"UKENMI_ST_TP000062",5.908825627,4.87272738821381,4.05197747820039,5.69325193463721
"1246",31,"UKENMI_ST_TP000062",6.005744893,4.850779109102,4.03032847369942,5.6711755895605
"1247",32,"UKENMI_ST_TP000062",5.524859622,4.97831689444293,4.15799291417502,5.79898760472886
"1248",33,"UKENMI_ST_TP000062",5.043974351,4.99704568409861,4.1763174646273,5.81821220811701
"1249",34,"UKENMI_ST_TP000062",4.6544302575,4.79445502677942,3.97418853095804,5.61474409709048
"1250",35,"UKENMI_ST_TP000062",4.264886164,4.57514336782428,3.75422872205188,5.39533139894654
"1251",36,"UKENMI_ST_TP000062",4.6542701625,4.51537827516095,3.69462758212585,5.33570777014148
"1252",37,"UKENMI_ST_TP000062",5.043654161,4.61623123235535,3.79571786156202,5.43663547432843
"1253",38,"UKENMI_ST_TP000062",5.2151748025,4.78303287261317,3.96173576676209,5.60324013661181
"1254",39,"UKENMI_ST_TP000062",5.386695444,4.95139327843103,4.12893604338076,5.77192134939795
"1255",40,"UKENMI_ST_TP000062",5.0343888795,5.12399956995689,4.30266460452994,5.94421391526828
"1256",41,"UKENMI_ST_TP000062",4.682082315,5.28149084868512,4.46095126449971,6.10156043562185
"1257",42,"UKENMI_ST_TP000062",5.192862295,5.27170308454539,4.45117993492784,6.09186445550716
"1258",43,"UKENMI_ST_TP000062",5.703642275,5.2843420060991,4.46389041955974,6.104449124167
"1259",44,"UKENMI_ST_TP000062",5.5045683495,5.22350562475696,4.40288574871929,6.04353916601261
"1260",45,"UKENMI_ST_TP000062",5.305494424,5.1625235989948,4.34100176810699,5.98276194499668
"1396",1,"UKENMI_ST_TP000100",NA,4.18312356407441,3.33977013900558,5.02654798489486
"1397",2,"UKENMI_ST_TP000100",4.992490941,4.31392636812442,3.49748792701263,5.13027025843975
"1398",3,"UKENMI_ST_TP000100",4.992490941,4.40541328651344,3.58866335871268,5.22178250821955
"1399",4,"UKENMI_ST_TP000100",4.6091804895,4.56989252761424,3.75498011265221,5.38416542011457
"1400",5,"UKENMI_ST_TP000100",4.225870038,4.70482256241945,3.88961486039051,5.51908311093832
"1401",6,"UKENMI_ST_TP000100",4.5023516815,4.8456456503526,4.03064129750904,5.65973857725401
"1402",7,"UKENMI_ST_TP000100",4.778833325,4.98903021903584,4.17391761313043,5.80322012646182
"1403",8,"UKENMI_ST_TP000100",4.6790280085,5.00936145329917,4.19412804802875,5.82390366878296
"1404",9,"UKENMI_ST_TP000100",4.579222692,5.01736432975511,4.20268278311657,5.83207074899103
"1405",10,"UKENMI_ST_TP000100",4.9634719905,5.20169887966336,4.38725400861484,6.01588420132029
"1406",11,"UKENMI_ST_TP000100",5.347721289,5.42589300722227,4.61063813659118,6.24031535018678
"1407",12,"UKENMI_ST_TP000100",5.1943074035,5.39671604184144,4.58157380986059,6.21090137634502
"1408",13,"UKENMI_ST_TP000100",5.040893518,5.38665969556271,4.57155165539541,6.20075303697324
"1409",14,"UKENMI_ST_TP000100",5.333185382,5.34939909124366,4.53457533689315,6.16333658382093
"1410",15,"UKENMI_ST_TP000100",5.625477246,5.32180634938365,4.50695456560485,6.13587168308045
"1411",16,"UKENMI_ST_TP000100",5.403441677,5.37682239499405,4.56174302695539,6.19083649264743
"1412",17,"UKENMI_ST_TP000100",5.181406108,5.41444723900701,4.59958269376125,6.22838808386266
"1413",18,"UKENMI_ST_TP000100",5.3240533645,5.28110266606057,4.46655829079656,6.09513348048396
"1414",19,"UKENMI_ST_TP000100",5.466700621,5.17553987365705,4.36099113779311,5.99009614538337
"1415",20,"UKENMI_ST_TP000100",4.3382150645,5.02770657301234,4.21318650142328,5.84208820402025
"1416",21,"UKENMI_ST_TP000100",3.209729508,4.95751965852556,4.14260158157146,5.77187949258852
"1417",22,"UKENMI_ST_TP000100",4.044047887,4.87892489242376,4.06343786787043,5.69346709904464
"1418",23,"UKENMI_ST_TP000100",4.878366266,4.95618005077613,4.14179026059483,5.77031594692769
"1419",24,"UKENMI_ST_TP000100",5.167003048,5.09314855598243,4.27871223103722,5.90716989430586
"1420",25,"UKENMI_ST_TP000100",5.45563983,5.25729697253132,4.4426020163433,6.07173174891372
"1421",26,"UKENMI_ST_TP000100",4.566813871,5.22301167783685,4.40801962787941,6.03817881313104
"1422",27,"UKENMI_ST_TP000100",3.677987912,5.15919062108301,4.34362243506623,5.97549106203217
"1423",28,"UKENMI_ST_TP000100",4.6670188955,5.13907711193665,4.32420180768269,5.95441751271454
"1424",29,"UKENMI_ST_TP000100",5.656049879,5.14158937650287,4.32682267616104,5.95596766214037
"1425",30,"UKENMI_ST_TP000100",5.560165641,5.10903829264223,4.29406780370322,5.92346035267493
"1426",31,"UKENMI_ST_TP000100",5.464281403,5.10088696330459,4.2860855129137,5.91493345219467
"1427",32,"UKENMI_ST_TP000100",5.893316264,5.23878651804993,4.42451065354082,6.05301011416204
"1428",33,"UKENMI_ST_TP000100",6.322351125,5.25626513000122,4.44139568115383,6.07099842142456
"1429",34,"UKENMI_ST_TP000100",4.8725119345,5.04536945243927,4.23072995702938,5.85938923964738
"1430",35,"UKENMI_ST_TP000100",3.422672744,4.82380693777613,4.00881799398979,5.63781660646775
"1431",36,"UKENMI_ST_TP000100",4.396271617,4.74617090247982,3.93122803310168,5.56040799659566
"1432",37,"UKENMI_ST_TP000100",5.36987049,4.86900214570261,4.05428026531737,5.68344593815883
"1433",38,"UKENMI_ST_TP000100",5.540766451,5.03421601096305,4.21940746319687,5.84817361924162
"1434",39,"UKENMI_ST_TP000100",5.711662412,5.19790705328423,4.38161234593052,6.01246438000957
"1435",40,"UKENMI_ST_TP000100",5.8663194925,5.38493105223997,4.57021205326793,6.19872606324413
"1436",41,"UKENMI_ST_TP000100",6.020976573,5.54370996901477,4.72908008897934,6.35796071901478
"1437",42,"UKENMI_ST_TP000100",5.7170514105,5.53122288500245,4.71662076932993,6.34539895944295
"1438",43,"UKENMI_ST_TP000100",5.413126248,5.53038018268005,4.71580428574585,6.34437370008786
"1439",44,"UKENMI_ST_TP000100",5.2343427825,5.4714075174835,4.65689347336523,6.2853168385003
"1440",45,"UKENMI_ST_TP000100",5.055559317,5.42277915633778,4.60770967637158,6.23685225401097
"1576",1,"UKENMI_ST_TP000156",3.116048427,3.66332319338628,2.79694421809439,4.53033127388501
"1577",2,"UKENMI_ST_TP000156",3.116048427,3.77048662895542,2.93044904361524,4.61014465433312
"1578",3,"UKENMI_ST_TP000156",2.926595177,3.85604664298444,3.01618872195546,4.69551684860958
"1579",4,"UKENMI_ST_TP000156",2.737141927,4.03356162218709,3.19476141457503,4.87196648604518
"1580",5,"UKENMI_ST_TP000156",3.3250783695,4.18977047760058,3.35082710297095,5.02818845800106
"1581",6,"UKENMI_ST_TP000156",3.913014812,4.3295458900905,3.49063129865114,5.16783995493139
"1582",7,"UKENMI_ST_TP000156",3.936834329,4.49443609108472,3.65527850963756,5.3329244628867
"1583",8,"UKENMI_ST_TP000156",3.960653846,4.50346410793539,3.66436787870959,5.34228527459121
"1584",9,"UKENMI_ST_TP000156",3.635974017,4.51693686996749,3.67805057287788,5.35659700182867
"1585",10,"UKENMI_ST_TP000156",3.311294188,4.69820382472161,3.8594304400044,5.5370897252698
"1586",11,"UKENMI_ST_TP000156",3.811777252,4.9368093580398,4.0974319969957,5.77589108008475
"1587",12,"UKENMI_ST_TP000156",4.312260316,4.90454387388326,4.06550250282334,5.74321702107504
"1588",13,"UKENMI_ST_TP000156",4.56676663,4.89397247337582,4.05523167902069,5.73275509721476
"1589",14,"UKENMI_ST_TP000156",4.821272944,4.84590048151615,4.00712899879058,5.68422688849809
"1590",15,"UKENMI_ST_TP000156",4.384415128,4.81428246150167,3.97479099257624,5.65266947925905
"1591",16,"UKENMI_ST_TP000156",3.947557312,4.86714825232852,4.02781913839542,5.70534607237793
"1592",17,"UKENMI_ST_TP000156",4.2870721015,4.91065589774274,4.07159687113352,5.74890732042896
"1593",18,"UKENMI_ST_TP000156",4.626586891,4.74880379003273,3.9100336210804,5.5871282501889
"1594",19,"UKENMI_ST_TP000156",4.41047861,4.6223494337161,3.78362435988819,5.46132034755555
"1595",20,"UKENMI_ST_TP000156",4.194370329,4.46793513958402,3.62882108580793,5.30639984113899
"1596",21,"UKENMI_ST_TP000156",3.742438117,4.4030576647524,3.5631428759355,5.24171262734476
"1597",22,"UKENMI_ST_TP000156",3.290505905,4.3500407891275,3.51000492781029,5.18879730753234
"1598",23,"UKENMI_ST_TP000156",3.925412654,4.44337234058605,3.60471931928428,5.28197550690421
"1599",24,"UKENMI_ST_TP000156",4.560319403,4.58147211662764,3.74274959975102,5.4198796992283
"1600",25,"UKENMI_ST_TP000156",4.330972723,4.75539307218178,3.91650334807093,5.59438143929021
"1601",26,"UKENMI_ST_TP000156",4.101626043,4.70349842924777,3.86454862561424,5.54309437993285
"1602",27,"UKENMI_ST_TP000156",4.1670378775,4.62882277503842,3.78939989981126,5.46945358010964
"1603",28,"UKENMI_ST_TP000156",4.232449712,4.62071253912149,3.78179796046996,5.46026571873179
"1604",29,"UKENMI_ST_TP000156",4.207368751,4.62282386647312,3.78394743551174,5.4613841140615
"1605",30,"UKENMI_ST_TP000156",4.18228779,4.58070201104735,3.74163127763789,5.41940241507004
"1606",31,"UKENMI_ST_TP000156",4.18228779,4.56326951863593,3.72440488064298,5.40178399033563
"1607",32,"UKENMI_ST_TP000156",3.213457339,4.69619915565945,3.8573915867334,5.5349389022069
"1608",33,"UKENMI_ST_TP000156",3.645160384,4.71264635210862,3.87345890074405,5.55200940242211
"1609",34,"UKENMI_ST_TP000156",3.645160384,4.50791052472347,3.66931527594736,5.34641489564537
"1610",35,"UKENMI_ST_TP000156",4.0725343955,4.28604710944398,3.44685090405922,5.12439564670785
"1611",36,"UKENMI_ST_TP000156",4.068205362,4.22300943358282,3.38396658882121,5.06152925478488
"1612",37,"UKENMI_ST_TP000156",3.701522143,4.32715690534274,3.48834074454019,5.16576802361319
"1613",38,"UKENMI_ST_TP000156",3.334838924,4.49405737468289,3.65458499439773,5.332386920543
"1614",39,"UKENMI_ST_TP000156",4.115205658,4.66205969616347,3.82146512298968,5.50064509873546
"1615",40,"UKENMI_ST_TP000156",4.895572392,4.83588489922881,3.99634163981917,5.67416108706862
"1616",41,"UKENMI_ST_TP000156",4.6684807775,4.99315567410422,4.15433541508937,5.83149839035813
"1617",42,"UKENMI_ST_TP000156",4.441389163,4.98383838748463,4.14503159207934,5.82220054410303
"1618",43,"UKENMI_ST_TP000156",4.5189730875,4.99794360550399,4.15908105817779,5.83625623857978
"1619",44,"UKENMI_ST_TP000156",4.596557012,4.93496947538601,4.09600590881457,5.7732054603769
"1620",45,"UKENMI_ST_TP000156",4.596557012,4.87369236563418,4.03389258865045,5.71207746530023
"1666",1,"UKENMI_ST_TP000164",NA,4.09259244648691,3.23958156844244,4.94562727923384
"1667",2,"UKENMI_ST_TP000164",NA,4.18907895691085,3.36760244524257,5.00965066471786
"1668",3,"UKENMI_ST_TP000164",5.42979877,4.27234979208569,3.44980942140998,5.09357431096749
"1669",4,"UKENMI_ST_TP000164",5.42979877,4.44640555874073,3.62469183173742,5.26687293755405
"1670",5,"UKENMI_ST_TP000164",5.42979877,4.62061940029762,3.79893237424906,5.44131720504641
"1671",6,"UKENMI_ST_TP000164",5.404188678,4.75700684128917,3.93501953371468,5.57754013347972
"1672",7,"UKENMI_ST_TP000164",5.404188678,4.93162208415069,4.10962024863045,5.75234635573994
"1673",8,"UKENMI_ST_TP000164",5.488030767,4.92831374036378,4.1061145614433,5.74934597595129
"1674",9,"UKENMI_ST_TP000164",5.571872856,4.93673813371086,4.11536577073849,5.75794990848674
"1675",10,"UKENMI_ST_TP000164",5.826366393,5.1216397250808,4.3007246856296,5.9421731859111
"1676",11,"UKENMI_ST_TP000164",6.08085993,5.35781464878074,4.5359444705853,6.17891468904283
"1677",12,"UKENMI_ST_TP000164",5.935263827,5.32562349259829,4.50412303217161,6.14649360083879
"1678",13,"UKENMI_ST_TP000164",5.789667724,5.30453827808924,4.48288904870673,6.1257890438463
"1679",14,"UKENMI_ST_TP000164",5.4766445155,5.27455683498643,4.4528948163292,6.09513032896779
"1680",15,"UKENMI_ST_TP000164",5.163621307,5.26837368774118,4.44662444615782,6.08850019069948
"1681",16,"UKENMI_ST_TP000164",6.0244548675,5.31778464943419,4.49525235821512,6.13853078693235
"1682",17,"UKENMI_ST_TP000164",6.885288428,5.35221126566369,4.52988849485255,6.17314190510453
"1683",18,"UKENMI_ST_TP000164",6.5410265555,5.19170088702085,4.36991003420951,6.01263560866052
"1684",19,"UKENMI_ST_TP000164",6.196764683,5.04850873662976,4.22664797333775,5.86992689128018
"1685",20,"UKENMI_ST_TP000164",5.8086731145,4.89175481605812,4.06969003403745,5.71251056672355
"1686",21,"UKENMI_ST_TP000164",5.420581546,4.81242163281713,3.98908862909182,5.63347338447545
"1687",22,"UKENMI_ST_TP000164",5.547236499,4.79065414249696,3.96773382282655,5.61183876143568
"1688",23,"UKENMI_ST_TP000164",5.673891452,4.87061325903842,4.04931825638629,5.69113468891047
"1689",24,"UKENMI_ST_TP000164",5.139546168,5.01276743489974,4.19152300455444,5.83341294204667
"1690",25,"UKENMI_ST_TP000164",4.605200884,5.18044413619339,4.35875009736222,6.00177827067865
"1691",26,"UKENMI_ST_TP000164",4.863284356,5.10849088921009,4.28719524595751,5.92979814324561
"1692",27,"UKENMI_ST_TP000164",5.121367828,5.02372215383538,4.20221888927781,5.84544495823233
"1693",28,"UKENMI_ST_TP000164",5.362771173,5.03442615289777,4.21316293854625,5.85555388028275
"1694",29,"UKENMI_ST_TP000164",5.604174518,5.06216240234451,4.24069589514373,5.88268718529233
"1695",30,"UKENMI_ST_TP000164",5.157439117,5.03479181762021,4.21269563477657,5.85612547998496
"1696",31,"UKENMI_ST_TP000164",4.710703716,5.01987374817648,4.19780965065257,5.84127189058896
"1697",32,"UKENMI_ST_TP000164",5.008009723,5.09898882654742,4.27903806853505,5.91910860641331
"1698",33,"UKENMI_ST_TP000164",5.30531573,5.11047438501331,4.28946292458427,5.93155282084268
"1699",34,"UKENMI_ST_TP000164",4.5138759055,4.91957015850993,4.0977837841923,5.74049162670181
"1700",35,"UKENMI_ST_TP000164",3.722436081,4.71921886410914,3.8969922127671,5.53982101057879
"1701",36,"UKENMI_ST_TP000164",4.4097044705,4.67001599241263,3.84799747331884,5.49073971251547
"1702",37,"UKENMI_ST_TP000164",5.09697286,4.75027407451575,3.92827360175427,5.5710744678588
"1703",38,"UKENMI_ST_TP000164",5.0857266365,4.90461072590491,4.08149440912176,5.7254137389681
"1704",39,"UKENMI_ST_TP000164",5.074480413,5.0699269083974,4.24398919991491,5.8923630189399
"1705",40,"UKENMI_ST_TP000164",5.2195732625,5.24283046615456,4.41961846921304,6.0634610400157
"1706",41,"UKENMI_ST_TP000164",5.364666112,5.39653445545858,4.57392378114882,6.21721117834763
"1707",42,"UKENMI_ST_TP000164",5.6400225565,5.39489336625601,4.57276492534361,6.2156538000481
"1708",43,"UKENMI_ST_TP000164",5.915379001,5.40650734630318,4.58427491119995,6.22745927981889
"1709",44,"UKENMI_ST_TP000164",5.9414663605,5.35287237957722,4.53093186523385,6.17346572800015
"1710",45,"UKENMI_ST_TP000164",5.96755372,5.29278192739703,4.4698272546438,6.11365549363667
"1846",1,"UKENMI_ST_TP000186",NA,4.20899852460006,3.36624548844562,5.05207234992466
"1847",2,"UKENMI_ST_TP000186",3.9969467,4.36299170510436,3.54079842296628,5.1856667986032
"1848",3,"UKENMI_ST_TP000186",3.9969467,4.44638997087487,3.62419930677839,5.26848232622959
"1849",4,"UKENMI_ST_TP000186",3.7193031845,4.57883174893819,3.75735033444285,5.40003398696686
"1850",5,"UKENMI_ST_TP000186",3.441659669,4.69117328844196,3.86914868887185,5.51237683036752
"1851",6,"UKENMI_ST_TP000186",4.0007848525,4.81104025963417,3.98902652241155,5.63218087507877
"1852",7,"UKENMI_ST_TP000186",4.559910036,4.84994175227097,4.02779934902098,5.67143881471302
