"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"5238",18,"UKENSW_SWS_TP000051",5.725947634,5.39769150371951,4.51615979529663,6.27623851653863
"5239",19,"UKENSW_SWS_TP000051",NA,5.19997117819034,4.29568756845406,6.10272848355422
"5240",20,"UKENSW_SWS_TP000051",5.186006003,5.32640324632474,4.4448231155612,6.20634720187515
"5241",21,"UKENSW_SWS_TP000051",NA,5.33116124712163,4.42687274476024,6.23342034901253
"5242",22,"UKENSW_SWS_TP000051",5.721117731,5.25874214254748,4.37696576647296,6.1387472643738
"5243",23,"UKENSW_SWS_TP000051",NA,5.40993361796248,4.51189952410895,6.30725487859272
"5244",24,"UKENSW_SWS_TP000051",6.049642633,5.45575891294303,4.57220842066336,6.33637852739593
"5245",25,"UKENSW_SWS_TP000051",NA,5.39374491422651,4.4885616503299,6.29973804576531
"5246",26,"UKENSW_SWS_TP000051",5.892265942,5.33249398122653,4.43968827173051,6.2217459926856
"5247",27,"UKENSW_SWS_TP000051",NA,5.28730148465003,4.38401828003476,6.18887964223087
"5248",28,"UKENSW_SWS_TP000051",6.442252982,5.45272930665592,4.57093320388232,6.33294197099412
"5249",29,"UKENSW_SWS_TP000051",NA,5.41565173926203,4.51653434937637,6.31405570676712
"5250",30,"UKENSW_SWS_TP000051",5.986072026,5.35716223086693,4.47398443934688,6.23705821410994
"5251",31,"UKENSW_SWS_TP000051",5.392742099,5.21250001357451,4.27306464399346,6.15138227726672
"5252",32,"UKENSW_SWS_TP000051",NA,5.37331477203436,4.48256944198799,6.26277324823249
"5253",33,"UKENSW_SWS_TP000051",NA,5.30976179221233,4.42712827750243,6.19463271393953
"5254",34,"UKENSW_SWS_TP000051",5.62486606,5.13089504966096,4.2408692483887,6.01959382838
"5255",35,"UKENSW_SWS_TP000051",NA,5.01235094109782,4.11117933503761,5.91506442585765
"5256",36,"UKENSW_SWS_TP000051",4.738657863,5.09982490764764,4.21954820332625,5.98035190921016
"5257",37,"UKENSW_SWS_TP000051",NA,5.42944642393759,4.52933740111477,6.32986754478006
"5258",38,"UKENSW_SWS_TP000051",5.826490556,5.49939572079198,4.61873879843862,6.38007156587979
"5259",39,"UKENSW_SWS_TP000051",NA,5.68990743917046,4.78841725025488,6.59451269372461
"5260",40,"UKENSW_SWS_TP000051",5.894137853,5.58976936776524,4.70914097353512,6.47234180295595
"5261",41,"UKENSW_SWS_TP000051",NA,5.7444216575113,4.84453788071959,6.64534925888006
"5262",42,"UKENSW_SWS_TP000051",5.767251679,5.54172777407945,4.65663893383509,6.4295730426751
"5263",43,"UKENSW_SWS_TP000051",NA,5.69299591088453,4.79076641125306,6.59887311602425
"5264",44,"UKENSW_SWS_TP000051",5.185364744,5.5568433577433,4.67918747388648,6.43518184574529
"5265",45,"UKENSW_SWS_TP000051",NA,5.61687630382945,4.69759435777151,6.53871819316383
"5446",1,"UKENSW_SWS_TP000075",NA,4.67138287366278,3.75339000491545,5.58668427080991
"5447",2,"UKENSW_SWS_TP000075",4.753369133,4.60629144044395,3.71212028416528,5.49853676886401
"5448",3,"UKENSW_SWS_TP000075",NA,4.95756393965177,4.04832424168986,5.86438904912298
"5449",4,"UKENSW_SWS_TP000075",4.025197619,4.90390116928641,4.00940337233408,5.80057976504948
"5450",5,"UKENSW_SWS_TP000075",4.877361765,5.05575023268239,4.1467486012264,5.96630781834731
"5451",6,"UKENSW_SWS_TP000075",NA,5.14019545134212,4.24332803114228,6.0379249733797
"5452",7,"UKENSW_SWS_TP000075",NA,5.13990673790665,4.22292334631945,6.05801419000483
"5453",8,"UKENSW_SWS_TP000075",4.845202971,5.15580603523336,4.26229586545425,6.04982233738379
"5454",9,"UKENSW_SWS_TP000075",NA,5.40273362579439,4.49021018871991,6.31389891320038
"5455",10,"UKENSW_SWS_TP000075",5.369717979,5.56133178730182,4.66706458998672,6.45421220392674
"5456",11,"UKENSW_SWS_TP000075",NA,5.62063048638451,4.70844353506668,6.53345973165788
"5457",12,"UKENSW_SWS_TP000075",5.717370949,5.59206079704375,4.69782924513072,6.48474206002734
"5458",13,"UKENSW_SWS_TP000075",NA,5.53269583797004,4.61840739497556,6.44606191660734
"5459",14,"UKENSW_SWS_TP000075",5.35760533,5.53841716754248,4.64373312781823,6.43672760820079
"5460",15,"UKENSW_SWS_TP000075",NA,5.53345914189601,4.62227684626593,6.4464156853521
"5461",16,"UKENSW_SWS_TP000075",5.754172546,5.64718007295784,4.75247927253152,6.54007180596704
"5462",17,"UKENSW_SWS_TP000075",NA,5.54263874449558,4.62771412742211,6.45902678161785
"5463",18,"UKENSW_SWS_TP000075",5.529268375,5.46231569714384,4.5672609685158,6.35351688325872
"5464",19,"UKENSW_SWS_TP000075",NA,5.26286932552387,4.34673447921151,6.17690553850273
"5465",20,"UKENSW_SWS_TP000075",5.880492365,5.38931264202301,4.49514613852892,6.28132432584341
"5466",21,"UKENSW_SWS_TP000075",NA,5.36956775871888,4.45342351834076,6.28234401240254
"5467",22,"UKENSW_SWS_TP000075",5.261724021,5.31640777660833,4.42137406298305,6.20893703921094
"5468",23,"UKENSW_SWS_TP000075",NA,5.48148120319307,4.5736121578202,6.3884747306645
"5469",24,"UKENSW_SWS_TP000075",5.573911225,5.51681968589843,4.62066209982956,6.40945809757461
"5470",25,"UKENSW_SWS_TP000075",NA,5.4574584240881,4.54407117049834,6.37124919873705
"5471",26,"UKENSW_SWS_TP000075",5.703961848,5.39311609099064,4.49126047629943,6.29082561194237
"5472",27,"UKENSW_SWS_TP000075",NA,5.34061852998896,4.4274668146384,6.25157756573703
"5473",28,"UKENSW_SWS_TP000075",5.942389035,5.50824293420422,4.61355938209875,6.4004746141354
"5474",29,"UKENSW_SWS_TP000075",NA,5.46398158364321,4.55518618753558,6.37182068100062
"5475",30,"UKENSW_SWS_TP000075",6.070500281,5.42066216285537,4.52503678268752,6.31309388341175
"5476",31,"UKENSW_SWS_TP000075",NA,5.27133844194941,4.32206872127659,6.21959356953197
"5477",32,"UKENSW_SWS_TP000075",3.156068192,5.42891221872258,4.52970295544873,6.32641830639769
"5478",33,"UKENSW_SWS_TP000075",NA,5.35268746598612,4.45623252825303,6.24978964871569
"5479",34,"UKENSW_SWS_TP000075",5.323803251,5.18986349485848,4.29095570311544,6.08707803382862
"5480",35,"UKENSW_SWS_TP000075",NA,5.08576546408665,4.17489227729322,5.9978098947812
"5481",36,"UKENSW_SWS_TP000075",5.321451242,5.17454474814045,4.28239898201997,6.06697771056063
"5482",37,"UKENSW_SWS_TP000075",NA,5.49202502406454,4.58210050683814,6.40206263761086
"5483",38,"UKENSW_SWS_TP000075",6.102512509,5.555327972829,4.66270772282525,6.44740468327639
"5484",39,"UKENSW_SWS_TP000075",NA,5.77089672738926,4.85978959829783,6.68533814618394
"5485",40,"UKENSW_SWS_TP000075",5.856436067,5.65381849352174,4.76078397354498,6.54796976889955
"5486",41,"UKENSW_SWS_TP000075",NA,5.79038873787191,4.8787926589565,6.70197078884205
"5487",42,"UKENSW_SWS_TP000075",6.096722557,5.62111845026526,4.7239738310941,6.52194790718978
"5488",43,"UKENSW_SWS_TP000075",NA,5.7571213501888,4.84753164225982,6.66950595007407
"5489",44,"UKENSW_SWS_TP000075",5.878440242,5.62063806928437,4.72979794639791,6.5114475085482
"5490",45,"UKENSW_SWS_TP000075",NA,5.68969579761441,4.76237597802545,6.61864350156725
"1441",1,"UKENMI_ST_TP000120",NA,4.30884114917775,3.40585306983237,5.21036824225183
"1442",2,"UKENMI_ST_TP000120",4.727233616,4.41006201794903,3.52062727874409,5.29615924778664
"1443",3,"UKENMI_ST_TP000120",NA,4.67894620037535,3.78850573936647,5.57242843481958
"1444",4,"UKENMI_ST_TP000120",3.876808037,4.66845792409605,3.77847373346999,5.55264169815793
"1445",5,"UKENMI_ST_TP000120",NA,4.79168690722966,3.89552618796999,5.69037309005201
"1446",6,"UKENMI_ST_TP000120",5.605985804,4.92590157942342,4.03946326851451,5.80982152910862
"1447",7,"UKENMI_ST_TP000120",NA,4.90383574004,4.00343825183306,5.80618203335171
"1448",8,"UKENMI_ST_TP000120",6.049389899,4.87046842932749,3.98656262384331,5.75486209705041
"1449",9,"UKENMI_ST_TP000120",NA,5.12979053367972,4.23311323574706,6.02969283348108
"1450",10,"UKENMI_ST_TP000120",5.716050438,5.34302782802802,4.45347711028499,6.22759673657766
"1451",11,"UKENMI_ST_TP000120",NA,5.2938230188044,4.39691310814721,6.19302367607439
"1452",12,"UKENMI_ST_TP000120",6.084077009,5.2993982847123,4.41208422596739,6.18547210938667
"1453",13,"UKENMI_ST_TP000120",NA,5.34504062486432,4.45139087038299,6.24165356544826
"1454",14,"UKENMI_ST_TP000120",4.510285674,5.30170181872692,4.41568859319898,6.18820937686965
"1455",15,"UKENMI_ST_TP000120",NA,5.23743177676749,4.34009972849405,6.13683301652522
"1456",16,"UKENMI_ST_TP000120",6.210219467,5.37803100363385,4.49137438280724,6.26232944217111
"1457",17,"UKENMI_ST_TP000120",NA,5.19427121283144,4.29684563167179,6.08979723235693
"1458",18,"UKENMI_ST_TP000120",6.216496072,5.16031863795639,4.27648249455531,6.04540451373781
"1459",19,"UKENMI_ST_TP000120",NA,4.99031788749335,4.09203472141189,5.88734399279371
"1460",20,"UKENMI_ST_TP000120",5.197735473,4.98037013720657,4.09612031981507,5.87000720558881
"1461",21,"UKENMI_ST_TP000120",NA,5.00669191770024,4.09427781803882,5.92045992283185
"1462",22,"UKENMI_ST_TP000120",5.855404605,4.75016182814197,3.86279651824844,5.62790474350174
"1463",23,"UKENMI_ST_TP000120",NA,5.20135491328623,4.31144928276515,6.09327336805245
"1464",24,"UKENMI_ST_TP000120",5.82870473,5.20111282200703,4.31545893479549,6.08468957248765
"1465",25,"UKENMI_ST_TP000120",NA,5.18090099950774,4.28410419124123,6.07948483253127
"1466",26,"UKENMI_ST_TP000120",5.901741999,5.03618725462326,4.1524385294194,5.92144773903863
"1467",27,"UKENMI_ST_TP000120",NA,5.08476981022387,4.18600613241127,5.98359834520025
"1468",28,"UKENMI_ST_TP000120",5.991749876,5.15950979148238,4.27574249111625,6.04422517094739
"1469",29,"UKENMI_ST_TP000120",NA,5.03868760388001,4.14091631411063,5.93382586237727
"1470",30,"UKENMI_ST_TP000120",5.091737815,5.03776288318677,4.15358397033233,5.92311335205209
"1471",31,"UKENMI_ST_TP000120",NA,4.98732801062027,4.041531360675,5.93248798362405
"1472",32,"UKENMI_ST_TP000120",5.934591578,5.27802493859366,4.39953427613903,6.15847425511216
"1473",33,"UKENMI_ST_TP000120",NA,4.96897660393791,4.08406364673085,5.85241089313472
"1474",34,"UKENMI_ST_TP000120",5.066388249,4.70879760864516,3.82264444495943,5.59958574988482
"1475",35,"UKENMI_ST_TP000120",NA,4.77114538555963,3.87055245362897,5.66865228933074
"1476",36,"UKENMI_ST_TP000120",4.768943702,4.87150305633512,3.98767848062315,5.75610450444516
"1477",37,"UKENMI_ST_TP000120",NA,5.28534073068407,4.38798840998023,6.1854630740749
"1478",38,"UKENMI_ST_TP000120",4.803913058,5.23344379080046,4.34900366274947,6.1178499826168
"1479",39,"UKENMI_ST_TP000120",NA,5.57544400900141,4.67865093026082,6.47371154610767
"1480",40,"UKENMI_ST_TP000120",6.149139613,5.50696755286254,4.62241006375963,6.39113873251921
"1481",41,"UKENMI_ST_TP000120",NA,5.49308135460644,4.59649197106161,6.39068418381306
"1482",42,"UKENMI_ST_TP000120",5.765887331,5.47074955945461,4.58671934834023,6.35488869832021
"1483",43,"UKENMI_ST_TP000120",NA,5.54565576290598,4.65283970814596,6.4391856084641
"1484",44,"UKENMI_ST_TP000120",5.027570669,5.32065825748634,4.43598008256934,6.20595982839742
"1485",45,"UKENMI_ST_TP000120",NA,5.45265051480121,4.52899134272089,6.37360157455585
"1891",1,"UKENMI_ST_TP000199",NA,4.26647077947316,3.37022528801234,5.16322158256415
"1892",2,"UKENMI_ST_TP000199",4.827162894,4.31170285224522,3.44575041042834,5.17671242294725
"1893",3,"UKENMI_ST_TP000199",NA,4.58034623561175,3.69845292454938,5.46289175092503
"1894",4,"UKENMI_ST_TP000199",5.404378225,4.63622586046528,3.76985050582563,5.50032945450494
"1895",5,"UKENMI_ST_TP000199",NA,4.72658148411813,3.83700706032561,5.61974519181221
"1896",6,"UKENMI_ST_TP000199",5.686851787,4.88531642467668,4.02035089096195,5.74901191389545
"1897",7,"UKENMI_ST_TP000199",NA,4.84964894973362,3.9568823442449,5.74330149734902
"1898",8,"UKENMI_ST_TP000199",5.697297635,4.85617660798899,3.99383441757086,5.72008277671233
"1899",9,"UKENMI_ST_TP000199",NA,5.02611033055688,4.13528054375519,5.91777728062836
"1900",10,"UKENMI_ST_TP000199",NA,5.33764202198549,4.4708037718641,6.20254318968906
"1901",11,"UKENMI_ST_TP000199",6.967589664,5.23159301221407,4.34064931359444,6.12549450149955
"1902",12,"UKENMI_ST_TP000199",5.945215297,5.26117492134305,4.3969628369743,6.12482974705432
"1903",13,"UKENMI_ST_TP000199",NA,5.24777477487463,4.35703472604644,6.14028349503555
"1904",14,"UKENMI_ST_TP000199",5.349157698,5.27183495865456,4.40920056278582,6.13599734858754
"1905",15,"UKENMI_ST_TP000199",NA,5.17705246853601,4.28523132001864,6.07138299199541
"1906",16,"UKENMI_ST_TP000199",NA,5.35516234496294,4.4902312590976,6.21856151158666
"1907",17,"UKENMI_ST_TP000199",5.55774521,5.18235352931716,4.2928169165643,6.07403755125556
"1908",18,"UKENMI_ST_TP000199",3.980220034,5.09503102934055,4.23280328256699,5.95997409998506
"1909",19,"UKENMI_ST_TP000199",NA,4.94424842012368,4.0521805239463,5.8361069635633
"1910",20,"UKENMI_ST_TP000199",NA,4.80110139567264,3.93533256483825,5.6659217586997
"1911",21,"UKENMI_ST_TP000199",5.258019943,4.94319478309193,4.04723684073886,5.83987407444758
"1912",22,"UKENMI_ST_TP000199",4.796224592,4.85257367889363,3.991741618382,5.71605241744345
"1913",23,"UKENMI_ST_TP000199",NA,5.15565887802645,4.26963935593815,6.0438973783716
"1914",24,"UKENMI_ST_TP000199",5.738850396,5.161857274806,4.29772441327406,6.02493583732989
"1915",25,"UKENMI_ST_TP000199",NA,5.11715622443345,4.22715884019341,6.00900559983072
"1916",26,"UKENMI_ST_TP000199",6.089588396,4.97770440427036,4.11501938441346,5.84210496051083
"1917",27,"UKENMI_ST_TP000199",NA,5.03510283259967,4.14288059543125,5.92774189284394
"1918",28,"UKENMI_ST_TP000199",5.824954026,5.09245203214932,4.22881848248485,5.95651793418707
"1919",29,"UKENMI_ST_TP000199",NA,5.04663339133373,4.15954173561084,5.93589651293199
"1920",30,"UKENMI_ST_TP000199",5.142164301,4.98143883084325,4.11850524998618,5.84657999742616
"1921",31,"UKENMI_ST_TP000199",NA,4.9168796786652,3.98435555591767,5.84855956668772
"1922",32,"UKENMI_ST_TP000199",5.804402393,5.15298686615491,4.29150343378465,6.01622700871778
"1923",33,"UKENMI_ST_TP000199",NA,4.94224708511992,4.06283034507104,5.82294844839791
"1924",34,"UKENMI_ST_TP000199",5.2337795,4.64254313292192,3.77800824634316,5.51109646749165
"1925",35,"UKENMI_ST_TP000199",NA,4.75962933162497,3.86876908463251,5.65087129468844
"1926",36,"UKENMI_ST_TP000199",4.821228363,4.83706395613626,3.97518270403414,5.70217657533191
"1927",37,"UKENMI_ST_TP000199",NA,5.17028286173885,4.27862705719546,6.06238915615091
"1928",38,"UKENMI_ST_TP000199",NA,5.16739748198686,4.30409469871579,6.03200620897396
"1929",39,"UKENMI_ST_TP000199",6.100608727,5.51583733346876,4.62637004934406,6.40703572838022
"1930",40,"UKENMI_ST_TP000199",5.13040465,5.43291809838983,4.56997510106894,6.29741225520294
"1931",41,"UKENMI_ST_TP000199",NA,5.45435674037814,4.56514366347139,6.34617467787689
"1932",42,"UKENMI_ST_TP000199",5.84263115,5.39932897100301,4.53626245411807,6.2631115084183
"1933",43,"UKENMI_ST_TP000199",NA,5.48476060489559,4.59844729546618,6.37112469040924
"1934",44,"UKENMI_ST_TP000199",5.902695181,5.16956881671583,4.30142857747632,6.03346647893561
"1935",45,"UKENMI_ST_TP000199",NA,5.40217571715337,4.49415117045268,6.30854644144762
"2116",1,"UKENMI_ST_TP000241",4.270533488,4.24919152961423,3.34883227677266,5.14878543495543
"2117",2,"UKENMI_ST_TP000241",NA,4.34169281639507,3.46861707857063,5.21341272921965
"2118",3,"UKENMI_ST_TP000241",4.770375839,4.56700880466117,3.68006139933846,5.45462294735526
"2119",4,"UKENMI_ST_TP000241",NA,4.6183380481958,3.74212415253333,5.49049506914356
"2120",5,"UKENMI_ST_TP000241",5.001663752,4.69590685657956,3.80138152000141,5.59274481046098
"2121",6,"UKENMI_ST_TP000241",NA,4.83163671981347,3.95756985677305,5.70264825429765
"2122",7,"UKENMI_ST_TP000241",5.239768174,4.79914718997371,3.89983130239446,5.69876621506546
"2123",8,"UKENMI_ST_TP000241",NA,4.78382849696375,3.91217233838759,5.65524159063939
"2124",9,"UKENMI_ST_TP000241",NA,5.02551370215103,4.13155963198621,5.9205852841715
"2125",10,"UKENMI_ST_TP000241",5.167331999,5.24781167822573,4.37033344354021,6.11975317531322
"2126",11,"UKENMI_ST_TP000241",6.04371795,5.20297045764989,4.30894329840712,6.09900789164937
"2127",12,"UKENMI_ST_TP000241",NA,5.29084121626736,4.41834640745034,6.16374546314308
"2128",13,"UKENMI_ST_TP000241",5.876634618,5.19996931425812,4.30495202994774,6.0945375367138
"2129",14,"UKENMI_ST_TP000241",NA,5.21303960537174,4.34100559465439,6.08556407874311
"2130",15,"UKENMI_ST_TP000241",5.722883847,5.15782617137711,4.26354846012948,6.0540862273629
"2131",16,"UKENMI_ST_TP000241",NA,5.30632724258918,4.43102714473303,6.17752583256602
"2132",17,"UKENMI_ST_TP000241",5.03576285,5.14306785694829,4.24877528882703,6.03786028661511
"2133",18,"UKENMI_ST_TP000241",NA,4.9948069055684,4.12272688471383,5.86608336938875
"2134",19,"UKENMI_ST_TP000241",5.608285687,4.9208752575896,4.02516142072272,5.81532700708945
"2135",20,"UKENMI_ST_TP000241",NA,4.94722012077406,4.07575303211188,5.82295422380198
"2136",21,"UKENMI_ST_TP000241",5.947261878,4.94016757049531,4.03952303511988,5.84122545993638
"2137",22,"UKENMI_ST_TP000241",NA,4.79842361499602,3.9269455360029,5.66829263345282
"2138",23,"UKENMI_ST_TP000241",5.643823487,5.10954779673113,4.22015664096536,5.99933567556131
"2139",24,"UKENMI_ST_TP000241",NA,5.10854087283914,4.23340959068826,5.97923395101147
"2140",25,"UKENMI_ST_TP000241",5.440296414,5.09608322450153,4.20043411907958,5.99218002492368
"2141",26,"UKENMI_ST_TP000241",NA,4.95728870469834,4.0851761457995,5.83076629937831
"2142",27,"UKENMI_ST_TP000241",4.965135465,5.00263227939127,4.10419167747072,5.89975135298436
"2143",28,"UKENMI_ST_TP000241",NA,5.04615639960564,4.17315823074057,5.91809352439106
"2144",29,"UKENMI_ST_TP000241",4.966457581,5.0193341980929,4.12563297733662,5.91335365343627
"2145",30,"UKENMI_ST_TP000241",NA,4.91222171149266,4.03756637959991,5.78553195235906
"2146",31,"UKENMI_ST_TP000241",5.834170573,4.90438859004042,3.97098852688004,5.83704887522858
"2147",32,"UKENMI_ST_TP000241",NA,5.12403412074516,4.25271916686634,5.99428522862961
"2148",33,"UKENMI_ST_TP000241",5.305637096,4.8917879881459,4.01021647409151,5.7736394491212
"2149",34,"UKENMI_ST_TP000241",NA,4.69919343264172,3.82603499334655,5.5770405280415
"2150",35,"UKENMI_ST_TP000241",4.196230515,4.7228508830646,3.82611427809329,5.61847964333863
"2151",36,"UKENMI_ST_TP000241",NA,4.78622318937775,3.91481212473368,5.65944105249029
"2152",37,"UKENMI_ST_TP000241",5.453756041,5.17421759820676,4.27893578808444,6.06973102799553
"2153",38,"UKENMI_ST_TP000241",NA,5.15992970533051,4.28810669956898,6.03249319345638
"2154",39,"UKENMI_ST_TP000241",4.887163387,5.47690119830477,4.58189888016903,6.37230957088857
"2155",40,"UKENMI_ST_TP000241",NA,5.41181812029455,4.53973067508415,6.28313912760166
"2156",41,"UKENMI_ST_TP000241",5.572906538,5.42350397000106,4.52990789888395,6.31853917582531
"2157",42,"UKENMI_ST_TP000241",NA,5.32895288194526,4.45632237119782,6.2005918653886
"2158",43,"UKENMI_ST_TP000241",6.055430416,5.46663955321015,4.57837566824583,6.35474835435082
"2159",44,"UKENMI_ST_TP000241",NA,5.23402889417856,4.36091930569254,6.10752253985689
"2160",45,"UKENMI_ST_TP000241",NA,5.36364113887969,4.45248453525509,6.27244668092024
"46",1,"UKENAN_AW_TP000023",NA,4.48366751243091,3.55567723640503,5.40920689025145
"47",2,"UKENAN_AW_TP000023",5.88127531,4.49658341683903,3.59212202044595,5.39913112643574
"48",3,"UKENAN_AW_TP000023",NA,4.75978658168149,3.84323426923622,5.67522477533444
"49",4,"UKENAN_AW_TP000023",6.001939518,4.74497574696882,3.83829599225773,5.65154522087009
"50",5,"UKENAN_AW_TP000023",NA,4.9025347493095,3.97816302297696,5.82719254516052
"51",6,"UKENAN_AW_TP000023",5.162744574,4.97305449495223,4.068821785566,5.87644197155014
"52",7,"UKENAN_AW_TP000023",NA,4.96097100057635,4.03264861507487,5.88984238369646
"53",8,"UKENAN_AW_TP000023",6.455993529,5.00623034413865,4.09981175573088,5.90949749662066
"54",9,"UKENAN_AW_TP000023",NA,5.22199042958401,4.30111119287633,6.1412045652401
"55",10,"UKENAN_AW_TP000023",5.844756531,5.32950384662279,4.42927908517749,6.22927286572435
"56",11,"UKENAN_AW_TP000023",NA,5.40211111280174,4.48300663252324,6.32185989760105
"57",12,"UKENAN_AW_TP000023",5.778775472,5.40986043802484,4.50831826111483,6.30901449825556
"58",13,"UKENAN_AW_TP000023",NA,5.35573112362934,4.43832999234618,6.27494254770465
"59",14,"UKENAN_AW_TP000023",5.743155964,5.47211065662858,4.56884804872786,6.3704346035916
"60",15,"UKENAN_AW_TP000023",NA,5.37124409164383,4.45399757345374,6.28896621116873
"61",16,"UKENAN_AW_TP000023",6.162741652,5.47603065248244,4.57193964169924,6.3762839048319
