"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"5742",27,"UKENSW_WXW_TP000101",5.993823871,5.30974787311344,4.43925362080395,6.17999156578694
"5743",28,"UKENSW_WXW_TP000101",5.9633159305,5.36107393671328,4.49104639579739,6.23125590457951
"5744",29,"UKENSW_WXW_TP000101",5.93280799,5.40418362954084,4.53482870483975,6.27392503312862
"5745",30,"UKENSW_WXW_TP000101",5.5376709645,5.37881017700342,4.50956425696307,6.24853200241018
"5746",31,"UKENSW_WXW_TP000101",5.142533939,5.35097122683608,4.4809971853822,6.22146623409915
"5747",32,"UKENSW_WXW_TP000101",4.960052222,5.31297925867527,4.44212078425465,6.18455080591207
"5748",33,"UKENSW_WXW_TP000101",4.777570505,5.27515144166717,4.40606229452498,6.14520498010953
"5749",34,"UKENSW_WXW_TP000101",4.479868855,5.19522466554421,4.32609085239568,6.06456339782705
"5750",35,"UKENSW_WXW_TP000101",4.182167205,5.10448783544723,4.23500435378146,5.97377736096788
"5751",36,"UKENSW_WXW_TP000101",4.3649617095,5.03214371511865,4.16317950506679,5.90159757791399
"5752",37,"UKENSW_WXW_TP000101",4.547756214,5.08794435110318,4.21867457367586,5.95822135278557
"5753",38,"UKENSW_WXW_TP000101",4.840249743,5.27201632665974,4.40277842319264,6.14198144420909
"5754",39,"UKENSW_WXW_TP000101",5.132743272,5.44525125751203,4.57611198607251,6.31459951064405
"5755",40,"UKENSW_WXW_TP000101",5.442840383,5.52297332390943,4.6529551336026,6.39399071633239
"5756",41,"UKENSW_WXW_TP000101",5.752937494,5.59320054186848,4.72377863504353,6.4632700943026
"5757",42,"UKENSW_WXW_TP000101",5.456295299,5.62661766787506,4.75734004290747,6.49669699323498
"5758",43,"UKENSW_WXW_TP000101",5.159653104,5.62128489671421,4.75128566332621,6.49285514966881
"5759",44,"UKENSW_WXW_TP000101",5.426435479,5.53719607362277,4.66776179529158,6.40807436691001
"5760",45,"UKENSW_WXW_TP000101",5.693217854,5.51597870655244,4.64688575491937,6.38609360346898
"1081",1,"UKENMI_ST_TP000036",NA,4.21381363085058,3.33798750507059,5.08822086715801
"1082",2,"UKENMI_ST_TP000036",5.60796606,4.3560723564937,3.50736907359626,5.20404557261166
"1083",3,"UKENMI_ST_TP000036",5.60796606,4.40939735193153,3.56033405752379,5.25730914622023
"1084",4,"UKENMI_ST_TP000036",5.8086059085,4.48739661872034,3.6404710615878,5.33308835764712
"1085",5,"UKENMI_ST_TP000036",5.6351692015,4.58797836990946,3.7409165101787,5.43351069912836
"1086",6,"UKENMI_ST_TP000036",5.6351692015,4.75298508021073,3.90625168152447,5.59828990845872
"1087",7,"UKENMI_ST_TP000036",5.261092646,4.89702642593144,4.05023435480815,5.74230114029764
"1088",8,"UKENMI_ST_TP000036",5.603922486,4.85485690398805,4.00831090491086,5.7001467354653
"1089",9,"UKENMI_ST_TP000036",5.603922486,4.84073203049054,3.99453021724805,5.68576422107763
"1090",10,"UKENMI_ST_TP000036",5.789735633,5.02834076757381,4.18182022241033,5.87339077662381
"1091",11,"UKENMI_ST_TP000036",5.97554878,5.22734116551012,4.37998744858229,6.07272205549615
"1092",12,"UKENMI_ST_TP000036",5.336362367,5.26536669149633,4.41804646636115,6.11096448065173
"1093",13,"UKENMI_ST_TP000036",4.697175954,5.29131415223299,4.44395040098313,6.13704494306578
"1094",14,"UKENMI_ST_TP000036",5.218231705,5.27846100548856,4.43191062544371,6.12419860701842
"1095",15,"UKENMI_ST_TP000036",5.739287456,5.24439074394195,4.39767318633249,6.09087187222766
"1096",16,"UKENMI_ST_TP000036",5.781403551,5.23658092497589,4.3895714735526,6.08291291524817
"1097",17,"UKENMI_ST_TP000036",5.823519646,5.24194296240052,4.39466034494206,6.08812222681466
"1098",18,"UKENMI_ST_TP000036",5.823519646,5.1602812825704,4.31356085104294,6.00652094821687
"1099",19,"UKENMI_ST_TP000036",5.336030717,5.08550753744246,4.23887937343228,5.93205379249845
"1100",20,"UKENMI_ST_TP000036",5.1523316195,4.94128880039117,4.09447284536204,5.78806660194238
"1101",21,"UKENMI_ST_TP000036",5.1523316195,4.84503740631375,3.99748448734223,5.69205504692763
"1102",22,"UKENMI_ST_TP000036",4.987077663,4.78576400141845,3.93789024390504,5.63333389291188
"1103",23,"UKENMI_ST_TP000036",5.005522804,4.83076257481844,3.98401381901047,5.6769350784346
"1104",24,"UKENMI_ST_TP000036",5.367314042,4.99185878171758,4.14551354815255,5.83763333925557
"1105",25,"UKENMI_ST_TP000036",5.72910528,5.13199184891596,4.28561644928086,5.97766277690841
"1106",26,"UKENMI_ST_TP000036",5.8483682595,5.03402161395745,4.18749596750416,5.87980674256255
"1107",27,"UKENMI_ST_TP000036",5.967631239,4.90699201587626,4.06045350435338,5.75285581326388
"1108",28,"UKENMI_ST_TP000036",5.619882699,5.02076467114858,4.17470198444141,5.86659551059917
"1109",29,"UKENMI_ST_TP000036",5.272134159,5.13229316113873,4.28565637873539,5.97895750608027
"1110",30,"UKENMI_ST_TP000036",5.6915846695,5.05775979574175,4.211218091214,5.90461997728832
"1111",31,"UKENMI_ST_TP000036",6.11103518,5.00906305174595,4.16260041963018,5.85595876607347
"1112",32,"UKENMI_ST_TP000036",6.11103518,5.07550205111179,4.2301735560254,5.92045999974011
"1113",33,"UKENMI_ST_TP000036",5.858323354,5.16927237683803,4.32209851952546,6.01528450337166
"1114",34,"UKENMI_ST_TP000036",5.7932676075,4.87208729862016,4.02532154734797,5.71751883891479
"1115",35,"UKENMI_ST_TP000036",5.7932676075,4.61710515717129,3.76978921041404,5.46307911327571
"1116",36,"UKENMI_ST_TP000036",5.786522267,4.64915014876904,3.80232454483485,5.49496544816591
"1117",37,"UKENMI_ST_TP000036",5.844832673,4.80869333511797,3.96211975935777,5.65444334055666
"1118",38,"UKENMI_ST_TP000036",5.6430694985,5.00104940204923,4.15447953719337,5.84669514281756
"1119",39,"UKENMI_ST_TP000036",5.441306324,5.19444568526944,4.34690634077158,6.04067170550178
"1120",40,"UKENMI_ST_TP000036",6.164464417,5.30117099993511,4.4549597210205,6.14667061582238
"1121",41,"UKENMI_ST_TP000036",6.88762251,5.36120155356678,4.5146042807242,6.20690674437537
"1122",42,"UKENMI_ST_TP000036",6.55578467,5.3795906078397,4.53290821208908,6.22533387833324
"1123",43,"UKENMI_ST_TP000036",6.22394683,5.41370293652552,4.56668992450824,6.25938307499497
"1124",44,"UKENMI_ST_TP000036",5.9806812075,5.32514437750969,4.47832332688672,6.17050692497295
"1125",45,"UKENMI_ST_TP000036",5.737415585,5.25659536438857,4.40999186710896,6.10176926840585
"1936",1,"UKENMI_ST_TP000207",NA,4.20565727854504,3.33125584920092,5.07933621181745
"1937",2,"UKENMI_ST_TP000207",3.67016313,4.35730264911049,3.50633387149625,5.20781569936198
"1938",3,"UKENMI_ST_TP000207",3.67016313,4.39870797738511,3.54766329657286,5.24891955169589
"1939",4,"UKENMI_ST_TP000207",3.9582540845,4.48466765368377,3.63516018472442,5.33377939440611
"1940",5,"UKENMI_ST_TP000207",4.246345039,4.59082172437808,3.74131852851186,5.43983359075819
"1941",6,"UKENMI_ST_TP000207",4.175704643,4.74987612323451,3.90040758512775,5.59884123080457
"1942",7,"UKENMI_ST_TP000207",4.105064247,4.87932968850948,4.02989332947293,5.72830597678577
"1943",8,"UKENMI_ST_TP000207",4.3458442405,4.81439546378521,3.9648875275261,5.66334185961615
"1944",9,"UKENMI_ST_TP000207",4.586624234,4.78875182403657,3.93927706187879,5.63756640550033
"1945",10,"UKENMI_ST_TP000207",4.421140364,4.98907722357166,4.13978916420418,5.83782608576868
"1946",11,"UKENMI_ST_TP000207",4.255656494,5.17472287424165,4.32522304179539,6.02353572102104
"1947",12,"UKENMI_ST_TP000207",3.701443203,5.22741364440998,4.37794856185411,6.07642231860333
"1948",13,"UKENMI_ST_TP000207",3.147229912,5.26321129642014,4.41399649913934,6.11224266750363
"1949",14,"UKENMI_ST_TP000207",4.0252556355,5.24714490920348,4.39819686503555,6.09638198571927
"1950",15,"UKENMI_ST_TP000207",4.903281359,5.2227351866505,4.3740737353384,6.07237837339473
"1951",16,"UKENMI_ST_TP000207",4.4631113075,5.20720520181927,4.35817077162001,6.05685777974233
"1952",17,"UKENMI_ST_TP000207",4.022941256,5.19082695977364,4.34173746530599,6.04031174633313
"1953",18,"UKENMI_ST_TP000207",4.484605379,5.1031543389751,4.25418382681059,5.95244617165234
"1954",19,"UKENMI_ST_TP000207",4.946269502,5.012791254117,4.163904464381,5.86228989875108
"1955",20,"UKENMI_ST_TP000207",4.1684893215,4.90996487609269,4.06104914384416,5.75991039044214
"1956",21,"UKENMI_ST_TP000207",3.390709141,4.86973757429338,4.020295038664,5.720233186728
"1957",22,"UKENMI_ST_TP000207",4.1254548165,4.80364957308216,3.95388148280749,5.65470166525977
"1958",23,"UKENMI_ST_TP000207",4.860200492,4.80661594710345,3.95730323864588,5.65662906357077
"1959",24,"UKENMI_ST_TP000207",4.70238947,4.95805930813062,4.10912344610685,5.80734306560849
"1960",25,"UKENMI_ST_TP000207",4.544578448,5.08223827081286,4.23321815958879,5.93120529537099
"1961",26,"UKENMI_ST_TP000207",4.81679109,4.99990935697899,4.15089388410411,5.84925711648217
"1962",27,"UKENMI_ST_TP000207",5.089003732,4.87785825083453,4.02840697323993,5.72802755063227
"1963",28,"UKENMI_ST_TP000207",4.9865300495,4.97213626898537,4.12322280622733,5.82176149897378
"1964",29,"UKENMI_ST_TP000207",4.884056367,5.0675139276228,4.21860925133413,5.91697995707887
"1965",30,"UKENMI_ST_TP000207",4.858162034,5.00893249349113,4.15985753829676,5.85880532190663
"1966",31,"UKENMI_ST_TP000207",4.832267701,4.9706813011259,4.12148417965252,5.82082711912385
"1967",32,"UKENMI_ST_TP000207",5.102261048,5.02820342101003,4.17900762415617,5.87666055528439
"1968",33,"UKENMI_ST_TP000207",5.372254395,5.117325445329,4.26591871243124,5.96681703223282
"1969",34,"UKENMI_ST_TP000207",5.019779626,4.86596882037793,4.01667213879305,5.71424877850671
"1970",35,"UKENMI_ST_TP000207",4.667304857,4.66954781758631,3.82071868253359,5.51861004050232
"1971",36,"UKENMI_ST_TP000207",4.6144492885,4.68305263131384,3.83425068641771,5.531758358202
"1972",37,"UKENMI_ST_TP000207",4.56159372,4.82959612916607,3.98071667329654,5.67834136996343
"1973",38,"UKENMI_ST_TP000207",4.7879220015,5.02569241716278,4.17677989808345,5.87424996630801
"1974",39,"UKENMI_ST_TP000207",5.014250283,5.21054273814185,4.36115670159943,6.05898167467408
"1975",40,"UKENMI_ST_TP000207",4.75915858,5.28030134708946,4.43050261131841,6.12896116633803
"1976",41,"UKENMI_ST_TP000207",4.504066877,5.31144716573945,4.46140869102718,6.15987679051723
"1977",42,"UKENMI_ST_TP000207",4.9474678915,5.35324803812875,4.50394901071826,6.20154920402055
"1978",43,"UKENMI_ST_TP000207",5.390868906,5.39853486443337,4.54921204351687,6.24697115654285
"1979",44,"UKENMI_ST_TP000207",5.420280507,5.30935542762187,4.45980285324503,6.15775286168306
"1980",45,"UKENMI_ST_TP000207",5.449692108,5.24033526092986,4.39078094228403,6.08871798533411
"3961",1,"UKENNW_UU_TP000084",NA,4.32855694123296,3.45579182861162,5.20210371967595
"3962",2,"UKENNW_UU_TP000084",3.599970392,4.49242690695758,3.64479321301162,5.34066709841081
"3963",3,"UKENNW_UU_TP000084",3.599970392,4.5184043881754,3.67069877588143,5.36645654259962
"3964",4,"UKENNW_UU_TP000084",3.599970392,4.60599716150959,3.75869260258658,5.45378023486444
"3965",5,"UKENNW_UU_TP000084",NA,4.72215995347169,3.87490178999066,5.56990063871628
"3966",6,"UKENNW_UU_TP000084",4.526939335,4.87959162144451,4.03244549376786,5.72734324311104
"3967",7,"UKENNW_UU_TP000084",4.526939335,4.98394946305387,4.1370573675957,5.83180031510558
"3968",8,"UKENNW_UU_TP000084",4.4267662105,4.91325352773594,4.06586692225559,5.76105438384255
"3969",9,"UKENNW_UU_TP000084",4.326593086,4.87107902769367,4.02351651704307,5.71853554077385
"3970",10,"UKENNW_UU_TP000084",4.8031593475,5.05484434276998,4.20771936627334,5.90243156942472
"3971",11,"UKENNW_UU_TP000084",5.279725609,5.18573288248281,4.33846060572403,6.03389726700445
"3972",12,"UKENNW_UU_TP000084",5.3577078505,5.25007141116626,4.40272904340387,6.09787141286321
"3973",13,"UKENNW_UU_TP000084",5.435690092,5.28283881910908,4.43573210314723,6.13035795906074
"3974",14,"UKENNW_UU_TP000084",5.5785656355,5.2891823471975,4.4420218294647,6.13747944754301
"3975",15,"UKENNW_UU_TP000084",5.721441179,5.27816255804384,4.43123722110918,6.12624000900017
"3976",16,"UKENNW_UU_TP000084",5.5182663845,5.24619312847543,4.39866926858084,6.09487419243119
"3977",17,"UKENNW_UU_TP000084",5.31509159,5.17923469397073,4.3313781381436,6.02749446183946
"3978",18,"UKENNW_UU_TP000084",5.44923168,5.09323773832932,4.24541042387131,5.94070415103614
"3979",19,"UKENNW_UU_TP000084",5.58337177,4.9607041104685,4.11284620161365,5.80801495710273
"3980",20,"UKENNW_UU_TP000084",5.07176283,4.9262575702142,4.07850913421105,5.77393388465739
"3981",21,"UKENNW_UU_TP000084",4.56015389,4.97199422016533,4.12434354736826,5.81960557624157
"3982",22,"UKENNW_UU_TP000084",4.7884598975,4.88883985056501,4.04115079646416,5.73625395946759
"3983",23,"UKENNW_UU_TP000084",5.016765905,4.87496679572372,4.02755639399869,5.72297578020486
"3984",24,"UKENNW_UU_TP000084",4.9830794685,5.03393500387131,4.1869247421478,5.88207889062335
"3985",25,"UKENNW_UU_TP000084",4.949393032,5.13267601963018,4.28559452382009,5.98022153371895
"3986",26,"UKENNW_UU_TP000084",4.6414200285,5.07050584993229,4.2234433744125,5.91865870897524
"3987",27,"UKENNW_UU_TP000084",4.333447025,4.92432840531138,4.07674041336712,5.77287600861874
"3988",28,"UKENNW_UU_TP000084",4.625609723,5.02375241021122,4.17640269344686,5.87224508816455
"3989",29,"UKENNW_UU_TP000084",4.917772421,5.13595210455191,4.2890609305918,5.98381445606014
"3990",30,"UKENNW_UU_TP000084",5.5933527935,5.10849798980995,4.26152013362583,5.9566185888157
"3991",31,"UKENNW_UU_TP000084",6.268933166,5.07310250146564,4.22624360213465,5.92079965605694
"3992",32,"UKENNW_UU_TP000084",6.268933166,5.19328483240939,4.34669930538006,6.04040750147288
"3993",33,"UKENNW_UU_TP000084",5.859402521,5.27301318526848,4.42489044285019,6.12053492046525
"3994",34,"UKENNW_UU_TP000084",5.32729141,5.07596409207594,4.22930754550185,5.9227595706915
"3995",35,"UKENNW_UU_TP000084",5.32729141,4.89627475517852,4.04987167177832,5.7430321046766
"3996",36,"UKENNW_UU_TP000084",5.239852463,4.96498542582323,4.11853432369714,5.81300609879627
"3997",37,"UKENNW_UU_TP000084",5.684524627,5.0768188847198,4.22996589282249,5.92547202919612
"3998",38,"UKENNW_UU_TP000084",5.550435479,5.23939684260514,4.39290603751787,6.08680811319072
"3999",39,"UKENNW_UU_TP000084",5.416346331,5.38711988779501,4.53925989967925,6.23380643251529
"4000",40,"UKENNW_UU_TP000084",5.1072599275,5.41077425588015,4.55998036941804,6.25881028518291
"4001",41,"UKENNW_UU_TP000084",4.798173524,5.41291417797492,4.56033224159797,6.26168835606945
"4002",42,"UKENNW_UU_TP000084",5.0995213715,5.47194898085272,4.62313510547946,6.31871526516656
"4003",43,"UKENNW_UU_TP000084",5.7867706915,5.53032894646647,4.68326984536662,6.3768742698578
"4004",44,"UKENNW_UU_TP000084",5.7867706915,5.4356226101465,4.58813599684491,6.28216061284325
"4005",45,"UKENNW_UU_TP000084",6.172672164,5.33468695285102,4.48594856014222,6.18164673207122
"2206",1,"UKENNE_NU_TP000012",NA,4.22769594366967,3.31879323068005,5.13551901325322
"2207",2,"UKENNE_NU_TP000012",3.504627784,4.2997332472691,3.41181115025691,5.18753110773928
"2208",3,"UKENNE_NU_TP000012",3.944549901,4.34506980574112,3.45721495900591,5.2327277407498
"2209",4,"UKENNE_NU_TP000012",3.944549901,4.48336042844775,3.5955200474646,5.37057245574923
"2210",5,"UKENNE_NU_TP000012",4.384472018,4.56843209101252,3.68066971862892,5.45561338044238
"2211",6,"UKENNE_NU_TP000012",5.084801029,4.75037035896891,3.86311673833775,5.63792350697058
"2212",7,"UKENNE_NU_TP000012",5.084801029,4.86234708713051,3.97484168059972,5.75065868835844
"2213",8,"UKENNE_NU_TP000012",5.054159951,4.83845197656376,3.95078407476592,5.72668368120317
"2214",9,"UKENNE_NU_TP000012",5.023518873,4.85279340642988,3.96512245331057,5.7402322827993
"2215",10,"UKENNE_NU_TP000012",5.0362149685,4.99910181904519,4.11189923944572,5.88614697601769
"2216",11,"UKENNE_NU_TP000012",5.048911064,5.13838409946282,4.25110979902642,6.02562503224021
"2217",12,"UKENNE_NU_TP000012",5.3631133,5.21250220497838,4.32507520545196,6.0998289142304
"2218",13,"UKENNE_NU_TP000012",5.677315536,5.27103252572636,4.38342645998723,6.15868857607193
"2219",14,"UKENNE_NU_TP000012",5.406419333,5.27199095008518,4.38488398790448,6.1592913067273
"2220",15,"UKENNE_NU_TP000012",5.13552313,5.27110103200845,4.38377995863652,6.15894375580058
"2221",16,"UKENNE_NU_TP000012",5.33963745,5.2744031336334,4.3872848147838,6.16188883779263
"2222",17,"UKENNE_NU_TP000012",5.54375177,5.27509554272385,4.38786566367203,6.16268568066615
"2223",18,"UKENNE_NU_TP000012",5.6399209105,5.15627860829287,4.26906985358189,6.043419321906
"2224",19,"UKENNE_NU_TP000012",5.736090051,5.01701990895425,4.12977729660601,5.90415200688799
"2225",20,"UKENNE_NU_TP000012",5.733305735,5.01257881175087,4.12543508977773,5.89967847952402
"2226",21,"UKENNE_NU_TP000012",5.730521419,5.04862976598973,4.16137130098296,5.93590403335029
"2227",22,"UKENNE_NU_TP000012",5.426918895,5.01377403349598,4.12615280985449,5.90090814941139
"2228",23,"UKENNE_NU_TP000012",5.123316371,4.98639886125573,4.09893927087484,5.87361413219771
"2229",24,"UKENNE_NU_TP000012",5.182867911,5.04184822904413,4.15470479448831,5.92895688134449
"2230",25,"UKENNE_NU_TP000012",5.242419451,5.09833783479929,4.21085998661366,5.98583385587404
"2231",26,"UKENNE_NU_TP000012",5.3353988885,5.04739915214928,4.16004494712703,5.93472314616276
"2232",27,"UKENNE_NU_TP000012",5.428378326,4.97053108332411,4.08307681812074,5.85783648095248
"2233",28,"UKENNE_NU_TP000012",5.5592857,5.01706040808007,4.12924302114243,5.90479316907529
"2234",29,"UKENNE_NU_TP000012",5.690193074,5.04688893932203,4.15928313600651,5.933977260005
"2235",30,"UKENNE_NU_TP000012",4.9422005685,5.05047049064876,4.16224547422682,5.93780236745601
"2236",31,"UKENNE_NU_TP000012",4.194208063,5.07049917672782,4.18135407744174,5.95919263311587
"2237",32,"UKENNE_NU_TP000012",3.8014019995,5.04784933053051,4.16009654113342,5.93488319599652
"2238",33,"UKENNE_NU_TP000012",3.408595936,5.02686373716183,4.13974021174765,5.91382664742793
"2239",34,"UKENNE_NU_TP000012",4.3623367375,4.93733442545601,4.05016045692746,5.82428513235595
"2240",35,"UKENNE_NU_TP000012",5.316077539,4.83921535616702,3.95174595835639,5.72633595050662
"2241",36,"UKENNE_NU_TP000012",5.1244985225,4.79306162839961,3.90554037156882,5.68010117451019
"2242",37,"UKENNE_NU_TP000012",4.932919506,4.85758599023709,3.97004031641375,5.74465083207266
"2243",38,"UKENNE_NU_TP000012",3.96457153,4.93552927726697,4.04679016033573,5.82327793076177
"2244",39,"UKENNE_NU_TP000012",2.996223554,5.03245249697069,4.1427785445584,5.92035362096746
"2245",40,"UKENNE_NU_TP000012",4.5906609845,5.202535791714,4.31396714253584,6.08990025534662
"2246",41,"UKENNE_NU_TP000012",6.185098415,5.32113531949288,4.43315459353449,6.20809992129796
"2247",42,"UKENNE_NU_TP000012",5.944734837,5.35141435953082,4.46329551330454,6.2384897577838
"2248",43,"UKENNE_NU_TP000012",5.704371259,5.39712507811954,4.5091802469174,6.28442165801065
"2249",44,"UKENNE_NU_TP000012",5.974905629,5.2947543688341,4.40660040930689,6.18193851954604
"2250",45,"UKENNE_NU_TP000012",6.245439999,5.223231700132,4.33503353507438,6.11030576998648
"2251",1,"UKENNE_NU_TP000028",NA,4.36714197098654,3.4831546517537,5.25062356749555
"2252",2,"UKENNE_NU_TP000028",NA,4.42525625026753,3.5610923882792,5.28992583891581
"2253",3,"UKENNE_NU_TP000028",NA,4.4696214678236,3.60556180276643,5.3342702764331
"2254",4,"UKENNE_NU_TP000028",NA,4.60434733602556,3.74055276013206,5.46847012307096
"2255",5,"UKENNE_NU_TP000028",4.976490082,4.69932471090398,3.83557099009175,5.56344086249036
"2256",6,"UKENNE_NU_TP000028",4.976490082,4.86936284139971,4.00557982567778,5.73421061565819
"2257",7,"UKENNE_NU_TP000028",4.7271895665,4.98732053222352,4.12322175903335,5.85296251407789
"2258",8,"UKENNE_NU_TP000028",4.477889051,4.96416928872719,4.09960822433137,5.83020967555128
"2259",9,"UKENNE_NU_TP000028",4.122174878,4.98694857635601,4.12262745293497,5.85185476645575
"2260",10,"UKENNE_NU_TP000028",3.766460705,5.13838810512878,4.27427501195782,6.00342153771567
"2261",11,"UKENNE_NU_TP000028",4.0046135315,5.28187232499479,4.41794047758131,6.14686505628151
"2262",12,"UKENNE_NU_TP000028",4.242766358,5.34573419146573,4.48193822649836,6.21034101239697
