"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"2157",42,"UKENMI_ST_TP000241",5.572906538,5.35791927536921,4.51818233999598,6.19698178313586
"2158",43,"UKENMI_ST_TP000241",5.814168477,5.36051046550605,4.52043968584336,6.19954828926979
"2159",44,"UKENMI_ST_TP000241",6.055430416,5.30020971234316,4.46056818574495,6.13901135006439
"2160",45,"UKENMI_ST_TP000241",6.055430416,5.29315751357318,4.45335104932209,6.13204916524055
"46",1,"UKENAN_AW_TP000023",NA,4.39315400640762,3.51396909034256,5.27017802702297
"47",2,"UKENAN_AW_TP000023",5.88127531,4.45602370737314,3.59865433527683,5.31155701971966
"48",3,"UKENAN_AW_TP000023",5.88127531,4.51604413298773,3.65882890042599,5.3717327963123
"49",4,"UKENAN_AW_TP000023",5.941607414,4.63112954859603,3.77347323316255,5.48760611538849
"50",5,"UKENAN_AW_TP000023",6.001939518,4.74600434024763,3.88982848642885,5.60112736180419
"51",6,"UKENAN_AW_TP000023",5.582342046,4.88028983199774,4.02463094773307,5.73453880768716
"52",7,"UKENAN_AW_TP000023",5.162744574,4.99106209448319,4.13463869855643,5.84514500247839
"53",8,"UKENAN_AW_TP000023",5.8093690515,5.0183656086427,4.16107878041513,5.87335012207828
"54",9,"UKENAN_AW_TP000023",6.455993529,5.09365109124508,4.23724632608769,5.94725098209922
"55",10,"UKENAN_AW_TP000023",6.15037503,5.21507944379809,4.36128717877178,6.06722008048587
"56",11,"UKENAN_AW_TP000023",5.844756531,5.34192739938164,4.48789820552193,6.19544624854885
"57",12,"UKENAN_AW_TP000023",5.8117660015,5.39680836912714,4.54330577390605,6.24927616759724
"58",13,"UKENAN_AW_TP000023",5.778775472,5.45406681638449,4.60117998907744,6.3060561606503
"59",14,"UKENAN_AW_TP000023",5.760965718,5.47592028164717,4.62165968062886,6.32802522261137
"60",15,"UKENAN_AW_TP000023",5.743155964,5.51066292169772,4.6551800797865,6.36313467189117
"61",16,"UKENAN_AW_TP000023",5.952948808,5.51654200807576,4.66018251594451,6.37006603038067
"62",17,"UKENAN_AW_TP000023",6.162741652,5.50936784094222,4.65379182043079,6.36253624729024
"63",18,"UKENAN_AW_TP000023",5.5704987225,5.38884321514521,4.53356491915025,6.24224142794094
"64",19,"UKENAN_AW_TP000023",4.978255793,5.24388803383772,4.38984468421933,6.09707583992342
"65",20,"UKENAN_AW_TP000023",4.3602055475,5.20306058365733,4.3482978398665,6.05705371907695
"66",21,"UKENAN_AW_TP000023",3.742155302,5.19181882256543,4.33785303202557,6.04499411356499
"67",22,"UKENAN_AW_TP000023",5.0920296995,5.15561823472402,4.30146129661173,6.00809427285252
"68",23,"UKENAN_AW_TP000023",6.441904097,5.14604343626869,4.2933749407683,5.99706291005262
"69",24,"UKENAN_AW_TP000023",6.283433856,5.2138451711367,4.36093551893381,6.06553773538515
"70",25,"UKENAN_AW_TP000023",6.124963615,5.27401689134775,4.4207106033593,6.12657286431054
"71",26,"UKENAN_AW_TP000023",6.0363539755,5.22054766223741,4.36624756008953,6.07471906931248
"72",27,"UKENAN_AW_TP000023",5.947744336,5.14809960849595,4.29408045908344,6.00227182631827
"73",28,"UKENAN_AW_TP000023",5.849770253,5.2231871967752,4.36909054728917,6.07613032502247
"74",29,"UKENAN_AW_TP000023",5.75179617,5.30867266942281,4.45374245010734,6.16158744607935
"75",30,"UKENAN_AW_TP000023",4.8928601655,5.29133157493508,4.43376303161636,6.14659224996016
"76",31,"UKENAN_AW_TP000023",4.033924161,5.27724616218532,4.41747806066983,6.1343384177868
"77",32,"UKENAN_AW_TP000023",4.635883317,5.25920968868047,4.40687635905583,6.11063115059782
"78",33,"UKENAN_AW_TP000023",5.237842473,5.23628803809895,4.38173189821054,6.08994835576355
"79",34,"UKENAN_AW_TP000023",5.2952659745,5.12574165118334,4.26870606168072,5.98199442049696
"80",35,"UKENAN_AW_TP000023",5.352689476,5.00252923753944,4.14648236768354,5.85802123227654
"81",36,"UKENAN_AW_TP000023",4.6934289235,4.95780668675575,4.10176996111484,5.81251013268276
"82",37,"UKENAN_AW_TP000023",4.034168371,5.02064738867792,4.16565926009417,5.87523848760994
"83",38,"UKENAN_AW_TP000023",4.6969243185,5.18133952194267,4.32649819028285,6.034831811341
"84",39,"UKENAN_AW_TP000023",5.359680266,5.34052462256957,4.48816906725499,6.19085812528945
"85",40,"UKENAN_AW_TP000023",5.5607616715,5.46978842415697,4.6128101264657,6.32470967427407
"86",41,"UKENAN_AW_TP000023",5.761843077,5.55601951888216,4.69970205809938,6.41115102609126
"87",42,"UKENAN_AW_TP000023",5.9141341885,5.55286224787766,4.69669625333962,6.40785577867668
"88",43,"UKENAN_AW_TP000023",6.0664253,5.54293146305978,4.68675833366289,6.39819049368035
"89",44,"UKENAN_AW_TP000023",6.0053440015,5.50664949542143,4.64976613408863,6.3618692781102
"90",45,"UKENAN_AW_TP000023",5.944262703,5.4881215193363,4.63307076019745,6.34179434402562
"676",1,"UKENAN_AW_TP000161",NA,4.37221645777015,3.50401332357871,5.24030273916398
"677",2,"UKENAN_AW_TP000161",4.680363573,4.43684286666212,3.59497577993033,5.27899279494514
"678",3,"UKENAN_AW_TP000161",4.680363573,4.49358402863715,3.65232242252967,5.33501511052517
"679",4,"UKENAN_AW_TP000161",4.0350304745,4.59517592895172,3.75385103318902,5.43640008888781
"680",5,"UKENAN_AW_TP000161",3.389697376,4.70398949035904,3.86230158537038,5.5450424248225
"681",6,"UKENAN_AW_TP000161",3.306016837,4.85339839558455,4.01186463375382,5.69449956515198
"682",7,"UKENAN_AW_TP000161",3.222336298,4.95300259796396,4.11137527860308,5.79396177076099
"683",8,"UKENAN_AW_TP000161",3.8884019155,4.98599544607117,4.14436368614049,5.82709549906318
"684",9,"UKENAN_AW_TP000161",4.554467533,5.07363819518767,4.23187567369469,5.91454131447614
"685",10,"UKENAN_AW_TP000161",4.259278997,5.24535342219197,4.40445548771173,6.08631947712141
"686",11,"UKENAN_AW_TP000161",3.964090461,5.3864511380011,4.54607823908277,6.2278095906473
"687",12,"UKENAN_AW_TP000161",4.3151660715,5.43580620208288,4.59507909531802,6.27673437888163
"688",13,"UKENAN_AW_TP000161",4.666241682,5.46695838453989,4.62615247042836,6.30788249204889
"689",14,"UKENAN_AW_TP000161",4.808776331,5.48764948986826,4.64621459562755,6.32837139896805
"690",15,"UKENAN_AW_TP000161",4.95131098,5.52763857322155,4.68598145895731,6.36851476477867
"691",16,"UKENAN_AW_TP000161",4.9903023745,5.5420644595762,4.70038891747732,6.38334478885307
"692",17,"UKENAN_AW_TP000161",5.029293769,5.51908563749272,4.67805321613898,6.360143802622
"693",18,"UKENAN_AW_TP000161",5.180897336,5.36872091352331,4.52787439603501,6.20956028805621
"694",19,"UKENAN_AW_TP000161",5.332500903,5.18804723537909,4.34735080812106,6.02937876459433
"695",20,"UKENAN_AW_TP000161",5.287425223,5.1611334057597,4.32054061618877,6.00305091210102
"696",21,"UKENAN_AW_TP000161",5.242349543,5.1845628543064,4.34415727190055,6.02654482882271
"697",22,"UKENAN_AW_TP000161",5.190992235,5.17311091474445,4.33236395900942,6.01430780613055
"698",23,"UKENAN_AW_TP000161",5.139634927,5.18400580805888,4.34313786851216,6.02506375619732
"699",24,"UKENAN_AW_TP000161",4.820558292,5.22944864515102,4.38873628967087,6.07040196808536
"700",25,"UKENAN_AW_TP000161",4.501481657,5.25426958003192,4.41297380446381,6.09567850899734
"701",26,"UKENAN_AW_TP000161",5.08633154,5.19094806087772,4.34972466610562,6.03313528483364
"702",27,"UKENAN_AW_TP000161",5.671181423,5.11631110691594,4.27506024215174,5.95915932154654
"703",28,"UKENAN_AW_TP000161",5.2184540795,5.20650947156633,4.36529655384319,6.04766922018929
"704",29,"UKENAN_AW_TP000161",4.765726736,5.29823486147299,4.45659849438099,6.13889112100034
"705",30,"UKENAN_AW_TP000161",4.8003735895,5.31342756366347,4.47083898978163,6.15463835862531
"706",31,"UKENAN_AW_TP000161",4.835020443,5.34039784486975,4.49800631809247,6.18143702478853
"707",32,"UKENAN_AW_TP000161",4.7575070915,5.30295128961111,4.46160325660316,6.14357071858565
"708",33,"UKENAN_AW_TP000161",4.720646418,5.2577161911368,4.4165061898012,6.09838933890574
"709",34,"UKENAN_AW_TP000161",4.720646418,5.11368720128435,4.27233281074107,5.95512497699662
"710",35,"UKENAN_AW_TP000161",4.761299096,4.97112415509629,4.13006641522435,5.81300101384488
"711",36,"UKENAN_AW_TP000161",4.757112006,4.92477392645785,4.08349653780609,5.76610415147351
"712",37,"UKENAN_AW_TP000161",4.757112006,4.96816079679455,4.12669227169182,5.81127142085716
"713",38,"UKENAN_AW_TP000161",5.086655514,5.140713144974,4.29944226178432,5.98286627553093
"714",39,"UKENAN_AW_TP000161",5.416199022,5.31967093309416,4.47900483168045,6.15997032312552
"715",40,"UKENAN_AW_TP000161",5.501368957,5.4545167598575,4.61189108759723,6.29582429470904
"716",41,"UKENAN_AW_TP000161",5.586538892,5.53120754630072,4.68882034996477,6.37267917768716
"717",42,"UKENAN_AW_TP000161",5.4428918765,5.52837991376037,4.68660443622837,6.36939448676222
"718",43,"UKENAN_AW_TP000161",5.299244861,5.53081398242556,4.6890644830757,6.37185901133007
"719",44,"UKENAN_AW_TP000161",5.4620034525,5.52151986790673,4.67928876679551,6.3624365471205
"720",45,"UKENAN_AW_TP000161",5.624762044,5.53103076686977,4.68867768419553,6.3721305417433
"361",1,"UKENAN_AW_TP000082",NA,4.56682062827189,3.67636119971773,5.45551400017769
"362",2,"UKENAN_AW_TP000082",5.269604345,4.64627142727693,3.78070429880458,5.51042807480595
"363",3,"UKENAN_AW_TP000082",5.269604345,4.69784914384404,3.83145453940346,5.56314310773735
"364",4,"UKENAN_AW_TP000082",4.7161242535,4.81571786894126,3.94928140593173,5.68162281852235
"365",5,"UKENAN_AW_TP000082",4.162644162,4.93081111454199,4.06453249827,5.79676608176633
"366",6,"UKENAN_AW_TP000082",5.613949673,5.07266614957448,4.20545927209816,5.93847881037738
"367",7,"UKENAN_AW_TP000082",7.065255184,5.19396412603031,4.32582884916825,6.05926704840438
"368",8,"UKENAN_AW_TP000082",6.172954379,5.21111984465998,4.3430759572477,6.07658331284534
"369",9,"UKENAN_AW_TP000082",5.280653574,5.27634241622224,4.40863395226806,6.14131046964402
"370",10,"UKENAN_AW_TP000082",5.157148666,5.36162812023199,4.49637877851594,6.22560214748633
"371",11,"UKENAN_AW_TP000082",5.033643758,5.44551872570463,4.58014225136788,6.31119446704734
"372",12,"UKENAN_AW_TP000082",5.357696822,5.52156189007594,4.65639093402501,6.38638095749882
"373",13,"UKENAN_AW_TP000082",5.681749886,5.59905412573201,4.73422982714285,6.46342987108277
"374",14,"UKENAN_AW_TP000082",5.773523423,5.64582781691168,4.78008270182531,6.51002455963297
"375",15,"UKENAN_AW_TP000082",5.86529696,5.68883927483394,4.82231185650853,6.55288109520123
"376",16,"UKENAN_AW_TP000082",5.9679662205,5.68190814821667,4.81464029845646,6.54700734851268
"377",17,"UKENAN_AW_TP000082",6.070635481,5.66976243318228,4.80316368139506,6.53460729984047
"378",18,"UKENAN_AW_TP000082",5.9340915595,5.55770737714515,4.69130273939599,6.42274597566026
"379",19,"UKENAN_AW_TP000082",5.797547638,5.4230779374704,4.55746978645663,6.28777574142995
"380",20,"UKENAN_AW_TP000082",5.607590787,5.38768552155955,4.52277871564243,6.25198421246969
"381",21,"UKENAN_AW_TP000082",5.417633936,5.37998276203617,4.51481706705655,6.24471153669927
"382",22,"UKENAN_AW_TP000082",5.1882629925,5.32141250265952,4.45591597882349,6.18576284676508
"383",23,"UKENAN_AW_TP000082",4.958892049,5.29364232780313,4.42904403413327,6.15733396155998
"384",24,"UKENAN_AW_TP000082",5.249031213,5.36782037519133,4.5033344019387,6.23199415659712
"385",25,"UKENAN_AW_TP000082",5.539170377,5.43853538199185,4.57365069140202,6.30379823203972
"386",26,"UKENAN_AW_TP000082",5.9951742555,5.38099792358599,4.51656192509552,6.2456941886485
"387",27,"UKENAN_AW_TP000082",6.451178134,5.30572689592757,4.44130657869483,6.16994287387149
"388",28,"UKENAN_AW_TP000082",6.41048527,5.38577190707665,4.52128743556425,6.24954215158633
"389",29,"UKENAN_AW_TP000082",6.369792406,5.48792648115247,4.62311064302147,6.35174117365314
"390",30,"UKENAN_AW_TP000082",6.200461525,5.45183217900535,4.58563866139446,6.31709818901163
"391",31,"UKENAN_AW_TP000082",6.031130644,5.40086679240671,4.53509647004507,6.26598393637256
"392",32,"UKENAN_AW_TP000082",5.7193351755,5.40045618285635,4.53809990047962,6.26457382487538
"393",33,"UKENAN_AW_TP000082",5.407539707,5.38851629430313,4.5244810648936,6.25419058892141
"394",34,"UKENAN_AW_TP000082",5.1645339965,5.30689097720149,4.44127940587185,6.17316330221653
"395",35,"UKENAN_AW_TP000082",4.921528286,5.21353694198434,4.3488773773031,6.07836626360839
"396",36,"UKENAN_AW_TP000082",4.9449292505,5.15678715154415,4.29151339944258,6.02095797936188
"397",37,"UKENAN_AW_TP000082",4.968330215,5.20268742386005,4.33802265915041,6.06641859856218
"398",38,"UKENAN_AW_TP000082",5.4529704795,5.36995731401286,4.50515331700398,6.2330059442207
"399",39,"UKENAN_AW_TP000082",5.937610744,5.54657172803089,4.68212559064044,6.40910740721583
"400",40,"UKENAN_AW_TP000082",5.351029458,5.66143902531599,4.79510597256291,6.52598311036656
"401",41,"UKENAN_AW_TP000082",4.764448172,5.74938499118807,4.88334912042498,6.61474406896665
"402",42,"UKENAN_AW_TP000082",5.150562922,5.73905025586941,4.87383708058029,6.6036378357442
"403",43,"UKENAN_AW_TP000082",5.536677672,5.7163427829296,4.8501651358149,6.58205082707469
"404",44,"UKENAN_AW_TP000082",5.356230972,5.62920218680927,4.76303434723662,6.49398368526261
"405",45,"UKENAN_AW_TP000082",5.175784272,5.58154036662615,4.71479132251708,6.4467322018751
"631",1,"UKENAN_AW_TP000154",NA,4.41705127223345,3.53387266013302,5.29855780462267
"632",2,"UKENAN_AW_TP000154",4.752157927,4.49054357109066,3.6307095294387,5.34899283374428
"633",3,"UKENAN_AW_TP000154",4.752157927,4.54659015693015,3.68622199136224,5.40584002501384
"634",4,"UKENAN_AW_TP000154",4.946591241,4.66341894433104,3.80307028058071,5.52323407558496
"635",5,"UKENAN_AW_TP000154",5.141024555,4.77755576810701,3.91728815606121,5.6374837694526
"636",6,"UKENAN_AW_TP000154",5.428370087,4.91609381260016,4.05502417659251,5.77610493354797
"637",7,"UKENAN_AW_TP000154",5.715715619,5.02968260091058,4.16809342142079,5.88914298703533
"638",8,"UKENAN_AW_TP000154",5.9534315135,5.05024951688256,4.1883769691049,5.91003997838511
"639",9,"UKENAN_AW_TP000154",6.191147408,5.11886523244309,4.25692946949396,5.97815431468777
"640",10,"UKENAN_AW_TP000154",5.7509812775,5.21894582100775,4.35952450051811,6.07735779171738
"641",11,"UKENAN_AW_TP000154",5.310815147,5.31806429960727,4.45853350864047,6.17831347000358
"642",12,"UKENAN_AW_TP000154",4.7730760815,5.39105246817717,4.53177625823394,6.25019903420495
"643",13,"UKENAN_AW_TP000154",4.235337016,5.46662947109663,4.60754705577785,6.32529504170479
"644",14,"UKENAN_AW_TP000154",5.4493381515,5.49558800507397,4.6355775313814,6.35403837278181
"645",15,"UKENAN_AW_TP000154",6.663339287,5.52172070289207,4.66101149263933,6.38000780152981
"646",16,"UKENAN_AW_TP000154",6.0779312835,5.52306657088287,4.66170738961616,6.38220284738867
"647",17,"UKENAN_AW_TP000154",5.49252328,5.51739841066834,4.65663156955643,6.37638238627205
"648",18,"UKENAN_AW_TP000154",5.6504198555,5.40782090989787,4.54741274492743,6.26685699653443
"649",19,"UKENAN_AW_TP000154",5.808316431,5.27441427110569,4.41482558714944,6.13322746198373
"650",20,"UKENAN_AW_TP000154",5.5488448225,5.23227350204199,4.37316890117151,6.09083776318351
"651",21,"UKENAN_AW_TP000154",5.289373214,5.22052066589493,4.36112715189746,6.07934521614848
"652",22,"UKENAN_AW_TP000154",5.27644057,5.17133567394853,4.31142002633591,6.02988680187935
"653",23,"UKENAN_AW_TP000154",5.263507926,5.15350854396423,4.29445792182827,6.01142179231348
"654",24,"UKENAN_AW_TP000154",5.2387722785,5.22282189935561,4.36408503742117,6.08107931387122
"655",25,"UKENAN_AW_TP000154",5.214036631,5.28853396305458,4.42932648201924,6.14795952090788
"656",26,"UKENAN_AW_TP000154",5.484855937,5.23244100966145,4.37368127372575,6.09164931348004
"657",27,"UKENAN_AW_TP000154",5.755675243,5.16052900922386,4.30178884460868,6.01949987441535
"658",28,"UKENAN_AW_TP000154",5.54103106,5.23766318638651,4.37879878164291,6.09589659644916
"659",29,"UKENAN_AW_TP000154",5.326386877,5.33314959705363,4.47377706613096,6.19132946312809
"660",30,"UKENAN_AW_TP000154",5.698056743,5.30288075306311,4.44219597179802,6.16240877638148
"661",31,"UKENAN_AW_TP000154",6.069726609,5.26160221319235,4.40164035482234,6.12061318667712
"662",32,"UKENAN_AW_TP000154",5.455368214,5.25941605544306,4.40256115046482,6.11749564271424
"663",33,"UKENAN_AW_TP000154",4.841009819,5.24587392979938,4.38803419371482,6.10464176894008
"664",34,"UKENAN_AW_TP000154",5.287599842,5.15380574568268,4.2942519832126,6.01361428696959
"665",35,"UKENAN_AW_TP000154",5.734189865,5.04936558398958,4.19056424511616,5.90822612623957
"666",36,"UKENAN_AW_TP000154",6.109325098,4.99623982901185,4.13691648119394,5.85459665629982
"667",37,"UKENAN_AW_TP000154",6.484460331,5.05007009937345,4.19125579282995,5.9084462375463
"668",38,"UKENAN_AW_TP000154",6.2769910235,5.21195151338916,4.35319373544073,6.06945673351762
"669",39,"UKENAN_AW_TP000154",6.069521716,5.38130014237408,4.52286777109693,6.23815656769161
"670",40,"UKENAN_AW_TP000154",5.997053034,5.50399362653449,4.64376041761781,6.36271422531093
"671",41,"UKENAN_AW_TP000154",5.924584352,5.59194741319927,4.73176258442183,6.45160189879766
"672",42,"UKENAN_AW_TP000154",5.745042366,5.58275489468208,4.72338968174774,6.44173385388144
"673",43,"UKENAN_AW_TP000154",5.56550038,5.56181663506281,4.70129296041573,6.42221043561342
"674",44,"UKENAN_AW_TP000154",5.7283894925,5.50040416133828,4.64049410783051,6.35952364292682
"675",45,"UKENAN_AW_TP000154",5.891278605,5.47464140149151,4.61434664820853,6.33420725430551
"811",1,"UKENAN_AW_TP000210",NA,4.19629975822736,3.3188809356325,5.07306863647649
"812",2,"UKENAN_AW_TP000210",3.005367047,4.24043867316113,3.3906310192408,5.09027387185671
"813",3,"UKENAN_AW_TP000210",3.005367047,4.2988048171282,3.4492470743671,5.14871848647518
"814",4,"UKENAN_AW_TP000210",3.4630693945,4.4417170851061,3.59244885637631,5.29206641085402
"815",5,"UKENAN_AW_TP000210",3.920771742,4.5922820547477,3.7430516248822,5.44273006811905
"816",6,"UKENAN_AW_TP000210",4.495329179,4.72842153743903,3.87877970033896,5.5778746212606
"817",7,"UKENAN_AW_TP000210",5.069886616,4.86365171830332,4.01141759784502,5.71345153018234
"818",8,"UKENAN_AW_TP000210",4.8380783225,4.86794771277489,4.01617999594975,5.71766593868081
"819",9,"UKENAN_AW_TP000210",4.606270029,4.91160544829993,4.06045032798955,5.76102302386879
"820",10,"UKENAN_AW_TP000210",4.802261737,5.01990483824173,4.16984576925069,5.86913086660427
"821",11,"UKENAN_AW_TP000210",4.998253445,5.13866361648996,4.28929063657621,5.98821293438615
"822",12,"UKENAN_AW_TP000210",4.626011461,5.17786421287164,4.32840101641631,6.02745597970082
"823",13,"UKENAN_AW_TP000210",4.253769477,5.21402588406151,4.36455615023722,6.06418644852437
"824",14,"UKENAN_AW_TP000210",4.903041606,5.29002730978507,4.43992452946871,6.139604529508
"825",15,"UKENAN_AW_TP000210",5.552313735,5.37030346271409,4.5183057039094,6.22055484115173
"826",16,"UKENAN_AW_TP000210",5.23016111,5.35797306240609,4.50667779197157,6.2079920792107
"827",17,"UKENAN_AW_TP000210",4.908008485,5.34456528183618,4.49382579412757,6.19429407500281
"828",18,"UKENAN_AW_TP000210",5.0142448965,5.19842734945505,4.34869562950018,6.04786456748144
"829",19,"UKENAN_AW_TP000210",5.120481308,5.02951453997824,4.18014680052407,5.87925786521163
"830",20,"UKENAN_AW_TP000210",4.6082889755,5.00599362927669,4.15680662699036,5.85624906986947
"831",21,"UKENAN_AW_TP000210",4.096096643,5.00302720538837,4.15380715452478,5.85398469042044
"832",22,"UKENAN_AW_TP000210",3.9104869165,4.94215024610889,4.09281992872865,5.79221382519551
"833",23,"UKENAN_AW_TP000210",3.72487719,4.91145657363412,4.0622050868544,5.76106247133563
"834",24,"UKENAN_AW_TP000210",3.7704278335,5.0053116287863,4.15612485316458,5.85494712892514
"835",25,"UKENAN_AW_TP000210",3.815978477,5.09995682173813,4.25066036051704,5.94991106924199
"836",26,"UKENAN_AW_TP000210",3.6396201695,5.02764200403241,4.17842364819119,5.87806974487309
"837",27,"UKENAN_AW_TP000210",3.463261862,4.94417658070733,4.09486591293376,5.79485749833679
"838",28,"UKENAN_AW_TP000210",4.134963153,5.02571342362007,4.17633635173155,5.87542084375058
