"","site_code","s_index","one_week_date","date_index","nov_3week","mean","q0.025","q0.975"
"6148","UKENTH_TWU_TP000116",137,"29/11/2021",28,5.864588594,5.11359467511661,4.24788739611234,5.97930901991156
"6149","UKENTH_TWU_TP000116",137,"06/12/2021",29,6.003776416,5.12528999971332,4.2594610507196,5.99134781361508
"6150","UKENTH_TWU_TP000116",137,"13/12/2021",30,5.1686234495,5.08102164029422,4.21507444518223,5.94714325667918
"6151","UKENTH_TWU_TP000116",137,"20/12/2021",31,4.333470483,5.03377655590758,4.16584404323336,5.90165958216818
"6152","UKENTH_TWU_TP000116",137,"27/12/2021",32,4.333470483,5.00747918953604,4.14169899306652,5.87338278665127
"6153","UKENTH_TWU_TP000116",137,"03/01/2022",33,5.884998517,4.95674380648792,4.09066376102974,5.82270394973649
"6154","UKENTH_TWU_TP000116",137,"10/01/2022",34,5.806297468,4.86099607857446,3.9946757719891,5.72689456486394
"6155","UKENTH_TWU_TP000116",137,"17/01/2022",35,5.806297468,4.79913749682849,3.93285580045302,5.66499061926141
"6156","UKENTH_TWU_TP000116",137,"24/01/2022",36,6.0440021175,4.79814125283644,3.931814966797,5.66392093925574
"6157","UKENTH_TWU_TP000116",137,"31/01/2022",37,6.360407816,4.88759961175898,4.02155254872119,5.75361238078876
"6158","UKENTH_TWU_TP000116",137,"07/02/2022",38,5.4069007855,5.05841912658841,4.19225303933241,5.92419672839996
"6159","UKENTH_TWU_TP000116",137,"14/02/2022",39,4.453393755,5.21561395784861,4.34889513484975,6.08134509719231
"6160","UKENTH_TWU_TP000116",137,"21/02/2022",40,4.3625707965,5.30007629594088,4.43423252284948,6.16564221271737
"6161","UKENTH_TWU_TP000116",137,"28/02/2022",41,4.271747838,5.35777071859793,4.49032543109942,6.22486542223191
"6162","UKENTH_TWU_TP000116",137,"07/03/2022",42,5.2658645735,5.412799963585,4.54694340507373,6.27852066771842
"6163","UKENTH_TWU_TP000116",137,"14/03/2022",43,6.255033385,5.44609092544257,4.58018948693959,6.31170160583546
"6164","UKENTH_TWU_TP000116",137,"21/03/2022",44,6.255033385,5.35905555286861,4.49323921271213,6.22481814434455
"6165","UKENTH_TWU_TP000116",137,"28/03/2022",45,6.250085461,5.33266423275562,4.46697747352581,6.19841221606418
"6166","UKENTH_TWU_TP000122",138,"24/05/2021",1,NA,3.96987627408223,3.07988202736186,4.85940604205446
"6167","UKENTH_TWU_TP000122",138,"31/05/2021",2,3.758866213,3.93548137520341,3.07942104540863,4.79126521400245
"6168","UKENTH_TWU_TP000122",138,"07/06/2021",3,3.758866213,3.97964240796441,3.12362479281995,4.83546621173178
"6169","UKENTH_TWU_TP000122",138,"14/06/2021",4,3.957926038,4.1740036582664,3.3181352848644,5.03010296423299
"6170","UKENTH_TWU_TP000122",138,"21/06/2021",5,4.156985863,4.35757258646931,3.50204647343281,5.21364026610665
"6171","UKENTH_TWU_TP000122",138,"28/06/2021",6,3.5434390225,4.56265528478634,3.70690036831592,5.41849528611053
"6172","UKENTH_TWU_TP000122",138,"05/07/2021",7,2.929892182,4.69564146431458,3.83931729747699,5.55126206243804
"6173","UKENTH_TWU_TP000122",138,"12/07/2021",8,3.8575668735,4.6643012133395,3.80852517651199,5.51983825590395
"6174","UKENTH_TWU_TP000122",138,"19/07/2021",9,4.785241565,4.62728205679784,3.77179044428223,5.48301710250862
"6175","UKENTH_TWU_TP000122",138,"26/07/2021",10,5.171482544,4.8236622448527,3.96816426669064,5.67927107276288
"6176","UKENTH_TWU_TP000122",138,"02/08/2021",11,5.557723523,5.02508608090339,4.16960333746511,5.88067640268156
"6177","UKENTH_TWU_TP000122",138,"09/08/2021",12,5.6706849825,4.93395434616387,4.07742117641945,5.78989482145374
"6178","UKENTH_TWU_TP000122",138,"16/08/2021",13,5.783646442,4.8260404990443,3.96824518370583,5.68240080862796
"6179","UKENTH_TWU_TP000122",138,"23/08/2021",14,5.5118182895,4.96666291260457,4.11067609928501,5.82268934405384
"6180","UKENTH_TWU_TP000122",138,"30/08/2021",15,5.239990137,5.15068120120461,4.29499939792213,6.00722565100363
"6181","UKENTH_TWU_TP000122",138,"06/09/2021",16,5.6063416215,5.1000223571479,4.24471750171257,5.95645433125379
"6182","UKENTH_TWU_TP000122",138,"13/09/2021",17,5.972693106,5.08567662221745,4.23030183092042,5.94195384792461
"6183","UKENTH_TWU_TP000122",138,"20/09/2021",18,4.888398181,4.94149297051249,4.08628066888443,5.79804242421291
"6184","UKENTH_TWU_TP000122",138,"27/09/2021",19,3.804103256,4.7949496595025,3.93948842243632,5.65217943836838
"6185","UKENTH_TWU_TP000122",138,"04/10/2021",20,4.7999361915,4.78737844678716,3.93219004160568,5.64354058874121
"6186","UKENTH_TWU_TP000122",138,"11/10/2021",21,5.795769127,4.80300501854543,3.94417471280162,5.6618240822665
"6187","UKENTH_TWU_TP000122",138,"18/10/2021",22,4.8878627845,4.75619207000004,3.89697518742263,5.61494162464179
"6188","UKENTH_TWU_TP000122",138,"25/10/2021",23,3.979956442,4.75236340866116,3.89639128046003,5.60775181932753
"6189","UKENTH_TWU_TP000122",138,"01/11/2021",24,4.5975886605,4.85553752573679,3.99975561085114,5.71113149397149
"6190","UKENTH_TWU_TP000122",138,"08/11/2021",25,5.215220879,4.96029437821872,4.10484543106424,5.81608632006523
"6191","UKENTH_TWU_TP000122",138,"15/11/2021",26,3.938095017,4.91458987282246,4.05919782101071,5.77047211758285
"6192","UKENTH_TWU_TP000122",138,"22/11/2021",27,2.660969155,4.89839925382964,4.04297091714987,5.75434785743922
"6193","UKENTH_TWU_TP000122",138,"29/11/2021",28,3.5476034385,4.91426457008542,4.0590876199171,5.77011836288334
"6194","UKENTH_TWU_TP000122",138,"06/12/2021",29,4.434237722,4.93102524130338,4.07585162842131,5.7873081739914
"6195","UKENTH_TWU_TP000122",138,"13/12/2021",30,4.362739389,4.89470368456538,4.03941956961404,5.75120246271063
"6196","UKENTH_TWU_TP000122",138,"20/12/2021",31,4.291241056,4.8540567988467,3.99790827556618,5.7109934849919
"6197","UKENTH_TWU_TP000122",138,"27/12/2021",32,4.291241056,4.79481828280585,3.93943095989199,5.65037782468361
"6198","UKENTH_TWU_TP000122",138,"03/01/2022",33,4.564232595,4.72164729673478,3.86634040761829,5.57759377652297
"6199","UKENTH_TWU_TP000122",138,"10/01/2022",34,4.3591993565,4.62378083904288,3.76831933058653,5.47962013500954
"6200","UKENTH_TWU_TP000122",138,"17/01/2022",35,4.3591993565,4.59031166175499,3.73490124122192,5.44619887878598
"6201","UKENTH_TWU_TP000122",138,"24/01/2022",36,4.307347293,4.59010954819659,3.73450846387309,5.44590641569393
"6202","UKENTH_TWU_TP000122",138,"31/01/2022",37,4.460528468,4.70376757698827,3.84841547392526,5.55980110116732
"6203","UKENTH_TWU_TP000122",138,"07/02/2022",38,4.8622272875,4.86971466832289,4.01420099771952,5.72577216544877
"6204","UKENTH_TWU_TP000122",138,"14/02/2022",39,5.263926107,5.02151939510141,4.16608392731924,5.87692076038624
"6205","UKENTH_TWU_TP000122",138,"21/02/2022",40,5.2233728885,5.09820513391124,4.2427676799292,5.95456166947944
"6206","UKENTH_TWU_TP000122",138,"28/02/2022",41,5.18281967,5.13205298038558,4.27338676023219,5.99177713474415
"6207","UKENTH_TWU_TP000122",138,"07/03/2022",42,5.1194272565,5.20958679555141,4.3543903586344,6.06551907290643
"6208","UKENTH_TWU_TP000122",138,"14/03/2022",43,5.056034843,5.26990270564252,4.41429059691713,6.12559319323761
"6209","UKENTH_TWU_TP000122",138,"21/03/2022",44,5.333747314,5.1667319788981,4.31139158162939,6.02239481489562
"6210","UKENTH_TWU_TP000122",138,"28/03/2022",45,5.366439015,5.14516757766631,4.28973388023764,6.0012546889868
"46","UKENAN_AW_TP000023",2,"24/05/2021",1,NA,4.38869707846599,3.47941385369609,5.29505908881374
"47","UKENAN_AW_TP000023",2,"31/05/2021",2,5.88127531,4.40180815104192,3.52286372880604,5.27851265979855
"48","UKENAN_AW_TP000023",2,"07/06/2021",3,5.88127531,4.44813865860034,3.56949452112187,5.32466758795499
"49","UKENAN_AW_TP000023",2,"14/06/2021",4,5.941607414,4.61039592870382,3.73149073111382,5.48764501509827
"50","UKENAN_AW_TP000023",2,"21/06/2021",5,6.001939518,4.76820938788371,3.89080132169514,5.64449697086417
"51","UKENAN_AW_TP000023",2,"28/06/2021",6,5.582342046,4.96735960023597,4.09063868610848,5.842703093121
"52","UKENAN_AW_TP000023",2,"05/07/2021",7,5.162744574,5.15435744133578,4.27675870258905,6.02995864948437
"53","UKENAN_AW_TP000023",2,"12/07/2021",8,5.8093690515,5.09821812413101,4.22000471310787,5.97436093540615
"54","UKENAN_AW_TP000023",2,"19/07/2021",9,6.455993529,5.07896234559473,4.2015044619216,5.95385693666335
"55","UKENAN_AW_TP000023",2,"26/07/2021",10,6.15037503,5.25485326492089,4.37903746227536,6.1288638973031
"56","UKENAN_AW_TP000023",2,"02/08/2021",11,5.844756531,5.43870394980139,4.56267211123343,6.31358776191465
"57","UKENAN_AW_TP000023",2,"09/08/2021",12,5.8117660015,5.36156904943488,4.48613208494706,6.23546558970645
"58","UKENAN_AW_TP000023",2,"16/08/2021",13,5.778775472,5.28588891121724,4.41050109789677,6.15958535177924
"59","UKENAN_AW_TP000023",2,"23/08/2021",14,5.760965718,5.40432842193669,4.52859152312497,6.27799682235745
"60","UKENAN_AW_TP000023",2,"30/08/2021",15,5.743155964,5.5324179716558,4.65586790366424,6.40676803093352
"61","UKENAN_AW_TP000023",2,"06/09/2021",16,5.952948808,5.54087375070432,4.663556430865,6.41592451001064
"62","UKENAN_AW_TP000023",2,"13/09/2021",17,6.162741652,5.5353876330938,4.65853692797937,6.41012673644238
"63","UKENAN_AW_TP000023",2,"20/09/2021",18,5.5704987225,5.40919370619298,4.53219338214805,6.2841749580495
"64","UKENAN_AW_TP000023",2,"27/09/2021",19,4.978255793,5.27168114554541,4.39569300935215,6.14612455540692
"65","UKENAN_AW_TP000023",2,"04/10/2021",20,4.3602055475,5.25549594065736,4.37883875411708,6.1308181316864
"66","UKENAN_AW_TP000023",2,"11/10/2021",21,3.742155302,5.25926150462851,4.3834527118782,6.13407468350933
"67","UKENAN_AW_TP000023",2,"18/10/2021",22,5.0920296995,5.19613829871852,4.32044300817956,6.0704476977124
"68","UKENAN_AW_TP000023",2,"25/10/2021",23,6.441904097,5.146730297812,4.27240272231983,6.01973715872278
"69","UKENAN_AW_TP000023",2,"01/11/2021",24,6.283433856,5.21989077998468,4.34504625268866,6.09354645236615
"70","UKENAN_AW_TP000023",2,"08/11/2021",25,6.124963615,5.29239133638356,4.4171457839633,6.16660226626045
"71","UKENAN_AW_TP000023",2,"15/11/2021",26,6.0363539755,5.27084155794369,4.39469735387774,6.14590707190376
"72","UKENAN_AW_TP000023",2,"22/11/2021",27,5.947744336,5.23542233537537,4.35963642964894,6.11006406292406
"73","UKENAN_AW_TP000023",2,"29/11/2021",28,5.849770253,5.28316993284048,4.40694285509256,6.15772080354964
"74","UKENAN_AW_TP000023",2,"06/12/2021",29,5.75179617,5.33027936117638,4.45336935669502,6.20511948379777
"75","UKENAN_AW_TP000023",2,"13/12/2021",30,4.8928601655,5.35165837602067,4.47279927646988,6.22848387720841
"76","UKENAN_AW_TP000023",2,"20/12/2021",31,4.033924161,5.37843438981645,4.49736004549527,6.2574218516556
"77","UKENAN_AW_TP000023",2,"27/12/2021",32,4.635883317,5.20660949653659,4.33147748513008,6.08048651347099
"78","UKENAN_AW_TP000023",2,"03/01/2022",33,5.237842473,5.04025978865783,4.16279362417167,5.91588329083786
"79","UKENAN_AW_TP000023",2,"10/01/2022",34,5.2952659745,4.98143211486508,4.10258267605046,5.85853071067545
"80","UKENAN_AW_TP000023",2,"17/01/2022",35,5.352689476,4.92172496941354,4.04387558030926,5.7982816162134
"81","UKENAN_AW_TP000023",2,"24/01/2022",36,4.6934289235,4.93971103979984,4.06190918217512,5.81594984473269
"82","UKENAN_AW_TP000023",2,"31/01/2022",37,4.034168371,5.0457139311701,4.16901866259954,5.92107768204706
"83","UKENAN_AW_TP000023",2,"07/02/2022",38,4.6969243185,5.18214486532182,4.30525495196539,6.05755103882624
"84","UKENAN_AW_TP000023",2,"14/02/2022",39,5.359680266,5.32200396432731,4.44759967753534,6.19528018929186
"85","UKENAN_AW_TP000023",2,"21/02/2022",40,5.5607616715,5.39891039340528,4.52067645511664,6.27562226978075
"86","UKENAN_AW_TP000023",2,"28/02/2022",41,5.761843077,5.44169622433899,4.56377840359381,6.31838439535094
"87","UKENAN_AW_TP000023",2,"07/03/2022",42,5.9141341885,5.44520073715439,4.56689566692381,6.32197917830806
"88","UKENAN_AW_TP000023",2,"14/03/2022",43,6.0664253,5.44479291487122,4.56657635697852,6.32150409238807
"89","UKENAN_AW_TP000023",2,"21/03/2022",44,6.0053440015,5.41288792512768,4.53396397112912,6.28960137608501
"90","UKENAN_AW_TP000023",2,"28/03/2022",45,5.944262703,5.3895457732965,4.51244102089799,6.26442655870229
"676","UKENAN_AW_TP000161",16,"24/05/2021",1,NA,4.3689160141924,3.46973132906116,5.26690514359016
"677","UKENAN_AW_TP000161",16,"31/05/2021",2,4.680363573,4.39367218017593,3.52086400711065,5.26632906329388
"678","UKENAN_AW_TP000161",16,"07/06/2021",3,4.680363573,4.44763979884516,3.57580775817822,5.31922979383898
"679","UKENAN_AW_TP000161",16,"14/06/2021",4,4.0350304745,4.56794284374736,3.6960735278569,5.43937320019728
"680","UKENAN_AW_TP000161",16,"21/06/2021",5,3.389697376,4.69110353702943,3.81908904943693,5.5625372840064
"681","UKENAN_AW_TP000161",16,"28/06/2021",6,3.306016837,4.86567058678167,3.99385090738701,5.7371216101262
"682","UKENAN_AW_TP000161",16,"05/07/2021",7,3.222336298,4.99931554826119,4.12741656997553,5.87063316753758
"683","UKENAN_AW_TP000161",16,"12/07/2021",8,3.8884019155,5.01030505036276,4.13845049836078,5.88169701196475
"684","UKENAN_AW_TP000161",16,"19/07/2021",9,4.554467533,5.08685253452397,4.214692919504,5.95815449499406
"685","UKENAN_AW_TP000161",16,"26/07/2021",10,4.259278997,5.26708397534158,4.39532045116254,6.13845493486874
"686","UKENAN_AW_TP000161",16,"02/08/2021",11,3.964090461,5.42054992980839,4.54911683554728,6.29205011471381
"687","UKENAN_AW_TP000161",16,"09/08/2021",12,4.3151660715,5.42541424347709,4.5542879359162,6.29683793311379
"688","UKENAN_AW_TP000161",16,"16/08/2021",13,4.666241682,5.41965910077772,4.54865183842241,6.29126533568155
"689","UKENAN_AW_TP000161",16,"23/08/2021",14,4.808776331,5.4544873603224,4.58306240900416,6.32570118339916
"690","UKENAN_AW_TP000161",16,"30/08/2021",15,4.95131098,5.52324246427644,4.65111994895493,6.39483331494985
"691","UKENAN_AW_TP000161",16,"06/09/2021",16,4.9903023745,5.55926073976984,4.68676260314047,6.43127182369484
"692","UKENAN_AW_TP000161",16,"13/09/2021",17,5.029293769,5.54741627685665,4.67556845258193,6.41905653552086
"693","UKENAN_AW_TP000161",16,"20/09/2021",18,5.180897336,5.3696812908569,4.49826951681485,6.24103003975187
"694","UKENAN_AW_TP000161",16,"27/09/2021",19,5.332500903,5.17645437054408,4.3051941870427,6.04798125178061
"695","UKENAN_AW_TP000161",16,"04/10/2021",20,5.287425223,5.17210074676791,4.30098818083714,6.04358613370521
"696","UKENAN_AW_TP000161",16,"11/10/2021",21,5.242349543,5.21204211939395,4.34096737735149,6.08357410176873
"697","UKENAN_AW_TP000161",16,"18/10/2021",22,5.190992235,5.20352822588175,4.33209154545959,6.07499137456619
"698","UKENAN_AW_TP000161",16,"25/10/2021",23,5.139634927,5.2127802620012,4.34128555540556,6.08430353922103
"699","UKENAN_AW_TP000161",16,"01/11/2021",24,4.820558292,5.25094516349481,4.37953751844434,6.12218895777443
"700","UKENAN_AW_TP000161",16,"08/11/2021",25,4.501481657,5.27240325105975,4.40042709078561,6.14399294421204
"701","UKENAN_AW_TP000161",16,"15/11/2021",26,5.08633154,5.21952521964925,4.34771365166957,6.09107144387284
"702","UKENAN_AW_TP000161",16,"22/11/2021",27,5.671181423,5.16746191196288,4.29579768449917,6.03896124054058
"703","UKENAN_AW_TP000161",16,"29/11/2021",28,5.2184540795,5.23159258093016,4.35955681070964,6.10275598415575
"704","UKENAN_AW_TP000161",16,"06/12/2021",29,4.765726736,5.29486547681447,4.42257834114909,6.16598670993179
"705","UKENAN_AW_TP000161",16,"13/12/2021",30,4.8003735895,5.31363493661805,4.4405713610338,6.18532442583035
"706","UKENAN_AW_TP000161",16,"20/12/2021",31,4.835020443,5.34719137565222,4.47424130238377,6.21904522588121
"707","UKENAN_AW_TP000161",16,"27/12/2021",32,4.7575070915,5.27115380810045,4.39984053262145,6.14251633456786
"708","UKENAN_AW_TP000161",16,"03/01/2022",33,4.720646418,5.18624363791013,4.31485071912073,6.05796895526463
"709","UKENAN_AW_TP000161",16,"10/01/2022",34,4.720646418,5.05165567273092,4.1796108786167,5.92377637471148
"710","UKENAN_AW_TP000161",16,"17/01/2022",35,4.761299096,4.91153475606558,4.03969214825489,5.78377322456542
"711","UKENAN_AW_TP000161",16,"24/01/2022",36,4.757112006,4.90914243990234,4.03722056206567,5.78083979538097
"712","UKENAN_AW_TP000161",16,"31/01/2022",37,4.757112006,5.00098270915084,4.12932173980959,5.8727224810745
"713","UKENAN_AW_TP000161",16,"07/02/2022",38,5.086655514,5.1385586834668,4.26666661491465,6.01047379399418
"714","UKENAN_AW_TP000161",16,"14/02/2022",39,5.416199022,5.28248019583557,4.41125330503836,6.15405733964081
"715","UKENAN_AW_TP000161",16,"21/02/2022",40,5.501368957,5.38432333133044,4.51157513042316,6.25690223752849
"716","UKENAN_AW_TP000161",16,"28/02/2022",41,5.586538892,5.44009051798991,4.56751544758543,6.31287431785787
"717","UKENAN_AW_TP000161",16,"07/03/2022",42,5.4428918765,5.46911660078713,4.59678946918094,6.34142951200088
"718","UKENAN_AW_TP000161",16,"14/03/2022",43,5.299244861,5.49840376208801,4.62612249615265,6.3705389398857
"719","UKENAN_AW_TP000161",16,"21/03/2022",44,5.4620034525,5.49395350295471,4.62149840461637,6.3657831375229
"720","UKENAN_AW_TP000161",16,"28/03/2022",45,5.624762044,5.49487384618537,4.62252764215442,6.36660972212928
"136","UKENAN_AW_TP000050",4,"24/05/2021",1,NA,4.12961358958748,3.22323045953946,5.03568889796658
"137","UKENAN_AW_TP000050",4,"31/05/2021",2,4.897693102,4.14830008736714,3.27333892593485,5.02336273951606
"138","UKENAN_AW_TP000050",4,"07/06/2021",3,4.897693102,4.17993941477362,3.30490600881185,5.05547497409667
"139","UKENAN_AW_TP000050",4,"14/06/2021",4,4.865304477,4.33113351230103,3.45637643068742,5.20653483736317
"140","UKENAN_AW_TP000050",4,"21/06/2021",5,4.832915852,4.47278535589256,3.59816366194729,5.34824070734745
"141","UKENAN_AW_TP000050",4,"28/06/2021",6,4.777153873,4.74555779250645,3.87051384947648,5.62069149310324
"142","UKENAN_AW_TP000050",4,"05/07/2021",7,4.721391894,5.00835852758953,4.13058173098775,5.88549929435121
"143","UKENAN_AW_TP000050",4,"12/07/2021",8,5.006806916,4.92539125461686,4.04929971813082,5.8011491775639
"144","UKENAN_AW_TP000050",4,"19/07/2021",9,5.292221938,4.86906227655636,3.99398234684484,5.74383081881428
"145","UKENAN_AW_TP000050",4,"26/07/2021",10,4.723867395,4.98353265691824,4.10838368638379,5.8584866139411
"146","UKENAN_AW_TP000050",4,"02/08/2021",11,4.155512852,5.11427361958593,4.23976674200495,5.98911104792267
"147","UKENAN_AW_TP000050",4,"09/08/2021",12,4.610304188,5.08901491551637,4.21440363205796,5.96432672145469
"148","UKENAN_AW_TP000050",4,"16/08/2021",13,5.065095524,5.05385811615564,4.17874428102618,5.93011776912302
"149","UKENAN_AW_TP000050",4,"23/08/2021",14,5.473127402,5.21127253451708,4.33662231354998,6.08665115796974
"150","UKENAN_AW_TP000050",4,"30/08/2021",15,5.88115928,5.37495600709227,4.49869804872046,6.2511921170723
"151","UKENAN_AW_TP000050",4,"06/09/2021",16,5.789077843,5.33079304383227,4.45525760621905,6.2068417387727
"152","UKENAN_AW_TP000050",4,"13/09/2021",17,5.696996406,5.29632393114609,4.42118033997087,6.17220720913808
"153","UKENAN_AW_TP000050",4,"20/09/2021",18,5.4469176235,5.16983049379915,4.29483477484389,6.04560851267795
"154","UKENAN_AW_TP000050",4,"27/09/2021",19,5.196838841,5.03970101857128,4.16489906362602,5.91516978794051
"155","UKENAN_AW_TP000050",4,"04/10/2021",20,5.4832236985,5.01839349952566,4.14378875345577,5.8936414607946
"156","UKENAN_AW_TP000050",4,"11/10/2021",21,5.769608556,5.0122950342421,4.13770884033049,5.88784585085691
"157","UKENAN_AW_TP000050",4,"18/10/2021",22,5.4388081635,4.91580251789176,4.04131905491593,5.79091572966662
"158","UKENAN_AW_TP000050",4,"25/10/2021",23,5.108007771,4.83825060075718,3.96361701160752,5.71340354352658
"159","UKENAN_AW_TP000050",4,"01/11/2021",24,5.470495454,4.90562375853577,4.03085824728268,5.78082699015386
"160","UKENAN_AW_TP000050",4,"08/11/2021",25,5.832983137,4.98066861059391,4.10571485737201,5.85592707902762
"161","UKENAN_AW_TP000050",4,"15/11/2021",26,5.324938326,4.98374431451839,4.10876667957646,5.85850994803873
"162","UKENAN_AW_TP000050",4,"22/11/2021",27,4.816893515,4.97122936176138,4.09605744487465,5.84584119303965
"163","UKENAN_AW_TP000050",4,"29/11/2021",28,5.368919763,5.00766940313645,4.1323182162817,5.88247130104068
