"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"4754",29,"UKENSO_SW_TP000026",NA,5.07476982691867,4.16899251404005,5.97918636605264
"4755",30,"UKENSO_SW_TP000026",5.856518499,5.05438122583195,4.17200644495725,5.93850906769519
"4756",31,"UKENSO_SW_TP000026",NA,4.90407834785294,3.96156261841094,5.84404074077024
"4757",32,"UKENSO_SW_TP000026",5.056185028,4.99129267541347,4.10822299440893,5.88544383381047
"4758",33,"UKENSO_SW_TP000026",NA,4.97482688704088,4.08679178235149,5.86435882332033
"4759",34,"UKENSO_SW_TP000026",4.648627627,4.8414579404073,3.95057369795189,5.72802147662825
"4760",35,"UKENSO_SW_TP000026",NA,4.76053711724883,3.8547719261432,5.66677258980979
"4761",36,"UKENSO_SW_TP000026",5.529472507,4.81972224772999,3.93619803321934,5.7021899518435
"4762",37,"UKENSO_SW_TP000026",NA,5.17934297663343,4.27291921522234,6.08558432036904
"4763",38,"UKENSO_SW_TP000026",5.220025359,5.13440750047785,4.25131534071328,6.01770123236608
"4764",39,"UKENSO_SW_TP000026",NA,5.47992064139079,4.57463261865269,6.38762535499589
"4765",40,"UKENSO_SW_TP000026",5.418227164,5.33667343443711,4.45320385058562,6.22072586012762
"4766",41,"UKENSO_SW_TP000026",NA,5.47006514356437,4.56500554434972,6.37840343486586
"4767",42,"UKENSO_SW_TP000026",5.706720922,5.42121312847809,4.53760247380631,6.30435333484299
"4768",43,"UKENSO_SW_TP000026",NA,5.436107338606,4.53329354600774,6.33953645594398
"4769",44,"UKENSO_SW_TP000026",4.870893425,5.299557068532,4.41337544700313,6.18174564939009
"4770",45,"UKENSO_SW_TP000026",NA,5.38296735930475,4.4630894556438,6.30122413733882
"4771",1,"UKENSO_SW_TP000028",NA,4.42694957348934,3.48951023556426,5.36126812533884
"4772",2,"UKENSO_SW_TP000028",3.825901346,4.45948058641153,3.54211385201465,5.37246884847838
"4773",3,"UKENSO_SW_TP000028",NA,4.67274143682726,3.75060364689158,5.59557393499599
"4774",4,"UKENSO_SW_TP000028",5.003132691,4.65749692156527,3.74268186052878,5.57418334328547
"4775",5,"UKENSO_SW_TP000028",NA,4.82846598432957,3.89794245996601,5.75990054711585
"4776",6,"UKENSO_SW_TP000028",5.447675584,4.92265586378754,4.00708589227019,5.83632307629063
"4777",7,"UKENSO_SW_TP000028",NA,4.87104851577032,3.93491072748161,5.80833797201483
"4778",8,"UKENSO_SW_TP000028",4.289523169,4.94232364697086,4.02612629118264,5.8556030160155
"4779",9,"UKENSO_SW_TP000028",NA,5.15283101003918,4.22202744948993,6.08262121443767
"4780",10,"UKENSO_SW_TP000028",5.364265109,5.21059345619395,4.29502460705543,6.12743853494763
"4781",11,"UKENSO_SW_TP000028",NA,5.32635552152013,4.3975495631261,6.25796281463438
"4782",12,"UKENSO_SW_TP000028",5.738509477,5.3640008713671,4.44908796465713,6.27694538334422
"4783",13,"UKENSO_SW_TP000028",NA,5.27413500156193,4.34573741962588,6.20455026134511
"4784",14,"UKENSO_SW_TP000028",5.343827869,5.36304005474707,4.44964069897374,6.27625421049797
"4785",15,"UKENSO_SW_TP000028",NA,5.29711490265983,4.36840108856343,6.22798607907371
"4786",16,"UKENSO_SW_TP000028",5.5321194,5.34929688821241,4.43565071555207,6.26522230290232
"4787",17,"UKENSO_SW_TP000028",NA,5.27756118642993,4.34821169455752,6.2078833542789
"4788",18,"UKENSO_SW_TP000028",5.2260185,5.18527012116067,4.27080972584419,6.09816020856045
"4789",19,"UKENSO_SW_TP000028",NA,5.06941377219819,4.13596856273273,5.99924847598064
"4790",20,"UKENSO_SW_TP000028",6.034126175,5.14124867667336,4.22481381866957,6.05356277007
"4791",21,"UKENSO_SW_TP000028",NA,5.07752543332097,4.14854873724147,6.00718110780459
"4792",22,"UKENSO_SW_TP000028",4.967457625,5.0366372113843,4.12283897572062,5.9497466007523
"4793",23,"UKENSO_SW_TP000028",NA,5.22518662307333,4.29961942508841,6.15103875895329
"4794",24,"UKENSO_SW_TP000028",6.437397017,5.20615093100407,4.29298957229288,6.1199838052882
"4795",25,"UKENSO_SW_TP000028",NA,5.23602921058125,4.30662453211821,6.16624114954353
"4796",26,"UKENSO_SW_TP000028",5.623709919,5.13838817804013,4.22100197553428,6.05107037525245
"4797",27,"UKENSO_SW_TP000028",NA,5.13178760728324,4.20292574494013,6.0607849651297
"4798",28,"UKENSO_SW_TP000028",5.42567977,5.2351769220302,4.32035676173846,6.14790281571333
"4799",29,"UKENSO_SW_TP000028",NA,5.18407517373326,4.25482189087414,6.11189394520419
"4800",30,"UKENSO_SW_TP000028",5.720877958,5.16219028051071,4.24806478821611,6.07591625697817
"4801",31,"UKENSO_SW_TP000028",NA,5.01602082574626,4.05120482651417,5.9781468360661
"4802",32,"UKENSO_SW_TP000028",5.431117913,5.13742435851469,4.22413993228067,6.05922968599047
"4803",33,"UKENSO_SW_TP000028",NA,5.0713986480645,4.15346726362863,5.98924032208402
"4804",34,"UKENSO_SW_TP000028",3.540097578,4.94176116091125,4.0239398017393,5.85592913779449
"4805",35,"UKENSO_SW_TP000028",NA,4.87901772888844,3.94859220198862,5.80897880215948
"4806",36,"UKENSO_SW_TP000028",5.564574036,4.93636536035268,4.02178273611322,5.84926184345537
"4807",37,"UKENSO_SW_TP000028",NA,5.27596364787029,4.34458604410935,6.20557904612628
"4808",38,"UKENSO_SW_TP000028",6.101452451,5.25441181835659,4.34109226001955,6.1678366946652
"4809",39,"UKENSO_SW_TP000028",NA,5.58771627457636,4.659268393452,6.5183834999779
"4810",40,"UKENSO_SW_TP000028",4.901093247,5.44505216610925,4.52983800859546,6.35873851550459
"4811",41,"UKENSO_SW_TP000028",NA,5.58523696940507,4.65626899579396,6.5170763019884
"4812",42,"UKENSO_SW_TP000028",5.930622022,5.51651990735185,4.60267699381983,6.42998968506618
"4813",43,"UKENSO_SW_TP000028",NA,5.54594329489281,4.61991677239487,6.47258456981462
"4814",44,"UKENSO_SW_TP000028",5.173384804,5.40300116982245,4.48690301773378,6.31552156729177
"4815",45,"UKENSO_SW_TP000028",NA,5.48986911446208,4.54719573050857,6.43131247276094
"4861",1,"UKENSO_SW_TP000033",NA,4.2842844241667,3.37108864398619,5.19507447063686
"4862",2,"UKENSO_SW_TP000033",3.951674737,4.33925648099638,3.45251868055414,5.22102037705197
"4863",3,"UKENSO_SW_TP000033",NA,4.52931155495096,3.63327746203385,5.42701504571275
"4864",4,"UKENSO_SW_TP000033",5.698332003,4.48976042797884,3.60622391296275,5.37568073719713
"4865",5,"UKENSO_SW_TP000033",NA,4.69371138233481,3.7872267610139,5.60147673962372
"4866",6,"UKENSO_SW_TP000033",5.781214605,4.80058340034911,3.91632078290458,5.68231616731454
"4867",7,"UKENSO_SW_TP000033",NA,4.73944154991851,3.82864241664827,5.65243136420464
"4868",8,"UKENSO_SW_TP000033",4.310292572,4.83497136812261,3.94991724139545,5.7170554755492
"4869",9,"UKENSO_SW_TP000033",NA,5.01682711125326,4.10920914345987,5.92356101260844
"4870",10,"UKENSO_SW_TP000033",4.659071649,5.04142897498169,4.15610213869151,5.92787339036668
"4871",11,"UKENSO_SW_TP000033",NA,5.18699533179604,4.28213454963684,6.09538590458474
"4872",12,"UKENSO_SW_TP000033",6.026918932,5.24447478699564,4.36150585694057,6.12685250193816
"4873",13,"UKENSO_SW_TP000033",NA,5.12749900358199,4.22280398052161,6.03561812995759
"4874",14,"UKENSO_SW_TP000033",5.071730273,5.23539904278197,4.3525270742689,6.11729875603348
"4875",15,"UKENSO_SW_TP000033",NA,5.15531925927507,4.25004071517395,6.06360290340842
"4876",16,"UKENSO_SW_TP000033",5.833731998,5.20722507458661,4.32579372707202,6.09193779999985
"4877",17,"UKENSO_SW_TP000033",NA,5.14206965869002,4.23731092439612,6.04865024153776
"4878",18,"UKENSO_SW_TP000033",5.101699288,5.05792931907178,4.175323530259,5.93985385848552
"4879",19,"UKENSO_SW_TP000033",NA,4.92788985695756,4.01723721549029,5.8352477048268
"4880",20,"UKENSO_SW_TP000033",5.572197045,5.02159239353843,4.13698691424551,5.90271970265897
"4881",21,"UKENSO_SW_TP000033",NA,4.94409075667205,4.03895385113194,5.85031536299932
"4882",22,"UKENSO_SW_TP000033",5.838681384,4.8892500170174,4.00726687393898,5.77182193926002
"4883",23,"UKENSO_SW_TP000033",NA,5.09192100304767,4.1899704705225,5.99427869573576
"4884",24,"UKENSO_SW_TP000033",5.178676644,5.06732309345144,4.18641982397872,5.9521043336525
"4885",25,"UKENSO_SW_TP000033",NA,5.09914177494737,4.19339221178785,6.00621889212136
"4886",26,"UKENSO_SW_TP000033",5.228367958,5.02153108480188,4.1348601539163,5.90311889978233
"4887",27,"UKENSO_SW_TP000033",NA,4.98117195758443,4.07622813688081,5.88728838719566
"4888",28,"UKENSO_SW_TP000033",5.371284224,5.10664725919104,4.22320909492399,5.98834946395873
"4889",29,"UKENSO_SW_TP000033",NA,5.05399511470446,4.14806787379109,5.9584779828038
"4890",30,"UKENSO_SW_TP000033",5.608938926,5.03734905197834,4.15519592077626,5.92093588192535
"4891",31,"UKENSO_SW_TP000033",NA,4.8812451943191,3.94174779355539,5.81845180457219
"4892",32,"UKENSO_SW_TP000033",4.872364371,4.96098790004676,4.07720561580131,5.85660042520955
"4893",33,"UKENSO_SW_TP000033",NA,4.93807044860228,4.04766462994862,5.82890830161068
"4894",34,"UKENSO_SW_TP000033",4.632608915,4.81074570255926,3.92238472652756,5.69505821303905
"4895",35,"UKENSO_SW_TP000033",NA,4.73761773034423,3.83147786990852,5.64418847687156
"4896",36,"UKENSO_SW_TP000033",5.419527896,4.79868436895838,3.9155256010908,5.68018422407022
"4897",37,"UKENSO_SW_TP000033",NA,5.14740620715089,4.24029002642071,6.05331874168889
"4898",38,"UKENSO_SW_TP000033",5.221967775,5.09858237233885,4.21573683240496,5.98072575623244
"4899",39,"UKENSO_SW_TP000033",NA,5.45355561744857,4.54832412324035,6.36110838522594
"4900",40,"UKENSO_SW_TP000033",6.234145733,5.30995258538159,4.42572690022252,6.192468901021
"4901",41,"UKENSO_SW_TP000033",NA,5.45627421116527,4.55056731840007,6.36531566195636
"4902",42,"UKENSO_SW_TP000033",5.845493328,5.37952033743279,4.49697740303295,6.2617692434394
"4903",43,"UKENSO_SW_TP000033",NA,5.40177369708613,4.49884380167273,6.30501253072825
"4904",44,"UKENSO_SW_TP000033",4.755546388,5.26714934706502,4.3819143852164,6.14833592531967
"4905",45,"UKENSO_SW_TP000033",NA,5.35682040719856,4.43827001872065,6.2740164350736
"3646",1,"UKENNW_UU_TP000038",3.517387493,4.32945730930135,3.2273455057291,5.4314724229977
"3647",2,"UKENNW_UU_TP000038",NA,4.37557807169609,3.29334341758446,5.45798511441476
"3648",3,"UKENNW_UU_TP000038",4.546097953,4.64195778270853,3.54909833643649,5.7354040336452
"3649",4,"UKENNW_UU_TP000038",NA,4.59156685074237,3.50898770942491,5.67446535101113
"3650",5,"UKENNW_UU_TP000038",4.536069896,4.77122923578893,3.6713205376951,5.87226581119894
"3651",6,"UKENNW_UU_TP000038",NA,4.94590441122971,3.86414758630384,6.02798904754498
"3652",7,"UKENNW_UU_TP000038",NA,4.85086338463012,3.74832366724708,5.95443584070756
"3653",8,"UKENNW_UU_TP000038",5.478229013,4.86634333270008,3.78466451929178,5.94829055279579
"3654",9,"UKENNW_UU_TP000038",5.496945077,5.10904252144292,4.00870940813486,6.21016341085007
"3655",10,"UKENNW_UU_TP000038",NA,5.23213091321173,4.15038007622558,6.31423612902029
"3656",11,"UKENNW_UU_TP000038",5.577704468,5.34159170098174,4.24268146733281,6.44204913916361
"3657",12,"UKENNW_UU_TP000038",NA,5.26241659351813,4.18034131094992,6.34474513010443
"3658",13,"UKENNW_UU_TP000038",5.183799771,5.23757733208845,4.13731755550523,6.33908708695215
"3659",14,"UKENNW_UU_TP000038",NA,5.28112961239653,4.19935491187999,6.36324054361136
"3660",15,"UKENNW_UU_TP000038",5.610777716,5.2087647584117,4.10921775384055,6.30953116497268
"3661",16,"UKENNW_UU_TP000038",NA,5.30913763541255,4.22670358817645,6.39156537262403
"3662",17,"UKENNW_UU_TP000038",5.369091834,5.18087327676911,4.0831944641766,6.27923844394411
"3663",18,"UKENNW_UU_TP000038",NA,5.05132745805407,3.96945752407409,6.13322498018248
"3664",19,"UKENNW_UU_TP000038",6.117143876,4.93502502840819,3.83444656713671,6.03575159639649
"3665",20,"UKENNW_UU_TP000038",NA,5.08206887882147,4.0002686444773,6.16381044822595
"3666",21,"UKENNW_UU_TP000038",4.901995562,5.03690914606692,3.93827642036565,6.13592378212099
"3667",22,"UKENNW_UU_TP000038",NA,4.95171940708384,3.8698921507633,6.03341949971895
"3668",23,"UKENNW_UU_TP000038",5.915088245,5.16034780529569,4.06524357353709,6.25639767902912
"3669",24,"UKENNW_UU_TP000038",NA,5.16068330331378,4.07878438538528,6.24266948055785
"3670",25,"UKENNW_UU_TP000038",5.074304826,5.13438612089027,4.0354048957686,6.23389367060842
"3671",26,"UKENNW_UU_TP000038",NA,5.05162268118978,3.96964887150354,6.1337177950366
"3672",27,"UKENNW_UU_TP000038",5.026691292,5.03304987635609,3.93340898069137,6.13302163835973
"3673",28,"UKENNW_UU_TP000038",NA,5.16196533788827,4.08026664735603,6.24379366836557
"3674",29,"UKENNW_UU_TP000038",5.265005863,5.10864077702585,4.01075840443912,6.20712390534511
"3675",30,"UKENNW_UU_TP000038",NA,5.08984096722172,4.00811066722406,6.17167111145993
"3676",31,"UKENNW_UU_TP000038",NA,5.00484174645917,3.88243816380195,6.1274335920538
"3677",32,"UKENNW_UU_TP000038",5.395559046,5.06694678250899,3.98503462996816,6.1494710789833
"3678",33,"UKENNW_UU_TP000038",4.704684399,4.99341619392458,3.90599525029686,6.08151550461939
"3679",34,"UKENNW_UU_TP000038",NA,4.79582999662502,3.71363830596278,5.87787495175531
"3680",35,"UKENNW_UU_TP000038",NA,4.75351312950987,3.65433996717604,5.85251029658281
"3681",36,"UKENNW_UU_TP000038",3.621433394,4.86660023862361,3.7848920109267,5.94827047514617
"3682",37,"UKENNW_UU_TP000038",5.705521515,5.18493609779749,4.08529898851658,6.28478066479444
"3683",38,"UKENNW_UU_TP000038",NA,5.26517312544741,4.18341914081319,6.34699903582464
"3684",39,"UKENNW_UU_TP000038",NA,5.51942049826719,4.42237502761765,6.61730355478285
"3685",40,"UKENNW_UU_TP000038",6.676019086,5.40491416412805,4.32193349368926,6.48841232572085
"3686",41,"UKENNW_UU_TP000038",5.513707596,5.49652465097757,4.39816995494154,6.59571209366586
"3687",42,"UKENNW_UU_TP000038",NA,5.4567883084238,4.37514191909239,6.53856433330129
"3688",43,"UKENNW_UU_TP000038",5.214547763,5.4660717473311,4.37080144795742,6.56178325042517
"3689",44,"UKENNW_UU_TP000038",NA,5.2778481004514,4.1957473148779,6.35999712085225
"3690",45,"UKENNW_UU_TP000038",NA,5.46932749356426,4.36071179783986,6.57803662152915
"3691",1,"UKENNW_UU_TP000047",NA,4.34894043685106,3.33651404390219,5.36071764539566
"3692",2,"UKENNW_UU_TP000047",NA,4.39278396383362,3.40244695547891,5.38304390090704
"3693",3,"UKENNW_UU_TP000047",NA,4.65832275845303,3.65650889761447,5.66061935091494
"3694",4,"UKENNW_UU_TP000047",NA,4.61226730245385,3.62171817394997,5.6029203012593
"3695",5,"UKENNW_UU_TP000047",NA,4.7903070921229,3.78117973343988,5.80076418228596
"3696",6,"UKENNW_UU_TP000047",NA,4.96445754582091,3.9745735549906,5.95463050390238
"3697",7,"UKENNW_UU_TP000047",NA,4.86051835517693,3.84753744542275,5.87474264861792
"3698",8,"UKENNW_UU_TP000047",NA,4.87685884379302,3.8867535376397,5.86709941203332
"3699",9,"UKENNW_UU_TP000047",5.020936153,5.12366682802329,4.11339000201476,6.13479954922845
"3700",10,"UKENNW_UU_TP000047",5.37041574,5.25303747866961,4.26314298504195,6.24336179980468
"3701",11,"UKENNW_UU_TP000047",NA,5.3555107594932,4.34699479657866,6.36592623259575
"3702",12,"UKENNW_UU_TP000047",NA,5.28652659183925,4.29660013557113,6.27668380472935
"3703",13,"UKENNW_UU_TP000047",5.628974958,5.25700905778289,4.24719356391665,6.26827861969287
"3704",14,"UKENNW_UU_TP000047",6.153849286,5.29667529334968,4.30661079101378,6.28676069280432
"3705",15,"UKENNW_UU_TP000047",NA,5.22433751513007,4.21511648177994,6.23488256440963
"3706",16,"UKENNW_UU_TP000047",5.751506173,5.32540083856304,4.33462317639108,6.31608940216985
"3707",17,"UKENNW_UU_TP000047",NA,5.19283883499135,4.18540941295249,6.20116970366393
"3708",18,"UKENNW_UU_TP000047",6.097648224,5.07118605497056,4.08131956687863,6.06113025080624
"3709",19,"UKENNW_UU_TP000047",NA,4.95336536395658,3.9430397164819,5.96383840209995
"3710",20,"UKENNW_UU_TP000047",5.730880698,5.10386109347448,4.11396652366333,6.09377122383273
"3711",21,"UKENNW_UU_TP000047",NA,5.05563167787007,4.04754190858378,6.06428329554973
"3712",22,"UKENNW_UU_TP000047",5.450004257,4.9713406569409,3.98137072708712,5.96116051472036
"3713",23,"UKENNW_UU_TP000047",NA,5.17984197427314,4.1755032476822,6.18532464888048
"3714",24,"UKENNW_UU_TP000047",5.049301785,5.17801516765255,4.18798931378019,6.16811669359447
"3715",25,"UKENNW_UU_TP000047",NA,5.13434495030171,4.12429017230559,6.14478648110216
"3716",26,"UKENNW_UU_TP000047",5.390594306,5.07174046484069,4.08162218121739,6.06203228564087
"3717",27,"UKENNW_UU_TP000047",NA,5.05329233674441,4.04364375626015,6.0632630560157
"3718",28,"UKENNW_UU_TP000047",NA,5.16709468755632,4.17669626266168,6.15735794935235
"3719",29,"UKENNW_UU_TP000047",6.263781001,5.12647127646288,4.11889227712528,6.13467449928098
"3720",30,"UKENNW_UU_TP000047",5.696395833,5.10915250479078,4.11929180906235,6.09904791280022
"3721",31,"UKENNW_UU_TP000047",NA,5.03450950562437,4.00035239296309,6.06918136657882
"3722",32,"UKENNW_UU_TP000047",NA,5.08493015377198,4.09504328393474,6.07530930702996
"3723",33,"UKENNW_UU_TP000047",5.633835085,5.00451328671766,4.00845376448815,6.00103954586403
"3724",34,"UKENNW_UU_TP000047",5.346022465,4.81503335163851,3.82454127951105,5.80508272010333
"3725",35,"UKENNW_UU_TP000047",NA,4.77389180937628,3.76478985538848,5.78251194299916
"3726",36,"UKENNW_UU_TP000047",5.877122572,4.8798754679949,3.88979771996213,5.86953604075519
"3727",37,"UKENNW_UU_TP000047",NA,5.20594751386364,4.19704568427488,6.21501068861956
"3728",38,"UKENNW_UU_TP000047",6.299775535,5.2861286804192,4.2962006189779,6.27612265576327
"3729",39,"UKENNW_UU_TP000047",NA,5.53791553988542,4.53150368841831,6.54536325665349
"3730",40,"UKENNW_UU_TP000047",6.502062035,5.4103367918195,4.4203372838888,6.40074623039777
"3731",41,"UKENNW_UU_TP000047",NA,5.50831081703098,4.49979160311902,6.51789627312301
"3732",42,"UKENNW_UU_TP000047",6.399324394,5.47766484420928,4.48791665071509,6.46751852513476
"3733",43,"UKENNW_UU_TP000047",NA,5.48015664461319,4.47520162637311,6.48554797533564
"3734",44,"UKENNW_UU_TP000047",6.792277294,5.29280047573246,4.30253741535913,6.28280089734642
"3735",45,"UKENNW_UU_TP000047",NA,5.47403517753322,4.45301388772856,6.49484967644833
"5716",1,"UKENSW_WXW_TP000101",NA,4.55742959341304,3.39009679631438,5.72536932523569
"5717",2,"UKENSW_WXW_TP000101",4.929792937,4.59963769070671,3.45048177403387,5.74921007544642
"5718",3,"UKENSW_WXW_TP000101",NA,4.86996521874414,3.71095402919796,6.02941941961002
"5719",4,"UKENSW_WXW_TP000101",4.612899367,4.81098137869809,3.66163045805224,5.96054918097198
"5720",5,"UKENSW_WXW_TP000101",NA,4.99895234981312,3.83346288107897,6.16531982760344
"5721",6,"UKENSW_WXW_TP000101",4.941248365,5.17745529688248,4.02856082141548,6.32665946688788
"5722",7,"UKENSW_WXW_TP000101",NA,5.07370041098512,3.90488842068406,6.24305846234441
"5723",8,"UKENSW_WXW_TP000101",5.495414767,5.10209033753327,3.95328258642176,6.25112729278958
"5724",9,"UKENSW_WXW_TP000101",NA,5.33477956187853,4.16860049855019,6.5016042340036
"5725",10,"UKENSW_WXW_TP000101",5.828897656,5.46265605582506,4.31363142514028,6.61194174668962
"5726",11,"UKENSW_WXW_TP000101",NA,5.58739183505144,4.42194839809936,6.75403865854276
"5727",12,"UKENSW_WXW_TP000101",5.832862569,5.51120680729617,4.36216849172776,6.66059556762831
"5728",13,"UKENSW_WXW_TP000101",NA,5.42583988537441,4.25642141861772,6.59598694772532
"5729",14,"UKENSW_WXW_TP000101",5.844773009,5.51749490497708,4.36891392541113,6.6663461497877
"5730",15,"UKENSW_WXW_TP000101",NA,5.45030110732778,4.28432754248208,6.61744897745383
"5731",16,"UKENSW_WXW_TP000101",5.683826217,5.54732663493706,4.39857131125392,6.6961746396322
"5732",17,"UKENSW_WXW_TP000101",NA,5.43152788452984,4.26768759430761,6.5961140862626
"5733",18,"UKENSW_WXW_TP000101",6.005029456,5.28042443447459,4.13168710344319,6.42938594183705
"5734",19,"UKENSW_WXW_TP000101",NA,5.14622681363806,3.98002669835461,6.31313578045468
"5735",20,"UKENSW_WXW_TP000101",5.697148027,5.32219094226316,4.17313133976565,6.47165106618185
"5736",21,"UKENSW_WXW_TP000101",NA,5.26131295670068,4.0973166952912,6.42610929102655
"5737",22,"UKENSW_WXW_TP000101",5.551496877,5.18257588573406,4.03370764547544,6.33178192142607
"5738",23,"UKENSW_WXW_TP000101",NA,5.38703678746617,4.22550186911567,6.54977924912634
"5739",24,"UKENSW_WXW_TP000101",5.948370851,5.39332603145651,4.24414324542384,6.54301064424644
"5740",25,"UKENSW_WXW_TP000101",NA,5.36997694034378,4.20528667397251,6.53563517270204
"5741",26,"UKENSW_WXW_TP000101",5.993823871,5.27242546453349,4.12329937858881,6.4221462339292
"5742",27,"UKENSW_WXW_TP000101",NA,5.24759191499318,4.0819343870212,6.41437959083902
