"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"1227",12,"UKENMI_ST_TP000062",4.530124399,5.1140442855821,4.30066341519942,5.92896342860248
"1228",13,"UKENMI_ST_TP000062",NA,5.07464375760057,4.22761581061635,5.92498437661162
"1229",14,"UKENMI_ST_TP000062",5.300184298,5.07196136207091,4.25504852697738,5.88459637798848
"1230",15,"UKENMI_ST_TP000062",NA,5.11255910698683,4.25968718224073,5.96719850460276
"1231",16,"UKENMI_ST_TP000062",5.305065781,5.22727618136785,4.41259939445584,6.04236462458206
"1232",17,"UKENMI_ST_TP000062",NA,5.04951133883091,4.20399171341804,5.89362741988634
"1233",18,"UKENMI_ST_TP000062",5.273114019,4.87828633398967,4.06438144590366,5.69343436928768
"1234",19,"UKENMI_ST_TP000062",NA,4.84992973225726,4.00044399853995,5.70014897849638
"1235",20,"UKENMI_ST_TP000062",4.995888038,4.66610840749088,3.8459216180304,5.48059909759635
"1236",21,"UKENMI_ST_TP000062",NA,4.9606932703294,4.10870913857477,5.81275095357224
"1237",22,"UKENMI_ST_TP000062",5.076174381,4.63800774074144,3.82407518212334,5.44998049927459
"1238",23,"UKENMI_ST_TP000062",NA,5.00192429561768,4.16078316218207,5.84443502726285
"1239",24,"UKENMI_ST_TP000062",5.302166729,5.04751009765108,4.23394525411857,5.86437502592101
"1240",25,"UKENMI_ST_TP000062",NA,4.95905017218814,4.10770331369497,5.81085890833659
"1241",26,"UKENMI_ST_TP000062",5.293583291,4.89846639936699,4.08538730561155,5.71555841552403
"1242",27,"UKENMI_ST_TP000062",NA,4.86194317154672,4.00833349837196,5.7166938292138
"1243",28,"UKENMI_ST_TP000062",5.811906361,4.91842996987124,4.10388145923667,5.73279703972061
"1244",29,"UKENMI_ST_TP000062",NA,4.86034987543891,4.01272939447405,5.70580020845245
"1245",30,"UKENMI_ST_TP000062",6.005744893,4.87550872373152,4.06117058135481,5.68758853111978
"1246",31,"UKENMI_ST_TP000062",NA,4.84647942372597,3.9604633740945,5.73199177719131
"1247",32,"UKENMI_ST_TP000062",5.043974351,5.03487263852276,4.22034099617089,5.85397970886259
"1248",33,"UKENMI_ST_TP000062",NA,4.79873672115466,3.96812220409978,5.62900918058794
"1249",34,"UKENMI_ST_TP000062",4.264886164,4.56362552884234,3.74754605722133,5.37609937256993
"1250",35,"UKENMI_ST_TP000062",NA,4.5366368460504,3.68114631813812,5.38972412541065
"1251",36,"UKENMI_ST_TP000062",5.043654161,4.57464959967666,3.76139756680189,5.3866365575405
"1252",37,"UKENMI_ST_TP000062",NA,5.08529304407097,4.23230959671382,5.94075266098814
"1253",38,"UKENMI_ST_TP000062",5.386695444,4.93729421699487,4.11592060658493,5.75132607622747
"1254",39,"UKENMI_ST_TP000062",NA,5.342489611659,4.4936649554394,6.18959402420265
"1255",40,"UKENMI_ST_TP000062",4.682082315,5.28119836700973,4.46829933451091,6.09382810999741
"1256",41,"UKENMI_ST_TP000062",NA,5.31827970195207,4.4658695970704,6.16910922748964
"1257",42,"UKENMI_ST_TP000062",5.703642275,5.26442849420617,4.45133455363884,6.07722771982626
"1258",43,"UKENMI_ST_TP000062",NA,5.38670865158904,4.5400019631066,6.23230151223561
"1259",44,"UKENMI_ST_TP000062",5.305494424,5.06609097825541,4.2495438499863,5.879537946356
"1260",45,"UKENMI_ST_TP000062",NA,5.33144549667192,4.46433840847589,6.19611173465131
"1396",1,"UKENMI_ST_TP000100",NA,4.26551735613247,3.41251111803543,5.1192543059639
"1397",2,"UKENMI_ST_TP000100",4.992490941,4.39802979797988,3.58507734864909,5.21059643465842
"1398",3,"UKENMI_ST_TP000100",NA,4.71275112057534,3.87578816575991,5.5516412524389
"1399",4,"UKENMI_ST_TP000100",4.225870038,4.70614707523931,3.89249147625774,5.51761455395374
"1400",5,"UKENMI_ST_TP000100",NA,4.80323398347249,3.96150774401753,5.64475231237444
"1401",6,"UKENMI_ST_TP000100",4.778833325,4.99315500701364,4.17942219986646,5.80664182770496
"1402",7,"UKENMI_ST_TP000100",NA,4.93674548972419,4.08496402867504,5.78945717023764
"1403",8,"UKENMI_ST_TP000100",4.579222692,4.95532000763007,4.14447614679311,5.76553060583714
"1404",9,"UKENMI_ST_TP000100",NA,5.22097171234822,4.37334431465941,6.07095012301239
"1405",10,"UKENMI_ST_TP000100",5.347721289,5.38017659063051,4.56972152615937,6.19066176918653
"1406",11,"UKENMI_ST_TP000100",NA,5.48541806068901,4.64267966316514,6.32998273310493
"1407",12,"UKENMI_ST_TP000100",5.040893518,5.33080773441741,4.51732917308542,6.14190086921887
"1408",13,"UKENMI_ST_TP000100",NA,5.33189827413326,4.49237189641634,6.17458366393882
"1409",14,"UKENMI_ST_TP000100",5.625477246,5.27951993171675,4.46406148290008,6.09000484204545
"1410",15,"UKENMI_ST_TP000100",NA,5.34979468355989,4.50334336079665,6.19782546886871
"1411",16,"UKENMI_ST_TP000100",5.181406108,5.43840768870807,4.62538666615876,6.25029141705529
"1412",17,"UKENMI_ST_TP000100",NA,5.29429410529131,4.45460817839183,6.13209731424554
"1413",18,"UKENMI_ST_TP000100",5.466700621,5.14791781030023,4.3355679551968,5.962295881467
"1414",19,"UKENMI_ST_TP000100",NA,5.08622845345408,4.24505194043998,5.92790855792752
"1415",20,"UKENMI_ST_TP000100",3.209729508,4.92838118652683,4.11414230615514,5.73972071403798
"1416",21,"UKENMI_ST_TP000100",NA,5.19351076448096,4.34469480680853,6.04206357839699
"1417",22,"UKENMI_ST_TP000100",4.878366266,4.85975383712039,4.04733950579051,5.66898032650993
"1418",23,"UKENMI_ST_TP000100",NA,5.229852082623,4.39512131062967,6.06563439325256
"1419",24,"UKENMI_ST_TP000100",5.45563983,5.26188799889903,4.45106408054095,6.07493935199322
"1420",25,"UKENMI_ST_TP000100",NA,5.19823237841142,4.35228092548522,6.0442204650442
"1421",26,"UKENMI_ST_TP000100",3.677987912,5.14637380887305,4.33503192597056,5.96132912074968
"1422",27,"UKENMI_ST_TP000100",NA,5.09745935454173,4.24953547505651,5.94640728231041
"1423",28,"UKENMI_ST_TP000100",5.656049879,5.15126253305586,4.34021534053396,5.96236889703461
"1424",29,"UKENMI_ST_TP000100",NA,5.09045743351806,4.24686163873459,5.93117654652755
"1425",30,"UKENMI_ST_TP000100",5.464281403,5.13789594245497,4.32606790245099,5.94712965880949
"1426",31,"UKENMI_ST_TP000100",NA,5.09693694381644,4.21583077632745,5.97708638266276
"1427",32,"UKENMI_ST_TP000100",6.322351125,5.32013574489618,4.50606914258697,6.13869949058891
"1428",33,"UKENMI_ST_TP000100",NA,5.04086193561515,4.21849997648437,5.86272065527575
"1429",34,"UKENMI_ST_TP000100",3.422672744,4.80730936887639,3.99339913743329,5.61692796943343
"1430",35,"UKENMI_ST_TP000100",NA,4.77503159705942,3.9238478874068,5.62305555260056
"1431",36,"UKENMI_ST_TP000100",5.36987049,4.81401775107424,4.00341240605774,5.62353751582309
"1432",37,"UKENMI_ST_TP000100",NA,5.33338115360079,4.48648543069715,6.18251174215963
"1433",38,"UKENMI_ST_TP000100",5.711662412,5.18003223541356,4.36321734542521,5.99047971087639
"1434",39,"UKENMI_ST_TP000100",NA,5.58264053070201,4.73761516393384,6.42581573321282
"1435",40,"UKENMI_ST_TP000100",6.020976573,5.54503290246219,4.73583127295351,6.35479358605196
"1436",41,"UKENMI_ST_TP000100",NA,5.55193140395403,4.70587217483795,6.39610148308461
"1437",42,"UKENMI_ST_TP000100",5.413126248,5.51894808835522,4.70844888560981,6.32905107830943
"1438",43,"UKENMI_ST_TP000100",NA,5.60861947426184,4.76745095960534,6.44859878609384
"1439",44,"UKENMI_ST_TP000100",5.055559317,5.32803729284501,4.51576568471707,6.13844535393353
"1440",45,"UKENMI_ST_TP000100",NA,5.56454843371798,4.70094803481717,6.42620380487063
"1576",1,"UKENMI_ST_TP000156",3.116048427,3.74379244578879,2.87169890782757,4.61744739111456
"1577",2,"UKENMI_ST_TP000156",NA,3.84483549192111,3.01349385958521,4.67430995024
"1578",3,"UKENMI_ST_TP000156",2.737141927,4.18400865783652,3.32860274292091,5.04187959868618
"1579",4,"UKENMI_ST_TP000156",NA,4.17728010939337,3.34641580736711,5.00671141250655
"1580",5,"UKENMI_ST_TP000156",3.913014812,4.27005790443759,3.40721431259449,5.13295453113258
"1581",6,"UKENMI_ST_TP000156",NA,4.48983675018666,3.65887807194996,5.32090960444688
"1582",7,"UKENMI_ST_TP000156",3.960653846,4.4199278587442,3.55154527935904,5.28974220083972
"1583",8,"UKENMI_ST_TP000156",NA,4.44241407468129,3.61412856846933,5.2713273653621
"1584",9,"UKENMI_ST_TP000156",3.311294188,4.69539430261433,3.82674007613211,5.56606872998629
"1585",10,"UKENMI_ST_TP000156",NA,4.87941253019557,4.05033053151393,5.7095726662064
"1586",11,"UKENMI_ST_TP000156",4.312260316,4.96663256560288,4.10444706459142,5.83130522140163
"1587",12,"UKENMI_ST_TP000156",NA,4.82745961236168,3.99802861312438,5.6572572504565
"1588",13,"UKENMI_ST_TP000156",4.821272944,4.79100721356338,3.92914359876038,5.65567759730971
"1589",14,"UKENMI_ST_TP000156",NA,4.77959301835672,3.94676002139852,5.60760835075941
"1590",15,"UKENMI_ST_TP000156",3.947557312,4.82687730093995,3.95922548399026,5.69587348376848
"1591",16,"UKENMI_ST_TP000156",NA,4.93653483849173,4.10611522984648,5.7668103142674
"1592",17,"UKENMI_ST_TP000156",4.626586891,4.76283505619702,3.90232485112253,5.62159157620726
"1593",18,"UKENMI_ST_TP000156",NA,4.59456789296217,3.76503305979175,5.42497643266778
"1594",19,"UKENMI_ST_TP000156",4.194370329,4.56175165234751,3.69743981876014,5.42652163381625
"1595",20,"UKENMI_ST_TP000156",NA,4.38345504595112,3.54856076288294,5.21310167588859
"1596",21,"UKENMI_ST_TP000156",3.290505905,4.672709815212,3.80562712826165,5.53963578712882
"1597",22,"UKENMI_ST_TP000156",NA,4.34736748485589,3.51771021380564,5.17452021504347
"1598",23,"UKENMI_ST_TP000156",4.560319403,4.71477411802729,3.85869889847007,5.57179998184136
"1599",24,"UKENMI_ST_TP000156",NA,4.75879658132654,3.92949413541389,5.59061114184803
"1600",25,"UKENMI_ST_TP000156",4.101626043,4.6721786484245,3.80575356282625,5.53873496222037
"1601",26,"UKENMI_ST_TP000156",NA,4.61519389952388,3.78629295947951,5.44749868977475
"1602",27,"UKENMI_ST_TP000156",4.232449712,4.57471390442992,3.70615214213422,5.44402021907782
"1603",28,"UKENMI_ST_TP000156",NA,4.63441320271419,3.80458757232681,5.46381802178371
"1604",29,"UKENMI_ST_TP000156",4.18228779,4.56982214122364,3.70708183006787,5.43009455790361
"1605",30,"UKENMI_ST_TP000156",NA,4.58988623797946,3.75991681613797,5.41721997127162
"1606",31,"UKENMI_ST_TP000156",NA,4.56714539831396,3.66683578747972,5.46670076802716
"1607",32,"UKENMI_ST_TP000156",3.213457339,4.76237196747281,3.93153138964282,5.59658159965082
"1608",33,"UKENMI_ST_TP000156",4.076863429,4.51332279624961,3.66745317108592,5.35822249315674
"1609",34,"UKENMI_ST_TP000156",NA,4.27667230383241,3.44517977152056,5.10436586375138
"1610",35,"UKENMI_ST_TP000156",4.068205362,4.24766596652357,3.37726250762786,5.11540610055001
"1611",36,"UKENMI_ST_TP000156",NA,4.28636992206267,3.45762972262052,5.11364059193223
"1612",37,"UKENMI_ST_TP000156",3.334838924,4.79977418261406,3.93182336911006,5.66984845669837
"1613",38,"UKENMI_ST_TP000156",NA,4.64917647039228,3.81273885109102,5.47852637004452
"1614",39,"UKENMI_ST_TP000156",4.895572392,5.05377457965354,4.18994152180201,5.91582574121631
"1615",40,"UKENMI_ST_TP000156",NA,4.99687008935763,4.16856263880717,5.82469309539244
"1616",41,"UKENMI_ST_TP000156",4.441389163,5.0260846944842,4.15889840650741,5.8915511230203
"1617",42,"UKENMI_ST_TP000156",NA,4.97838546298634,4.14973202994769,5.80640731706198
"1618",43,"UKENMI_ST_TP000156",4.596557012,5.10229668448782,4.24044317885777,5.96285680155146
"1619",44,"UKENMI_ST_TP000156",NA,4.7824241115671,3.95058168971942,5.61107205542692
"1620",45,"UKENMI_ST_TP000156",NA,5.04116231733028,4.15906116547845,5.92074213883813
"1666",1,"UKENMI_ST_TP000164",NA,4.18718895040179,3.32696139318861,5.04817046192148
"1667",2,"UKENMI_ST_TP000164",NA,4.26503942806484,3.45235104561441,5.07433421234198
"1668",3,"UKENMI_ST_TP000164",5.42979877,4.6188987136718,3.77781840341609,5.4613928625545
"1669",4,"UKENMI_ST_TP000164",NA,4.61430126412035,3.79951613125531,5.42640198876173
"1670",5,"UKENMI_ST_TP000164",NA,4.70878664413581,3.85828325456692,5.55816565357579
"1671",6,"UKENMI_ST_TP000164",5.404188678,4.93811169693972,4.12258360748569,5.75198362843353
"1672",7,"UKENMI_ST_TP000164",NA,4.8578248383305,4.00427984635412,5.71184117124446
"1673",8,"UKENMI_ST_TP000164",5.571872856,4.88755536939715,4.07502954247252,5.69885212402854
"1674",9,"UKENMI_ST_TP000164",NA,5.12830488959684,4.27501571553789,5.98215723622072
"1675",10,"UKENMI_ST_TP000164",6.08085993,5.31807831862042,4.50712681490415,6.1305426886298
"1676",11,"UKENMI_ST_TP000164",NA,5.39067743021902,4.54178964812712,6.24021169041183
"1677",12,"UKENMI_ST_TP000164",5.789667724,5.25735436634716,4.44554884395531,6.06954439984073
"1678",13,"UKENMI_ST_TP000164",NA,5.21136483797101,4.36209617888107,6.06124026009282
"1679",14,"UKENMI_ST_TP000164",5.163621307,5.26382264695344,4.44862211070301,6.07371711925152
"1680",15,"UKENMI_ST_TP000164",NA,5.26237847949796,4.40960072398072,6.11576055807606
"1681",16,"UKENMI_ST_TP000164",6.885288428,5.38187624474245,4.56768294704698,6.19451608619723
"1682",17,"UKENMI_ST_TP000164",NA,5.21621755745253,4.36679961956152,6.06315384593513
"1683",18,"UKENMI_ST_TP000164",6.196764683,5.0288909573872,4.215340983096,5.8418304829793
"1684",19,"UKENMI_ST_TP000164",NA,5.0083977250114,4.15613253758074,5.85980120552464
"1685",20,"UKENMI_ST_TP000164",5.420581546,4.81149295431168,3.99236303202912,5.6235504708878
"1686",21,"UKENMI_ST_TP000164",NA,5.11209563298879,4.2579772623932,5.96498014047695
"1687",22,"UKENMI_ST_TP000164",5.673891452,4.80291728873043,3.98932412950395,5.61340763622586
"1688",23,"UKENMI_ST_TP000164",NA,5.15283684008084,4.31057132473917,5.99456535450362
"1689",24,"UKENMI_ST_TP000164",4.605200884,5.19038929316428,4.37779647320426,6.00501816426733
"1690",25,"UKENMI_ST_TP000164",NA,5.10448027078081,4.25069075942673,5.95678782902651
"1691",26,"UKENMI_ST_TP000164",5.121367828,5.02851162565107,4.21719771089371,5.84082419401676
"1692",27,"UKENMI_ST_TP000164",NA,5.01373132858696,4.15812117322064,5.8692405359561
"1693",28,"UKENMI_ST_TP000164",5.604174518,5.07155094791663,4.2579130643688,5.88350170116581
"1694",29,"UKENMI_ST_TP000164",NA,5.01939758403037,4.17178034060963,5.86442615676146
"1695",30,"UKENMI_ST_TP000164",4.710703716,5.04486766031348,4.23144506241867,5.85540654075996
"1696",31,"UKENMI_ST_TP000164",NA,4.99349254422941,4.10090504917119,5.8837512342247
"1697",32,"UKENMI_ST_TP000164",5.30531573,5.13544578478283,4.3252310259469,5.94910248491648
"1698",33,"UKENMI_ST_TP000164",NA,4.94708256094161,4.1172590607189,5.77607189500013
"1699",34,"UKENMI_ST_TP000164",3.722436081,4.71838093454852,3.90252685896718,5.5287450811502
"1700",35,"UKENMI_ST_TP000164",NA,4.70389497156629,3.84497926648195,5.55956571286806
"1701",36,"UKENMI_ST_TP000164",5.09697286,4.72996275930256,3.91669952139075,5.53949789174851
"1702",37,"UKENMI_ST_TP000164",NA,5.22597363338557,4.36949327339858,6.08274738094643
"1703",38,"UKENMI_ST_TP000164",5.074480413,5.08546589700277,4.26459868822232,5.89698162004444
"1704",39,"UKENMI_ST_TP000164",NA,5.50014292088866,4.64649562961482,6.35058322576276
"1705",40,"UKENMI_ST_TP000164",5.364666112,5.41385212901765,4.6015548253074,6.22268268239491
"1706",41,"UKENMI_ST_TP000164",NA,5.479748702225,4.62373898230019,6.33283767396977
"1707",42,"UKENMI_ST_TP000164",5.915379001,5.40926676879314,4.59612558502224,6.22010684316326
"1708",43,"UKENMI_ST_TP000164",NA,5.53209791277905,4.68003416532941,6.38083880532605
"1709",44,"UKENMI_ST_TP000164",5.96755372,5.21466514102224,4.39863705560628,6.02673865156045
"1710",45,"UKENMI_ST_TP000164",NA,5.48314018136921,4.61552093280981,6.34715139319699
"1846",1,"UKENMI_ST_TP000186",NA,4.2920230481658,3.43536841363535,5.15001112602012
"1847",2,"UKENMI_ST_TP000186",3.9969467,4.47554042602031,3.65060717008043,5.30180174629439
"1848",3,"UKENMI_ST_TP000186",NA,4.64904497265875,3.80920066743467,5.489212795632
"1849",4,"UKENMI_ST_TP000186",3.441659669,4.70961331111484,3.88035798786303,5.53499976013682
"1850",5,"UKENMI_ST_TP000186",NA,4.8535269782902,4.00242401967098,5.70471033557362
"1851",6,"UKENMI_ST_TP000186",4.559910036,4.8492675307481,4.02255198780298,5.6719568134908
"1852",7,"UKENMI_ST_TP000186",NA,4.85162495696615,3.99327157621293,5.70930167662314
"1853",8,"UKENMI_ST_TP000186",5.012748936,4.94788461013788,4.12267808305053,5.77005692262193
"1854",9,"UKENMI_ST_TP000186",NA,5.17383905447522,4.32480374764634,6.02405780822785
"1855",10,"UKENMI_ST_TP000186",5.755881397,5.24993331532386,4.42817982825701,6.07318637597956
"1856",11,"UKENMI_ST_TP000186",NA,5.43555062937523,4.58662279203028,6.28624792649959
"1857",12,"UKENMI_ST_TP000186",5.304565262,5.35170380488412,4.52964477135014,6.17527850697032
"1858",13,"UKENMI_ST_TP000186",NA,5.26606728636262,4.41127223912728,6.1210919867633
"1859",14,"UKENMI_ST_TP000186",5.656420517,5.43530787188996,4.61389942769238,6.25482714281118
"1860",15,"UKENMI_ST_TP000186",NA,5.3460862176587,4.49735503887553,6.19627345125632
"1861",16,"UKENMI_ST_TP000186",5.95854921,5.43397037225411,4.60900393860867,6.25691700101452
"1862",17,"UKENMI_ST_TP000186",NA,5.39575160087959,4.54890385216369,6.24256969415358
"1863",18,"UKENMI_ST_TP000186",5.09637479,5.19025911746897,4.36492817119861,6.01323201985374
"1864",19,"UKENMI_ST_TP000186",NA,5.0816958377387,4.23453421885387,5.9279618817826
"1865",20,"UKENMI_ST_TP000186",5.730511774,5.03067634561584,4.20599548189515,5.85946495556874
"1866",21,"UKENMI_ST_TP000186",NA,5.21779546659468,4.36822429802999,6.06806402047572
"1867",22,"UKENMI_ST_TP000186",5.924315094,5.08121637674885,4.2585138111098,5.90602230017847
"1868",23,"UKENMI_ST_TP000186",NA,5.20849868219369,4.36607860093072,6.05246801885084
"1869",24,"UKENMI_ST_TP000186",5.4980431,5.12837257725354,4.30362831540487,5.95337456267506
"1870",25,"UKENMI_ST_TP000186",NA,5.19685560269464,4.34648105476652,6.04567752939685
"1871",26,"UKENMI_ST_TP000186",4.812227903,5.04864595933577,4.22216696458883,5.87313393414875
"1872",27,"UKENMI_ST_TP000186",NA,5.1833329725505,4.33498960015188,6.0346611422832
"1873",28,"UKENMI_ST_TP000186",5.130668994,5.21899234010275,4.39497600226488,6.04093423795718
"1874",29,"UKENMI_ST_TP000186",NA,5.17672922577832,4.33317410736225,6.02125928185801
"1875",30,"UKENMI_ST_TP000186",5.976217539,5.27155154559073,4.44702207023707,6.09613991640721
"1876",31,"UKENMI_ST_TP000186",NA,5.10165924522217,4.2122749294216,5.98997701179254
"1877",32,"UKENMI_ST_TP000186",5.446778594,5.11107377323105,4.2905489138435,5.93028658676389
"1878",33,"UKENMI_ST_TP000186",NA,5.01089710115761,4.18168998276474,5.83955354554929
"1879",34,"UKENMI_ST_TP000186",3.952113833,4.98047298375274,4.15317676011209,5.80544427224927
"1880",35,"UKENMI_ST_TP000186",NA,4.88359048242195,4.03297867542805,5.7330712999476
"1881",36,"UKENMI_ST_TP000186",5.141598983,4.8681845217282,4.0431770992389,5.68853286673534
"1882",37,"UKENMI_ST_TP000186",NA,5.20760178037859,4.35666140687236,6.05656514108508
"1883",38,"UKENMI_ST_TP000186",5.217372226,5.24189760486015,4.42070300402608,6.06704323691968
"1884",39,"UKENMI_ST_TP000186",NA,5.63656192745431,4.7874364885665,6.48507801216503
"1885",40,"UKENMI_ST_TP000186",4.936903005,5.57712728035938,4.75253252500149,6.3996002950339
"1886",41,"UKENMI_ST_TP000186",NA,5.65341451775793,4.80475961599884,6.50199288033834
"1887",42,"UKENMI_ST_TP000186",4.342255398,5.52206913298894,4.69654859142828,6.34373557678082
"1888",43,"UKENMI_ST_TP000186",NA,5.6542125858449,4.80906415430408,6.49861756272175
"1889",44,"UKENMI_ST_TP000186",5.532641679,5.45466376127791,4.63147469591128,6.27943477391869
"1890",45,"UKENMI_ST_TP000186",NA,5.5177666319852,4.63762208721642,6.39480593898788
"3196",1,"UKENNE_YW_TP000119",NA,4.13005514360677,3.27718178831365,4.98374949227924
"3197",2,"UKENNE_YW_TP000119",4.643395943,4.34326195500015,3.52496082697431,5.16187816309923
"3198",3,"UKENNE_YW_TP000119",NA,4.52216073926181,3.68759087498717,5.35664719920835
"3199",4,"UKENNE_YW_TP000119",5.231218657,4.58862704551066,3.76775279868122,5.40766695428708
"3200",5,"UKENNE_YW_TP000119",NA,4.73382795201497,3.88770165688885,5.58177799463797
"3201",6,"UKENNE_YW_TP000119",5.681086755,4.72279166508307,3.90711735151057,5.53851017079417
"3202",7,"UKENNE_YW_TP000119",NA,4.73055539201263,3.87423172799532,5.58695330199888
"3203",8,"UKENNE_YW_TP000119",5.534299111,4.81812092854447,4.00289925531844,5.63255110181426
"3204",9,"UKENNE_YW_TP000119",NA,5.02062122003465,4.17503843254345,5.86832351017717
"3205",10,"UKENNE_YW_TP000119",5.673553444,5.13158447798568,4.31836608685375,5.94793547829432
"3206",11,"UKENNE_YW_TP000119",NA,5.33277684957133,4.48663563458429,6.18173267756608
"3207",12,"UKENNE_YW_TP000119",5.619290539,5.25983399857702,4.44598469030289,6.0764433666588
