"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"4220",35,"UKENNW_UU_TP000115",NA,4.91254314551299,4.06154713939242,5.76546529853059
"4221",36,"UKENNW_UU_TP000115",5.144729065,4.87011901816943,4.03330998723747,5.70716059152685
"4222",37,"UKENNW_UU_TP000115",NA,5.35111766461536,4.50304942496066,6.2024883737956
"4223",38,"UKENNW_UU_TP000115",5.460825735,5.34285640325858,4.5042249348193,6.18754582371541
"4224",39,"UKENNW_UU_TP000115",NA,5.68164558652268,4.82943267212277,6.53710512778234
"4225",40,"UKENNW_UU_TP000115",5.82082957,5.63924192728689,4.80301278536807,6.4773308237016
"4226",41,"UKENNW_UU_TP000115",NA,5.62266266472591,4.77465183926053,6.47205031074239
"4227",42,"UKENNW_UU_TP000115",6.04908686,5.702014037896,4.86346076392405,6.54371170635009
"4228",43,"UKENNW_UU_TP000115",5.244937901,5.58692891225592,4.74245474227265,6.43252225901354
"4229",44,"UKENNW_UU_TP000115",NA,5.43887459404174,4.59964434881253,6.28148912482869
"4230",45,"UKENNW_UU_TP000115",NA,5.58193708470559,4.70334054923488,6.46287143925573
"4231",1,"UKENNW_UU_TP000116",4.539465403,4.13623325571588,3.28579742404401,4.98838205080037
"4232",2,"UKENNW_UU_TP000116",NA,4.35010829936971,3.52896836311939,5.17063763578538
"4233",3,"UKENNW_UU_TP000116",4.467350865,4.57449860808364,3.740689353694,5.41065648254651
"4234",4,"UKENNW_UU_TP000116",NA,4.6224833989443,3.79444536358525,5.45084907114759
"4235",5,"UKENNW_UU_TP000116",4.895461683,4.75143165943999,3.90811163869407,5.59668644337939
"4236",6,"UKENNW_UU_TP000116",NA,4.72386168609588,3.90455290427665,5.54304135684877
"4237",7,"UKENNW_UU_TP000116",4.934819182,4.7791722063835,3.91858123849579,5.64120882621663
"4238",8,"UKENNW_UU_TP000116",NA,4.80674697485335,3.99033306271553,5.62300979775558
"4239",9,"UKENNW_UU_TP000116",NA,5.05998838028049,4.21836672611406,5.90441415725226
"4240",10,"UKENNW_UU_TP000116",5.207348335,5.12207857443988,4.30591155994495,5.93771726922079
"4241",11,"UKENNW_UU_TP000116",5.326045057,5.34537217152893,4.50066384608905,6.19262752361288
"4242",12,"UKENNW_UU_TP000116",NA,5.24738312837876,4.42853007900496,6.0658966448982
"4243",13,"UKENNW_UU_TP000116",NA,5.18484209439277,4.3465041138972,6.02428852424675
"4244",14,"UKENNW_UU_TP000116",5.430331953,5.22347781265517,4.4070382221687,6.04132839921362
"4245",15,"UKENNW_UU_TP000116",4.748510043,5.23867702525924,4.396752822031,6.08300376255801
"4246",16,"UKENNW_UU_TP000116",NA,5.21997191221743,4.40002386932303,6.03815824018151
"4247",17,"UKENNW_UU_TP000116",4.185349965,5.29183648997688,4.45443734473248,6.13244599368106
"4248",18,"UKENNW_UU_TP000116",NA,5.12934780665918,4.31266145735089,5.94842706045042
"4249",19,"UKENNW_UU_TP000116",3.521932281,4.96075328879943,4.12267347490566,5.80097610244972
"4250",20,"UKENNW_UU_TP000116",NA,4.84890804131334,4.03072169724816,5.6672841868174
"4251",21,"UKENNW_UU_TP000116",3.306161024,5.07111544626526,4.22958114240398,5.91449692202696
"4252",22,"UKENNW_UU_TP000116",NA,4.78243124991068,3.96412287696405,5.60062515074665
"4253",23,"UKENNW_UU_TP000116",4.88836081,5.08308500693399,4.24740065492731,5.92262530682964
"4254",24,"UKENNW_UU_TP000116",NA,4.9394512085171,4.11960798467885,5.75807565516412
"4255",25,"UKENNW_UU_TP000116",NA,5.12545354684209,4.28622397352177,5.96641802204925
"4256",26,"UKENNW_UU_TP000116",5.193310632,4.93696699828873,4.11810782104824,5.75419118444374
"4257",27,"UKENNW_UU_TP000116",4.208003601,4.97021703636079,4.1285552052755,5.81426951675103
"4258",28,"UKENNW_UU_TP000116",NA,5.04829634253365,4.22949228835427,5.86668341981392
"4259",29,"UKENNW_UU_TP000116",4.94204759,5.06111581768625,4.22637680774829,5.89867405517993
"4260",30,"UKENNW_UU_TP000116",NA,5.26453052466902,4.44708071509298,6.08871644550745
"4261",31,"UKENNW_UU_TP000116",NA,5.00487583537759,4.12763567785765,5.88197263513108
"4262",32,"UKENNW_UU_TP000116",5.655185071,5.26162703693314,4.44109583158708,6.08475446636866
"4263",33,"UKENNW_UU_TP000116",4.825107989,4.99601890087885,4.17924330389199,5.81719971034959
"4264",34,"UKENNW_UU_TP000116",NA,4.85593601889895,4.04010767727945,5.67399925222429
"4265",35,"UKENNW_UU_TP000116",NA,4.77455975017762,3.93481739970768,5.61605007409224
"4266",36,"UKENNW_UU_TP000116",5.542222407,4.79191347147821,3.97888708404996,5.60896379608321
"4267",37,"UKENNW_UU_TP000116",5.762018972,5.17152142559114,4.33392797275203,6.01041550018322
"4268",38,"UKENNW_UU_TP000116",NA,5.2019012412875,4.38692820179632,6.02274600096436
"4269",39,"UKENNW_UU_TP000116",4.895650799,5.57669834493025,4.73681578283998,6.41999612034349
"4270",40,"UKENNW_UU_TP000116",NA,5.50715900306285,4.69251291930534,6.32156243661157
"4271",41,"UKENNW_UU_TP000116",4.969730455,5.50695332469862,4.67183091298221,6.34361166405153
"4272",42,"UKENNW_UU_TP000116",NA,5.5204496230839,4.70455606983242,6.33660668736475
"4273",43,"UKENNW_UU_TP000116",5.209920964,5.5022458821547,4.67441927268979,6.3318748100319
"4274",44,"UKENNW_UU_TP000116",NA,5.3100652135699,4.4914040141481,6.13031910578475
"4275",45,"UKENNW_UU_TP000116",NA,5.44963214959433,4.58207163778594,6.31780241671312
"4276",1,"UKENNW_UU_TP000124",NA,4.34986747306485,3.49886133808586,5.20291283042577
"4277",2,"UKENNW_UU_TP000124",5.233837286,4.56427277557651,3.73781814269328,5.39161498521052
"4278",3,"UKENNW_UU_TP000124",NA,4.78901433469169,3.9552979108596,5.62445168477892
"4279",4,"UKENNW_UU_TP000124",4.724496616,4.82093852475404,3.98621508856188,5.65628690647729
"4280",5,"UKENNW_UU_TP000124",NA,4.94468831270921,4.10037350477452,5.79114279070805
"4281",6,"UKENNW_UU_TP000124",5.123695264,4.89823529276856,4.07131349620566,5.72433569120245
"4282",7,"UKENNW_UU_TP000124",NA,4.97111646694061,4.10614326752586,5.83805976499975
"4283",8,"UKENNW_UU_TP000124",5.00127751,4.98644291681434,4.16379454019988,5.80992028609769
"4284",9,"UKENNW_UU_TP000124",NA,5.2510425958103,4.41040373635501,6.09386229704395
"4285",10,"UKENNW_UU_TP000124",4.570668751,5.28464968542067,4.46104111689429,6.10626390597724
"4286",11,"UKENNW_UU_TP000124",NA,5.51881403124052,4.67258059783639,6.36679614170289
"4287",12,"UKENNW_UU_TP000124",5.065296358,5.43125524314043,4.60456942345866,6.25656392274945
"4288",13,"UKENNW_UU_TP000124",NA,5.38895227140775,4.55205190315661,6.22732011354394
"4289",14,"UKENNW_UU_TP000124",5.050265314,5.40693677239033,4.5855511320483,6.23080313796693
"4290",15,"UKENNW_UU_TP000124",NA,5.43760380305683,4.59460564987488,6.28380904843002
"4291",16,"UKENNW_UU_TP000124",4.701136455,5.41491964570146,4.59085280443565,6.23819453693629
"4292",17,"UKENNW_UU_TP000124",NA,5.46859265582575,4.62837200680658,6.31199728419816
"4293",18,"UKENNW_UU_TP000124",5.121512319,5.3472279422513,4.5261068477217,6.17117855742432
"4294",19,"UKENNW_UU_TP000124",NA,5.13630488419061,4.29480446249391,5.97829639925063
"4295",20,"UKENNW_UU_TP000124",4.755176613,5.09663603787932,4.27503084942103,5.92053857432361
"4296",21,"UKENNW_UU_TP000124",NA,5.23599255740089,4.39188119477682,6.07994131106889
"4297",22,"UKENNW_UU_TP000124",4.501111704,4.96729912730101,4.14349420589763,5.7913038957572
"4298",23,"UKENNW_UU_TP000124",NA,5.26924573637072,4.4308276055412,6.111217584468
"4299",24,"UKENNW_UU_TP000124",4.131579099,5.13428043781159,4.30974231290336,5.95761952760351
"4300",25,"UKENNW_UU_TP000124",NA,5.32808347832727,4.48668990104902,6.17145070475513
"4301",26,"UKENNW_UU_TP000124",4.040142486,5.19785400063956,4.37613983474158,6.02023164393557
"4302",27,"UKENNW_UU_TP000124",NA,5.14413134604546,4.30053998998049,5.98932268993078
"4303",28,"UKENNW_UU_TP000124",4.474761813,5.2180851565546,4.39068524260844,6.04334377923044
"4304",29,"UKENNW_UU_TP000124",NA,5.26297793234785,4.42827034208001,6.10050015704845
"4305",30,"UKENNW_UU_TP000124",3.004761439,5.41774948946969,4.59659009722069,6.24212530181685
"4306",31,"UKENNW_UU_TP000124",NA,5.20088862639705,4.32975692693795,6.07160458589686
"4307",32,"UKENNW_UU_TP000124",NA,5.46502435586364,4.63769482456158,6.29467271032059
"4308",33,"UKENNW_UU_TP000124",4.953873655,5.17685914830067,4.36025783696208,5.9954559792303
"4309",34,"UKENNW_UU_TP000124",2.933119999,5.02085357244079,4.19900900958244,5.84270357088798
"4310",35,"UKENNW_UU_TP000124",NA,4.96826733164542,4.13054197710541,5.80726386638685
"4311",36,"UKENNW_UU_TP000124",4.740292919,4.93471806772529,4.11571319279645,5.75382762848819
"4312",37,"UKENNW_UU_TP000124",NA,5.41557210567856,4.58141319052286,6.25268420733149
"4313",38,"UKENNW_UU_TP000124",5.6832816,5.41003618263391,4.5889985048658,6.23674334954264
"4314",39,"UKENNW_UU_TP000124",NA,5.75321763378508,4.9161740577769,6.59223739450923
"4315",40,"UKENNW_UU_TP000124",5.315829422,5.70464982929705,4.88546891781302,6.52596574553711
"4316",41,"UKENNW_UU_TP000124",NA,5.68115342366459,4.84704801517405,6.51625803641259
"4317",42,"UKENNW_UU_TP000124",5.802228903,5.74972342868798,4.92867873810834,6.57298511538833
"4318",43,"UKENNW_UU_TP000124",NA,5.65795339114205,4.82897143910863,6.48750988555326
"4319",44,"UKENNW_UU_TP000124",5.802105283,5.51133361662245,4.68891004028745,6.33752257888147
"4320",45,"UKENNW_UU_TP000124",4.879671588,5.65346433043201,4.79100431282558,6.51793490586755
"4321",1,"UKENNW_UU_TP000133",NA,4.29552238486156,3.44017138298259,5.15271911873223
"4322",2,"UKENNW_UU_TP000133",3.478684826,4.50909642976253,3.67973996373624,5.34127298376091
"4323",3,"UKENNW_UU_TP000133",NA,4.73483236577057,3.89850967525983,5.57335347902642
"4324",4,"UKENNW_UU_TP000133",4.496974748,4.75435738186143,3.91467768520662,5.59399520604239
"4325",5,"UKENNW_UU_TP000133",NA,4.8796001242224,4.0296697534434,5.73202838124359
"4326",6,"UKENNW_UU_TP000133",4.75265837,4.77041717760205,3.93786918604704,5.60002075883592
"4327",7,"UKENNW_UU_TP000133",NA,4.89428818077723,4.02608310108474,5.76477305467773
"4328",8,"UKENNW_UU_TP000133",4.63871862,4.91548855923846,4.08786392541297,5.74465875439127
"4329",9,"UKENNW_UU_TP000133",NA,5.15443966121286,4.30701463081632,6.00389609660498
"4330",10,"UKENNW_UU_TP000133",4.814901172,5.1458504541157,4.31398600346443,5.97304339009778
"4331",11,"UKENNW_UU_TP000133",NA,5.42105890045943,4.56975131229284,6.27359040109713
"4332",12,"UKENNW_UU_TP000133",4.909086906,5.35877026361729,4.52781751635787,6.18744658005194
"4333",13,"UKENNW_UU_TP000133",NA,5.3150118982062,4.47284784897857,6.15834308555281
"4334",14,"UKENNW_UU_TP000133",4.901531387,5.31034313737446,4.48308743026005,6.13698029491163
"4335",15,"UKENNW_UU_TP000133",NA,5.34902484231829,4.50238716316909,6.19817271408982
"4336",16,"UKENNW_UU_TP000133",4.959789624,5.33068676219602,4.50086754728241,6.16006456891248
"4337",17,"UKENNW_UU_TP000133",NA,5.39465826086135,4.54953201777458,6.24194695147828
"4338",18,"UKENNW_UU_TP000133",5.036794565,5.28301181804359,4.45661903068069,6.11151763105282
"4339",19,"UKENNW_UU_TP000133",NA,5.02213000299816,4.1738824604802,5.86832962534914
"4340",20,"UKENNW_UU_TP000133",4.927519626,5.03738968263823,4.21011554325544,5.86698320183513
"4341",21,"UKENNW_UU_TP000133",NA,5.15134907726673,4.30368496970777,5.99860176473133
"4342",22,"UKENNW_UU_TP000133",4.701676943,4.86963139694776,4.03845144873624,5.69729285334566
"4343",23,"UKENNW_UU_TP000133",NA,5.14461496947612,4.30009633190849,5.98945731054324
"4344",24,"UKENNW_UU_TP000133",4.825548056,5.03132214400025,4.20124093291118,5.85989194808679
"4345",25,"UKENNW_UU_TP000133",NA,5.26950376989987,4.42419451678903,6.11692576373305
"4346",26,"UKENNW_UU_TP000133",5.222855295,5.15604629580266,4.32989166726593,5.98417536717349
"4347",27,"UKENNW_UU_TP000133",NA,5.03635792304592,4.1881636494127,5.88391800514577
"4348",28,"UKENNW_UU_TP000133",2.893551049,5.17008873337773,4.33934166774859,5.99968475025375
"4349",29,"UKENNW_UU_TP000133",NA,5.20126503571066,4.36154038059578,6.04355367392065
"4350",30,"UKENNW_UU_TP000133",3.549553603,5.34569392481037,4.51869922305733,6.17427725922779
"4351",31,"UKENNW_UU_TP000133",NA,5.12148261360145,4.24445834551569,5.99771906787708
"4352",32,"UKENNW_UU_TP000133",4.655418771,5.38806871625814,4.55945304622756,6.21894260748815
"4353",33,"UKENNW_UU_TP000133",NA,5.09383050648596,4.26964452260564,5.919879838285
"4354",34,"UKENNW_UU_TP000133",4.237977695,4.96810565036243,4.13994299342402,5.79531905806743
"4355",35,"UKENNW_UU_TP000133",NA,4.91596299677371,4.07571968985362,5.75703317793155
"4356",36,"UKENNW_UU_TP000133",5.235481481,4.86972430917436,4.04349440147457,5.69440854608122
"4357",37,"UKENNW_UU_TP000133",NA,5.33103721999476,4.49262163453541,6.17159924117351
"4358",38,"UKENNW_UU_TP000133",5.089363038,5.3065168584592,4.48058347231466,6.13659867558631
"4359",39,"UKENNW_UU_TP000133",NA,5.67465399161697,4.83512287907586,6.51494283192841
"4360",40,"UKENNW_UU_TP000133",5.844944501,5.61037546664126,4.78419532078248,6.43701350977138
"4361",41,"UKENNW_UU_TP000133",NA,5.60781196848328,4.7672744241714,6.44923532091252
"4362",42,"UKENNW_UU_TP000133",5.631295802,5.7165929571628,4.89012468730145,6.54549140009829
"4363",43,"UKENNW_UU_TP000133",NA,5.56617027715415,4.73097649896784,6.40032966839844
"4364",44,"UKENNW_UU_TP000133",5.537528197,5.40446147110563,4.5774473051214,6.23169767172338
"4365",45,"UKENNW_UU_TP000133",NA,5.55809981649146,4.68848089392331,6.42872172679371
"1126",1,"UKENMI_ST_TP000056",NA,4.22301701267316,3.36916262328144,5.07959329338279
"1127",2,"UKENMI_ST_TP000056",3.446080523,4.37872829969243,3.57045320146727,5.18886862252889
"1128",3,"UKENMI_ST_TP000056",NA,4.65613586610766,3.82297476399475,5.49222827523092
"1129",4,"UKENMI_ST_TP000056",4.624044924,4.65966159650565,3.84893875439344,5.46938522413985
"1130",5,"UKENMI_ST_TP000056",NA,4.7827211651919,3.94163672722681,5.62511955630064
"1131",6,"UKENMI_ST_TP000056",3.505003489,4.93094294488759,4.12164607928156,5.7404435615122
"1132",7,"UKENMI_ST_TP000056",NA,4.87415230199734,4.02423401717099,5.72518812133937
"1133",8,"UKENMI_ST_TP000056",4.692986,4.90293030804449,4.09542351336552,5.70933247807229
"1134",9,"UKENMI_ST_TP000056",NA,5.17597647637822,4.33111707138146,6.02425081519584
"1135",10,"UKENMI_ST_TP000056",3.422363857,5.31969982529218,4.51282236447274,6.12900202388552
"1136",11,"UKENMI_ST_TP000056",NA,5.42005644018176,4.57530530647364,6.267086264625
"1137",12,"UKENMI_ST_TP000056",4.2293779,5.28036615234557,4.47230255869584,6.08887480309255
"1138",13,"UKENMI_ST_TP000056",NA,5.24950854161315,4.40693791453751,6.09344278922311
"1139",14,"UKENMI_ST_TP000056",5.008418521,5.29186384048699,4.48156882641463,6.09890656597644
"1140",15,"UKENMI_ST_TP000056",NA,5.32075635014617,4.47507058696336,6.16937741768211
"1141",16,"UKENMI_ST_TP000056",3.372121531,5.3694705262711,4.56062873601964,6.17691672252568
"1142",17,"UKENMI_ST_TP000056",NA,5.29208998737202,4.45221590818072,6.13297657369595
"1143",18,"UKENMI_ST_TP000056",4.080032529,5.10236816007092,4.29406452847567,5.91194123548385
"1144",19,"UKENMI_ST_TP000056",NA,5.05239691593019,4.21191569264861,5.89486670700912
"1145",20,"UKENMI_ST_TP000056",3.549696101,4.87041845943443,4.05947619137538,5.67898293663574
"1146",21,"UKENMI_ST_TP000056",NA,5.15454229667827,4.30639240863417,6.00354225091346
"1147",22,"UKENMI_ST_TP000056",3.497767605,4.85795432242209,4.05090041203031,5.66499042405509
"1148",23,"UKENMI_ST_TP000056",NA,5.19004881137623,4.35733954694467,6.02487030281064
"1149",24,"UKENMI_ST_TP000056",4.108987771,5.19128095887817,4.38216389879841,6.00423163914423
"1150",25,"UKENMI_ST_TP000056",NA,5.13558987872036,4.28995991141157,5.98016610639229
"1151",26,"UKENMI_ST_TP000056",4.000206241,5.05343725061141,4.24609835924424,5.86185824190046
"1152",27,"UKENMI_ST_TP000056",NA,5.07141115469032,4.22341255308702,5.92119471419701
"1153",28,"UKENMI_ST_TP000056",4.658806725,5.13212178113864,4.32482960821561,5.9399050354182
"1154",29,"UKENMI_ST_TP000056",NA,5.07194946520722,4.23122256223471,5.91181858314583
"1155",30,"UKENMI_ST_TP000056",4.279509179,5.19016865899105,4.38344608020441,5.99949275081158
"1156",31,"UKENMI_ST_TP000056",NA,5.05486672340858,4.17261661537355,5.93612317343122
"1157",32,"UKENMI_ST_TP000056",NA,5.236504318894,4.42678646089243,6.05119358732762
"1158",33,"UKENMI_ST_TP000056",4.484145433,5.0203828785822,4.19941711051476,5.84361880914781
"1159",34,"UKENMI_ST_TP000056",4.264422411,4.81477898915605,4.00612168588777,5.62257964636814
"1160",35,"UKENMI_ST_TP000056",NA,4.77714811828594,3.92710759105472,5.62651826010199
"1161",36,"UKENMI_ST_TP000056",3.500264013,4.79322598014997,3.98722972238859,5.59914666725499
"1162",37,"UKENMI_ST_TP000056",NA,5.25639008340954,4.40846812384845,6.10619888908636
"1163",38,"UKENMI_ST_TP000056",4.878933181,5.13913741461611,4.32703867735427,5.94564290858361
"1164",39,"UKENMI_ST_TP000056",NA,5.57268887557469,4.72558627768353,6.41868566132575
"1165",40,"UKENMI_ST_TP000056",4.181225846,5.48164511358573,4.67399258805412,6.2876861418622
"1166",41,"UKENMI_ST_TP000056",NA,5.52795546732555,4.68334874462353,6.37154279342562
"1167",42,"UKENMI_ST_TP000056",4.553303331,5.46681635770705,4.65960121249282,6.27313663369886
"1168",43,"UKENMI_ST_TP000056",NA,5.56746476838189,4.72624164345654,6.40819767545018
"1169",44,"UKENMI_ST_TP000056",3.898637639,5.3096172880463,4.50142868813164,6.11810663377599
"1170",45,"UKENMI_ST_TP000056",NA,5.51503008644305,4.65158395749025,6.37715355517968
"1216",1,"UKENMI_ST_TP000062",NA,4.03197431593341,3.17498242884792,4.89074486193322
"1217",2,"UKENMI_ST_TP000062",4.856139441,4.12298915369634,3.30771895801811,4.93698507408686
"1218",3,"UKENMI_ST_TP000062",NA,4.46806140890369,3.62838881953869,5.31075401055863
"1219",4,"UKENMI_ST_TP000062",4.749428974,4.46316140167904,3.6486305551092,5.27702776577991
"1220",5,"UKENMI_ST_TP000062",NA,4.55634050849553,3.70877052588179,5.40413639197962
"1221",6,"UKENMI_ST_TP000062",5.439641741,4.77852987431503,3.96368147515186,5.59422416404675
"1222",7,"UKENMI_ST_TP000062",NA,4.70741574301069,3.85525301723239,5.56170776508054
"1223",8,"UKENMI_ST_TP000062",4.999329115,4.72952630972742,3.91741835005135,5.54294068076794
"1224",9,"UKENMI_ST_TP000062",NA,4.98041886780253,4.12737039939848,5.83606139498905
"1225",10,"UKENMI_ST_TP000062",6.147488494,5.1647666442484,4.35174358915044,5.98001833713267
"1226",11,"UKENMI_ST_TP000062",NA,5.2494027871069,4.40302213206084,6.09919539216787
"1227",12,"UKENMI_ST_TP000062",4.530124399,5.11448507787032,4.30142340479635,5.92888338050346
"1228",13,"UKENMI_ST_TP000062",NA,5.07502148872502,4.22845226471207,5.92475926071002
"1229",14,"UKENMI_ST_TP000062",5.300184298,5.07131904648509,4.25511893957544,5.88371865101753
"1230",15,"UKENMI_ST_TP000062",NA,5.11205797608319,4.25982607437105,5.96615215807575
"1231",16,"UKENMI_ST_TP000062",5.305065781,5.22712482384376,4.41282815558356,6.04182140676393
"1232",17,"UKENMI_ST_TP000062",NA,5.04915829758265,4.20415143352245,5.89283520699446
"1233",18,"UKENMI_ST_TP000062",5.273114019,4.87898839664063,4.0653759192591,5.69338337781462
"1234",19,"UKENMI_ST_TP000062",NA,4.85017813673644,4.00123103707993,5.69997888738511
"1235",20,"UKENMI_ST_TP000062",4.995888038,4.66705369241599,3.8469444375929,5.48163320869582
"1236",21,"UKENMI_ST_TP000062",NA,4.96017785868433,4.10886734815125,5.81174789958393
"1237",22,"UKENMI_ST_TP000062",5.076174381,4.63899450154803,3.82531136611325,5.45052061189765
"1238",23,"UKENMI_ST_TP000062",NA,5.00150625879495,4.16091234528018,5.84351226181562
"1239",24,"UKENMI_ST_TP000062",5.302166729,5.04833103794127,4.23494509547639,5.86462405598576
"1240",25,"UKENMI_ST_TP000062",NA,4.9590197522915,4.10821399172063,5.81021408334064
"1241",26,"UKENMI_ST_TP000062",5.293583291,4.89979135965982,4.0870420161785,5.71579965834698
"1242",27,"UKENMI_ST_TP000062",NA,4.86219251888175,4.00907919967457,5.71639759712122
"1243",28,"UKENMI_ST_TP000062",5.811906361,4.91934107594037,4.10515658110645,5.73321459120459
"1244",29,"UKENMI_ST_TP000062",NA,4.8604102143109,4.01312683171392,5.70533595200125
"1245",30,"UKENMI_ST_TP000062",6.005744893,4.87544737883563,4.06143981013175,5.6871919885889
"1246",31,"UKENMI_ST_TP000062",NA,4.84539956477667,3.96018787595741,5.73049107345412
"1247",32,"UKENMI_ST_TP000062",5.043974351,5.03448000347252,4.22001315991498,5.85332407195288
"1248",33,"UKENMI_ST_TP000062",NA,4.79878956364937,3.96862609797883,5.62867456727108
"1249",34,"UKENMI_ST_TP000062",4.264886164,4.56362171817684,3.7477981985216,5.37591378745195
"1250",35,"UKENMI_ST_TP000062",NA,4.53673835948696,3.68177020818851,5.38926799526485
