"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"4223",38,"UKENNW_UU_TP000115",5.460825735,5.34157263537765,4.5044980844714,6.18484482721446
"4224",39,"UKENNW_UU_TP000115",NA,5.68131367611365,4.83049803111363,6.53540922187352
"4225",40,"UKENNW_UU_TP000115",5.82082957,5.6393821351496,4.80475280511716,6.47589369711888
"4226",41,"UKENNW_UU_TP000115",NA,5.62256789787196,4.77598108185983,6.4705519815823
"4227",42,"UKENNW_UU_TP000115",6.04908686,5.70206588055889,4.86511362195633,6.54224175718151
"4228",43,"UKENNW_UU_TP000115",5.244937901,5.58676809378191,4.74367898789216,6.4309335096567
"4229",44,"UKENNW_UU_TP000115",NA,5.43851475784209,4.60087429394525,6.27954598786257
"4230",45,"UKENNW_UU_TP000115",NA,5.58148650421388,4.70419397342533,6.46113028481136
"4231",1,"UKENNW_UU_TP000116",4.539465403,4.13544567872498,3.28645646686996,4.98610658651648
"4232",2,"UKENNW_UU_TP000116",NA,4.34990691126338,3.53049687650967,5.16872951775495
"4233",3,"UKENNW_UU_TP000116",4.467350865,4.57434837056229,3.74212474740301,5.40897664930304
"4234",4,"UKENNW_UU_TP000116",NA,4.62282659422573,3.79639203849698,5.44956316225659
"4235",5,"UKENNW_UU_TP000116",4.895461683,4.75158783226888,3.90978776853796,5.59538649348357
"4236",6,"UKENNW_UU_TP000116",NA,4.72375841407405,3.90608215284985,5.54129994225107
"4237",7,"UKENNW_UU_TP000116",4.934819182,4.77944056202921,3.92030812765068,5.6400696593849
"4238",8,"UKENNW_UU_TP000116",NA,4.80645175136885,3.99165412192176,5.62106038499379
"4239",9,"UKENNW_UU_TP000116",NA,5.05961227686895,4.21947446556477,5.90257716234578
"4240",10,"UKENNW_UU_TP000116",5.207348335,5.1221090563113,4.30756207965941,5.93609748305933
"4241",11,"UKENNW_UU_TP000116",5.326045057,5.34545989083426,4.50225653282027,6.19125328825255
"4242",12,"UKENNW_UU_TP000116",NA,5.24763214757303,4.43042299223424,6.06449776855754
"4243",13,"UKENNW_UU_TP000116",NA,5.18484910019572,4.34802071739807,6.02279426526814
"4244",14,"UKENNW_UU_TP000116",5.430331953,5.22369448572622,4.40888211544919,6.03990892199942
"4245",15,"UKENNW_UU_TP000116",4.748510043,5.23890386047894,4.39849075920317,6.08177088394621
"4246",16,"UKENNW_UU_TP000116",NA,5.22012162262064,4.40171973726526,6.0366465873341
"4247",17,"UKENNW_UU_TP000116",4.185349965,5.29176178621172,4.45590163692538,6.13088709527747
"4248",18,"UKENNW_UU_TP000116",NA,5.12916522396541,4.31411853388515,5.94663079374767
"4249",19,"UKENNW_UU_TP000116",3.521932281,4.96024240204289,4.12365734502,5.79893672813085
"4250",20,"UKENNW_UU_TP000116",NA,4.84842860926057,4.03186599152315,5.66516186399439
"4251",21,"UKENNW_UU_TP000116",3.306161024,5.07080619010231,4.2307334018831,5.91269307141849
"4252",22,"UKENNW_UU_TP000116",NA,4.78232818917518,3.96563914033613,5.59882486849092
"4253",23,"UKENNW_UU_TP000116",4.88836081,5.08265116874342,4.24850592229069,5.92069750796398
"4254",24,"UKENNW_UU_TP000116",NA,4.93928621729959,4.12102215512583,5.75622933453024
"4255",25,"UKENNW_UU_TP000116",NA,5.12531827718214,4.28758523246635,5.96477133049033
"4256",26,"UKENNW_UU_TP000116",5.193310632,4.93672354850813,4.11943954777738,5.75227983858233
"4257",27,"UKENNW_UU_TP000116",4.208003601,4.96987732555631,4.12970181500454,5.81244006261809
"4258",28,"UKENNW_UU_TP000116",NA,5.04800300849835,4.23078041663682,5.86471834252588
"4259",29,"UKENNW_UU_TP000116",4.94204759,5.06086156044141,4.22765195506114,5.89691738481294
"4260",30,"UKENNW_UU_TP000116",NA,5.26418742127361,4.44836869743734,6.08694440011541
"4261",31,"UKENNW_UU_TP000116",NA,5.00520935837721,4.12928356997089,5.88098940781687
"4262",32,"UKENNW_UU_TP000116",5.655185071,5.26161499859241,4.44279284695399,6.08311007097965
"4263",33,"UKENNW_UU_TP000116",4.825107989,4.99597449682946,4.18081340097458,5.81562376586609
"4264",34,"UKENNW_UU_TP000116",NA,4.85543663190493,4.04121290833431,5.67186708387726
"4265",35,"UKENNW_UU_TP000116",NA,4.7741712164099,3.93590997116105,5.61414644093168
"4266",36,"UKENNW_UU_TP000116",5.542222407,4.79140891577145,3.98003361861291,5.60681845387698
"4267",37,"UKENNW_UU_TP000116",5.762018972,5.1715310554782,4.33543528960571,6.00892069328976
"4268",38,"UKENNW_UU_TP000116",NA,5.20087018804429,4.3875104922426,6.02024162566075
"4269",39,"UKENNW_UU_TP000116",4.895650799,5.5765090808695,4.7381597278091,6.41834459787423
"4270",40,"UKENNW_UU_TP000116",NA,5.50685639126406,4.69383977438297,6.31960390285233
"4271",41,"UKENNW_UU_TP000116",4.969730455,5.5067713533422,4.67316632809977,6.34192728022083
"4272",42,"UKENNW_UU_TP000116",NA,5.52055236357779,4.70631451080689,6.33507294130636
"4273",43,"UKENNW_UU_TP000116",5.209920964,5.50240261840893,4.6761264460219,6.33048505565974
"4274",44,"UKENNW_UU_TP000116",NA,5.3100268989673,4.4929880728396,6.12870106052234
"4275",45,"UKENNW_UU_TP000116",NA,5.44971053991209,4.58355402199094,6.31649276209064
"4276",1,"UKENNW_UU_TP000124",NA,4.34891164170243,3.4992449606659,5.20058188687759
"4277",2,"UKENNW_UU_TP000124",5.233837286,4.56415393170516,3.73922881525534,5.39001094420642
"4278",3,"UKENNW_UU_TP000124",NA,4.78888945177468,3.95662749878618,5.62290687277107
"4279",4,"UKENNW_UU_TP000124",4.724496616,4.82119384381463,3.98794991817733,5.65503326030834
"4280",5,"UKENNW_UU_TP000124",NA,4.94476423446656,4.1018577849171,5.78986728734976
"4281",6,"UKENNW_UU_TP000124",5.123695264,4.89807545305864,4.07264210573287,5.72268794673111
"4282",7,"UKENNW_UU_TP000124",NA,4.97127683041208,4.10764584227452,5.83693132813032
"4283",8,"UKENNW_UU_TP000124",5.00127751,4.98650568276123,4.16534976914419,5.80850693633858
"4284",9,"UKENNW_UU_TP000124",NA,5.25074608564886,4.4114672274467,6.0922298450525
"4285",10,"UKENNW_UU_TP000124",4.570668751,5.28477843538619,4.46260272839155,6.10488455928637
"4286",11,"UKENNW_UU_TP000124",NA,5.51911151645914,4.67426773252347,6.36572717867865
"4287",12,"UKENNW_UU_TP000124",5.065296358,5.43138578511848,4.60614305876751,6.25518450490596
"4288",13,"UKENNW_UU_TP000124",NA,5.38903283192798,4.55351493436084,6.226029264687
"4289",14,"UKENNW_UU_TP000124",5.050265314,5.40662941861139,4.58673526014677,6.22902636817051
"4290",15,"UKENNW_UU_TP000124",NA,5.43765660224799,4.59604582204035,6.28252423401921
"4291",16,"UKENNW_UU_TP000124",4.701136455,5.41498263455301,4.59231765270473,6.23675986083896
"4292",17,"UKENNW_UU_TP000124",NA,5.46853750056554,4.62973388460219,6.3105705504509
"4293",18,"UKENNW_UU_TP000124",5.121512319,5.34695611454675,4.52732374857372,6.16947665847825
"4294",19,"UKENNW_UU_TP000124",NA,5.136149166972,4.29604083851445,5.97672534003802
"4295",20,"UKENNW_UU_TP000124",4.755176613,5.09597820701496,4.27586076687539,5.91843416399318
"4296",21,"UKENNW_UU_TP000124",NA,5.23594480693937,4.39318043897062,6.07848215391306
"4297",22,"UKENNW_UU_TP000124",4.501111704,4.96701647241249,4.14468668858509,5.7894845049721
"4298",23,"UKENNW_UU_TP000124",NA,5.26903586707296,4.43205338226346,6.10962758000301
"4299",24,"UKENNW_UU_TP000124",4.131579099,5.13413967711554,4.31102391838118,5.95595767588699
"4300",25,"UKENNW_UU_TP000124",NA,5.32792878732957,4.48791971295817,6.16990701104455
"4301",26,"UKENNW_UU_TP000124",4.040142486,5.19770983694469,4.37747528586479,6.01863523808908
"4302",27,"UKENNW_UU_TP000124",NA,5.14384287051729,4.30162729144505,5.9876325844935
"4303",28,"UKENNW_UU_TP000124",4.474761813,5.21806560440784,4.39209590142298,6.04180391483595
"4304",29,"UKENNW_UU_TP000124",NA,5.26252414846835,4.42921619186373,6.0986740110296
"4305",30,"UKENNW_UU_TP000124",3.004761439,5.41742833300981,4.59777917589289,6.24041574490064
"4306",31,"UKENNW_UU_TP000124",NA,5.20127933344439,4.3313237484518,6.07081987893466
"4307",32,"UKENNW_UU_TP000124",NA,5.46556466911573,4.63984359605559,6.29365634093671
"4308",33,"UKENNW_UU_TP000124",4.953873655,5.17657139512917,4.36139186948949,5.99377375458461
"4309",34,"UKENNW_UU_TP000124",2.933119999,5.02077508481506,4.2003650573064,5.84113906971947
"4310",35,"UKENNW_UU_TP000124",NA,4.96792755866026,4.13153233437846,5.80557299135162
"4311",36,"UKENNW_UU_TP000124",4.740292919,4.93436819185181,4.11680960050482,5.75198870648856
"4312",37,"UKENNW_UU_TP000124",NA,5.41522006481304,4.5824183090401,6.25099609795215
"4313",38,"UKENNW_UU_TP000124",5.6832816,5.40906027982769,4.58949431336561,6.23444776259482
"4314",39,"UKENNW_UU_TP000124",NA,5.75323788847768,4.91756986930409,6.59093775561151
"4315",40,"UKENNW_UU_TP000124",5.315829422,5.70469948281914,4.8870098721057,6.52455929833437
"4316",41,"UKENNW_UU_TP000124",NA,5.68111069584138,4.84837494443188,6.51486188186934
"4317",42,"UKENNW_UU_TP000124",5.802228903,5.74975293618397,4.93021247084332,6.57158243704671
"4318",43,"UKENNW_UU_TP000124",NA,5.65804761768056,4.83042285153724,6.48622830447258
"4319",44,"UKENNW_UU_TP000124",5.802105283,5.51102539958946,4.69010275935449,6.33575369054447
"4320",45,"UKENNW_UU_TP000124",4.879671588,5.6532448684267,4.79203343984662,6.51649762650432
"4321",1,"UKENNW_UU_TP000133",NA,4.29474653718856,3.44166837579825,5.14957656463036
"4322",2,"UKENNW_UU_TP000133",3.478684826,4.50852492425764,3.68160151484502,5.33824186752979
"4323",3,"UKENNW_UU_TP000133",NA,4.73426507326268,3.90036820232307,5.57036951984164
"4324",4,"UKENNW_UU_TP000133",4.496974748,4.75458599077466,3.91734153135247,5.59175760115208
"4325",5,"UKENNW_UU_TP000133",NA,4.87947898903204,4.0319168803637,5.72957195179067
"4326",6,"UKENNW_UU_TP000133",4.75265837,4.77090008529276,3.94095555769319,5.59803805154421
"4327",7,"UKENNW_UU_TP000133",NA,4.89406751908493,4.02816869055196,5.76228305243223
"4328",8,"UKENNW_UU_TP000133",4.63871862,4.91522417611805,4.0900669359756,5.74194053515644
"4329",9,"UKENNW_UU_TP000133",NA,5.15414420756374,4.30905253391971,6.00126432584311
"4330",10,"UKENNW_UU_TP000133",4.814901172,5.14681671239354,4.31755804547717,5.97151080900861
"4331",11,"UKENNW_UU_TP000133",NA,5.42138995489199,4.57245956480467,6.27160622676145
"4332",12,"UKENNW_UU_TP000133",4.909086906,5.3594067118343,4.53097982742482,6.18561934683278
"4333",13,"UKENNW_UU_TP000133",NA,5.31509154316161,4.47529297841013,6.15607475258605
"4334",14,"UKENNW_UU_TP000133",4.901531387,5.31051201491491,4.48573561422876,6.13469589201663
"4335",15,"UKENNW_UU_TP000133",NA,5.34898980332126,4.50470819238984,6.19581063488132
"4336",16,"UKENNW_UU_TP000133",4.959789624,5.33075164071718,4.50334585696496,6.15761511498215
"4337",17,"UKENNW_UU_TP000133",NA,5.39476897941936,4.5520329227866,6.23969080746694
"4338",18,"UKENNW_UU_TP000133",5.036794565,5.28257871972798,4.45864003461367,6.10858689129027
"4339",19,"UKENNW_UU_TP000133",NA,5.02231333416983,4.17648523970938,5.86611429090605
"4340",20,"UKENNW_UU_TP000133",4.927519626,5.03679036409087,4.21195352008377,5.86392369922188
"4341",21,"UKENNW_UU_TP000133",NA,5.1515840235425,4.30627852484696,5.99647721346172
"4342",22,"UKENNW_UU_TP000133",4.701676943,4.87032607052352,4.04164405487723,5.69549751911393
"4343",23,"UKENNW_UU_TP000133",NA,5.1450439641598,4.30296267444387,5.98752304245568
"4344",24,"UKENNW_UU_TP000133",4.825548056,5.03115732181216,4.20352094224227,5.85714631936346
"4345",25,"UKENNW_UU_TP000133",NA,5.26927441328425,4.42632281097561,6.11432009383469
"4346",26,"UKENNW_UU_TP000133",5.222855295,5.15549768459729,4.33180709724158,5.98113172207855
"4347",27,"UKENNW_UU_TP000133",NA,5.03693161251769,4.19114206598015,5.88210943435111
"4348",28,"UKENNW_UU_TP000133",2.893551049,5.1696311403673,4.34129539385948,5.99672870629285
"4349",29,"UKENNW_UU_TP000133",NA,5.20077876641498,4.36343197473149,6.04069159988128
"4350",30,"UKENNW_UU_TP000133",3.549553603,5.34531045557008,4.52082826206103,6.17145952971026
"4351",31,"UKENNW_UU_TP000133",NA,5.12194810775976,4.247152343693,5.99598758381946
"4352",32,"UKENNW_UU_TP000133",4.655418771,5.38814813279902,4.56200949749046,6.21652786666804
"4353",33,"UKENNW_UU_TP000133",NA,5.09330872951333,4.27153246214333,5.9169213234055
"4354",34,"UKENNW_UU_TP000133",4.237977695,4.96843152474818,4.14273601471439,5.79316319152858
"4355",35,"UKENNW_UU_TP000133",NA,4.91556827894255,4.07764742394589,5.75425257599382
"4356",36,"UKENNW_UU_TP000133",5.235481481,4.86958231326776,4.04578676243552,5.69177203014696
"4357",37,"UKENNW_UU_TP000133",NA,5.33046940665914,4.49439026792725,6.16864201866104
"4358",38,"UKENNW_UU_TP000133",5.089363038,5.30546541442458,4.48194241299789,6.13317138117212
"4359",39,"UKENNW_UU_TP000133",NA,5.67489006757787,4.83775876378939,6.51285136291678
"4360",40,"UKENNW_UU_TP000133",5.844944501,5.61062137137229,4.7869254867335,6.43477567516471
"4361",41,"UKENNW_UU_TP000133",NA,5.60761985255955,4.7694446700523,6.44669563080751
"4362",42,"UKENNW_UU_TP000133",5.631295802,5.71628625636748,4.89230107930551,6.54270592459853
"4363",43,"UKENNW_UU_TP000133",NA,5.56653870416938,4.73373133022111,6.39834501321443
"4364",44,"UKENNW_UU_TP000133",5.537528197,5.4045863340318,4.58002610659882,6.22931582405653
"4365",45,"UKENNW_UU_TP000133",NA,5.55790342487267,4.69054937475157,6.42625977734338
"1126",1,"UKENMI_ST_TP000056",NA,4.22182762683487,3.36899495906507,5.07742978764835
"1127",2,"UKENMI_ST_TP000056",3.446080523,4.3787197033833,3.57147676198468,5.18786266182698
"1128",3,"UKENMI_ST_TP000056",NA,4.65580780735665,3.82371791320802,5.49093527560001
"1129",4,"UKENMI_ST_TP000056",4.624044924,4.65990958862702,3.85019894300505,5.46857554986599
"1130",5,"UKENMI_ST_TP000056",NA,4.78288303745221,3.9428164902409,5.6243305166126
"1131",6,"UKENMI_ST_TP000056",3.505003489,4.93075363695533,4.12248644043552,5.73922323341762
"1132",7,"UKENMI_ST_TP000056",NA,4.87448054396145,4.02555555909254,5.72458130235636
"1133",8,"UKENMI_ST_TP000056",4.692986,4.90321045678472,4.09669105283257,5.70856744224329
"1134",9,"UKENMI_ST_TP000056",NA,5.1757001578998,4.33185508759527,6.02305446871028
"1135",10,"UKENMI_ST_TP000056",3.422363857,5.31943066913547,4.5136191555653,6.12780614279961
"1136",11,"UKENMI_ST_TP000056",NA,5.42047703197313,4.57678324440993,6.26652580857366
"1137",12,"UKENMI_ST_TP000056",4.2293779,5.28048197572498,4.47346032587249,6.08800211205283
"1138",13,"UKENMI_ST_TP000056",NA,5.24960681429179,4.40807879581567,6.0925665304367
"1139",14,"UKENMI_ST_TP000056",5.008418521,5.29204377561573,4.48267962143071,6.0980012249624
"1140",15,"UKENMI_ST_TP000056",NA,5.32084547404945,4.47618132780633,6.16852644760719
"1141",16,"UKENMI_ST_TP000056",3.372121531,5.3696250590569,4.5617642745917,6.17602832709449
"1142",17,"UKENMI_ST_TP000056",NA,5.29220381035152,4.45336374653693,6.13207572143426
"1143",18,"UKENMI_ST_TP000056",4.080032529,5.10199492311666,4.29474979143205,5.9105350738398
"1144",19,"UKENMI_ST_TP000056",NA,5.05198140244292,4.2125044838932,5.89350721282818
"1145",20,"UKENMI_ST_TP000056",3.549696101,4.87068078189506,4.06071748550104,5.67816767863251
"1146",21,"UKENMI_ST_TP000056",NA,5.15455262446675,4.30739782152326,6.00257122526177
"1147",22,"UKENMI_ST_TP000056",3.497767605,4.85773089873385,4.05171956517969,5.6637114125351
"1148",23,"UKENMI_ST_TP000056",NA,5.18988858089626,4.3582233006344,6.0237372993549
"1149",24,"UKENMI_ST_TP000056",4.108987771,5.19044803387099,4.38246803810775,6.00237588708916
"1150",25,"UKENMI_ST_TP000056",NA,5.13566839480212,4.29100726088097,5.97920943669585
"1151",26,"UKENMI_ST_TP000056",4.000206241,5.05327181917802,4.24701826538222,5.86070044566553
"1152",27,"UKENMI_ST_TP000056",NA,5.07103745996815,4.22405336991187,5.91985529008728
"1153",28,"UKENMI_ST_TP000056",4.658806725,5.13179104024516,4.32554668635035,5.93854403635888
"1154",29,"UKENMI_ST_TP000056",NA,5.07181559979876,4.23206638661739,5.91063371916209
"1155",30,"UKENMI_ST_TP000056",4.279509179,5.18946445641161,4.38384918290039,5.99777890805259
"1156",31,"UKENMI_ST_TP000056",NA,5.05542255620456,4.17397236836573,5.93585291845712
"1157",32,"UKENMI_ST_TP000056",NA,5.23609859271784,4.42748589457622,6.04987590789946
"1158",33,"UKENMI_ST_TP000056",4.484145433,5.02011043031273,4.20025336686231,5.842303898555
"1159",34,"UKENMI_ST_TP000056",4.264422411,4.81516741547128,4.00751642022291,5.62192089260414
"1160",35,"UKENMI_ST_TP000056",NA,4.77675801322179,3.92768452307926,5.62509024906119
"1161",36,"UKENMI_ST_TP000056",3.500264013,4.79292518554132,3.98796090269187,5.59781306241935
"1162",37,"UKENMI_ST_TP000056",NA,5.2561220340328,4.40921785456342,6.10496830842724
"1163",38,"UKENMI_ST_TP000056",4.878933181,5.13984484567782,4.32878893238203,5.94515580614561
"1164",39,"UKENMI_ST_TP000056",NA,5.57319496759587,4.7270835669673,6.41816407059644
"1165",40,"UKENMI_ST_TP000056",4.181225846,5.48204807277162,4.67542844868411,6.28702258752699
"1166",41,"UKENMI_ST_TP000056",NA,5.52829464080328,4.68465758972367,6.37086787852736
"1167",42,"UKENMI_ST_TP000056",4.553303331,5.46695591463585,4.66074194505705,6.27224279125869
"1168",43,"UKENMI_ST_TP000056",NA,5.56786715795628,4.72768480538303,6.40753090068566
"1169",44,"UKENMI_ST_TP000056",3.898637639,5.30947563323406,4.50231587674688,6.11694647194762
"1170",45,"UKENMI_ST_TP000056",NA,5.51552163987064,4.65295712056508,6.37670410464165
"1216",1,"UKENMI_ST_TP000062",NA,4.03089599182992,3.17418387125751,4.88948198223074
"1217",2,"UKENMI_ST_TP000062",4.856139441,4.12276444546535,3.30776202129235,4.93638117430317
"1218",3,"UKENMI_ST_TP000062",NA,4.46784972937962,3.6285416251676,5.31033149541143
"1219",4,"UKENMI_ST_TP000062",4.749428974,4.46324841886809,3.64904036646457,5.27678775804073
"1220",5,"UKENMI_ST_TP000062",NA,4.5564804478293,3.70916577609872,5.40404921229813
"1221",6,"UKENMI_ST_TP000062",5.439641741,4.77848657266046,3.96400359068199,5.59389421450352
"1222",7,"UKENMI_ST_TP000062",NA,4.70777240302218,3.85589865815365,5.56190038670693
"1223",8,"UKENMI_ST_TP000062",4.999329115,4.72965796154287,3.91793633425774,5.54277504363874
"1224",9,"UKENMI_ST_TP000062",NA,4.98021899639234,4.12743898937666,5.83565380471573
"1225",10,"UKENMI_ST_TP000062",6.147488494,5.16462264167608,4.35199503842272,5.97965637843164
"1226",11,"UKENMI_ST_TP000062",NA,5.24967366005067,4.40358565984024,6.09929156431738
"1227",12,"UKENMI_ST_TP000062",4.530124399,5.11427085173697,4.30160252454888,5.9284249639805
"1228",13,"UKENMI_ST_TP000062",NA,5.07484047470843,4.22859517035075,5.9244084315748
"1229",14,"UKENMI_ST_TP000062",5.300184298,5.07169440544193,4.25570599814154,5.8836630970989
"1230",15,"UKENMI_ST_TP000062",NA,5.11219533769134,4.26020895123155,5.96608519837615
"1231",16,"UKENMI_ST_TP000062",5.305065781,5.22701224883209,4.41308172115899,6.04140924922282
"1232",17,"UKENMI_ST_TP000062",NA,5.04948727700189,4.20468829721122,5.89288187388128
"1233",18,"UKENMI_ST_TP000062",5.273114019,4.87897556120627,4.06577217663191,5.69307826025586
"1234",19,"UKENMI_ST_TP000062",NA,4.84985175357387,4.00115098433462,5.69945861767524
"1235",20,"UKENMI_ST_TP000062",4.995888038,4.66703403531017,3.84706180108499,5.48117334271866
"1236",21,"UKENMI_ST_TP000062",NA,4.96019045428149,4.10911777151161,5.81151582089188
"1237",22,"UKENMI_ST_TP000062",5.076174381,4.63900909123116,3.82562151474672,5.45018595043992
"1238",23,"UKENMI_ST_TP000062",NA,5.00150071783594,4.16118887715098,5.84326203491766
"1239",24,"UKENMI_ST_TP000062",5.302166729,5.04784155738283,4.23489881965253,5.86393816483176
"1240",25,"UKENMI_ST_TP000062",NA,4.95898843013283,4.10842409565673,5.80994354984403
"1241",26,"UKENMI_ST_TP000062",5.293583291,4.89942708172758,4.08717194031361,5.71522384570005
"1242",27,"UKENMI_ST_TP000062",NA,4.86179392938295,4.00893611879085,5.71577925064896
"1243",28,"UKENMI_ST_TP000062",5.811906361,4.9190232142183,4.1051785076725,5.73258927308561
"1244",29,"UKENMI_ST_TP000062",NA,4.86054923354256,4.01345284633483,5.70516162114891
"1245",30,"UKENMI_ST_TP000062",6.005744893,4.87552609315195,4.06177483268394,5.68690408212329
"1246",31,"UKENMI_ST_TP000062",NA,4.84577019662433,3.96065147375611,5.73074169390498
"1247",32,"UKENMI_ST_TP000062",5.043974351,5.03425244103616,4.22024353536384,5.85291960157542
"1248",33,"UKENMI_ST_TP000062",NA,4.79882536495728,3.96898017479959,5.62838866195113
"1249",34,"UKENMI_ST_TP000062",4.264886164,4.56388526993272,3.74824816509735,5.37578001850826
"1250",35,"UKENMI_ST_TP000062",NA,4.53653219852501,3.68174120183064,5.38875832044712
"1251",36,"UKENMI_ST_TP000062",5.043654161,4.57539228177271,3.76277495890342,5.38656988277202
"1252",37,"UKENMI_ST_TP000062",NA,5.08537895137777,4.23316642405698,5.9402404535815
"1253",38,"UKENMI_ST_TP000062",5.386695444,4.93729428126235,4.11679281696653,5.75075528843268
