"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"1666",1,"UKENMI_ST_TP000164",NA,4.20536752213852,3.20111800600499,5.20912153231385
"1667",2,"UKENMI_ST_TP000164",NA,4.16587198143563,3.18342479452485,5.14789275255914
"1668",3,"UKENMI_ST_TP000164",5.42979877,4.23270383289375,3.24942285601755,5.21524027711842
"1669",4,"UKENMI_ST_TP000164",5.42979877,4.4195158927083,3.43644923041608,5.40188609762062
"1670",5,"UKENMI_ST_TP000164",5.42979877,4.5997777300685,3.61669378705872,5.58218512705052
"1671",6,"UKENMI_ST_TP000164",5.404188678,4.7575866774848,3.77439952514555,5.73999719095234
"1672",7,"UKENMI_ST_TP000164",5.404188678,4.89908709274478,3.91613134462384,5.88134163933876
"1673",8,"UKENMI_ST_TP000164",5.488030767,4.91241365985135,3.92938809161285,5.89471223746652
"1674",9,"UKENMI_ST_TP000164",5.571872856,4.92907333888308,3.94692344189763,5.91067870125875
"1675",10,"UKENMI_ST_TP000164",5.826366393,5.10483363867093,4.12308069482622,6.08614110502565
"1676",11,"UKENMI_ST_TP000164",6.08085993,5.28813981535443,4.30598986611196,6.26975983187687
"1677",12,"UKENMI_ST_TP000164",5.935263827,5.32181344396344,4.3394104394359,6.30360537072287
"1678",13,"UKENMI_ST_TP000164",5.789667724,5.35888595141933,4.37618680742553,6.34088112064824
"1679",14,"UKENMI_ST_TP000164",5.4766445155,5.2867092954258,4.30375756302266,6.26883628939364
"1680",15,"UKENMI_ST_TP000164",5.163621307,5.23713097413308,4.2545704017851,6.21889360912066
"1681",16,"UKENMI_ST_TP000164",6.0244548675,5.30064129948017,4.31685570776009,6.28341913443975
"1682",17,"UKENMI_ST_TP000164",6.885288428,5.37577403112756,4.39195609901577,6.35861081665185
"1683",18,"UKENMI_ST_TP000164",6.5410265555,5.2510019378776,4.26739426303979,6.23369101612547
"1684",19,"UKENMI_ST_TP000164",6.196764683,5.08970357096679,4.10616598201169,6.07234817803822
"1685",20,"UKENMI_ST_TP000164",5.8086731145,4.88219225048447,3.89883285505621,5.86455470138088
"1686",21,"UKENMI_ST_TP000164",5.420581546,4.73394732662662,3.75075314176285,5.71607263441014
"1687",22,"UKENMI_ST_TP000164",5.547236499,4.80021422853527,3.81687176017594,5.78253154515423
"1688",23,"UKENMI_ST_TP000164",5.673891452,4.92315613989387,3.94025311234258,5.90522398702623
"1689",24,"UKENMI_ST_TP000164",5.139546168,5.06658515203419,4.08385036188634,6.04861333093527
"1690",25,"UKENMI_ST_TP000164",4.605200884,5.19848633999666,4.2155451257362,6.18078201386186
"1691",26,"UKENMI_ST_TP000164",4.863284356,5.16445077689749,4.18172001880436,6.14655376735147
"1692",27,"UKENMI_ST_TP000164",5.121367828,5.10133661645044,4.11835529728188,6.08362251378087
"1693",28,"UKENMI_ST_TP000164",5.362771173,5.03477336525169,4.05203217009279,6.01679818701612
"1694",29,"UKENMI_ST_TP000164",5.604174518,5.023261460782,4.04029771295372,6.00540357175221
"1695",30,"UKENMI_ST_TP000164",5.157439117,5.08051826361441,4.09714434130619,6.06302985397441
"1696",31,"UKENMI_ST_TP000164",4.710703716,5.16428344370853,4.18113824623951,6.14666681869388
"1697",32,"UKENMI_ST_TP000164",5.008009723,5.15659153494007,4.17504932227329,6.13799459986712
"1698",33,"UKENMI_ST_TP000164",5.30531573,5.10290417094528,4.12094074847909,6.08460707029809
"1699",34,"UKENMI_ST_TP000164",4.5138759055,4.9929206587687,4.0097866534801,5.9754002379664
"1700",35,"UKENMI_ST_TP000164",3.722436081,4.85938609318721,3.87598849348259,5.84196338825923
"1701",36,"UKENMI_ST_TP000164",4.4097044705,4.79958531255673,3.81609813316123,5.7822178218315
"1702",37,"UKENMI_ST_TP000164",5.09697286,4.84492685736306,3.8613741800382,5.82758404149039
"1703",38,"UKENMI_ST_TP000164",5.0857266365,4.9684713320586,3.98513799541022,5.95088790276987
"1704",39,"UKENMI_ST_TP000164",5.074480413,5.09483179878923,4.11035676808524,6.07810143102866
"1705",40,"UKENMI_ST_TP000164",5.2195732625,5.27077156046802,4.28768696669645,6.25297037936536
"1706",41,"UKENMI_ST_TP000164",5.364666112,5.42379478802548,4.4401433295697,6.40652488418841
"1707",42,"UKENMI_ST_TP000164",5.6400225565,5.4519100958497,4.46817778805213,6.4347218840682
"1708",43,"UKENMI_ST_TP000164",5.915379001,5.47834472418814,4.49439206164939,6.4613603196557
"1709",44,"UKENMI_ST_TP000164",5.9414663605,5.39645521722028,4.4129972337641,6.37905790456141
"1710",45,"UKENMI_ST_TP000164",5.96755372,5.34142897035114,4.3577429327417,6.32423342881145
"1846",1,"UKENMI_ST_TP000186",NA,4.39564747818511,3.42766693846752,5.36387686888243
"1847",2,"UKENMI_ST_TP000186",3.9969467,4.38254681311543,3.42784635088036,5.33750678424228
"1848",3,"UKENMI_ST_TP000186",3.9969467,4.43620167229624,3.48136467488059,5.39111007127159
"1849",4,"UKENMI_ST_TP000186",3.7193031845,4.5520280929162,3.59729810384158,5.50668577564628
"1850",5,"UKENMI_ST_TP000186",3.441659669,4.63859555219355,3.68371388352647,5.59326295972005
"1851",6,"UKENMI_ST_TP000186",4.0007848525,4.77779599174389,3.8230247560557,5.73230954107522
"1852",7,"UKENMI_ST_TP000186",4.559910036,4.89724060306142,3.94256831970974,5.8516619431979
"1853",8,"UKENMI_ST_TP000186",4.786329486,4.91591025650668,3.96137633483738,5.87025179084701
"1854",9,"UKENMI_ST_TP000186",5.012748936,4.93049179215389,3.97633969550162,5.88447438390132
"1855",10,"UKENMI_ST_TP000186",5.3843151665,5.09894255682981,4.1452138364332,6.05267189670815
"1856",11,"UKENMI_ST_TP000186",5.755881397,5.25259296024386,4.29880541942983,6.20637122646702
"1857",12,"UKENMI_ST_TP000186",5.5302233295,5.270296815192,4.31627837671322,6.22423635996845
"1858",13,"UKENMI_ST_TP000186",5.304565262,5.30044066456545,4.34628546203711,6.25455443396737
"1859",14,"UKENMI_ST_TP000186",5.4804928895,5.30325041734615,4.34886841904789,6.2574687115987
"1860",15,"UKENMI_ST_TP000186",5.656420517,5.3123057589205,4.35770638571069,6.26671230676028
"1861",16,"UKENMI_ST_TP000186",5.8074848635,5.35359835530707,4.39842950445678,6.3084000627183
"1862",17,"UKENMI_ST_TP000186",5.95854921,5.37205003781207,4.41695679929366,6.32677108247368
"1863",18,"UKENMI_ST_TP000186",5.527462,5.25782092441105,4.30286903693418,6.21244374089205
"1864",19,"UKENMI_ST_TP000186",5.09637479,5.14103711400073,4.18639723028729,6.09543376235639
"1865",20,"UKENMI_ST_TP000186",5.413443282,5.10836208492326,4.15410147817002,6.06239413837389
"1866",21,"UKENMI_ST_TP000186",5.730511774,5.11371774696421,4.1594597834944,6.06778107173205
"1867",22,"UKENMI_ST_TP000186",5.827413434,5.08584624220996,4.13153371100156,6.04000051945508
"1868",23,"UKENMI_ST_TP000186",5.924315094,5.06429866396014,4.11025657327596,6.01828264333057
"1869",24,"UKENMI_ST_TP000186",5.711179097,5.1495619137627,4.19527871836833,6.10367057727192
"1870",25,"UKENMI_ST_TP000186",5.4980431,5.24244724636986,4.28753328781951,6.19713750920927
"1871",26,"UKENMI_ST_TP000186",5.1551355015,5.22670154728701,4.27226653040293,6.1809710285157
"1872",27,"UKENMI_ST_TP000186",4.812227903,5.1858782979096,4.2318965019281,6.13979027668756
"1873",28,"UKENMI_ST_TP000186",4.9714484485,5.22234937806678,4.26831713021735,6.1763676853463
"1874",29,"UKENMI_ST_TP000186",5.130668994,5.26242374717122,4.30848464681184,6.2163195318802
"1875",30,"UKENMI_ST_TP000186",5.5534432665,5.25945600483932,4.30485002342572,6.21392218117306
"1876",31,"UKENMI_ST_TP000186",5.976217539,5.25875307424146,4.304257653676,6.2132829039637
"1877",32,"UKENMI_ST_TP000186",5.7114980665,5.19925198544713,4.24515991133941,6.15360427081523
"1878",33,"UKENMI_ST_TP000186",5.446778594,5.12260348391118,4.16853095136503,6.07684910336585
"1879",34,"UKENMI_ST_TP000186",4.6994462135,5.06285868679301,4.10832830575819,6.01731289868357
"1880",35,"UKENMI_ST_TP000186",3.952113833,4.98802629757874,4.03355780136026,5.94248381544234
"1881",36,"UKENMI_ST_TP000186",4.546856408,4.92650323608499,3.97187170864619,5.881034408139
"1882",37,"UKENMI_ST_TP000186",5.141598983,4.98788966129146,4.03340503425029,5.94232910569849
"1883",38,"UKENMI_ST_TP000186",5.1794856045,5.14720037705599,4.19254705517988,6.10172498302129
"1884",39,"UKENMI_ST_TP000186",5.217372226,5.29146593617579,4.33744706125864,6.24567333333282
"1885",40,"UKENMI_ST_TP000186",5.0771376155,5.41157651064313,4.45597080533627,6.36677634460308
"1886",41,"UKENMI_ST_TP000186",4.936903005,5.47945368545217,4.52401820424254,6.434571886824
"1887",42,"UKENMI_ST_TP000186",4.6395792015,5.48428841501921,4.52907054824472,6.43912234360062
"1888",43,"UKENMI_ST_TP000186",4.342255398,5.51812962009887,4.56284213762154,6.47300937535021
"1889",44,"UKENMI_ST_TP000186",4.9374485385,5.42241248262228,4.46764302759933,6.37691004058692
"1890",45,"UKENMI_ST_TP000186",5.532641679,5.37707645056313,4.42240929418441,6.33154535058695
"3196",1,"UKENNE_YW_TP000119",NA,4.23908880787836,3.20236379196825,5.27649096183867
"3197",2,"UKENNE_YW_TP000119",4.643395943,4.22235179568347,3.20029825789732,5.24489346910985
"3198",3,"UKENNE_YW_TP000119",4.643395943,4.2709760605409,3.24913326531343,5.29334707153336
"3199",4,"UKENNE_YW_TP000119",4.9373073,4.38174126694997,3.36008318729586,5.40388951056295
"3200",5,"UKENNE_YW_TP000119",5.231218657,4.47323348637407,3.45157511408976,5.49536054756543
"3201",6,"UKENNE_YW_TP000119",5.456152706,4.63326004948568,3.61163965306463,5.65536353823412
"3202",7,"UKENNE_YW_TP000119",5.681086755,4.77068635120772,3.74911682401003,5.7927342263724
"3203",8,"UKENNE_YW_TP000119",5.607692933,4.79896089658634,3.77747263520091,5.82099373523153
"3204",9,"UKENNE_YW_TP000119",5.534299111,4.81235990581481,3.79090895877871,5.83456518116512
"3205",10,"UKENNE_YW_TP000119",5.6039262775,4.98179967226788,3.96066097831196,6.00346869821043
"3206",11,"UKENNE_YW_TP000119",5.673553444,5.1195263396454,4.09829135977256,6.14116288633499
"3207",12,"UKENNE_YW_TP000119",5.6464219915,5.12742408818473,4.1060377862636,6.14914177588891
"3208",13,"UKENNE_YW_TP000119",5.619290539,5.14283268117106,4.12123293169437,6.16472722355885
"3209",14,"UKENNE_YW_TP000119",5.9144126825,5.12997362105696,4.10830405999583,6.15186681447349
"3210",15,"UKENNE_YW_TP000119",6.209534826,5.13305615458036,4.11126705437943,6.15499492410239
"3211",16,"UKENNE_YW_TP000119",5.934125492,5.13307467420237,4.11097219080777,6.15532311737653
"3212",17,"UKENNE_YW_TP000119",5.658716158,5.12766732233578,4.10546184575417,6.15001025374545
"3213",18,"UKENNE_YW_TP000119",4.461134302,5.01058991399605,3.98844760074124,6.03290178489243
"3214",19,"UKENNE_YW_TP000119",3.263552446,4.90021569188674,3.87832029725934,5.92232041761636
"3215",20,"UKENNE_YW_TP000119",4.408095325,4.87538309678561,3.85386965415333,5.89716558050501
"3216",21,"UKENNE_YW_TP000119",5.552638204,4.89282079035536,3.87134953032242,5.91461130723052
"3217",22,"UKENNE_YW_TP000119",5.6766763185,4.88364253040709,3.86221414254593,5.90565879329871
"3218",23,"UKENNE_YW_TP000119",5.800714433,4.8932853876492,3.87209834743452,5.91492321029238
"3219",24,"UKENNE_YW_TP000119",5.835938899,4.99526208662699,3.97415277185154,6.01684696622562
"3220",25,"UKENNE_YW_TP000119",5.871163365,5.09785488900679,4.0764964564785,6.11971442632558
"3221",26,"UKENNE_YW_TP000119",6.116222207,5.08087895013522,4.0596553282228,6.10262516510387
"3222",27,"UKENNE_YW_TP000119",6.361281049,5.04102340704674,4.0199141776068,6.06262645194435
"3223",28,"UKENNE_YW_TP000119",6.2505645525,5.06324326897604,4.04215496641351,6.08479065833467
"3224",29,"UKENNE_YW_TP000119",6.139848056,5.0961357610644,4.07511352707809,6.11765373944827
"3225",30,"UKENNE_YW_TP000119",5.9919481335,5.11763237694993,4.09649223557794,6.13925856835522
"3226",31,"UKENNE_YW_TP000119",5.844048211,5.15581681830025,4.13450559141194,6.17764803635457
"3227",32,"UKENNE_YW_TP000119",5.7423213165,5.10123896478671,4.0802188814017,6.12288877771829
"3228",33,"UKENNE_YW_TP000119",5.640594422,5.01153926362536,3.99079797052316,6.03304529549338
"3229",34,"UKENNE_YW_TP000119",5.1178387455,4.91327361955273,3.89323164833978,5.93414012682475
"3230",35,"UKENNE_YW_TP000119",4.595083069,4.81692366161105,3.79683866135708,5.83779885917736
"3231",36,"UKENNE_YW_TP000119",4.045367373,4.73005077266396,3.7098558198402,5.75097767673561
"3232",37,"UKENNE_YW_TP000119",3.495651677,4.77301623201182,3.75274032049121,5.79404669013958
"3233",38,"UKENNE_YW_TP000119",4.5725267295,5.01656984420917,3.9965912503097,6.03743329945654
"3234",39,"UKENNE_YW_TP000119",5.649401782,5.25109149195885,4.23103059703928,6.27229502404552
"3235",40,"UKENNE_YW_TP000119",5.611844002,5.35320532484628,4.33295210600067,6.37420713100078
"3236",41,"UKENNE_YW_TP000119",5.574286222,5.39349213225379,4.37315619716414,6.41463442966698
"3237",42,"UKENNE_YW_TP000119",5.861986756,5.35757425530672,4.33748480350314,6.37842779129935
"3238",43,"UKENNE_YW_TP000119",6.14968729,5.37531154144661,4.35513375260533,6.39621904627131
"3239",44,"UKENNE_YW_TP000119",5.6307733235,5.29040522171303,4.2703663538209,6.31122148615043
"3240",45,"UKENNE_YW_TP000119",5.111859357,5.24790215531497,4.227739376567,6.26885805906343
"496",1,"UKENAN_AW_TP000116",NA,4.42650601866303,3.40082972850771,5.45331071409433
"497",2,"UKENAN_AW_TP000116",3.552313549,4.41910112058899,3.40436899884384,5.43478148205139
"498",3,"UKENAN_AW_TP000116",3.552313549,4.47706004103756,3.46232106561774,5.4926840140471
"499",4,"UKENAN_AW_TP000116",3.4848229295,4.59687575486964,3.58232794990776,5.61227980744951
"500",5,"UKENAN_AW_TP000116",3.41733231,4.68339187837399,3.6688956436461,5.69873731946944
"501",6,"UKENAN_AW_TP000116",3.5613848975,4.82013875586428,3.80564233506856,5.83541846779462
"502",7,"UKENAN_AW_TP000116",3.705437485,4.93642433421603,3.92194054520007,5.95173443377837
"503",8,"UKENAN_AW_TP000116",4.2465589655,4.95559381753033,3.94111992566442,5.97100843965744
"504",9,"UKENAN_AW_TP000116",4.787680446,4.97622030794245,3.96224350840358,5.99112319145735
"505",10,"UKENAN_AW_TP000116",4.5634217145,5.15628477598747,4.14235941189669,6.17102499771772
"506",11,"UKENAN_AW_TP000116",4.339162983,5.32121124640724,4.30720670815096,6.33600568807559
"507",12,"UKENAN_AW_TP000116",4.7373022985,5.34807269223563,4.3338869800939,6.36299034965169
"508",13,"UKENAN_AW_TP000116",5.135441614,5.38546454775488,4.37108355250211,6.40057601708676
"509",14,"UKENAN_AW_TP000116",5.494649394,5.4064102021874,4.392000497739,6.42155431049111
"510",15,"UKENAN_AW_TP000116",5.853857174,5.40042172443945,4.38569698831104,6.41580517062227
"511",16,"UKENAN_AW_TP000116",5.7501664815,5.43350246269769,4.41866191917666,6.44892055916252
"512",17,"UKENAN_AW_TP000116",5.646475789,5.42482624622593,4.41008133186997,6.44018083293538
"513",18,"UKENAN_AW_TP000116",5.754677092,5.29964346655824,4.28502761427367,6.31481513557989
"514",19,"UKENAN_AW_TP000116",5.862878395,5.15510353837343,4.14053471997941,6.1702592525408
"515",20,"UKENAN_AW_TP000116",5.6622887145,5.10162057242044,4.08729589433793,6.1164914516456
"516",21,"UKENAN_AW_TP000116",5.461699034,5.12253896529796,4.10836129836458,6.13739953406296
"517",22,"UKENAN_AW_TP000116",5.5507720475,5.11321636421029,4.09916273549771,6.12805889471623
"518",23,"UKENAN_AW_TP000116",5.639845061,5.09623659463993,4.08215672769391,6.11107571762286
"519",24,"UKENAN_AW_TP000116",5.295376357,5.17010099189222,4.15619039653278,6.18485855055038
"520",25,"UKENAN_AW_TP000116",4.950907653,5.27066555477724,4.25634302358602,6.285828327478
"521",26,"UKENAN_AW_TP000116",5.115596405,5.26923434400933,4.25518801439477,6.28413749457865
"522",27,"UKENAN_AW_TP000116",5.280285157,5.24737014814248,4.23365382965766,6.26204283367631
"523",28,"UKENAN_AW_TP000116",4.960894376,5.30350788383585,4.28963800796669,6.318431844878
"524",29,"UKENAN_AW_TP000116",4.641503595,5.34134179881753,4.32765153047664,6.35604025854272
"525",30,"UKENAN_AW_TP000116",4.968220275,5.3335366585375,4.31916212205239,6.34878206966172
"526",31,"UKENAN_AW_TP000116",5.294936955,5.31501537399485,4.30060272141933,6.33021489938933
"527",32,"UKENAN_AW_TP000116",5.085486953,5.21800584998535,4.20375983318652,6.23314429942067
"528",33,"UKENAN_AW_TP000116",4.876036951,5.13059696334777,4.11637405103381,6.14566919342563
"529",34,"UKENAN_AW_TP000116",4.608331316,5.07241445202874,4.0581017064846,6.08751400123984
"530",35,"UKENAN_AW_TP000116",4.340625681,5.00122199794634,3.98683715442518,6.01639191175832
"531",36,"UKENAN_AW_TP000116",4.442526744,4.94739461060211,3.93307473314746,5.96252129909791
"532",37,"UKENAN_AW_TP000116",4.544427807,5.0171529773612,4.00295094634868,6.03230103880826
"533",38,"UKENAN_AW_TP000116",4.662293281,5.17453004203748,4.16026601934986,6.18964556228667
"534",39,"UKENAN_AW_TP000116",4.780158755,5.31744942544689,4.30330938877235,6.33262541755157
"535",40,"UKENAN_AW_TP000116",4.749789345,5.4454181848731,4.43034035184474,6.46097386248276
"536",41,"UKENAN_AW_TP000116",4.719419935,5.52849254689895,4.51357643080622,6.54405988203805
"537",42,"UKENAN_AW_TP000116",4.9445115095,5.54707016418852,4.53270120752401,6.56219279072321
"538",43,"UKENAN_AW_TP000116",5.169603084,5.58467362018309,4.57026482615682,6.59981498978729
"539",44,"UKENAN_AW_TP000116",5.517373271,5.49223564686355,4.47797995312835,6.50729685057812
"540",45,"UKENAN_AW_TP000116",5.865143458,5.45548780807187,4.44109922598927,6.4707148220866
"451",1,"UKENAN_AW_TP000115",NA,4.46259438567324,3.54544750592472,5.38069747768496
"452",2,"UKENAN_AW_TP000115",5.567368304,4.45910540333216,3.55559511169017,5.3634794973845
"453",3,"UKENAN_AW_TP000115",5.567368304,4.5168535697217,3.61340923513715,5.4211839865698
"454",4,"UKENAN_AW_TP000115",5.5456101265,4.63219415560222,3.72894386245844,5.53623833011058
"455",5,"UKENAN_AW_TP000115",5.523851949,4.72522454477154,3.82201837759408,5.62914441132631
"456",6,"UKENAN_AW_TP000115",5.4290202805,4.86347775024658,3.96042392183614,5.76708987675058
"457",7,"UKENAN_AW_TP000115",5.334188612,4.99192153414409,4.0887774118855,5.895494157144
"458",8,"UKENAN_AW_TP000115",5.5430276945,4.99514882752728,4.0920816493467,5.89882003861794
"459",9,"UKENAN_AW_TP000115",5.751866777,5.00188619874067,4.0993193255883,5.90510525725624
"460",10,"UKENAN_AW_TP000115",5.5679377395,5.17374429117144,4.27127848495553,6.07681325532564
"461",11,"UKENAN_AW_TP000115",5.384008702,5.34584038677888,4.44336085021378,6.2488454134563
"462",12,"UKENAN_AW_TP000115",5.5916769535,5.35267415369004,4.45005951145171,6.25575981764478
"463",13,"UKENAN_AW_TP000115",5.799345205,5.38468968469342,4.48143433465865,6.28835666732973
"464",14,"UKENAN_AW_TP000115",5.5288509845,5.38717541340752,4.48410485879346,6.29059933653663
"465",15,"UKENAN_AW_TP000115",5.258356764,5.38995865280505,4.48644584497684,6.29371748744116
"466",16,"UKENAN_AW_TP000115",5.128086846,5.43264547308168,4.5295985246115,6.33614376598547
"467",17,"UKENAN_AW_TP000115",4.997816928,5.44166478641526,4.53831647702848,6.34539749580967
"468",18,"UKENAN_AW_TP000115",5.1772322065,5.34573039940924,4.44300369635011,6.24900932820029
"469",19,"UKENAN_AW_TP000115",5.356647485,5.22195698046148,4.31918298906467,6.12545201000071
"470",20,"UKENAN_AW_TP000115",5.535963719,5.18786113581856,4.28525451183778,6.09131155072417
"471",21,"UKENAN_AW_TP000115",5.715279953,5.1993972565578,4.29666098818531,6.10299524041959
"472",22,"UKENAN_AW_TP000115",5.4170602825,5.14892976248629,4.24636293377454,6.0522539548756
"473",23,"UKENAN_AW_TP000115",5.118840612,5.14155124203205,4.2391790116498,6.04463116969441
"474",24,"UKENAN_AW_TP000115",5.171084442,5.21950943737402,4.31711526699162,6.12271810096463
"475",25,"UKENAN_AW_TP000115",5.223328272,5.32362248041583,4.42067766754361,6.22758223056119
"476",26,"UKENAN_AW_TP000115",5.286919859,5.28791221387859,4.38513813617866,6.19170207736749
"477",27,"UKENAN_AW_TP000115",5.350511446,5.24072392984044,4.33817855288037,6.14418519107381
"478",28,"UKENAN_AW_TP000115",5.4329927595,5.27575124231873,4.37280910238599,6.17961658430499
"479",29,"UKENAN_AW_TP000115",5.515474073,5.32306977678258,4.42045371693504,6.22669419923145
"480",30,"UKENAN_AW_TP000115",5.002573999,5.31891013379541,4.41599222154612,6.22281631993579
