"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"4295",20,"UKENNW_UU_TP000124",4.755176613,5.09548690238669,4.27879232418231,5.91450377294517
"4296",21,"UKENNW_UU_TP000124",NA,5.23778168425946,4.39813440657188,6.0771250963672
"4297",22,"UKENNW_UU_TP000124",4.501111704,4.96944896336698,4.15066479792622,5.78831568600254
"4298",23,"UKENNW_UU_TP000124",NA,5.26893482908012,4.43510916405299,6.10647518040628
"4299",24,"UKENNW_UU_TP000124",4.131579099,5.13634377688757,4.3166595607048,5.95461501535345
"4300",25,"UKENNW_UU_TP000124",NA,5.32827766070441,4.49136980886742,6.16712086732651
"4301",26,"UKENNW_UU_TP000124",4.040142486,5.19765230299513,4.38082217104063,6.01509011650641
"4302",27,"UKENNW_UU_TP000124",NA,5.14506806316738,4.30604821250193,5.98565133265079
"4303",28,"UKENNW_UU_TP000124",4.474761813,5.21900945041607,4.39630407992392,6.03926193863015
"4304",29,"UKENNW_UU_TP000124",NA,5.26514985696777,4.43504302888215,6.09836141452027
"4305",30,"UKENNW_UU_TP000124",3.004761439,5.41529588412282,4.599129584846,6.23500644173239
"4306",31,"UKENNW_UU_TP000124",NA,5.20140587240785,4.33436149937196,6.06802831830735
"4307",32,"UKENNW_UU_TP000124",NA,5.46147499893082,4.63901199554336,6.28604883715246
"4308",33,"UKENNW_UU_TP000124",4.953873655,5.17729607098586,4.36508100690194,5.99171553867738
"4309",34,"UKENNW_UU_TP000124",2.933119999,5.02166470127176,4.20465896381036,5.83853450715791
"4310",35,"UKENNW_UU_TP000124",NA,4.96723642425033,4.13379188608166,5.80184784308931
"4311",36,"UKENNW_UU_TP000124",4.740292919,4.93704218340385,4.12292856236311,5.7513859909209
"4312",37,"UKENNW_UU_TP000124",NA,5.41427062131258,4.58431758103615,6.24723738273158
"4313",38,"UKENNW_UU_TP000124",5.6832816,5.40677402755011,4.59040379232226,6.22922934994634
"4314",39,"UKENNW_UU_TP000124",NA,5.75251198115677,4.91982903023849,6.58729531338982
"4315",40,"UKENNW_UU_TP000124",5.315829422,5.70248425614312,4.88814399891136,6.51889736570692
"4316",41,"UKENNW_UU_TP000124",NA,5.68119567066748,4.85129355163495,6.51214869187636
"4317",42,"UKENNW_UU_TP000124",5.802228903,5.74799156882649,4.93191350033335,6.5663402287319
"4318",43,"UKENNW_UU_TP000124",NA,5.65780909416497,4.83304730623117,6.48306797684556
"4319",44,"UKENNW_UU_TP000124",5.802105283,5.51063115586564,4.6931143500465,6.33208749752421
"4320",45,"UKENNW_UU_TP000124",4.879671588,5.65020730253194,4.79198942505036,6.51043107454871
"4321",1,"UKENNW_UU_TP000133",NA,4.29481017126229,3.44316816972327,5.14822293829084
"4322",2,"UKENNW_UU_TP000133",3.478684826,4.50715310816164,3.68175745561375,5.33548945772076
"4323",3,"UKENNW_UU_TP000133",NA,4.73306890689803,3.90063417291992,5.5677664651129
"4324",4,"UKENNW_UU_TP000133",4.496974748,4.7546635659653,3.91880008537333,5.59021921798161
"4325",5,"UKENNW_UU_TP000133",NA,4.87978966423085,4.03371220771688,5.72860242320202
"4326",6,"UKENNW_UU_TP000133",4.75265837,4.77031633845828,3.94158100984163,5.59586200737081
"4327",7,"UKENNW_UU_TP000133",NA,4.89439682847596,4.03001677318349,5.76126852249369
"4328",8,"UKENNW_UU_TP000133",4.63871862,4.91490204441429,4.09127866889005,5.74026080843044
"4329",9,"UKENNW_UU_TP000133",NA,5.1540458368397,4.31033716465628,5.99993866950378
"4330",10,"UKENNW_UU_TP000133",4.814901172,5.14664506774866,4.31819283190246,5.96984110974919
"4331",11,"UKENNW_UU_TP000133",NA,5.42118046224741,4.57362303024765,6.26997315980982
"4332",12,"UKENNW_UU_TP000133",4.909086906,5.35896293406077,4.53173375341314,6.18361198483026
"4333",13,"UKENNW_UU_TP000133",NA,5.31543991390441,4.47699794130523,6.15509540733663
"4334",14,"UKENNW_UU_TP000133",4.901531387,5.31096071880201,4.4876732418864,6.13365584692669
"4335",15,"UKENNW_UU_TP000133",NA,5.34924174374517,4.50635800990904,6.19476675470952
"4336",16,"UKENNW_UU_TP000133",4.959789624,5.33274024532854,4.5068181344176,6.15816333019531
"4337",17,"UKENNW_UU_TP000133",NA,5.3947840802475,4.55347600061032,6.23839563979068
"4338",18,"UKENNW_UU_TP000133",5.036794565,5.28315581262565,4.46078553045183,6.1078477456378
"4339",19,"UKENNW_UU_TP000133",NA,5.02195626671341,4.17703565629256,5.86429851835453
"4340",20,"UKENNW_UU_TP000133",4.927519626,5.03638143987702,4.21303010129995,5.86228173435271
"4341",21,"UKENNW_UU_TP000133",NA,5.15137167746622,4.30720913262092,5.99479177788687
"4342",22,"UKENNW_UU_TP000133",4.701676943,4.87130702083148,4.04382817425867,5.69481579089867
"4343",23,"UKENNW_UU_TP000133",NA,5.1453973582556,4.30469732694456,5.98643853781471
"4344",24,"UKENNW_UU_TP000133",4.825548056,5.03395857825723,4.20794242777171,5.85831975240088
"4345",25,"UKENNW_UU_TP000133",NA,5.2692046597794,4.42762753088501,6.1128955882691
"4346",26,"UKENNW_UU_TP000133",5.222855295,5.15628622114751,4.33416746752774,5.98061296202031
"4347",27,"UKENNW_UU_TP000133",NA,5.03699218929184,4.19246479230058,5.88061306798627
"4348",28,"UKENNW_UU_TP000133",2.893551049,5.16963092124373,4.34267943545104,5.99514560271005
"4349",29,"UKENNW_UU_TP000133",NA,5.20110411590497,4.36517358869506,6.03973159172726
"4350",30,"UKENNW_UU_TP000133",3.549553603,5.34285904404787,4.51997121960285,6.16756387376053
"4351",31,"UKENNW_UU_TP000133",NA,5.12215190892479,4.24892018604517,5.99457767516237
"4352",32,"UKENNW_UU_TP000133",4.655418771,5.38737259881465,4.56283542220742,6.21411297086134
"4353",33,"UKENNW_UU_TP000133",NA,5.09241729610879,4.2720862363646,5.91461572439279
"4354",34,"UKENNW_UU_TP000133",4.237977695,4.96835218608797,4.1440582010839,5.79148008948247
"4355",35,"UKENNW_UU_TP000133",NA,4.91473147450381,4.07836531796729,5.75180263127552
"4356",36,"UKENNW_UU_TP000133",5.235481481,4.87010495657344,4.04768861193801,5.69075777825552
"4357",37,"UKENNW_UU_TP000133",NA,5.33115226832617,4.49661630009255,6.16795628556378
"4358",38,"UKENNW_UU_TP000133",5.089363038,5.30367776022667,4.48151312361068,6.13048675147637
"4359",39,"UKENNW_UU_TP000133",NA,5.67514134588026,4.83962640592998,6.51158588125278
"4360",40,"UKENNW_UU_TP000133",5.844944501,5.60988165419042,4.78765954424527,6.43247827826348
"4361",41,"UKENNW_UU_TP000133",NA,5.6072824375294,4.77063406766439,6.44487615896799
"4362",42,"UKENNW_UU_TP000133",5.631295802,5.7158086729788,4.89343899504214,6.54085647050559
"4363",43,"UKENNW_UU_TP000133",NA,5.5667630072085,4.73533828330887,6.39705598854166
"4364",44,"UKENNW_UU_TP000133",5.537528197,5.40468178098143,4.58159891543147,6.22791897476743
"4365",45,"UKENNW_UU_TP000133",NA,5.55758223844907,4.69187458578025,6.42445934421861
"1126",1,"UKENMI_ST_TP000056",NA,4.22280237552633,3.37262156227467,5.07591051319189
"1127",2,"UKENMI_ST_TP000056",3.446080523,4.38066806570582,3.57574499622419,5.18769758682472
"1128",3,"UKENMI_ST_TP000056",NA,4.65554216890203,3.82599401230827,5.4883475218969
"1129",4,"UKENMI_ST_TP000056",4.624044924,4.65812391866226,3.85059958716639,5.46429148874219
"1130",5,"UKENMI_ST_TP000056",NA,4.78413431275116,3.94667862722684,5.62322237282397
"1131",6,"UKENMI_ST_TP000056",3.505003489,4.92953278269317,4.12366635077877,5.73563053136443
"1132",7,"UKENMI_ST_TP000056",NA,4.87348428805212,4.02707809498289,5.72111574720621
"1133",8,"UKENMI_ST_TP000056",4.692986,4.90229478121747,4.09797204547959,5.70527225776279
"1134",9,"UKENMI_ST_TP000056",NA,5.17610666627295,4.33481516238534,6.02124054942966
"1135",10,"UKENMI_ST_TP000056",3.422363857,5.3178609702898,4.51439094943213,6.12399219324606
"1136",11,"UKENMI_ST_TP000056",NA,5.41887454068745,4.57772047972139,6.26237730664738
"1137",12,"UKENMI_ST_TP000056",4.2293779,5.28144130946459,4.47680594196902,6.08671139337999
"1138",13,"UKENMI_ST_TP000056",NA,5.24968933777177,4.41070673088408,6.09019002066169
"1139",14,"UKENMI_ST_TP000056",5.008418521,5.2901150698094,4.48254450595722,6.09375946319813
"1140",15,"UKENMI_ST_TP000056",NA,5.32124642968446,4.47920749803965,6.16655029356621
"1141",16,"UKENMI_ST_TP000056",3.372121531,5.37074589240632,4.56518127622639,6.17478447265826
"1142",17,"UKENMI_ST_TP000056",NA,5.29236787188846,4.45603770805606,6.12981756825478
"1143",18,"UKENMI_ST_TP000056",4.080032529,5.10281480293276,4.2979605512558,5.90911569452447
"1144",19,"UKENMI_ST_TP000056",NA,5.05143729990874,4.21446948786996,5.89052277517992
"1145",20,"UKENMI_ST_TP000056",3.549696101,4.87567768335721,4.06821420942684,5.68070590537378
"1146",21,"UKENMI_ST_TP000056",NA,5.15413311998919,4.30931670772858,5.99977928809079
"1147",22,"UKENMI_ST_TP000056",3.497767605,4.85947825147161,4.05589238936378,5.66301230786694
"1148",23,"UKENMI_ST_TP000056",NA,5.18960729129132,4.36060759568082,6.02090858073975
"1149",24,"UKENMI_ST_TP000056",4.108987771,5.19150224548105,4.38577879612726,6.00167075596263
"1150",25,"UKENMI_ST_TP000056",NA,5.13543859231584,4.29312994698113,5.97637118674036
"1151",26,"UKENMI_ST_TP000056",4.000206241,5.05440635325653,4.25058981337186,5.85958630858873
"1152",27,"UKENMI_ST_TP000056",NA,5.07141724986746,4.22694561350536,5.91783398272813
"1153",28,"UKENMI_ST_TP000056",4.658806725,5.1324901890391,4.32868946049669,5.93688542331096
"1154",29,"UKENMI_ST_TP000056",NA,5.07236486852686,4.23493141904745,5.90868059097957
"1155",30,"UKENMI_ST_TP000056",4.279509179,5.18839627635115,4.38517738071476,5.9946292880475
"1156",31,"UKENMI_ST_TP000056",NA,5.0550994438005,4.17599025498124,5.93307958787826
"1157",32,"UKENMI_ST_TP000056",NA,5.23449640533236,4.42828851916406,6.04626680674566
"1158",33,"UKENMI_ST_TP000056",4.484145433,5.01931786987593,4.201993683639,5.8391522710247
"1159",34,"UKENMI_ST_TP000056",4.264422411,4.81636132947542,4.01099921502131,5.62073759229613
"1160",35,"UKENMI_ST_TP000056",NA,4.77670950367788,3.9301004129478,5.62243814149431
"1161",36,"UKENMI_ST_TP000056",3.500264013,4.79225857678852,3.98962511890205,5.59476476603683
"1162",37,"UKENMI_ST_TP000056",NA,5.25636366539132,4.41199001405361,6.10285002880752
"1163",38,"UKENMI_ST_TP000056",4.878933181,5.13814703893392,4.32879989833236,5.9411523587251
"1164",39,"UKENMI_ST_TP000056",NA,5.57273555850365,4.72903702031556,6.41519987516139
"1165",40,"UKENMI_ST_TP000056",4.181225846,5.48316006670332,4.67892672391428,6.28575686800766
"1166",41,"UKENMI_ST_TP000056",NA,5.52866732914819,4.68752665399849,6.36866255374031
"1167",42,"UKENMI_ST_TP000056",4.553303331,5.46629777340895,4.66231645678831,6.26920853158166
"1168",43,"UKENMI_ST_TP000056",NA,5.56648651753027,4.72874840355228,6.40354258639667
"1169",44,"UKENMI_ST_TP000056",3.898637639,5.31036746100098,4.50564512559653,6.1154732039223
"1170",45,"UKENMI_ST_TP000056",NA,5.51410206583937,4.65374306464014,6.37283688720434
"1216",1,"UKENMI_ST_TP000062",NA,4.03117264285042,3.17544397693302,4.88895053411135
"1217",2,"UKENMI_ST_TP000062",4.856139441,4.12429645914244,3.30943548363011,4.93758156979531
"1218",3,"UKENMI_ST_TP000062",NA,4.46839236161689,3.62993427033017,5.3104889349018
"1219",4,"UKENMI_ST_TP000062",4.749428974,4.46122634565694,3.64714596709114,5.27440716502003
"1220",5,"UKENMI_ST_TP000062",NA,4.55767819599218,3.71111471734351,5.40465681477075
"1221",6,"UKENMI_ST_TP000062",5.439641741,4.77757689551351,3.96352242730313,5.59277382428291
"1222",7,"UKENMI_ST_TP000062",NA,4.70680598003203,3.85568102878634,5.56045300625915
"1223",8,"UKENMI_ST_TP000062",4.999329115,4.72962846913465,3.91827805321478,5.54268165041082
"1224",9,"UKENMI_ST_TP000062",NA,4.98038075955247,4.12846635862417,5.83520015497476
"1225",10,"UKENMI_ST_TP000062",6.147488494,5.16235380932371,4.35002988319027,5.97734350582997
"1226",11,"UKENMI_ST_TP000062",NA,5.24895705540408,4.40380674775052,6.09791390815196
"1227",12,"UKENMI_ST_TP000062",4.530124399,5.11412881200579,4.30182301020185,5.92828873390502
"1228",13,"UKENMI_ST_TP000062",NA,5.07519794734006,4.22981327388656,5.92435886806353
"1229",14,"UKENMI_ST_TP000062",5.300184298,5.07035403715224,4.25406073464723,5.88195861795069
"1230",15,"UKENMI_ST_TP000062",NA,5.11194139869847,4.26076507041476,5.96509293040193
"1231",16,"UKENMI_ST_TP000062",5.305065781,5.22722148845664,4.41362737074695,6.04156011502806
"1232",17,"UKENMI_ST_TP000062",NA,5.04945478551866,4.20522606737253,5.89203743982752
"1233",18,"UKENMI_ST_TP000062",5.273114019,4.8792036361283,4.06639722299212,5.69315520649668
"1234",19,"UKENMI_ST_TP000062",NA,4.84871583767105,4.00071829849644,5.6976383865721
"1235",20,"UKENMI_ST_TP000062",4.995888038,4.67180126393003,3.85185448150136,5.48545854101492
"1236",21,"UKENMI_ST_TP000062",NA,4.9593119660488,4.1088489198875,5.80992634785193
"1237",22,"UKENMI_ST_TP000062",5.076174381,4.63823889527244,3.824907867169,5.44891337501511
"1238",23,"UKENMI_ST_TP000062",NA,5.00137232939621,4.16181210412865,5.84249169773525
"1239",24,"UKENMI_ST_TP000062",5.302166729,5.04745098164991,4.23485830843279,5.86384029610807
"1240",25,"UKENMI_ST_TP000062",NA,4.95935941583717,4.10956904543597,5.80958733988482
"1241",26,"UKENMI_ST_TP000062",5.293583291,4.89970978239476,4.0878842888771,5.71572809800519
"1242",27,"UKENMI_ST_TP000062",NA,4.86168694306791,4.00964410669386,5.71492780768329
"1243",28,"UKENMI_ST_TP000062",5.811906361,4.92057275372284,4.10712444762596,5.73396045545995
"1244",29,"UKENMI_ST_TP000062",NA,4.86090674751026,4.01414581909685,5.70479033427065
"1245",30,"UKENMI_ST_TP000062",6.005744893,4.87627687655345,4.06264390288538,5.68734828747373
"1246",31,"UKENMI_ST_TP000062",NA,4.84513393849193,3.96056835776391,5.72944956451239
"1247",32,"UKENMI_ST_TP000062",5.043974351,5.03292357726224,4.2194328958594,5.85172710192978
"1248",33,"UKENMI_ST_TP000062",NA,4.7973944386548,3.96807595860087,5.6262724618981
"1249",34,"UKENMI_ST_TP000062",4.264886164,4.56564298034225,3.74989518985284,5.37718516956554
"1250",35,"UKENMI_ST_TP000062",NA,4.53635527909246,3.68217543071009,5.38760965457745
"1251",36,"UKENMI_ST_TP000062",5.043654161,4.57432585864151,3.7618455591883,5.38516703218596
"1252",37,"UKENMI_ST_TP000062",NA,5.08562761745076,4.23432522570486,5.93995498916075
"1253",38,"UKENMI_ST_TP000062",5.386695444,4.93673404318645,4.11539976492479,5.74996736185695
"1254",39,"UKENMI_ST_TP000062",NA,5.34267783084421,4.49543887409366,6.18818692357418
"1255",40,"UKENMI_ST_TP000062",4.682082315,5.28041010761919,4.46850070474135,6.09208427986303
"1256",41,"UKENMI_ST_TP000062",NA,5.31928800008405,4.46815767838832,6.16854973464103
"1257",42,"UKENMI_ST_TP000062",5.703642275,5.26366643595106,4.45154478729529,6.07539507172519
"1258",43,"UKENMI_ST_TP000062",NA,5.3844314714878,4.5395940576775,6.22856328617427
"1259",44,"UKENMI_ST_TP000062",5.305494424,5.06791445100538,4.25236962929524,5.88028301014671
"1260",45,"UKENMI_ST_TP000062",NA,5.32905449932859,4.46337740610238,6.1924274732823
"1396",1,"UKENMI_ST_TP000100",NA,4.2667191211274,3.41641502299953,5.11746189951466
"1397",2,"UKENMI_ST_TP000100",4.992490941,4.39734177577346,3.58680858136372,5.20731970295938
"1398",3,"UKENMI_ST_TP000100",NA,4.71264475193133,3.87841227585263,5.54895029737576
"1399",4,"UKENMI_ST_TP000100",4.225870038,4.70479293616854,3.89377379630694,5.51369513502903
"1400",5,"UKENMI_ST_TP000100",NA,4.80459699455547,3.96548060197561,5.64354623692164
"1401",6,"UKENMI_ST_TP000100",4.778833325,4.9925562468857,4.18154131503318,5.80368920852886
"1402",7,"UKENMI_ST_TP000100",NA,4.93625651489851,4.08727534709656,5.78655451849386
"1403",8,"UKENMI_ST_TP000100",4.579222692,4.9551585824976,4.14694268127877,5.76291637849271
"1404",9,"UKENMI_ST_TP000100",NA,5.21962786874906,4.37472973378514,6.06726671262416
"1405",10,"UKENMI_ST_TP000100",5.347721289,5.37837152283742,4.57056162621545,6.18652838818228
"1406",11,"UKENMI_ST_TP000100",NA,5.48300109232022,4.64322042953782,6.32510520783171
"1407",12,"UKENMI_ST_TP000100",5.040893518,5.33003863526389,4.51926759861802,6.13860286904041
"1408",13,"UKENMI_ST_TP000100",NA,5.33156848929027,4.4948077357628,6.17182086311713
"1409",14,"UKENMI_ST_TP000100",5.625477246,5.28022758201004,4.46705979301136,6.08826421030556
"1410",15,"UKENMI_ST_TP000100",NA,5.34924168193398,4.50558826165005,6.19470734179678
"1411",16,"UKENMI_ST_TP000100",5.181406108,5.43837363654596,4.62802966388631,6.24775765984813
"1412",17,"UKENMI_ST_TP000100",NA,5.29531179749033,4.45815741190868,6.13060624837544
"1413",18,"UKENMI_ST_TP000100",5.466700621,5.15030799198725,4.3406921482793,5.96206959654793
"1414",19,"UKENMI_ST_TP000100",NA,5.08548896139997,4.24691799847458,5.92472212899592
"1415",20,"UKENMI_ST_TP000100",3.209729508,4.93135524334135,4.11915520577091,5.74005733707552
"1416",21,"UKENMI_ST_TP000100",NA,5.1922692494368,4.34615567997006,6.03815065108947
"1417",22,"UKENMI_ST_TP000100",4.878366266,4.86287402360336,4.05278125749317,5.66955943826501
"1418",23,"UKENMI_ST_TP000100",NA,5.22893523796094,4.39688963868013,6.06210345024431
"1419",24,"UKENMI_ST_TP000100",5.45563983,5.2622878121029,4.45401278868043,6.07311099443144
"1420",25,"UKENMI_ST_TP000100",NA,5.1985080410182,4.3552094932098,6.0418169088554
"1421",26,"UKENMI_ST_TP000100",3.677987912,5.14767403783251,4.33917055558009,5.95981878028896
"1422",27,"UKENMI_ST_TP000100",NA,5.0973813040858,4.25216226960947,5.94365310685253
"1423",28,"UKENMI_ST_TP000100",5.656049879,5.15237250691393,4.3439300966554,5.96076338332608
"1424",29,"UKENMI_ST_TP000100",NA,5.09239139938024,4.25094415718888,5.93048054913983
"1425",30,"UKENMI_ST_TP000100",5.464281403,5.13908874263423,4.32969598608774,5.94581359048613
"1426",31,"UKENMI_ST_TP000100",NA,5.09587367879921,4.21742092371052,5.97362575802911
"1427",32,"UKENMI_ST_TP000100",6.322351125,5.31706265800542,4.50539707791267,6.13394770450514
"1428",33,"UKENMI_ST_TP000100",NA,5.04037102067015,4.22065283764257,5.85963814352949
"1429",34,"UKENMI_ST_TP000100",3.422672744,4.80878253547747,3.99675546873152,5.61605708690376
"1430",35,"UKENMI_ST_TP000100",NA,4.77589490477814,3.92721746295446,5.62107309135383
"1431",36,"UKENMI_ST_TP000100",5.36987049,4.81547249915455,4.0074164828779,5.62228983244562
"1432",37,"UKENMI_ST_TP000100",NA,5.33308221735684,4.48888171400419,6.17994121929792
"1433",38,"UKENMI_ST_TP000100",5.711662412,5.18017509721407,4.36534640811534,5.98825085003877
"1434",39,"UKENMI_ST_TP000100",NA,5.58298891842228,4.74063158944277,6.42355398235827
"1435",40,"UKENMI_ST_TP000100",6.020976573,5.54500085098868,4.7384124622198,6.35238788075406
"1436",41,"UKENMI_ST_TP000100",NA,5.55336973668119,4.70975577141338,6.39493767022757
"1437",42,"UKENMI_ST_TP000100",5.413126248,5.51971579796438,4.71184265842553,6.32728062796662
"1438",43,"UKENMI_ST_TP000100",NA,5.60656007170212,4.76832622453462,6.44395899618211
"1439",44,"UKENMI_ST_TP000100",5.055559317,5.32958693100291,4.51993749239435,6.13742161089631
"1440",45,"UKENMI_ST_TP000100",NA,5.56290573938738,4.70227360138908,6.42191704113519
"1576",1,"UKENMI_ST_TP000156",3.116048427,3.74461381933597,2.87112853448936,4.61967788972138
"1577",2,"UKENMI_ST_TP000156",NA,3.84626862237104,3.01266851529001,4.67779021737835
"1578",3,"UKENMI_ST_TP000156",2.737141927,4.18493028181851,3.32807188837445,5.0448170121343
"1579",4,"UKENMI_ST_TP000156",NA,4.17549621614244,3.34247225551819,5.00701998762327
"1580",5,"UKENMI_ST_TP000156",3.913014812,4.27183205911437,3.40730975709915,5.13646359582178
"1581",6,"UKENMI_ST_TP000156",NA,4.48858533854865,3.65572845262933,5.32205466117099
"1582",7,"UKENMI_ST_TP000156",3.960653846,4.41919496375113,3.54938383382737,5.29099432911344
"1583",8,"UKENMI_ST_TP000156",NA,4.44249572200853,3.61225013982466,5.27389942278655
"1584",9,"UKENMI_ST_TP000156",3.311294188,4.69460227970052,3.82449077283292,5.56733658648387
"1585",10,"UKENMI_ST_TP000156",NA,4.87717384699693,4.04597171764419,5.710008336028
"1586",11,"UKENMI_ST_TP000156",4.312260316,4.96587548096988,4.10255774979324,5.83245504761887
"1587",12,"UKENMI_ST_TP000156",NA,4.8282406045922,3.9968546108621,5.66052200014117
"1588",13,"UKENMI_ST_TP000156",4.821272944,4.79157685141256,3.92828025782557,5.6583623988434
"1589",14,"UKENMI_ST_TP000156",NA,4.77723840016397,3.94164614612438,5.60719303858152
"1590",15,"UKENMI_ST_TP000156",3.947557312,4.8262296192978,3.95714030457868,5.69685921183027
"1591",16,"UKENMI_ST_TP000156",NA,4.93648926647146,4.10402268532448,5.76921806819878
"1592",17,"UKENMI_ST_TP000156",4.626586891,4.76238261257614,3.8999835734888,5.62261053057205
"1593",18,"UKENMI_ST_TP000156",NA,4.59441837790084,3.76293109388294,5.42683868427661
"1594",19,"UKENMI_ST_TP000156",4.194370329,4.56043380752776,3.69451023960866,5.42706851088719
