"","week","site_code","region","avg_Log10_NoV","mean","q0.025","q0.975"
"3415",35,"UKENNW_UU_TP000027",NA,NA,5.03080376195935,4.12501386447191,5.93649872447099
"3416",37,"UKENNW_UU_TP000027",NA,NA,5.34642660901278,4.43947412641173,6.25332552533209
"3417",39,"UKENNW_UU_TP000027",NA,NA,5.64061616158024,4.73657247540942,6.54672483807767
"3418",41,"UKENNW_UU_TP000027",NA,NA,5.65803345121506,4.75626113551577,6.56164722241513
"3419",43,"UKENNW_UU_TP000027",NA,NA,5.71629075568325,4.81588161260439,6.61866464738265
"3420",45,"UKENNW_UU_TP000027",NA,NA,5.68459133038934,4.77145669232448,6.59888764606345
"3421",15,"UKENNW_UU_TP000038","North West",5.610777716,5.31104417382634,4.42194482775628,6.20188164032686
"3422",37,"UKENNW_UU_TP000038","North West",5.705521515,5.30791546789781,4.41691555980114,6.19841369547327
"3423",41,"UKENNW_UU_TP000038","North West",5.513707596,5.63951179617322,4.75185467578848,6.52883233522994
"3424",11,"UKENNW_UU_TP000038","North West",5.577704468,5.47550994237945,4.58619024300908,6.3662665694281
"3425",33,"UKENNW_UU_TP000038","North West",NA,5.15245047791188,4.27482851917051,6.03017664935958
"3426",8,"UKENNW_UU_TP000038","North West",5.478229013,5.10211425410345,4.22833155517441,5.97621372028589
"3427",29,"UKENNW_UU_TP000038","North West",5.265005863,5.2146686880052,4.32600569358391,6.10404113070256
"3428",3,"UKENNW_UU_TP000038","North West",4.546097953,4.80143894672809,3.91905306950512,5.68384117755295
"3429",25,"UKENNW_UU_TP000038","North West",5.074304826,5.33215551717899,4.44131458836538,6.22360903309082
"3430",21,"UKENNW_UU_TP000038","North West",4.901995562,5.1315934311328,4.24239507167767,6.02198298357953
"3431",17,"UKENNW_UU_TP000038","North West",5.369091834,5.2771134784058,4.39147615830243,6.16436228263778
"3432",40,"UKENNW_UU_TP000038","North West",6.676019086,5.45780992883516,4.5857903949758,6.3290381582959
"3433",43,"UKENNW_UU_TP000038","North West",5.214547763,5.71529414499616,4.8317926368269,6.60031926832979
"3434",13,"UKENNW_UU_TP000038","North West",5.183799771,5.39512081615315,4.50544707271142,6.2858708149428
"3435",36,"UKENNW_UU_TP000038","North West",3.621433394,5.040750392405,4.17104400051095,5.9092965211106
"3436",9,"UKENNW_UU_TP000038","North West",5.496945077,5.27619333410497,4.38367785359809,6.16909516254079
"3437",32,"UKENNW_UU_TP000038","North West",5.395559046,5.4151337454436,4.54166041079208,6.28757656660315
"3438",5,"UKENNW_UU_TP000038","North West",4.536069896,4.92132386489325,4.03397131900589,5.80948743316446
"3439",27,"UKENNW_UU_TP000038","North West",5.026691292,5.15766913479185,4.26742158807728,6.04831135386627
"3440",1,"UKENNW_UU_TP000038","North West",3.517387493,4.54757911057719,3.65301293226604,5.44137951979908
"3441",23,"UKENNW_UU_TP000038","North West",5.915088245,5.29940699999426,4.41239093691276,6.18772114438647
"3442",19,"UKENNW_UU_TP000038","North West",6.117143876,5.155248976742,4.26292025411159,6.04787087788216
"3443",2,"UKENNW_UU_TP000038",NA,NA,4.5872299982324,3.71295812475735,5.46148168613655
"3444",4,"UKENNW_UU_TP000038",NA,NA,4.76439972739814,3.8908315337004,5.63723515893656
"3445",6,"UKENNW_UU_TP000038",NA,NA,5.07100245332531,4.19375394138188,5.94914761598991
"3446",7,"UKENNW_UU_TP000038",NA,NA,5.01280943475077,4.12038880527019,5.90639674237444
"3447",10,"UKENNW_UU_TP000038",NA,NA,5.36886765827199,4.49579765983823,6.24205384141465
"3448",12,"UKENNW_UU_TP000038",NA,NA,5.37885386603105,4.50649944814105,6.25274819830824
"3449",14,"UKENNW_UU_TP000038",NA,NA,5.50174324065826,4.63068707167239,6.37303094163708
"3450",16,"UKENNW_UU_TP000038",NA,NA,5.43376508261753,4.56388279433028,6.30512722934204
"3451",18,"UKENNW_UU_TP000038",NA,NA,5.36633173934785,4.49599945262855,6.23670141070034
"3452",20,"UKENNW_UU_TP000038",NA,NA,5.248919657243,4.37601344632547,6.1218175941454
"3453",22,"UKENNW_UU_TP000038",NA,NA,5.17745525085732,4.30737491526196,6.04851094986887
"3454",24,"UKENNW_UU_TP000038",NA,NA,5.38345577319059,4.50805989761295,6.2588435385804
"3455",26,"UKENNW_UU_TP000038",NA,NA,5.23789570550486,4.3671322490403,6.11026586393242
"3456",28,"UKENNW_UU_TP000038",NA,NA,5.31829900536426,4.44710720611819,6.18922701069779
"3457",30,"UKENNW_UU_TP000038",NA,NA,5.35459452914437,4.48509713560433,6.22503237605262
"3458",31,"UKENNW_UU_TP000038",NA,NA,5.29780098158253,4.38179870946143,6.215673879008
"3459",34,"UKENNW_UU_TP000038",NA,NA,5.07932525362537,4.20792827846044,5.95124320134426
"3460",35,"UKENNW_UU_TP000038",NA,NA,4.96840267459415,4.07393806102957,5.86296939810762
"3461",38,"UKENNW_UU_TP000038",NA,NA,5.42264147349671,4.54816330413073,6.29614415521841
"3462",39,"UKENNW_UU_TP000038",NA,NA,5.63514617759985,4.74670116877073,6.5249510947356
"3463",42,"UKENNW_UU_TP000038",NA,NA,5.61185212017612,4.73954767515975,6.48367862761695
"3464",44,"UKENNW_UU_TP000038",NA,NA,5.49755470343389,4.62574547581422,6.36932135509474
"3465",45,"UKENNW_UU_TP000038",NA,NA,5.57334345057909,4.66735936761645,6.48008517295478
"3466",16,"UKENNW_UU_TP000047","North West",5.751506173,5.51865140511979,4.64047457234467,6.3984069515398
"3467",38,"UKENNW_UU_TP000047","North West",6.299775535,5.50699696560843,4.62585101441295,6.38695337306804
"3468",42,"UKENNW_UU_TP000047","North West",6.399324394,5.6330447003547,4.7489501162599,6.51658819468885
"3469",33,"UKENNW_UU_TP000047","North West",5.633835085,5.29517426162716,4.40692889905252,6.18430022074903
"3470",34,"UKENNW_UU_TP000047","North West",5.346022465,5.10148533502087,4.22077513841638,5.98240248767073
"3471",29,"UKENNW_UU_TP000047","North West",6.263781001,5.27018133796243,4.37473771191348,6.16614326710913
"3472",30,"UKENNW_UU_TP000047","North West",5.696395833,5.33417429009092,4.45469787650959,6.21449823295854
"3473",26,"UKENNW_UU_TP000047","North West",5.390594306,5.30414830051249,4.42419890337742,6.1850215895482
"3474",22,"UKENNW_UU_TP000047","North West",5.450004257,5.2373898772778,4.36025909076318,6.11565212414672
"3475",18,"UKENNW_UU_TP000047","North West",6.097648224,5.39993978270367,4.52066646188224,6.27930268436439
"3476",40,"UKENNW_UU_TP000047","North West",6.502062035,5.56864160053831,4.68776007967629,6.44860720566134
"3477",44,"UKENNW_UU_TP000047","North West",6.792277294,5.54803024148399,4.66795291315093,6.42746379626061
"3478",13,"UKENNW_UU_TP000047","North West",5.628974958,5.47550726483538,4.57860099095708,6.37397412588752
"3479",14,"UKENNW_UU_TP000047","North West",6.153849286,5.38773960219161,4.50988580221485,6.26619911052371
"3480",36,"UKENNW_UU_TP000047","North West",5.877122572,5.51748756174999,4.62802511308949,6.40627318170374
"3481",9,"UKENNW_UU_TP000047","North West",5.0209361525,5.32558700349943,4.42650598774962,6.22536330300313
"3482",10,"UKENNW_UU_TP000047","North West",5.37041574,5.43119866075838,4.54890079040638,6.31446117820466
"3483",24,"UKENNW_UU_TP000047","North West",5.049301785,5.48309032848414,4.5996329002526,6.36677749207111
"3484",20,"UKENNW_UU_TP000047","North West",5.730880698,5.27689866226602,4.39938207255841,6.1550483436198
"3485",1,"UKENNW_UU_TP000047",NA,NA,4.6774412910115,3.771975580986,5.58180949920262
"3486",2,"UKENNW_UU_TP000047",NA,NA,4.54526748337663,3.66435065708721,5.4263359851836
"3487",3,"UKENNW_UU_TP000047",NA,NA,4.84787510364943,3.9579080214887,5.73797082245043
"3488",4,"UKENNW_UU_TP000047",NA,NA,4.81041855657947,3.9289446606079,5.69092588102993
"3489",5,"UKENNW_UU_TP000047",NA,NA,4.96891973693746,4.07460231918409,5.86406462149512
"3490",6,"UKENNW_UU_TP000047",NA,NA,5.05512994074527,4.17167355033507,5.93962340285293
"3491",7,"UKENNW_UU_TP000047",NA,NA,5.06305591406868,4.16350903730745,5.96385684211369
"3492",8,"UKENNW_UU_TP000047",NA,NA,5.1181823026975,4.23506497351527,6.00186175953313
"3493",11,"UKENNW_UU_TP000047",NA,NA,5.52391891642524,4.62782116853189,6.42151874514443
"3494",12,"UKENNW_UU_TP000047",NA,NA,5.47827708949008,4.59763695410823,6.36108574645163
"3495",15,"UKENNW_UU_TP000047",NA,NA,5.46104293263491,4.56580508144475,6.35781455590575
"3496",17,"UKENNW_UU_TP000047",NA,NA,5.29187686621584,4.39851556467817,6.1867453909345
"3497",19,"UKENNW_UU_TP000047",NA,NA,5.20463139704135,4.3063667719945,6.10329805825421
"3498",21,"UKENNW_UU_TP000047",NA,NA,5.20108538328341,4.30405666353009,6.09935620309047
"3499",23,"UKENNW_UU_TP000047",NA,NA,5.44259549509936,4.54741131571203,6.33915096690108
"3500",25,"UKENNW_UU_TP000047",NA,NA,5.35374443304802,4.45555797473978,6.25206242713321
"3501",27,"UKENNW_UU_TP000047",NA,NA,5.20221772207544,4.30455384154438,6.10028610634669
"3502",28,"UKENNW_UU_TP000047",NA,NA,5.3677406365928,4.48918073221579,6.24588236428226
"3503",31,"UKENNW_UU_TP000047",NA,NA,5.34137524667184,4.42405235268965,6.26006113006966
"3504",32,"UKENNW_UU_TP000047",NA,NA,5.42113597044557,4.5400840369744,6.30145960118495
"3505",35,"UKENNW_UU_TP000047",NA,NA,5.10358286973421,4.20317192565587,6.00369660318522
"3506",37,"UKENNW_UU_TP000047",NA,NA,5.25837023208943,4.35809189634656,6.15807972052449
"3507",39,"UKENNW_UU_TP000047",NA,NA,5.67423750723866,4.77761596930735,6.57242086312714
"3508",41,"UKENNW_UU_TP000047",NA,NA,5.69659196681728,4.80204261142822,6.59265893511869
"3509",43,"UKENNW_UU_TP000047",NA,NA,5.70138079531352,4.80722288957054,6.59690504466937
"3510",45,"UKENNW_UU_TP000047",NA,NA,5.65614278676108,4.74663805623096,6.56613985388715
"3781",16,"UKENNW_UU_TP000095","North West",5.505842067,5.37812961668973,4.50165726689846,6.25584752091923
"3782",38,"UKENNW_UU_TP000095","North West",6.015231333,5.39648811102017,4.52030126847871,6.27143467951379
"3783",42,"UKENNW_UU_TP000095","North West",6.243847441,5.58731558236362,4.71154352259104,6.46211011542307
"3784",12,"UKENNW_UU_TP000095","North West",5.952872338,5.34264876655679,4.46795728677091,6.21911350941686
"3785",33,"UKENNW_UU_TP000095","North West",5.613482042,5.24270704860591,4.35610487306872,6.13045668721576
"3786",34,"UKENNW_UU_TP000095","North West",5.171593572,5.06811377984418,4.18947500725004,5.94740039060827
"3787",8,"UKENNW_UU_TP000095","North West",5.136088522,5.04133578656724,4.16440455835079,5.91869907467794
"3788",30,"UKENNW_UU_TP000095","North West",5.665138463,5.26322652436061,4.38598531268956,6.14128987422223
"3789",3,"UKENNW_UU_TP000095","North West",4.948828409,4.79612580246472,3.90890751785873,5.68325290157178
"3790",26,"UKENNW_UU_TP000095","North West",5.509848977,5.29831043726757,4.42275576667323,6.17408361938649
"3791",22,"UKENNW_UU_TP000095","North West",5.340654066,5.16834820542722,4.29354865180484,6.04413222464508
"3792",18,"UKENNW_UU_TP000095","North West",5.19005681,5.35446157681364,4.47707381465216,6.23197456034974
"3793",40,"UKENNW_UU_TP000095","North West",6.320451311,5.53636643291823,4.65952393193532,6.41191803804624
"3794",44,"UKENNW_UU_TP000095","North West",6.052441799,5.5111563089487,4.63426743689024,6.38762940087198
"3795",14,"UKENNW_UU_TP000095","North West",5.981031724,5.41389188008662,4.53950765894295,6.28931524153667
"3796",36,"UKENNW_UU_TP000095","North West",NA,5.01697164638183,4.13912620688927,5.89413407404871
"3797",10,"UKENNW_UU_TP000095","North West",5.621257634,5.38204393255091,4.50665324689894,6.25859632862682
"3798",6,"UKENNW_UU_TP000095","North West",5.045462244,5.10472710277011,4.22936296256984,5.98072801340019
"3799",28,"UKENNW_UU_TP000095","North West",3.744620203,5.35410771355652,4.4770463573397,6.23079049232021
"3800",2,"UKENNW_UU_TP000095","North West",4.575183615,4.47285483568704,3.59668533031694,5.34844229462792
"3801",24,"UKENNW_UU_TP000095","North West",4.943719182,5.28752852687382,4.41169901661291,6.16383454828683
"3802",20,"UKENNW_UU_TP000095","North West",5.760708259,5.19411425030127,4.31808784408465,6.06973837163004
"3803",1,"UKENNW_UU_TP000095",NA,NA,5.19246625874719,4.28102280671691,6.10293173937739
"3804",4,"UKENNW_UU_TP000095",NA,NA,4.75125542468722,3.87269883881573,5.62903981885823
"3805",5,"UKENNW_UU_TP000095",NA,NA,4.91632617434609,4.02496366337789,5.8085461853754
"3806",7,"UKENNW_UU_TP000095",NA,NA,4.99347590463712,4.09409466417733,5.89468121447653
"3807",9,"UKENNW_UU_TP000095",NA,NA,5.28324789413243,4.38604497560391,6.18060994091198
"3808",11,"UKENNW_UU_TP000095",NA,NA,5.50183601246873,4.60373694350793,6.40159830278623
"3809",13,"UKENNW_UU_TP000095",NA,NA,5.42323830393554,4.52980513830529,6.31825297081735
"3810",15,"UKENNW_UU_TP000095",NA,NA,5.41374900252331,4.52129613257475,6.30788010716206
"3811",17,"UKENNW_UU_TP000095",NA,NA,5.36110626816132,4.46851705459536,6.2548465290743
"3812",19,"UKENNW_UU_TP000095",NA,NA,5.29063922309501,4.3925786667646,6.18922562140717
"3813",21,"UKENNW_UU_TP000095",NA,NA,5.1627427908664,4.26857597580413,6.05772848064848
"3814",23,"UKENNW_UU_TP000095",NA,NA,5.39684768006152,4.50311216576801,6.29164516008184
"3815",25,"UKENNW_UU_TP000095",NA,NA,5.30321878918079,4.40880219329512,6.19769605634788
"3816",27,"UKENNW_UU_TP000095",NA,NA,5.14653962336062,4.25212353097477,6.04152564562084
"3817",29,"UKENNW_UU_TP000095",NA,NA,5.34717349323135,4.44760162425786,6.24684681012036
"3818",31,"UKENNW_UU_TP000095",NA,NA,5.26565360828985,4.34932604205295,6.18323247720628
"3819",32,"UKENNW_UU_TP000095",NA,NA,5.34540093620696,4.46803307487186,6.22161113047187
"3820",35,"UKENNW_UU_TP000095",NA,NA,5.06508259154474,4.16755193152521,5.9624311885426
"3821",37,"UKENNW_UU_TP000095",NA,NA,5.30899263266047,4.40886312633952,6.20858259060559
"3822",39,"UKENNW_UU_TP000095",NA,NA,5.6227819500369,4.72874813834999,6.51825941843566
"3823",41,"UKENNW_UU_TP000095",NA,NA,5.68916541340818,4.79608809447027,6.58436404957332
"3824",43,"UKENNW_UU_TP000095",NA,NA,5.67493781434083,4.78446117940567,6.56727491648498
"3825",45,"UKENNW_UU_TP000095",NA,NA,5.63777228553211,4.73069728364825,6.54568943812844
"3916",15,"UKENNW_UU_TP000110","North West",4.935478151,5.27476184079738,4.37398736672879,6.17728154902491
"3917",37,"UKENNW_UU_TP000110","North West",4.150197977,5.07350164019229,4.16942032577637,5.97704267174857
"3918",41,"UKENNW_UU_TP000110","North West",5.303138113,5.51851233574656,4.62002747094661,6.41840862465444
"3919",11,"UKENNW_UU_TP000110","North West",4.689830094,5.32153213149698,4.41977145671269,6.2248221077485
"3920",33,"UKENNW_UU_TP000110","North West",4.109511829,5.07064843994082,4.17717550855333,5.96439286265689
"3921",29,"UKENNW_UU_TP000110","North West",NA,5.08835963502329,4.18930942170348,5.9877279327664
"3922",3,"UKENNW_UU_TP000110","North West",3.687353013,4.62777289493096,3.73275149553093,5.52247469874042
"3923",25,"UKENNW_UU_TP000110","North West",4.579585658,5.17185125637206,4.26992244143389,6.07382155407552
"3924",21,"UKENNW_UU_TP000110","North West",3.830698742,5.02341305927104,4.12242452694348,5.92548997485946
"3925",17,"UKENNW_UU_TP000110","North West",5.312246448,5.10935120684585,4.21245610530346,6.00771970541609
"3926",39,"UKENNW_UU_TP000110","North West",5.085804737,5.50468361884948,4.60572043277416,6.40508351264271
"3927",43,"UKENNW_UU_TP000110","North West",5.059915186,5.50718584747179,4.60855520309008,6.40747594038543
"3928",13,"UKENNW_UU_TP000110","North West",5.00530478,5.28916802377259,4.38785026460569,6.19205185109534
"3929",35,"UKENNW_UU_TP000110","North West",4.398140481,4.93256758627768,4.02856732678045,5.83633050318639
"3930",9,"UKENNW_UU_TP000110","North West",4.940220886,5.13507634918184,4.23164326904295,6.03917925791316
"3931",32,"UKENNW_UU_TP000110","North West",5.33558922,5.22022195415991,4.33819845160095,6.10084569655464
"3932",5,"UKENNW_UU_TP000110","North West",4.597990899,4.78525775743132,3.88623275494079,5.6850968350659
"3933",27,"UKENNW_UU_TP000110","North West",4.35774699,5.00718496438969,4.10496066081238,5.91019186012023
"3934",1,"UKENNW_UU_TP000110","North West",3.761105446,4.4884158883319,3.57775268882499,5.39813512888001
"3935",23,"UKENNW_UU_TP000110","North West",4.698357396,5.25438867344478,4.35407293843043,6.1560939832633
"3936",19,"UKENNW_UU_TP000110","North West",3.169222323,5.122754510896,4.21947685840471,6.02651855535067
"3937",2,"UKENNW_UU_TP000110",NA,NA,4.34419323155227,3.46043160790322,5.22705049303447
"3938",4,"UKENNW_UU_TP000110",NA,NA,4.6302097572471,3.74618375957132,5.51357313476725
"3939",6,"UKENNW_UU_TP000110",NA,NA,4.89035281013734,4.00410033056031,5.77761024776953
"3940",7,"UKENNW_UU_TP000110",NA,NA,4.88014297629649,3.97627950407633,5.78515518796433
"3941",8,"UKENNW_UU_TP000110",NA,NA,4.94721745772232,4.06404231105292,5.83093274579751
"3942",10,"UKENNW_UU_TP000110",NA,NA,5.21726998272648,4.33332642246766,6.10254592117869
"3943",12,"UKENNW_UU_TP000110",NA,NA,5.18363217221007,4.30411737630373,6.065551584264
"3944",14,"UKENNW_UU_TP000110",NA,NA,5.27500941283943,4.39586622349249,6.15556140119801
"3945",16,"UKENNW_UU_TP000110",NA,NA,5.33591897619963,4.45660034512283,6.21667113317709
"3946",18,"UKENNW_UU_TP000110",NA,NA,5.21154840369658,4.33112100323775,6.09224022232709
"3947",20,"UKENNW_UU_TP000110",NA,NA,5.07231008978968,4.192125907759,5.95265976997939
"3948",22,"UKENNW_UU_TP000110",NA,NA,5.02833999174649,4.1487770130699,5.90952292754951
"3949",24,"UKENNW_UU_TP000110",NA,NA,5.29908237505684,4.41451143664668,6.18342309201057
"3950",26,"UKENNW_UU_TP000110",NA,NA,5.14234996848425,4.26009118695452,6.02549556936552
"3951",28,"UKENNW_UU_TP000110",NA,NA,5.19477860663847,4.31123062010668,6.07756348053593
"3952",30,"UKENNW_UU_TP000110",NA,NA,5.0864454022576,4.20342708946015,5.96917612803253
"3953",31,"UKENNW_UU_TP000110",NA,NA,5.13580441946933,4.21408298915752,6.05877555994779
"3954",34,"UKENNW_UU_TP000110",NA,NA,4.9080731467328,4.02538872162995,5.7909439901923
"3955",36,"UKENNW_UU_TP000110",NA,NA,5.33315963802389,4.44168714341709,6.22430688731315
"3956",38,"UKENNW_UU_TP000110",NA,NA,5.32381592033618,4.44102786144146,6.20588803675746
"3957",40,"UKENNW_UU_TP000110",NA,NA,5.39301477849651,4.51223583135842,6.27290979112411
"3958",42,"UKENNW_UU_TP000110",NA,NA,5.47715218243932,4.58955554435255,6.36450051936019
"3959",44,"UKENNW_UU_TP000110",NA,NA,5.40050377599062,4.5202307702756,6.28052061745565
"3960",45,"UKENNW_UU_TP000110",NA,NA,5.4689038433607,4.55433001605989,6.38399701094554
"4006",16,"UKENNW_UU_TP000124","North West",4.701136455,5.47674142686609,4.62150815043874,6.33336098336108
"4007",38,"UKENNW_UU_TP000124","North West",5.6832816,5.68001023899895,4.82286564609943,6.54052910255356
"4008",42,"UKENNW_UU_TP000124","North West",5.802228903,5.73146678178164,4.87191672250595,6.59264300323382
"4009",12,"UKENNW_UU_TP000124","North West",5.065296358,5.32882141368425,4.47350606610268,6.18705441176965
"4010",33,"UKENNW_UU_TP000124","North West",4.953873655,5.31905097067754,4.45249885956345,6.18483812643562
"4011",34,"UKENNW_UU_TP000124","North West",NA,5.08667519545039,4.22772798992745,5.94220393496209
"4012",8,"UKENNW_UU_TP000124","North West",5.00127751,5.19609587217212,4.32651415912129,6.06640281619018
"4013",30,"UKENNW_UU_TP000124","North West",NA,5.36260459403022,4.49608727261652,6.22944926414317
"4014",4,"UKENNW_UU_TP000124","North West",4.724496616,4.89551077818412,4.0378460748285,5.75365941174251
"4015",26,"UKENNW_UU_TP000124","North West",4.040142486,5.23400880558343,4.37525732157614,6.09139142349826
"4016",22,"UKENNW_UU_TP000124","North West",4.501111704,5.28636567423068,4.43284373545619,6.14328164969327
"4017",18,"UKENNW_UU_TP000124","North West",5.121512319,5.41859284123136,4.56236907955259,6.27480218822884
"4018",40,"UKENNW_UU_TP000124","North West",5.315829422,5.63108639628585,4.77132055238119,6.48746266742074
"4019",44,"UKENNW_UU_TP000124","North West",5.802105283,5.62332074623572,4.76649837950611,6.48058680551324
