"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"933","UKENNE_NU_TP000051",16,5.585677846,5.54012012481689,5.41461333036423,5.68324465751648
"934","UKENNE_NU_TP000051",42,5.900587622,5.68101692199707,5.56578530073166,5.84015411138535
"935","UKENNE_NU_TP000051",12,5.611156238,5.59972238540649,5.45297591686249,5.73091826438904
"936","UKENNE_NU_TP000051",34,5.675064481,5.2687931060791,5.10983035564423,5.46522282361984
"937","UKENNE_NU_TP000051",8,4.727429466,5.10793256759644,5.04637520313263,5.43506858348846
"938","UKENNE_NU_TP000051",30,5.148772699,5.46422958374023,5.31420574188232,5.59253652095795
"939","UKENNE_NU_TP000051",3,4.705288235,4.84204864501953,4.61234447956085,5.06213464736939
"940","UKENNE_NU_TP000051",26,5.017589204,5.47334384918213,5.35252698659897,5.61039746999741
"941","UKENNE_NU_TP000051",22,5.603358274,5.43358135223389,5.28965276479721,5.56417886018753
"942","UKENNE_NU_TP000051",18,5.193000839,5.45668315887451,5.359428191185,5.62358930110931
"943","UKENNE_NU_TP000051",40,5.396058301,5.66473054885864,5.53788493871689,5.8236208319664
"944","UKENNE_NU_TP000051",44,5.08712781,5.68694067001343,5.55328962802887,5.85669096708298
"945","UKENNE_NU_TP000051",14,6.208434329,5.59237670898438,5.42281098365784,5.71238869428635
"946","UKENNE_NU_TP000051",36,5.581010738,5.25799560546875,5.08544811010361,5.43567014932632
"947","UKENNE_NU_TP000051",10,4.813834236,5.58862638473511,5.45067440271378,5.74071140289307
"948","UKENNE_NU_TP000051",32,5.65711866,5.5562310218811,5.3947811961174,5.71760592460632
"949","UKENNE_NU_TP000051",6,5.538569139,5.18720293045044,5.06346757411957,5.38850572109222
"950","UKENNE_NU_TP000051",28,4.483677445,5.44444990158081,5.34942680597305,5.62257299423218
"951","UKENNE_NU_TP000051",24,5.345498623,5.48383378982544,5.3495673418045,5.62457467317581
"952","UKENNE_NU_TP000051",20,5.693474379,5.47771739959717,5.36181726455689,5.61944514513016
"953","UKENMI_ST_TP000137",16,6.125528717,5.17213249206543,5.05683912038803,5.32051433324814
"954","UKENMI_ST_TP000163",16,4.900787562,5.06504678726196,4.95120176076889,5.2033938407898
"955","UKENMI_ST_TP000222",16,5.254053371,5.09185457229614,5.00274829864502,5.26035912036896
"956","UKENMI_ST_TP000137",38,3.540661321,5.23011016845703,5.09979794025421,5.38882021903992
"957","UKENMI_ST_TP000163",38,4.951428468,5.16050910949707,5.05453863143921,5.34056935310364
"958","UKENMI_ST_TP000222",38,4.165151417,5.10569047927856,5.03760765790939,5.36707842350006
"959","UKENMI_ST_TP000137",42,5.319851066,5.41218328475952,5.27728234529495,5.57020899057388
"960","UKENMI_ST_TP000163",42,5.117076958,5.3800311088562,5.2255925655365,5.48783541917801
"961","UKENMI_ST_TP000222",42,5.055711409,5.29245328903198,5.22059797048569,5.50622181892395
"962","UKENMI_ST_TP000137",12,5.936700929,5.20148706436157,5.09484066963196,5.33792445659637
"963","UKENMI_ST_TP000163",12,5.239501563,5.13118696212769,4.98604892492294,5.25533740520477
"964","UKENMI_ST_TP000222",12,4.619774562,5.09967708587646,4.9796849489212,5.27297463417053
"965","UKENMI_ST_TP000137",34,4.02685225,4.95519685745239,4.82086557149887,5.10717676877976
"966","UKENMI_ST_TP000163",33,4.452110028,5.07284498214722,4.9315153837204,5.21454535722733
"967","UKENMI_ST_TP000163",34,4.745416509,4.91304445266724,4.82398309707642,5.07638235092163
"968","UKENMI_ST_TP000222",34,4.124971,4.82422685623169,4.71891082525253,5.04958373308182
"969","UKENMI_ST_TP000137",8,5.975207498,4.88797521591187,4.78365534543991,5.07163374423981
"970","UKENMI_ST_TP000163",8,4.879146766,4.85786008834839,4.69744447469711,4.9644751906395
"971","UKENMI_ST_TP000222",8,4.161415458,4.8027868270874,4.7203991651535,5.00422186851501
"972","UKENMI_ST_TP000137",30,5.773731184,5.07893037796021,4.96650347709656,5.19784789085388
"973","UKENMI_ST_TP000163",30,4.439774527,4.99079275131226,4.90284280776978,5.14248733520508
"974","UKENMI_ST_TP000222",30,4.593096212,4.95202922821045,4.90300855636597,5.15276564359665
"975","UKENMI_ST_TP000137",4,4.348827722,4.71668386459351,4.55876001119614,4.86928906440735
"976","UKENMI_ST_TP000163",4,4.407145152,4.4983696937561,4.40543087720871,4.73000147342682
"977","UKENMI_ST_TP000222",3,4.811519856,4.47364521026611,4.35676184892654,4.70427528619766
"978","UKENMI_ST_TP000137",26,4.46188863,5.08255577087402,4.98213634490967,5.23209208250046
"979","UKENMI_ST_TP000163",26,4.022717311,4.98209619522095,4.91796140670776,5.1429896235466
"980","UKENMI_ST_TP000222",26,4.861228327,5.00311994552612,4.93061274290085,5.19744913578033
"981","UKENMI_ST_TP000137",22,5.541081523,5.07382535934448,4.95386395454407,5.20788823366165
"982","UKENMI_ST_TP000163",22,4.395796662,5.01825332641602,4.90467146635056,5.14733611345291
"983","UKENMI_ST_TP000137",18,6.086365586,5.08394718170166,4.95959874391556,5.22486493587494
"984","UKENMI_ST_TP000163",18,3.596342697,5.00029230117798,4.8758730173111,5.12453016042709
"985","UKENMI_ST_TP000222",18,4.722757105,4.95919132232666,4.87585653066635,5.13676536083221
"986","UKENMI_ST_TP000137",40,5.11597311,5.38090658187866,5.23734253644943,5.52092922925949
"987","UKENMI_ST_TP000163",40,4.990373642,5.37141466140747,5.2107959151268,5.47804844379425
"988","UKENMI_ST_TP000222",40,5.384246614,5.25517559051514,5.15921169519424,5.46517570018768
"989","UKENMI_ST_TP000137",44,5.571647412,5.40325355529785,5.25275058746338,5.55204967260361
"990","UKENMI_ST_TP000163",44,4.633702354,5.36814880371094,5.24135881662369,5.49046354293823
"991","UKENMI_ST_TP000222",44,4.64071985,5.26635503768921,5.190822660923,5.47362583875656
"992","UKENMI_ST_TP000137",14,5.597865602,5.27827167510986,5.11806333065033,5.39399584531784
"993","UKENMI_ST_TP000163",14,5.121295017,5.11694812774658,4.94761390686035,5.24737097024918
"994","UKENMI_ST_TP000222",14,5.067319162,5.17542409896851,5.0012166261673,5.2935217499733
"995","UKENMI_ST_TP000137",36,5.541030384,4.94882678985596,4.81945104598999,5.11204820871353
"996","UKENMI_ST_TP000163",36,5.037780134,4.92198514938354,4.8669397354126,5.10337743759155
"997","UKENMI_ST_TP000222",36,3.38856173,4.80986595153809,4.72807980775833,5.04290840625763
"998","UKENMI_ST_TP000137",10,6.036730052,5.24980497360229,5.04180356264114,5.33507186174393
"999","UKENMI_ST_TP000163",10,5.700346113,5.08050346374512,4.94056099653244,5.20121099948883
"1000","UKENMI_ST_TP000222",10,5.045185477,5.16733264923096,5.01979467868805,5.29994612932205
"1001","UKENMI_ST_TP000137",32,5.664167542,5.16965627670288,4.94276496171951,5.32555018663406
"1002","UKENMI_ST_TP000222",32,5.128485741,5.07810831069946,4.96054025888443,5.31239579916
"1003","UKENMI_ST_TP000137",6,6.465506456,4.94313335418701,4.79895191192627,5.06963759660721
"1004","UKENMI_ST_TP000163",6,3.692491087,4.83220338821411,4.62691768407822,4.92245284318924
"1005","UKENMI_ST_TP000222",6,3.855882448,4.86180257797241,4.74955497980118,4.99865980148315
"1006","UKENMI_ST_TP000137",28,5.96775422,5.09501695632935,4.98794941902161,5.23803334236145
"1007","UKENMI_ST_TP000163",28,4.63803201,5.01185083389282,4.94124709367752,5.16722584962845
"1008","UKENMI_ST_TP000222",28,4.815174201,4.98344707489014,4.91686975955963,5.15488939285278
"1009","UKENMI_ST_TP000137",2,5.106031025,4.4942307472229,4.26584168672562,4.68873547315598
"1010","UKENMI_ST_TP000163",2,4.1295050025,4.27595233917236,4.05898859500885,4.53678545951843
"1011","UKENMI_ST_TP000222",2,3.759873952,4.3009467124939,4.15226513147354,4.57739924192429
"1012","UKENMI_ST_TP000137",24,7.193350277,5.06102800369263,4.93811641931534,5.20783070325851
"1013","UKENMI_ST_TP000222",24,4.490356705,4.94547128677368,4.86649923324585,5.13636714220047
"1014","UKENMI_ST_TP000137",20,4.275877592,5.05887365341187,4.9361386179924,5.21481500864029
"1015","UKENMI_ST_TP000163",20,3.506143822,4.98513460159302,4.87136678695679,5.13574198484421
"1016","UKENMI_ST_TP000222",20,5.087229045,4.9363055229187,4.85253562927246,5.12022774219513
"1017","UKENNE_NU_TP000012",16,5.54375177,5.3397650718689,5.09293826818466,5.51404097080231
"1018","UKENNE_NU_TP000012",42,5.704371259,5.62127876281738,5.38298947811127,5.83257011175156
"1019","UKENNE_NU_TP000012",12,5.677315536,5.33089923858643,5.07687239646912,5.50926424264908
"1020","UKENNE_NU_TP000012",34,5.316077539,5.05441093444824,4.75795652866364,5.27094640731812
"1021","UKENNE_NU_TP000012",8,5.023518873,5.07788133621216,4.85045621395111,5.30240439176559
"1022","UKENNE_NU_TP000012",30,4.194208063,5.32253551483154,5.04545856714249,5.4934547662735
"1023","UKENNE_NU_TP000012",3,4.384472018,4.6000509262085,4.43662672042847,5.02590497732163
"1024","UKENNE_NU_TP000012",26,5.428378326,5.32622957229614,5.05251160860062,5.49001040458679
"1025","UKENNE_NU_TP000012",22,5.123316371,5.19798851013184,4.93631445169449,5.38908157348633
"1026","UKENNE_NU_TP000012",18,5.736090051,5.32106304168701,5.0395473241806,5.47339693307877
"1027","UKENNE_NU_TP000012",40,6.185098415,5.5913519859314,5.34568845033646,5.80313593149185
"1028","UKENNE_NU_TP000012",44,6.245439999,5.6084156036377,5.36936547756195,5.82614085674286
"1029","UKENNE_NU_TP000012",14,5.13552313,5.29889345169067,5.02300977706909,5.47034326791763
"1030","UKENNE_NU_TP000012",36,4.932919506,5.07997751235962,4.78731060028076,5.26668235063553
"1031","UKENNE_NU_TP000012",10,5.048911064,5.306471824646,5.07208622694016,5.48938450813293
"1032","UKENNE_NU_TP000012",6,5.084801029,5.06064796447754,4.88230576515198,5.35960351228714
"1033","UKENNE_NU_TP000012",28,5.690193074,5.31668758392334,5.02221647500992,5.46272652149201
"1034","UKENNE_NU_TP000012",2,3.504627784,4.39325046539307,4.2367727637291,4.75740916728973
"1035","UKENNE_NU_TP000012",24,5.242419451,5.2383017539978,4.91415610313416,5.37709295749664
"1036","UKENNE_NU_TP000012",20,5.730521419,5.27080726623535,4.98036723136902,5.40722577571869
"1037","UKENTH_TWU_TP000100",16,5.217953991,5.14948558807373,4.90360221862793,5.24750579595566
"1038","UKENTH_TWU_TP000106",16,5.020798839,5.12328433990479,4.97790005207062,5.27454172372818
"1039","UKENTH_TWU_TP000113",16,4.635090128,4.97502517700195,4.76511431932449,5.13818227052689
"1040","UKENTH_TWU_TP000133",16,5.745200034,5.2567458152771,4.91620818376541,5.38636609315872
"1041","UKENTH_TWU_TP000100",38,5.481078862,5.18488311767578,5.00218913555145,5.34745417833328
"1042","UKENTH_TWU_TP000106",38,4.741579654,5.20272207260132,5.06665569543839,5.38335884809494
"1043","UKENTH_TWU_TP000113",38,4.253415273,5.08377265930176,4.82977918386459,5.22747430801392
"1044","UKENTH_TWU_TP000133",38,5.673483617,5.39750480651855,4.99293220043182,5.51291353702545
"1045","UKENTH_TWU_TP000100",42,5.582335312,5.41296243667603,5.19468578100205,5.53206688165665
"1046","UKENTH_TWU_TP000106",42,5.071427626,5.40140628814697,5.23002226352692,5.53287920951843
"1047","UKENTH_TWU_TP000113",42,4.626749567,5.29370212554932,5.01475703716278,5.40501646995544
"1048","UKENTH_TWU_TP000133",42,4.882038627,5.40093946456909,5.13924934864044,5.5911607503891
"1049","UKENTH_TWU_TP000106",11,4.449008199,5.13095569610596,5.01167125701904,5.30692234039307
"1050","UKENTH_TWU_TP000113",12,4.496975401,5.07959222793579,4.81210925579071,5.22198656797409
"1051","UKENTH_TWU_TP000133",12,5.0058108,5.3658504486084,4.95350457429886,5.43352127075195
"1052","UKENTH_TWU_TP000100",34,5.402613308,5.0217227935791,4.69490300416946,5.05826481580734
"1053","UKENTH_TWU_TP000106",34,3.650894579,4.96126651763916,4.82329065799713,5.1246630191803
"1054","UKENTH_TWU_TP000113",34,4.441716389,4.78963804244995,4.55021275281906,4.95042222738266
"1055","UKENTH_TWU_TP000133",33,5.258391779,5.20042705535889,4.84091832637787,5.31829783916473
"1056","UKENTH_TWU_TP000133",34,5.080295497,5.19029521942139,4.8096843957901,5.28996647596359
"1057","UKENTH_TWU_TP000100",8,4.993400704,4.77915620803833,4.62756364345551,4.9595583319664
"1058","UKENTH_TWU_TP000113",8,3.899681029,4.69590997695923,4.4619511961937,4.91543401479721
"1059","UKENTH_TWU_TP000133",8,5.222741917,4.89028978347778,4.58308868408203,5.06224008798599
"1060","UKENTH_TWU_TP000100",30,6.006023716,5.01766872406006,4.80144498348236,5.11571305990219
"1061","UKENTH_TWU_TP000106",30,4.024400553,5.02931451797485,4.87334164381027,5.1587326169014
"1062","UKENTH_TWU_TP000113",30,4.562233333,4.86042404174805,4.67403695583343,4.99348731040955
"1063","UKENTH_TWU_TP000133",30,5.544040315,5.17391395568848,4.83843941688538,5.30778764486313
"1064","UKENTH_TWU_TP000100",3,4.260882957,4.50652027130127,4.16169719696045,4.62294588088989
"1065","UKENTH_TWU_TP000106",4,4.334945783,4.51067543029785,4.39191148281097,4.78941253423691
"1066","UKENTH_TWU_TP000113",4,3.709173625,4.31551504135132,4.08144719600678,4.56244350671768
"1067","UKENTH_TWU_TP000133",4,3.909977917,4.54117774963379,4.22760275602341,4.7637192606926
"1068","UKENTH_TWU_TP000100",26,5.427684252,5.01291990280151,4.83673095703125,5.12528457641602
"1069","UKENTH_TWU_TP000106",26,4.231697352,5.05309963226318,4.92419928312302,5.19996482133865
"1070","UKENTH_TWU_TP000113",26,4.653158372,4.89201211929321,4.68156666755676,5.02192732095718
"1071","UKENTH_TWU_TP000133",26,5.721064103,5.17428493499756,4.85665038824081,5.34074445962906
"1072","UKENTH_TWU_TP000100",22,4.984079027,4.99763917922974,4.80497992038727,5.10396572351456
"1073","UKENTH_TWU_TP000106",22,4.870503793,5.02284669876099,4.88612178564072,5.1537405371666
"1074","UKENTH_TWU_TP000113",22,4.319773248,4.93190002441406,4.67113341093063,5.01926974058151
"1075","UKENTH_TWU_TP000100",18,4.800563153,5.02789163589478,4.8048259139061,5.11458212137222
"1076","UKENTH_TWU_TP000106",18,4.245717188,5.0048041343689,4.87568898200989,5.16821856498718
"1077","UKENTH_TWU_TP000113",18,3.280216469,4.89995574951172,4.66919023990631,5.07725740671158
"1078","UKENTH_TWU_TP000133",18,5.217270977,5.16956233978271,4.82321889400482,5.30398651361465
"1079","UKENTH_TWU_TP000100",40,6.301595476,5.42254257202148,5.18539799451828,5.51406277418137
"1080","UKENTH_TWU_TP000106",40,4.683587658,5.38119411468506,5.19911199808121,5.49571114778519
"1081","UKENTH_TWU_TP000113",40,3.943379172,5.28829574584961,5.02142034769058,5.40382336378098
"1082","UKENTH_TWU_TP000133",40,5.231230265,5.49175119400024,5.14429150819778,5.65485572814941
"1083","UKENTH_TWU_TP000100",44,5.51081057,5.45006704330444,5.17255955934525,5.49931814670563
"1084","UKENTH_TWU_TP000106",44,4.724201459,5.40583658218384,5.238159096241,5.5428835272789
"1085","UKENTH_TWU_TP000113",44,4.891591387,5.2011661529541,4.9670074224472,5.3507466673851
"1086","UKENTH_TWU_TP000133",44,4.298488587,5.44162750244141,5.11587724685669,5.5954756975174
"1087","UKENTH_TWU_TP000100",14,5.595764655,5.11476755142212,4.92742028236389,5.24545494318008
"1088","UKENTH_TWU_TP000106",13,4.333125262,5.17099714279175,5.03917770385742,5.34943009614944
"1089","UKENTH_TWU_TP000106",14,4.412976581,5.15832853317261,5.03457305431366,5.3463588476181
"1090","UKENTH_TWU_TP000113",14,4.3671804,5.0414662361145,4.81052862405777,5.20912804603577
"1091","UKENTH_TWU_TP000133",14,5.097482857,5.37193822860718,4.93909846544266,5.4186048746109
"1092","UKENTH_TWU_TP000100",36,4.380643778,5.0257306098938,4.69194010496139,5.04050161838532
"1093","UKENTH_TWU_TP000106",36,4.487174861,4.97873687744141,4.87248020172119,5.165172290802
"1094","UKENTH_TWU_TP000113",36,3.131982698,4.82688283920288,4.54670150279999,4.93150984048843
"1095","UKENTH_TWU_TP000133",36,5.529510794,5.09564733505249,4.77884721755981,5.28032865524292
"1096","UKENTH_TWU_TP000100",10,5.457746045,5.11063098907471,4.92762653827667,5.22597351074219
"1097","UKENTH_TWU_TP000106",9,4.767724439,4.99574661254883,4.80489743947983,5.14761070013046
"1098","UKENTH_TWU_TP000113",10,4.51482626,4.99194669723511,4.77853300571442,5.17356148958206
"1099","UKENTH_TWU_TP000133",10,5.461022864,5.33130264282227,4.93591523170471,5.39849654436111
"1100","UKENTH_TWU_TP000100",32,4.588082346,5.1064600944519,4.80354614257812,5.25700974464417
"1101","UKENTH_TWU_TP000106",32,5.044927265,5.12830400466919,4.87477561235428,5.30607501268387
"1102","UKENTH_TWU_TP000113",32,4.108384819,4.97694253921509,4.6596483707428,5.13964183330536
"1103","UKENTH_TWU_TP000100",6,5.155706771,4.82675313949585,4.61365497112274,4.95057512521744
"1104","UKENTH_TWU_TP000106",6,4.623904679,4.86073160171509,4.62639014720917,4.97584223747253
"1105","UKENTH_TWU_TP000113",6,4.170151604,4.67354536056519,4.41499861478806,4.83986821174622
"1106","UKENTH_TWU_TP000133",6,4.77602232,4.88330173492432,4.51919692754745,4.98956034183502
"1107","UKENTH_TWU_TP000100",28,5.13330045,5.02394342422485,4.84673421382904,5.15144474506378
"1108","UKENTH_TWU_TP000106",28,4.663868389,5.06556081771851,4.93188619613647,5.20511957406998
"1109","UKENTH_TWU_TP000113",28,4.366813432,4.90775156021118,4.69193464517593,5.02830066680908
"1110","UKENTH_TWU_TP000133",28,5.844048559,5.25017881393433,4.85713933706284,5.3359943985939
"1111","UKENTH_TWU_TP000100",2,4.11801768,4.24301671981812,3.92092151641846,4.45735512971878
"1112","UKENTH_TWU_TP000106",2,3.7075462845,4.27220439910889,4.10336793661118,4.57912833690643
"1113","UKENTH_TWU_TP000113",2,3.326971186,4.14355611801147,3.83653234243393,4.42919976711273
"1114","UKENTH_TWU_TP000133",2,4.510783462,4.31630229949951,3.91750409603119,4.59634509086609
"1115","UKENTH_TWU_TP000100",24,5.70754608,5.0471019744873,4.84453008174896,5.13956274986267
"1116","UKENTH_TWU_TP000106",24,4.836428679,5.04018068313599,4.9356414437294,5.21587903499603
"1117","UKENTH_TWU_TP000113",24,4.137991965,4.92544794082642,4.69503545761108,5.07318611145019
"1118","UKENTH_TWU_TP000133",24,5.554572598,5.2709493637085,4.8455218911171,5.36743339300156
"1119","UKENTH_TWU_TP000100",20,4.712510536,5.03797721862793,4.82125104665756,5.12819032669067
"1120","UKENTH_TWU_TP000106",20,4.542922285,5.05455160140991,4.86529625654221,5.18080790042877
"1121","UKENTH_TWU_TP000113",20,3.787171405,4.91745615005493,4.68593776226044,5.10036208629608
"1122","UKENTH_TWU_TP000133",20,5.112230031,5.2091498374939,4.84044198989868,5.32139667272568
"1123","UKENTH_TWU_TP000133",45,5.478801438,5.40649175643921,5.11296201944351,5.65135899782181
"1124","UKENAN_AW_TP000055",16,5.927706237,5.18490791320801,5.00426129102707,5.32541579008102
"1125","UKENAN_AW_TP000303",16,6.021630255,5.00882720947266,4.85291814804077,5.15603641271591
"1126","UKENAN_AW_TP000308",16,6.012233013,4.99358558654785,4.73554911613464,5.11003307104111
"1127","UKENTH_TWU_TP000014",16,3.975362232,5.12593126296997,4.89005695581436,5.29505958557129
"1128","UKENTH_TWU_TP000052",15,3.588387889,5.21707010269165,4.93547908067703,5.32303693294525
"1129","UKENTH_TWU_TP000054",16,4.799150764,5.02895069122314,4.9216114282608,5.21989697217941
"1130","UKENTH_TWU_TP000102",16,3.347450464,5.02515888214111,4.7826190829277,5.08388347625732
"1131","UKENTH_TWU_TP000125",16,4.205955211,4.99488019943237,4.8864156126976,5.1820724606514
"1132","UKENTH_TWU_TP000126",16,4.793452722,5.22699213027954,5.11855263710022,5.3702399969101
