site_code,s_index,date_index,one_week_date,nov_3week,predicted,q0.025,q0.975,model
UKENMI_ST_TP000036,25,15,27/08/2024,5.739287456,5.171021921,4.963869567,5.349795569,BRMS
UKENMI_ST_TP000036,25,16,03/09/2024,5.781403551,5.115651789,4.919110125,5.296577232,BRMS
UKENMI_ST_TP000036,25,17,10/09/2024,5.823519646,5.088276517,4.880945262,5.271596723,BRMS
UKENMI_ST_TP000036,25,18,17/09/2024,5.823519646,4.993920366,4.789744054,5.189322775,BRMS
UKENMI_ST_TP000036,25,19,24/09/2024,5.336030717,4.874617609,4.668424932,5.067134914,BRMS
UKENMI_ST_TP000036,25,20,01/10/2024,5.15233162,4.781315339,4.589110586,4.977734756,BRMS
UKENMI_ST_TP000036,25,21,08/10/2024,5.15233162,4.718923349,4.522802356,4.904403708,BRMS
UKENMI_ST_TP000036,25,22,15/10/2024,4.987077663,4.724492065,4.513800089,4.90460903,BRMS
UKENMI_ST_TP000036,25,23,22/10/2024,5.005522804,4.740825411,4.524740635,4.933786118,BRMS
UKENMI_ST_TP000036,25,24,29/10/2024,5.367314042,4.774274229,4.555039574,4.970428885,BRMS
UKENMI_ST_TP000036,25,25,05/11/2024,5.72910528,4.792487188,4.562798933,4.992426137,BRMS
UKENMI_ST_TP000036,25,26,12/11/2024,5.84836826,4.811753068,4.589659193,5.008515236,BRMS
UKENMI_ST_TP000036,25,27,19/11/2024,5.967631239,4.822384967,4.606580734,5.014808854,BRMS
UKENMI_ST_TP000036,25,28,26/11/2024,5.619882699,4.807242103,4.604897297,5.004861865,BRMS
UKENMI_ST_TP000036,25,29,03/12/2024,5.272134159,4.859452357,4.651690529,5.072220219,BRMS
UKENMI_ST_TP000036,25,30,10/12/2024,5.69158467,4.855780442,4.65926957,5.055623828,BRMS
UKENMI_ST_TP000036,25,31,17/12/2024,6.11103518,4.895887442,4.694045269,5.093554458,BRMS
UKENMI_ST_TP000036,25,32,24/12/2024,6.11103518,4.900312665,4.663895119,5.107089615,BRMS
UKENMI_ST_TP000036,25,33,31/12/2024,5.858323354,4.826144378,4.6352861,5.009107715,BRMS
UKENMI_ST_TP000036,25,34,07/01/2025,5.793267608,4.732322912,4.542157675,4.918431252,BRMS
UKENMI_ST_TP000036,25,35,14/01/2025,5.793267608,4.65124509,4.441313734,4.836732877,BRMS
UKENMI_ST_TP000036,25,36,21/01/2025,5.786522267,4.626992728,4.405690363,4.819814508,BRMS
UKENMI_ST_TP000036,25,37,28/01/2025,5.844832673,4.710072135,4.500234785,4.901696861,BRMS
UKENMI_ST_TP000036,25,38,04/02/2025,5.643069499,4.886462331,4.67498945,5.070466793,BRMS
UKENMI_ST_TP000036,25,39,11/02/2025,5.441306324,5.056874487,4.865161621,5.25192955,BRMS
UKENMI_ST_TP000036,25,40,18/02/2025,6.164464417,5.197250852,5.000867117,5.384692092,BRMS
UKENMI_ST_TP000036,25,41,25/02/2025,6.88762251,5.275138728,5.088803479,5.459662775,BRMS
UKENMI_ST_TP000036,25,42,04/03/2025,6.55578467,5.324491514,5.135911034,5.519336532,BRMS
UKENMI_ST_TP000036,25,43,11/03/2025,6.22394683,5.291921564,5.099525024,5.488979948,BRMS
UKENMI_ST_TP000036,25,44,18/03/2025,5.980681208,5.258743324,5.071531907,5.459789459,BRMS
UKENMI_ST_TP000036,25,45,25/03/2025,5.737415585,5.212336727,5.004902129,5.423387516,BRMS
UKENMI_ST_TP000056,26,1,21/05/2024,NA,4.43680687,4.177433559,4.665014078,BRMS
UKENMI_ST_TP000056,26,2,28/05/2024,3.446080523,4.569270432,4.34995167,4.771653196,BRMS
UKENMI_ST_TP000056,26,3,04/06/2024,3.446080523,4.703566094,4.501097015,4.89396168,BRMS
UKENMI_ST_TP000056,26,4,11/06/2024,4.035062724,4.864949368,4.672416838,5.049943377,BRMS
UKENMI_ST_TP000056,26,5,18/06/2024,4.624044924,5.013810535,4.82006196,5.189118096,BRMS
UKENMI_ST_TP000056,26,6,25/06/2024,4.064524207,5.13307373,4.950431836,5.302366106,BRMS
UKENMI_ST_TP000056,26,7,02/07/2024,3.505003489,5.217785136,5.043286235,5.388593563,BRMS
UKENMI_ST_TP000056,26,8,09/07/2024,4.098994745,5.317847458,5.135318559,5.485441166,BRMS
UKENMI_ST_TP000056,26,9,16/07/2024,4.692986,5.261795202,5.077485673,5.434195653,BRMS
UKENMI_ST_TP000056,26,10,23/07/2024,4.057674929,5.423624696,5.251729374,5.576350377,BRMS
UKENMI_ST_TP000056,26,11,30/07/2024,3.422363857,5.558137073,5.391591838,5.708605911,BRMS
UKENMI_ST_TP000056,26,12,06/08/2024,3.825870879,5.631337174,5.468190667,5.777382686,BRMS
UKENMI_ST_TP000056,26,13,13/08/2024,4.2293779,5.671840937,5.508300669,5.807338236,BRMS
UKENMI_ST_TP000056,26,14,20/08/2024,4.618898211,5.663936992,5.490359591,5.806748911,BRMS
UKENMI_ST_TP000056,26,15,27/08/2024,5.008418521,5.680424385,5.501104392,5.8262639,BRMS
UKENMI_ST_TP000056,26,16,03/09/2024,4.190270026,5.659281896,5.486643831,5.806806708,BRMS
UKENMI_ST_TP000056,26,17,10/09/2024,3.372121531,5.641030798,5.459277473,5.793374051,BRMS
UKENMI_ST_TP000056,26,18,17/09/2024,3.72607703,5.56478668,5.384615771,5.710702379,BRMS
UKENMI_ST_TP000056,26,19,24/09/2024,4.080032529,5.42621222,5.244612559,5.581379956,BRMS
UKENMI_ST_TP000056,26,20,01/10/2024,3.814864315,5.317718295,5.136303439,5.479293888,BRMS
UKENMI_ST_TP000056,26,21,08/10/2024,3.549696101,5.236624155,5.058539819,5.392698525,BRMS
UKENMI_ST_TP000056,26,22,15/10/2024,3.523731853,5.218000811,5.037519032,5.373540795,BRMS
UKENMI_ST_TP000056,26,23,22/10/2024,3.497767605,5.243146771,5.069072642,5.395738639,BRMS
UKENMI_ST_TP000056,26,24,29/10/2024,3.803377688,5.280377393,5.121338991,5.431226778,BRMS
UKENMI_ST_TP000056,26,25,05/11/2024,4.108987771,5.299377909,5.14706355,5.455503652,BRMS
UKENMI_ST_TP000056,26,26,12/11/2024,4.054597006,5.341511379,5.201033623,5.484979595,BRMS
UKENMI_ST_TP000056,26,27,19/11/2024,4.000206241,5.35502131,5.212089031,5.503443347,BRMS
UKENMI_ST_TP000056,26,28,26/11/2024,4.329506483,5.338705087,5.191259644,5.493141482,BRMS
UKENMI_ST_TP000056,26,29,03/12/2024,4.658806725,5.384773265,5.232890299,5.547329992,BRMS
UKENMI_ST_TP000056,26,30,10/12/2024,4.469157952,5.40844001,5.255591878,5.559712125,BRMS
UKENMI_ST_TP000056,26,31,17/12/2024,4.279509179,5.418851325,5.27047047,5.557585567,BRMS
UKENMI_ST_TP000056,26,32,24/12/2024,4.279509179,5.429654774,5.277456654,5.582029887,BRMS
UKENMI_ST_TP000056,26,33,31/12/2024,4.484145433,5.362351033,5.206845289,5.502340112,BRMS
UKENMI_ST_TP000056,26,34,07/01/2025,4.374283922,5.262232653,5.108231157,5.406686149,BRMS
UKENMI_ST_TP000056,26,35,14/01/2025,4.374283922,5.176691274,5.023559299,5.31494149,BRMS
UKENMI_ST_TP000056,26,36,21/01/2025,3.882343212,5.127844622,4.957777078,5.269871338,BRMS
UKENMI_ST_TP000056,26,37,28/01/2025,3.500264013,5.160970571,4.985372859,5.31377357,BRMS
UKENMI_ST_TP000056,26,38,04/02/2025,4.189598597,5.275648602,5.109560213,5.42617764,BRMS
UKENMI_ST_TP000056,26,39,11/02/2025,4.878933181,5.442905805,5.284451469,5.586419048,BRMS
UKENMI_ST_TP000056,26,40,18/02/2025,4.530079514,5.614023265,5.455039121,5.758207204,BRMS
UKENMI_ST_TP000056,26,41,25/02/2025,4.181225846,5.724057312,5.555901731,5.869910866,BRMS
UKENMI_ST_TP000056,26,42,04/03/2025,4.367264589,5.784771632,5.608045909,5.939306081,BRMS
UKENMI_ST_TP000056,26,43,11/03/2025,4.553303331,5.735833956,5.539797334,5.911989295,BRMS
UKENMI_ST_TP000056,26,44,18/03/2025,4.225970485,5.692284559,5.502534362,5.864757762,BRMS
UKENMI_ST_TP000056,26,45,25/03/2025,3.898637639,5.608228592,5.414441184,5.802711779,BRMS
UKENMI_ST_TP000060,27,1,21/05/2024,NA,4.973584028,4.623865075,5.299094037,BRMS
UKENMI_ST_TP000060,27,2,28/05/2024,3.669353962,5.062060895,4.755433723,5.361927693,BRMS
UKENMI_ST_TP000060,27,3,04/06/2024,3.669353962,5.145910747,4.852564042,5.436789205,BRMS
UKENMI_ST_TP000060,27,4,11/06/2024,4.17628266,5.293730658,4.996278314,5.587139289,BRMS
UKENMI_ST_TP000060,27,5,18/06/2024,4.683211358,5.452457591,5.147334736,5.747770731,BRMS
UKENMI_ST_TP000060,27,6,25/06/2024,5.192842343,5.582320068,5.270322316,5.886603394,BRMS
UKENMI_ST_TP000060,27,7,02/07/2024,5.702473328,5.671820437,5.339015405,5.966600879,BRMS
UKENMI_ST_TP000060,27,8,09/07/2024,5.691513923,5.759053503,5.421928855,6.066025571,BRMS
UKENMI_ST_TP000060,27,9,16/07/2024,5.680554518,5.708055599,5.36706685,6.014478936,BRMS
UKENMI_ST_TP000060,27,10,23/07/2024,5.998825483,5.849561519,5.504154575,6.13901917,BRMS
UKENMI_ST_TP000060,27,11,30/07/2024,6.317096447,5.959603308,5.61653401,6.248836622,BRMS
UKENMI_ST_TP000060,27,12,06/08/2024,6.317096447,6.018036923,5.671309479,6.313206076,BRMS
UKENMI_ST_TP000060,27,13,13/08/2024,5.839366627,6.042799192,5.696649719,6.341741294,BRMS
UKENMI_ST_TP000060,27,14,20/08/2024,5.839366627,6.05069448,5.699767978,6.346040818,BRMS
UKENMI_ST_TP000060,27,15,27/08/2024,5.839366627,6.074244693,5.696379997,6.354634005,BRMS
UKENMI_ST_TP000060,27,16,03/09/2024,5.983471424,6.04994496,5.672493358,6.338242006,BRMS
UKENMI_ST_TP000060,27,17,10/09/2024,5.983471424,6.022220328,5.636955192,6.309995126,BRMS
UKENMI_ST_TP000060,27,18,17/09/2024,6.011235222,5.949729899,5.575703507,6.253661657,BRMS
UKENMI_ST_TP000060,27,19,24/09/2024,6.038999019,5.836377343,5.479177098,6.141237057,BRMS
UKENMI_ST_TP000060,27,20,01/10/2024,5.785871404,5.75061597,5.393781461,6.060491609,BRMS
UKENMI_ST_TP000060,27,21,08/10/2024,5.532743789,5.700777771,5.337259562,6.005021098,BRMS
UKENMI_ST_TP000060,27,22,15/10/2024,5.532743789,5.716197372,5.337435078,6.00888096,BRMS
UKENMI_ST_TP000060,27,23,22/10/2024,4.562158718,5.77333145,5.392375306,6.073638382,BRMS
UKENMI_ST_TP000060,27,24,29/10/2024,5.001891549,5.817205649,5.464660195,6.115447263,BRMS
UKENMI_ST_TP000060,27,25,05/11/2024,5.001891549,5.841155302,5.508350122,6.137424083,BRMS
UKENMI_ST_TP000060,27,26,12/11/2024,5.440533783,5.862445724,5.529561201,6.16603746,BRMS
UKENMI_ST_TP000060,27,27,19/11/2024,5.439443186,5.882139099,5.508208751,6.182377866,BRMS
UKENMI_ST_TP000060,27,28,26/11/2024,5.337925749,5.906245552,5.533925172,6.215109872,BRMS
UKENMI_ST_TP000060,27,29,03/12/2024,5.236408312,5.956008019,5.610675701,6.268631518,BRMS
UKENMI_ST_TP000060,27,30,10/12/2024,4.724335628,5.94954398,5.569712431,6.263806394,BRMS
UKENMI_ST_TP000060,27,31,17/12/2024,4.212262944,5.963532863,5.637409369,6.266583091,BRMS
UKENMI_ST_TP000060,27,32,24/12/2024,4.212262944,5.990670989,5.636497203,6.292095274,BRMS
UKENMI_ST_TP000060,27,33,31/12/2024,5.211291922,5.885473646,5.535995203,6.194019034,BRMS
UKENMI_ST_TP000060,27,34,07/01/2025,5.134455934,5.770046356,5.405887442,6.08979949,BRMS
UKENMI_ST_TP000060,27,35,14/01/2025,5.134455934,5.700933391,5.341470265,6.011165645,BRMS
UKENMI_ST_TP000060,27,36,21/01/2025,4.630076315,5.67325324,5.33032329,5.991288805,BRMS
UKENMI_ST_TP000060,27,37,28/01/2025,4.202532683,5.740854376,5.40569387,6.076610079,BRMS
UKENMI_ST_TP000060,27,38,04/02/2025,4.804354108,5.856778117,5.525522039,6.174851828,BRMS
UKENMI_ST_TP000060,27,39,11/02/2025,5.406175532,6.005203759,5.68003753,6.329026546,BRMS
UKENMI_ST_TP000060,27,40,18/02/2025,5.738430468,6.156015286,5.825331009,6.476856983,BRMS
UKENMI_ST_TP000060,27,41,25/02/2025,6.070685403,6.237418147,5.901575969,6.555569089,BRMS
UKENMI_ST_TP000060,27,42,04/03/2025,6.060224355,6.279111478,5.935469945,6.5915929,BRMS
UKENMI_ST_TP000060,27,43,11/03/2025,6.049763307,6.251272257,5.909397372,6.570720661,BRMS
UKENMI_ST_TP000060,27,44,18/03/2025,5.874783584,6.202001876,5.85678125,6.526299255,BRMS
UKENMI_ST_TP000060,27,45,25/03/2025,5.699803861,6.130588971,5.779006717,6.441516047,BRMS
UKENMI_ST_TP000062,28,1,21/05/2024,NA,4.34320519,4.065592001,4.569547091,BRMS
UKENMI_ST_TP000062,28,2,28/05/2024,4.856139441,4.461637936,4.249920636,4.645995628,BRMS
UKENMI_ST_TP000062,28,3,04/06/2024,4.856139441,4.585594198,4.383657754,4.786204297,BRMS
UKENMI_ST_TP000062,28,4,11/06/2024,4.802784208,4.73546958,4.539422138,4.921666689,BRMS
UKENMI_ST_TP000062,28,5,18/06/2024,4.749428974,4.880829154,4.685216269,5.060063754,BRMS
UKENMI_ST_TP000062,28,6,25/06/2024,5.094535358,5.002197014,4.802504282,5.181907636,BRMS
UKENMI_ST_TP000062,28,7,02/07/2024,5.439641741,5.093267984,4.899043936,5.286123564,BRMS
UKENMI_ST_TP000062,28,8,09/07/2024,5.219485428,5.198198212,4.993277735,5.400804082,BRMS
UKENMI_ST_TP000062,28,9,16/07/2024,4.999329115,5.151176194,4.958689102,5.35555072,BRMS
UKENMI_ST_TP000062,28,10,23/07/2024,5.573408805,5.318259808,5.126138809,5.505552706,BRMS
UKENMI_ST_TP000062,28,11,30/07/2024,6.147488494,5.453989759,5.250136789,5.641402327,BRMS
UKENMI_ST_TP000062,28,12,06/08/2024,5.338806447,5.518157762,5.323393063,5.711047932,BRMS
UKENMI_ST_TP000062,28,13,13/08/2024,4.530124399,5.540686356,5.345077983,5.736773497,BRMS
UKENMI_ST_TP000062,28,14,20/08/2024,4.915154349,5.521197742,5.328430637,5.719044609,BRMS
UKENMI_ST_TP000062,28,15,27/08/2024,5.300184298,5.525500025,5.324126978,5.715353837,BRMS
UKENMI_ST_TP000062,28,16,03/09/2024,5.30262504,5.497222554,5.294155399,5.69852307,BRMS
UKENMI_ST_TP000062,28,17,10/09/2024,5.305065781,5.478175634,5.281386231,5.67903834,BRMS
UKENMI_ST_TP000062,28,18,17/09/2024,5.2890899,5.40031264,5.201156789,5.603020385,BRMS
UKENMI_ST_TP000062,28,19,24/09/2024,5.273114019,5.258678837,5.052418979,5.464443453,BRMS
UKENMI_ST_TP000062,28,20,01/10/2024,5.134501029,5.156720983,4.94842846,5.357869698,BRMS
UKENMI_ST_TP000062,28,21,08/10/2024,4.995888038,5.075449745,4.862014358,5.291071988,BRMS
UKENMI_ST_TP000062,28,22,15/10/2024,5.03603121,5.055620942,4.855449609,5.276699816,BRMS
UKENMI_ST_TP000062,28,23,22/10/2024,5.076174381,5.076377702,4.880322127,5.269107462,BRMS
UKENMI_ST_TP000062,28,24,29/10/2024,5.189170555,5.108442216,4.920045441,5.295362955,BRMS
UKENMI_ST_TP000062,28,25,05/11/2024,5.302166729,5.123231272,4.938630875,5.30613252,BRMS
UKENMI_ST_TP000062,28,26,12/11/2024,5.29787501,5.15123902,4.96292817,5.329617075,BRMS
UKENMI_ST_TP000062,28,27,19/11/2024,5.293583291,5.154398158,4.96636292,5.333405478,BRMS
UKENMI_ST_TP000062,28,28,26/11/2024,5.552744826,5.127828279,4.940199955,5.309257649,BRMS
UKENMI_ST_TP000062,28,29,03/12/2024,5.811906361,5.165447094,4.967721377,5.361300898,BRMS
UKENMI_ST_TP000062,28,30,10/12/2024,5.908825627,5.179813839,4.972044222,5.356627906,BRMS
UKENMI_ST_TP000062,28,31,17/12/2024,6.005744893,5.181473388,4.983798671,5.34821747,BRMS
UKENMI_ST_TP000062,28,32,24/12/2024,5.524859622,5.185626872,5.008224443,5.343006876,BRMS
UKENMI_ST_TP000062,28,33,31/12/2024,5.043974351,5.111629843,4.911008623,5.282293285,BRMS
UKENMI_ST_TP000062,28,34,07/01/2025,4.654430258,5.010043807,4.796795418,5.185340753,BRMS
UKENMI_ST_TP000062,28,35,14/01/2025,4.264886164,4.923518486,4.726372629,5.089565563,BRMS
UKENMI_ST_TP000062,28,36,21/01/2025,4.654270163,4.879832387,4.679051153,5.052460677,BRMS
UKENMI_ST_TP000062,28,37,28/01/2025,5.043654161,4.920750346,4.706494302,5.109066245,BRMS
UKENMI_ST_TP000062,28,38,04/02/2025,5.215174803,5.043213687,4.832848691,5.223049999,BRMS
UKENMI_ST_TP000062,28,39,11/02/2025,5.386695444,5.205681039,4.99606962,5.391083127,BRMS
UKENMI_ST_TP000062,28,40,18/02/2025,5.03438888,5.372391759,5.173083929,5.549581966,BRMS
UKENMI_ST_TP000062,28,41,25/02/2025,4.682082315,5.474626895,5.265945553,5.670971075,BRMS
UKENMI_ST_TP000062,28,42,04/03/2025,5.192862295,5.528519103,5.313089265,5.728631897,BRMS
UKENMI_ST_TP000062,28,43,11/03/2025,5.703642275,5.486495349,5.272141699,5.692098711,BRMS
UKENMI_ST_TP000062,28,44,18/03/2025,5.50456835,5.439986401,5.235877374,5.635089334,BRMS
UKENMI_ST_TP000062,28,45,25/03/2025,5.305494424,5.367401183,5.157896699,5.575418714,BRMS
UKENMI_ST_TP000068,29,1,21/05/2024,NA,4.426260386,4.191038308,4.648781918,BRMS
UKENMI_ST_TP000068,29,2,28/05/2024,3.331671957,4.465804114,4.281191636,4.651561376,BRMS
UKENMI_ST_TP000068,29,3,04/06/2024,3.331671957,4.546310582,4.371497601,4.726846132,BRMS
UKENMI_ST_TP000068,29,4,11/06/2024,3.956214646,4.679972233,4.517259213,4.849707504,BRMS
UKENMI_ST_TP000068,29,5,18/06/2024,4.580757335,4.833403961,4.673221853,5.000091201,BRMS
UKENMI_ST_TP000068,29,6,25/06/2024,4.729166306,4.968726816,4.816600569,5.132098228,BRMS
UKENMI_ST_TP000068,29,7,02/07/2024,4.877575276,5.067494015,4.909825167,5.230603482,BRMS
UKENMI_ST_TP000068,29,8,09/07/2024,4.939639588,5.161795686,4.984611317,5.330961351,BRMS
UKENMI_ST_TP000068,29,9,16/07/2024,5.0017039,5.09356357,4.940764031,5.260540391,BRMS
UKENMI_ST_TP000068,29,10,23/07/2024,5.169349261,5.214694753,5.06497931,5.374042537,BRMS
UKENMI_ST_TP000068,29,11,30/07/2024,5.336994622,5.321352361,5.169769155,5.486033331,BRMS
UKENMI_ST_TP000068,29,12,06/08/2024,5.591519623,5.388473732,5.233762544,5.546120717,BRMS
UKENMI_ST_TP000068,29,13,13/08/2024,5.846044623,5.43361368,5.28679499,5.58896899,BRMS
UKENMI_ST_TP000068,29,14,20/08/2024,5.316144625,5.445940481,5.301398767,5.6013675,BRMS
UKENMI_ST_TP000068,29,15,27/08/2024,4.786244627,5.450588306,5.305528448,5.609015583,BRMS
UKENMI_ST_TP000068,29,16,03/09/2024,5.161707862,5.416319105,5.267766147,5.582725514,BRMS
UKENMI_ST_TP000068,29,17,10/09/2024,5.537171096,5.371863578,5.229772123,5.52027056,BRMS
UKENMI_ST_TP000068,29,18,17/09/2024,5.372981425,5.296612134,5.151480232,5.453107752,BRMS
UKENMI_ST_TP000068,29,19,24/09/2024,5.208791754,5.184314876,5.023674104,5.333429327,BRMS
UKENMI_ST_TP000068,29,20,01/10/2024,3.978685564,5.104510342,4.949909059,5.262601065,BRMS
UKENMI_ST_TP000068,29,21,08/10/2024,2.748579374,5.044544015,4.889297763,5.204749557,BRMS
UKENMI_ST_TP000068,29,22,15/10/2024,3.737035756,5.030763435,4.872013543,5.187103529,BRMS
UKENMI_ST_TP000068,29,23,22/10/2024,4.725492137,5.048750141,4.872921912,5.204618432,BRMS
UKENMI_ST_TP000068,29,24,29/10/2024,4.896805286,5.072336646,4.903138284,5.229279276,BRMS
UKENMI_ST_TP000068,29,25,05/11/2024,5.068118434,5.071241541,4.910106556,5.236646788,BRMS
UKENMI_ST_TP000068,29,26,12/11/2024,5.014736075,5.072134745,4.927039046,5.232934945,BRMS
UKENMI_ST_TP000068,29,27,19/11/2024,4.961353715,5.069266493,4.929550033,5.223623115,BRMS
UKENMI_ST_TP000068,29,28,26/11/2024,4.367975304,5.072291444,4.906819786,5.226858145,BRMS
UKENMI_ST_TP000068,29,29,03/12/2024,3.774596892,5.1324459,4.968619867,5.288652507,BRMS
UKENMI_ST_TP000068,29,30,10/12/2024,4.445104152,5.091776159,4.920343309,5.243940639,BRMS
UKENMI_ST_TP000068,29,31,17/12/2024,5.115611411,5.091299783,4.929560333,5.231761271,BRMS
UKENMI_ST_TP000068,29,32,24/12/2024,5.093917724,5.073808304,4.917478088,5.217725351,BRMS
UKENMI_ST_TP000068,29,33,31/12/2024,5.072224037,5.002733275,4.846833839,5.15045822,BRMS
UKENMI_ST_TP000068,29,34,07/01/2025,4.744732966,4.905707949,4.750772457,5.048409706,BRMS
UKENMI_ST_TP000068,29,35,14/01/2025,4.417241895,4.821054802,4.662124065,4.967199022,BRMS
UKENMI_ST_TP000068,29,36,21/01/2025,4.453669927,4.781901638,4.616656511,4.941302755,BRMS
UKENMI_ST_TP000068,29,37,28/01/2025,4.490097959,4.881207023,4.7093191,5.053287437,BRMS
UKENMI_ST_TP000068,29,38,04/02/2025,4.393771416,4.997860703,4.835752336,5.15129744,BRMS
UKENMI_ST_TP000068,29,39,11/02/2025,4.297444873,5.154499583,4.998847331,5.303301911,BRMS
UKENMI_ST_TP000068,29,40,18/02/2025,4.926541076,5.306728113,5.152110861,5.456772186,BRMS
UKENMI_ST_TP000068,29,41,25/02/2025,5.555637278,5.409973288,5.254297116,5.55882309,BRMS
UKENMI_ST_TP000068,29,42,04/03/2025,5.458305003,5.460006526,5.303976776,5.606355704,BRMS
UKENMI_ST_TP000068,29,43,11/03/2025,5.360972728,5.428415023,5.253555061,5.590261539,BRMS
UKENMI_ST_TP000068,29,44,18/03/2025,5.382554169,5.385905302,5.215927023,5.555881496,BRMS
UKENMI_ST_TP000068,29,45,25/03/2025,5.404135609,5.315145091,5.144342513,5.496317579,BRMS
UKENMI_ST_TP000074,30,1,21/05/2024,NA,3.151897105,2.89132818,3.409726334,BRMS
UKENMI_ST_TP000074,30,2,28/05/2024,4.511804133,3.221770223,2.978893606,3.458571387,BRMS
UKENMI_ST_TP000074,30,3,04/06/2024,4.511804133,3.306970399,3.076166315,3.533882831,BRMS
UKENMI_ST_TP000074,30,4,11/06/2024,4.438318962,3.45934969,3.233734114,3.683556826,BRMS
UKENMI_ST_TP000074,30,5,18/06/2024,4.364833791,3.622928975,3.40764447,3.845256473,BRMS
UKENMI_ST_TP000074,30,6,25/06/2024,4.533435958,3.757410239,3.548356549,3.97483726,BRMS
UKENMI_ST_TP000074,30,7,02/07/2024,4.702038124,3.852913266,3.64164283,4.072232111,BRMS
UKENMI_ST_TP000074,30,8,09/07/2024,4.585165716,3.929951772,3.71489143,4.154995711,BRMS
UKENMI_ST_TP000074,30,9,16/07/2024,4.468293307,3.850010796,3.649021119,4.072705273,BRMS
UKENMI_ST_TP000074,30,10,23/07/2024,4.773917524,3.991275564,3.78404887,4.2094801,BRMS
UKENMI_ST_TP000074,30,11,30/07/2024,5.07954174,4.117480948,3.92037955,4.331128157,BRMS
UKENMI_ST_TP000074,30,12,06/08/2024,5.211930711,4.205896048,4.010504443,4.411230457,BRMS
UKENMI_ST_TP000074,30,13,13/08/2024,5.344319682,4.257170484,4.057363571,4.452966624,BRMS
UKENMI_ST_TP000074,30,14,20/08/2024,4.86295134,4.261844226,4.06564824,4.463022615,BRMS
UKENMI_ST_TP000074,30,15,27/08/2024,4.381582998,4.270368888,4.070345449,4.476825678,BRMS
UKENMI_ST_TP000074,30,16,03/09/2024,4.683306753,4.227260979,4.034608286,4.455148361,BRMS
UKENMI_ST_TP000074,30,17,10/09/2024,4.985030507,4.199277865,3.995783975,4.419268367,BRMS
UKENMI_ST_TP000074,30,18,17/09/2024,4.891740431,4.119473399,3.9129747,4.340665314,BRMS
UKENMI_ST_TP000074,30,19,24/09/2024,4.798450354,4.007234644,3.799354943,4.217460497,BRMS
UKENMI_ST_TP000074,30,20,01/10/2024,4.939006693,3.904689889,3.701501967,4.104536089,BRMS
UKENMI_ST_TP000074,30,21,08/10/2024,5.079563031,3.827722932,3.623119913,4.021718617,BRMS
UKENMI_ST_TP000074,30,22,15/10/2024,4.902680261,3.815905194,3.610700175,4.018001724,BRMS
UKENMI_ST_TP000074,30,23,22/10/2024,4.909540234,3.841503293,3.63510795,4.042312325,BRMS
UKENMI_ST_TP000074,30,24,29/10/2024,4.909540234,3.882250616,3.675904376,4.084987389,BRMS
UKENMI_ST_TP000074,30,25,05/11/2024,5.093282976,3.915472573,3.71022644,4.117964154,BRMS
UKENMI_ST_TP000074,30,26,12/11/2024,5.230676438,3.950937218,3.737449576,4.154205588,BRMS
UKENMI_ST_TP000074,30,27,19/11/2024,5.230676438,3.973787779,3.757394842,4.180348693,BRMS
UKENMI_ST_TP000074,30,28,26/11/2024,5.257609335,3.976458471,3.763547959,4.189995122,BRMS
UKENMI_ST_TP000074,30,29,03/12/2024,5.284542232,4.010433275,3.79454046,4.221297908,BRMS
UKENMI_ST_TP000074,30,30,10/12/2024,5.294416553,3.993432707,3.764874578,4.204947003,BRMS
UKENMI_ST_TP000074,30,31,17/12/2024,5.304290873,4.008497723,3.796194955,4.222483476,BRMS
UKENMI_ST_TP000074,30,32,24/12/2024,5.351072801,4.032488336,3.821585806,4.245707473,BRMS
UKENMI_ST_TP000074,30,33,31/12/2024,5.397854729,3.950650511,3.727057329,4.177311678,BRMS
UKENMI_ST_TP000074,30,34,07/01/2025,5.383838144,3.831776446,3.605671754,4.051637446,BRMS
UKENMI_ST_TP000074,30,35,14/01/2025,5.369821558,3.732703512,3.511717806,3.944162276,BRMS
UKENMI_ST_TP000074,30,36,21/01/2025,4.710343021,3.688657646,3.467678489,3.911048944,BRMS
UKENMI_ST_TP000074,30,37,28/01/2025,4.050864484,3.811055934,3.593149769,4.031412372,BRMS
UKENMI_ST_TP000074,30,38,04/02/2025,4.592349787,3.967476834,3.738996413,4.19664268,BRMS
UKENMI_ST_TP000074,30,39,11/02/2025,5.133835089,4.141427136,3.919517776,4.368742548,BRMS
UKENMI_ST_TP000074,30,40,18/02/2025,5.020467681,4.29444436,4.083092073,4.513566514,BRMS
UKENMI_ST_TP000074,30,41,25/02/2025,4.907100273,4.375107569,4.165262396,4.593160737,BRMS
