"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"4335","UKENNW_UU_TP000133",97,"30/08/2021",15,4.901531387,5.43333499648378,4.175769931,6.16801252
"4336","UKENNW_UU_TP000133",97,"06/09/2021",16,4.9306605055,5.38209481673832,3.8949052811375,6.0980896531875
"4337","UKENNW_UU_TP000133",97,"13/09/2021",17,4.959789624,5.37899080285147,3.95474169265,6.097648224
"4338","UKENNW_UU_TP000133",97,"20/09/2021",18,4.9982920945,5.31909765992324,3.8430146670125,6.097648224
"4339","UKENNW_UU_TP000133",97,"27/09/2021",19,5.036794565,5.35191893384542,4.007582486,6.097648224
"4340","UKENNW_UU_TP000133",97,"04/10/2021",20,4.9821570955,5.35539367279981,3.981510518525,6.117143876
"4341","UKENNW_UU_TP000133",97,"11/10/2021",21,4.927519626,5.31787199396212,3.981510518525,6.117143876
"4342","UKENNW_UU_TP000133",97,"18/10/2021",22,4.8145982845,5.17560301274792,3.7477305,6.117275
"4343","UKENNW_UU_TP000133",97,"25/10/2021",23,4.701676943,5.16322454121009,4.00929005705,5.977201794025
"4344","UKENNW_UU_TP000133",97,"01/11/2021",24,4.7636124995,5.21944133300634,3.95474169265,6.2385005736375
"4345","UKENNW_UU_TP000133",97,"08/11/2021",25,4.825548056,5.14134460841222,3.7664118968375,6.209472105025
"4346","UKENNW_UU_TP000133",97,"15/11/2021",26,5.0242016755,5.13686305160634,3.744620203,6.176729104
"4347","UKENNW_UU_TP000133",97,"22/11/2021",27,5.222855295,5.1174449579923,3.167124044775,6.306852716
"4348","UKENNW_UU_TP000133",97,"29/11/2021",28,4.058203172,5.18216774857252,3.9408418113625,6.261817308
"4349","UKENNW_UU_TP000133",97,"06/12/2021",29,2.893551049,5.21735042158195,3.748632477025,6.263781001
"4350","UKENNW_UU_TP000133",97,"13/12/2021",30,3.221552326,5.27196783986473,3.621433394,6.263781001
"4351","UKENNW_UU_TP000133",97,"20/12/2021",31,3.549553603,5.44005088707145,4.139222852,6.3961953302
"4352","UKENNW_UU_TP000133",97,"27/12/2021",32,4.102486187,5.47787010915546,4.175769931,6.268933166
"4353","UKENNW_UU_TP000133",97,"03/01/2022",33,4.655418771,5.39003267664948,4.0702458173,6.26555313345
"4354","UKENNW_UU_TP000133",97,"10/01/2022",34,4.446698233,5.29903026868562,4.06664142245,6.0844835694375
"4355","UKENNW_UU_TP000133",97,"17/01/2022",35,4.237977695,5.15407208906532,3.621433394,6.0884490535
"4356","UKENNW_UU_TP000133",97,"24/01/2022",36,4.736729588,5.04640814189047,3.5708158595,6.0994089768625
"4357","UKENNW_UU_TP000133",97,"31/01/2022",37,5.235481481,5.17138105007998,3.464074923,6.299775535
"4358","UKENNW_UU_TP000133",97,"07/02/2022",38,5.1624222595,5.35983565645745,3.4876041575,6.529515053
"4359","UKENNW_UU_TP000133",97,"14/02/2022",39,5.089363038,5.46166577820361,4.0938219880875,6.595800844
"4360","UKENNW_UU_TP000133",97,"21/02/2022",40,5.4671537695,5.65521995434076,4.554142671,6.676019086
"4361","UKENNW_UU_TP000133",97,"28/02/2022",41,5.844944501,5.6099703279618,3.485578646,6.792277294
"4362","UKENNW_UU_TP000133",97,"07/03/2022",42,5.7381201515,5.74870968536014,4.684261023225,6.595800844
"4363","UKENNW_UU_TP000133",97,"14/03/2022",43,5.631295802,5.71174571718953,4.594640002725,6.595896989
"4364","UKENNW_UU_TP000133",97,"21/03/2022",44,5.5844119995,5.61122454952639,4.554142671,6.7370546452
"4365","UKENNW_UU_TP000133",97,"28/03/2022",45,5.537528197,5.62090077565768,3.7745483787,6.792277294
"1127","UKENMI_ST_TP000056",26,"31/05/2021",2,3.446080523,4.17916748096046,3.31819103,5.404378225
"1128","UKENMI_ST_TP000056",26,"07/06/2021",3,3.446080523,4.26611275766679,3.166716595,5.563502456
"1129","UKENMI_ST_TP000056",26,"14/06/2021",4,4.0350627235,4.3483821778514,3.166716595,5.5330962555875
"1130","UKENMI_ST_TP000056",26,"21/06/2021",5,4.624044924,4.53413082008861,3.238666951625,5.698332003
"1131","UKENMI_ST_TP000056",26,"28/06/2021",6,4.0645242065,4.65056790814173,3.5864632337375,5.67308401405
"1132","UKENMI_ST_TP000056",26,"05/07/2021",7,3.505003489,4.84227257656725,3.4580193684,5.91577683585
"1133","UKENMI_ST_TP000056",26,"12/07/2021",8,4.0989947445,4.84898281374224,3.6246634497,5.956476966575
"1134","UKENMI_ST_TP000056",26,"19/07/2021",9,4.692986,4.87743811747368,3.208206971,6.047603758875
"1135","UKENMI_ST_TP000056",26,"26/07/2021",10,4.0576749285,4.9966118729119,3.7510126065125,6.047603758875
"1136","UKENMI_ST_TP000056",26,"02/08/2021",11,3.422363857,5.25015671978482,3.964090461,6.1533626876
"1137","UKENMI_ST_TP000056",26,"09/08/2021",12,3.8258708785,5.23540308375524,3.696256270725,6.213365056
"1138","UKENMI_ST_TP000056",26,"16/08/2021",13,4.2293779,5.24522586740682,3.964090461,6.160247117675
"1139","UKENMI_ST_TP000056",26,"23/08/2021",14,4.6188982105,5.25013696463933,3.742541166575,6.217035814525
"1140","UKENMI_ST_TP000056",26,"30/08/2021",15,5.008418521,5.21030260992948,3.875241512,6.098671814925
"1141","UKENMI_ST_TP000056",26,"06/09/2021",16,4.190270026,5.13745332272695,3.720201328,6.1059471515
"1142","UKENMI_ST_TP000056",26,"13/09/2021",17,3.372121531,5.12122584214351,3.844132792925,6.213365056
"1143","UKENMI_ST_TP000056",26,"20/09/2021",18,3.72607703,5.13107987786247,3.9171452182,6.0160122938875
"1144","UKENMI_ST_TP000056",26,"27/09/2021",19,4.080032529,4.98854156941671,3.7664141889125,6.017088129225
"1145","UKENMI_ST_TP000056",26,"04/10/2021",20,3.814864315,4.89508195221562,3.720201328,6.020334407
"1146","UKENMI_ST_TP000056",26,"11/10/2021",21,3.549696101,4.87979970532317,3.6018961902,5.9607216493
"1147","UKENMI_ST_TP000056",26,"18/10/2021",22,3.523731853,4.88749780340174,3.4313942845625,6.0028524537875
"1148","UKENMI_ST_TP000056",26,"25/10/2021",23,3.497767605,4.92402123920165,3.6681277813,6.013761118075
"1149","UKENMI_ST_TP000056",26,"01/11/2021",24,3.803377688,4.92287461694407,3.7281976810625,5.9808511792125
"1150","UKENMI_ST_TP000056",26,"08/11/2021",25,4.108987771,4.92985501083541,3.6681277813,5.9254423296
"1151","UKENMI_ST_TP000056",26,"15/11/2021",26,4.054597006,4.9112747412384,3.7464077950125,5.9808511792125
"1152","UKENMI_ST_TP000056",26,"22/11/2021",27,4.000206241,4.84675070085854,3.321354558,5.96775422
"1153","UKENMI_ST_TP000056",26,"29/11/2021",28,4.329506483,4.92108555530266,3.765235865325,5.9777088870125
"1154","UKENMI_ST_TP000056",26,"06/12/2021",29,4.658806725,4.87170266005358,3.765235865325,5.9777088870125
"1155","UKENMI_ST_TP000056",26,"13/12/2021",30,4.469157952,4.84022893581387,3.756766365,5.8466691620375
"1156","UKENMI_ST_TP000056",26,"20/12/2021",31,4.279509179,5.00249585153203,3.91061226265,6.0766492987
"1157","UKENMI_ST_TP000056",26,"27/12/2021",32,4.279509179,5.10810147621617,3.9309655975,6.045629604
"1158","UKENMI_ST_TP000056",26,"03/01/2022",33,4.484145433,5.07450536634768,3.7622252098375,6.045629604
"1159","UKENMI_ST_TP000056",26,"10/01/2022",34,4.374283922,4.88964577872052,3.593240541,5.84037051645
"1160","UKENMI_ST_TP000056",26,"17/01/2022",35,4.374283922,4.77381302607821,3.62101362,5.8077391571625
"1161","UKENMI_ST_TP000056",26,"24/01/2022",36,3.882343212,4.77690803515588,3.606432753525,5.7825141170125
"1162","UKENMI_ST_TP000056",26,"31/01/2022",37,3.500264013,4.86345472549026,3.17607106305,6.069204952
"1163","UKENMI_ST_TP000056",26,"07/02/2022",38,4.189598597,5.01912393652129,3.4876041575,6.161292645875
"1164","UKENMI_ST_TP000056",26,"14/02/2022",39,4.878933181,5.10830936775057,3.4876041575,6.2033364608125
"1165","UKENMI_ST_TP000056",26,"21/02/2022",40,4.5300795135,5.17286555714354,3.4434896553875,6.1388689285
"1166","UKENMI_ST_TP000056",26,"28/02/2022",41,4.181225846,5.32965968842009,4.279488773825,6.2945181985
"1167","UKENMI_ST_TP000056",26,"07/03/2022",42,4.3672645885,5.29249008968059,4.317167744775,6.2692584207375
"1168","UKENMI_ST_TP000056",26,"14/03/2022",43,4.553303331,5.30350921981141,4.3539935690125,6.630172259
"1169","UKENMI_ST_TP000056",26,"21/03/2022",44,4.225970485,5.25696362454863,4.1661092013,6.508717172
"1170","UKENMI_ST_TP000056",26,"28/03/2022",45,3.898637639,5.24084930189899,4.201952922825,6.268867226
"1217","UKENMI_ST_TP000062",28,"31/05/2021",2,4.856139441,3.96874565949518,2.8050421100625,5.3432460895
"1218","UKENMI_ST_TP000062",28,"07/06/2021",3,4.856139441,4.08248109047923,2.864522012,5.360041031
"1219","UKENMI_ST_TP000062",28,"14/06/2021",4,4.8027842075,4.28823207710135,2.864522012,5.4107069225
"1220","UKENMI_ST_TP000062",28,"21/06/2021",5,4.749428974,4.39377959833169,2.86984288695,5.413909629
"1221","UKENMI_ST_TP000062",28,"28/06/2021",6,5.0945353575,4.4931831753572,2.909003215175,5.46779954305
"1222","UKENMI_ST_TP000062",28,"05/07/2021",7,5.439641741,4.64745924537375,3.151602837,5.702473328
"1223","UKENMI_ST_TP000062",28,"12/07/2021",8,5.219485428,4.71814250552306,3.628697472,5.728071648125
"1224","UKENMI_ST_TP000062",28,"19/07/2021",9,4.999329115,4.83988137601399,3.681456821075,5.753766324075
"1225","UKENMI_ST_TP000062",28,"26/07/2021",10,5.5734088045,4.92061774903057,3.803010873225,5.8274038441375
"1226","UKENMI_ST_TP000062",28,"02/08/2021",11,6.147488494,5.01191877992414,3.7370357555,5.908852968625
"1227","UKENMI_ST_TP000062",28,"09/08/2021",12,5.3388064465,5.04914016163638,3.487111018525,5.846044623
"1228","UKENMI_ST_TP000062",28,"16/08/2021",13,4.530124399,5.01437234846502,3.691563332,5.846044623
"1229","UKENMI_ST_TP000062",28,"23/08/2021",14,4.9151543485,4.97822011358053,3.5512432595,5.8441813098625
"1230","UKENMI_ST_TP000062",28,"30/08/2021",15,5.300184298,4.9764794605159,3.8290381256625,5.9590776523
"1231","UKENMI_ST_TP000062",28,"06/09/2021",16,5.3026250395,4.9972170297398,3.469890863,5.839366627
"1232","UKENMI_ST_TP000062",28,"13/09/2021",17,5.305065781,5.01890388988302,3.590177501775,5.891889359475
"1233","UKENMI_ST_TP000062",28,"20/09/2021",18,5.2890899,4.96607945894963,3.487111018525,5.8489688125
"1234","UKENMI_ST_TP000062",28,"27/09/2021",19,5.273114019,4.87226279308098,3.469890863,5.833756522175
"1235","UKENMI_ST_TP000062",28,"04/10/2021",20,5.1345010285,4.77997429573556,3.4308725816125,5.912919851
"1236","UKENMI_ST_TP000062",28,"11/10/2021",21,4.995888038,4.73585982058106,3.194466456575,5.912919851
"1237","UKENMI_ST_TP000062",28,"18/10/2021",22,5.0360312095,4.71183706074859,3.293783519,5.8618647713375
"1238","UKENMI_ST_TP000062",28,"25/10/2021",23,5.076174381,4.71890011519485,3.5726654923125,5.891889359475
"1239","UKENMI_ST_TP000062",28,"01/11/2021",24,5.189170555,4.69459726089691,3.293783519,5.8416336544625
"1240","UKENMI_ST_TP000062",28,"08/11/2021",25,5.302166729,4.75617417128876,3.293783519,5.8428725749
"1241","UKENMI_ST_TP000062",28,"15/11/2021",26,5.29787501,4.74645185954004,3.293783519,5.833756522175
"1242","UKENMI_ST_TP000062",28,"22/11/2021",27,5.293583291,4.73084751186014,3.293783519,5.853000604
"1243","UKENMI_ST_TP000062",28,"29/11/2021",28,5.552744826,4.79475010458795,3.293783519,5.992426919125
"1244","UKENMI_ST_TP000062",28,"06/12/2021",29,5.811906361,4.74724771348748,3.2441249877875,5.8537198983625
"1245","UKENMI_ST_TP000062",28,"13/12/2021",30,5.908825627,4.7281682578906,3.104608162,5.868252787625
"1246","UKENMI_ST_TP000062",28,"20/12/2021",31,6.005744893,4.85049485167775,3.104608162,6.030569678
"1247","UKENMI_ST_TP000062",28,"27/12/2021",32,5.524859622,4.93477895746974,3.293783519,6.030569678
"1248","UKENMI_ST_TP000062",28,"03/01/2022",33,5.043974351,4.96606660691951,3.5275660548125,6.030569678
"1249","UKENMI_ST_TP000062",28,"10/01/2022",34,4.6544302575,4.77380221599649,3.39075652,5.825501787
"1250","UKENMI_ST_TP000062",28,"17/01/2022",35,4.264886164,4.66411867364182,3.104608162,5.829336939825
"1251","UKENMI_ST_TP000062",28,"24/01/2022",36,4.6542701625,4.6689504936811,3.194466456575,5.829336939825
"1252","UKENMI_ST_TP000062",28,"31/01/2022",37,5.043654161,4.74209128080609,3.1962847673,5.912919851
"1253","UKENMI_ST_TP000062",28,"07/02/2022",38,5.2151748025,4.89910159969639,3.1513556200125,5.920032649075
"1254","UKENMI_ST_TP000062",28,"14/02/2022",39,5.386695444,5.01655504688024,3.38856173,6.07647990955
"1255","UKENMI_ST_TP000062",28,"21/02/2022",40,5.0343888795,5.19663140370263,3.9138439002125,6.521716393
"1256","UKENMI_ST_TP000062",28,"28/02/2022",41,4.682082315,5.30224953620112,4.165151417,6.552474199
"1257","UKENMI_ST_TP000062",28,"07/03/2022",42,5.192862295,5.2876633454642,4.1919641312,6.240267271375
"1258","UKENMI_ST_TP000062",28,"14/03/2022",43,5.703642275,5.30576427646862,4.284984551,6.262296151525
"1259","UKENMI_ST_TP000062",28,"21/03/2022",44,5.5045683495,5.28156665492605,4.1919641312,6.18845886615
"1260","UKENMI_ST_TP000062",28,"28/03/2022",45,5.305494424,5.26338678405016,4.1507869599875,6.243492366
"1397","UKENMI_ST_TP000100",32,"31/05/2021",2,4.992490941,4.51713842499605,3.427502064,5.60796606
"1398","UKENMI_ST_TP000100",32,"07/06/2021",3,4.992490941,4.57558352450109,3.510688645775,5.8086059085
"1399","UKENMI_ST_TP000100",32,"14/06/2021",4,4.6091804895,4.75851271615148,3.5385065443,5.8086059085
"1400","UKENMI_ST_TP000100",32,"21/06/2021",5,4.225870038,4.79848913820985,3.4076546028,5.8086059085
"1401","UKENMI_ST_TP000100",32,"28/06/2021",6,4.5023516815,4.88519929884279,3.39301237155,5.786178574
"1402","UKENMI_ST_TP000100",32,"05/07/2021",7,4.778833325,5.00036064934601,3.222336298,5.8017437689875
"1403","UKENMI_ST_TP000100",32,"12/07/2021",8,4.6790280085,5.00365990386161,3.635568283,5.8410746269
"1404","UKENMI_ST_TP000100",32,"19/07/2021",9,4.579222692,5.14000073537303,3.635534017825,6.1876202385
"1405","UKENMI_ST_TP000100",32,"26/07/2021",10,4.9634719905,5.25997457173124,4.0572673933375,6.1762598857
"1406","UKENMI_ST_TP000100",32,"02/08/2021",11,5.347721289,5.40800807373622,4.0255238497125,6.317096447
"1407","UKENMI_ST_TP000100",32,"09/08/2021",12,5.1943074035,5.407542653491,4.235337016,6.317096447
"1408","UKENMI_ST_TP000100",32,"16/08/2021",13,5.040893518,5.38789314441765,4.0255238497125,6.317096447
"1409","UKENMI_ST_TP000100",32,"23/08/2021",14,5.333185382,5.3870238216212,4.2303741725,6.213365056
"1410","UKENMI_ST_TP000100",32,"30/08/2021",15,5.625477246,5.33065888363791,4.0340355371875,6.2565717029875
"1411","UKENMI_ST_TP000100",32,"06/09/2021",16,5.403441677,5.37168000100768,4.1639912740125,6.2486035315
"1412","UKENMI_ST_TP000100",32,"13/09/2021",17,5.181406108,5.31253397099429,4.008205639875,6.2118670758125
"1413","UKENMI_ST_TP000100",32,"20/09/2021",18,5.3240533645,5.25338746935769,3.8280707755,6.16251343065
"1414","UKENMI_ST_TP000100",32,"27/09/2021",19,5.466700621,5.26032901160731,4.007582486,6.097648224
"1415","UKENMI_ST_TP000100",32,"04/10/2021",20,4.3382150645,5.18397167778809,3.9058787780125,6.11555212915
"1416","UKENMI_ST_TP000100",32,"11/10/2021",21,3.209729508,5.18526612678679,3.9918687137,6.0210147272
"1417","UKENMI_ST_TP000100",32,"18/10/2021",22,4.044047887,5.13437174301618,3.804043624975,6.0830582843
"1418","UKENMI_ST_TP000100",32,"25/10/2021",23,4.878366266,5.11386946740353,4.025820297,6.095374069775
"1419","UKENMI_ST_TP000100",32,"01/11/2021",24,5.167003048,5.12143408590353,3.6901322305625,6.106082614825
"1420","UKENMI_ST_TP000100",32,"08/11/2021",25,5.45563983,5.2385867571014,3.9486978894125,6.106082614825
"1421","UKENMI_ST_TP000100",32,"15/11/2021",26,4.566813871,5.23054331852202,3.9102610912,6.10229572385
"1422","UKENMI_ST_TP000100",32,"22/11/2021",27,3.677987912,5.22087344561436,3.80786817785,6.089588396
"1423","UKENMI_ST_TP000100",32,"29/11/2021",28,4.6670188955,5.19641765503705,3.93614422865,6.13765601395
"1424","UKENMI_ST_TP000100",32,"06/12/2021",29,5.656049879,5.15918058264733,3.826772723275,6.1944391288125
"1425","UKENMI_ST_TP000100",32,"13/12/2021",30,5.560165641,5.13668175979798,3.912328159,6.11103518
"1426","UKENMI_ST_TP000100",32,"20/12/2021",31,5.464281403,5.22178482871539,3.912328159,6.124395428
"1427","UKENMI_ST_TP000100",32,"27/12/2021",32,5.893316264,5.37978425322428,4.17880863615,6.22845776145
"1428","UKENMI_ST_TP000100",32,"03/01/2022",33,6.322351125,5.32204859298358,4.007838024,6.11248294625
"1429","UKENMI_ST_TP000100",32,"10/01/2022",34,4.8725119345,5.15710302443522,3.90870861355,6.09634128585
"1430","UKENMI_ST_TP000100",32,"17/01/2022",35,3.422672744,5.00013039948968,3.742530069,6.029834700075
"1431","UKENMI_ST_TP000100",32,"24/01/2022",36,4.396271617,4.96853926275204,3.621433394,6.109325098
"1432","UKENMI_ST_TP000100",32,"31/01/2022",37,5.36987049,5.09056289716036,3.542591918125,6.1985438414375
"1433","UKENMI_ST_TP000100",32,"07/02/2022",38,5.540766451,5.27254392106333,3.5630477613,6.2494956655
"1434","UKENMI_ST_TP000100",32,"14/02/2022",39,5.711662412,5.38253076477062,4.088879402,6.529515053
"1435","UKENMI_ST_TP000100",32,"21/02/2022",40,5.8663194925,5.48873859279652,4.3625707965,6.676019086
"1436","UKENMI_ST_TP000100",32,"28/02/2022",41,6.020976573,5.545355591609,4.504066877,6.88762251
"1437","UKENMI_ST_TP000100",32,"07/03/2022",42,5.7170514105,5.62491776513892,4.6603893435,6.55578467
"1438","UKENMI_ST_TP000100",32,"14/03/2022",43,5.413126248,5.58950603791389,4.554142671,6.55578467
"1439","UKENMI_ST_TP000100",32,"21/03/2022",44,5.2343427825,5.53950048002198,4.554142671,6.55578467
"1440","UKENMI_ST_TP000100",32,"28/03/2022",45,5.055559317,5.54976975131583,4.294273814,6.55578467
"1576","UKENMI_ST_TP000156",36,"24/05/2021",1,3.116048427,4.10878167942913,2.86984288695,5.530000018725
"1577","UKENMI_ST_TP000156",36,"31/05/2021",2,3.116048427,4.03713351972287,2.864522012,5.390918729975
"1578","UKENMI_ST_TP000156",36,"07/06/2021",3,2.926595177,4.22631973231933,2.864522012,5.413909629
"1579","UKENMI_ST_TP000156",36,"14/06/2021",4,2.737141927,4.40502723214271,2.864522012,5.413909629
"1580","UKENMI_ST_TP000156",36,"21/06/2021",5,3.3250783695,4.48540699838295,2.987183824,5.4425929963125
"1581","UKENMI_ST_TP000156",36,"28/06/2021",6,3.913014812,4.55488978399807,3.151602837,5.6972401475
"1582","UKENMI_ST_TP000156",36,"05/07/2021",7,3.936834329,4.73739015712605,3.17848980065,5.7664383952875
"1583","UKENMI_ST_TP000156",36,"12/07/2021",8,3.960653846,4.79290371205236,3.628697472,5.72498767
"1584","UKENMI_ST_TP000156",36,"19/07/2021",9,3.635974017,4.96017917843215,3.76322057565,5.90076249075
"1585","UKENMI_ST_TP000156",36,"26/07/2021",10,3.311294188,5.0134899034452,3.8552402132875,5.9986674405125
"1586","UKENMI_ST_TP000156",36,"02/08/2021",11,3.811777252,5.07219253073616,3.8446320675,6.0115829145875
"1587","UKENMI_ST_TP000156",36,"09/08/2021",12,4.312260316,5.11072036317054,3.9067288956375,6.0042726425
"1588","UKENMI_ST_TP000156",36,"16/08/2021",13,4.56676663,5.10527026979085,3.9179072978125,5.9832872724125
"1589","UKENMI_ST_TP000156",36,"23/08/2021",14,4.821272944,5.09137603709205,3.8343789458625,6.0042726425
"1590","UKENMI_ST_TP000156",36,"30/08/2021",15,4.384415128,5.08204254577913,3.9193049804375,6.0115829145875
"1591","UKENMI_ST_TP000156",36,"06/09/2021",16,3.947557312,5.1064320820601,3.596342697,5.862421689425
"1592","UKENMI_ST_TP000156",36,"13/09/2021",17,4.2870721015,5.11064056406684,3.7243316461,5.942861802025
"1593","UKENMI_ST_TP000156",36,"20/09/2021",18,4.626586891,5.06239702457555,3.765235865325,5.93252822405
"1594","UKENMI_ST_TP000156",36,"27/09/2021",19,4.41047861,5.02680045893102,3.487111018525,5.93252822405
"1595","UKENMI_ST_TP000156",36,"04/10/2021",20,4.194370329,4.96217548388081,3.506143822,5.967047265
"1596","UKENMI_ST_TP000156",36,"11/10/2021",21,3.742438117,5.00461061273582,3.396676314,5.93252822405
"1597","UKENMI_ST_TP000156",36,"18/10/2021",22,3.290505905,4.97678193999459,3.6631718997875,5.950269133
"1598","UKENMI_ST_TP000156",36,"25/10/2021",23,3.925412654,4.89280551159432,3.7612402728625,5.9836611847875
"1599","UKENMI_ST_TP000156",36,"01/11/2021",24,4.560319403,4.95722720445198,3.749629399,6.030569678
"1600","UKENMI_ST_TP000156",36,"08/11/2021",25,4.330972723,5.04820622254429,3.590177501775,6.005968775
"1601","UKENMI_ST_TP000156",36,"15/11/2021",26,4.101626043,5.03419376712673,3.7421157591375,5.987816861375
"1602","UKENMI_ST_TP000156",36,"22/11/2021",27,4.1670378775,5.0285712739863,3.521932868,6.030569678
"1603","UKENMI_ST_TP000156",36,"29/11/2021",28,4.232449712,5.07711953765661,3.6716848755,6.1996423049375
"1604","UKENMI_ST_TP000156",36,"06/12/2021",29,4.207368751,5.07081200871538,3.6241067395625,6.030569678
"1605","UKENMI_ST_TP000156",36,"13/12/2021",30,4.18228779,4.97169032758008,3.293783519,6.030569678
"1606","UKENMI_ST_TP000156",36,"20/12/2021",31,4.18228779,5.0467283046228,3.446936752275,6.030569678
"1607","UKENMI_ST_TP000156",36,"27/12/2021",32,3.213457339,5.1494068228628,3.5745863814125,6.030569678
"1608","UKENMI_ST_TP000156",36,"03/01/2022",33,3.645160384,5.15809654831627,3.740893594575,6.045629604
