site_code,s_index,date_index,one_week_date,nov_3week,predicted,q0.025,q0.975
UKENMI_ST_TP000156,36,20,04/10/2021,4.194370329,3.914910027,3.631368515,4.200187409
UKENMI_ST_TP000156,36,21,11/10/2021,3.742438117,3.733713545,3.443353354,4.017425615
UKENMI_ST_TP000156,36,22,18/10/2021,3.290505905,3.711886033,3.422603986,3.995311881
UKENMI_ST_TP000156,36,23,25/10/2021,3.925412654,3.89366458,3.610444887,4.179100487
UKENMI_ST_TP000156,36,24,01/11/2021,4.560319403,4.050999946,3.768040265,4.336472916
UKENMI_ST_TP000156,36,25,08/11/2021,4.330972723,4.177962569,3.893655875,4.461733702
UKENMI_ST_TP000156,36,26,15/11/2021,4.101626043,4.087830133,3.803834996,4.371792511
UKENMI_ST_TP000156,36,27,22/11/2021,4.167037878,4.004453073,3.721247258,4.290042653
UKENMI_ST_TP000156,36,28,29/11/2021,4.232449712,4.090529758,3.8078659,4.378246298
UKENMI_ST_TP000156,36,29,06/12/2021,4.207368751,4.169612189,3.887090063,4.458337998
UKENMI_ST_TP000156,36,30,13/12/2021,4.18228779,4.093797524,3.811030131,4.383906545
UKENMI_ST_TP000156,36,31,20/12/2021,4.18228779,4.053860581,3.770716149,4.345073752
UKENMI_ST_TP000156,36,32,27/12/2021,3.213457339,4.101335343,3.816377834,4.38527778
UKENMI_ST_TP000156,36,33,03/01/2022,3.645160384,4.169550894,3.883788243,4.453630435
UKENMI_ST_TP000156,36,34,10/01/2022,3.645160384,3.857765932,3.569229271,4.140268259
UKENMI_ST_TP000156,36,35,17/01/2022,4.072534396,3.560056885,3.26724359,3.843867733
UKENMI_ST_TP000156,36,36,24/01/2022,4.068205362,3.629516741,3.344627558,3.913505806
UKENMI_ST_TP000156,36,37,31/01/2022,3.701522143,3.791030406,3.507724842,4.07627906
UKENMI_ST_TP000156,36,38,07/02/2022,3.334838924,3.92822541,3.641151114,4.210996301
UKENMI_ST_TP000156,36,39,14/02/2022,4.115205658,4.135139274,3.849240254,4.418264888
UKENMI_ST_TP000156,36,40,21/02/2022,4.895572392,4.295993586,4.011814175,4.580010911
UKENMI_ST_TP000156,36,41,28/02/2022,4.668480778,4.379998864,4.09437971,4.662953182
UKENMI_ST_TP000156,36,42,07/03/2022,4.441389163,4.396968216,4.112539274,4.68049612
UKENMI_ST_TP000156,36,43,14/03/2022,4.518973088,4.462291697,4.179126551,4.747651626
UKENMI_ST_TP000156,36,44,21/03/2022,4.596557012,4.380804248,4.097178187,4.665319747
UKENMI_ST_TP000156,36,45,28/03/2022,4.596557012,4.294799968,4.00955915,4.577984133
UKENMI_ST_TP000163,37,1,24/05/2021,NA,3.724206261,3.286994672,4.165906134
UKENMI_ST_TP000163,37,2,31/05/2021,4.129505003,3.909806567,3.574507247,4.253043828
UKENMI_ST_TP000163,37,3,07/06/2021,4.129505003,3.971413373,3.641486065,4.308674662
UKENMI_ST_TP000163,37,4,14/06/2021,4.268325078,4.043004298,3.712460232,4.37755455
UKENMI_ST_TP000163,37,5,21/06/2021,4.407145152,4.171440977,3.840126128,4.505005898
UKENMI_ST_TP000163,37,6,28/06/2021,4.04981812,4.275557805,3.94103025,4.606181282
UKENMI_ST_TP000163,37,7,05/07/2021,3.692491087,4.356433602,4.015012731,4.685897769
UKENMI_ST_TP000163,37,8,12/07/2021,4.285818927,4.39276159,4.056207637,4.722637532
UKENMI_ST_TP000163,37,9,19/07/2021,4.879146766,4.486870515,4.156332918,4.821786281
UKENMI_ST_TP000163,37,10,26/07/2021,5.28974644,4.69300901,4.363419907,5.032302652
UKENMI_ST_TP000163,37,11,02/08/2021,5.700346113,4.861851245,4.532469327,5.202418718
UKENMI_ST_TP000163,37,12,09/08/2021,5.469923838,4.857918292,4.528543461,5.197862103
UKENMI_ST_TP000163,37,13,16/08/2021,5.239501563,4.832860432,4.503330551,5.173164193
UKENMI_ST_TP000163,37,14,23/08/2021,5.18039829,4.822158674,4.490169319,5.154820455
UKENMI_ST_TP000163,37,15,30/08/2021,5.121295017,4.875685187,4.5415012,5.206682804
UKENMI_ST_TP000163,37,16,06/09/2021,5.01104129,4.907357862,4.575499416,5.240428964
UKENMI_ST_TP000163,37,17,13/09/2021,4.900787562,4.897786572,4.566322731,5.230983332
UKENMI_ST_TP000163,37,18,20/09/2021,4.24856513,4.727721181,4.392801673,5.058252218
UKENMI_ST_TP000163,37,19,27/09/2021,3.596342697,4.535677662,4.196753631,4.86518436
UKENMI_ST_TP000163,37,20,04/10/2021,3.55124326,4.446627524,4.109916965,4.776635136
UKENMI_ST_TP000163,37,21,11/10/2021,3.506143822,4.394009635,4.05814014,4.724506777
UKENMI_ST_TP000163,37,22,18/10/2021,3.950970242,4.416649127,4.082408723,4.748310592
UKENMI_ST_TP000163,37,23,25/10/2021,4.395796662,4.492613337,4.160294546,4.824454891
UKENMI_ST_TP000163,37,24,01/11/2021,4.212801136,4.57024634,4.236359084,4.901061652
UKENMI_ST_TP000163,37,25,08/11/2021,4.029805609,4.622593973,4.286351939,4.952851018
UKENMI_ST_TP000163,37,26,15/11/2021,4.02626146,4.522545803,4.184929926,4.852386623
UKENMI_ST_TP000163,37,27,22/11/2021,4.022717311,4.433886358,4.096014908,4.763627794
UKENMI_ST_TP000163,37,28,29/11/2021,4.330374661,4.558787288,4.222428316,4.888921305
UKENMI_ST_TP000163,37,29,06/12/2021,4.63803201,4.696968331,4.363576841,5.028436606
UKENMI_ST_TP000163,37,30,13/12/2021,4.538903269,4.671315091,4.336817575,5.002104708
UKENMI_ST_TP000163,37,31,20/12/2021,4.439774527,4.67022278,4.334551175,5.000756757
UKENMI_ST_TP000163,37,32,27/12/2021,4.439774527,4.663681604,4.329739802,4.994795552
UKENMI_ST_TP000163,37,33,03/01/2022,4.452110028,4.642109264,4.309741692,4.974079779
UKENMI_ST_TP000163,37,34,10/01/2022,4.598763269,4.491414973,4.162348347,4.828583453
UKENMI_ST_TP000163,37,35,17/01/2022,4.598763269,4.358504957,4.029315103,4.701452186
UKENMI_ST_TP000163,37,36,24/01/2022,4.891598322,4.317718445,3.988594896,4.657942671
UKENMI_ST_TP000163,37,37,31/01/2022,5.037780134,4.340839869,4.01088931,4.683879955
UKENMI_ST_TP000163,37,38,07/02/2022,4.994604301,4.487765695,4.157165728,4.822938631
UKENMI_ST_TP000163,37,39,14/02/2022,4.951428468,4.649657701,4.312355807,4.979296859
UKENMI_ST_TP000163,37,40,21/02/2022,4.970901055,4.794714791,4.458141806,5.12447126
UKENMI_ST_TP000163,37,41,28/02/2022,4.990373642,4.888872193,4.554541086,5.219860997
UKENMI_ST_TP000163,37,42,07/03/2022,5.0537253,4.896123629,4.563880166,5.227789316
UKENMI_ST_TP000163,37,43,14/03/2022,5.117076958,4.919896504,4.588261752,5.252573421
UKENMI_ST_TP000163,37,44,21/03/2022,4.875389656,4.886852374,4.554041932,5.217918653
UKENMI_ST_TP000163,37,45,28/03/2022,4.633702354,4.846628513,4.511514736,5.177136242
UKENMI_ST_TP000164,38,1,24/05/2021,NA,4.530332864,4.122764476,4.940762341
UKENMI_ST_TP000164,38,2,31/05/2021,NA,4.637365445,4.311609476,4.962891739
UKENMI_ST_TP000164,38,3,07/06/2021,5.42979877,4.748191686,4.443915493,5.060013666
UKENMI_ST_TP000164,38,4,14/06/2021,5.42979877,4.86903885,4.564837798,5.177693106
UKENMI_ST_TP000164,38,5,21/06/2021,5.42979877,5.039682412,4.735482519,5.348631609
UKENMI_ST_TP000164,38,6,28/06/2021,5.404188678,5.17276535,4.867850147,5.479978374
UKENMI_ST_TP000164,38,7,05/07/2021,5.404188678,5.329932815,5.023894988,5.636067225
UKENMI_ST_TP000164,38,8,12/07/2021,5.488030767,5.335286843,5.029849048,5.642314195
UKENMI_ST_TP000164,38,9,19/07/2021,5.571872856,5.336560403,5.032168296,5.645033501
UKENMI_ST_TP000164,38,10,26/07/2021,5.826366393,5.500854443,5.195639705,5.808323292
UKENMI_ST_TP000164,38,11,02/08/2021,6.08085993,5.74327429,5.437721525,6.051239612
UKENMI_ST_TP000164,38,12,09/08/2021,5.935263827,5.692017265,5.38697989,5.999378925
UKENMI_ST_TP000164,38,13,16/08/2021,5.789667724,5.641632294,5.336506945,5.948486285
UKENMI_ST_TP000164,38,14,23/08/2021,5.476644516,5.646640413,5.339821744,5.951749584
UKENMI_ST_TP000164,38,15,30/08/2021,5.163621307,5.630595947,5.318125284,5.93415325
UKENMI_ST_TP000164,38,16,06/09/2021,6.024454868,5.680819422,5.374527885,5.986555356
UKENMI_ST_TP000164,38,17,13/09/2021,6.885288428,5.771104581,5.467482266,6.086121383
UKENMI_ST_TP000164,38,18,20/09/2021,6.541026556,5.650680372,5.346541395,5.970046642
UKENMI_ST_TP000164,38,19,27/09/2021,6.196764683,5.521828841,5.217525927,5.84102954
UKENMI_ST_TP000164,38,20,04/10/2021,5.808673115,5.30051883,4.996618763,5.613119786
UKENMI_ST_TP000164,38,21,11/10/2021,5.420581546,5.120662646,4.812011862,5.427405978
UKENMI_ST_TP000164,38,22,18/10/2021,5.547236499,5.128229199,4.821920979,5.436691299
UKENMI_ST_TP000164,38,23,25/10/2021,5.673891452,5.268170655,4.964095347,5.577556164
UKENMI_ST_TP000164,38,24,01/11/2021,5.139546168,5.401199533,5.095351327,5.706939218
UKENMI_ST_TP000164,38,25,08/11/2021,4.605200884,5.508590231,5.196395404,5.812315234
UKENMI_ST_TP000164,38,26,15/11/2021,4.863284356,5.423121974,5.114831114,5.727521461
UKENMI_ST_TP000164,38,27,22/11/2021,5.121367828,5.346993106,5.041681919,5.653743062
UKENMI_ST_TP000164,38,28,29/11/2021,5.362771173,5.442585159,5.137810967,5.750903236
UKENMI_ST_TP000164,38,29,06/12/2021,5.604174518,5.537403136,5.233239868,5.845898329
UKENMI_ST_TP000164,38,30,13/12/2021,5.157439117,5.460662592,5.156138622,5.768426188
UKENMI_ST_TP000164,38,31,20/12/2021,4.710703716,5.406748088,5.101372866,5.713322988
UKENMI_ST_TP000164,38,32,27/12/2021,5.008009723,5.434827128,5.124134336,5.740287207
UKENMI_ST_TP000164,38,33,03/01/2022,5.30531573,5.499489863,5.191439363,5.805033848
UKENMI_ST_TP000164,38,34,10/01/2022,4.513875906,5.198913179,4.885964784,5.502252976
UKENMI_ST_TP000164,38,35,17/01/2022,3.722436081,4.914190999,4.593311496,5.219120359
UKENMI_ST_TP000164,38,36,24/01/2022,4.409704471,4.990017276,4.680181831,5.293997515
UKENMI_ST_TP000164,38,37,31/01/2022,5.09697286,5.12957201,4.823004348,5.435110449
UKENMI_ST_TP000164,38,38,07/02/2022,5.085726637,5.260101455,4.947365899,5.563686082
UKENMI_ST_TP000164,38,39,14/02/2022,5.074480413,5.447008647,5.130881968,5.751044162
UKENMI_ST_TP000164,38,40,21/02/2022,5.219573263,5.603047129,5.290082816,5.906440953
UKENMI_ST_TP000164,38,41,28/02/2022,5.364666112,5.696214252,5.38338899,5.999699363
UKENMI_ST_TP000164,38,42,07/03/2022,5.640022557,5.737680891,5.430465812,6.042563675
UKENMI_ST_TP000164,38,43,14/03/2022,5.915379001,5.809888423,5.505434766,6.118380555
UKENMI_ST_TP000164,38,44,21/03/2022,5.941466361,5.742519733,5.437908228,6.050121895
UKENMI_ST_TP000164,38,45,28/03/2022,5.96755372,5.662882781,5.357146384,5.96927316
UKENMI_ST_TP000180,39,1,24/05/2021,3.791614865,3.960871637,3.591150088,4.329801003
UKENMI_ST_TP000180,39,2,31/05/2021,3.791614865,4.102251321,3.7970439,4.403765523
UKENMI_ST_TP000180,39,3,07/06/2021,4.390052735,4.195978955,3.893885314,4.497947564
UKENMI_ST_TP000180,39,4,14/06/2021,4.988490604,4.309202999,4.01054293,4.605934132
UKENMI_ST_TP000180,39,5,21/06/2021,4.835124145,4.387713964,4.081772911,4.683889931
UKENMI_ST_TP000180,39,6,28/06/2021,4.681757685,4.574139613,4.273195694,4.870009868
UKENMI_ST_TP000180,39,7,05/07/2021,4.858322048,4.755240227,4.458216641,5.053343294
UKENMI_ST_TP000180,39,8,12/07/2021,5.034886411,4.772361481,4.476286512,5.07257649
UKENMI_ST_TP000180,39,9,19/07/2021,5.232714677,4.774969062,4.479280084,5.079289359
UKENMI_ST_TP000180,39,10,26/07/2021,5.430542942,4.940681556,4.644778074,5.240912993
UKENMI_ST_TP000180,39,11,02/08/2021,5.298986773,5.172160557,4.872819365,5.469731209
UKENMI_ST_TP000180,39,12,09/08/2021,5.167430604,5.151122319,4.852941805,5.448744969
UKENMI_ST_TP000180,39,13,16/08/2021,5.455446419,5.168751522,4.872685144,5.468786148
UKENMI_ST_TP000180,39,14,23/08/2021,5.743462233,5.117711284,4.821576041,5.416877807
UKENMI_ST_TP000180,39,15,30/08/2021,5.378423048,5.018472335,4.718644175,5.314462122
UKENMI_ST_TP000180,39,16,06/09/2021,5.013383862,5.066743787,4.767287604,5.362882514
UKENMI_ST_TP000180,39,17,13/09/2021,4.657431401,5.135213891,4.836432067,5.431637817
UKENMI_ST_TP000180,39,18,20/09/2021,4.301478939,4.998539129,4.700694534,5.295473401
UKENMI_ST_TP000180,39,19,27/09/2021,4.474066463,4.934584534,4.638666489,5.235442572
UKENMI_ST_TP000180,39,20,04/10/2021,4.646653987,4.770062511,4.474066201,5.070407635
UKENMI_ST_TP000180,39,21,11/10/2021,4.646653987,4.668494281,4.371631227,4.967853896
UKENMI_ST_TP000180,39,22,18/10/2021,2.630518336,4.537478327,4.229071544,4.834144884
UKENMI_ST_TP000180,39,23,25/10/2021,4.025820297,4.697064463,4.398880858,4.993815347
UKENMI_ST_TP000180,39,24,01/11/2021,4.025820297,4.833906606,4.533601539,5.129666239
UKENMI_ST_TP000180,39,25,08/11/2021,5.268515114,5.018060331,4.721906962,5.317341323
UKENMI_ST_TP000180,39,26,15/11/2021,5.115907969,4.950395572,4.654778203,5.251437596
UKENMI_ST_TP000180,39,27,22/11/2021,4.995249901,4.86123147,4.565437247,5.164299982
UKENMI_ST_TP000180,39,28,29/11/2021,4.874591832,4.897474473,4.601790381,5.199389419
UKENMI_ST_TP000180,39,29,06/12/2021,4.393459996,4.923836391,4.627387064,5.222397333
UKENMI_ST_TP000180,39,30,13/12/2021,3.912328159,4.796309696,4.495854935,5.092331189
UKENMI_ST_TP000180,39,31,20/12/2021,3.912328159,4.735731681,4.432592345,5.031582575
UKENMI_ST_TP000180,39,32,27/12/2021,5.59846624,4.943669032,4.647629124,5.244544089
UKENMI_ST_TP000180,39,33,03/01/2022,4.958890206,5.0114784,4.714380752,5.310180793
UKENMI_ST_TP000180,39,34,10/01/2022,4.958890206,4.73042543,4.433836979,5.028573757
UKENMI_ST_TP000180,39,35,17/01/2022,4.127201213,4.413099471,4.110922018,4.709201179
UKENMI_ST_TP000180,39,36,24/01/2022,3.935088254,4.391904628,4.089639038,4.68800149
UKENMI_ST_TP000180,39,37,31/01/2022,4.807088954,4.589221773,4.291334065,4.886271748
UKENMI_ST_TP000180,39,38,07/02/2022,5.679089654,4.798044114,4.501474109,5.096968946
UKENMI_ST_TP000180,39,39,14/02/2022,5.605190554,4.972875913,4.674433252,5.26961812
UKENMI_ST_TP000180,39,40,21/02/2022,5.531291454,5.132612369,4.836001516,5.430731946
UKENMI_ST_TP000180,39,41,28/02/2022,5.337571711,5.265347771,4.969736957,5.566227144
UKENMI_ST_TP000180,39,42,07/03/2022,5.143851967,5.236317822,4.939750485,5.534487459
UKENMI_ST_TP000180,39,43,14/03/2022,5.311472214,5.261669415,4.964462084,5.559061111
UKENMI_ST_TP000180,39,44,21/03/2022,5.47909246,5.1875111,4.890223007,5.484766375
UKENMI_ST_TP000180,39,45,28/03/2022,5.47909246,5.120441097,4.821260226,5.416516051
UKENMI_ST_TP000182,40,1,24/05/2021,NA,4.64054686,4.22894763,5.054706813
UKENMI_ST_TP000182,40,2,31/05/2021,4.344655137,4.636276281,4.315992601,4.946593282
UKENMI_ST_TP000182,40,3,07/06/2021,4.344655137,4.71250316,4.396295402,5.019690332
UKENMI_ST_TP000182,40,4,14/06/2021,4.78701532,4.914676313,4.603480295,5.222933359
UKENMI_ST_TP000182,40,5,21/06/2021,5.229375503,5.138045399,4.83025885,5.450693135
UKENMI_ST_TP000182,40,6,28/06/2021,5.229375503,5.276809127,4.966906129,5.586285177
UKENMI_ST_TP000182,40,7,05/07/2021,5.910063537,5.496022864,5.187211268,5.807859018
UKENMI_ST_TP000182,40,8,12/07/2021,5.661193457,5.462903887,5.15313109,5.773201347
UKENMI_ST_TP000182,40,9,19/07/2021,5.661193457,5.44615707,5.137733246,5.757639827
UKENMI_ST_TP000182,40,10,26/07/2021,5.748992656,5.615304299,5.30641086,5.927526549
UKENMI_ST_TP000182,40,11,02/08/2021,6.085661936,5.87107721,5.562504923,6.185033282
UKENMI_ST_TP000182,40,12,09/08/2021,5.974369572,5.823684329,5.515910634,6.138504982
UKENMI_ST_TP000182,40,13,16/08/2021,5.863077208,5.773865665,5.466471157,6.090360496
UKENMI_ST_TP000182,40,14,23/08/2021,5.842121859,5.791135679,5.481983909,6.102458546
UKENMI_ST_TP000182,40,15,30/08/2021,5.821166509,5.804674224,5.491065208,6.112826171
UKENMI_ST_TP000182,40,16,06/09/2021,5.585157605,5.825293021,5.513995547,6.134004939
UKENMI_ST_TP000182,40,17,13/09/2021,5.349148701,5.879555255,5.569697357,6.189660784
UKENMI_ST_TP000182,40,18,20/09/2021,5.250257283,5.710059827,5.401661344,6.021207185
UKENMI_ST_TP000182,40,19,27/09/2021,5.151365864,5.549245932,5.241224735,5.860855558
UKENMI_ST_TP000182,40,20,04/10/2021,5.585850136,5.38146474,5.072455024,5.692390856
UKENMI_ST_TP000182,40,21,11/10/2021,6.020334407,5.271332367,4.959589444,5.581567486
UKENMI_ST_TP000182,40,22,18/10/2021,5.34553385,5.275370675,4.965342705,5.585758559
UKENMI_ST_TP000182,40,23,25/10/2021,4.670733292,5.354592024,5.043506413,5.662955901
UKENMI_ST_TP000182,40,24,01/11/2021,5.151562018,5.504786649,5.194212688,5.813359897
UKENMI_ST_TP000182,40,25,08/11/2021,5.632390743,5.65125164,5.34020664,5.960045796
UKENMI_ST_TP000182,40,26,15/11/2021,5.710217023,5.57288918,5.264756263,5.884285458
UKENMI_ST_TP000182,40,27,22/11/2021,5.788043302,5.500129146,5.192880317,5.815630734
UKENMI_ST_TP000182,40,28,29/11/2021,5.788043302,5.557951865,5.249631543,5.869160496
UKENMI_ST_TP000182,40,29,06/12/2021,5.472846266,5.595366431,5.281726264,5.903081285
UKENMI_ST_TP000182,40,30,13/12/2021,5.321733344,5.523751582,5.212349138,5.832467525
UKENMI_ST_TP000182,40,31,20/12/2021,5.321733344,5.469757189,5.160274836,5.780468413
UKENMI_ST_TP000182,40,32,27/12/2021,5.408018195,5.491113762,5.181346749,5.800901632
UKENMI_ST_TP000182,40,33,03/01/2022,5.645415967,5.533228094,5.225030757,5.844540207
UKENMI_ST_TP000182,40,34,10/01/2022,5.546015547,5.304680954,4.995322708,5.615073882
UKENMI_ST_TP000182,40,35,17/01/2022,5.446615127,5.081089671,4.769051601,5.391225714
UKENMI_ST_TP000182,40,36,24/01/2022,5.226104088,5.122163908,4.811309085,5.431354553
UKENMI_ST_TP000182,40,37,31/01/2022,5.005593048,5.224075826,4.912162749,5.53217536
UKENMI_ST_TP000182,40,38,07/02/2022,5.312433446,5.404947588,5.091191002,5.712306287
UKENMI_ST_TP000182,40,39,14/02/2022,5.619273843,5.611547486,5.297406993,5.918769705
UKENMI_ST_TP000182,40,40,21/02/2022,5.371014339,5.722748588,5.407731966,6.029806057
UKENMI_ST_TP000182,40,41,28/02/2022,5.122754834,5.801355184,5.485389393,6.10884669
UKENMI_ST_TP000182,40,42,07/03/2022,5.876463547,5.848160065,5.538695554,6.158266105
UKENMI_ST_TP000182,40,43,14/03/2022,6.630172259,5.913784128,5.605889553,6.229814294
UKENMI_ST_TP000182,40,44,21/03/2022,6.630172259,5.85821213,5.550805067,6.173787616
UKENMI_ST_TP000182,40,45,28/03/2022,6.268867226,5.773460206,5.464941818,6.085672863
UKENMI_ST_TP000184,41,1,24/05/2021,NA,4.298482223,3.886526249,4.711675723
UKENMI_ST_TP000184,41,2,31/05/2021,5.563502456,4.49710057,4.166327675,4.832760133
UKENMI_ST_TP000184,41,3,07/06/2021,5.563502456,4.566981696,4.236520343,4.901060529
UKENMI_ST_TP000184,41,4,14/06/2021,5.478769956,4.678666171,4.350570793,5.011193365
UKENMI_ST_TP000184,41,5,21/06/2021,5.394037456,4.779794085,4.450665395,5.110759623
UKENMI_ST_TP000184,41,6,28/06/2021,5.467818829,4.936490801,4.608526287,5.268308668
UKENMI_ST_TP000184,41,7,05/07/2021,5.541600202,5.064510533,4.736974122,5.398146685
UKENMI_ST_TP000184,41,8,12/07/2021,4.374903587,5.005848004,4.670666935,5.333654031
UKENMI_ST_TP000184,41,9,19/07/2021,3.208206971,4.918336447,4.568177571,5.247734753
UKENMI_ST_TP000184,41,10,26/07/2021,4.73210476,5.186562659,4.855647298,5.514166723
UKENMI_ST_TP000184,41,11,02/08/2021,6.256002548,5.463009727,5.136190285,5.800955247
UKENMI_ST_TP000184,41,12,09/08/2021,6.248603532,5.455148208,5.128286945,5.79304241
UKENMI_ST_TP000184,41,13,16/08/2021,6.241204515,5.432305056,5.105652426,5.76659837
UKENMI_ST_TP000184,41,14,23/08/2021,5.988068476,5.434216274,5.107776972,5.768309771
UKENMI_ST_TP000184,41,15,30/08/2021,5.734932436,5.418915935,5.092062492,5.754885894
UKENMI_ST_TP000184,41,16,06/09/2021,5.734932436,5.438773255,5.11234318,5.77415042
UKENMI_ST_TP000184,41,17,13/09/2021,5.750316025,5.440644393,5.114013939,5.775657868
UKENMI_ST_TP000184,41,18,20/09/2021,5.356849821,5.351121848,5.024409477,5.683836342
UKENMI_ST_TP000184,41,19,27/09/2021,5.356849821,5.309196262,4.98249407,5.643923278
UKENMI_ST_TP000184,41,20,04/10/2021,4.894075167,5.151378272,4.824530791,5.483851621
UKENMI_ST_TP000184,41,21,11/10/2021,4.824766716,5.037485426,4.710003107,5.369429478
UKENMI_ST_TP000184,41,22,18/10/2021,4.590880307,4.949861364,4.621604732,5.28139201
UKENMI_ST_TP000184,41,23,25/10/2021,4.356993897,4.967597646,4.633221502,5.294090846
UKENMI_ST_TP000184,41,24,01/11/2021,4.926253309,5.144926022,4.81454123,5.472362081
UKENMI_ST_TP000184,41,25,08/11/2021,5.49551272,5.283638934,4.955083084,5.612554765
UKENMI_ST_TP000184,41,26,15/11/2021,5.1228821,5.226761058,4.898708436,5.55664985
UKENMI_ST_TP000184,41,27,22/11/2021,4.75025148,5.138762168,4.810598266,5.468857249
UKENMI_ST_TP000184,41,28,29/11/2021,4.791671335,5.158542901,4.830079885,5.48778673
UKENMI_ST_TP000184,41,29,06/12/2021,4.833091189,5.199905366,4.870380277,5.528266518
UKENMI_ST_TP000184,41,30,13/12/2021,4.909682041,5.135535504,4.805360129,5.463892444
UKENMI_ST_TP000184,41,31,20/12/2021,4.986272892,5.107093472,4.776429332,5.43434158
UKENMI_ST_TP000184,41,32,27/12/2021,4.986272892,5.20479444,4.860214479,5.537146523
UKENMI_ST_TP000184,41,33,03/01/2022,5.380642627,5.317169603,4.981797923,5.644578052
UKENMI_ST_TP000184,41,34,10/01/2022,4.313710861,5.024874852,4.687215582,5.350965521
UKENMI_ST_TP000184,41,35,17/01/2022,4.313710861,4.820195548,4.48981113,5.147329935
UKENMI_ST_TP000184,41,36,24/01/2022,4.386206241,4.757401772,4.425385141,5.084316762
UKENMI_ST_TP000184,41,37,31/01/2022,5.525633387,4.99792186,4.670469945,5.32760965
UKENMI_ST_TP000184,41,38,07/02/2022,5.535340014,5.18804558,4.859431807,5.516167862
UKENMI_ST_TP000184,41,39,14/02/2022,5.545046641,5.377475761,5.04677865,5.704691112
UKENMI_ST_TP000184,41,40,21/02/2022,5.105128103,5.499942912,5.165968764,5.826301167
UKENMI_ST_TP000184,41,41,28/02/2022,4.665209565,5.542862438,5.204612582,5.869374963
UKENMI_ST_TP000184,41,42,07/03/2022,5.188804071,5.589349867,5.258339277,5.91620974
UKENMI_ST_TP000184,41,43,14/03/2022,5.712398577,5.630753196,5.302685843,5.959510778
UKENMI_ST_TP000184,41,44,21/03/2022,5.357805889,5.533171317,5.202269115,5.860017054
UKENMI_ST_TP000184,41,45,28/03/2022,5.567578988,5.499472121,5.169836407,5.827098201
UKENMI_ST_TP000186,42,1,24/05/2021,NA,4.222911637,3.808973551,4.639481424
UKENMI_ST_TP000186,42,2,31/05/2021,3.9969467,4.301035528,3.966052338,4.631949584
UKENMI_ST_TP000186,42,3,07/06/2021,3.9969467,4.347777578,4.012949416,4.677506428
UKENMI_ST_TP000186,42,4,14/06/2021,3.719303185,4.429347219,4.091769103,4.756935
UKENMI_ST_TP000186,42,5,21/06/2021,3.441659669,4.481700281,4.137306726,4.810503588
UKENMI_ST_TP000186,42,6,28/06/2021,4.000784853,4.652120765,4.314107441,4.98000632
