"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"4277","UKENNW_UU_TP000124",96,"31/05/2021",2,5.233837286,4.22059392929077,4.00095117092133,4.54769130945206
"4278","UKENNW_UU_TP000124",96,"07/06/2021",3,5.233837286,4.21566486358643,4.11436486244202,4.57918746471405
"4279","UKENNW_UU_TP000124",96,"14/06/2021",4,4.979166951,4.35369491577148,4.24269555807114,4.62382974624634
"4280","UKENNW_UU_TP000124",96,"21/06/2021",5,4.724496616,4.49622106552124,4.34826773405075,4.73411591053009
"4281","UKENNW_UU_TP000124",96,"28/06/2021",6,4.92409594,4.59148073196411,4.46505707502365,4.81671839952469
"4282","UKENNW_UU_TP000124",96,"05/07/2021",7,5.123695264,4.69128847122192,4.55068407058716,4.91910140514374
"4283","UKENNW_UU_TP000124",96,"12/07/2021",8,5.062486387,4.68012046813965,4.5594332575798,4.94169616699219
"4284","UKENNW_UU_TP000124",96,"19/07/2021",9,5.00127751,4.79627370834351,4.62898563146591,5.08426685333252
"4285","UKENNW_UU_TP000124",96,"26/07/2021",10,4.7859731305,4.90727567672729,4.83199243545532,5.24852735996246
"4286","UKENNW_UU_TP000124",96,"02/08/2021",11,4.570668751,5.28111171722412,5.13161886930466,5.48061541318893
"4287","UKENNW_UU_TP000124",96,"09/08/2021",12,4.8179825545,5.31756019592285,5.21962513923645,5.5289217710495
"4288","UKENNW_UU_TP000124",96,"16/08/2021",13,5.065296358,5.3311882019043,5.21107721328735,5.51980422735214
"4289","UKENNW_UU_TP000124",96,"23/08/2021",14,5.057780836,5.33646202087402,5.25306624174118,5.56425601243973
"4290","UKENNW_UU_TP000124",96,"30/08/2021",15,5.050265314,5.31236028671265,5.21192268133164,5.54059957265854
"4291","UKENNW_UU_TP000124",96,"06/09/2021",16,4.8757008845,5.39096069335938,5.23915971517563,5.5759069442749
"4292","UKENNW_UU_TP000124",96,"13/09/2021",17,4.701136455,5.28344106674194,5.16093072891235,5.44529286623001
"4293","UKENNW_UU_TP000124",96,"20/09/2021",18,4.911324387,5.31285619735718,5.1714821100235,5.46735261678696
"4294","UKENNW_UU_TP000124",96,"27/09/2021",19,5.121512319,5.06944036483765,4.92309800386429,5.24905856847763
"4295","UKENNW_UU_TP000124",96,"04/10/2021",20,4.938344466,5.04092311859131,4.90759358406067,5.22413583993912
"4296","UKENNW_UU_TP000124",96,"11/10/2021",21,4.755176613,5.02017545700073,4.87010155916214,5.16380254030228
"4297","UKENNW_UU_TP000124",96,"18/10/2021",22,4.6281441585,5.04460096359253,4.90853779315949,5.20590568780899
"4298","UKENNW_UU_TP000124",96,"25/10/2021",23,4.501111704,4.93311071395874,4.79697599411011,5.17110313177109
"4299","UKENNW_UU_TP000124",96,"01/11/2021",24,4.3163454015,5.058678150177,4.90830769538879,5.22191389799118
"4300","UKENNW_UU_TP000124",96,"08/11/2021",25,4.131579099,5.05709457397461,4.93272149562836,5.23857102394104
"4301","UKENNW_UU_TP000124",96,"15/11/2021",26,4.0858607925,5.05340480804443,4.92689754962921,5.23765169382095
"4302","UKENNW_UU_TP000124",96,"22/11/2021",27,4.040142486,4.87576675415039,4.62354402542114,5.19339202642441
"4303","UKENNW_UU_TP000124",96,"29/11/2021",28,4.2574521495,5.06693172454834,4.94494345188141,5.25074031352997
"4304","UKENNW_UU_TP000124",96,"06/12/2021",29,4.474761813,5.03178071975708,4.92979140281677,5.23254128694534
"4305","UKENNW_UU_TP000124",96,"13/12/2021",30,3.739761626,5.09494876861572,4.91142309904099,5.21698753833771
"4306","UKENNW_UU_TP000124",96,"20/12/2021",31,3.004761439,5.09899759292603,4.92532575130463,5.25162724256515
"4307","UKENNW_UU_TP000124",96,"27/12/2021",32,3.004761439,5.29144239425659,5.0517023563385,5.42903361320496
"4308","UKENNW_UU_TP000124",96,"03/01/2022",33,4.953873655,5.17064666748047,4.95375722646713,5.29790331125259
"4309","UKENNW_UU_TP000124",96,"10/01/2022",34,3.943496827,5.0186243057251,4.82411258220673,5.14168983697891
"4310","UKENNW_UU_TP000124",96,"17/01/2022",35,3.943496827,4.96283912658691,4.78151006698608,5.07099548578262
"4311","UKENNW_UU_TP000124",96,"24/01/2022",36,3.836706459,4.90586709976196,4.65355534553528,5.05085008144379
"4312","UKENNW_UU_TP000124",96,"31/01/2022",37,4.740292919,4.92090702056885,4.71440106630325,5.07609139680862
"4313","UKENNW_UU_TP000124",96,"07/02/2022",38,5.2117872595,5.12399244308472,4.87646926641464,5.22520843744278
"4314","UKENNW_UU_TP000124",96,"14/02/2022",39,5.6832816,5.1887354850769,4.99545164108276,5.36675106287003
"4315","UKENNW_UU_TP000124",96,"21/02/2022",40,5.499555511,5.34385395050049,5.13971003293991,5.52561407089233
"4316","UKENNW_UU_TP000124",96,"28/02/2022",41,5.315829422,4.99051856994629,4.64414182901382,5.5328779220581
"4317","UKENNW_UU_TP000124",96,"07/03/2022",42,5.5590291625,5.37437725067139,5.26517065763473,5.60868955850601
"4318","UKENNW_UU_TP000124",96,"14/03/2022",43,5.802228903,5.41690254211426,5.28175431489944,5.60734852552414
"4319","UKENNW_UU_TP000124",96,"21/03/2022",44,5.802167093,5.35218095779419,5.25312153100967,5.56937322616577
"4320","UKENNW_UU_TP000124",96,"28/03/2022",45,5.3408884355,5.38661766052246,5.21052234172821,5.57461487054825
"4322","UKENNW_UU_TP000133",97,"31/05/2021",2,3.478684826,4.31531190872192,4.03437683582306,4.55208770036697
"4323","UKENNW_UU_TP000133",97,"07/06/2021",3,3.478684826,4.46176433563232,4.18287276029587,4.6635680437088
"4324","UKENNW_UU_TP000133",97,"14/06/2021",4,3.987829787,4.55313301086426,4.32567583322525,4.7245380282402
"4325","UKENNW_UU_TP000133",97,"21/06/2021",5,4.496974748,4.67088460922241,4.39821863174438,4.78215647935867
"4326","UKENNW_UU_TP000133",97,"28/06/2021",6,4.624816559,4.8305606842041,4.58429219722748,4.90526648759842
"4327","UKENNW_UU_TP000133",97,"05/07/2021",7,4.75265837,4.87824964523315,4.69269034862518,5.01884480714798
"4328","UKENNW_UU_TP000133",97,"12/07/2021",8,4.695688495,4.87356996536255,4.71776821613312,5.05152072906494
"4329","UKENNW_UU_TP000133",97,"19/07/2021",9,4.63871862,5.02016258239746,4.86461818218231,5.19562302827835
"4330","UKENNW_UU_TP000133",97,"26/07/2021",10,4.726809896,5.16181707382202,4.99422560930252,5.31924231052399
"4331","UKENNW_UU_TP000133",97,"02/08/2021",11,4.814901172,5.37849378585815,5.16391260623932,5.48806906938553
"4332","UKENNW_UU_TP000133",97,"09/08/2021",12,4.861994039,5.41126775741577,5.278238260746,5.55404982566833
"4333","UKENNW_UU_TP000133",97,"16/08/2021",13,4.909086906,5.54822301864624,5.31669778823853,5.65241298675537
"4334","UKENNW_UU_TP000133",97,"23/08/2021",14,4.9053091465,5.42840147018433,5.27538748979568,5.55227606296539
"4335","UKENNW_UU_TP000133",97,"30/08/2021",15,4.901531387,5.43357229232788,5.31106307506561,5.59364122152328
"4336","UKENNW_UU_TP000133",97,"06/09/2021",16,4.9306605055,5.46589756011963,5.21381883621216,5.58055566549301
"4337","UKENNW_UU_TP000133",97,"13/09/2021",17,4.959789624,5.39485502243042,5.22628870010376,5.48914098739624
"4338","UKENNW_UU_TP000133",97,"20/09/2021",18,4.9982920945,5.44438648223877,5.22889587879181,5.50961805582047
"4339","UKENNW_UU_TP000133",97,"27/09/2021",19,5.036794565,5.26192617416382,5.06330173015595,5.37102472782135
"4340","UKENNW_UU_TP000133",97,"04/10/2021",20,4.9821570955,5.20736455917358,5.02528147697449,5.29424399137497
"4341","UKENNW_UU_TP000133",97,"11/10/2021",21,4.927519626,5.14151525497437,4.98450303077698,5.26152892112732
"4342","UKENNW_UU_TP000133",97,"18/10/2021",22,4.8145982845,5.13573789596558,5.00954791307449,5.26490215063095
"4343","UKENNW_UU_TP000133",97,"25/10/2021",23,4.701676943,5.10365343093872,4.94866979122162,5.24436517953873
"4344","UKENNW_UU_TP000133",97,"01/11/2021",24,4.7636124995,5.15728712081909,4.90266962051392,5.2894186258316
"4345","UKENNW_UU_TP000133",97,"08/11/2021",25,4.825548056,5.21383094787598,5.08034527301788,5.34668190479278
"4346","UKENNW_UU_TP000133",97,"15/11/2021",26,5.0242016755,5.21330690383911,5.0679437994957,5.3213304400444
"4347","UKENNW_UU_TP000133",97,"22/11/2021",27,5.222855295,5.1825590133667,4.84065142869949,5.39303859472275
"4348","UKENNW_UU_TP000133",97,"29/11/2021",28,4.058203172,5.23409080505371,5.07648063898087,5.34253101348877
"4349","UKENNW_UU_TP000133",97,"06/12/2021",29,2.893551049,5.20096111297607,5.07693116664887,5.34023630619049
"4350","UKENNW_UU_TP000133",97,"13/12/2021",30,3.221552326,5.20405006408691,5.10759958028793,5.37916586399078
"4351","UKENNW_UU_TP000133",97,"20/12/2021",31,3.549553603,5.29682350158691,5.12360647916794,5.40690485239029
"4352","UKENNW_UU_TP000133",97,"27/12/2021",32,4.102486187,5.49053430557251,5.28667954206467,5.61438647508621
"4353","UKENNW_UU_TP000133",97,"03/01/2022",33,4.655418771,5.32866477966309,5.1716019153595,5.49658755064011
"4354","UKENNW_UU_TP000133",97,"10/01/2022",34,4.446698233,5.19017219543457,5.05079256296158,5.30755912065506
"4355","UKENNW_UU_TP000133",97,"17/01/2022",35,4.237977695,5.12224388122559,4.98042259216309,5.2690438747406
"4356","UKENNW_UU_TP000133",97,"24/01/2022",36,4.736729588,5.10213136672974,4.92537624835968,5.23270379304886
"4357","UKENNW_UU_TP000133",97,"31/01/2022",37,5.235481481,5.08673763275146,4.9235445857048,5.26800478696823
"4358","UKENNW_UU_TP000133",97,"07/02/2022",38,5.1624222595,5.29079914093018,5.10021065473557,5.40680438280106
"4359","UKENNW_UU_TP000133",97,"14/02/2022",39,5.089363038,5.41593503952026,5.23580725193024,5.58012642860413
"4360","UKENNW_UU_TP000133",97,"21/02/2022",40,5.4671537695,5.50792789459229,5.33860425949097,5.69939596652985
"4361","UKENNW_UU_TP000133",97,"28/02/2022",41,5.844944501,5.62372350692749,5.33285140991211,5.81450037956238
"4362","UKENNW_UU_TP000133",97,"07/03/2022",42,5.7381201515,5.64945268630981,5.46966829299927,5.77793635129929
"4363","UKENNW_UU_TP000133",97,"14/03/2022",43,5.631295802,5.69280958175659,5.49248924255371,5.8058503985405
"4364","UKENNW_UU_TP000133",97,"21/03/2022",44,5.5844119995,5.63414335250854,5.49972773790359,5.80259783267975
"4365","UKENNW_UU_TP000133",97,"28/03/2022",45,5.537528197,5.66021680831909,5.44611940383911,5.8150429725647
"1127","UKENMI_ST_TP000056",26,"31/05/2021",2,3.446080523,4.3667163848877,4.10486876964569,4.53441029787064
"1128","UKENMI_ST_TP000056",26,"07/06/2021",3,3.446080523,4.38854551315308,4.16588716506958,4.54812915325165
"1129","UKENMI_ST_TP000056",26,"14/06/2021",4,4.0350627235,4.45918226242065,4.27143856287003,4.62663511037827
"1130","UKENMI_ST_TP000056",26,"21/06/2021",5,4.624044924,4.57073211669922,4.40351655483246,4.81945006847382
"1131","UKENMI_ST_TP000056",26,"28/06/2021",6,4.0645242065,4.66909265518188,4.57989622354507,4.85667555332184
"1132","UKENMI_ST_TP000056",26,"05/07/2021",7,3.505003489,4.83612585067749,4.72113026380539,4.99942193031311
"1133","UKENMI_ST_TP000056",26,"12/07/2021",8,4.0989947445,4.85222434997559,4.73714437484741,5.01242243051529
"1134","UKENMI_ST_TP000056",26,"19/07/2021",9,4.692986,4.9360523223877,4.79431245326996,5.08007295131683
"1135","UKENMI_ST_TP000056",26,"26/07/2021",10,4.0576749285,5.08429908752441,4.93824263811111,5.20592759847641
"1136","UKENMI_ST_TP000056",26,"02/08/2021",11,3.422363857,5.23218727111816,5.12283529043198,5.39649744033813
"1137","UKENMI_ST_TP000056",26,"09/08/2021",12,3.8258708785,5.23123693466187,5.16116610765457,5.44784021377563
"1138","UKENMI_ST_TP000056",26,"16/08/2021",13,4.2293779,5.15333366394043,5.04743933677673,5.33592580556869
"1139","UKENMI_ST_TP000056",26,"23/08/2021",14,4.6188982105,5.18948078155518,5.07949897050857,5.33629860877991
"1140","UKENMI_ST_TP000056",26,"30/08/2021",15,5.008418521,5.23634243011475,5.11518763303757,5.39070779085159
"1141","UKENMI_ST_TP000056",26,"06/09/2021",16,4.190270026,5.17411947250366,5.13322973251343,5.42468881607056
"1142","UKENMI_ST_TP000056",26,"13/09/2021",17,3.372121531,5.19138526916504,5.09339253902435,5.339801466465
"1143","UKENMI_ST_TP000056",26,"20/09/2021",18,3.72607703,5.21694993972778,5.10353660583496,5.39116132259369
"1144","UKENMI_ST_TP000056",26,"27/09/2021",19,4.080032529,4.98629856109619,4.89216959476471,5.16420722007751
"1145","UKENMI_ST_TP000056",26,"04/10/2021",20,3.814864315,4.94500255584717,4.82208353281021,5.10349539518356
"1146","UKENMI_ST_TP000056",26,"11/10/2021",21,3.549696101,4.94236278533936,4.84244306087494,5.08774253129959
"1147","UKENMI_ST_TP000056",26,"18/10/2021",22,3.523731853,5.01940727233887,4.89853652715683,5.13183678388596
"1148","UKENMI_ST_TP000056",26,"25/10/2021",23,3.497767605,4.9142804145813,4.81856096982956,5.05648072957993
"1149","UKENMI_ST_TP000056",26,"01/11/2021",24,3.803377688,5.01285791397095,4.88840976953507,5.11396151781082
"1150","UKENMI_ST_TP000056",26,"08/11/2021",25,4.108987771,5.04284477233887,4.89042592048645,5.16686869859695
"1151","UKENMI_ST_TP000056",26,"15/11/2021",26,4.054597006,5.05945634841919,4.92327883243561,5.1553195476532
"1152","UKENMI_ST_TP000056",26,"22/11/2021",27,4.000206241,4.91007661819458,4.723233294487,5.11972095966339
"1153","UKENMI_ST_TP000056",26,"29/11/2021",28,4.329506483,5.05830812454224,4.94784039258957,5.21028574705124
"1154","UKENMI_ST_TP000056",26,"06/12/2021",29,4.658806725,5.04988384246826,4.876280772686,5.13749690055847
"1155","UKENMI_ST_TP000056",26,"13/12/2021",30,4.469157952,5.05178594589233,4.87091319561005,5.12553066015244
"1156","UKENMI_ST_TP000056",26,"20/12/2021",31,4.279509179,5.01409101486206,4.89794489145279,5.16241072416306
"1157","UKENMI_ST_TP000056",26,"27/12/2021",32,4.279509179,5.21828937530518,5.03007408380508,5.34491540193558
"1158","UKENMI_ST_TP000056",26,"03/01/2022",33,4.484145433,5.04194641113281,4.9096844792366,5.20687747001648
"1159","UKENMI_ST_TP000056",26,"10/01/2022",34,4.374283922,4.90905904769897,4.7834264755249,5.03980311155319
"1160","UKENMI_ST_TP000056",26,"17/01/2022",35,4.374283922,4.78755331039429,4.66651864051819,4.9733938574791
"1161","UKENMI_ST_TP000056",26,"24/01/2022",36,3.882343212,4.79183387756348,4.67199554443359,4.95836619138718
"1162","UKENMI_ST_TP000056",26,"31/01/2022",37,3.500264013,4.80655527114868,4.66813209056854,4.99537912607193
"1163","UKENMI_ST_TP000056",26,"07/02/2022",38,4.189598597,5.0424165725708,4.86278456449509,5.1502409696579
"1164","UKENMI_ST_TP000056",26,"14/02/2022",39,4.878933181,5.13053894042969,4.95490384101868,5.30804212093353
"1165","UKENMI_ST_TP000056",26,"21/02/2022",40,4.5300795135,5.28122329711914,5.08833343982697,5.40378278493881
"1166","UKENMI_ST_TP000056",26,"28/02/2022",41,4.181225846,5.4160327911377,5.25376727581024,5.55120866298676
"1167","UKENMI_ST_TP000056",26,"07/03/2022",42,4.3672645885,5.42317819595337,5.25270055532456,5.53357993364334
"1168","UKENMI_ST_TP000056",26,"14/03/2022",43,4.553303331,5.42562532424927,5.23134809732437,5.54626429080963
"1169","UKENMI_ST_TP000056",26,"21/03/2022",44,4.225970485,5.36359786987305,5.19802216291428,5.50732592344284
"1170","UKENMI_ST_TP000056",26,"28/03/2022",45,3.898637639,5.31209468841553,5.12714512348175,5.50469512939453
"1217","UKENMI_ST_TP000062",28,"31/05/2021",2,4.856139441,4.04872751235962,3.75460138916969,4.31641919612885
"1218","UKENMI_ST_TP000062",28,"07/06/2021",3,4.856139441,3.97981977462769,3.85622527599335,4.35843359231949
"1219","UKENMI_ST_TP000062",28,"14/06/2021",4,4.8027842075,4.23222589492798,4.09914108514786,4.57680889368057
"1220","UKENMI_ST_TP000062",28,"21/06/2021",5,4.749428974,4.43012762069702,4.21727520227432,4.6579447388649
"1221","UKENMI_ST_TP000062",28,"28/06/2021",6,5.0945353575,4.57932949066162,4.39192994832993,4.75487216711044
"1222","UKENMI_ST_TP000062",28,"05/07/2021",7,5.439641741,4.72536420822144,4.58566416501999,4.9226126074791
"1223","UKENMI_ST_TP000062",28,"12/07/2021",8,5.219485428,4.72878408432007,4.62200939655304,4.94139368534088
"1224","UKENMI_ST_TP000062",28,"19/07/2021",9,4.999329115,4.88323163986206,4.69013209342956,4.9834275841713
"1225","UKENMI_ST_TP000062",28,"26/07/2021",10,5.5734088045,4.97148275375366,4.63801252841949,5.05709391832352
"1226","UKENMI_ST_TP000062",28,"02/08/2021",11,6.147488494,5.12784576416016,4.89717049598694,5.2216703414917
"1227","UKENMI_ST_TP000062",28,"09/08/2021",12,5.3388064465,5.09210681915283,4.88267699480057,5.17738509178162
"1228","UKENMI_ST_TP000062",28,"16/08/2021",13,4.530124399,5.10931825637817,4.89160377979279,5.17855470180512
"1229","UKENMI_ST_TP000062",28,"23/08/2021",14,4.9151543485,5.08581113815308,4.85158708095551,5.15753065347672
"1230","UKENMI_ST_TP000062",28,"30/08/2021",15,5.300184298,5.13829898834229,4.94506474733353,5.24805319309235
"1231","UKENMI_ST_TP000062",28,"06/09/2021",16,5.3026250395,5.02532196044922,4.89479086399078,5.21474738121033
"1232","UKENMI_ST_TP000062",28,"13/09/2021",17,5.305065781,5.05423736572266,4.90691843032837,5.19387036561966
"1233","UKENMI_ST_TP000062",28,"20/09/2021",18,5.2890899,4.98561763763428,4.81906085014343,5.15299953222275
"1234","UKENMI_ST_TP000062",28,"27/09/2021",19,5.273114019,4.87596893310547,4.68801250457764,5.0089083313942
"1235","UKENMI_ST_TP000062",28,"04/10/2021",20,5.1345010285,4.80061960220337,4.63890544176102,4.93425725698471
"1236","UKENMI_ST_TP000062",28,"11/10/2021",21,4.995888038,4.77184963226318,4.57776309251785,4.89312654733658
"1237","UKENMI_ST_TP000062",28,"18/10/2021",22,5.0360312095,4.85423994064331,4.68541889190674,4.95651314258575
"1238","UKENMI_ST_TP000062",28,"25/10/2021",23,5.076174381,4.7986159324646,4.58521426916122,4.87505127191544
"1239","UKENMI_ST_TP000062",28,"01/11/2021",24,5.189170555,4.84390211105347,4.67745976448059,4.95037454366684
"1240","UKENMI_ST_TP000062",28,"08/11/2021",25,5.302166729,4.87824249267578,4.6928774356842,4.98073260784149
"1241","UKENMI_ST_TP000062",28,"15/11/2021",26,5.29787501,4.89795351028442,4.72932097911835,5.00250730514526
"1242","UKENMI_ST_TP000062",28,"22/11/2021",27,5.293583291,4.93382740020752,4.71472066640854,5.05336436033249
"1243","UKENMI_ST_TP000062",28,"29/11/2021",28,5.552744826,4.88258934020996,4.69798752069473,4.98609681129456
"1244","UKENMI_ST_TP000062",28,"06/12/2021",29,5.811906361,4.87513399124146,4.71540507078171,4.98739296197891
"1245","UKENMI_ST_TP000062",28,"13/12/2021",30,5.908825627,4.85190153121948,4.64478274583816,4.964963555336
"1246","UKENMI_ST_TP000062",28,"20/12/2021",31,6.005744893,4.85822582244873,4.66886839866638,4.98742974996567
"1247","UKENMI_ST_TP000062",28,"27/12/2021",32,5.524859622,5.0129542350769,4.77899243831635,5.15595848560333
"1248","UKENMI_ST_TP000062",28,"03/01/2022",33,5.043974351,4.93390083312988,4.7475580573082,5.07785538434982
"1249","UKENMI_ST_TP000062",28,"10/01/2022",34,4.6544302575,4.72909641265869,4.59151829481125,4.87890720367432
"1250","UKENMI_ST_TP000062",28,"17/01/2022",35,4.264886164,4.61571311950684,4.50259584188461,4.83829742670059
"1251","UKENMI_ST_TP000062",28,"24/01/2022",36,4.6542701625,4.63078784942627,4.47478747367859,4.79264650344849
"1252","UKENMI_ST_TP000062",28,"31/01/2022",37,5.043654161,4.68340730667114,4.49544616937637,4.8371414899826
"1253","UKENMI_ST_TP000062",28,"07/02/2022",38,5.2151748025,4.83148717880249,4.6647355556488,4.98266440629959
"1254","UKENMI_ST_TP000062",28,"14/02/2022",39,5.386695444,5.010657787323,4.83038989305496,5.23638169765472
"1255","UKENMI_ST_TP000062",28,"21/02/2022",40,5.0343888795,5.27014207839966,5.03956857919693,5.36491317749023
"1256","UKENMI_ST_TP000062",28,"28/02/2022",41,4.682082315,5.32775163650513,5.15319561958313,5.50122710466385
"1257","UKENMI_ST_TP000062",28,"07/03/2022",42,5.192862295,5.31210374832153,5.15618957281113,5.46037652492523
"1258","UKENMI_ST_TP000062",28,"14/03/2022",43,5.703642275,5.28674650192261,5.16831340789795,5.46870151758194
"1259","UKENMI_ST_TP000062",28,"21/03/2022",44,5.5045683495,5.25222969055176,5.14046909809112,5.43730679750443
"1260","UKENMI_ST_TP000062",28,"28/03/2022",45,5.305494424,5.24659633636475,5.10661199092865,5.43960675001144
"1397","UKENMI_ST_TP000100",32,"31/05/2021",2,4.992490941,4.50420141220093,4.30251168012619,4.73682767152786
"1398","UKENMI_ST_TP000100",32,"07/06/2021",3,4.992490941,4.62393188476562,4.3909459233284,4.78761550188065
"1399","UKENMI_ST_TP000100",32,"14/06/2021",4,4.6091804895,4.78951978683472,4.56115128993988,4.97186673879623
"1400","UKENMI_ST_TP000100",32,"21/06/2021",5,4.225870038,4.91256237030029,4.64691401720047,5.03449095487595
