"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"4780","UKENSO_SW_TP000028",107,"26/07/2021",10,4.826894139,5.15772378375019,5.09015571609318,5.21843453858745
"4781","UKENSO_SW_TP000028",107,"02/08/2021",11,5.364265109,5.11892961289868,5.05301607081208,5.17481304947061
"4782","UKENSO_SW_TP000028",107,"09/08/2021",12,5.551387293,5.11494251141315,5.04871796264468,5.17349993651025
"4783","UKENSO_SW_TP000028",107,"16/08/2021",13,5.738509477,5.11519074503757,5.04981254212557,5.17271268990128
"4784","UKENSO_SW_TP000028",107,"23/08/2021",14,5.541168673,5.11650724745107,5.05065295180722,5.17553495165462
"4785","UKENSO_SW_TP000028",107,"30/08/2021",15,5.343827869,5.10687383271961,5.04138072228856,5.16315541658414
"4786","UKENSO_SW_TP000028",107,"06/09/2021",16,5.4379736345,5.11751439007198,5.04006423613478,5.18564839862234
"4787","UKENSO_SW_TP000028",107,"13/09/2021",17,5.5321194,5.13868359169624,5.06582861826768,5.20128090351419
"4788","UKENSO_SW_TP000028",107,"20/09/2021",18,5.37906895,5.11166873104468,5.03664098884593,5.17513357000483
"4789","UKENSO_SW_TP000028",107,"27/09/2021",19,5.2260185,5.13483646790494,5.063347439451,5.19896428253321
"4790","UKENSO_SW_TP000028",107,"04/10/2021",20,5.6300723375,5.12254971682984,5.05248156999452,5.18311070787349
"4791","UKENSO_SW_TP000028",107,"11/10/2021",21,6.034126175,5.13310530171873,5.06177641008413,5.19412288012613
"4792","UKENSO_SW_TP000028",107,"18/10/2021",22,5.5007919,5.13761900429839,5.0674680291274,5.19598441849879
"4793","UKENSO_SW_TP000028",107,"25/10/2021",23,4.967457625,5.10602524483976,5.03979581880878,5.16278456599006
"4794","UKENSO_SW_TP000028",107,"01/11/2021",24,5.702427321,5.13998162352139,5.07235382643444,5.19732191724567
"4795","UKENSO_SW_TP000028",107,"08/11/2021",25,6.437397017,5.17868443754305,5.1078610807552,5.23898491339594
"4796","UKENSO_SW_TP000028",107,"15/11/2021",26,6.030553468,5.18467826697872,5.1123231232865,5.24580924396466
"4797","UKENSO_SW_TP000028",107,"22/11/2021",27,5.623709919,5.18978959609961,5.11376674653164,5.25338694072167
"4798","UKENSO_SW_TP000028",107,"29/11/2021",28,5.5246948445,5.18462777984581,5.11303010333718,5.24692182318944
"4799","UKENSO_SW_TP000028",107,"06/12/2021",29,5.42567977,5.18002869916315,5.10904867950259,5.2413855355093
"4800","UKENSO_SW_TP000028",107,"13/12/2021",30,5.573278864,5.17903721625352,5.08979079713518,5.23360528672736
"4801","UKENSO_SW_TP000028",107,"20/12/2021",31,5.720877958,5.1557073694648,5.07186158709198,5.21335968252244
"4802","UKENSO_SW_TP000028",107,"27/12/2021",32,5.5759979355,5.00708724411979,4.90781863819733,5.08535360287247
"4803","UKENSO_SW_TP000028",107,"03/01/2022",33,5.431117913,5.06131194446097,4.98192099514969,5.11454368312386
"4804","UKENSO_SW_TP000028",107,"10/01/2022",34,4.4856077455,5.13456188254851,5.04884934254019,5.186439965128
"4805","UKENSO_SW_TP000028",107,"17/01/2022",35,3.540097578,5.1368259599912,5.04970223577546,5.190042862335
"4806","UKENSO_SW_TP000028",107,"24/01/2022",36,4.552335807,5.11981976109789,5.0298128679561,5.1767300344026
"4807","UKENSO_SW_TP000028",107,"31/01/2022",37,5.564574036,5.27983639145775,5.19813570160981,5.3527447813436
"4808","UKENSO_SW_TP000028",107,"07/02/2022",38,5.8330132435,5.30226024464773,5.2290622553763,5.36326836820406
"4809","UKENSO_SW_TP000028",107,"14/02/2022",39,6.101452451,5.25914495169587,5.18561752403594,5.32004778712044
"4810","UKENSO_SW_TP000028",107,"21/02/2022",40,5.501272849,5.29375965365326,5.21831356316401,5.3628755992999
"4811","UKENSO_SW_TP000028",107,"28/02/2022",41,4.901093247,5.30728956328915,5.23290411170349,5.36880105177755
"4812","UKENSO_SW_TP000028",107,"07/03/2022",42,5.4158576345,5.32513251323313,5.24906184476714,5.38590134051808
"4813","UKENSO_SW_TP000028",107,"14/03/2022",43,5.930622022,5.3318378736275,5.25753088498788,5.39226120998649
"4814","UKENSO_SW_TP000028",107,"21/03/2022",44,5.552003413,5.32105786808578,5.24737168242817,5.38109115687558
"4815","UKENSO_SW_TP000028",107,"28/03/2022",45,5.173384804,5.3172168788711,5.2438585627947,5.37690514980588
"4862","UKENSO_SW_TP000033",109,"31/05/2021",2,3.951674737,4.51713464198589,4.45846376704709,4.57651886258479
"4863","UKENSO_SW_TP000033",109,"07/06/2021",3,3.951674737,4.53735055867187,4.47653918548379,4.59773031473004
"4864","UKENSO_SW_TP000033",109,"14/06/2021",4,4.82500337,4.54412506482434,4.48195445690474,4.6039958186307
"4865","UKENSO_SW_TP000033",109,"21/06/2021",5,5.698332003,4.53621145695727,4.47282417417659,4.59744764993095
"4866","UKENSO_SW_TP000033",109,"28/06/2021",6,5.739773304,4.54551643545788,4.48471968486375,4.60353081162068
"4867","UKENSO_SW_TP000033",109,"05/07/2021",7,5.781214605,4.62205696304131,4.55547948176326,4.68620016847425
"4868","UKENSO_SW_TP000033",109,"12/07/2021",8,5.0457535885,4.6237064013855,4.55581290470045,4.68823711382568
"4869","UKENSO_SW_TP000033",109,"19/07/2021",9,4.310292572,5.03989847632674,4.99239953483007,5.08916865579013
"4870","UKENSO_SW_TP000033",109,"26/07/2021",10,4.4846821105,5.02288274969724,4.9763344139634,5.07698631209531
"4871","UKENSO_SW_TP000033",109,"02/08/2021",11,4.659071649,4.97517318312183,4.93482791662704,5.01952668197965
"4872","UKENSO_SW_TP000033",109,"09/08/2021",12,5.3429952905,4.96652475731732,4.92396994146637,5.01583382873229
"4873","UKENSO_SW_TP000033",109,"16/08/2021",13,6.026918932,4.96788281499339,4.92683051687301,5.01534911630022
"4874","UKENSO_SW_TP000033",109,"23/08/2021",14,5.5493246025,4.9658316243005,4.92335732948577,5.01529286375707
"4875","UKENSO_SW_TP000033",109,"30/08/2021",15,5.071730273,4.96329963997082,4.92151261781207,5.00895508098848
"4876","UKENSO_SW_TP000033",109,"06/09/2021",16,5.4527311355,4.96637741714358,4.91343333758176,5.02401406019987
"4877","UKENSO_SW_TP000033",109,"13/09/2021",17,5.833731998,4.98786259633627,4.94180785126258,5.03715711157704
"4878","UKENSO_SW_TP000033",109,"20/09/2021",18,5.467715643,4.96509757593493,4.91444048147196,5.01762484040642
"4879","UKENSO_SW_TP000033",109,"27/09/2021",19,5.101699288,4.99182190247019,4.94257166024933,5.04626266653517
"4880","UKENSO_SW_TP000033",109,"04/10/2021",20,5.3369481665,4.97593604253052,4.93114823578885,5.02487657543841
"4881","UKENSO_SW_TP000033",109,"11/10/2021",21,5.572197045,4.98574699810951,4.94069548477836,5.03433472361688
"4882","UKENSO_SW_TP000033",109,"18/10/2021",22,5.7054392145,4.99423636969584,4.95118328262758,5.03952649604929
"4883","UKENSO_SW_TP000033",109,"25/10/2021",23,5.838681384,4.96488595621889,4.92259588232434,5.01055293381292
"4884","UKENSO_SW_TP000033",109,"01/11/2021",24,5.508679014,4.99494163007931,4.95397071198286,5.03927682510523
"4885","UKENSO_SW_TP000033",109,"08/11/2021",25,5.178676644,5.03624422304315,4.99001223495535,5.08451554977537
"4886","UKENSO_SW_TP000033",109,"15/11/2021",26,5.203522301,5.05054901904893,5.00079810908298,5.10179800439558
"4887","UKENSO_SW_TP000033",109,"22/11/2021",27,5.228367958,5.05930332538161,5.00436442048321,5.11487492484436
"4888","UKENSO_SW_TP000033",109,"29/11/2021",28,5.299826091,5.04960363490919,4.99977829254821,5.10292454386986
"4889","UKENSO_SW_TP000033",109,"06/12/2021",29,5.371284224,5.04674863088866,4.998411138949,5.0972944162586
"4890","UKENSO_SW_TP000033",109,"13/12/2021",30,5.490111575,5.04625077789745,4.97516849287348,5.09279969431787
"4891","UKENSO_SW_TP000033",109,"20/12/2021",31,5.608938926,5.01041090884949,4.94481749421441,5.05868035843719
"4892","UKENSO_SW_TP000033",109,"27/12/2021",32,5.2406516485,4.87755891310831,4.79187849205776,4.95237624304644
"4893","UKENSO_SW_TP000033",109,"03/01/2022",33,4.872364371,4.92481862810347,4.8619436976023,4.9705631584181
"4894","UKENSO_SW_TP000033",109,"10/01/2022",34,4.752486643,4.99645095747085,4.93023922521907,5.03852322148056
"4895","UKENSO_SW_TP000033",109,"17/01/2022",35,4.632608915,4.99197945899379,4.92564938891772,5.03422157317473
"4896","UKENSO_SW_TP000033",109,"24/01/2022",36,5.0260684055,4.97683771972131,4.90760921418827,5.0235663438695
"4897","UKENSO_SW_TP000033",109,"31/01/2022",37,5.419527896,5.13836502604192,5.0765827197795,5.20144431421666
"4898","UKENSO_SW_TP000033",109,"07/02/2022",38,5.3207478355,5.16696846698704,5.1137376249812,5.21944182618142
"4899","UKENSO_SW_TP000033",109,"14/02/2022",39,5.221967775,5.12137276985685,5.06588486075035,5.17456014794381
"4900","UKENSO_SW_TP000033",109,"21/02/2022",40,5.728056754,5.15407118279456,5.09660491143603,5.21697964648091
"4901","UKENSO_SW_TP000033",109,"28/02/2022",41,6.234145733,5.16322396692565,5.10962094943268,5.21586611850488
"4902","UKENSO_SW_TP000033",109,"07/03/2022",42,6.0398195305,5.18427763882075,5.12858742418059,5.23679532480017
"4903","UKENSO_SW_TP000033",109,"14/03/2022",43,5.845493328,5.19522868030514,5.14072996577045,5.24917409265629
"4904","UKENSO_SW_TP000033",109,"21/03/2022",44,5.300519858,5.18462957092916,5.13119415799694,5.2363227886543
"4905","UKENSO_SW_TP000033",109,"28/03/2022",45,4.755546388,5.18368096317565,5.13030374062468,5.23530888658332
"3646","UKENNW_UU_TP000038",82,"24/05/2021",1,3.517387493,4.66693135539621,4.61837284464986,4.71985961670577
"3647","UKENNW_UU_TP000038",82,"31/05/2021",2,3.517387493,4.60777878323854,4.55252336461478,4.66613942866145
"3648","UKENNW_UU_TP000038",82,"07/06/2021",3,4.031742723,4.63552757020038,4.58459671101752,4.69034670764101
"3649","UKENNW_UU_TP000038",82,"14/06/2021",4,4.546097953,4.62780046890108,4.57576693490782,4.68384058108857
"3650","UKENNW_UU_TP000038",82,"21/06/2021",5,4.5410839245,4.62636332480986,4.57349810066508,4.68310399449728
"3651","UKENNW_UU_TP000038",82,"28/06/2021",6,4.536069896,4.64754656659346,4.59865666133383,4.69948325082419
"3652","UKENNW_UU_TP000038",82,"05/07/2021",7,4.536069896,4.73229663498453,4.67706592814654,4.79241320045288
"3653","UKENNW_UU_TP000038",82,"12/07/2021",8,5.478229013,4.73481518784642,4.67824510684038,4.79607859796159
"3654","UKENNW_UU_TP000038",82,"19/07/2021",9,5.487587045,5.1238856877033,5.08836331489951,5.16569122363866
"3655","UKENNW_UU_TP000038",82,"26/07/2021",10,5.487587045,5.09853205662831,5.05821340846061,5.14504262233954
"3656","UKENNW_UU_TP000038",82,"02/08/2021",11,5.5373247725,5.06555449068218,5.03223496456003,5.1045080884335
"3657","UKENNW_UU_TP000038",82,"09/08/2021",12,5.577704468,5.06757880825858,5.02738611529767,5.11403983549686
"3658","UKENNW_UU_TP000038",82,"16/08/2021",13,5.3807521195,5.07531091098615,5.04108251785186,5.11551698033804
"3659","UKENNW_UU_TP000038",82,"23/08/2021",14,5.183799771,5.07256836903078,5.03391224467542,5.11727021714632
"3660","UKENNW_UU_TP000038",82,"30/08/2021",15,5.3972887435,5.06358098244093,5.02874353902061,5.10499470514073
"3661","UKENNW_UU_TP000038",82,"06/09/2021",16,5.610777716,5.08047941609959,5.03238084341703,5.13503252048832
"3662","UKENNW_UU_TP000038",82,"13/09/2021",17,5.489934775,5.09182632473001,5.05828219879541,5.12944946560856
"3663","UKENNW_UU_TP000038",82,"20/09/2021",18,5.369091834,5.04779301484389,5.00365020523296,5.09571578254165
"3664","UKENNW_UU_TP000038",82,"27/09/2021",19,5.743117855,5.08949686373411,5.05398153978453,5.12970540836406
"3665","UKENNW_UU_TP000038",82,"04/10/2021",20,6.117143876,5.09062065935478,5.05827221147837,5.12723720093954
"3666","UKENNW_UU_TP000038",82,"11/10/2021",21,5.509569719,5.09410272506171,5.05935022645941,5.13304659801438
"3667","UKENNW_UU_TP000038",82,"18/10/2021",22,4.901995562,5.10629216551823,5.07303485875872,5.14438855141227
"3668","UKENNW_UU_TP000038",82,"25/10/2021",23,5.4085419035,5.05658426527188,5.01942679146232,5.09864112767827
"3669","UKENNW_UU_TP000038",82,"01/11/2021",24,5.915088245,5.10382343024842,5.07206799589808,5.14123079176879
"3670","UKENNW_UU_TP000038",82,"08/11/2021",25,5.4946965355,5.16803212540616,5.13023808057167,5.21247573309796
"3671","UKENNW_UU_TP000038",82,"15/11/2021",26,5.074304826,5.1575610095695,5.11790051204099,5.20264148006757
"3672","UKENNW_UU_TP000038",82,"22/11/2021",27,5.050498059,5.17684846272044,5.12530507015837,5.23308950123535
"3673","UKENNW_UU_TP000038",82,"29/11/2021",28,5.026691292,5.16357496107666,5.12483969631865,5.20911264822987
"3674","UKENNW_UU_TP000038",82,"06/12/2021",29,5.1458485775,5.14237006677001,5.10374319692026,5.18626326358275
"3675","UKENNW_UU_TP000038",82,"13/12/2021",30,5.265005863,5.11414759107675,5.05833793788813,5.16694338513111
"3676","UKENNW_UU_TP000038",82,"20/12/2021",31,5.265005863,5.0778851553773,5.02830960744719,5.12356205815428
"3677","UKENNW_UU_TP000038",82,"27/12/2021",32,5.395559046,4.91437261002727,4.83288953947357,4.99575379607617
"3678","UKENNW_UU_TP000038",82,"03/01/2022",33,5.0501217225,4.96000544725788,4.90285753106478,5.01559836762904
"3679","UKENNW_UU_TP000038",82,"10/01/2022",34,5.0501217225,5.06304799259727,5.01361488954457,5.10774724404943
"3680","UKENNW_UU_TP000038",82,"17/01/2022",35,4.704684399,5.05966692158125,5.0089372072981,5.10655629430841
"3681","UKENNW_UU_TP000038",82,"24/01/2022",36,3.621433394,5.0333451897215,4.97647469669151,5.08605613522681
"3682","UKENNW_UU_TP000038",82,"31/01/2022",37,4.6634774545,5.19494783163474,5.14410382536595,5.25052037281877
"3683","UKENNW_UU_TP000038",82,"07/02/2022",38,4.6634774545,5.23084116133907,5.19096483556247,5.27381633607164
"3684","UKENNW_UU_TP000038",82,"14/02/2022",39,5.705521515,5.21165483362541,5.16814289548465,5.25716264578829
"3685","UKENNW_UU_TP000038",82,"21/02/2022",40,6.676019086,5.18334020585542,5.13918989223517,5.23007816694066
"3686","UKENNW_UU_TP000038",82,"28/02/2022",41,6.094863341,5.25067404721047,5.20042410486259,5.30753034045265
"3687","UKENNW_UU_TP000038",82,"07/03/2022",42,6.094863341,5.24899879804135,5.20335965220313,5.29677947472257
"3688","UKENNW_UU_TP000038",82,"14/03/2022",43,5.3641276795,5.27286019206831,5.2316092882069,5.3186653462966
"3689","UKENNW_UU_TP000038",82,"21/03/2022",44,5.214547763,5.23061739236836,5.18701642753161,5.27625242806013
"3690","UKENNW_UU_TP000038",82,"28/03/2022",45,5.214547763,5.25933252953483,5.21666437447873,5.30648983578697
"3699","UKENNW_UU_TP000047",83,"19/07/2021",9,5.020936153,5.16636656786267,5.12350797835642,5.21380809793445
"3700","UKENNW_UU_TP000047",83,"26/07/2021",10,5.1956759465,5.14168685831523,5.09396737049873,5.19355411735143
"3701","UKENNW_UU_TP000047",83,"02/08/2021",11,5.1956759465,5.11314179706682,5.07205380501551,5.1577546116017
"3702","UKENNW_UU_TP000047",83,"09/08/2021",12,5.37041574,5.11290410213966,5.06847543257883,5.16103920334665
"3703","UKENNW_UU_TP000047",83,"16/08/2021",13,5.628974958,5.12289962028038,5.08207042078379,5.16753899628155
"3704","UKENNW_UU_TP000047",83,"23/08/2021",14,5.891412122,5.13033003475804,5.08500970399384,5.17966254600016
"3705","UKENNW_UU_TP000047",83,"30/08/2021",15,5.891412122,5.11327153790521,5.07109007706919,5.15918348654101
"3706","UKENNW_UU_TP000047",83,"06/09/2021",16,5.9526777295,5.12892725866695,5.07585202233549,5.18559161560656
"3707","UKENNW_UU_TP000047",83,"13/09/2021",17,5.751506173,5.13153972528839,5.09071289114045,5.17491229758993
"3708","UKENNW_UU_TP000047",83,"20/09/2021",18,5.9245771985,5.08781493042162,5.03797421646214,5.13913470507898
"3709","UKENNW_UU_TP000047",83,"27/09/2021",19,6.097648224,5.12536681872823,5.08287658975082,5.16983805788162
"3710","UKENNW_UU_TP000047",83,"04/10/2021",20,5.914264461,5.12888859605488,5.08981560109104,5.17017827972645
"3711","UKENNW_UU_TP000047",83,"11/10/2021",21,5.730880698,5.13015093193905,5.08941535932048,5.17278328740495
"3712","UKENNW_UU_TP000047",83,"18/10/2021",22,5.5904424775,5.14507967480706,5.10431255364988,5.18848199805889
"3713","UKENNW_UU_TP000047",83,"25/10/2021",23,5.450004257,5.09923479604005,5.05533257804794,5.14627349790148
"3714","UKENNW_UU_TP000047",83,"01/11/2021",24,5.249653021,5.14711442747188,5.10786071165989,5.18996656136296
"3715","UKENNW_UU_TP000047",83,"08/11/2021",25,5.049301785,5.21822999118395,5.16746312563335,5.27520343047251
"3716","UKENNW_UU_TP000047",83,"15/11/2021",26,5.2199480455,5.1970488721202,5.1508414705064,5.24726497064303
"3717","UKENNW_UU_TP000047",83,"22/11/2021",27,5.390594306,5.21588983609364,5.158000467555,5.27605634742927
"3718","UKENNW_UU_TP000047",83,"29/11/2021",28,5.390594306,5.21535516773876,5.1654533642581,5.27143428175759
"3719","UKENNW_UU_TP000047",83,"06/12/2021",29,6.263781001,5.18528239160655,5.1400282146025,5.23373055072075
"3720","UKENNW_UU_TP000047",83,"13/12/2021",30,5.980088417,5.15931772995289,5.09739822396018,5.21538945214787
"3721","UKENNW_UU_TP000047",83,"20/12/2021",31,5.980088417,5.11521343574332,5.0594370271284,5.16544350849414
"3722","UKENNW_UU_TP000047",83,"27/12/2021",32,5.696395833,4.96692812856379,4.88398783692758,5.04727709592248
"3723","UKENNW_UU_TP000047",83,"03/01/2022",33,5.633835085,5.0184995558044,4.95798639706071,5.0746332050978
"3724","UKENNW_UU_TP000047",83,"10/01/2022",34,5.489928775,5.11300404104773,5.05732652051613,5.16246156422526
"3725","UKENNW_UU_TP000047",83,"17/01/2022",35,5.489928775,5.10746456045561,5.05063902407555,5.15825644529765
"3726","UKENNW_UU_TP000047",83,"24/01/2022",36,5.6115725185,5.09276038102963,5.03227788612608,5.14689647915203
"3727","UKENNW_UU_TP000047",83,"31/01/2022",37,5.877122572,5.23898589414109,5.18531136198764,5.29438405111375
"3728","UKENNW_UU_TP000047",83,"07/02/2022",38,6.0884490535,5.27364697499971,5.22776068792873,5.32067730527613
"3729","UKENNW_UU_TP000047",83,"14/02/2022",39,6.299775535,5.25718828437989,5.20959513984826,5.30578836149174
"3730","UKENNW_UU_TP000047",83,"21/02/2022",40,6.400918785,5.23616953030394,5.18761580123121,5.28609505126877
"3731","UKENNW_UU_TP000047",83,"28/02/2022",41,6.502062035,5.29500631088732,5.23679504125568,5.35769077375563
"3732","UKENNW_UU_TP000047",83,"07/03/2022",42,6.4506932145,5.29144296363864,5.24015551170879,5.34326475125458
"3733","UKENNW_UU_TP000047",83,"14/03/2022",43,6.399324394,5.31863136473951,5.27036887070019,5.36979839602682
"3734","UKENNW_UU_TP000047",83,"21/03/2022",44,6.595800844,5.28427820624997,5.2369038511259,5.33312893526402
"3735","UKENNW_UU_TP000047",83,"28/03/2022",45,6.792277294,5.31683797592887,5.26322075645475,5.3740128248791
"5717","UKENSW_WXW_TP000101",128,"31/05/2021",2,4.929792937,4.85978531540563,4.79860189749074,4.92234804026227
"5718","UKENSW_WXW_TP000101",128,"07/06/2021",3,4.929792937,4.89952182941756,4.84013816497773,4.95960775691645
"5719","UKENSW_WXW_TP000101",128,"14/06/2021",4,4.771346152,4.89942277005145,4.84041524475216,4.95951921236986
"5720","UKENSW_WXW_TP000101",128,"21/06/2021",5,4.612899367,4.87408063006905,4.81261494410762,4.93662564249576
"5721","UKENSW_WXW_TP000101",128,"28/06/2021",6,4.777073866,4.88705703392908,4.82783430760829,4.9467379343017
"5722","UKENSW_WXW_TP000101",128,"05/07/2021",7,4.941248365,4.9811073005961,4.91572680574471,5.04799497877753
"5723","UKENSW_WXW_TP000101",128,"12/07/2021",8,5.218331566,4.97438645737548,4.90940357961594,5.03942154043429
"5724","UKENSW_WXW_TP000101",128,"19/07/2021",9,5.495414767,5.38192397205188,5.33523352736235,5.43171459331145
"5725","UKENSW_WXW_TP000101",128,"26/07/2021",10,5.6621562115,5.34733859359933,5.29640598773761,5.40100517424421
"5726","UKENSW_WXW_TP000101",128,"02/08/2021",11,5.828897656,5.30195134408234,5.25557351818323,5.35068466497952
"5727","UKENSW_WXW_TP000101",128,"09/08/2021",12,5.8308801125,5.30351674893085,5.25708423911161,5.35187848081418
"5728","UKENSW_WXW_TP000101",128,"16/08/2021",13,5.832862569,5.34334831688029,5.28396653842275,5.40920141839459
"5729","UKENSW_WXW_TP000101",128,"23/08/2021",14,5.838817789,5.3192181592194,5.27227488071856,5.36828620787155
"5730","UKENSW_WXW_TP000101",128,"30/08/2021",15,5.844773009,5.29954677461736,5.25060439379776,5.3504072060591
