"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"1875","UKENTH_TWU_TP000100",44,5.51081057,5.50258647394307,5.34780945697183,5.65186622120473
"1878","UKENTH_TWU_TP000106",44,4.724201459,5.50798394092087,5.35015162548436,5.65922827614546
"1879","UKENTH_TWU_TP000113",44,4.891591387,4.98625623142607,4.81329629103757,5.150681372001
"1884","UKENTH_TWU_TP000133",44,4.298488587,5.14668977818204,4.98878329796021,5.30514280974355
"2013","UKENTH_TWU_TP000021",14,4.795964852,NA,NA,NA
"2020","UKENTH_TWU_TP000100",14,5.595764655,5.40849853531032,5.2711121168133,5.53878299791648
"2023","UKENTH_TWU_TP000106",13,4.333125262,5.43203937918065,5.28985431556024,5.56450499313293
"2024","UKENTH_TWU_TP000106",14,4.412976581,5.41991062022084,5.27606847644159,5.5535997066376
"2025","UKENTH_TWU_TP000113",14,4.3671804,4.89072297960208,4.74209359464334,5.03600027276843
"2030","UKENTH_TWU_TP000133",14,5.097482857,5.06344581659597,4.92151000885757,5.20623502477172
"2160","UKENTH_TWU_TP000021",36,4.162292522,NA,NA,NA
"2167","UKENTH_TWU_TP000100",36,4.380643778,5.0206746253834,4.87897094765332,5.15928963916484
"2170","UKENTH_TWU_TP000106",36,4.487174861,5.31909889835782,5.09675464926682,5.53445005391933
"2171","UKENTH_TWU_TP000113",36,3.131982698,4.50268479051082,4.34910262317058,4.65257637711442
"2176","UKENTH_TWU_TP000133",36,5.529510794,4.95784067676678,4.73293960592564,5.17221894956168
"2305","UKENTH_TWU_TP000021",10,3.775208016,NA,NA,NA
"2312","UKENTH_TWU_TP000100",10,5.457746045,5.30251406991459,5.16102756423966,5.44046768928726
"2315","UKENTH_TWU_TP000106",9,4.767724439,5.16700686875817,4.99721947292859,5.34656026568206
"2316","UKENTH_TWU_TP000113",10,4.51482626,4.78583372578809,4.63687759713977,4.94217738256983
"2321","UKENTH_TWU_TP000133",10,5.461022864,4.92380834907421,4.74898186877205,5.09485359413031
"2432","UKENTH_TWU_TP000021",32,3.817606111,NA,NA,NA
"2437","UKENTH_TWU_TP000100",32,4.588082346,5.23655362298893,5.08366973333827,5.37995130074736
"2440","UKENTH_TWU_TP000106",32,5.044927265,5.17914126271904,5.02168573519619,5.3364980723102
"2441","UKENTH_TWU_TP000113",32,4.108384819,4.6537601678675,4.49027880981517,4.81469248897158
"2567","UKENTH_TWU_TP000021",6,5.300252869,NA,NA,NA
"2574","UKENTH_TWU_TP000100",6,5.155706771,5.02018456192412,4.88356043016783,5.15092065141886
"2577","UKENTH_TWU_TP000106",6,4.623904679,4.89709226052098,4.72687442501083,5.06371637812403
"2578","UKENTH_TWU_TP000113",6,4.170151604,4.50127067092604,4.35620969602915,4.64628699628663
"2583","UKENTH_TWU_TP000133",6,4.77602232,4.53864676150872,4.36491745722459,4.70933488040175
"2711","UKENTH_TWU_TP000021",28,3.357064324,NA,NA,NA
"2718","UKENTH_TWU_TP000100",28,5.13330045,5.30098092443609,5.15714741419747,5.44178360408492
"2721","UKENTH_TWU_TP000106",28,4.663868389,5.24613769818981,5.09948937565383,5.39378852668068
"2722","UKENTH_TWU_TP000113",28,4.366813432,4.71511551225143,4.55175779461687,4.87631324262413
"2727","UKENTH_TWU_TP000133",28,5.844048559,4.8849092728615,4.73533543086999,5.03679991093913
"2847","UKENTH_TWU_TP000021",2,4.072517563,NA,NA,NA
"2855","UKENTH_TWU_TP000100",2,4.11801768,4.41802205987167,4.268450048086,4.56744128640072
"2858","UKENTH_TWU_TP000106",2,3.7075462845,4.35800690154304,4.2037855436071,4.5071037396521
"2859","UKENTH_TWU_TP000113",2,3.326971186,3.90061315491106,3.73616241139262,4.05456725565755
"2863","UKENTH_TWU_TP000133",2,4.510783462,4.03053318967089,3.87803935078898,4.18601681495395
"2993","UKENTH_TWU_TP000021",24,3.427115977,NA,NA,NA
"3001","UKENTH_TWU_TP000100",24,5.70754608,5.17332515985675,5.03391850685523,5.30641235380774
"3004","UKENTH_TWU_TP000106",24,4.836428679,5.21121866466723,5.05859213317005,5.3594590105305
"3005","UKENTH_TWU_TP000113",24,4.137991965,4.65797266919245,4.50351172237564,4.80943330640597
"3009","UKENTH_TWU_TP000133",24,5.554572598,4.85111156309105,4.69088763780119,5.00994977504702
"3137","UKENTH_TWU_TP000021",20,NA,NA,NA,NA
"3143","UKENTH_TWU_TP000100",20,4.712510536,5.19136583367354,5.05461297622397,5.32134029084293
"3146","UKENTH_TWU_TP000106",20,4.542922285,5.13642929610305,4.99613389985893,5.27575460949053
"3147","UKENTH_TWU_TP000113",20,3.787171405,4.67292587550205,4.51651769953095,4.8219574513513
"3152","UKENTH_TWU_TP000133",20,5.112230031,4.77528986806509,4.63503886042282,4.92433064515855
"3164","UKENTH_TWU_TP000133",45,5.478801438,5.05638529703298,4.85808602850432,5.25397255202777
"6","UKENAN_AW_TP000055",16,5.927706237,5.49210063049323,5.32789200839704,5.64575196344968
"21","UKENAN_AW_TP000303",16,6.021630255,5.51800111320599,5.35434157472396,5.67589164183302
"23","UKENAN_AW_TP000308",16,6.012233013,5.30686900251008,5.12882571755432,5.48099725849904
"121","UKENTH_TWU_TP000014",16,3.975362232,4.94649442885287,4.78409473817961,5.11341648443127
"126","UKENTH_TWU_TP000052",15,3.588387889,5.04504376152,4.87190996243057,5.20795938446715
"127","UKENTH_TWU_TP000054",16,4.799150764,5.09799866136823,4.93845683467157,5.24980910822736
"131","UKENTH_TWU_TP000102",16,3.347450464,5.42175938141313,5.27414710738608,5.57161057048048
"137","UKENTH_TWU_TP000125",16,4.205955211,5.12049692279897,4.974332435552,5.26742807185931
"138","UKENTH_TWU_TP000126",16,4.793452722,5.5840651984505,5.42825082168661,5.7337005689068
"148","UKENAN_AW_TP000055",38,5.996806222,5.47346890168837,5.31259809291479,5.63146692381142
"163","UKENAN_AW_TP000303",38,5.174020856,5.49946915735156,5.34338388522708,5.65547318795744
"165","UKENAN_AW_TP000308",38,5.932570411,5.28877428482877,5.10726839515399,5.46251041579151
"266","UKENTH_TWU_TP000014",38,4.159152179,4.92823571876964,4.76349048112899,5.08793133591307
"271","UKENTH_TWU_TP000052",37,4.555481275,5.00092901759277,4.82890316881219,5.18052393819536
"272","UKENTH_TWU_TP000054",38,4.987435523,5.07981102686868,4.92952359646022,5.23371584926726
"276","UKENTH_TWU_TP000102",38,4.114496481,5.40216769589909,5.25276102026602,5.54710911515919
"282","UKENTH_TWU_TP000125",38,5.139668665,5.10185646018122,4.95471091164021,5.2447644867506
"283","UKENTH_TWU_TP000126",38,5.095867904,5.54267107168756,5.38498298957129,5.70608626181565
"292","UKENAN_AW_TP000055",42,5.749413122,5.75214770950122,5.59741225344314,5.90543085598842
"307","UKENAN_AW_TP000303",42,6.434190051,5.68699198882329,5.52234618644575,5.84822677969874
"309","UKENAN_AW_TP000308",42,5.107133323,5.47640825194515,5.29307802296288,5.65920115695377
"411","UKENTH_TWU_TP000014",42,4.250696242,5.20542656884022,5.0470530481213,5.36136705643118
"416","UKENTH_TWU_TP000052",41,4.967069514,5.28456246658191,5.13152745667645,5.43256558921993
"417","UKENTH_TWU_TP000054",42,5.154620179,5.35718053775573,5.21141831691924,5.49957929618057
"421","UKENTH_TWU_TP000102",42,5.078287431,5.67982513372177,5.54184474856165,5.82026545079606
"427","UKENTH_TWU_TP000125",42,4.566628903,5.3790372885789,5.23828079726578,5.51376896929249
"428","UKENTH_TWU_TP000126",42,5.538322311,5.66267161103528,5.50502505072496,5.82454470506657
"437","UKENAN_AW_TP000055",12,6.138007862,5.55409240898446,5.39476582040074,5.71591603499002
"452","UKENAN_AW_TP000303",12,5.625978256,5.58147803694313,5.4095018865405,5.74521084124027
"454","UKENAN_AW_TP000308",12,5.260653026,5.36982284203183,5.18909326197137,5.55307554366912
"551","UKENTH_TWU_TP000014",12,3.967141529,4.94196666959484,4.78083356444986,5.10285887422578
"556","UKENTH_TWU_TP000052",11,3.994158706,5.09612339443249,4.92370913933799,5.27180141012282
"557","UKENTH_TWU_TP000054",12,4.226346829,5.09249349827303,4.93499122611968,5.24117064050966
"561","UKENTH_TWU_TP000102",12,4.807575675,5.48392195842732,5.33793714881332,5.63283238085336
"567","UKENTH_TWU_TP000125",12,NA,5.1833560614729,5.03310401340725,5.33246979354912
"568","UKENTH_TWU_TP000126",12,4.14114856,5.55060402034121,5.40092150479594,5.69985505822111
"578","UKENAN_AW_TP000055",34,4.301491864,5.17778329646992,5.02228655330569,5.3305687223128
"593","UKENAN_AW_TP000303",34,4.770060012,5.20288545250801,5.0531943429829,5.35673912106766
"595","UKENAN_AW_TP000308",34,4.586040029,4.99230337493657,4.82233108196133,5.16685367279952
"713","UKENTH_TWU_TP000014",34,4.544197123,4.62944577736659,4.47285467271627,4.78221298985383
"719","UKENTH_TWU_TP000052",33,3.829729018,4.78873100988466,4.63145982055553,4.94194676541016
"720","UKENTH_TWU_TP000054",34,5.261926693,4.78126214590759,4.63619243761382,4.930863913296
"725","UKENTH_TWU_TP000102",34,4.502969411,5.10441612476796,4.96910374525302,5.24038006544791
"733","UKENTH_TWU_TP000125",34,5.067303267,4.80448007096721,4.66648769114085,4.94535459021545
"734","UKENTH_TWU_TP000126",34,4.856640389,5.1792423826117,5.02843669058784,5.33011620473822
"746","UKENAN_AW_TP000055",8,5.902979332,5.2426050625578,5.07010313920522,5.40752579447761
"761","UKENAN_AW_TP000303",8,5.199834823,5.20136097379069,5.02707000097783,5.36847797027939
"763","UKENAN_AW_TP000308",8,5.621184532,4.99076091410881,4.78877877461751,5.17059511820416
"860","UKENTH_TWU_TP000014",8,3.740024228,4.62847370089526,4.45767999278573,4.80094247074362
"865","UKENTH_TWU_TP000052",7,3.424788399,4.70922614955214,4.54783038873143,4.87187639979606
"866","UKENTH_TWU_TP000054",8,4.954555814,4.78074092545122,4.61109444949088,4.94639585630723
"870","UKENTH_TWU_TP000102",8,4.228199704,5.10318756453699,4.945245404731,5.27081652571242
"875","UKENTH_TWU_TP000125",8,3.268786576,4.87244374956442,4.7170704268881,5.03401188185963
"876","UKENTH_TWU_TP000126",8,4.50889228,5.24376783374354,5.07527737476909,5.40690651253121
"886","UKENAN_AW_TP000055",30,5.337972361,5.45560513870069,5.28484185809962,5.61751923130637
"901","UKENAN_AW_TP000303",30,5.545472352,5.48266229989007,5.31070681934026,5.65381488280967
"903","UKENAN_AW_TP000308",30,NA,5.27198798425227,5.08303569527889,5.46020584267689
"1007","UKENTH_TWU_TP000014",30,3.690253433,4.88571539036448,4.70368326977805,5.06247923063073
"1012","UKENTH_TWU_TP000052",29,4.60319709,5.10191281301734,4.90865631118464,5.28703752495577
"1013","UKENTH_TWU_TP000054",30,4.895071006,5.03672616351251,4.86730417099859,5.20749852882633
"1017","UKENTH_TWU_TP000102",30,3.203337417,5.35887321616056,5.19879437535653,5.51935851317857
"1023","UKENTH_TWU_TP000125",30,4.174254431,5.05850294410844,4.89341713575295,5.22065736798691
"1024","UKENTH_TWU_TP000126",30,NA,5.42954250350998,5.25926908493098,5.59944451061882
"1034","UKENAN_AW_TP000055",4,4.985310684,4.96644762214431,4.80582779002361,5.11996303802303
"1049","UKENAN_AW_TP000303",4,4.440931475,4.99432606934126,4.83617774541399,5.15214113694166
"1051","UKENAN_AW_TP000308",4,4.106128217,4.7832218240511,4.59965480351143,4.95806705914781
"1147","UKENTH_TWU_TP000014",4,3.919093827,4.38501213734927,4.21644591508212,4.54568121436466
"1152","UKENTH_TWU_TP000052",3,3.432535746,4.34904741490625,4.18420474127931,4.50518283132671
"1153","UKENTH_TWU_TP000054",4,3.276497623,4.53793657296444,4.37983882894823,4.69378793239612
"1157","UKENTH_TWU_TP000102",4,3.822963103,4.86108346290326,4.71322909355906,5.01190247588807
"1163","UKENTH_TWU_TP000125",4,3.753827831,4.59632648340678,4.44986149785472,4.74019964087332
"1164","UKENTH_TWU_TP000126",4,NA,4.9340953671054,4.78450666275271,5.08165037445378
"1174","UKENAN_AW_TP000055",26,5.400553665,5.39618526589083,5.24506585877412,5.53745361128322
"1189","UKENAN_AW_TP000303",26,4.876719113,5.42328161424748,5.27537532248281,5.56834972124363
"1191","UKENAN_AW_TP000308",26,5.029463776,5.14369687059471,4.96728981393694,5.30584605418827
"1290","UKENTH_TWU_TP000014",26,4.690651191,4.78463677779846,4.63414247695052,4.93621866722024
"1295","UKENTH_TWU_TP000052",26,4.288852076,4.88570371967392,4.73876095076207,5.03306767899062
"1296","UKENTH_TWU_TP000054",26,4.813372644,4.93548926530057,4.7844410631612,5.08153087478213
"1300","UKENTH_TWU_TP000102",26,4.681005642,5.25811594303491,5.12053371925445,5.39480970090597
"1307","UKENTH_TWU_TP000125",26,4.04988352,4.95707087583625,4.81747706518384,5.08797559798793
"1308","UKENTH_TWU_TP000126",26,NA,5.39853669932322,5.25759816907827,5.53745599146866
"1318","UKENAN_AW_TP000055",22,4.840594142,5.34321673173888,5.188863408675,5.48894556643797
"1333","UKENAN_AW_TP000303",22,5.125400728,5.37055340409588,5.2147687961519,5.5267786879292
"1335","UKENAN_AW_TP000308",22,3.661698183,5.1596181519711,4.98386120884455,5.33282535183457
"1436","UKENTH_TWU_TP000014",22,4.318907098,4.7990452625787,4.62810603105954,4.9594258629359
"1440","UKENTH_TWU_TP000052",21,4.215805831,4.89843824369315,4.73265504135508,5.0571669017419
"1441","UKENTH_TWU_TP000054",22,4.626576259,4.95057230113006,4.79336956741755,5.10627665512169
"1445","UKENTH_TWU_TP000102",22,4.141781813,5.27350812956277,5.12505296731965,5.41599417227005
"1451","UKENTH_TWU_TP000125",22,3.821092645,4.97294103076377,4.82166160491951,5.11869313386889
"1452","UKENTH_TWU_TP000126",22,4.674739188,5.34509058981765,5.19168529517022,5.49645541246482
"1462","UKENAN_AW_TP000055",18,5.595401442,5.34109166954337,5.18416502563786,5.4911009580281
"1477","UKENAN_AW_TP000303",18,5.452838223,5.36729466390843,5.20872279762386,5.51649663059559
"1479","UKENAN_AW_TP000308",18,4.841688864,5.15643827734114,4.98579454782095,5.3333650440636
"1581","UKENTH_TWU_TP000014",18,4.422067806,4.79521861839663,4.6272009577899,4.95636655246174
"1586","UKENTH_TWU_TP000052",17,4.12041037,4.94376587035975,4.78526952219685,5.09758258278224
"1587","UKENTH_TWU_TP000054",18,5.058662091,4.94647734621722,4.78907826451312,5.09453587793505
"1591","UKENTH_TWU_TP000102",18,4.537488561,5.270940042316,5.12887046034809,5.40869987338437
"1597","UKENTH_TWU_TP000125",18,3.99379909,4.96990160836207,4.82751247650849,5.11267279778533
"1598","UKENTH_TWU_TP000126",18,5.312142057,5.43489480812773,5.26905155488137,5.58999795582098
"1607","UKENAN_AW_TP000055",40,5.70725031,5.60344981913085,5.45538062637284,5.75694396660455
"1622","UKENAN_AW_TP000303",40,5.723262332,5.62929134307565,5.47889577948065,5.78049501454057
"1624","UKENAN_AW_TP000308",40,5.759910233,5.41893104124386,5.24469096462984,5.5897386701075
"1726","UKENTH_TWU_TP000014",40,3.973991899,5.06086912941167,4.90059702542179,5.21596187185508
"1730","UKENTH_TWU_TP000052",39,4.85099212,5.09272583732855,4.93576986172616,5.24811823181912
"1731","UKENTH_TWU_TP000054",40,5.257712105,5.21162992027132,5.05900527706427,5.36061225823682
"1735","UKENTH_TWU_TP000102",40,4.642032476,5.53229982241599,5.38935841291656,5.67667621117915
"1741","UKENTH_TWU_TP000125",40,5.04584258,5.2322688037519,5.08872742242158,5.37215072754247
"1742","UKENTH_TWU_TP000126",40,5.261691685,5.64407964197593,5.48837568431354,5.80192831683235
"1751","UKENAN_AW_TP000055",44,5.962374237,5.56230541080519,5.38306714937532,5.72986759701143
"1766","UKENAN_AW_TP000303",44,6.405937603,5.65676811918167,5.48137267145603,5.81956265649715
"1768","UKENAN_AW_TP000308",44,5.093228574,5.44645408478426,5.25114104353561,5.63323270040207
"1868","UKENTH_TWU_TP000014",44,4.690615041,5.08797490453143,4.90587506375136,5.26354112788228
"1872","UKENTH_TWU_TP000054",44,5.173341971,5.23894540501462,5.06561748122977,5.40419323637284
"1876","UKENTH_TWU_TP000102",44,4.63004442,5.56065772126213,5.39116408243658,5.71720826116425
"1882","UKENTH_TWU_TP000125",44,5.205024447,5.26040953841174,5.09364426478826,5.4222850754943
"1883","UKENTH_TWU_TP000126",44,4.550962273,5.63286101468837,5.46313502256057,5.7975042464566
"1894","UKENAN_AW_TP000055",14,6.105286922,5.53993657647253,5.38132048188142,5.69988652560992
"1909","UKENAN_AW_TP000303",14,5.632566769,5.56608436479437,5.40326017610414,5.72627292034622
"1911","UKENAN_AW_TP000308",14,5.583964744,5.35457436318147,5.17446267258077,5.53626689281999
"2011","UKENTH_TWU_TP000014",14,4.465498942,4.99679451558078,4.83532145865254,5.15512721319465
"2016","UKENTH_TWU_TP000052",13,2.955008199,5.10977288828804,4.95601174652556,5.25980176442587
"2017","UKENTH_TWU_TP000054",14,4.813184644,5.14737284113082,4.99606498726622,5.29721544827233
"2021","UKENTH_TWU_TP000102",14,4.996455125,5.46961563055952,5.32278132972323,5.62047671342084
"2028","UKENTH_TWU_TP000125",14,4.545987757,5.16903588143295,5.02564052738871,5.31533344332583
"2029","UKENTH_TWU_TP000126",14,4.905365145,5.54106680788978,5.38929744392817,5.69443194126443
"2039","UKENAN_AW_TP000055",36,5.481517276,5.15402573329071,4.98292422553741,5.3223955909407
"2054","UKENAN_AW_TP000303",36,6.060337374,5.18053284623969,5.01291162935207,5.34734389663184
"2056","UKENAN_AW_TP000308",36,4.550260043,4.97014775241282,4.78898653997391,5.14835203751688
"2158","UKENTH_TWU_TP000014",36,3.323060366,4.60815987606891,4.43848819377352,4.76948429169327
"2163","UKENTH_TWU_TP000052",35,3.088058227,4.70401124505151,4.54876211622162,4.85504468323251
"2164","UKENTH_TWU_TP000054",36,4.419607547,4.75983225032001,4.60277185111425,4.92231656345173
"2168","UKENTH_TWU_TP000102",36,3.941863862,5.08227565582596,4.92581016292127,5.23232407907702
"2174","UKENTH_TWU_TP000125",36,3.465481338,4.78247452205824,4.63140318052281,4.93648109953768
"2175","UKENTH_TWU_TP000126",36,4.469483984,5.24812907795341,5.07952926820574,5.42405222915469
"2185","UKENAN_AW_TP000055",10,5.753202799,5.36659969734749,5.19960472448122,5.52571010181441
"2200","UKENAN_AW_TP000303",10,5.343497967,5.39340127135902,5.22959439610379,5.5545623368339
"2202","UKENAN_AW_TP000308",10,4.818510834,5.18298340880889,4.99396539378262,5.3564778115044
"2303","UKENTH_TWU_TP000014",10,4.004731453,4.82222228359825,4.64385832647801,4.99220741099531
"2308","UKENTH_TWU_TP000052",10,4.435834235,4.99271782862247,4.83327533341077,5.15745920124225
"2309","UKENTH_TWU_TP000054",10,4.549804199,4.97372392252343,4.80707517182825,5.14101262184029
"2313","UKENTH_TWU_TP000102",10,4.953883799,5.36612834458737,5.21423503978317,5.51958069415549
"2319","UKENTH_TWU_TP000125",10,4.250119168,4.99567650359099,4.83843440309379,5.14727867515141
"2320","UKENTH_TWU_TP000126",10,4.807082461,5.36612594307578,5.20565604996812,5.53116257961438
"2330","UKENAN_AW_TP000055",32,5.504637152,5.3656754397004,5.19348841447043,5.53317254214288
"2345","UKENAN_AW_TP000303",32,NA,5.39382186181845,5.21640983696189,5.56818685216411
"2347","UKENAN_AW_TP000308",32,3.772547139,5.1825700988022,4.9846404609994,5.3673636944806
"2430","UKENTH_TWU_TP000014",32,3.453162545,4.83474451038523,4.66443059880493,4.99944293965161
"2434","UKENTH_TWU_TP000052",31,3.989851703,4.95679348213314,4.78286483640703,5.12487452961402
"2435","UKENTH_TWU_TP000054",32,4.721506259,4.98004078955814,4.81030689566535,5.14631497322219
"2438","UKENTH_TWU_TP000102",32,3.898794133,5.23181760595901,5.06485242702709,5.3973009965766
"2442","UKENTH_TWU_TP000125",32,3.601862376,5.00017650203882,4.83681959403933,5.15583213115835
"2443","UKENTH_TWU_TP000126",32,4.179651914,5.36866823734103,5.20556546106277,5.53297131219158
"2451","UKENAN_AW_TP000055",6,5.619124489,5.15176259028545,5.00271575099137,5.30417898069471
"2466","UKENAN_AW_TP000303",6,5.130376299,5.1800684662158,5.0245918084682,5.33641933734271
"2468","UKENAN_AW_TP000308",6,5.01052449,4.96878484891531,4.79841840386682,5.13768188518339
"2565","UKENTH_TWU_TP000014",6,3.993905784,4.60581472717358,4.44302887280945,4.7668302710103
"2570","UKENTH_TWU_TP000052",5,4.256411491,4.58877225331149,4.43514203505622,4.73999130034236
"2571","UKENTH_TWU_TP000054",6,4.524515727,4.75819769402036,4.60438864654633,4.90872227559453
"2575","UKENTH_TWU_TP000102",6,4.831558756,5.08145146711667,4.9449847360509,5.22509171593114
