"","site_code","one_week_date","nov_3week","predicted","q0.025","q0.975"
"4971","UKENSO_SW_TP000028",18995,5.431117913,5.41558504104614,5.27566778659821,5.54981409311295
"4973","UKENSO_SW_TP000033",18995,4.872364371,4.79695272445679,4.64395531415939,4.99297124147415
"5120","UKENSO_SW_TP000022",19002,4.8767004615,5.06440925598145,4.93395320177078,5.23614922761917
"5122","UKENSO_SW_TP000026",19002,4.8524063275,4.92893838882446,4.79399005174637,5.06678422689438
"5123","UKENSO_SW_TP000028",19002,4.4856077455,5.34607124328613,5.21660170555115,5.50258756875992
"5125","UKENSO_SW_TP000033",19002,4.752486643,4.79347372055054,4.62041379213333,4.95803900957108
"5272","UKENSO_SW_TP000022",19009,3.961851096,5.04388189315796,4.95091191530228,5.2451993227005
"5274","UKENSO_SW_TP000026",19009,4.648627627,4.86052703857422,4.73441970348358,5.00907360315323
"5275","UKENSO_SW_TP000028",19009,3.540097578,5.30873203277588,5.18293797969818,5.52030214071274
"5277","UKENSO_SW_TP000033",19009,4.632608915,4.69555187225342,4.58368034362793,4.89018293619156
"5424","UKENSO_SW_TP000022",19016,4.538756767,5.01981925964355,4.89983534812927,5.23900748491287
"5426","UKENSO_SW_TP000026",19016,5.089050067,4.88089466094971,4.69145873785019,4.98073340654373
"5427","UKENSO_SW_TP000028",19016,4.552335807,5.32977151870728,5.14287179708481,5.48284908533096
"5429","UKENSO_SW_TP000033",19016,5.0260684055,4.65348434448242,4.56391866207123,4.84188821315765
"5576","UKENSO_SW_TP000022",19023,5.115662438,5.13999223709106,5.02177107334137,5.39166436195373
"5578","UKENSO_SW_TP000026",19023,5.529472507,4.98247861862183,4.8420899271965,5.16410542726517
"5579","UKENSO_SW_TP000028",19023,5.564574036,5.35866117477417,5.17895728349686,5.56572357416153
"5581","UKENSO_SW_TP000033",19023,5.419527896,4.84725952148438,4.73401387929916,5.01566507816315
"5728","UKENSO_SW_TP000022",19030,5.3195286235,5.21214866638184,5.07601813077927,5.44008990526199
"5730","UKENSO_SW_TP000026",19030,5.374748933,5.10426235198975,4.9410594701767,5.21915459632874
"5731","UKENSO_SW_TP000028",19030,5.8330132435,5.42113065719604,5.264881503582,5.56079925298691
"5733","UKENSO_SW_TP000033",19030,5.3207478355,4.92952919006348,4.78585819005966,5.09562547206879
"5880","UKENSO_SW_TP000022",19037,5.523394809,5.32955694198608,5.18884230852127,5.53118040561676
"5882","UKENSO_SW_TP000026",19037,5.220025359,5.09451484680176,4.94239047765732,5.28891401290894
"5883","UKENSO_SW_TP000028",19037,6.101452451,5.51356601715088,5.33711950778961,5.67376503944397
"5885","UKENSO_SW_TP000033",19037,5.221967775,5.00137138366699,4.87835465669632,5.24797137975693
"6032","UKENSO_SW_TP000022",19044,5.4423216475,5.49277257919312,5.37977174520493,5.71963429450989
"6034","UKENSO_SW_TP000026",19044,5.3191262615,5.38505935668945,5.13075811862946,5.52791543006897
"6035","UKENSO_SW_TP000028",19044,5.501272849,5.70604419708252,5.51602514982224,5.81416168212891
"6037","UKENSO_SW_TP000033",19044,5.728056754,5.24880361557007,5.03351434469223,5.39720367193222
"6184","UKENSO_SW_TP000022",19051,5.361248486,5.50374794006348,5.46532088518143,5.76240820884705
"6186","UKENSO_SW_TP000026",19051,5.418227164,5.45331048965454,5.2345351099968,5.55995153188705
"6187","UKENSO_SW_TP000028",19051,4.901093247,5.68740320205688,5.59482847452164,5.84431302547455
"6189","UKENSO_SW_TP000033",19051,6.234145733,5.31479167938232,5.20422904491425,5.42797702550888
"6336","UKENSO_SW_TP000022",19058,5.558041965,5.46020078659058,5.41686376333237,5.75680943727493
"6338","UKENSO_SW_TP000026",19058,5.562474043,5.42603921890259,5.15486798286438,5.54217550754547
"6339","UKENSO_SW_TP000028",19058,5.4158576345,5.67132091522217,5.5355589389801,5.87684744596481
"6341","UKENSO_SW_TP000033",19058,6.0398195305,5.30901145935059,5.2200354218483,5.47344052791595
"6488","UKENSO_SW_TP000022",19065,5.754835444,5.55138635635376,5.43004721403122,5.81251676082611
"6490","UKENSO_SW_TP000026",19065,5.706720922,5.53370046615601,5.26103051900864,5.60757559537888
"6491","UKENSO_SW_TP000028",19065,5.930622022,5.71133947372437,5.5607076048851,5.84185953140259
"6493","UKENSO_SW_TP000033",19065,5.845493328,5.39335107803345,5.23662194013596,5.51453096866608
"6640","UKENSO_SW_TP000022",19072,5.4928251495,5.46257495880127,5.43052237033844,5.7529993057251
"6642","UKENSO_SW_TP000026",19072,5.2888071735,5.29638576507568,5.06001003980637,5.51953957080841
"6643","UKENSO_SW_TP000028",19072,5.552003413,5.6377329826355,5.53896827697754,5.8265477180481
"6645","UKENSO_SW_TP000033",19072,5.300519858,5.33365535736084,5.25091000795364,5.46533495187759
"6792","UKENSO_SW_TP000022",19079,5.230814855,5.458083152771,5.4070506811142,5.70352541208267
"6794","UKENSO_SW_TP000026",19079,4.870893425,5.39826488494873,5.09192003011703,5.51382901668549
"6795","UKENSO_SW_TP000028",19079,5.173384804,5.65891647338867,5.49898673295975,5.84405398368835
"6797","UKENSO_SW_TP000033",19079,4.755546388,5.34270286560059,5.20129392147064,5.43737035989761
"82","UKENNW_UU_TP000038",18771,3.517387493,4.26215028762817,3.96785219311714,4.46648088693619
"234","UKENNW_UU_TP000038",18778,3.517387493,4.36481952667236,4.14855806827545,4.58190519809723
"386","UKENNW_UU_TP000038",18785,4.031742723,4.39602327346802,4.24040366411209,4.56754772663116
"538","UKENNW_UU_TP000038",18792,4.546097953,4.50799608230591,4.34115315675735,4.69764289855957
"690","UKENNW_UU_TP000038",18799,4.5410839245,4.5488018989563,4.38840413093567,4.7081350684166
"842","UKENNW_UU_TP000038",18806,4.536069896,4.55466222763062,4.54685161113739,4.75854547023773
"994","UKENNW_UU_TP000038",18813,4.536069896,4.73045015335083,4.49486058950424,4.86581867933273
"1146","UKENNW_UU_TP000038",18820,5.478229013,4.72362899780273,4.68809992074966,4.86748987436295
"1298","UKENNW_UU_TP000038",18827,5.487587045,4.80745553970337,4.65302947759628,4.92126051187515
"1299","UKENNW_UU_TP000047",18827,5.020936153,4.84686422348022,4.76285597085953,5.10918539762497
"1450","UKENNW_UU_TP000038",18834,5.487587045,4.88862276077271,4.82230219841003,5.08139578104019
"1451","UKENNW_UU_TP000047",18834,5.1956759465,5.03722953796387,4.95655431747437,5.32480846643448
"1602","UKENNW_UU_TP000038",18841,5.5373247725,5.10810470581055,5.02397105693817,5.27183743715286
"1603","UKENNW_UU_TP000047",18841,5.1956759465,5.24371004104614,5.15700906515121,5.43731517791748
"1754","UKENNW_UU_TP000038",18848,5.577704468,5.21078252792358,5.09425947666168,5.31631855964661
"1755","UKENNW_UU_TP000047",18848,5.37041574,5.23721027374268,5.19831458330154,5.45076280832291
"1906","UKENNW_UU_TP000038",18855,5.3807521195,5.12180280685425,4.98665945529938,5.28796815872192
"1907","UKENNW_UU_TP000047",18855,5.628974958,5.28937149047852,5.20833197832108,5.53962329626083
"2058","UKENNW_UU_TP000038",18862,5.183799771,5.1559009552002,5.09891710281372,5.31673460006714
"2059","UKENNW_UU_TP000047",18862,5.891412122,5.1944899559021,5.150426030159,5.40000175237656
"2210","UKENNW_UU_TP000038",18869,5.3972887435,5.1527247428894,5.04840724468231,5.31329846382141
"2211","UKENNW_UU_TP000047",18869,5.891412122,5.28103351593018,5.19742245674133,5.47878186702728
"2362","UKENNW_UU_TP000038",18876,5.610777716,5.20249032974243,5.07212942838669,5.33243505954742
"2363","UKENNW_UU_TP000047",18876,5.9526777295,5.3200044631958,5.1730951666832,5.46635398864746
"2514","UKENNW_UU_TP000038",18883,5.489934775,5.02368593215942,4.97211858034134,5.21257247924805
"2515","UKENNW_UU_TP000047",18883,5.751506173,5.18120384216309,5.09686238765716,5.35872228145599
"2666","UKENNW_UU_TP000038",18890,5.369091834,5.04493141174316,4.95726444721222,5.21951104402542
"2667","UKENNW_UU_TP000047",18890,5.9245771985,5.1974835395813,5.07287610769272,5.34869256019592
"2818","UKENNW_UU_TP000038",18897,5.743117855,4.74221992492676,4.74531525373459,4.9775939822197
"2819","UKENNW_UU_TP000047",18897,6.097648224,4.95971393585205,4.91945766210556,5.18809126615524
"2970","UKENNW_UU_TP000038",18904,6.117143876,4.73149299621582,4.69720212221146,4.96250305175781
"2971","UKENNW_UU_TP000047",18904,5.914264461,5.0163140296936,4.97122259140015,5.23080224990845
"3122","UKENNW_UU_TP000038",18911,5.509569719,4.72010469436646,4.68505383729935,4.9178897857666
"3123","UKENNW_UU_TP000047",18911,5.730880698,4.9439263343811,4.88293695449829,5.14919707775116
"3274","UKENNW_UU_TP000038",18918,4.901995562,4.73731184005737,4.72428327798843,4.94481465816498
"3275","UKENNW_UU_TP000047",18918,5.5904424775,5.00479698181152,4.94495550394058,5.19706470966339
"3426","UKENNW_UU_TP000038",18925,5.4085419035,4.63466739654541,4.60360001325607,4.86386622190475
"3427","UKENNW_UU_TP000047",18925,5.450004257,4.88987350463867,4.84736050367355,5.10082257986069
"3578","UKENNW_UU_TP000038",18932,5.915088245,4.81169939041138,4.73007091283798,4.96882644891739
"3579","UKENNW_UU_TP000047",18932,5.249653021,5.05133438110352,4.9880582690239,5.26047184467316
"3730","UKENNW_UU_TP000038",18939,5.4946965355,4.84924745559692,4.7891415476799,4.98248963356018
"3731","UKENNW_UU_TP000047",18939,5.049301785,5.01947021484375,4.93673959970474,5.24932090044022
"3882","UKENNW_UU_TP000038",18946,5.074304826,4.8114595413208,4.76276699304581,4.96810659170151
"3883","UKENNW_UU_TP000047",18946,5.2199480455,5.03963041305542,4.95469472408295,5.22614092826843
"4034","UKENNW_UU_TP000038",18953,5.050498059,4.65188455581665,4.4635976433754,4.89186459779739
"4035","UKENNW_UU_TP000047",18953,5.390594306,4.85258150100708,4.62523756027222,5.13395626544952
"4186","UKENNW_UU_TP000038",18960,5.026691292,4.857337474823,4.79888869524002,5.02832089662552
"4187","UKENNW_UU_TP000047",18960,5.390594306,5.04915046691895,4.95832835435867,5.24734454154968
"4338","UKENNW_UU_TP000038",18967,5.1458485775,4.78581666946411,4.74634846448898,4.94920935630798
"4339","UKENNW_UU_TP000047",18967,6.263781001,5.01330804824829,4.96541417837143,5.21041759252548
"4490","UKENNW_UU_TP000038",18974,5.265005863,4.72106552124023,4.68668197393417,4.92589972019196
"4491","UKENNW_UU_TP000047",18974,5.980088417,5.02040338516235,4.91476809978485,5.21673407554627
"4642","UKENNW_UU_TP000038",18981,5.265005863,4.76188898086548,4.6821261882782,4.98138022422791
"4643","UKENNW_UU_TP000047",18981,5.980088417,4.95667886734009,4.87743029594421,5.19158492088318
"4794","UKENNW_UU_TP000038",18988,5.395559046,4.69010782241821,4.57494390010834,5.11200879812241
"4795","UKENNW_UU_TP000047",18988,5.696395833,5.1895489692688,4.94378374814987,5.3356396317482
"4946","UKENNW_UU_TP000038",18995,5.0501217225,4.86890459060669,4.76735430955887,5.04147659540176
"4947","UKENNW_UU_TP000047",18995,5.633835085,5.17438459396362,4.98411390781403,5.28615181446075
"5098","UKENNW_UU_TP000038",19002,5.0501217225,4.68310976028442,4.63791508674622,4.91297271251679
"5099","UKENNW_UU_TP000047",19002,5.489928775,4.96978521347046,4.87809193134308,5.1487465262413
"5250","UKENNW_UU_TP000038",19009,4.704684399,4.60486078262329,4.56872730255127,4.83005658388138
"5251","UKENNW_UU_TP000047",19009,5.489928775,4.87532567977905,4.75435367822647,5.05213799476624
"5402","UKENNW_UU_TP000038",19016,3.621433394,4.62374544143677,4.53548914194107,4.94350346326828
"5403","UKENNW_UU_TP000047",19016,5.6115725185,4.79702711105347,4.74356256723404,5.06257963180542
"5554","UKENNW_UU_TP000038",19023,4.6634774545,4.67668390274048,4.6025980591774,4.91351934671402
"5555","UKENNW_UU_TP000047",19023,5.877122572,4.87059354782104,4.75546791553497,5.09146077632904
"5706","UKENNW_UU_TP000038",19030,4.6634774545,4.84797620773315,4.76707303524017,5.05249123573303
"5707","UKENNW_UU_TP000047",19030,6.0884490535,5.07423305511475,4.94157793521881,5.30702843666077
"5858","UKENNW_UU_TP000038",19037,5.705521515,5.13311243057251,4.99382606744766,5.33235037326813
"5859","UKENNW_UU_TP000047",19037,6.299775535,5.37350654602051,5.23833284378052,5.58579244613647
"6010","UKENNW_UU_TP000038",19044,6.676019086,5.14943265914917,4.99421291351318,5.33307520151138
"6011","UKENNW_UU_TP000047",19044,6.400918785,5.37252140045166,5.26745246648788,5.61248754262924
"6162","UKENNW_UU_TP000038",19051,6.094863341,5.32016372680664,5.21685479879379,5.48862791061401
"6163","UKENNW_UU_TP000047",19051,6.502062035,5.49097013473511,5.2154926776886,5.70659713745117
"6314","UKENNW_UU_TP000038",19058,6.094863341,5.26460599899292,5.1665445804596,5.41282522678375
"6315","UKENNW_UU_TP000047",19058,6.4506932145,5.52855730056763,5.33611587285995,5.65717265605926
"6466","UKENNW_UU_TP000038",19065,5.3641276795,5.33743333816528,5.20980045795441,5.44483726024628
"6467","UKENNW_UU_TP000047",19065,6.399324394,5.57086229324341,5.45883456468582,5.73242812156677
"6618","UKENNW_UU_TP000038",19072,5.214547763,5.23487663269043,5.1397176027298,5.39016720056534
"6619","UKENNW_UU_TP000047",19072,6.595800844,5.52754306793213,5.41424001455307,5.68623803853989
"6770","UKENNW_UU_TP000038",19079,5.214547763,5.31867122650146,5.17427062988281,5.42337723970413
"6771","UKENNW_UU_TP000047",19079,6.792277294,5.55051183700562,5.42372461557388,5.72326385974884
"280","UKENSW_WXW_TP000101",18778,4.929792937,4.42942905426025,4.12713706493378,4.57619833946228
"432","UKENSW_WXW_TP000101",18785,4.929792937,4.40242671966553,4.25894455909729,4.63887089490891
"584","UKENSW_WXW_TP000101",18792,4.771346152,4.53813171386719,4.39485853910446,4.72702466249466
"736","UKENSW_WXW_TP000101",18799,4.612899367,4.69884967803955,4.50110780000687,4.86075260639191
"888","UKENSW_WXW_TP000101",18806,4.777073866,4.82890129089355,4.59618166685104,4.98895070552826
"1040","UKENSW_WXW_TP000101",18813,4.941248365,5.0035252571106,4.85385097265244,5.17746962308884
"1192","UKENSW_WXW_TP000101",18820,5.218331566,5.04315662384033,4.89893944263458,5.20666532516479
"1344","UKENSW_WXW_TP000101",18827,5.495414767,5.21201276779175,4.99421569108963,5.33762521743774
"1496","UKENSW_WXW_TP000101",18834,5.6621562115,5.30920886993408,5.08107976913452,5.41515018939972
"1648","UKENSW_WXW_TP000101",18841,5.828897656,5.48888635635376,5.21679807901382,5.56898028850555
"1800","UKENSW_WXW_TP000101",18848,5.8308801125,5.4822735786438,5.34965904951096,5.65347895622253
"1952","UKENSW_WXW_TP000101",18855,5.832862569,5.50899028778076,5.31166509389877,5.65002151727676
"2104","UKENSW_WXW_TP000101",18862,5.838817789,5.51875400543213,5.35590711832046,5.6375319480896
"2256","UKENSW_WXW_TP000101",18869,5.844773009,5.48928451538086,5.24532363414764,5.57272583246231
"2408","UKENSW_WXW_TP000101",18876,5.764299613,5.51479005813599,5.33345654010773,5.60238100290298
"2560","UKENSW_WXW_TP000101",18883,5.683826217,5.48994779586792,5.33000416755676,5.60313903093338
"2712","UKENSW_WXW_TP000101",18890,5.8444278365,5.41547822952271,5.22816321849823,5.52091745138168
"2864","UKENSW_WXW_TP000101",18897,6.005029456,5.38690090179443,5.24261465072632,5.51796320676804
"3016","UKENSW_WXW_TP000101",18904,5.8510887415,5.33087778091431,5.1754345536232,5.48367691040039
"3168","UKENSW_WXW_TP000101",18911,5.697148027,5.39192867279053,5.22389634847641,5.51048902273178
"3320","UKENSW_WXW_TP000101",18918,5.624322452,5.31862211227417,5.15706706047058,5.42635871171951
"3472","UKENSW_WXW_TP000101",18925,5.551496877,5.28795671463013,5.09612205028534,5.39199130535126
"3624","UKENSW_WXW_TP000101",18932,5.749933864,5.35239171981812,5.23661913871765,5.49005744457245
"3776","UKENSW_WXW_TP000101",18939,5.948370851,5.43569803237915,5.26794358491898,5.52574998140335
"3928","UKENSW_WXW_TP000101",18946,5.971097361,5.43211841583252,5.29234640598297,5.5437215089798
"4080","UKENSW_WXW_TP000101",18953,5.993823871,5.33475303649902,5.0052255153656,5.50185778141022
"4232","UKENSW_WXW_TP000101",18960,5.9633159305,5.39819765090942,5.24723476171494,5.5342964887619
"4384","UKENSW_WXW_TP000101",18967,5.93280799,5.40429830551147,5.26619240045548,5.5434277176857
"4536","UKENSW_WXW_TP000101",18974,5.5376709645,5.44563341140747,5.16187682151794,5.52702740430832
"4688","UKENSW_WXW_TP000101",18981,5.142533939,5.41831207275391,5.13763107061386,5.55934034585953
"4840","UKENSW_WXW_TP000101",18988,4.960052222,5.44540739059448,5.02346131801605,5.59809923171997
"4992","UKENSW_WXW_TP000101",18995,4.777570505,5.31978845596313,5.08910109996796,5.41480506658554
"5144","UKENSW_WXW_TP000101",19002,4.479868855,5.26100635528564,4.99646699428558,5.37250121831894
"5296","UKENSW_WXW_TP000101",19009,4.182167205,5.13864755630493,4.91242160797119,5.25104609727859
"5448","UKENSW_WXW_TP000101",19016,4.3649617095,5.04542303085327,4.85258613824844,5.18893014192581
"5600","UKENSW_WXW_TP000101",19023,4.547756214,5.26077938079834,4.99243949651718,5.3582643032074
"5752","UKENSW_WXW_TP000101",19030,4.840249743,5.37787485122681,5.13017641305924,5.45977764129639
"5904","UKENSW_WXW_TP000101",19037,5.132743272,5.53425216674805,5.26802840232849,5.59517436027527
"6056","UKENSW_WXW_TP000101",19044,5.442840383,5.59825134277344,5.24574291706085,5.60465906858444
"6208","UKENSW_WXW_TP000101",19051,5.752937494,5.67465305328369,5.43721932172775,5.72452558279037
"6360","UKENSW_WXW_TP000101",19058,5.456295299,5.6125545501709,5.30335248708725,5.6791264295578
"6512","UKENSW_WXW_TP000101",19065,5.159653104,5.63668727874756,5.36777477264404,5.67334078550339
"6664","UKENSW_WXW_TP000101",19072,5.426435479,5.59181833267212,5.35296655893326,5.62712103128433
"6816","UKENSW_WXW_TP000101",19079,5.693217854,5.60050868988037,5.35718537569046,5.66411675214767
"177","UKENMI_ST_TP000036",18778,5.60796606,4.71991443634033,4.51649117469788,4.95290818214417
"196","UKENMI_ST_TP000207",18778,3.67016313,4.30377864837646,4.17441607713699,4.5597833275795
"241","UKENNW_UU_TP000084",18778,3.599970392,4.61327838897705,4.46141959428787,4.91117001771927
"329","UKENMI_ST_TP000036",18785,5.60796606,4.84304904937744,4.65384578704834,5.0681556224823
"348","UKENMI_ST_TP000207",18785,3.67016313,4.35663318634033,4.2425400853157,4.5912326335907
"393","UKENNW_UU_TP000084",18785,3.599970392,4.64786434173584,4.51645740270615,4.98512526750565
"481","UKENMI_ST_TP000036",18792,5.8086059085,4.93975973129272,4.81485614776611,5.10344479084015
"500","UKENMI_ST_TP000207",18792,3.9582540845,4.45713090896606,4.37423615455627,4.70473164319992
"545","UKENNW_UU_TP000084",18792,3.599970392,4.68801164627075,4.65829524993896,4.98979022502899
"633","UKENMI_ST_TP000036",18799,5.6351692015,4.94778060913086,4.79908955097198,5.15723413228989
"652","UKENMI_ST_TP000207",18799,4.246345039,4.44949960708618,4.36301116943359,4.76782523393631
"785","UKENMI_ST_TP000036",18806,5.6351692015,5.04241037368774,4.94438809156418,5.24293774366379
"804","UKENMI_ST_TP000207",18806,4.175704643,4.621741771698,4.50352486371994,4.88588284254074
"849","UKENNW_UU_TP000084",18806,4.526939335,4.88145637512207,4.84833900928497,5.20328631401062
"937","UKENMI_ST_TP000036",18813,5.261092646,5.21739673614502,5.13376865386963,5.38557235002518
"956","UKENMI_ST_TP000207",18813,4.105064247,4.84570169448853,4.77765444517136,5.05144933462143
