"","site_code","one_week_date","nov_3week","predicted","q0.025","q0.975"
"2858","UKENSW_SWS_TP000075",18897,5.529268375,5.81834112231868,5.053452725225,6.5607612005
"3005","UKENSW_SWS_TP000051",18904,5.4559768185,5.76304707383787,4.7759472227375,6.51006613235
"3010","UKENSW_SWS_TP000075",18904,5.70488037,5.76760757366239,4.8001329112375,6.379669199
"3157","UKENSW_SWS_TP000051",18911,5.186006003,5.71386608416212,4.7942509507125,6.657213051
"3162","UKENSW_SWS_TP000075",18911,5.880492365,5.75761755899072,4.8303735777625,6.379669199
"3309","UKENSW_SWS_TP000051",18918,5.453561867,5.75820297581439,4.759565967,6.657213051
"3314","UKENSW_SWS_TP000075",18918,5.571108193,5.80992898399788,4.759565967,6.71896698
"3461","UKENSW_SWS_TP000051",18925,5.721117731,5.55879193081214,4.479868855,6.3991590676125
"3466","UKENSW_SWS_TP000075",18925,5.261724021,5.79009366061957,4.8001329112375,6.5325586450375
"3613","UKENSW_SWS_TP000051",18932,5.885380182,5.74047964331458,4.778475866875,6.598333956
"3618","UKENSW_SWS_TP000075",18932,5.417817623,5.78966232743226,4.844104775875,6.4547709094
"3765","UKENSW_SWS_TP000051",18939,6.049642633,5.79569974896275,4.603386154,6.691075742
"3770","UKENSW_SWS_TP000075",18939,5.573911225,5.82471499631941,4.72462122385,6.598333956
"3917","UKENSW_SWS_TP000051",18946,5.9709542875,5.81620416753794,4.603386154,6.657213051
"3922","UKENSW_SWS_TP000075",18946,5.6389365365,5.84968464760626,4.49398540685,6.598333956
"4069","UKENSW_SWS_TP000051",18953,5.892265942,5.85974810042004,4.7306865265,6.657213051
"4074","UKENSW_SWS_TP000075",18953,5.703961848,5.87969278900074,4.7759472227375,6.598333956
"4221","UKENSW_SWS_TP000051",18960,6.167259462,5.84040463173995,4.7306865265,6.691075742
"4226","UKENSW_SWS_TP000075",18960,5.8231754415,5.8583351095284,4.7259168438625,6.632662600025
"4373","UKENSW_SWS_TP000051",18967,6.442252982,5.84843006790433,4.7759472227375,6.691075742
"4378","UKENSW_SWS_TP000075",18967,5.942389035,5.83265538703281,4.845053739,6.691075742
"4525","UKENSW_SWS_TP000051",18974,6.214162504,5.75850801911143,4.41661164065,6.658635402
"4530","UKENSW_SWS_TP000075",18974,6.006444658,5.85535883963393,4.7387641846875,6.658635402
"4677","UKENSW_SWS_TP000051",18981,5.6894070625,5.79341463897305,4.465765291625,6.698645188
"4682","UKENSW_SWS_TP000075",18981,6.070500281,5.82802242189683,4.806949918,6.698645188
"4829","UKENSW_SWS_TP000051",18988,5.6894070625,5.66161388762178,4.42858317,6.701094106
"4834","UKENSW_SWS_TP000075",18988,4.6132842365,5.7775871342677,4.861310171475,6.701094106
"4981","UKENSW_SWS_TP000051",18995,5.392742099,5.5116174200337,4.3680133740625,6.703543024
"4986","UKENSW_SWS_TP000075",18995,3.156068192,5.78162777172941,4.42858317,6.703543024
"5133","UKENSW_SWS_TP000051",19002,5.62486606,5.57045561847843,4.3649617095,6.657213051
"5138","UKENSW_SWS_TP000075",19002,4.2399357215,5.7517574567263,4.5782503443875,6.536100314025
"5285","UKENSW_SWS_TP000051",19009,5.62486606,5.48213415641578,4.182167205,6.657213051
"5290","UKENSW_SWS_TP000075",19009,5.323803251,5.78389148260033,4.5609662910625,6.657213051
"5437","UKENSW_SWS_TP000051",19016,5.1817619615,5.21452598212919,3.777684695,6.376826442
"5442","UKENSW_SWS_TP000075",19016,5.3226272465,5.48279506226202,4.294854038,6.379669199
"5589","UKENSW_SWS_TP000051",19023,4.738657863,5.28298028114502,4.183560760125,6.3735992360875
"5594","UKENSW_SWS_TP000075",19023,5.321451242,5.50166139179539,4.614091968,6.376826442
"5741","UKENSW_SWS_TP000051",19030,5.2825742095,5.45635205808403,4.479868855,6.385074377625
"5746","UKENSW_SWS_TP000075",19030,5.7119818755,5.63850628765318,4.616319314,6.41358667325
"5893","UKENSW_SWS_TP000051",19037,5.826490556,5.51866977809812,4.479868855,6.503005469
"5898","UKENSW_SWS_TP000075",19037,6.102512509,5.69147144943474,4.7039232146125,6.503005469
"6045","UKENSW_SWS_TP000051",19044,5.8603142045,5.5401728867044,4.6103023369625,6.383451836325
"6050","UKENSW_SWS_TP000075",19044,5.979474288,5.67114865151565,4.616319314,6.376826442
"6197","UKENSW_SWS_TP000051",19051,5.894137853,5.53224668518137,4.6044302429625,6.405306986
"6202","UKENSW_SWS_TP000075",19051,5.856436067,5.60385956728275,4.616319314,6.376826442
"6349","UKENSW_SWS_TP000051",19058,5.830694766,5.46486133862597,4.70777521415,6.60206409
"6354","UKENSW_SWS_TP000075",19058,5.976579312,5.53116169769149,4.538015014175,6.60206409
"6501","UKENSW_SWS_TP000051",19065,5.767251679,5.49057444721068,4.385050336,6.60206409
"6506","UKENSW_SWS_TP000075",19065,6.096722557,5.54851406604675,4.385050336,6.60206409
"6653","UKENSW_SWS_TP000051",19072,5.4763082115,5.48203142899078,4.70777521415,6.503005469
"6658","UKENSW_SWS_TP000075",19072,5.9875813995,5.55556814228892,4.6502122741125,6.503005469
"6805","UKENSW_SWS_TP000051",19079,5.185364744,5.54840938361645,4.41661164065,6.505153977
"6810","UKENSW_SWS_TP000075",19079,5.878440242,5.59373059454534,4.385050336,6.443349533275
"48","UKENMI_ST_TP000241",18771,4.270533488,4.32266360630114,2.987183824,5.702473328
"185","UKENMI_ST_TP000120",18778,4.727233616,4.48483738550865,3.446080523,5.60796606
"195","UKENMI_ST_TP000199",18778,4.827162894,4.38098829023188,2.967793986675,5.669492774
"200","UKENMI_ST_TP000241",18778,4.270533488,4.36140051914078,2.987183824,5.6424789557375
"337","UKENMI_ST_TP000120",18785,4.727233616,4.60343723152127,3.534590666525,5.6351692015
"347","UKENMI_ST_TP000199",18785,4.827162894,4.39038821334174,2.987183824,5.60796606
"352","UKENMI_ST_TP000241",18785,4.5204546635,4.49435712318673,2.996654663,5.762935108
"489","UKENMI_ST_TP000120",18792,4.3020208265,4.80610372626971,3.599970392,5.7923460909875
"499","UKENMI_ST_TP000199",18792,5.1157705595,4.55589593218259,3.1783066088,5.6351692015
"504","UKENMI_ST_TP000241",18792,4.770375839,4.73659071378103,3.247209071,5.8086059085
"641","UKENMI_ST_TP000120",18799,3.876808037,4.95204794575129,3.599970392,5.786178574
"651","UKENMI_ST_TP000199",18799,5.404378225,4.66893057799712,3.370548419275,5.6351692015
"656","UKENMI_ST_TP000241",18799,4.8860197955,4.81379726771421,3.517387493,5.762935108
"793","UKENMI_ST_TP000120",18806,4.7413969205,5.0678300812249,3.705437485,5.786178574
"803","UKENMI_ST_TP000199",18806,5.545615006,4.86870407956318,3.517387493,5.702473328
"808","UKENMI_ST_TP000241",18806,5.001663752,4.96222777232676,3.6503612124,5.853712395225
"945","UKENMI_ST_TP000120",18813,5.605985804,5.13049629818697,4.017512284225,5.9387144027
"955","UKENMI_ST_TP000199",18813,5.686851787,5.06759370592793,3.686128377625,5.984685813375
"960","UKENMI_ST_TP000241",18813,5.120715963,5.15363480189998,3.6892960963,6.0702555696
"1097","UKENMI_ST_TP000120",18820,5.8276878515,5.11163336053884,4.0054724394125,6.066233226
"1107","UKENMI_ST_TP000199",18820,5.692074711,5.06973332068378,3.8634125938125,6.066233226
"1112","UKENMI_ST_TP000241",18820,5.239768174,5.13189677642962,3.8575668735,6.0702555696
"1249","UKENMI_ST_TP000120",18827,6.049389899,5.12293897351134,3.931687789,6.083054162
"1259","UKENMI_ST_TP000199",18827,5.697297635,5.19678430359981,3.741317497525,6.19365162975
"1264","UKENMI_ST_TP000241",18827,5.239768174,5.25255449968324,3.931687789,6.220356977
"1401","UKENMI_ST_TP000120",18834,5.8827201685,5.21548023553688,4.0023296229125,6.1297140639
"1411","UKENMI_ST_TP000199",18834,5.697297635,5.30522779595865,3.772802505475,6.317096447
"1416","UKENMI_ST_TP000241",18834,5.167331999,5.33101846956703,4.097260917,6.3014084768625
"1553","UKENMI_ST_TP000120",18841,5.716050438,5.3656299783904,4.0890189165,6.208736965675
"1563","UKENMI_ST_TP000199",18841,6.967589664,5.49104638722798,3.7598263955,6.344670964025
"1568","UKENMI_ST_TP000241",18841,5.6055249745,5.5337139508949,4.287387019275,6.317096447
"1705","UKENMI_ST_TP000120",18848,5.9000637235,5.40466768855897,4.255656494,6.188044399
"1715","UKENMI_ST_TP000199",18848,6.4564024805,5.5234589870704,3.8924430770875,6.317096447
"1720","UKENMI_ST_TP000241",18848,5.6055249745,5.51707341387834,4.209587122225,6.317096447
"1857","UKENMI_ST_TP000120",18855,6.084077009,5.40288048816892,4.065047065575,6.208736965675
"1867","UKENMI_ST_TP000199",18855,6.4564024805,5.50358072141118,3.775208016,6.317096447
"1872","UKENMI_ST_TP000241",18855,5.960176284,5.52479865240822,4.212262944,6.317096447
"2009","UKENMI_ST_TP000120",18862,5.2971813415,5.42461675435262,4.2060313902375,6.208736965675
"2019","UKENMI_ST_TP000199",18862,5.6471864975,5.51662321596185,3.7709780703625,6.317096447
"2024","UKENMI_ST_TP000241",18862,5.876634618,5.51571387173887,4.298780328525,6.317096447
"2161","UKENMI_ST_TP000120",18869,4.510285674,5.42605093427365,4.3156817351125,6.209534826
"2171","UKENMI_ST_TP000199",18869,5.349157698,5.460937083714,3.875241512,6.317096447
"2176","UKENMI_ST_TP000241",18869,5.7997592325,5.47738536520328,4.2329047390875,6.230159509025
"2313","UKENMI_ST_TP000120",18876,5.3602525705,5.40021141514993,4.0252556355,6.358289703
"2323","UKENMI_ST_TP000199",18876,5.349157698,5.52555493051235,3.9590703925,6.317096447
"2328","UKENMI_ST_TP000241",18876,5.722883847,5.59457869974308,4.2242430263125,6.317096447
"2465","UKENMI_ST_TP000120",18883,6.210219467,5.37967306224821,4.0259848582625,6.2520600012625
"2475","UKENMI_ST_TP000199",18883,5.55774521,5.49795234661394,3.9559042953625,6.317096447
"2480","UKENMI_ST_TP000241",18883,5.3793233485,5.60013744510679,4.1931707585875,6.475534883275
"2617","UKENMI_ST_TP000120",18890,6.2133577695,5.31153468140445,4.0801846007625,6.2173192079625
"2627","UKENMI_ST_TP000199",18890,4.768982622,5.42088222840819,3.9395045385375,6.317096447
"2632","UKENMI_ST_TP000241",18890,5.03576285,5.49299896078795,4.1242937733,6.5410265555
"2769","UKENMI_ST_TP000120",18897,6.216496072,5.23123024371975,3.4884843768875,6.2378416695
"2779","UKENMI_ST_TP000199",18897,4.768982622,5.4138504873255,3.4695887675,6.317096447
"2784","UKENMI_ST_TP000241",18897,5.3220242685,5.48712242764543,4.0037920521,6.317096447
"2921","UKENMI_ST_TP000120",18904,5.7071157725,5.20250518957002,3.88822588065,6.188044399
"2931","UKENMI_ST_TP000199",18904,3.980220034,5.38443216667145,3.3430351048125,6.317096447
"2936","UKENMI_ST_TP000241",18904,5.608285687,5.45673958555496,4.0428810192375,6.317096447
"3073","UKENMI_ST_TP000120",18911,5.197735473,5.2140076441751,3.790386204,6.188044399
"3083","UKENMI_ST_TP000199",18911,5.258019943,5.33264734498938,3.4140466525,6.317096447
"3088","UKENMI_ST_TP000241",18911,5.7777737825,5.38699105172287,3.9896010579625,6.317096447
"3225","UKENMI_ST_TP000120",18918,5.526570039,5.14046432593164,3.306161024,6.1475932836
"3235","UKENMI_ST_TP000199",18918,5.0271222675,5.27452161849638,3.3444775366,6.2437785253125
"3240","UKENMI_ST_TP000241",18918,5.947261878,5.27709132874472,4.025820297,6.0996335935625
"3377","UKENMI_ST_TP000120",18925,5.855404605,5.20589738328368,4.0256650150875,6.173521286725
"3387","UKENMI_ST_TP000199",18925,5.0271222675,5.22059122178252,3.2766882006125,6.27844274865
"3392","UKENMI_ST_TP000241",18925,5.7955426825,5.25934676912633,4.025820297,6.256002548
"3529","UKENMI_ST_TP000120",18932,5.8420546675,5.18648996109395,4.0251467760625,6.1637949572
"3539","UKENMI_ST_TP000199",18932,5.267537494,5.21721202399078,3.36185611725,6.263781001
"3544","UKENMI_ST_TP000241",18932,5.643823487,5.24559368858933,4.0240299555625,6.17094891205
"3681","UKENMI_ST_TP000120",18939,5.82870473,5.08351139876606,3.9888960125,6.139848056
"3691","UKENMI_ST_TP000199",18939,5.738850396,5.22672192033614,3.7151012262,6.266238968
"3696","UKENMI_ST_TP000241",18939,5.5420599505,5.28282136034922,4.19948273995,6.146642959325
"3833","UKENMI_ST_TP000120",18946,5.8652233645,5.00972581910138,3.264449799,6.117393636
"3843","UKENMI_ST_TP000199",18946,5.914219396,5.2279783635146,3.67016136635,6.2041357705
"3848","UKENMI_ST_TP000241",18946,5.440296414,5.2600142390549,4.0041100392625,6.116222207
"3985","UKENMI_ST_TP000120",18953,5.901741999,4.9086540253059,3.264449799,6.188044399
"3995","UKENMI_ST_TP000199",18953,6.089588396,5.17842286622266,3.264449799,6.2640975726875
"4000","UKENMI_ST_TP000241",18953,5.2027159395,5.11602592472369,3.264449799,6.1129779415
"4137","UKENMI_ST_TP000120",18960,5.9467459375,5.03612034953524,3.8603680708375,6.2378416695
"4147","UKENMI_ST_TP000199",18960,5.957271211,5.25344656252397,3.6902357815125,6.317096447
"4152","UKENMI_ST_TP000241",18960,4.965135465,5.2958445782891,3.9731637510375,6.263781001
"4289","UKENMI_ST_TP000120",18967,5.991749876,5.07362509195186,3.4667924796,6.2378416695
"4299","UKENMI_ST_TP000199",18967,5.824954026,5.22999411315882,3.4023171315,6.263781001
"4304","UKENMI_ST_TP000241",18967,4.965796523,5.33009427213825,4.077736066325,6.263781001
"4441","UKENMI_ST_TP000120",18974,5.5417438455,5.08095201454891,3.912328159,6.1347903631
"4451","UKENMI_ST_TP000199",18974,5.4835591635,5.11291434004087,3.63851122,6.2035836304375
"4456","UKENMI_ST_TP000241",18974,4.966457581,5.10695659412576,3.422672744,6.104956685025
"4593","UKENMI_ST_TP000120",18981,5.091737815,5.30164214968312,3.912328159,6.268933166
"4603","UKENMI_ST_TP000199",18981,5.142164301,5.12113242027523,3.690558619,6.21944605325
"4608","UKENMI_ST_TP000241",18981,5.400314077,5.14819962682574,3.91199026815,6.1451513594875
"4745","UKENMI_ST_TP000120",18988,5.5131646965,5.32860529354867,4.079808016,6.268933166
"4755","UKENMI_ST_TP000199",18988,5.473283347,5.06770881091902,3.817606111,6.203374198
"4760","UKENMI_ST_TP000241",18988,5.834170573,5.13014276183749,4.0426298490125,6.11103518
"4897","UKENMI_ST_TP000120",18995,5.934591578,5.27098832536287,4.13047761375,6.203374198
"4907","UKENMI_ST_TP000199",18995,5.804402393,5.20232126252272,3.659330052975,6.22391250855
"4912","UKENMI_ST_TP000241",18995,5.5699038345,5.23682492692184,4.02162333785,6.203374198
"5049","UKENMI_ST_TP000120",19002,5.5004899135,5.00990940015372,4.024859783,6.1127837554
"5059","UKENMI_ST_TP000199",19002,5.5190909465,5.07887325602604,3.6862505575625,6.203374198
"5064","UKENMI_ST_TP000241",19002,5.305637096,5.09177884903696,3.91199026815,6.11103518
"5201","UKENMI_ST_TP000120",19009,5.066388249,4.8460490764055,3.722436081,6.40378945
"5211","UKENMI_ST_TP000199",19009,5.2337795,5.00446228063294,3.588851573325,6.203374198
"5216","UKENMI_ST_TP000241",19009,4.7509338055,4.8903236148705,3.422672744,6.104956685025
"5353","UKENMI_ST_TP000120",19016,4.9176659755,4.8306560331282,3.722436081,6.0440021175
"5363","UKENMI_ST_TP000199",19016,5.0275039315,4.95394496245954,3.621433394,6.14611458975
"5368","UKENMI_ST_TP000241",19016,4.196230515,4.99035150039863,3.6710438742875,6.0440021175
"5505","UKENMI_ST_TP000120",19023,4.768943702,4.93741550886797,3.495651677,6.10591707015
"5515","UKENMI_ST_TP000199",19023,4.821228363,5.00632785973629,3.544725736,6.292970794
"5520","UKENMI_ST_TP000241",19023,4.824993278,5.14005283659735,3.790386204,6.292970794
"5657","UKENMI_ST_TP000120",19030,4.78642838,5.16337215684869,3.790386204,6.172672164
"5667","UKENMI_ST_TP000199",19030,4.821228363,5.15524304149503,3.575947812425,6.299775535
"5672","UKENMI_ST_TP000241",19030,5.453756041,5.27061469607961,4.202532683,6.299775535
"5809","UKENMI_ST_TP000120",19037,4.803913058,5.31433444367232,3.96656525535,6.4506932145
"5819","UKENMI_ST_TP000199",19037,6.100608727,5.29116656522347,3.8310300054625,6.399762851525
"5824","UKENMI_ST_TP000241",19037,5.170459714,5.46739803521905,4.212262944,6.55578467
"5961","UKENMI_ST_TP000120",19044,5.4765263355,5.41451801587537,4.299968888,6.502062035
"5971","UKENMI_ST_TP000199",19044,5.6155066885,5.31673417189947,3.775512731,6.676019086
"5976","UKENMI_ST_TP000241",19044,4.887163387,5.49951978238289,4.202532683,6.676019086
"6113","UKENMI_ST_TP000120",19051,6.149139613,5.4177538934559,4.271747838,6.88762251
"6123","UKENMI_ST_TP000199",19051,5.6155066885,5.40677421968069,3.775512731,6.612159113725
"6128","UKENMI_ST_TP000241",19051,5.2300349625,5.72431866356416,4.429944840775,6.88762251
"6265","UKENMI_ST_TP000120",19058,5.957513472,5.44317633305522,4.554142671,6.31437250595
"6275","UKENMI_ST_TP000199",19058,5.4865179,5.43776219505572,4.212262944,6.4098223146
"6280","UKENMI_ST_TP000241",19058,5.572906538,5.7091341197304,4.639684283,6.595800844
"6417","UKENMI_ST_TP000120",19065,5.765887331,5.51265080553805,4.554142671,6.304193684
"6427","UKENMI_ST_TP000199",19065,5.84263115,5.46128844752157,4.209587122225,6.400918785
"6432","UKENMI_ST_TP000241",19065,5.814168477,5.71502826984845,4.575484423675,6.55578467
"6569","UKENMI_ST_TP000120",19072,5.396729,5.52348714026787,4.554142671,6.31437250595
"6579","UKENMI_ST_TP000199",19072,5.8726631655,5.43347196208856,4.212262944,6.4284869085625
"6584","UKENMI_ST_TP000241",19072,6.055430416,5.7336557597426,4.7957357485625,6.595800844
"6721","UKENMI_ST_TP000120",19079,5.027570669,5.5499589705977,4.5539118525,6.2882115607
"6731","UKENMI_ST_TP000199",19079,5.902695181,5.42029674111378,4.0017010458125,6.405937603
"6736","UKENMI_ST_TP000241",19079,6.055430416,5.69663411830695,4.550962273,6.595800844
"154","UKENAN_AW_TP000023",18778,5.88127531,4.52538446599462,3.116048427,5.7361172101
"168","UKENAN_AW_TP000161",18778,4.680363573,4.30273759776489,3.427502064,5.5645655642
"306","UKENAN_AW_TP000023",18785,5.88127531,4.49141179405192,2.798675769,5.567368304
"320","UKENAN_AW_TP000161",18785,4.680363573,4.26057455878076,3.166716595,5.5645655642
"458","UKENAN_AW_TP000023",18792,5.941607414,4.57293362857858,3.434969645275,5.60796606
"472","UKENAN_AW_TP000161",18792,4.0350304745,4.39088743145146,3.441659669,5.567368304
"610","UKENAN_AW_TP000023",18799,6.001939518,4.58414581555095,3.41733231,5.6351692015
"624","UKENAN_AW_TP000161",18799,3.389697376,4.39838749500722,3.41733231,5.6154469239125
"762","UKENAN_AW_TP000023",18806,5.582342046,4.79952680319531,3.4776830565,5.786178574
"776","UKENAN_AW_TP000161",18806,3.306016837,4.58938314362799,3.441659669,5.786178574
"914","UKENAN_AW_TP000023",18813,5.162744574,4.95361068174546,3.5613848975,6.04915433
"928","UKENAN_AW_TP000161",18813,3.222336298,4.72157787545179,3.635568283,5.7935638066875
"1066","UKENAN_AW_TP000023",18820,5.8093690515,4.9389400315148,3.635568283,5.915984027275
"1080","UKENAN_AW_TP000161",18820,3.8884019155,4.73588913851757,3.628697472,5.7935638066875
"1218","UKENAN_AW_TP000023",18827,6.455993529,5.00662589844973,3.208206971,6.2378416695
"1232","UKENAN_AW_TP000161",18827,4.554467533,4.89504658999194,3.393269098,5.950269133
"1370","UKENAN_AW_TP000023",18834,6.15037503,5.0898690426613,3.208206971,6.2387664520125
"1384","UKENAN_AW_TP000161",18834,4.259278997,4.95632328378967,3.5637112958625,6.005125178875
"1522","UKENAN_AW_TP000023",18841,5.844756531,5.27924549898355,3.75421624475,6.256002548
"1536","UKENAN_AW_TP000161",18841,3.964090461,5.21562812920283,3.380511453375,6.1764929427375
"1674","UKENAN_AW_TP000023",18848,5.8117660015,5.31220912625973,3.780017307975,6.2506382610375
"1688","UKENAN_AW_TP000161",18848,4.3151660715,5.27484986334125,3.51314906335,6.208434329
"1826","UKENAN_AW_TP000023",18855,5.778775472,5.35397380839756,3.8842821298625,6.2486035315
"1840","UKENAN_AW_TP000161",18855,4.666241682,5.26837576132873,3.83961213275,6.213365056
"1978","UKENAN_AW_TP000023",18862,5.760965718,5.33682724911344,3.780017307975,6.241204515
"1992","UKENAN_AW_TP000161",18862,4.808776331,5.32015348885197,3.894888125525,6.21058813925
"2130","UKENAN_AW_TP000023",18869,5.743155964,5.34306342351607,4.009880877,6.241204515
"2144","UKENAN_AW_TP000161",18869,4.95131098,5.32065022933725,3.969800780425,6.209534826
"2282","UKENAN_AW_TP000023",18876,5.952948808,5.38561414443953,3.8364316992125,6.2554754953625
"2296","UKENAN_AW_TP000161",18876,4.9903023745,5.3481605452338,4.024365065,6.2165213476375
