"","site_code","date_index","nov_3week","predicted","q0.025","q0.975"
"2316","UKENMI_ST_TP000156",16,3.947557312,5.31674573842245,5.15831354673892,5.48628915002155
"2318","UKENMI_ST_TP000164",16,6.0244548675,5.72783263618149,5.55088913520952,5.92609771765759
"2458","UKENMI_ST_TP000056",17,3.372121531,5.6223151590086,5.47186138878926,5.77366287486544
"2460","UKENMI_ST_TP000062",17,5.305065781,5.54013217372476,5.36044440692212,5.74009145571079
"2464","UKENMI_ST_TP000100",17,5.181406108,6.11977948740453,5.92028257190102,6.33367249122699
"2468","UKENMI_ST_TP000156",17,4.2870721015,5.30718966241451,5.15017672173736,5.47475698073045
"2470","UKENMI_ST_TP000164",17,6.885288428,5.71478853292086,5.52785350850662,5.91781588356746
"2610","UKENMI_ST_TP000056",18,3.72607703,5.53289171870212,5.3818494627178,5.68620819392836
"2612","UKENMI_ST_TP000062",18,5.2890899,5.44875759852785,5.26512985607515,5.6408296888273
"2616","UKENMI_ST_TP000100",18,5.3240533645,6.03299050184814,5.83458321872744,6.2293260047966
"2620","UKENMI_ST_TP000156",18,4.626586891,5.21653826962045,5.0471722801244,5.39273027072118
"2622","UKENMI_ST_TP000164",18,6.5410265555,5.6206777296146,5.42538271132403,5.81182760095363
"2762","UKENMI_ST_TP000056",19,4.080032529,5.39639138666331,5.24553781567385,5.55902270318127
"2764","UKENMI_ST_TP000062",19,5.273114019,5.30789555769235,5.1315918734421,5.49933220391715
"2768","UKENMI_ST_TP000100",19,5.466700621,5.89607775828877,5.70571199894771,6.10463615197035
"2772","UKENMI_ST_TP000156",19,4.41047861,5.07589305449959,4.91128255459255,5.24645328264249
"2774","UKENMI_ST_TP000164",19,6.196764683,5.48150148277965,5.28526628411825,5.6732282450211
"2914","UKENMI_ST_TP000056",20,3.814864315,5.28915835637544,5.1316106550104,5.45279444838614
"2916","UKENMI_ST_TP000062",20,5.1345010285,5.20495003531972,5.03873666310367,5.38192442601488
"2920","UKENMI_ST_TP000100",20,4.3382150645,5.79073825093592,5.61058100409107,5.97706711679296
"2924","UKENMI_ST_TP000156",20,4.194370329,4.97278437724834,4.80818177282991,5.13702207395788
"2926","UKENMI_ST_TP000164",20,5.8086731145,5.37698291192933,5.19968011266639,5.5474175950153
"3066","UKENMI_ST_TP000056",21,3.549696101,5.20688911312913,5.0395709530678,5.38450213996851
"3068","UKENMI_ST_TP000062",21,4.995888038,5.12348741332292,4.95251149120561,5.2995743173743
"3072","UKENMI_ST_TP000100",21,3.209729508,5.70612544559489,5.51913767603905,5.89590658593064
"3076","UKENMI_ST_TP000156",21,3.742438117,4.89036275121968,4.72518921383235,5.05554094182413
"3078","UKENMI_ST_TP000164",21,5.420581546,5.29827012750567,5.12081642683715,5.47726008647302
"3218","UKENMI_ST_TP000056",22,3.523731853,5.19391527696887,5.03627876484042,5.35494919533782
"3220","UKENMI_ST_TP000062",22,5.0360312095,5.10978437602385,4.93846939189472,5.29019178473578
"3224","UKENMI_ST_TP000100",22,4.044047887,5.69179442444837,5.49955890111159,5.88779492469377
"3228","UKENMI_ST_TP000156",22,3.290505905,4.87608403767133,4.71877259655169,5.03645330035695
"3230","UKENMI_ST_TP000164",22,5.547236499,5.28492568597356,5.10487041546223,5.4737849625679
"3370","UKENMI_ST_TP000056",23,3.497767605,5.20031775103633,5.0380816998341,5.35690539823188
"3372","UKENMI_ST_TP000062",23,5.076174381,5.11368194566968,4.94069455123304,5.31209374156834
"3376","UKENMI_ST_TP000100",23,4.878366266,5.69953436555632,5.5108809276715,5.9078750426147
"3380","UKENMI_ST_TP000156",23,3.925412654,4.88093159907991,4.71480310787711,5.05859434638894
"3382","UKENMI_ST_TP000164",23,5.673891452,5.28696563591053,5.10010546114091,5.49318357788947
"3522","UKENMI_ST_TP000056",24,3.803377688,5.23436888647735,5.0707052941958,5.38365985785764
"3524","UKENMI_ST_TP000062",24,5.189170555,5.14474554560889,4.97911707505181,5.34042185050472
"3528","UKENMI_ST_TP000100",24,5.167003048,5.73523200643371,5.55481318426416,5.94332099180533
"3532","UKENMI_ST_TP000156",24,4.560319403,4.91262848080351,4.74942337030285,5.07959950501363
"3534","UKENMI_ST_TP000164",24,5.139546168,5.31585576085464,5.12840857576954,5.51927572372988
"3674","UKENMI_ST_TP000056",25,4.108987771,5.25533477022974,5.09899980482869,5.41796395956917
"3676","UKENMI_ST_TP000062",25,5.302166729,5.16194535581254,4.99104035946318,5.35881276720266
"3680","UKENMI_ST_TP000100",25,5.45563983,5.75608088154105,5.56893481194018,5.97152395789854
"3684","UKENMI_ST_TP000156",25,4.330972723,4.92968791160237,4.76790164758296,5.09330136912796
"3686","UKENMI_ST_TP000164",25,4.605200884,5.33404468622338,5.14273114439456,5.53660140945934
"3826","UKENMI_ST_TP000056",26,4.054597006,5.29509383374956,5.13133110244471,5.45149863735708
"3828","UKENMI_ST_TP000062",26,5.29787501,5.18896357423782,5.03456932470602,5.36219196773911
"3832","UKENMI_ST_TP000100",26,4.566813871,5.79055257945815,5.61244441041648,5.97814768571797
"3836","UKENMI_ST_TP000156",26,4.101626043,4.95848956289813,4.79854593164701,5.11419870202764
"3838","UKENMI_ST_TP000164",26,4.863284356,5.35972968101431,5.18532103773083,5.54358201273223
"3978","UKENMI_ST_TP000056",27,4.000206241,5.31334970751635,5.14479708586975,5.47481589752374
"3980","UKENMI_ST_TP000062",27,5.293583291,5.19944275569617,5.03894197503647,5.36947802123437
"3984","UKENMI_ST_TP000100",27,3.677987912,5.80460526122821,5.6224284715964,5.98104459798435
"3988","UKENMI_ST_TP000156",27,4.1670378775,4.9688476243896,4.80519005853345,5.12540846973036
"3990","UKENMI_ST_TP000164",27,5.121367828,5.36987978602688,5.18878621565786,5.54344776963842
"4130","UKENMI_ST_TP000056",28,4.329506483,5.28847940355991,5.11713549112975,5.47184479536138
"4132","UKENMI_ST_TP000062",28,5.552744826,5.16398811295546,4.98817976018201,5.35661444922793
"4136","UKENMI_ST_TP000100",28,4.6670188955,5.77407160761459,5.56888140605843,5.96459114705054
"4140","UKENMI_ST_TP000156",28,4.232449712,4.93505216140717,4.76830914380513,5.10310641350558
"4142","UKENMI_ST_TP000164",28,5.362771173,5.33483112498437,5.14461819261533,5.52381594639578
"4282","UKENMI_ST_TP000056",29,4.658806725,5.33637178502596,5.16063739383588,5.49964225185724
"4284","UKENMI_ST_TP000062",29,5.811906361,5.20454422408357,5.03760573580223,5.3852407561299
"4288","UKENMI_ST_TP000100",29,5.656049879,5.81993428941931,5.61739635773813,6.02174685980247
"4292","UKENMI_ST_TP000156",29,4.207368751,4.97439337308856,4.80595381314944,5.13683299986489
"4294","UKENMI_ST_TP000164",29,5.604174518,5.37404869638139,5.18672057548775,5.56352568397342
"4434","UKENMI_ST_TP000056",30,4.469157952,5.36204209562443,5.17661162012408,5.53509100452697
"4436","UKENMI_ST_TP000062",30,5.908825627,5.22094021165814,5.04721818475392,5.40094517478964
"4440","UKENMI_ST_TP000100",30,5.560165641,5.84619486293293,5.64576797152051,6.03879817037883
"4444","UKENMI_ST_TP000156",30,4.18228779,4.9924534391515,4.80370508292299,5.15940150335649
"4446","UKENMI_ST_TP000164",30,5.157439117,5.38707408288815,5.19534740339861,5.56041737910677
"4586","UKENMI_ST_TP000056",31,4.279509179,5.37245294726522,5.20765638974975,5.5421231119307
"4588","UKENMI_ST_TP000062",31,6.005744893,5.21890869820945,5.05780626647936,5.40482512619826
"4592","UKENMI_ST_TP000100",31,5.464281403,5.85870044261442,5.66171215224241,6.06595736947021
"4596","UKENMI_ST_TP000156",31,4.18228779,4.99456526015115,4.82312507932041,5.14755094640378
"4598","UKENMI_ST_TP000164",31,4.710703716,5.3784327191633,5.2025148489924,5.56371187221112
"4738","UKENMI_ST_TP000056",32,4.279509179,5.36817029693881,5.20093439578702,5.51806901815497
"4740","UKENMI_ST_TP000062",32,5.524859622,5.21188623132499,5.05154626207998,5.41449512314259
"4744","UKENMI_ST_TP000100",32,5.893316264,5.85711646429785,5.67540177450926,6.05968056668765
"4748","UKENMI_ST_TP000156",32,3.213457339,4.98683576626818,4.80851667578445,5.1610735064049
"4750","UKENMI_ST_TP000164",32,5.008009723,5.36865370675356,5.19033762193438,5.55482103193317
"4890","UKENMI_ST_TP000056",33,4.484145433,5.30240629997713,5.12649267895225,5.47027170017708
"4892","UKENMI_ST_TP000062",33,5.043974351,5.13935424210212,4.97692323044037,5.33057825229197
"4896","UKENMI_ST_TP000100",33,6.322351125,5.78835539048396,5.60626467620093,5.99103217119066
"4900","UKENMI_ST_TP000156",33,3.645160384,4.91415374396565,4.72590867147854,5.0839435769541
"4902","UKENMI_ST_TP000164",33,5.30531573,5.29546580886249,5.12174152711995,5.49034935356777
"5042","UKENMI_ST_TP000056",34,4.374283922,5.21657207244782,5.0470586378011,5.39096724180191
"5044","UKENMI_ST_TP000062",34,4.6544302575,5.05281820050042,4.88537281571343,5.23461650429025
"5048","UKENMI_ST_TP000100",34,4.8725119345,5.70164094861171,5.51148333935178,5.90128848682581
"5052","UKENMI_ST_TP000156",34,3.645160384,4.82764976915822,4.65057840293303,4.99168165901602
"5054","UKENMI_ST_TP000164",34,4.5138759055,5.20939171846284,5.01381009157984,5.39846922670619
"5194","UKENMI_ST_TP000056",35,4.374283922,5.12921418344212,4.96474181112898,5.28463964242021
"5196","UKENMI_ST_TP000062",35,4.264886164,4.96547145603444,4.79454106483425,5.14904876027562
"5200","UKENMI_ST_TP000100",35,3.422672744,5.61024073736743,5.42035508420007,5.8090452003141
"5204","UKENMI_ST_TP000156",35,4.0725343955,4.73965811419408,4.56873694210572,4.90613731237395
"5206","UKENMI_ST_TP000164",35,3.722436081,5.12436242430921,4.92682466899952,5.30349660804206
"5346","UKENMI_ST_TP000056",36,3.882343212,5.07300018534498,4.89998890203026,5.24258133876406
"5348","UKENMI_ST_TP000062",36,4.6542701625,4.91576634366656,4.73260478924441,5.12458254957484
"5352","UKENMI_ST_TP000100",36,4.396271617,5.55382566715875,5.35213393987391,5.7617541523492
"5356","UKENMI_ST_TP000156",36,4.068205362,4.68907788359409,4.49786607526726,4.87443986047927
"5358","UKENMI_ST_TP000164",36,4.4097044705,5.07608155618813,4.87510548165765,5.26745474368656
"5498","UKENMI_ST_TP000056",37,3.500264013,5.10962430252852,4.93169391103014,5.28580471226003
"5500","UKENMI_ST_TP000062",37,5.043654161,4.95986000751778,4.7943167147991,5.14695252873376
"5504","UKENMI_ST_TP000100",37,5.36987049,5.59367943366376,5.38831317698974,5.79275808870248
"5508","UKENMI_ST_TP000156",37,3.701522143,4.73233202717301,4.55961820020119,4.90391252899881
"5510","UKENMI_ST_TP000164",37,5.09697286,5.12093316460376,4.93374819083621,5.31070876145829
"5650","UKENMI_ST_TP000056",38,4.189598597,5.24766616427802,5.08664852925456,5.42022256374403
"5652","UKENMI_ST_TP000062",38,5.2151748025,5.10468184356324,4.93450532493629,5.27945378142299
"5656","UKENMI_ST_TP000100",38,5.540766451,5.73875422254993,5.54056490389444,5.92275218733492
"5660","UKENMI_ST_TP000156",38,3.334838924,4.8775490222151,4.71460153787977,5.0392830195475
"5662","UKENMI_ST_TP000164",38,5.0857266365,5.26210640875415,5.06746372838303,5.43964772280932
"5802","UKENMI_ST_TP000056",39,4.878933181,5.41463903961449,5.25086522970463,5.59252046809788
"5804","UKENMI_ST_TP000062",39,5.386695444,5.26660678863673,5.08338935385756,5.45602999969319
"5808","UKENMI_ST_TP000100",39,5.711662412,5.90495047942245,5.70820743463545,6.09444031043754
"5812","UKENMI_ST_TP000156",39,4.115205658,5.0400378563001,4.86606287767587,5.21635932569836
"5814","UKENMI_ST_TP000164",39,5.074480413,5.42165722808953,5.22582493288752,5.60559519607305
"5954","UKENMI_ST_TP000056",40,4.5300795135,5.57605305300309,5.40937269520375,5.74391857807265
"5956","UKENMI_ST_TP000062",40,5.0343888795,5.42467846316812,5.2479716473155,5.62951461662856
"5960","UKENMI_ST_TP000100",40,5.8663194925,6.06545439296009,5.86400530346325,6.26363330450172
"5964","UKENMI_ST_TP000156",40,4.895572392,5.19780729941564,5.02228312102829,5.38352358433129
"5966","UKENMI_ST_TP000164",40,5.2195732625,5.57735827149737,5.38259798439415,5.77074596384298
"6106","UKENMI_ST_TP000056",41,4.181225846,5.6809209798334,5.5113956960793,5.85068474593012
"6108","UKENMI_ST_TP000062",41,4.682082315,5.52317605914071,5.34549938175948,5.72436871081656
"6112","UKENMI_ST_TP000100",41,6.020976573,6.16744901724723,5.96024484838148,6.38399770731669
"6116","UKENMI_ST_TP000156",41,4.6684807775,5.29601485841205,5.12169466625065,5.47943668007005
"6118","UKENMI_ST_TP000164",41,5.364666112,5.67820675787832,5.48315256263306,5.87921883373549
"6258","UKENMI_ST_TP000056",42,4.3672645885,5.74513105575939,5.57808914413954,5.90526236841892
"6260","UKENMI_ST_TP000062",42,5.192862295,5.58186777380411,5.4062935112159,5.76876838809554
"6264","UKENMI_ST_TP000100",42,5.7170514105,6.22897582994499,6.02662345433904,6.43515875322113
"6268","UKENMI_ST_TP000156",42,4.441389163,5.35638562693094,5.18618707657221,5.52485096858177
"6270","UKENMI_ST_TP000164",42,5.6400225565,5.7342805688996,5.54126134429701,5.92302260871816
"6410","UKENMI_ST_TP000056",43,4.553303331,5.69576674930278,5.52249704131626,5.87093995528648
"6412","UKENMI_ST_TP000062",43,5.703642275,5.53755674042401,5.35923883395808,5.73366097034906
"6416","UKENMI_ST_TP000100",43,5.413126248,6.18273064959496,5.9807223396137,6.39897329105739
"6420","UKENMI_ST_TP000156",43,4.5189730875,5.31342346977941,5.14139127689632,5.48894216482361
"6422","UKENMI_ST_TP000164",43,5.915379001,5.68564323136443,5.47884631639713,5.89422556947904
"6562","UKENMI_ST_TP000056",44,4.225970485,5.6546574270347,5.46190930057729,5.83729203230179
"6564","UKENMI_ST_TP000062",44,5.5045683495,5.49207650246006,5.31023792681044,5.7022228024594
"6568","UKENMI_ST_TP000100",44,5.2343427825,6.1404799818473,5.94335235824275,6.34011930210677
"6572","UKENMI_ST_TP000156",44,4.596557012,5.2671229230338,5.07482914340431,5.46124730739893
"6574","UKENMI_ST_TP000164",44,5.9414663605,5.64155831912133,5.44182606431127,5.8474818915426
"6714","UKENMI_ST_TP000056",45,3.898637639,5.58534959845781,5.38525886322819,5.78058358341263
"6716","UKENMI_ST_TP000062",45,5.305494424,5.43170590744804,5.23315213336378,5.6677570775335
"6720","UKENMI_ST_TP000100",45,5.055559317,6.07891961923005,5.86735896672615,6.30434352510645
"6724","UKENMI_ST_TP000156",45,4.596557012,5.20579789099919,4.99918365356352,5.42542547082637
"6726","UKENMI_ST_TP000164",45,5.96755372,5.57915161213534,5.37058694572995,5.80651057406219
"42","UKENMI_ST_TP000186",1,NA,3.6317091674185,3.32920889151281,3.97244153896522
"72","UKENNE_YW_TP000119",1,NA,3.6545430947691,3.31630292556529,4.09449436228183
"194","UKENMI_ST_TP000186",2,3.9969467,3.77740366409069,3.53931487849995,4.0501639378764
"224","UKENNE_YW_TP000119",2,4.643395943,3.79880088978335,3.4532551584125,4.16302980374521
"346","UKENMI_ST_TP000186",3,3.9969467,3.93959096835465,3.69910043180959,4.19635467876026
"376","UKENNE_YW_TP000119",3,4.643395943,3.95929966874222,3.60222620801573,4.29984004622931
"498","UKENMI_ST_TP000186",4,3.7193031845,4.12592405796787,3.87936600498168,4.37338678311763
"528","UKENNE_YW_TP000119",4,4.9373073,4.14281773246108,3.78340794444347,4.48616306712165
"650","UKENMI_ST_TP000186",5,3.441659669,4.27882337973123,4.03884126110807,4.53142124386675
"680","UKENNE_YW_TP000119",5,5.231218657,4.29140611501563,3.94071770894106,4.64369872097182
"802","UKENMI_ST_TP000186",6,4.0007848525,4.38614913229206,4.1572381688771,4.65319655942102
"832","UKENNE_YW_TP000119",6,5.456152706,4.39661521519439,4.05568548847427,4.76055117818846
"954","UKENMI_ST_TP000186",7,4.559910036,4.45430336244182,4.22416905055808,4.72529430388818
"984","UKENNE_YW_TP000119",7,5.681086755,4.46835787955916,4.13220391340362,4.83897827710658
"1106","UKENMI_ST_TP000186",8,4.786329486,4.5168412634368,4.29174445866838,4.77295830761646
"1136","UKENNE_YW_TP000119",8,5.607692933,4.5346371656245,4.19544595699576,4.88705471406249
"1258","UKENMI_ST_TP000186",9,5.012748936,4.42111031737786,4.19816222680723,4.67433952743689
"1288","UKENNE_YW_TP000119",9,5.534299111,4.45077466478939,4.10483196639952,4.80490476240947
"1410","UKENMI_ST_TP000186",10,5.3843151665,4.55545584524241,4.32890079612185,4.80686453248932
"1440","UKENNE_YW_TP000119",10,5.6039262775,4.59695951916726,4.25204646959771,4.94222420995873
"1562","UKENMI_ST_TP000186",11,5.755881397,4.6696954509555,4.45334205155611,4.92898756408348
"1592","UKENNE_YW_TP000119",11,5.673553444,4.71972331087084,4.38669918277907,5.07269629963774
"1714","UKENMI_ST_TP000186",12,5.5302233295,4.76459567047702,4.54919409655628,5.03007784733234
"1744","UKENNE_YW_TP000119",12,5.6464219915,4.8160638318028,4.49401625907818,5.18545372398465
"1866","UKENMI_ST_TP000186",13,5.304565262,4.843732938011,4.62793217029933,5.11591355568409
"1896","UKENNE_YW_TP000119",13,5.619290539,4.88972125920265,4.56070072960086,5.26318763530876
"2018","UKENMI_ST_TP000186",14,5.4804928895,4.88666904320372,4.66253004091975,5.15048814977414
"2048","UKENNE_YW_TP000119",14,5.9144126825,4.92369433550859,4.58432995521629,5.30326085328162
"2170","UKENMI_ST_TP000186",15,5.656420517,4.94116542834683,4.69968362951844,5.2073807337324
"2200","UKENNE_YW_TP000119",15,6.209534826,4.9747241714594,4.61839374939763,5.34415093075175
"2322","UKENMI_ST_TP000186",16,5.8074848635,4.93906012738353,4.70073375880196,5.19221760626647
"2352","UKENNE_YW_TP000119",16,5.934125492,4.96833591041853,4.61953734340035,5.32946197793426
"2474","UKENMI_ST_TP000186",17,5.95854921,4.92361450990107,4.68401847930216,5.16350352460714
"2504","UKENNE_YW_TP000119",17,5.658716158,4.96274672890841,4.60986446498391,5.31261173374698
"2626","UKENMI_ST_TP000186",18,5.527462,4.82406966090629,4.59659172878635,5.05060544185372
"2656","UKENNE_YW_TP000119",18,4.461134302,4.86894715817837,4.51395220326227,5.19928489801597
"2778","UKENMI_ST_TP000186",19,5.09637479,4.68082554057768,4.46621072758581,4.89704896689285
"2808","UKENNE_YW_TP000119",19,3.263552446,4.7288935489016,4.39487916654443,5.05524963523688
"2930","UKENMI_ST_TP000186",20,5.413443282,4.56792956017011,4.35361640857382,4.78532798689892
"2960","UKENNE_YW_TP000119",20,4.408095325,4.61570184573096,4.27430685462304,4.9405175837734
"3082","UKENMI_ST_TP000186",21,5.730511774,4.48364562479472,4.26048037909691,4.70455647675613
"3112","UKENNE_YW_TP000119",21,5.552638204,4.53195025644996,4.19674104981198,4.85615228741817
"3234","UKENMI_ST_TP000186",22,5.827413434,4.46800312217426,4.23975183689742,4.69944111984349
"3264","UKENNE_YW_TP000119",22,5.6766763185,4.51803330556894,4.1916922596507,4.85201462872533
"3386","UKENMI_ST_TP000186",23,5.924315094,4.46489196909216,4.23672665022577,4.68526923221234
"3416","UKENNE_YW_TP000119",23,5.800714433,4.52032592163271,4.1857122106793,4.85040695117171
"3538","UKENMI_ST_TP000186",24,5.711179097,4.49340684743053,4.27582912490227,4.7330771814209
"3568","UKENNE_YW_TP000119",24,5.835938899,4.55673933884041,4.23447135643674,4.90085747569163
"3690","UKENMI_ST_TP000186",25,5.4980431,4.51069936424766,4.29841280380957,4.77605839526242
"3720","UKENNE_YW_TP000119",25,5.871163365,4.5847157616875,4.25872017583771,4.94899719705316
"3842","UKENMI_ST_TP000186",26,5.1551355015,4.55647604297266,4.3480358588966,4.82660922219319
"3872","UKENNE_YW_TP000119",26,6.116222207,4.63360199672816,4.3037871137108,4.9883876597497
"3994","UKENMI_ST_TP000186",27,4.812227903,4.5774163982467,4.36444273478747,4.82553105746073
"4024","UKENNE_YW_TP000119",27,6.361281049,4.66532364263946,4.32204673644187,5.01208816819978
"4146","UKENMI_ST_TP000186",28,4.9714484485,4.56942252833187,4.35540191428458,4.79842496272614
"4176","UKENNE_YW_TP000119",28,6.2505645525,4.66495750252938,4.32409305759698,4.99233074371954
"4298","UKENMI_ST_TP000186",29,5.130668994,4.60444392701812,4.38539965276387,4.83693757090735
