"","site_code","date_index","one_week_date","Log10_NoV_norm","carehome_density","school_density","BAME","prop_urb","lockdown_lifting","lockdown_step3","lockdown_step4","lockdown_planB","mobility","imd_score","rain_rolling_7day","temp_rolling_7day","nov_3week","scale_school_density","scale_carehome_density","scale_imd_score","scale_BAME","scale_mobility","scale_rain_rolling_7day","scale_temp_rolling_7day","scale_prop_urb","block_id","id","folds","Easting","Northing","predicted","q0.025","q0.975","geometry"
"5569","UKENNW_UU_TP000133",37,19023,NA,17.89103329,79.12641303,0.048377177,0.719892626,1,0,0,0,-20.78815215,26.49283309,0.002844371,279.2508047,5.235481481,-0.118236573071974,-0.764526240306291,0.346110255746084,-0.856573399948215,0.325245874751699,1.51440702686856,-1.18062009025053,0.459956419937625,14,82,2,348.172,411.615,5.28733236131543,5.22691802186415,5.35065299158269,c(348.172, 411.615)
"5700","UKENNW_UU_TP000018",38,19030,5.394201483,24.62654788,85.4091957,0.516173129,0.669364529,1,0,0,0,-14.73404549,40.01351889,0.002460034,285.3630268,5.466047095,0.211965055325802,-0.294332043383377,1.95877053292951,2.53657076511662,0.948183670125703,1.16253713547653,0.207204158299873,0.187031822823431,14,82,2,360.469,429.411,4.90727462717184,4.82729439099177,4.98768743492864,c(360.469, 429.411)
"5701","UKENNW_UU_TP000019",38,19030,4.415462461,19.04738007,76.53479769,0.310232032,0.79497487,1,0,0,0,-18.78992461,34.30938579,0.00189766,285.5941366,4.560906906,-0.254443036099073,-0.683803744894624,1.27841829324229,1.04278308130913,0.530853659405962,0.647670031081948,0.259679310424606,0.86550882366519,14,82,2,376.549,404.691,5.06239908645683,5.01091184770741,5.11623328265759,c(376.549, 404.691)
"5704","UKENNW_UU_TP000026",38,19030,5.745598229,25.87845285,85.45169574,0.187366302,0.802016104,1,0,0,0,-20.16580673,29.22926484,0.00197821,285.3304901,5.543254121,0.214198712472974,-0.206938802061195,0.672494201777026,0.15158012614561,0.389282157174234,0.72141551942064,0.199816465168142,0.903541642368747,14,82,2,380.039,407.811,5.17390806376337,5.12756639955595,5.22073224388541,c(380.039, 407.811)
"5709","UKENNW_UU_TP000067",38,19030,4.972686192,14.23876474,73.94177544,0.128396502,0.830965597,1,0,0,0,-21.9901535,32.80202658,0.001791308,285.5714321,5.2100294085,-0.390723441517214,-1.01948455935791,1.09863019984443,-0.276155581975782,0.201565848439514,0.550302182841146,0.25452408943693,1.05991065649736,14,82,2,393.789,394.841,5.20776241247621,5.15824391155693,5.25907704109583,c(393.789, 394.841)
"5712","UKENNW_UU_TP000078",38,19030,6.713059818,19.83374556,101.0049782,0.075965733,0.828263962,1,0,0,0,-21.02683572,35.70555393,0.0015465,286.1446842,6.076666259,1.0316261908649,-0.628908979970888,1.44494423230724,-0.656460621259688,0.300686509474874,0.326174491851467,0.384685126110062,1.04531793110886,14,82,2,365.809,399.001,5.28007115179915,5.22248148122987,5.32960449793394,c(365.809, 399.001)
"5716","UKENNW_UU_TP000103",38,19030,5.467543884,23.03766971,99.04953898,0.381939411,0.857273363,1,0,0,0,-9.883325948,35.46486782,0.002144516,285.0061259,5.2594005255,0.928854974893984,-0.405248779613252,1.41623674404752,1.56291044368943,1.44729885047687,0.873672715989908,0.126167226845844,1.2020105348388,14,82,2,388.287,412.525,5.02142742238034,4.95068608116637,5.08519314092824,c(388.287, 412.525)
"5718","UKENNW_UU_TP000115",38,19030,5.460825735,17.56151325,76.01529161,0.034405887,0.703612933,1,0,0,0,-25.05274542,36.6581355,0.001335655,286.5060672,5.3027774,-0.281746503780304,-0.787529443477707,1.55856202370033,-0.957913740622922,-0.113559795345401,0.13314075518143,0.466739750796222,0.372022598619008,14,82,2,353.579,395.921,5.32510717200035,5.27336942188913,5.3780958891819,c(353.579, 395.921)
"5719","UKENNW_UU_TP000116",38,19030,NA,19.13609618,80.70499951,0.12413202,0.759224889,1,0,0,0,-26.08693604,26.20030235,0.001724929,285.8161752,5.6521206895,-0.0352714517807878,-0.677610632321234,0.311219074098104,-0.307087876608643,-0.219972922995728,0.489530590408693,0.310094780960948,0.672407366444961,14,82,2,386.519,389.821,5.20810417846531,5.16162036104301,5.25588761664169,c(386.519, 389.821)
"5720","UKENNW_UU_TP000124",38,19030,5.6832816,22.22504954,76.32446156,0.06249303,0.452000349,1,0,0,0,-22.62382034,22.40770823,0.001320877,286.394706,5.2117872595,-0.265497585696742,-0.461976336673819,-0.141137113692564,-0.754184475809207,0.13636464758865,0.119611135980074,0.441454384659459,-0.987048239078703,14,82,2,358.039,386.891,5.3458045571562,5.3005959811965,5.39501286562002,c(358.039, 386.891)
"5721","UKENNW_UU_TP000133",38,19030,5.089363038,17.89103329,79.12641303,0.048377177,0.719892626,1,0,0,0,-20.89689635,26.49283309,0.001815353,285.9163021,5.1624222595,-0.118236573071974,-0.764526240306291,0.346110255746084,-0.856573399948215,0.314056631480635,0.572315966417854,0.33282931800472,0.459956419937625,14,82,2,348.172,411.615,5.32948167334026,5.27928359482019,5.38126833372513,c(348.172, 411.615)
"5852","UKENNW_UU_TP000018",39,19037,NA,24.62654788,85.4091957,0.516173129,0.669364529,1,0,0,0,-22.88300833,40.01351889,0.000491236,284.1447187,5.394201483,0.211965055325802,-0.294332043383377,1.95877053292951,2.53657076511662,0.109695478354354,-0.639945421323476,-0.0694215100287331,0.187031822823431,14,82,2,360.469,429.411,4.84340226175876,4.76191362319694,4.91914892380427,c(360.469, 429.411)
"5853","UKENNW_UU_TP000019",39,19037,NA,19.04738007,76.53479769,0.310232032,0.79497487,1,0,0,0,-24.64448244,34.30938579,0.000522434,284.3236912,4.415462461,-0.254443036099073,-0.683803744894624,1.27841829324229,1.04278308130913,-0.0715515429347931,-0.611382891898392,-0.028784509072294,0.86550882366519,14,82,2,376.549,404.691,5.0138488058111,4.95862531810537,5.06733573268114,c(376.549, 404.691)
"5856","UKENNW_UU_TP000026",39,19037,NA,25.87845285,85.45169574,0.187366302,0.802016104,1,0,0,0,-24.24167757,29.22926484,0.000521787,284.0715119,5.745598229,0.214198712472974,-0.206938802061195,0.672494201777026,0.15158012614561,-0.0301049031949322,-0.611975236168474,-0.0860436436057758,0.903541642368747,14,82,2,380.039,407.811,5.13441677479725,5.083143088211,5.18271110151076,c(380.039, 407.811)
"5861","UKENNW_UU_TP000067",39,19037,NA,14.23876474,73.94177544,0.128396502,0.830965597,1,0,0,0,-22.6978644,32.80202658,0.000581821,284.1915017,4.972686192,-0.390723441517214,-1.01948455935791,1.09863019984443,-0.276155581975782,0.128745878034805,-0.557012645890075,-0.0587990914127701,1.05991065649736,14,82,2,393.789,394.841,5.18674859126029,5.13456271428306,5.23902546531337,c(393.789, 394.841)
"5864","UKENNW_UU_TP000078",39,19037,NA,19.83374556,101.0049782,0.075965733,0.828263962,1,0,0,0,-21.9109687,35.70555393,0.000514701,284.9073072,6.713059818,1.0316261908649,-0.628908979970888,1.44494423230724,-0.656460621259688,0.209713574852238,-0.618462641883781,0.103729726076655,1.04531793110886,14,82,2,365.809,399.001,5.26021341225969,5.20005537625029,5.31050668710868,c(365.809, 399.001)
"5868","UKENNW_UU_TP000103",39,19037,NA,23.03766971,99.04953898,0.381939411,0.857273363,1,0,0,0,-10.52923567,35.46486782,0.000537552,283.7033489,5.467543884,0.928854974893984,-0.405248779613252,1.41623674404752,1.56291044368943,1.38083791729051,-0.597541994409822,-0.169637716343924,1.2020105348388,14,82,2,388.287,412.525,4.99895822568811,4.92638436560889,5.06012600689816,c(388.287, 412.525)
"5870","UKENNW_UU_TP000115",39,19037,NA,17.56151325,76.01529161,0.034405887,0.703612933,1,0,0,0,-30.5440751,36.6581355,0.000514787,285.3004893,5.460825735,-0.281746503780304,-0.787529443477707,1.55856202370033,-0.957913740622922,-0.678590607757786,-0.618383906787604,0.193004566478145,0.372022598619008,14,82,2,353.579,395.921,5.28223858764496,5.2245795686921,5.3405174446406,c(353.579, 395.921)
"5871","UKENNW_UU_TP000116",39,19037,4.895650799,19.13609618,80.70499951,0.12413202,0.759224889,1,0,0,0,-30.87626803,26.20030235,0.000578318,284.4324456,5.3288348855,-0.0352714517807878,-0.677610632321234,0.311219074098104,-0.307087876608643,-0.712771626209323,-0.560219727772762,-0.00409103573522998,0.672407366444961,14,82,2,386.519,389.821,5.16573769620692,5.11231743182489,5.2177117898345,c(386.519, 389.821)
"5872","UKENNW_UU_TP000124",39,19037,NA,22.22504954,76.32446156,0.06249303,0.452000349,1,0,0,0,-24.30394222,22.40770823,0.000497018,285.1400859,5.6832816,-0.265497585696742,-0.461976336673819,-0.141137113692564,-0.754184475809207,-0.0365116294022854,-0.634651859392076,0.15658381402055,-0.987048239078703,14,82,2,358.039,386.891,5.32281816752977,5.27260306151271,5.37442166594796,c(358.039, 386.891)
"5873","UKENNW_UU_TP000133",39,19037,NA,17.89103329,79.12641303,0.048377177,0.719892626,1,0,0,0,-22.09890054,26.49283309,0.000514929,284.7331645,5.089363038,-0.118236573071974,-0.764526240306291,0.346110255746084,-0.856573399948215,0.19037631294642,-0.618253902326473,0.0641893661528812,0.459956419937625,14,82,2,348.172,411.615,5.30674400726467,5.25301901280288,5.35946397002633,c(348.172, 411.615)
"6004","UKENNW_UU_TP000018",40,19044,5.880505655,24.62654788,85.4091957,0.516173129,0.669364529,1,0,0,0,-19.14590254,40.01351889,0.002688004,283.751877,5.637353569,0.211965055325802,-0.294332043383377,1.95877053292951,2.53657076511662,0.494225281452013,1.37124922705408,-0.158619060147501,0.187031822823431,14,82,2,360.469,429.411,4.87337230436002,4.79465352863092,4.95402873493413,c(360.469, 429.411)
"6005","UKENNW_UU_TP000019",40,19044,5.897643121,19.04738007,76.53479769,0.310232032,0.79497487,1,0,0,0,-22.48753658,34.30938579,0.002395968,283.8934096,5.156552791,-0.254443036099073,-0.683803744894624,1.27841829324229,1.04278308130913,0.150387576117577,1.10388315092151,-0.126483059356497,0.86550882366519,14,82,2,376.549,404.691,5.03323502933911,4.98124671295289,5.08971643490798,c(376.549, 404.691)
"6008","UKENNW_UU_TP000026",40,19044,6.076463241,25.87845285,85.45169574,0.187366302,0.802016104,1,0,0,0,-25.3353603,29.22926484,0.00244552,283.6288508,5.911030735,0.214198712472974,-0.206938802061195,0.672494201777026,0.15158012614561,-0.14263947632464,1.14924921470995,-0.18655304892827,0.903541642368747,14,82,2,380.039,407.811,5.13672984578237,5.08782635459576,5.18756375969303,c(380.039, 407.811)
"6013","UKENNW_UU_TP000067",40,19044,3.775512731,14.23876474,73.94177544,0.128396502,0.830965597,1,0,0,0,-28.68708121,32.80202658,0.001860851,283.8379036,4.3740994615,-0.390723441517214,-1.01948455935791,1.09863019984443,-0.276155581975782,-0.487515070965113,0.613970494393444,-0.139086098231673,1.05991065649736,14,82,2,393.789,394.841,5.15988116614991,5.10782936688908,5.21478399525767,c(393.789, 394.841)
"6016","UKENNW_UU_TP000078",40,19044,5.136461269,19.83374556,101.0049782,0.075965733,0.828263962,1,0,0,0,-27.64546756,35.70555393,0.002346639,284.4118245,5.9247605435,1.0316261908649,-0.628908979970888,1.44494423230724,-0.656460621259688,-0.380338150041413,1.05872124906851,-0.0087732056798959,1.04531793110886,14,82,2,365.809,399.001,5.23692836857593,5.17671605942882,5.29071530100787,c(365.809, 399.001)
"6020","UKENNW_UU_TP000103",40,19044,6.138832341,23.03766971,99.04953898,0.381939411,0.857273363,1,0,0,0,-19.65622782,35.46486782,0.00226615,283.32038,5.8031881125,0.928854974893984,-0.405248779613252,1.41623674404752,1.56291044368943,0.441715320412307,0.985031607716643,-0.256593575794883,1.2020105348388,14,82,2,388.287,412.525,4.95785314093997,4.89214791971875,5.01738370173654,c(388.287, 412.525)
"6022","UKENNW_UU_TP000115",40,19044,5.82082957,17.56151325,76.01529161,0.034405887,0.703612933,1,0,0,0,-29.11380317,36.6581355,0.002386896,284.7674528,5.6408276525,-0.281746503780304,-0.787529443477707,1.55856202370033,-0.957913740622922,-0.531422661618641,1.09557751379912,0.071974772737107,0.372022598619008,14,82,2,353.579,395.921,5.29700123381003,5.24320685791947,5.35506463718436,c(353.579, 395.921)
"6023","UKENNW_UU_TP000116",40,19044,NA,19.13609618,80.70499951,0.12413202,0.759224889,1,0,0,0,-30.38119895,26.20030235,0.001815724,284.081946,4.895650799,-0.0352714517807878,-0.677610632321234,0.311219074098104,-0.307087876608643,-0.661831453104901,0.572655625960668,-0.0836745057120797,0.672407366444961,14,82,2,386.519,389.821,5.17311507189044,5.1228909028127,5.22461445897515,c(386.519, 389.821)
"6024","UKENNW_UU_TP000124",40,19044,5.315829422,22.22504954,76.32446156,0.06249303,0.452000349,1,0,0,0,-29.7043398,22.40770823,0.002019359,284.6098064,5.499555511,-0.265497585696742,-0.461976336673819,-0.141137113692564,-0.754184475809207,-0.592185976016507,0.759088431893003,0.0361800170758814,-0.987048239078703,14,82,2,358.039,386.891,5.29922475532947,5.24867488561578,5.35564628714884,c(358.039, 386.891)
"6025","UKENNW_UU_TP000133",40,19044,5.844944501,17.89103329,79.12641303,0.048377177,0.719892626,1,0,0,0,-27.39256501,26.49283309,0.002646554,284.2271816,5.4671537695,-0.118236573071974,-0.764526240306291,0.346110255746084,-0.856573399948215,-0.354315721665256,1.3333007417451,-0.0506977119805926,0.459956419937625,14,82,2,348.172,411.615,5.28749635565583,5.23371901173232,5.34512643288252,c(348.172, 411.615)
"6156","UKENNW_UU_TP000018",41,19051,NA,24.62654788,85.4091957,0.516173129,0.669364529,1,0,0,0,-14.70006983,40.01351889,0.006030782,284.1123009,5.880505655,0.211965055325802,-0.294332043383377,1.95877053292951,2.53657076511662,0.951679598414614,4.43164396346422,-0.0767822060552541,0.187031822823431,14,82,2,360.469,429.411,4.91939769497299,4.82812526387629,5.02747309056872,c(360.469, 429.411)
"6157","UKENNW_UU_TP000019",41,19051,NA,19.04738007,76.53479769,0.310232032,0.79497487,1,0,0,0,-17.97387641,34.30938579,0.004937199,284.2938989,5.897643121,-0.254443036099073,-0.683803744894624,1.27841829324229,1.04278308130913,0.614821005073262,3.43044207179579,-0.035549066328825,0.86550882366519,14,82,2,376.549,404.691,5.07517769489891,5.01350923221744,5.15351642988865,c(376.549, 404.691)
"6160","UKENNW_UU_TP000026",41,19051,NA,25.87845285,85.45169574,0.187366302,0.802016104,1,0,0,0,-19.80251317,29.22926484,0.005023605,284.0187859,6.076463241,0.214198712472974,-0.206938802061195,0.672494201777026,0.15158012614561,0.426663277469854,3.50954887086957,-0.0980154633681955,0.903541642368747,14,82,2,380.039,407.811,5.18423063640456,5.12561036324989,5.25794215320876,c(380.039, 407.811)
"6165","UKENNW_UU_TP000067",41,19051,NA,14.23876474,73.94177544,0.128396502,0.830965597,1,0,0,0,-22.91590664,32.80202658,0.004147533,284.2833981,3.775512731,-0.390723441517214,-1.01948455935791,1.09863019984443,-0.276155581975782,0.106310404080996,2.70748360134934,-0.0379333489400805,1.05991065649736,14,82,2,393.789,394.841,5.20733363988233,5.15130198123904,5.27542365477362,c(393.789, 394.841)
"6168","UKENNW_UU_TP000078",41,19051,NA,19.83374556,101.0049782,0.075965733,0.828263962,1,0,0,0,-21.83334573,35.70555393,0.004625026,284.8168421,5.136461269,1.0316261908649,-0.628908979970888,1.44494423230724,-0.656460621259688,0.217700596640549,3.14464008134074,0.0831889706241395,1.04531793110886,14,82,2,365.809,399.001,5.28425309175536,5.21902734497462,5.35443020808968,c(365.809, 399.001)
"6172","UKENNW_UU_TP000103",41,19051,NA,23.03766971,99.04953898,0.381939411,0.857273363,1,0,0,0,-11.83213647,35.46486782,0.004833797,283.7157284,6.138832341,0.928854974893984,-0.405248779613252,1.41623674404752,1.56291044368943,1.24677583389421,3.33577502045877,-0.166826861305632,1.2020105348388,14,82,2,388.287,412.525,5.01751130183103,4.94024917919623,5.1014736396723,c(388.287, 412.525)
"6174","UKENNW_UU_TP000115",41,19051,NA,17.56151325,76.01529161,0.034405887,0.703612933,1,0,0,0,-24.23171241,36.6581355,0.004562814,285.1611949,5.82082957,-0.281746503780304,-0.787529443477707,1.55856202370033,-0.957913740622922,-0.0290795372492074,3.08768347897542,0.16137676519009,0.372022598619008,14,82,2,353.579,395.921,5.33869415920763,5.28012920641205,5.41118127989116,c(353.579, 395.921)
"6175","UKENNW_UU_TP000116",41,19051,4.969730455,19.13609618,80.70499951,0.12413202,0.759224889,1,0,0,0,-25.85331954,26.20030235,0.00417863,284.5586276,4.932690627,-0.0352714517807878,-0.677610632321234,0.311219074098104,-0.307087876608643,-0.195934934297162,2.73595366281263,0.0245595002671556,0.672407366444961,14,82,2,386.519,389.821,5.21463744991688,5.16209400792896,5.27889557433302,c(386.519, 389.821)
"6176","UKENNW_UU_TP000124",41,19051,NA,22.22504954,76.32446156,0.06249303,0.452000349,1,0,0,0,-23.66861274,22.40770823,0.004341112,285.0784365,5.315829422,-0.265497585696742,-0.461976336673819,-0.141137113692564,-0.754184475809207,0.02886064892611,2.88470989417511,0.142585871729066,-0.987048239078703,14,82,2,358.039,386.891,5.34846015192196,5.29616267863302,5.41633131027662,c(358.039, 386.891)
"6177","UKENNW_UU_TP000133",41,19051,NA,17.89103329,79.12641303,0.048377177,0.719892626,1,0,0,0,-21.65748929,26.49283309,0.005136936,284.5664457,5.844944501,-0.118236573071974,-0.764526240306291,0.346110255746084,-0.856573399948215,0.23579535928484,3.61330616371765,0.0263346564345869,0.459956419937625,14,82,2,348.172,411.615,5.33518280910077,5.27361616592323,5.41311945847743,c(348.172, 411.615)
"6308","UKENNW_UU_TP000018",42,19058,5.436435618,24.62654788,85.4091957,0.516173129,0.669364529,1,0,0,0,-14.87587999,40.01351889,0.000216008,288.4783783,5.6584706365,0.211965055325802,-0.294332043383377,1.95877053292951,2.53657076511662,0.933589597754673,-0.891923363775141,0.914567255340775,0.187031822823431,14,82,2,360.469,429.411,4.91607208703153,4.83276454899635,4.9923401709636,c(360.469, 429.411)
"6309","UKENNW_UU_TP000019",42,19058,4.244083024,19.04738007,76.53479769,0.310232032,0.79497487,1,0,0,0,-17.70975621,34.30938579,0.000165826,288.782709,5.0708630725,-0.254443036099073,-0.683803744894624,1.27841829324229,1.04278308130913,0.641997674455189,-0.937866207919303,0.983667742549571,0.86550882366519,14,82,2,376.549,404.691,5.08125516678477,5.02332071101884,5.13535212827597,c(376.549, 404.691)
"6312","UKENNW_UU_TP000026",42,19058,5.726684024,25.87845285,85.45169574,0.187366302,0.802016104,1,0,0,0,-19.59702785,29.22926484,0.000173837,288.5866726,5.9015736325,0.214198712472974,-0.206938802061195,0.672494201777026,0.15158012614561,0.447806706122715,-0.930531942157897,0.939156259644105,0.903541642368747,14,82,2,380.039,407.811,5.19011220025898,5.1369681311472,5.2369591316783,c(380.039, 407.811)
"6317","UKENNW_UU_TP000067",42,19058,6.164219853,14.23876474,73.94177544,0.128396502,0.830965597,1,0,0,0,-21.92884498,32.80202658,0.000184354,288.8375401,4.969866292,-0.390723441517214,-1.01948455935791,1.09863019984443,-0.276155581975782,0.207874193573037,-0.920903372314842,0.996117540496981,1.05991065649736,14,82,2,393.789,394.841,5.22250832746328,5.16824628744436,5.27511268345367,c(393.789, 394.841)
"6320","UKENNW_UU_TP000078",42,19058,6.116197797,19.83374556,101.0049782,0.075965733,0.828263962,1,0,0,0,-19.88343984,35.70555393,0.000127307,289.186612,5.626329533,1.0316261908649,-0.628908979970888,1.44494423230724,-0.656460621259688,0.418336321202327,-0.973131291287622,1.07537684085971,1.04531793110886,14,82,2,365.809,399.001,5.30003703488495,5.23847411245743,5.35131971133221,c(365.809, 399.001)
"6324","UKENNW_UU_TP000103",42,19058,4.8854642,23.03766971,99.04953898,0.381939411,0.857273363,1,0,0,0,-9.675142896,35.46486782,0.000217645,288.3408257,5.5121482705,0.928854974893984,-0.405248779613252,1.41623674404752,1.56291044368943,1.46871986248248,-0.890424650374639,0.883334942344305,1.2020105348388,14,82,2,388.287,412.525,5.03556582012588,4.9627643650163,5.09723155023178,c(388.287, 412.525)
"6326","UKENNW_UU_TP000115",42,19058,6.04908686,17.56151325,76.01529161,0.034405887,0.703612933,1,0,0,0,-24.6186033,36.6581355,0.000110488,289.391782,5.934958215,-0.281746503780304,-0.787529443477707,1.55856202370033,-0.957913740622922,-0.0688887067273822,-0.988529495736641,1.12196217372499,0.372022598619008,14,82,2,353.579,395.921,5.34130562446731,5.28490655829923,5.39695905932832,c(353.579, 395.921)
