"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"4235","UKENNW_UU_TP000116",95,"21/06/2021",5,4.681406274,4.77052071960805,4.54096761806533,5.00007382115077
"4236","UKENNW_UU_TP000116",95,"28/06/2021",6,4.895461683,4.84996160373874,4.62118508986668,5.07873811761081
"4237","UKENNW_UU_TP000116",95,"05/07/2021",7,4.9151404325,4.91398804773549,4.68594563689321,5.14203045857778
"4238","UKENNW_UU_TP000116",95,"12/07/2021",8,4.934819182,4.99589227634128,4.76441857894612,5.22736597373644
"4239","UKENNW_UU_TP000116",95,"19/07/2021",9,4.934819182,4.94323508888682,4.71480946665228,5.17166071112137
"4240","UKENNW_UU_TP000116",95,"26/07/2021",10,5.207348335,5.09198464943594,4.86828674238585,5.31568255648603
"4241","UKENNW_UU_TP000116",95,"02/08/2021",11,5.266696696,5.21835285456327,4.99632938038753,5.440376328739
"4242","UKENNW_UU_TP000116",95,"09/08/2021",12,5.266696696,5.30988374079599,5.08819932994616,5.53156815164582
"4243","UKENNW_UU_TP000116",95,"16/08/2021",13,5.326045057,5.35878372645303,5.13809825051427,5.57946920239179
"4244","UKENNW_UU_TP000116",95,"23/08/2021",14,5.430331953,5.37091021816484,5.15060305335745,5.59121738297222
"4245","UKENNW_UU_TP000116",95,"30/08/2021",15,5.089420998,5.40823939761456,5.1850991450928,5.63137965013631
"4246","UKENNW_UU_TP000116",95,"06/09/2021",16,5.089420998,5.42003409483863,5.19756669103667,5.64250149864058
"4247","UKENNW_UU_TP000116",95,"13/09/2021",17,4.466930004,5.45092587967486,5.23018822815108,5.67166353119863
"4248","UKENNW_UU_TP000116",95,"20/09/2021",18,4.185349965,5.4174363182337,5.19594592172785,5.63892671473955
"4249","UKENNW_UU_TP000116",95,"27/09/2021",19,3.853641123,5.29254628209726,5.07194712947867,5.51314543471585
"4250","UKENNW_UU_TP000116",95,"04/10/2021",20,3.521932281,5.13705080247222,4.91648281834036,5.35761878660409
"4251","UKENNW_UU_TP000116",95,"11/10/2021",21,3.4140466525,4.99456720913962,4.77453296896748,5.21460144931176
"4252","UKENNW_UU_TP000116",95,"18/10/2021",22,3.306161024,4.91753032946308,4.69631352434207,5.1387471345841
"4253","UKENNW_UU_TP000116",95,"25/10/2021",23,4.097260917,4.89867644359303,4.67748033859843,5.11987254858763
"4254","UKENNW_UU_TP000116",95,"01/11/2021",24,4.88836081,4.91928857048502,4.69880161715296,5.13977552381709
"4255","UKENNW_UU_TP000116",95,"08/11/2021",25,4.88836081,4.94270049861869,4.72189623282553,5.16350476441185
"4256","UKENNW_UU_TP000116",95,"15/11/2021",26,5.193310632,4.97979065926074,4.75960689744985,5.19997442107163
"4257","UKENNW_UU_TP000116",95,"22/11/2021",27,4.7006571165,5.00474923071365,4.78295358768038,5.22654487374691
"4258","UKENNW_UU_TP000116",95,"29/11/2021",28,4.7006571165,5.02640644182209,4.80441834344963,5.24839454019456
"4259","UKENNW_UU_TP000116",95,"06/12/2021",29,4.5750255955,5.13024539589823,4.90443824882632,5.35605254297015
"4260","UKENNW_UU_TP000116",95,"13/12/2021",30,4.94204759,5.26878404467454,5.04408689240042,5.49348119694866
"4261","UKENNW_UU_TP000116",95,"20/12/2021",31,4.94204759,5.40483621192182,5.18571937276548,5.62395305107817
"4262","UKENNW_UU_TP000116",95,"27/12/2021",32,5.655185071,5.50159407595029,5.27719075890832,5.72599739299225
"4263","UKENNW_UU_TP000116",95,"03/01/2022",33,5.24014653,5.48220578711679,5.26407462704611,5.70033694718746
"4264","UKENNW_UU_TP000116",95,"10/01/2022",34,5.24014653,5.3837579505185,5.16723985792548,5.60027604311152
"4265","UKENNW_UU_TP000116",95,"17/01/2022",35,4.825107989,5.25854574034334,5.04323021480725,5.47386126587943
"4266","UKENNW_UU_TP000116",95,"24/01/2022",36,5.542222407,5.16512692088049,4.94377689788179,5.38647694387918
"4267","UKENNW_UU_TP000116",95,"31/01/2022",37,5.6521206895,5.17060477034678,4.94959520727335,5.39161433342021
"4268","UKENNW_UU_TP000116",95,"07/02/2022",38,5.6521206895,5.29467576924051,5.07854823374495,5.51080330473607
"4269","UKENNW_UU_TP000116",95,"14/02/2022",39,5.3288348855,5.49324799195242,5.27745314899599,5.70904283490886
"4270","UKENNW_UU_TP000116",95,"21/02/2022",40,4.895650799,5.67846738290064,5.46300699074411,5.89392777505716
"4271","UKENNW_UU_TP000116",95,"28/02/2022",41,4.932690627,5.78957555490192,5.57164059533472,6.00751051446913
"4272","UKENNW_UU_TP000116",95,"07/03/2022",42,4.969730455,5.84476752893673,5.62857585153743,6.06095920633603
"4273","UKENNW_UU_TP000116",95,"14/03/2022",43,5.0898257095,5.78730118231987,5.56885474676421,6.00574761787553
"4274","UKENNW_UU_TP000116",95,"21/03/2022",44,5.209920964,5.71104052364001,5.48934245700474,5.93273859027529
"4275","UKENNW_UU_TP000116",95,"28/03/2022",45,5.209920964,5.60162991860259,5.34149818961978,5.86176164758541
"4276","UKENNW_UU_TP000124",96,"24/05/2021",1,NA,4.11365651153655,3.68654878379473,4.54076423927837
"4277","UKENNW_UU_TP000124",96,"31/05/2021",2,5.233837286,4.33769754969215,3.99513135754059,4.68026374184372
"4278","UKENNW_UU_TP000124",96,"07/06/2021",3,5.233837286,4.52068968782658,4.1945029783067,4.84687639734647
"4279","UKENNW_UU_TP000124",96,"14/06/2021",4,4.979166951,4.66948208489832,4.34740920008071,4.99155496971594
"4280","UKENNW_UU_TP000124",96,"21/06/2021",5,4.724496616,4.75753169670145,4.43491805658837,5.08014533681452
"4281","UKENNW_UU_TP000124",96,"28/06/2021",6,4.92409594,4.81038240894591,4.48829977915749,5.13246503873433
"4282","UKENNW_UU_TP000124",96,"05/07/2021",7,5.123695264,4.84986220105761,4.52804946440862,5.17167493770659
"4283","UKENNW_UU_TP000124",96,"12/07/2021",8,5.062486387,4.91734328321251,4.59374847064947,5.24093809577555
"4284","UKENNW_UU_TP000124",96,"19/07/2021",9,5.00127751,4.85795231379726,4.54000723392799,5.17589739366654
"4285","UKENNW_UU_TP000124",96,"26/07/2021",10,4.7859731305,5.00859531949582,4.69617174391169,5.32101889507995
"4286","UKENNW_UU_TP000124",96,"02/08/2021",11,4.570668751,5.14350416788102,4.83377320356397,5.45323513219808
"4287","UKENNW_UU_TP000124",96,"09/08/2021",12,4.8179825545,5.24998266211298,4.94071175918947,5.5592535650365
"4288","UKENNW_UU_TP000124",96,"16/08/2021",13,5.065296358,5.31582901218359,5.0072918958486,5.62436612851858
"4289","UKENNW_UU_TP000124",96,"23/08/2021",14,5.057780836,5.34123130396095,5.03312773487348,5.64933487304843
"4290","UKENNW_UU_TP000124",96,"30/08/2021",15,5.050265314,5.38504952790002,5.07523610105367,5.69486295474636
"4291","UKENNW_UU_TP000124",96,"06/09/2021",16,4.8757008845,5.40303599897614,5.09354397955367,5.71252801839861
"4292","UKENNW_UU_TP000124",96,"13/09/2021",17,4.701136455,5.43328223471311,5.12453214939909,5.74203232002714
"4293","UKENNW_UU_TP000124",96,"20/09/2021",18,4.911324387,5.40571198943227,5.09672803717913,5.71469594168541
"4294","UKENNW_UU_TP000124",96,"27/09/2021",19,5.121512319,5.28140731124221,4.97311718873513,5.5896974337493
"4295","UKENNW_UU_TP000124",96,"04/10/2021",20,4.938344466,5.1200186923947,4.81173606512903,5.42830131966037
"4296","UKENNW_UU_TP000124",96,"11/10/2021",21,4.755176613,4.96323485513232,4.65497042036935,5.27149928989528
"4297","UKENNW_UU_TP000124",96,"18/10/2021",22,4.6281441585,4.87469337213573,4.56565961193212,5.18372713233935
"4298","UKENNW_UU_TP000124",96,"25/10/2021",23,4.501111704,4.85347287371115,4.54503583271339,5.16190991470892
"4299","UKENNW_UU_TP000124",96,"01/11/2021",24,4.3163454015,4.8805260546071,4.57214684087982,5.18890526833437
"4300","UKENNW_UU_TP000124",96,"08/11/2021",25,4.131579099,4.914790213482,4.60613060597583,5.22344982098817
"4301","UKENNW_UU_TP000124",96,"15/11/2021",26,4.0858607925,4.95838738138359,4.65002265451901,5.26675210824816
"4302","UKENNW_UU_TP000124",96,"22/11/2021",27,4.040142486,4.97396579756089,4.66485837309648,5.28307322202531
"4303","UKENNW_UU_TP000124",96,"29/11/2021",28,4.2574521495,4.97359418691456,4.66398369869866,5.28320467513047
"4304","UKENNW_UU_TP000124",96,"06/12/2021",29,4.474761813,5.05763560387411,4.74631824822264,5.36895295952558
"4305","UKENNW_UU_TP000124",96,"13/12/2021",30,3.739761626,5.18160665404856,4.87279604873001,5.4904172593671
"4306","UKENNW_UU_TP000124",96,"20/12/2021",31,3.004761439,5.31569766660314,5.01191403600847,5.61948129719781
"4307","UKENNW_UU_TP000124",96,"27/12/2021",32,3.004761439,5.412131328018,5.10783552287034,5.71642713316566
"4308","UKENNW_UU_TP000124",96,"03/01/2022",33,4.953873655,5.39298641036184,5.09166382581309,5.69430899491059
"4309","UKENNW_UU_TP000124",96,"10/01/2022",34,3.943496827,5.28817633140866,4.98599680930176,5.59035585351555
"4310","UKENNW_UU_TP000124",96,"17/01/2022",35,3.943496827,5.15947005759315,4.85839907397817,5.46054104120812
"4311","UKENNW_UU_TP000124",96,"24/01/2022",36,3.836706459,5.07717401311006,4.77171304429071,5.38263498192941
"4312","UKENNW_UU_TP000124",96,"31/01/2022",37,4.740292919,5.11626876980247,4.81098218455535,5.42155535504959
"4313","UKENNW_UU_TP000124",96,"07/02/2022",38,5.2117872595,5.28248964519159,4.9803672035645,5.58461208681868
"4314","UKENNW_UU_TP000124",96,"14/02/2022",39,5.6832816,5.51161461698797,5.21005406197548,5.81317517200045
"4315","UKENNW_UU_TP000124",96,"21/02/2022",40,5.499555511,5.71353915775007,5.4120229219083,6.01505539359185
"4316","UKENNW_UU_TP000124",96,"28/02/2022",41,5.315829422,5.82565972731718,5.52203161438233,6.12928784025204
"4317","UKENNW_UU_TP000124",96,"07/03/2022",42,5.5590291625,5.87943910073601,5.57707785487626,6.18180034659576
"4318","UKENNW_UU_TP000124",96,"14/03/2022",43,5.802228903,5.82400392676093,5.51989641338323,6.12811144013863
"4319","UKENNW_UU_TP000124",96,"21/03/2022",44,5.802167093,5.75896274796971,5.45271430255599,6.06521119338343
"4320","UKENNW_UU_TP000124",96,"28/03/2022",45,5.3408884355,5.66307318412824,5.31922132163685,6.00692504661964
"4321","UKENNW_UU_TP000133",97,"24/05/2021",1,NA,3.57838314781556,3.18306050846793,3.9737057871632
"4322","UKENNW_UU_TP000133",97,"31/05/2021",2,3.478684826,3.83541418300208,3.53931426137543,4.13151410462872
"4323","UKENNW_UU_TP000133",97,"07/06/2021",3,3.478684826,4.03904451881936,3.76344122683314,4.31464781080557
"4324","UKENNW_UU_TP000133",97,"14/06/2021",4,3.987829787,4.19454888844686,3.9246361796704,4.46446159722332
"4325","UKENNW_UU_TP000133",97,"21/06/2021",5,4.496974748,4.26535917342782,3.99477109483883,4.53594725201681
"4326","UKENNW_UU_TP000133",97,"28/06/2021",6,4.624816559,4.28554972408949,4.0148838968133,4.55621555136568
"4327","UKENNW_UU_TP000133",97,"05/07/2021",7,4.75265837,4.28493412935888,4.01440634170035,4.55546191701742
"4328","UKENNW_UU_TP000133",97,"12/07/2021",8,4.695688495,4.3150605973919,4.04017169998319,4.58994949480061
"4329","UKENNW_UU_TP000133",97,"19/07/2021",9,4.63871862,4.23316415662691,3.96305942679179,4.50326888646203
"4330","UKENNW_UU_TP000133",97,"26/07/2021",10,4.726809896,4.37893902527438,4.11348223314226,4.6443958174065
"4331","UKENNW_UU_TP000133",97,"02/08/2021",11,4.814901172,4.52425661277105,4.26137982134611,4.78713340419598
"4332","UKENNW_UU_TP000133",97,"09/08/2021",12,4.861994039,4.64573865317852,4.38360988169391,4.90786742466313
"4333","UKENNW_UU_TP000133",97,"16/08/2021",13,4.909086906,4.71670391070303,4.45597137545215,4.9774364459539
"4334","UKENNW_UU_TP000133",97,"23/08/2021",14,4.9053091465,4.73356778662621,4.47350287548477,4.99363269776766
"4335","UKENNW_UU_TP000133",97,"30/08/2021",15,4.901531387,4.76580227144494,4.50295952572552,5.02864501716436
"4336","UKENNW_UU_TP000133",97,"06/09/2021",16,4.9306605055,4.76807996419236,4.50627079207757,5.02988913630715
"4337","UKENNW_UU_TP000133",97,"13/09/2021",17,4.959789624,4.7972180869713,4.53703442611473,5.05740174782786
"4338","UKENNW_UU_TP000133",97,"20/09/2021",18,4.9982920945,4.77018875686341,4.50867572108045,5.03170179264637
"4339","UKENNW_UU_TP000133",97,"27/09/2021",19,5.036794565,4.64371115028638,4.38336800115812,4.90405429941464
"4340","UKENNW_UU_TP000133",97,"04/10/2021",20,4.9821570955,4.47712001456861,4.2169873607767,4.73725266836051
"4341","UKENNW_UU_TP000133",97,"11/10/2021",21,4.927519626,4.31497123841413,4.05525991276348,4.57468256406479
"4342","UKENNW_UU_TP000133",97,"18/10/2021",22,4.8145982845,4.21939699768659,3.95924047410548,4.4795535212677
"4343","UKENNW_UU_TP000133",97,"25/10/2021",23,4.701676943,4.19683954736325,3.93613484366653,4.45754425105997
"4344","UKENNW_UU_TP000133",97,"01/11/2021",24,4.7636124995,4.23344234960755,3.97331646787447,4.49356823134063
"4345","UKENNW_UU_TP000133",97,"08/11/2021",25,4.825548056,4.28909641933413,4.02887581034816,4.54931702832009
"4346","UKENNW_UU_TP000133",97,"15/11/2021",26,5.0242016755,4.36298892969516,4.10304697453714,4.62293088485317
"4347","UKENNW_UU_TP000133",97,"22/11/2021",27,5.222855295,4.40556850794547,4.14460362252277,4.66653339336816
"4348","UKENNW_UU_TP000133",97,"29/11/2021",28,4.058203172,4.42108332229313,4.15876914348231,4.68339750110395
"4349","UKENNW_UU_TP000133",97,"06/12/2021",29,2.893551049,4.51126476313616,4.24652617139653,4.77600335487579
"4350","UKENNW_UU_TP000133",97,"13/12/2021",30,3.221552326,4.63103316400898,4.36760207989462,4.89446424812335
"4351","UKENNW_UU_TP000133",97,"20/12/2021",31,3.549553603,4.7584787637201,4.49979283343153,5.01716469400866
"4352","UKENNW_UU_TP000133",97,"27/12/2021",32,4.102486187,4.84291910877465,4.57855196144815,5.10728625610115
"4353","UKENNW_UU_TP000133",97,"03/01/2022",33,4.655418771,4.80801158674919,4.547966533706,5.06805663979237
"4354","UKENNW_UU_TP000133",97,"10/01/2022",34,4.446698233,4.69649604001025,4.4373788949001,4.9556131851204
"4355","UKENNW_UU_TP000133",97,"17/01/2022",35,4.237977695,4.5556048280021,4.29696811309676,4.81424154290744
"4356","UKENNW_UU_TP000133",97,"24/01/2022",36,4.736729588,4.45466471604352,4.1905158276675,4.71881360441954
"4357","UKENNW_UU_TP000133",97,"31/01/2022",37,5.235481481,4.47028487861144,4.20613075503293,4.73443900218995
"4358","UKENNW_UU_TP000133",97,"07/02/2022",38,5.1624222595,4.61255824038782,4.35307654031935,4.87203994045629
"4359","UKENNW_UU_TP000133",97,"14/02/2022",39,5.089363038,4.83290201002714,4.57309478488809,5.0927092351662
"4360","UKENNW_UU_TP000133",97,"21/02/2022",40,5.4671537695,5.03831960752859,4.77860774714945,5.29803146790773
"4361","UKENNW_UU_TP000133",97,"28/02/2022",41,5.844944501,5.16916340171914,4.90689763026381,5.43142917317446
"4362","UKENNW_UU_TP000133",97,"07/03/2022",42,5.7381201515,5.24180862075079,4.98135964209564,5.50225759940594
"4363","UKENNW_UU_TP000133",97,"14/03/2022",43,5.631295802,5.18112755982166,4.91883935766999,5.44341576197334
"4364","UKENNW_UU_TP000133",97,"21/03/2022",44,5.5844119995,5.07704630469974,4.81197264168603,5.34211996771345
"4365","UKENNW_UU_TP000133",97,"28/03/2022",45,5.537528197,4.92752259495845,4.62040301459901,5.23464217531789
"1126","UKENMI_ST_TP000056",26,"24/05/2021",1,NA,4.38259358413349,4.01600250395077,4.74918466431621
"1127","UKENMI_ST_TP000056",26,"31/05/2021",2,3.446080523,4.53277358631152,4.27041212231814,4.7951350503049
"1128","UKENMI_ST_TP000056",26,"07/06/2021",3,3.446080523,4.6731542579426,4.44475180617444,4.90155670971077
"1129","UKENMI_ST_TP000056",26,"14/06/2021",4,4.0350627235,4.82322125701701,4.60388836212637,5.04255415190765
"1130","UKENMI_ST_TP000056",26,"21/06/2021",5,4.624044924,4.95736123626562,4.73849300189632,5.17622947063493
"1131","UKENMI_ST_TP000056",26,"28/06/2021",6,4.0645242065,5.07206905728346,4.8536310885659,5.29050702600103
"1132","UKENMI_ST_TP000056",26,"05/07/2021",7,3.505003489,5.17116243951991,4.95266748634154,5.38965739269828
"1133","UKENMI_ST_TP000056",26,"12/07/2021",8,4.0989947445,5.28809859496466,5.06527814105402,5.5109190488753
"1134","UKENMI_ST_TP000056",26,"19/07/2021",9,4.692986,5.25677577974546,5.03426237541542,5.47928918407551
"1135","UKENMI_ST_TP000056",26,"26/07/2021",10,4.0576749285,5.41890008609302,5.20150602648124,5.63629414570479
"1136","UKENMI_ST_TP000056",26,"02/08/2021",11,3.422363857,5.54613846209389,5.32910160096261,5.76317532322517
"1137","UKENMI_ST_TP000056",26,"09/08/2021",12,3.8258708785,5.60939503534411,5.39204551823813,5.8267445524501
"1138","UKENMI_ST_TP000056",26,"16/08/2021",13,4.2293779,5.63105183318399,5.41443370908831,5.84766995727967
"1139","UKENMI_ST_TP000056",26,"23/08/2021",14,4.6188982105,5.61107585361635,5.39472617299353,5.82742553423916
"1140","UKENMI_ST_TP000056",26,"30/08/2021",15,5.008418521,5.61493341007826,5.39682442982828,5.83304239032824
"1141","UKENMI_ST_TP000056",26,"06/09/2021",16,4.190270026,5.59548841295792,5.37690418712602,5.81407263878982
"1142","UKENMI_ST_TP000056",26,"13/09/2021",17,3.372121531,5.57524882823991,5.35797041960142,5.79252723687841
"1143","UKENMI_ST_TP000056",26,"20/09/2021",18,3.72607703,5.49028381457608,5.2733018659863,5.70726576316585
"1144","UKENMI_ST_TP000056",26,"27/09/2021",19,4.080032529,5.33757794415465,5.12065065289058,5.55450523541873
"1145","UKENMI_ST_TP000056",26,"04/10/2021",20,3.814864315,5.19888200200427,4.98240285462377,5.41536114938477
"1146","UKENMI_ST_TP000056",26,"11/10/2021",21,3.549696101,5.10010591958301,4.88337110564169,5.31684073352433
"1147","UKENMI_ST_TP000056",26,"18/10/2021",22,3.523731853,5.08718832128811,4.86958887279057,5.30478776978565
"1148","UKENMI_ST_TP000056",26,"25/10/2021",23,3.497767605,5.14376511975992,4.92714308193658,5.36038715758326
"1149","UKENMI_ST_TP000056",26,"01/11/2021",24,3.803377688,5.22783011205798,5.01110043361773,5.44455979049822
"1150","UKENMI_ST_TP000056",26,"08/11/2021",25,4.108987771,5.29404948202444,5.07642054019018,5.51167842385869
"1151","UKENMI_ST_TP000056",26,"15/11/2021",26,4.054597006,5.35572042596269,5.13895059977522,5.57249025215017
"1152","UKENMI_ST_TP000056",26,"22/11/2021",27,4.000206241,5.37777141176933,5.16039188106063,5.59515094247802
"1153","UKENMI_ST_TP000056",26,"29/11/2021",28,4.329506483,5.37039006686247,5.15212830741684,5.58865182630809
"1154","UKENMI_ST_TP000056",26,"06/12/2021",29,4.658806725,5.4146283413871,5.19180797491378,5.63744870786042
"1155","UKENMI_ST_TP000056",26,"13/12/2021",30,4.469157952,5.46686110851786,5.24426061797517,5.68946159906054
"1156","UKENMI_ST_TP000056",26,"20/12/2021",31,4.279509179,5.49736140482762,5.27808784900958,5.71663496064565
"1157","UKENMI_ST_TP000056",26,"27/12/2021",32,4.279509179,5.51312388329691,5.29096537217997,5.73528239441385
"1158","UKENMI_ST_TP000056",26,"03/01/2022",33,4.484145433,5.43359181240045,5.21648674447807,5.65069688032283
"1159","UKENMI_ST_TP000056",26,"10/01/2022",34,4.374283922,5.29881167622028,5.08011899085845,5.51750436158211
"1160","UKENMI_ST_TP000056",26,"17/01/2022",35,4.374283922,5.16067744064891,4.94408582720792,5.3772690540899
"1161","UKENMI_ST_TP000056",26,"24/01/2022",36,3.882343212,5.05885441688409,4.83692740331976,5.28078143044842
"1162","UKENMI_ST_TP000056",26,"31/01/2022",37,3.500264013,5.04018399493886,4.81805827766997,5.26230971220776
"1163","UKENMI_ST_TP000056",26,"07/02/2022",38,4.189598597,5.12741579461569,4.90964856186505,5.34518302736634
"1164","UKENMI_ST_TP000056",26,"14/02/2022",39,4.878933181,5.28354585661313,5.06668010907576,5.5004116041505
"1165","UKENMI_ST_TP000056",26,"21/02/2022",40,4.5300795135,5.46317234998691,5.24609640908722,5.68024829088661
"1166","UKENMI_ST_TP000056",26,"28/02/2022",41,4.181225846,5.60225251426329,5.383801767819,5.82070326070758
"1167","UKENMI_ST_TP000056",26,"07/03/2022",42,4.3672645885,5.69786317785752,5.4800907543753,5.91563560133973
"1168","UKENMI_ST_TP000056",26,"14/03/2022",43,4.553303331,5.69678625135155,5.47562612583769,5.91794637686542
"1169","UKENMI_ST_TP000056",26,"21/03/2022",44,4.225970485,5.68083432139116,5.45459031805639,5.90707832472593
"1170","UKENMI_ST_TP000056",26,"28/03/2022",45,3.898637639,5.62563771945878,5.35383668806994,5.89743875084763
"1216","UKENMI_ST_TP000062",28,"24/05/2021",1,NA,4.14588162133127,3.79271537482257,4.49904786783997
"1217","UKENMI_ST_TP000062",28,"31/05/2021",2,4.856139441,4.31088441705308,4.04592386862759,4.57584496547856
"1218","UKENMI_ST_TP000062",28,"07/06/2021",3,4.856139441,4.47761822898194,4.2388113671028,4.71642509086108
"1219","UKENMI_ST_TP000062",28,"14/06/2021",4,4.8027842075,4.66276596871142,4.43176246679112,4.89376947063171
"1220","UKENMI_ST_TP000062",28,"21/06/2021",5,4.749428974,4.83765970525253,4.60782671384828,5.06749269665677
