"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"502","UKENAN_AW_TP000116",12,"05/07/2021",7,3.705437485,4.93960309847375,4.87705349121351,4.9981073626839
"503","UKENAN_AW_TP000116",12,"12/07/2021",8,4.2465589655,4.94443854924866,4.87763618384075,5.00022918714379
"504","UKENAN_AW_TP000116",12,"19/07/2021",9,4.787680446,5.40382480533368,5.35731927200153,5.44112869663106
"505","UKENAN_AW_TP000116",12,"26/07/2021",10,4.5634217145,5.39462733905334,5.3466173110986,5.42952170323578
"506","UKENAN_AW_TP000116",12,"02/08/2021",11,4.339162983,5.35155093236999,5.31006953872393,5.38574006023284
"507","UKENAN_AW_TP000116",12,"09/08/2021",12,4.7373022985,5.34723025184547,5.30716112176227,5.38732648870742
"508","UKENAN_AW_TP000116",12,"16/08/2021",13,5.135441614,5.35255793734708,5.31126477079479,5.38669839247324
"509","UKENAN_AW_TP000116",12,"23/08/2021",14,5.494649394,5.35239378046025,5.31237886286715,5.38901737899986
"510","UKENAN_AW_TP000116",12,"30/08/2021",15,5.853857174,5.35282346112901,5.30875116709567,5.38641015092449
"511","UKENAN_AW_TP000116",12,"06/09/2021",16,5.7501664815,5.3172853794327,5.26771542119655,5.36342863121932
"512","UKENAN_AW_TP000116",12,"13/09/2021",17,5.646475789,5.33847162730568,5.29130414679735,5.37507212892205
"513","UKENAN_AW_TP000116",12,"20/09/2021",18,5.754677092,5.31951422729542,5.26627056165926,5.36088427098231
"514","UKENAN_AW_TP000116",12,"27/09/2021",19,5.862878395,5.33574492470854,5.29120519847523,5.37681918464833
"515","UKENAN_AW_TP000116",12,"04/10/2021",20,5.6622887145,5.34908770054489,5.30452619238838,5.38489760935058
"516","UKENAN_AW_TP000116",12,"11/10/2021",21,5.461699034,5.34117540322528,5.29532314221002,5.37895964067738
"517","UKENAN_AW_TP000116",12,"18/10/2021",22,5.5507720475,5.36864869918794,5.32131162607293,5.40197024627869
"518","UKENAN_AW_TP000116",12,"25/10/2021",23,5.639845061,5.34627870901914,5.29927352500868,5.37956299171242
"519","UKENAN_AW_TP000116",12,"01/11/2021",24,5.295376357,5.36746731478767,5.32225996602791,5.40032216495462
"520","UKENAN_AW_TP000116",12,"08/11/2021",25,4.950907653,5.41418726212471,5.36784183216932,5.46465980243556
"521","UKENAN_AW_TP000116",12,"15/11/2021",26,5.115596405,5.41350792895409,5.361512178135,5.4520360479214
"522","UKENAN_AW_TP000116",12,"22/11/2021",27,5.280285157,5.42320928512492,5.36670208911298,5.46362724571364
"523","UKENAN_AW_TP000116",12,"29/11/2021",28,4.960894376,5.41097386099519,5.36488533276438,5.45223280452876
"524","UKENAN_AW_TP000116",12,"06/12/2021",29,4.641503595,5.39617388289891,5.34758890764822,5.43130261355047
"525","UKENAN_AW_TP000116",12,"13/12/2021",30,4.968220275,5.35848284791269,5.29007863779214,5.41374363274497
"526","UKENAN_AW_TP000116",12,"20/12/2021",31,5.294936955,5.32754230567492,5.27162400960286,5.38062875857395
"527","UKENAN_AW_TP000116",12,"27/12/2021",32,5.085486953,5.28098461074508,5.20302863099959,5.34367100906367
"528","UKENAN_AW_TP000116",12,"03/01/2022",33,4.876036951,5.26822866917345,5.21086864711432,5.31784866705625
"529","UKENAN_AW_TP000116",12,"10/01/2022",34,4.608331316,5.30044831896805,5.23912293001209,5.35181754671997
"530","UKENAN_AW_TP000116",12,"17/01/2022",35,4.340625681,5.2998633729234,5.23691848528535,5.35259072945066
"531","UKENAN_AW_TP000116",12,"24/01/2022",36,4.442526744,5.26721643881049,5.2022556592419,5.325419920839
"532","UKENAN_AW_TP000116",12,"31/01/2022",37,4.544427807,5.43104671533111,5.37464407195041,5.47949275864093
"533","UKENAN_AW_TP000116",12,"07/02/2022",38,4.662293281,5.47592962954247,5.42235494079848,5.51492680242439
"534","UKENAN_AW_TP000116",12,"14/02/2022",39,4.780158755,5.45116016536671,5.39273354896166,5.49046975419111
"535","UKENAN_AW_TP000116",12,"21/02/2022",40,4.749789345,5.46050235771857,5.40630447022572,5.50042264683374
"536","UKENAN_AW_TP000116",12,"28/02/2022",41,4.719419935,5.4654894443496,5.41122511428324,5.5059568725667
"537","UKENAN_AW_TP000116",12,"07/03/2022",42,4.9445115095,5.4975317695655,5.43757264459298,5.53550970734278
"538","UKENAN_AW_TP000116",12,"14/03/2022",43,5.169603084,5.50289426452264,5.44922851477606,5.54391516433743
"539","UKENAN_AW_TP000116",12,"21/03/2022",44,5.517373271,5.48862406313481,5.4344782564957,5.52735243548336
"540","UKENAN_AW_TP000116",12,"28/03/2022",45,5.865143458,5.4894729944515,5.43415943183056,5.52777471881592
"452","UKENAN_AW_TP000115",11,"31/05/2021",2,5.567368304,4.82939474398426,4.77387259367465,4.88166734968695
"453","UKENAN_AW_TP000115",11,"07/06/2021",3,5.567368304,4.81600527767958,4.76365909515627,4.86847726423562
"454","UKENAN_AW_TP000115",11,"14/06/2021",4,5.5456101265,4.82130074338722,4.7674605014421,4.8718211015318
"455","UKENAN_AW_TP000115",11,"21/06/2021",5,5.523851949,4.81802930867918,4.76317772613681,4.8684599641169
"456","UKENAN_AW_TP000115",11,"28/06/2021",6,5.4290202805,4.82685658766484,4.77234291736893,4.87592059654626
"457","UKENAN_AW_TP000115",11,"05/07/2021",7,5.334188612,4.90689586120904,4.84597597165682,4.9608736110754
"458","UKENAN_AW_TP000115",11,"12/07/2021",8,5.5430276945,4.91490528667585,4.85156132747306,4.97219157563571
"459","UKENAN_AW_TP000115",11,"19/07/2021",9,5.751866777,5.37016825504533,5.32858525694419,5.40601290774975
"460","UKENAN_AW_TP000115",11,"26/07/2021",10,5.5679377395,5.36330425185341,5.32124063353332,5.39718911134743
"461","UKENAN_AW_TP000115",11,"02/08/2021",11,5.384008702,5.32318984251316,5.28565711278429,5.35248650447827
"462","UKENAN_AW_TP000115",11,"09/08/2021",12,5.5916769535,5.31165810627929,5.2772842841963,5.34692303598457
"463","UKENAN_AW_TP000115",11,"16/08/2021",13,5.799345205,5.31333944548769,5.27500096950078,5.34284876570205
"464","UKENAN_AW_TP000115",11,"23/08/2021",14,5.5288509845,5.31938431914091,5.28403361462347,5.34965377908338
"465","UKENAN_AW_TP000115",11,"30/08/2021",15,5.258356764,5.31464926670276,5.27352312598416,5.34401956442048
"466","UKENAN_AW_TP000115",11,"06/09/2021",16,5.128086846,5.28712063937203,5.24584860402177,5.32735453280362
"467","UKENAN_AW_TP000115",11,"13/09/2021",17,4.997816928,5.30986982249014,5.27381181364358,5.34687939004399
"468","UKENAN_AW_TP000115",11,"20/09/2021",18,5.1772322065,5.28849823776559,5.24310578351182,5.32281030934684
"469","UKENAN_AW_TP000115",11,"27/09/2021",19,5.356647485,5.29902613387246,5.26214224015573,5.33562560117105
"470","UKENAN_AW_TP000115",11,"04/10/2021",20,5.535963719,5.30458490459942,5.26738720286309,5.33576733035241
"471","UKENAN_AW_TP000115",11,"11/10/2021",21,5.715279953,5.30198631872403,5.26128606489737,5.3329598378682
"472","UKENAN_AW_TP000115",11,"18/10/2021",22,5.4170602825,5.31761421147132,5.27641128641306,5.34655264510884
"473","UKENAN_AW_TP000115",11,"25/10/2021",23,5.118840612,5.30856508698743,5.26528015193289,5.33809388622193
"474","UKENAN_AW_TP000115",11,"01/11/2021",24,5.171084442,5.32563180315669,5.28626178146646,5.35449540888495
"475","UKENAN_AW_TP000115",11,"08/11/2021",25,5.223328272,5.36490980347704,5.324529323026,5.40007034148978
"476","UKENAN_AW_TP000115",11,"15/11/2021",26,5.286919859,5.36158763568484,5.31814645380628,5.39368862414971
"477","UKENAN_AW_TP000115",11,"22/11/2021",27,5.350511446,5.37017520140163,5.32145649468383,5.40363787755443
"478","UKENAN_AW_TP000115",11,"29/11/2021",28,5.4329927595,5.37147753639475,5.33072947670626,5.41905717137457
"479","UKENAN_AW_TP000115",11,"06/12/2021",29,5.515474073,5.34825651833719,5.30641174115392,5.37811099335488
"480","UKENAN_AW_TP000115",11,"13/12/2021",30,5.002573999,5.30415392841095,5.24536498084892,5.35041043285191
"481","UKENAN_AW_TP000115",11,"20/12/2021",31,4.489673925,5.28526307770124,5.23556551285495,5.35877272036832
"482","UKENAN_AW_TP000115",11,"27/12/2021",32,5.1155244595,5.24088834224016,5.16146491245263,5.30662614753308
"483","UKENAN_AW_TP000115",11,"03/01/2022",33,5.741374994,5.23391650853468,5.1772603172393,5.28301420988378
"484","UKENAN_AW_TP000115",11,"10/01/2022",34,5.495260651,5.25593478564171,5.20336478237557,5.29942245963404
"485","UKENAN_AW_TP000115",11,"17/01/2022",35,5.249146308,5.25420645643633,5.20111881679923,5.29842599922922
"486","UKENAN_AW_TP000115",11,"24/01/2022",36,5.295766227,5.23325105306931,5.17918481215644,5.28104952672746
"487","UKENAN_AW_TP000115",11,"31/01/2022",37,5.342386146,5.39857311504433,5.34832358960761,5.44319249417358
"488","UKENAN_AW_TP000115",11,"07/02/2022",38,5.508663022,5.43226744278688,5.38473972948514,5.47193905212372
"489","UKENAN_AW_TP000115",11,"14/02/2022",39,5.674939898,5.41282852143702,5.35636674601397,5.45161153695595
"490","UKENAN_AW_TP000115",11,"21/02/2022",40,5.8588650835,5.42075482654168,5.37294657359234,5.46803926454966
"491","UKENAN_AW_TP000115",11,"28/02/2022",41,6.042790269,5.4253667265869,5.37463064116496,5.46152527746198
"492","UKENAN_AW_TP000115",11,"07/03/2022",42,5.7801572645,5.4542698767081,5.39816079152729,5.48937352153736
"493","UKENAN_AW_TP000115",11,"14/03/2022",43,5.51752426,5.46241376778489,5.41149182369648,5.5003255878249
"494","UKENAN_AW_TP000115",11,"21/03/2022",44,5.4488210645,5.44988505102634,5.39450480897996,5.48515292521257
"495","UKENAN_AW_TP000115",11,"28/03/2022",45,5.380117869,5.45114703573552,5.39637316140282,5.48649693572492
"722","UKENAN_AW_TP000170",17,"31/05/2021",2,5.390076894,4.82866605192424,4.77973478299354,4.87830479853991
"723","UKENAN_AW_TP000170",17,"07/06/2021",3,5.390076894,4.81897161414724,4.77060851009289,4.8705750926119
"724","UKENAN_AW_TP000170",17,"14/06/2021",4,5.433602402,4.82350991093382,4.77311666249974,4.87361608067058
"725","UKENAN_AW_TP000170",17,"21/06/2021",5,5.47712791,4.82002433854081,4.76885591277024,4.87038614394764
"726","UKENAN_AW_TP000170",17,"28/06/2021",6,5.7913708625,4.82786689666938,4.77749841648336,4.87657414979858
"727","UKENAN_AW_TP000170",17,"05/07/2021",7,6.105613815,4.9061788423977,4.84862037417323,4.96175286821732
"728","UKENAN_AW_TP000170",17,"12/07/2021",8,5.835924996,4.91664101107249,4.85607535594556,4.97558445719505
"729","UKENAN_AW_TP000170",17,"19/07/2021",9,5.566236177,5.36973321147133,5.33054866349879,5.4068480569816
"730","UKENAN_AW_TP000170",17,"26/07/2021",10,4.733790207,5.36289374900577,5.32381041234253,5.39745419110122
"731","UKENAN_AW_TP000170",17,"02/08/2021",11,3.901344237,5.32233802707614,5.28982820627478,5.35120256945328
"732","UKENAN_AW_TP000170",17,"09/08/2021",12,4.944436515,5.30980975914943,5.27983396876951,5.3457619844236
"733","UKENAN_AW_TP000170",17,"16/08/2021",13,5.987528793,5.31144948822594,5.27788709723264,5.34063064533142
"734","UKENAN_AW_TP000170",17,"23/08/2021",14,5.807803931,5.31759633273527,5.28645106779616,5.34775923167558
"735","UKENAN_AW_TP000170",17,"30/08/2021",15,5.628079069,5.311977867917,5.27566249021201,5.34070677311391
"736","UKENAN_AW_TP000170",17,"06/09/2021",16,5.4397652435,5.28967367994331,5.25213408386172,5.33130259246692
"737","UKENAN_AW_TP000170",17,"13/09/2021",17,5.251451418,5.31018080169605,5.27707819334036,5.35060669402892
"738","UKENAN_AW_TP000170",17,"20/09/2021",18,5.3385019085,5.29163237040496,5.24994942903729,5.32757379193117
"739","UKENAN_AW_TP000170",17,"27/09/2021",19,5.425552399,5.30294239879354,5.26918542268757,5.34228254672959
"740","UKENAN_AW_TP000170",17,"04/10/2021",20,5.4816090215,5.30782907262127,5.27488998027746,5.34122813140823
"741","UKENAN_AW_TP000170",17,"11/10/2021",21,5.537665644,5.30586969736445,5.26749342110233,5.33976651395608
"742","UKENAN_AW_TP000170",17,"18/10/2021",22,5.467788636,5.31953592555297,5.28121319626136,5.35073098444524
"743","UKENAN_AW_TP000170",17,"25/10/2021",23,5.397911628,5.30854594579526,5.27082892101241,5.33743554233952
"744","UKENAN_AW_TP000170",17,"01/11/2021",24,5.209191406,5.32890280808298,5.29309288578854,5.35929364090572
"745","UKENAN_AW_TP000170",17,"08/11/2021",25,5.020471184,5.37021659501271,5.33041547372442,5.40840803389455
"746","UKENAN_AW_TP000170",17,"15/11/2021",26,5.4839974,5.36620857449726,5.32476670327789,5.40070145074025
"747","UKENAN_AW_TP000170",17,"22/11/2021",27,5.947523616,5.37250609425352,5.32612543286535,5.40832437684758
"748","UKENAN_AW_TP000170",17,"29/11/2021",28,5.8433000455,5.37537906355035,5.33586507181411,5.42352430169396
"749","UKENAN_AW_TP000170",17,"06/12/2021",29,5.739076475,5.35355565513941,5.31469068421764,5.38642972032514
"750","UKENAN_AW_TP000170",17,"13/12/2021",30,5.4470184595,5.3094329053578,5.25024677836891,5.36251208840166
"751","UKENAN_AW_TP000170",17,"20/12/2021",31,5.154960444,5.28965261964336,5.24362316916962,5.36338063483205
"752","UKENAN_AW_TP000170",17,"27/12/2021",32,5.59493999,5.2394007214341,5.16841507723224,5.30175067342902
"753","UKENAN_AW_TP000170",17,"03/01/2022",33,6.034919536,5.23754614846561,5.1899143062047,5.28314240311666
"754","UKENAN_AW_TP000170",17,"10/01/2022",34,5.610398625,5.26347933080187,5.21216321790174,5.31171416977956
"755","UKENAN_AW_TP000170",17,"17/01/2022",35,5.185877714,5.26109515526787,5.20903464137119,5.30976261407141
"756","UKENAN_AW_TP000170",17,"24/01/2022",36,5.7381588925,5.24052319235857,5.18784663865098,5.29269179574349
"757","UKENAN_AW_TP000170",17,"31/01/2022",37,6.290440071,5.40624180241906,5.36186243510173,5.45113305111686
"758","UKENAN_AW_TP000170",17,"07/02/2022",38,6.363205089,5.43817108899491,5.39500924776719,5.47630842637971
"759","UKENAN_AW_TP000170",17,"14/02/2022",39,6.435970107,5.42533946173313,5.37807046990284,5.46069500334974
"760","UKENAN_AW_TP000170",17,"21/02/2022",40,6.2145412375,5.42097532841515,5.37887985765515,5.46715354065627
"761","UKENAN_AW_TP000170",17,"28/02/2022",41,5.993112368,5.42991154918335,5.38481460589405,5.46580660860094
"762","UKENAN_AW_TP000170",17,"07/03/2022",42,5.768019357,5.46070347659751,5.4090967893302,5.49630655913761
"763","UKENAN_AW_TP000170",17,"14/03/2022",43,5.542926346,5.46762987663119,5.41996097304472,5.50596084225783
"764","UKENAN_AW_TP000170",17,"21/03/2022",44,5.866075429,5.45582840628383,5.40505147698208,5.49074703029241
"765","UKENAN_AW_TP000170",17,"28/03/2022",45,6.189224512,5.45700371992561,5.4071732330282,5.49240281460689
"767","UKENAN_AW_TP000200",18,"31/05/2021",2,3.919519976,4.76501188245018,4.71345417371617,4.8152582472573
"768","UKENAN_AW_TP000200",18,"07/06/2021",3,3.919519976,4.74559010115318,4.6967773891965,4.79690339913919
"769","UKENAN_AW_TP000200",18,"14/06/2021",4,4.0945295765,4.75010119770832,4.69874490005122,4.79896579618029
"770","UKENAN_AW_TP000200",18,"21/06/2021",5,4.269539177,4.74814567188337,4.69616949040625,4.79728514111231
"771","UKENAN_AW_TP000200",18,"28/06/2021",6,4.5376433155,4.75961845050547,4.7092187773236,4.80678405246794
"772","UKENAN_AW_TP000200",18,"05/07/2021",7,4.805747454,4.83923261695428,4.78316361725172,4.89134284542359
"773","UKENAN_AW_TP000200",18,"12/07/2021",8,4.674243354,4.84995112026699,4.79122812689474,4.90579280472758
"774","UKENAN_AW_TP000200",18,"19/07/2021",9,4.542739254,5.30454097536981,5.2687830301296,5.3362295855522
"775","UKENAN_AW_TP000200",18,"26/07/2021",10,4.7218299875,5.29452686027171,5.25787105929417,5.32490673855858
"776","UKENAN_AW_TP000200",18,"02/08/2021",11,4.900920721,5.25398607132742,5.2214564304997,5.28059239991061
"777","UKENAN_AW_TP000200",18,"09/08/2021",12,5.125161626,5.24829453184878,5.21876728062055,5.27945507341608
"778","UKENAN_AW_TP000200",18,"16/08/2021",13,5.349402531,5.24912401628215,5.21707619399318,5.27622276797386
"779","UKENAN_AW_TP000200",18,"23/08/2021",14,5.044383311,5.25198160138986,5.22208426087441,5.27940308441084
"780","UKENAN_AW_TP000200",18,"30/08/2021",15,4.739364091,5.24827246521735,5.21069981536371,5.27562962241142
"781","UKENAN_AW_TP000200",18,"06/09/2021",16,5.2196917535,5.214070002565,5.17603159920823,5.25267237374757
"782","UKENAN_AW_TP000200",18,"13/09/2021",17,5.700019416,5.24197372797043,5.21078639141646,5.27152629738719
"783","UKENAN_AW_TP000200",18,"20/09/2021",18,5.426476622,5.2183974877768,5.17577429436726,5.25265883927578
"784","UKENAN_AW_TP000200",18,"27/09/2021",19,5.152933828,5.23595819963777,5.20397085974303,5.26965941700123
"785","UKENAN_AW_TP000200",18,"04/10/2021",20,4.5814073525,5.244942194257,5.21302715462038,5.27245300315027
"786","UKENAN_AW_TP000200",18,"11/10/2021",21,4.009880877,5.24319080546945,5.20966757680158,5.27192591110601
"787","UKENAN_AW_TP000200",18,"18/10/2021",22,4.2881125745,5.26283282781394,5.2284825224164,5.28853087203029
"788","UKENAN_AW_TP000200",18,"25/10/2021",23,4.566344272,5.24767080925578,5.21144243426807,5.27329013217636
"789","UKENAN_AW_TP000200",18,"01/11/2021",24,4.641903944,5.26792911085339,5.2359832274124,5.29317406694656
"790","UKENAN_AW_TP000200",18,"08/11/2021",25,4.717463616,5.31254190601402,5.27646365240786,5.35236004872771
"791","UKENAN_AW_TP000200",18,"15/11/2021",26,3.8357073325,5.30961964689548,5.27038562840221,5.3413424826261
"792","UKENAN_AW_TP000200",18,"22/11/2021",27,2.953951049,5.32081967929139,5.27486526862528,5.35464862851845
"793","UKENAN_AW_TP000200",18,"29/11/2021",28,3.902707053,5.31670315390514,5.27976431352071,5.36741826137887
"794","UKENAN_AW_TP000200",18,"06/12/2021",29,4.851463057,5.30308909936361,5.26480543783136,5.33341218946111
"795","UKENAN_AW_TP000200",18,"13/12/2021",30,4.942640553,5.25926963740683,5.20052699800822,5.31000962605496
"796","UKENAN_AW_TP000200",18,"20/12/2021",31,5.033818049,5.23039776541241,5.18442228685112,5.30300703346496
"797","UKENAN_AW_TP000200",18,"27/12/2021",32,4.988077873,5.18008529122861,5.10525870322818,5.24417945307219
"798","UKENAN_AW_TP000200",18,"03/01/2022",33,4.942337697,5.1679138880491,5.11754668578494,5.21307794786928
"799","UKENAN_AW_TP000200",18,"10/01/2022",34,4.9807594425,5.19733755065556,5.14647658100816,5.24236659249166
"800","UKENAN_AW_TP000200",18,"17/01/2022",35,5.019181188,5.19326135532328,5.14184663640675,5.23962647368923
"801","UKENAN_AW_TP000200",18,"24/01/2022",36,4.4024682695,5.17016173361155,5.11644509932502,5.22118480252054
"802","UKENAN_AW_TP000200",18,"31/01/2022",37,3.785755351,5.33555745302534,5.28845481496734,5.3764061810615
"803","UKENAN_AW_TP000200",18,"07/02/2022",38,4.371387676,5.37135704659862,5.32955175830336,5.40690023159706
"804","UKENAN_AW_TP000200",18,"14/02/2022",39,4.957020001,5.34976223518483,5.30071113653555,5.38454476700074
"805","UKENAN_AW_TP000200",18,"21/02/2022",40,5.096933997,5.35922562964962,5.31776104338149,5.39963211284674
"806","UKENAN_AW_TP000200",18,"28/02/2022",41,5.236847993,5.36341494050494,5.31745722396214,5.39752194217684
"807","UKENAN_AW_TP000200",18,"07/03/2022",42,5.095627873,5.39724033444973,5.34562490479014,5.42955977577685
"808","UKENAN_AW_TP000200",18,"14/03/2022",43,4.954407753,5.40574145273011,5.36193699351097,5.44383137617716
"809","UKENAN_AW_TP000200",18,"21/03/2022",44,5.0401022565,5.39180836001664,5.34377822271334,5.4239983225599
"810","UKENAN_AW_TP000200",18,"28/03/2022",45,5.12579676,5.39160280936417,5.34236243352567,5.42348959548055
"5222","UKENSW_SWS_TP000051",117,"31/05/2021",2,3.636127704,4.90609313123593,4.84162011697719,4.96058295656599
"5223","UKENSW_SWS_TP000051",117,"07/06/2021",3,3.636127704,4.8888208795586,4.83004332645614,4.94863953506555
"5224","UKENSW_SWS_TP000051",117,"14/06/2021",4,3.552094693,4.88527219000291,4.82485023559195,4.94429573830528
"5225","UKENSW_SWS_TP000051",117,"21/06/2021",5,3.468061682,4.87583003888503,4.81309303059504,4.93449119192364
"5226","UKENSW_SWS_TP000051",117,"28/06/2021",6,4.33904841,4.88772573898907,4.82594076905013,4.94496178073322
"5227","UKENSW_SWS_TP000051",117,"05/07/2021",7,5.210035138,4.94400293769142,4.87877671675953,5.00686406740172
"5228","UKENSW_SWS_TP000051",117,"12/07/2021",8,4.90927086,4.94703002629228,4.87996101948077,5.00925663335464
"5229","UKENSW_SWS_TP000051",117,"19/07/2021",9,4.608506582,5.36277340400441,5.30923156159203,5.41093814861886
"5230","UKENSW_SWS_TP000051",117,"26/07/2021",10,5.16079344,5.36178099102439,5.30229732420373,5.40795338299996
"5231","UKENSW_SWS_TP000051",117,"02/08/2021",11,5.713080298,5.33270435879296,5.27834586827478,5.37664371336921
