"","site_code","s_index","Week_date","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"806","UKENNE_YW_TP000057",59,3-03-20,42,4.440240979,5.3068862508061,5.21204685818882,5.40229089030123
"807","UKENNE_YW_TP000112",68,3-03-20,42,5.364180616,5.58902154631102,5.48822344659457,5.65365120296435
"808","UKENNE_YW_TP000141",70,3-03-20,42,4.753918619,5.57682532098428,5.47773798958245,5.65747575626984
"809","UKENMI_ST_TP000143",35,5-08-20,11,5.750895178,5.27645034556021,5.08916855102395,5.31241636325805
"810","UKENNE_YW_TP000057",59,5-08-20,12,4.712316747,5.0045110872456,4.90387140443883,5.0601542568297
"811","UKENNE_YW_TP000112",68,5-08-20,12,6.405036415,5.28664638275052,5.16722170925641,5.33880442398143
"812","UKENNE_YW_TP000141",70,5-08-20,12,4.931312388,5.16853517531621,5.07262725037705,5.2323982871568
"813","UKENMI_ST_TP000143",35,6-01-20,33,6.40378945,5.16306981150146,4.98760136172048,5.22817092861751
"814","UKENNE_YW_TP000057",59,6-01-20,34,5.164125101,4.91211396970769,4.81180604301095,5.01034124075317
"815","UKENNE_YW_TP000112",68,6-01-20,33,4.338561669,5.18528900125444,5.05680444268298,5.26876105523638
"816","UKENNE_YW_TP000141",70,6-01-20,34,5.143068137,5.28873275968094,5.18393233966252,5.3745961636347
"817","UKENMI_ST_TP000143",35,8-07-20,7,5.036503439,5.27417653454301,5.07009884594355,5.33793239383954
"818","UKENNE_YW_TP000057",59,8-07-20,8,4.523617498,5.02322069274923,4.91572732017021,5.1282650919955
"819","UKENMI_ST_TP000143",35,9-12-20,29,4.974099001,5.24572756607101,5.08249643347625,5.30350222722215
"820","UKENNE_YW_TP000057",59,9-12-20,30,5.009220097,4.96944690784995,4.87762542936352,5.06561116742938
"821","UKENNE_YW_TP000112",68,9-12-20,30,6.124395428,5.25158220335487,5.13993005313232,5.33823808570876
"822","UKENNE_YW_TP000141",70,9-12-20,30,5.346463093,5.2184025615073,5.1166972298172,5.30129231166704
"823","UKENMI_ST_TP000143",35,10-06-20,3,4.806718357,5.08079573517879,4.90049176299625,5.13065069883198
"824","UKENNE_YW_TP000112",68,10-06-20,4,4.232915857,5.11197518888993,4.99653491040233,5.17554925605247
"825","UKENMI_ST_TP000143",35,11-11-20,25,4.470565133,5.41013646936274,5.23698735251963,5.46733676410796
"826","UKENNE_YW_TP000057",59,11-11-20,26,4.872454266,5.15918062756897,5.07313491144711,5.23381272429302
"827","UKENNE_YW_TP000112",68,11-11-20,26,4.654452084,5.44131592307389,5.32927506273693,5.5067230707792
"828","UKENNE_YW_TP000141",70,11-11-20,26,3.07906741,5.28416378251023,5.1920566333003,5.35499082325864
"829","UKENMI_ST_TP000143",35,14-10-20,22,5.272685394,5.26544652122833,5.08914742236857,5.32139532929728
"830","UKENNE_YW_TP000057",59,14-10-20,22,4.501631611,5.03385621536118,4.94878698585087,5.12091997199305
"831","UKENNE_YW_TP000112",68,14-10-20,22,4.808205949,5.3159915108661,5.19936638108021,5.39405782383578
"832","UKENNE_YW_TP000141",70,14-10-20,22,4.039137099,5.18120959218293,5.0722678812048,5.25872998140152
"833","UKENMI_ST_TP000143",35,16-09-20,17,6.117393636,5.01970558817078,4.85026218164363,5.07959533156689
"834","UKENNE_YW_TP000057",59,16-09-20,18,3.798885089,4.85368131196375,4.74712674114438,4.92898369181512
"835","UKENNE_YW_TP000141",70,16-09-20,18,5.453805406,5.17591344257192,5.06956137597471,5.22555193621923
"836","UKENMI_ST_TP000143",35,17-02-20,40,5.78534556,5.45505707236014,5.27925794225214,5.53117845476794
"837","UKENNE_YW_TP000112",68,17-02-20,40,4.749782988,5.6012487608292,5.47827723291534,5.69082535342022
"838","UKENNE_YW_TP000141",70,17-02-20,40,5.799763149,5.56806911898163,5.4625786960053,5.65589916489215
"839","UKENMI_ST_TP000143",35,17-03-20,43,6.028567894,5.59674603703704,5.42360662311823,5.66894881828821
"840","UKENNE_YW_TP000112",68,17-03-20,44,5.303019445,5.62792549074819,5.51430283693766,5.70881426659011
"841","UKENNE_YW_TP000141",70,17-03-20,44,5.426168785,5.47077335018454,5.37313214777067,5.56042224278128
"842","UKENMI_ST_TP000143",35,19-08-20,13,4.85216068,5.31611902768487,5.14364745440222,5.36403388892801
"843","UKENNE_YW_TP000057",59,19-08-20,14,4.223190057,4.93750004957519,4.84287633020554,5.01545455129873
"844","UKENNE_YW_TP000112",68,19-08-20,14,5.01641415,5.21963534508011,5.10585917987271,5.27884924790186
"845","UKENNE_YW_TP000141",70,19-08-20,14,6.085007043,5.18645570323254,5.09035099893593,5.2501009032567
"846","UKENMI_ST_TP000143",35,20-01-20,36,5.188475583,5.26322708032678,5.09860119473013,5.32486385962792
"847","UKENNE_YW_TP000057",59,20-01-20,36,5.30568897,5.00331097457484,4.91696846878179,5.10001820067411
"848","UKENNE_YW_TP000112",68,20-01-20,36,5.769177584,5.28544627007975,5.17230513806944,5.35981378549281
"849","UKENMI_ST_TP000143",35,22-07-20,9,6.083054162,5.26677224603206,5.08451412234628,5.31496340398697
"850","UKENNE_YW_TP000057",59,22-07-20,10,4.557626451,5.01581640423828,4.9229999219824,5.08469483992932
"851","UKENNE_YW_TP000141",70,22-07-20,10,5.145913222,5.16612437560684,5.06997364442928,5.25903024013778
"852","UKENMI_ST_TP000143",35,23-12-20,32,5.522592567,5.37421063478112,5.18792940067282,5.43356688000493
"853","UKENNE_YW_TP000057",59,23-12-20,32,4.944613054,5.11429452902917,4.99207234491805,5.21368071541366
"854","UKENNE_YW_TP000112",68,23-12-20,32,5.138488646,5.39642982453409,5.25645507405661,5.47699517447573
"855","UKENMI_ST_TP000143",35,24-06-20,5,5.786178574,5.07039046321033,4.89770153616606,5.11204637346792
"856","UKENNE_YW_TP000057",59,24-06-20,6,4.012211352,4.81943462141655,4.7254838643918,4.87923033307424
"857","UKENNE_YW_TP000112",68,24-06-20,6,5.180507289,5.10156991692147,4.98385555543295,5.14954318984625
"858","UKENNE_YW_TP000141",70,24-06-20,6,4.994291379,5.06839027507391,4.95644181202626,5.11644625485869
"859","UKENNE_YW_TP000057",59,25-11-20,28,4.71316851,5.05312865676922,4.96988942811797,5.13488160048221
"860","UKENNE_YW_TP000112",68,25-11-20,28,4.899498647,5.43825303446939,5.32328622172811,5.49605297335871
"861","UKENNE_YW_TP000141",70,25-11-20,28,5.536364506,5.40507339262182,5.30939452408664,5.46382043124953
"862","UKENNE_YW_TP000057",59,27-05-20,2,3.340205111,4.71031708863307,4.60074730618399,4.79210932000447
"863","UKENNE_YW_TP000141",70,27-05-20,2,4.888523228,4.97594345353928,4.87121614078677,5.04744167188729
"864","UKENMI_ST_TP000143",35,28-10-20,23,5.473391231,5.1467436488706,4.97236829869207,5.19677763129843
"865","UKENNE_YW_TP000057",59,28-10-20,24,4.824145691,4.89578780707682,4.81415101487846,4.98038089033733
"866","UKENNE_YW_TP000112",68,28-10-20,24,4.803002497,5.17792310258174,5.05965028286089,5.24341573288142
"867","UKENNE_YW_TP000141",70,28-10-20,24,4.495052103,5.27240659705008,5.171420190628,5.34776029406248
"868","UKENMI_ST_TP000143",35,30-09-20,19,5.544311172,5.24221747511797,5.07142986907102,5.29579073893588
"869","UKENNE_YW_TP000057",59,30-09-20,20,3.584599468,4.88827255112895,4.80079011193726,4.97523024057175
"870","UKENNE_YW_TP000112",68,30-09-20,20,5.527291165,5.17040784663387,5.06381363939841,5.24420825966044
"871","UKENNE_YW_TP000141",70,30-09-20,20,5.062914722,5.26120070350238,5.15582563461986,5.33512768186785
"872","UKENAN_AW_TP000063",7,2-09-20,16,5.623831682,5.06744641517012,4.9948261896321,5.15065871415929
"873","UKENAN_AW_TP000063",7,3-02-20,38,4.313849885,5.36208761613118,5.29551872637307,5.44331847560356
"874","UKENAN_AW_TP000063",7,3-03-20,42,5.801063577,5.2949395897686,5.22398873553326,5.40040331918101
"875","UKENAN_AW_TP000063",7,5-08-20,12,5.396537063,5.03160535933745,4.95453223439192,5.11360804538124
"876","UKENAN_AW_TP000063",7,6-01-20,34,4.757292417,5.07643286781626,5.00266511553055,5.17291410163953
"877","UKENAN_AW_TP000063",7,8-07-20,8,4.452948572,5.08893829747971,5.01700917593444,5.1639242758678
"878","UKENAN_AW_TP000063",7,9-12-20,30,5.764542265,5.0604893290077,4.9867278222721,5.15725569924876
"879","UKENAN_AW_TP000063",7,10-06-20,4,4.351264677,4.92088231454277,4.84161109191946,5.00243696434319
"880","UKENAN_AW_TP000063",7,11-11-20,26,6.08338466,5.25022304872672,5.18896047359968,5.32738746889743
"881","UKENAN_AW_TP000063",7,14-10-20,22,5.71706844,5.02329635968333,4.94483177297318,5.12201026017737
"882","UKENAN_AW_TP000063",7,16-09-20,18,5.343431727,4.85979216753476,4.78507005021357,4.96050091552713
"883","UKENAN_AW_TP000063",7,17-02-20,40,6.07427022,5.38000814404752,5.30906677242277,5.46356061546419
"884","UKENAN_AW_TP000063",7,17-03-20,44,5.10965731,5.3905243834529,5.30211484451107,5.48372651203482
"885","UKENAN_AW_TP000063",7,19-08-20,14,5.320283,5.15620560704884,5.07816680665388,5.23696605641519
"886","UKENAN_AW_TP000063",7,20-01-20,36,4.663980974,5.09435339573259,5.01891849615316,5.19570406443523
"887","UKENAN_AW_TP000063",7,22-07-20,10,4.864112628,5.10685882539604,5.03584656665987,5.1786925174323
"888","UKENAN_AW_TP000063",7,24-06-20,6,5.884596895,4.91047704257431,4.82944862463486,4.97445461609222
"889","UKENAN_AW_TP000063",7,25-11-20,28,5.614009396,5.24716016012222,5.18050964699707,5.31846476647103
"890","UKENAN_AW_TP000063",7,27-05-20,2,4.732276406,4.71642794420408,4.62966985615034,4.82681660958521
"891","UKENAN_AW_TP000063",7,30-09-20,20,4.509596201,5.10328747100279,5.03105077747176,5.18969931469066
"892","UKENAN_AW_TP000115",11,2-09-20,16,4.997816928,5.28122609644899,5.18636891777403,5.39610736953879
"893","UKENAN_AW_TP000200",18,2-09-20,16,5.700019416,5.28782725663334,5.20905415478552,5.3669664604983
"894","UKENAN_AW_TP000115",11,3-02-20,38,5.674939898,5.57586729741005,5.48589301114696,5.68952575485055
"895","UKENAN_AW_TP000200",18,3-02-20,38,4.957020001,5.49753689200766,5.42600535952833,5.59032639937851
"896","UKENAN_AW_TP000115",11,3-03-20,42,5.51752426,5.50871927104747,5.40861212549284,5.64657476417155
"897","UKENAN_AW_TP000200",18,3-03-20,42,4.954407753,5.43038886564508,5.3523567087518,5.54673396255745
"898","UKENAN_AW_TP000115",11,5-08-20,12,5.799345205,5.22440162409548,5.13170744512177,5.33358772435996
"899","UKENAN_AW_TP000200",18,5-08-20,12,5.349402531,5.14607121869309,5.07111173087762,5.23992634762915
"900","UKENAN_AW_TP000115",11,6-01-20,34,5.249146308,5.44620148529582,5.34882224895708,5.58319994885333
"901","UKENAN_AW_TP000200",18,6-01-20,34,5.019181188,5.13860566674192,5.05456838751731,5.2520533844954
"902","UKENAN_AW_TP000115",11,8-07-20,8,5.751866777,5.28173456223774,5.20001518522668,5.38834224328881
"903","UKENAN_AW_TP000200",18,8-07-20,8,4.542739254,5.22438757335618,5.15494463318331,5.31494828370614
"904","UKENAN_AW_TP000200",18,9-12-20,30,5.033818049,5.26921508183499,5.19910036307345,5.36351003964097
"905","UKENAN_AW_TP000115",11,10-06-20,4,5.523851949,5.13466199582164,5.02406549091566,5.25204837738369
"906","UKENAN_AW_TP000200",18,10-06-20,4,4.269539177,5.05633159041924,4.98075205845816,5.1544970433324
"907","UKENAN_AW_TP000115",11,11-11-20,26,5.350511446,5.34003023128951,5.24882659168098,5.46840341679816
"908","UKENAN_AW_TP000115",11,14-10-20,22,5.118840612,5.31035251791301,5.22298857996163,5.43290141466914
"909","UKENAN_AW_TP000200",18,14-10-20,22,4.566344272,5.15874563555981,5.08005437824415,5.26642122058429
"910","UKENAN_AW_TP000115",11,16-09-20,18,5.356647485,5.07357184881363,4.97930949238787,5.19234995682002
"911","UKENAN_AW_TP000200",18,16-09-20,18,5.152933828,5.06851792036205,5.00337352567235,5.16329673342641
"912","UKENAN_AW_TP000115",11,17-02-20,40,6.042790269,5.59378782532639,5.5024395695227,5.70815274089369
"913","UKENAN_AW_TP000200",18,17-02-20,40,5.236847993,5.51545741992399,5.44132784601791,5.60682601188355
"914","UKENAN_AW_TP000115",11,17-03-20,44,5.380117869,5.62528748125261,5.52172417092985,5.74810551314887
"915","UKENAN_AW_TP000200",18,17-03-20,44,5.12579676,5.52597365932938,5.43685515728331,5.62529709864508
"916","UKENAN_AW_TP000115",11,19-08-20,14,5.258356764,5.39096870484855,5.29346959650034,5.50918261876135
"917","UKENAN_AW_TP000200",18,19-08-20,14,4.739364091,5.31263829944616,5.23676087485666,5.41115116531122
"918","UKENAN_AW_TP000115",11,20-01-20,36,5.342386146,5.30813307701146,5.20967843559508,5.44311932596674
"919","UKENAN_AW_TP000115",11,22-07-20,10,5.384008702,5.32063850667491,5.22915054736325,5.42781592509203
"920","UKENAN_AW_TP000200",18,22-07-20,10,4.900920721,5.24230810127252,5.17627435057216,5.32797946887669
"921","UKENAN_AW_TP000115",11,23-12-20,32,5.741374994,5.4191166314658,5.30249783116574,5.55245057202389
"922","UKENAN_AW_TP000200",18,23-12-20,32,4.942337697,5.3407862260634,5.24392150175001,5.45942847117052
"923","UKENAN_AW_TP000115",11,24-06-20,6,5.334188612,5.12425672385318,5.02049364752008,5.2288530433827
"924","UKENAN_AW_TP000200",18,24-06-20,6,4.805747454,5.04592631845079,4.96113981357275,5.12679465253815
"925","UKENAN_AW_TP000115",11,25-11-20,28,5.515474073,5.46093984140109,5.37083452853571,5.56421723400432
"926","UKENAN_AW_TP000200",18,25-11-20,28,4.851463057,5.3826094359987,5.31816753333312,5.47188968617968
"927","UKENAN_AW_TP000115",11,27-05-20,2,5.567368304,5.1167414679053,5.00524428987919,5.23078869466032
"928","UKENAN_AW_TP000200",18,27-05-20,2,3.919519976,5.03841106250291,4.95891368341602,5.13322493054839
"929","UKENAN_AW_TP000115",11,28-10-20,24,5.223328272,5.20060990951345,5.11335730982759,5.32483161013998
"930","UKENAN_AW_TP000200",18,28-10-20,24,4.717463616,5.12227950411106,5.05363998506018,5.22133949763897
"931","UKENAN_AW_TP000115",11,30-09-20,20,5.715279953,5.31706715228166,5.22302343524942,5.43488343561688
"932","UKENAN_AW_TP000200",18,30-09-20,20,4.009880877,5.23873674687926,5.16187095246434,5.33919194169257
"933","UKENNE_NU_TP000051",56,2-09-20,16,5.585677846,5.32537376895111,5.2310436732652,5.42063115038234
"934","UKENNE_NU_TP000051",56,3-03-20,42,5.900587622,5.58006438371931,5.49309888872851,5.68317968351701
"935","UKENNE_NU_TP000051",56,5-08-20,12,5.611156238,5.29764646096426,5.19812478602952,5.39703794944349
"936","UKENNE_NU_TP000051",56,6-01-20,34,5.675064481,5.24797616040227,5.14874984823456,5.36841299419687
"937","UKENNE_NU_TP000051",56,8-07-20,8,4.727429466,5.28707574356093,5.20011535752739,5.39493919663654
"938","UKENNE_NU_TP000051",56,9-12-20,30,5.148772699,5.34491651056983,5.26419883101801,5.45408929457838
"939","UKENNE_NU_TP000051",56,10-06-20,3,4.705288235,5.03726514371356,4.931097677019,5.14142071922979
"940","UKENNE_NU_TP000051",56,11-11-20,26,5.017589204,5.30890601884412,5.23458712946428,5.41667760567592
"941","UKENNE_NU_TP000051",56,14-10-20,22,5.603358274,5.18592552293654,5.10965462854728,5.30322761287014
"942","UKENNE_NU_TP000051",56,16-09-20,18,5.193000839,5.21011798929489,5.1231347007197,5.30150130030195
"943","UKENNE_NU_TP000051",56,17-02-20,40,5.396058301,5.44389227913834,5.35644281943978,5.56022131593938
"944","UKENNE_NU_TP000051",56,17-03-20,44,5.08712781,5.43083082216033,5.33138308229581,5.55460985241635
"945","UKENNE_NU_TP000051",56,19-08-20,14,6.208434329,5.24651952771594,5.15578898156028,5.36633730741004
"946","UKENNE_NU_TP000051",56,20-01-20,36,5.581010738,5.29850793458696,5.21537283655819,5.40425024621977
"947","UKENNE_NU_TP000051",56,22-07-20,10,4.813834236,5.30838230457451,5.21796795368834,5.41434286264611
"948","UKENNE_NU_TP000051",56,23-12-20,32,5.65711866,5.54336050888202,5.44585876500043,5.66008279227816
"949","UKENNE_NU_TP000051",56,24-06-20,6,5.538569139,5.10393961313223,5.015181144836,5.21130100697116
"950","UKENNE_NU_TP000051",56,25-11-20,28,4.483677445,5.28019665213553,5.19332094110801,5.38994746481009
"951","UKENNE_NU_TP000051",56,28-10-20,24,5.345498623,5.16249030243164,5.07162162003024,5.27664833428487
"952","UKENNE_NU_TP000051",56,30-09-20,20,5.693474379,5.36888260135743,5.26510166179258,5.4651371538431
"953","UKENMI_ST_TP000137",34,2-09-20,16,6.125528717,4.97258797785426,4.89901745485048,5.05928534930686
"954","UKENMI_ST_TP000163",37,2-09-20,16,4.900787562,5.06894231579204,4.99809270835653,5.15126994345903
"955","UKENMI_ST_TP000222",46,2-09-20,16,5.254053371,4.80028964456953,4.69906583180938,5.00954990398017
"956","UKENMI_ST_TP000137",34,3-02-20,38,3.540661321,5.32686653917752,5.22376863404201,5.42353528780752
"957","UKENMI_ST_TP000163",37,3-02-20,38,4.951428468,5.16980387091794,5.10004613783952,5.27277049508774
"958","UKENMI_ST_TP000222",46,3-02-20,38,4.165151417,5.02319345966034,4.92569687291092,5.25403686717893
"959","UKENMI_ST_TP000137",34,3-03-20,42,5.319851066,5.36286603433802,5.26250659484266,5.46297792532172
"960","UKENMI_ST_TP000163",37,3-03-20,42,5.117076958,5.14223249930792,5.04938224150772,5.2567530554816
"961","UKENMI_ST_TP000222",46,3-03-20,42,5.055711409,5.0593136910374,4.95743694703219,5.29003124078888
"962","UKENMI_ST_TP000137",34,5-08-20,12,5.936700929,5.06791652454182,4.98879450471394,5.14585283837122
"963","UKENMI_ST_TP000163",37,5-08-20,12,5.239501563,5.07649952866494,5.00121638460333,5.18673830252755
"964","UKENMI_ST_TP000222",46,5-08-20,12,4.619774562,4.69645998377793,4.60263389015767,4.9145381262464
"965","UKENMI_ST_TP000137",34,6-01-20,34,4.02685225,5.01826679235025,4.91872451912096,5.11266839717248
"966","UKENMI_ST_TP000163",37,6-01-20,33,4.452110028,5.15297384367922,5.07646287964165,5.27718096578235
"967","UKENMI_ST_TP000163",37,6-01-20,34,4.745416509,5.08831390593467,5.00621702958358,5.20209818309839
"968","UKENMI_ST_TP000222",46,6-01-20,34,4.124971,4.71414899850442,4.6064569602785,4.93504598092952
"969","UKENMI_ST_TP000137",34,8-07-20,8,5.975207498,4.92784346306327,4.85970942611142,5.01466924748703
"970","UKENMI_ST_TP000163",37,8-07-20,8,4.879146766,4.85211281623969,4.7652072808678,4.95350290857257
"971","UKENMI_ST_TP000222",46,8-07-20,8,4.161415458,4.62544379072012,4.54728770061957,4.84579512038478
"972","UKENMI_ST_TP000137",34,9-12-20,30,5.773731184,5.1034043359216,5.02013115696893,5.18883932206858
"973","UKENMI_ST_TP000163",37,9-12-20,30,4.439774527,5.07784891694889,4.99694049776969,5.17682090562792
"974","UKENMI_ST_TP000222",46,9-12-20,30,4.593096212,4.79914907743297,4.70752484572619,5.02333581596526
"975","UKENMI_ST_TP000137",34,10-06-20,4,4.348827722,4.86570574718168,4.79373437719962,4.9485419612671
"976","UKENMI_ST_TP000163",37,10-06-20,4,4.407145152,4.83085635923198,4.75631954384266,4.92389503181293
"977","UKENMI_ST_TP000222",46,10-06-20,3,4.811519856,4.55332821047499,4.46367306436606,4.77833683253965
"978","UKENMI_ST_TP000137",34,11-11-20,26,4.46188863,5.07968337278608,5.00971488288002,5.16613057817135
"979","UKENMI_ST_TP000163",37,11-11-20,26,4.022717311,5.05157672978999,4.98346100823388,5.14888406692106
"980","UKENMI_ST_TP000222",46,11-11-20,26,4.861228327,4.90846806864171,4.81501744372724,5.12397438659913
"981","UKENMI_ST_TP000137",34,14-10-20,22,5.541081523,5.01181632201312,4.92963667153825,5.11299266334783
"982","UKENMI_ST_TP000163",37,14-10-20,22,4.395796662,5.02833004354647,4.95279887398189,5.13772196956336
"983","UKENMI_ST_TP000137",34,16-09-20,18,6.086365586,4.8758792026609,4.78260516332095,4.96470448476291
"984","UKENMI_ST_TP000163",37,16-09-20,18,3.596342697,4.91681881421626,4.83249248378166,5.01343757371088
"985","UKENMI_ST_TP000222",46,16-09-20,18,4.722757105,4.61031404035614,4.52082059998416,4.83393303578642
"986","UKENMI_ST_TP000137",34,17-02-20,40,5.11597311,5.34206257570541,5.25109531433293,5.43896198441538
"987","UKENMI_ST_TP000163",37,17-02-20,40,4.990373642,5.31869974604365,5.22128160849591,5.4246250171313
"988","UKENMI_ST_TP000222",46,17-02-20,40,5.384246614,5.03769839688128,4.94651218999492,5.26592930953869
"989","UKENMI_ST_TP000137",34,17-03-20,44,5.571647412,5.381513409963,5.2807967634381,5.48293726162363
"990","UKENMI_ST_TP000163",37,17-03-20,44,4.633702354,5.17393694695003,5.08275579872512,5.29199420011978
"991","UKENMI_ST_TP000222",46,17-03-20,44,4.64071985,5.06751080062097,4.96747323417104,5.28815096030584
"992","UKENMI_ST_TP000137",34,19-08-20,14,5.597865602,5.12791340454907,5.04212976197425,5.21558389885308
"993","UKENMI_ST_TP000163",37,19-08-20,14,5.121295017,4.99371650551298,4.91500659097835,5.08363758349017
