"","site_code","s_index","week","Week_date","avg_Log10_NoV","predicted","q0.025","q0.975"
"845","UKENMI_ST_TP000180",39,32,"23/12/2021",5.59846624,5.02376020446833,4.84167385969669,5.20584654923997
"846","UKENMI_ST_TP000180",39,33,"06/01/2022",4.319314172,4.89233824503064,4.72895409533471,5.05572239472656
"847","UKENMI_ST_TP000180",39,35,"20/01/2022",3.935088254,4.8571492556196,4.70400747026035,5.01029104097885
"848","UKENMI_ST_TP000180",39,37,"03/02/2022",5.679089654,5.12605449710589,4.96239170238492,5.28971729182686
"849","UKENMI_ST_TP000180",39,39,"17/02/2022",5.531291454,5.24332424466388,5.09119258085383,5.39545590847393
"850","UKENMI_ST_TP000180",39,41,"03/03/2022",5.143851967,5.39195880061247,5.2414426564743,5.54247494475065
"851","UKENMI_ST_TP000180",39,43,"17/03/2022",5.47909246,5.36042469687312,5.19352741039571,5.52732198335053
"919","UKENMI_ST_TP000199",43,2,"27/05/2021",4.827162894,4.68172396877272,4.50106571133638,4.86238222620907
"920","UKENMI_ST_TP000199",43,4,"10/06/2021",5.404378225,4.89108784235992,4.73898790715994,5.0431877775599
"921","UKENMI_ST_TP000199",43,6,"24/06/2021",5.686851787,5.01563328743829,4.84609658515636,5.18516998972022
"922","UKENMI_ST_TP000199",43,8,"08/07/2021",5.697297635,5.28152449151011,5.12403868571651,5.43901029730371
"923","UKENMI_ST_TP000199",43,11,"05/08/2021",6.967589664,5.53907778826147,5.36317044657614,5.7149851299468
"924","UKENMI_ST_TP000199",43,12,"05/08/2021",5.945215297,5.54328502877976,5.38744629422837,5.69912376333114
"925","UKENMI_ST_TP000199",43,14,"19/08/2021",5.349157698,5.46206762606179,5.30832962281503,5.61580562930855
"926","UKENMI_ST_TP000199",43,17,"16/09/2021",5.55774521,5.59115046392957,5.43091610123697,5.75138482662218
"927","UKENMI_ST_TP000199",43,18,"16/09/2021",3.980220034,5.48687244800178,5.31972626450353,5.65401863150003
"928","UKENMI_ST_TP000199",43,21,"14/10/2021",5.258019943,5.46185717114371,5.28909362138844,5.63462072089898
"929","UKENMI_ST_TP000199",43,22,"14/10/2021",4.796224592,5.32696530658667,5.16823966272447,5.48569095044886
"930","UKENMI_ST_TP000199",43,24,"28/10/2021",5.738850396,5.48294423865331,5.31500876400265,5.65087971330397
"931","UKENMI_ST_TP000199",43,26,"11/11/2021",6.089588396,5.44100842622716,5.28480246245651,5.5972143899978
"932","UKENMI_ST_TP000199",43,28,"25/11/2021",5.824954026,5.40294295196683,5.24742863029831,5.55845727363534
"933","UKENMI_ST_TP000199",43,30,"09/12/2021",5.142164301,5.3540567484639,5.196117171073,5.51199632585479
"934","UKENMI_ST_TP000199",43,32,"23/12/2021",5.804402393,5.31495376652186,5.12924735356093,5.50066017948278
"935","UKENMI_ST_TP000199",43,34,"06/01/2022",5.2337795,5.28840143844078,5.1256585915624,5.45114428531917
"936","UKENMI_ST_TP000199",43,36,"20/01/2022",NA,5.44034600868165,5.26711434980573,5.61357766755756
"937","UKENMI_ST_TP000199",43,39,"17/02/2022",6.100608727,5.56026860943878,5.39480345839751,5.72573376048006
"938","UKENMI_ST_TP000199",43,40,"17/02/2022",5.13040465,5.69341917480961,5.52232156837032,5.86451678124891
"939","UKENMI_ST_TP000199",43,42,"03/03/2022",5.84263115,5.60095166720073,5.42856273370215,5.7733406006993
"940","UKENMI_ST_TP000199",43,44,"17/03/2022",5.902695181,5.6961177730708,5.52227208981699,5.8699634563246
"1366","UKENNE_YW_TP000096",64,2,"27/05/2021",NA,4.3355651139888,4.17975245888223,4.49137776909537
"1367","UKENNE_YW_TP000096",64,4,"10/06/2021",5.360041031,4.6169050133707,4.48458690215387,4.74922312458753
"1368","UKENNE_YW_TP000096",64,6,"24/06/2021",NA,4.76947089688265,4.63539778819541,4.90354400556988
"1369","UKENNE_YW_TP000096",64,8,"08/07/2021",5.376042446,5.0397658882878,4.89191358061508,5.18761819596053
"1370","UKENNE_YW_TP000096",64,10,"22/07/2021",5.753946778,5.18757954811181,5.04386277492993,5.33129632129368
"1371","UKENNE_YW_TP000096",64,12,"05/08/2021",5.682774244,5.21652969738298,5.07265769207743,5.36040170268854
"1372","UKENNE_YW_TP000096",64,14,"19/08/2021",5.566660413,5.08867952372557,4.95696974090611,5.22038930654503
"1373","UKENNE_YW_TP000096",64,16,"02/09/2021",5.206701789,5.23836093627268,5.09800717208788,5.37871470045747
"1374","UKENNE_YW_TP000096",64,18,"16/09/2021",5.724461136,5.1077206945335,4.96265627914111,5.2527851099259
"1375","UKENNE_YW_TP000096",64,20,"30/09/2021",3.396676314,5.02195616255485,4.87399988320511,5.1699124419046
"1376","UKENNE_YW_TP000096",64,22,"14/10/2021",4.363830487,4.96675674259482,4.82993610330717,5.10357738188247
"1377","UKENNE_YW_TP000096",64,24,"28/10/2021",NA,4.90520178986111,4.76510237625602,5.0453012034662
"1378","UKENNE_YW_TP000096",64,26,"11/11/2021",3.749629399,5.17997928148944,5.03477742591087,5.32518113706801
"1379","UKENNE_YW_TP000096",64,28,"25/11/2021",4.810508501,5.10712441971037,4.97233234753044,5.24191649189029
"1380","UKENNE_YW_TP000096",64,30,"09/12/2021",4.246815889,5.14098447675224,4.99620349446396,5.28576545904051
"1381","UKENNE_YW_TP000096",64,32,"23/12/2021",4.697234447,4.96623904103314,4.81039247640165,5.12208560566464
"1382","UKENNE_YW_TP000096",64,34,"06/01/2022",4.899136743,4.8232868000629,4.6869819276567,4.9595916724691
"1383","UKENNE_YW_TP000096",64,36,"20/01/2022",5.008097799,4.96206096555108,4.81763288773103,5.10648904337113
"1384","UKENNE_YW_TP000096",64,38,"03/02/2022",5.792041952,5.0875885989946,4.95559791654612,5.21957928144308
"1385","UKENNE_YW_TP000096",64,40,"17/02/2022",4.617208349,5.25714347387278,5.11551363918966,5.39877330855591
"1386","UKENNE_YW_TP000096",64,42,"03/03/2022",5.28704466,5.35404469990648,5.20721851986204,5.50087087995092
"1387","UKENNE_YW_TP000096",64,44,"17/03/2022",4.580100659,5.41626348593057,5.2659780850706,5.56654888679054
"744","UKENMI_ST_TP000143",35,3,"10/06/2021",4.806718357,4.75781555203015,4.59389433530817,4.92173676875213
"745","UKENMI_ST_TP000143",35,5,"24/06/2021",5.786178574,4.90947303644713,4.74847468635772,5.07047138653654
"746","UKENMI_ST_TP000143",35,7,"08/07/2021",5.036503439,5.19912564905893,5.01557875489967,5.38267254321819
"747","UKENMI_ST_TP000143",35,9,"22/07/2021",6.083054162,5.26140683950878,5.09797198013408,5.42484169888348
"748","UKENMI_ST_TP000143",35,11,"05/08/2021",5.750895178,5.52526781470577,5.34530717952918,5.70522844988236
"749","UKENMI_ST_TP000143",35,13,"19/08/2021",4.85216068,5.44096647750132,5.2788471357406,5.60308581926204
"750","UKENMI_ST_TP000143",35,15,"02/09/2021",6.358289703,5.41276824604138,5.2481497027489,5.57738678933386
"751","UKENMI_ST_TP000143",35,17,"16/09/2021",6.117393636,5.2887788824032,5.12001144020897,5.45754632459743
"752","UKENMI_ST_TP000143",35,19,"30/09/2021",5.544311172,5.19407873654729,5.02354111878768,5.3646163543069
"753","UKENMI_ST_TP000143",35,22,"14/10/2021",5.272685394,5.19673556388731,5.02885888119923,5.36461224657539
"754","UKENMI_ST_TP000143",35,23,"28/10/2021",5.473391231,5.12984278859966,4.96633884752817,5.29334672967116
"755","UKENMI_ST_TP000143",35,25,"11/11/2021",4.470565133,5.27339163136967,5.10838063392451,5.43840262881483
"756","UKENMI_ST_TP000143",35,28,"25/11/2021",NA,5.2925389676847,5.12927531778549,5.45580261758391
"757","UKENMI_ST_TP000143",35,29,"09/12/2021",4.974099001,5.43748772167943,5.25976409481723,5.61521134854163
"758","UKENMI_ST_TP000143",35,32,"23/12/2021",5.522592567,5.23151455308939,5.05471358376599,5.40831552241279
"759","UKENMI_ST_TP000143",35,33,"06/01/2022",6.40378945,5.10592432269575,4.93921687768109,5.27263176771041
"760","UKENMI_ST_TP000143",35,36,"20/01/2022",5.188475583,5.10798979631172,4.94577779991232,5.27020179271113
"761","UKENMI_ST_TP000143",35,38,"03/02/2022",5.497787922,5.35770261166927,5.19485408364166,5.52055113969688
"762","UKENMI_ST_TP000143",35,40,"17/02/2022",5.78534556,5.61864045231546,5.44487329135998,5.79240761327093
"763","UKENMI_ST_TP000143",35,41,"03/03/2022",5.532669689,5.68170156382741,5.5173076117169,5.84609551593792
"764","UKENMI_ST_TP000143",35,43,"17/03/2022",6.028567894,5.70114234591582,5.53514168410287,5.86714300772876
"1257","UKENNE_YW_TP000057",59,2,"27/05/2021",3.340205111,3.95788212617223,3.80415962005446,4.11160463228999
"1258","UKENNE_YW_TP000057",59,3,"10/06/2021",NA,4.18470741914678,4.04925618457174,4.32015865372181
"1259","UKENNE_YW_TP000057",59,6,"24/06/2021",4.012211352,4.4636836414572,4.33009179388131,4.59727548903308
"1260","UKENNE_YW_TP000057",59,8,"08/07/2021",4.523617498,4.73252212959124,4.5821057612349,4.88293849794758
"1261","UKENNE_YW_TP000057",59,10,"22/07/2021",4.557626451,4.74728494439402,4.61116864360604,4.88340124518201
"1262","UKENNE_YW_TP000057",59,12,"05/08/2021",4.712316747,4.91074390332766,4.76430269079234,5.05718511586298
"1263","UKENNE_YW_TP000057",59,14,"19/08/2021",4.223190057,4.78233138014348,4.65137438505454,4.91328837523243
"1264","UKENNE_YW_TP000057",59,16,"02/09/2021",3.763943182,4.93942509374241,4.79977889118767,5.07907129629715
"1265","UKENNE_YW_TP000057",59,18,"16/09/2021",3.798885089,4.80206116721572,4.65778384656329,4.94633848786814
"1266","UKENNE_YW_TP000057",59,20,"30/09/2021",3.584599468,4.68073804455992,4.5456717302592,4.81580435886065
"1267","UKENNE_YW_TP000057",59,22,"14/10/2021",4.501631611,4.74437976387185,4.60625611235124,4.88250341539246
"1268","UKENNE_YW_TP000057",59,24,"28/10/2021",4.824145691,4.59199542271153,4.45349814050798,4.73049270491507
"1269","UKENNE_YW_TP000057",59,26,"11/11/2021",4.872454266,4.74960524882867,4.61527280669482,4.88393769096252
"1270","UKENNE_YW_TP000057",59,28,"25/11/2021",4.71316851,4.80575629768644,4.67452882289626,4.93698377247661
"1271","UKENNE_YW_TP000057",59,30,"09/12/2021",5.009220097,4.70916803103188,4.56769639908789,4.85063966297586
"1272","UKENNE_YW_TP000057",59,32,"23/12/2021",4.944613054,4.66719203764435,4.51718145628169,4.817202619007
"1273","UKENNE_YW_TP000057",59,34,"06/01/2022",5.164125101,4.51778287093491,4.37918198129559,4.65638376057423
"1274","UKENNE_YW_TP000057",59,36,"20/01/2022",5.30568897,4.53753835567131,4.40346464371715,4.67161206762548
"1275","UKENNE_YW_TP000057",59,38,"03/02/2022",5.355037353,4.78662505923478,4.65230169554226,4.92094842292731
"1276","UKENNE_YW_TP000057",59,42,"03/03/2022",4.440240979,5.06514492695306,4.93461284127049,5.19567701263563
"1454","UKENNE_YW_TP000112",68,2,"27/05/2021",NA,4.20461199979012,4.04713761413917,4.36208638544107
"1455","UKENNE_YW_TP000112",68,4,"10/06/2021",4.232915857,4.55702361921881,4.42116771313554,4.69287952530208
"1456","UKENNE_YW_TP000112",68,6,"24/06/2021",5.180507289,4.70821020087655,4.5704591326836,4.8459612690695
"1457","UKENNE_YW_TP000112",68,8,"08/07/2021",NA,4.97458977924977,4.82232998461665,5.12684957388288
"1458","UKENNE_YW_TP000112",68,10,"22/07/2021",NA,4.99790642035138,4.85745814154962,5.13835469915314
"1459","UKENNE_YW_TP000112",68,12,"05/08/2021",6.405036415,5.15301531238049,5.00243208891202,5.30359853584896
"1460","UKENNE_YW_TP000112",68,14,"19/08/2021",5.01641415,5.02557839082262,4.88952160421388,5.16163517743136
"1461","UKENNE_YW_TP000112",68,16,"02/09/2021",4.818638338,5.18246453138335,5.03892619849973,5.32600286426696
"1462","UKENNE_YW_TP000112",68,18,"16/09/2021",NA,5.0467626591905,4.89885195882269,5.19467335955831
"1463","UKENNE_YW_TP000112",68,20,"30/09/2021",5.527291165,4.92724445360259,4.78822739726575,5.06626150993943
"1464","UKENNE_YW_TP000112",68,22,"14/10/2021",4.808205949,4.98931219020731,4.84862302733445,5.13000135308017
"1465","UKENNE_YW_TP000112",68,24,"28/10/2021",4.803002497,4.83239526090804,4.68754277447821,4.97724774733787
"1466","UKENNE_YW_TP000112",68,26,"11/11/2021",4.654452084,4.99207026344161,4.85370836983933,5.13043215704389
"1467","UKENNE_YW_TP000112",68,28,"25/11/2021",4.899498647,4.96271774562427,4.82461066946967,5.10082482177888
"1468","UKENNE_YW_TP000112",68,30,"09/12/2021",6.124395428,4.95137378156846,4.80786179398814,5.09488576914877
"1469","UKENNE_YW_TP000112",68,32,"23/12/2021",5.138488646,4.90523294083225,4.74531862398798,5.06514725767653
"1470","UKENNE_YW_TP000112",68,33,"06/01/2022",4.338561669,4.76598637623107,4.62117118907376,4.91080156338838
"1471","UKENNE_YW_TP000112",68,36,"20/01/2022",5.769177584,4.78294911773459,4.6453029852721,4.92059525019708
"1472","UKENNE_YW_TP000112",68,38,"03/02/2022",5.12892045,5.03098038422233,4.8933860005494,5.16857476789526
"1473","UKENNE_YW_TP000112",68,40,"17/02/2022",4.749782988,5.27652151887133,5.12466093684847,5.42838210089419
"1474","UKENNE_YW_TP000112",68,42,"03/03/2022",5.364180616,5.30715950521424,5.17373314822832,5.44058586220016
"1475","UKENNE_YW_TP000112",68,44,"17/03/2022",5.303019445,5.34559587164098,5.18653800427883,5.50465373900313
"1498","UKENNE_YW_TP000141",70,2,"27/05/2021",4.888523228,3.9841620136562,3.82703588654701,4.14128814076539
"1499","UKENNE_YW_TP000141",70,4,"10/06/2021",NA,4.30562985676539,4.17087516785561,4.44038454567518
"1500","UKENNE_YW_TP000141",70,6,"24/06/2021",4.994291379,4.55479883169814,4.41789534454216,4.69170231885411
"1501","UKENNE_YW_TP000141",70,8,"08/07/2021",NA,4.69443596597058,4.55234058840018,4.83653134354098
"1502","UKENNE_YW_TP000141",70,10,"22/07/2021",5.145913222,4.98098547143426,4.83083808861656,5.13113285425196
"1503","UKENNE_YW_TP000141",70,12,"05/08/2021",4.931312388,4.87711105337429,4.73850120209791,5.01572090465067
"1504","UKENNE_YW_TP000141",70,14,"19/08/2021",6.085007043,4.87324362088532,4.73832667373211,5.00816056803853
"1505","UKENNE_YW_TP000141",70,16,"02/09/2021",5.066793381,4.9619280748977,4.82354846053733,5.10030768925808
"1506","UKENNE_YW_TP000141",70,18,"16/09/2021",5.453805406,4.87023685683072,4.72619511200414,5.01427860165729
"1507","UKENNE_YW_TP000141",70,20,"30/09/2021",5.062914722,4.7611230995546,4.61894924657269,4.90329695253652
"1508","UKENNE_YW_TP000141",70,22,"14/10/2021",4.039137099,4.76365428320236,4.62452567707624,4.90278288932848
"1509","UKENNE_YW_TP000141",70,24,"28/10/2021",4.495052103,4.77424584772608,4.63096432463704,4.91752737081511
"1510","UKENNE_YW_TP000141",70,26,"11/11/2021",3.07906741,4.85474197443318,4.71899711562981,4.99048683323656
"1511","UKENNE_YW_TP000141",70,28,"25/11/2021",5.536364506,4.81012250239407,4.67330084945396,4.94694415533419
"1512","UKENNE_YW_TP000141",70,30,"09/12/2021",5.346463093,4.80090497467228,4.65827618696581,4.94353376237875
"1513","UKENNE_YW_TP000141",70,32,"23/12/2021",NA,4.75858410826919,4.60265044771219,4.91451776882619
"1514","UKENNE_YW_TP000141",70,34,"06/01/2022",5.143068137,4.69398445963172,4.54900345204173,4.8389654672217
"1515","UKENNE_YW_TP000141",70,36,"20/01/2022",NA,4.75531547160571,4.60769880434144,4.90293213886998
"1516","UKENNE_YW_TP000141",70,38,"03/02/2022",3.975954624,4.96346886874453,4.81710827477932,5.10982946270974
"1517","UKENNE_YW_TP000141",70,40,"17/02/2022",5.799763149,5.11863515469977,4.96733622090645,5.26993408849309
"1518","UKENNE_YW_TP000141",70,42,"03/03/2022",4.753918619,5.23403213280144,5.09713150550842,5.37093276009447
"1519","UKENNE_YW_TP000141",70,44,"17/03/2022",5.426168785,5.21101481947033,5.05670371562458,5.36532592331609
"130","UKENAN_AW_TP000063",7,2,"27/05/2021",4.732276406,4.50450369893858,4.32408338455596,4.68492401332121
"131","UKENAN_AW_TP000063",7,4,"10/06/2021",4.351264677,4.98281148050335,4.81093866873496,5.15468429227175
"132","UKENAN_AW_TP000063",7,6,"24/06/2021",5.884596895,5.13254953352329,4.96208421427281,5.30301485277378
"133","UKENAN_AW_TP000063",7,8,"08/07/2021",4.452948572,5.27307998413214,5.10286486033818,5.44329510792609
"134","UKENAN_AW_TP000063",7,10,"22/07/2021",4.864112628,5.41693498971795,5.24657195065653,5.58729802877936
"135","UKENAN_AW_TP000063",7,12,"05/08/2021",5.396537063,5.5295531240132,5.35573963889671,5.7033666091297
"136","UKENAN_AW_TP000063",7,14,"19/08/2021",5.320283,5.53212594586496,5.36070933324731,5.70354255848262
"137","UKENAN_AW_TP000063",7,16,"02/09/2021",5.623831682,5.48839879359697,5.31787131853318,5.65892626866077
"138","UKENAN_AW_TP000063",7,18,"16/09/2021",5.343431727,5.34771803422289,5.17612296597413,5.51931310247165
"139","UKENAN_AW_TP000063",7,20,"30/09/2021",4.509596201,5.33741318422441,5.16685614271518,5.50797022573363
"140","UKENAN_AW_TP000063",7,22,"14/10/2021",5.71706844,5.34018441547774,5.16674607450942,5.51362275644607
"141","UKENAN_AW_TP000063",7,24,"28/10/2021",NA,5.25717194038568,5.08343825241749,5.43090562835387
"142","UKENAN_AW_TP000063",7,26,"11/11/2021",6.08338466,5.41386645805873,5.24535053634231,5.58238237977514
"143","UKENAN_AW_TP000063",7,28,"25/11/2021",5.614009396,5.38849279064879,5.22089622660021,5.55608935469737
"144","UKENAN_AW_TP000063",7,30,"09/12/2021",5.764542265,5.37227210641052,5.19816353716991,5.54638067565113
"145","UKENAN_AW_TP000063",7,32,"23/12/2021",NA,5.32535797632421,5.14030306777834,5.51041288487009
"146","UKENAN_AW_TP000063",7,34,"06/01/2022",4.757292417,5.16556930176711,4.99817473025596,5.33296387327827
"147","UKENAN_AW_TP000063",7,36,"20/01/2022",4.663980974,5.20402507803111,5.03702770803215,5.37102244803007
"148","UKENAN_AW_TP000063",7,38,"03/02/2022",4.313849885,5.46021700037355,5.29030958515302,5.63012441559408
"149","UKENAN_AW_TP000063",7,40,"17/02/2022",6.07427022,5.61353615353497,5.44608173901975,5.78099056805019
"150","UKENAN_AW_TP000063",7,42,"03/03/2022",5.801063577,5.81456486712016,5.64049855196481,5.98863118227552
"151","UKENAN_AW_TP000063",7,44,"17/03/2022",5.10965731,5.564624298373,5.37319347875473,5.75605511799127
"218","UKENAN_AW_TP000115",11,2,"27/05/2021",5.567368304,4.90632301027311,4.63716289491216,5.17548312563406
"219","UKENAN_AW_TP000115",11,4,"10/06/2021",5.523851949,5.18800519910935,4.93194273718141,5.4440676610373
"220","UKENAN_AW_TP000115",11,6,"24/06/2021",5.334188612,5.34151592649957,5.0838827007869,5.59914915221224
"221","UKENAN_AW_TP000115",11,8,"08/07/2021",5.751866777,5.40746356814648,5.14694333239,5.66798380390297
"222","UKENAN_AW_TP000115",11,10,"22/07/2021",5.384008702,5.62800658220193,5.37067466359334,5.88533850081053
"223","UKENAN_AW_TP000115",11,12,"05/08/2021",5.799345205,5.66248283660827,5.40434982136483,5.92061585185172
"224","UKENAN_AW_TP000115",11,14,"19/08/2021",5.258356764,5.81864582700801,5.55812004453103,6.07917160948498
"225","UKENAN_AW_TP000115",11,16,"02/09/2021",4.997816928,5.69303525281399,5.43588295494825,5.95018755067973
"226","UKENAN_AW_TP000115",11,18,"16/09/2021",5.356647485,5.55577877132738,5.29535763069843,5.81619991195633
"227","UKENAN_AW_TP000115",11,20,"30/09/2021",5.715279953,5.54500145576225,5.28764062697284,5.80236228455166
"228","UKENAN_AW_TP000115",11,22,"14/10/2021",5.118840612,5.523186450665,5.26335242069327,5.78302048063674
"229","UKENAN_AW_TP000115",11,24,"28/10/2021",5.223328272,5.46806204943577,5.20651484451017,5.72960925436136
"230","UKENAN_AW_TP000115",11,26,"11/11/2021",5.350511446,5.63307801770544,5.37611463229672,5.89004140311416
"231","UKENAN_AW_TP000115",11,28,"25/11/2021",5.515474073,5.59759632374894,5.34107315554518,5.85411949195269
"232","UKENAN_AW_TP000115",11,30,"09/12/2021",NA,5.55469947278528,5.295864413057,5.81353453251357
"233","UKENAN_AW_TP000115",11,32,"23/12/2021",5.741374994,5.53470339294765,5.25964563866779,5.80976114722751
"234","UKENAN_AW_TP000115",11,34,"06/01/2022",5.249146308,5.54571632531772,5.28470259992142,5.80673005071401
"235","UKENAN_AW_TP000115",11,36,"20/01/2022",5.342386146,5.40697043652628,5.1516091435789,5.66233172947367
"236","UKENAN_AW_TP000115",11,38,"03/02/2022",5.674939898,5.66448440373051,5.40851458609138,5.92045422136964
"237","UKENAN_AW_TP000115",11,40,"17/02/2022",6.042790269,5.82390394684329,5.56715561065419,6.0806522830324
"238","UKENAN_AW_TP000115",11,42,"03/03/2022",5.51752426,6.02241956677878,5.76542532667582,6.27941380688175
"239","UKENAN_AW_TP000115",11,44,"17/03/2022",5.380117869,5.84481801327526,5.57417953364372,6.11545649290679
"372","UKENAN_AW_TP000200",18,2,"27/05/2021",3.919519976,4.85893714613008,4.63393741788563,5.08393687437454
