"one_week_date","date_index","site_code","nov_3week","mean","q0.025","q0.975","geometry"
"18/10/2021",22,"UKENMI_ST_TP000199",5.0271222675,5.23374662869081,4.90559193463002,5.55843583972825,c(408.459, 262.631)
"25/10/2021",23,"UKENMI_ST_TP000199",5.0271222675,5.37463976416457,5.05027586278234,5.70216202255793,c(408.459, 262.631)
"01/11/2021",24,"UKENMI_ST_TP000199",5.267537494,5.50393618213192,5.17813408090061,5.82948842829483,c(408.459, 262.631)
"08/11/2021",25,"UKENMI_ST_TP000199",5.738850396,5.66565456711581,5.34023602936685,5.99203346402536,c(408.459, 262.631)
"15/11/2021",26,"UKENMI_ST_TP000199",5.914219396,5.5953762409037,5.27214366841534,5.92576176361296,c(408.459, 262.631)
"22/11/2021",27,"UKENMI_ST_TP000199",6.089588396,5.52018659194289,5.19701322996054,5.8561489284534,c(408.459, 262.631)
"29/11/2021",28,"UKENMI_ST_TP000199",5.957271211,5.53811662983384,5.21485351369429,5.86946859887811,c(408.459, 262.631)
"06/12/2021",29,"UKENMI_ST_TP000199",5.824954026,5.56128670307726,5.23674850158697,5.88918283599455,c(408.459, 262.631)
"13/12/2021",30,"UKENMI_ST_TP000199",5.4835591635,5.43660956894478,5.11006539002741,5.7623156935959,c(408.459, 262.631)
"20/12/2021",31,"UKENMI_ST_TP000199",5.142164301,5.36107363289427,5.03211528595145,5.6855527188844,c(408.459, 262.631)
"27/12/2021",32,"UKENMI_ST_TP000199",5.473283347,5.51309109360552,5.18818761946913,5.84005148545941,c(408.459, 262.631)
"03/01/2022",33,"UKENMI_ST_TP000199",5.804402393,5.59407934541541,5.27037913724194,5.92337246703993,c(408.459, 262.631)
"10/01/2022",34,"UKENMI_ST_TP000199",5.5190909465,5.34841660557317,5.02451843606448,5.6769475340144,c(408.459, 262.631)
"17/01/2022",35,"UKENMI_ST_TP000199",5.2337795,5.07478202420198,4.74841649897088,5.40183617893628,c(408.459, 262.631)
"24/01/2022",36,"UKENMI_ST_TP000199",5.0275039315,5.06567712385701,4.73884151555557,5.39146983242505,c(408.459, 262.631)
"31/01/2022",37,"UKENMI_ST_TP000199",4.821228363,5.1938151687783,4.86633924113397,5.51849171019611,c(408.459, 262.631)
"07/02/2022",38,"UKENMI_ST_TP000199",4.821228363,5.37093485253933,5.04053699540064,5.69429444586069,c(408.459, 262.631)
"14/02/2022",39,"UKENMI_ST_TP000199",6.100608727,5.62023360799811,5.29634016903108,5.94926641724528,c(408.459, 262.631)
"21/02/2022",40,"UKENMI_ST_TP000199",5.6155066885,5.72174634392224,5.394924558295,6.04661426203976,c(408.459, 262.631)
"28/02/2022",41,"UKENMI_ST_TP000199",5.6155066885,5.84193611087365,5.51600988798732,6.16745684249672,c(408.459, 262.631)
"07/03/2022",42,"UKENMI_ST_TP000199",5.4865179,5.81392810299505,5.4859149658228,6.13801195662936,c(408.459, 262.631)
"14/03/2022",43,"UKENMI_ST_TP000199",5.84263115,5.86485446441013,5.53799858725935,6.18973881266251,c(408.459, 262.631)
"21/03/2022",44,"UKENMI_ST_TP000199",5.8726631655,5.78441151376671,5.45575935991554,6.10817488866803,c(408.459, 262.631)
"28/03/2022",45,"UKENMI_ST_TP000199",5.902695181,5.70999691754045,5.37683612932926,6.03288069026091,c(408.459, 262.631)
"24/05/2021",1,"UKENMI_ST_TP000207",NA,3.67184221514533,3.2657565807294,4.08003699297702,c(387.819, 339.051)
"31/05/2021",2,"UKENMI_ST_TP000207",3.67016313,3.86000053154184,3.53370242745095,4.18239368579974,c(387.819, 339.051)
"07/06/2021",3,"UKENMI_ST_TP000207",3.67016313,3.92082645589244,3.59396100699926,4.24256086728055,c(387.819, 339.051)
"14/06/2021",4,"UKENMI_ST_TP000207",3.9582540845,4.04618174641908,3.72392099629712,4.3680571557872,c(387.819, 339.051)
"21/06/2021",5,"UKENMI_ST_TP000207",4.246345039,4.18847038154386,3.86483552570512,4.51248548019755,c(387.819, 339.051)
"28/06/2021",6,"UKENMI_ST_TP000207",4.175704643,4.29356700245272,3.96899412231039,4.61370526508338,c(387.819, 339.051)
"05/07/2021",7,"UKENMI_ST_TP000207",4.105064247,4.35734012411144,4.02804089026696,4.67641682920281,c(387.819, 339.051)
"12/07/2021",8,"UKENMI_ST_TP000207",4.3458442405,4.39357345150514,4.06931765035771,4.71407729896918,c(387.819, 339.051)
"19/07/2021",9,"UKENMI_ST_TP000207",4.586624234,4.37984558258728,4.05857272804406,4.7015856160859,c(387.819, 339.051)
"26/07/2021",10,"UKENMI_ST_TP000207",4.421140364,4.54791700578793,4.22454777440998,4.86767610893643,c(387.819, 339.051)
"02/08/2021",11,"UKENMI_ST_TP000207",4.255656494,4.70824704589775,4.38084031904605,5.02697700841988,c(387.819, 339.051)
"09/08/2021",12,"UKENMI_ST_TP000207",3.701443203,4.66191623019151,4.3236754609057,4.98149980372561,c(387.819, 339.051)
"16/08/2021",13,"UKENMI_ST_TP000207",3.147229912,4.59818561710219,4.24558094953545,4.92253617001391,c(387.819, 339.051)
"23/08/2021",14,"UKENMI_ST_TP000207",4.0252556355,4.69894438397319,4.36813756342647,5.01732434189224,c(387.819, 339.051)
"30/08/2021",15,"UKENMI_ST_TP000207",4.903281359,4.8052184731146,4.48623840169448,5.13039803252609,c(387.819, 339.051)
"06/09/2021",16,"UKENMI_ST_TP000207",4.4631113075,4.75899587280181,4.43707025981541,5.08006469446673,c(387.819, 339.051)
"13/09/2021",17,"UKENMI_ST_TP000207",4.022941256,4.68926739350565,4.36202636178113,5.00803486108015,c(387.819, 339.051)
"20/09/2021",18,"UKENMI_ST_TP000207",4.484605379,4.67674006878179,4.35535248174093,4.99800143308984,c(387.819, 339.051)
"27/09/2021",19,"UKENMI_ST_TP000207",4.946269502,4.65835334699516,4.33950674866646,4.98540229851877,c(387.819, 339.051)
"04/10/2021",20,"UKENMI_ST_TP000207",4.1684893215,4.47014840939578,4.14952175660453,4.79253775845734,c(387.819, 339.051)
"11/10/2021",21,"UKENMI_ST_TP000207",3.390709141,4.29863112317556,3.96925428421516,4.61771891737331,c(387.819, 339.051)
"18/10/2021",22,"UKENMI_ST_TP000207",4.1254548165,4.28722763255415,3.96495647673263,4.61019912604536,c(387.819, 339.051)
"25/10/2021",23,"UKENMI_ST_TP000207",4.860200492,4.40581415457409,4.08668657605278,4.73405381587184,c(387.819, 339.051)
"01/11/2021",24,"UKENMI_ST_TP000207",4.70238947,4.55102174182958,4.23196105436027,4.87601429858,c(387.819, 339.051)
"08/11/2021",25,"UKENMI_ST_TP000207",4.544578448,4.63309101082368,4.3120344797886,4.95456789978431,c(387.819, 339.051)
"15/11/2021",26,"UKENMI_ST_TP000207",4.81679109,4.57491447221387,4.2557575333696,4.90081485397506,c(387.819, 339.051)
"22/11/2021",27,"UKENMI_ST_TP000207",5.089003732,4.50439632469884,4.18505273148996,4.83896065520598,c(387.819, 339.051)
"29/11/2021",28,"UKENMI_ST_TP000207",4.9865300495,4.55657402396165,4.2378904228353,4.88587819157567,c(387.819, 339.051)
"06/12/2021",29,"UKENMI_ST_TP000207",4.884056367,4.6317738360687,4.31259711559433,4.95685033934482,c(387.819, 339.051)
"13/12/2021",30,"UKENMI_ST_TP000207",4.858162034,4.62858059930717,4.31008534807985,4.95706895129027,c(387.819, 339.051)
"20/12/2021",31,"UKENMI_ST_TP000207",4.832267701,4.64421778694615,4.32596812171116,4.97509685181196,c(387.819, 339.051)
"27/12/2021",32,"UKENMI_ST_TP000207",5.102261048,4.73386997197885,4.41518560439446,5.05938458428462,c(387.819, 339.051)
"03/01/2022",33,"UKENMI_ST_TP000207",5.372254395,4.7969844743823,4.47568160131686,5.12011890113934,c(387.819, 339.051)
"10/01/2022",34,"UKENMI_ST_TP000207",5.019779626,4.53045712018033,4.21202760379536,4.85553510881029,c(387.819, 339.051)
"17/01/2022",35,"UKENMI_ST_TP000207",4.667304857,4.31375457905675,3.99579604819756,4.64263184471983,c(387.819, 339.051)
"24/01/2022",36,"UKENMI_ST_TP000207",4.6144492885,4.26982930906092,3.95124728893152,4.59494301983873,c(387.819, 339.051)
"31/01/2022",37,"UKENMI_ST_TP000207",4.56159372,4.44570442597703,4.1268840680559,4.76985244458183,c(387.819, 339.051)
"07/02/2022",38,"UKENMI_ST_TP000207",4.7879220015,4.59960001960235,4.27924660231746,4.92095187000817,c(387.819, 339.051)
"14/02/2022",39,"UKENMI_ST_TP000207",5.014250283,4.79807968889146,4.4755390078243,5.11792767062729,c(387.819, 339.051)
"21/02/2022",40,"UKENMI_ST_TP000207",4.75915858,4.92065383365911,4.5957815525622,5.23979110482472,c(387.819, 339.051)
"28/02/2022",41,"UKENMI_ST_TP000207",4.504066877,4.93207171113927,4.60406352487655,5.25022708327036,c(387.819, 339.051)
"07/03/2022",42,"UKENMI_ST_TP000207",4.9474678915,4.99008459751741,4.66813609987625,5.30996812306276,c(387.819, 339.051)
"14/03/2022",43,"UKENMI_ST_TP000207",5.390868906,5.0325303284145,4.71264491565015,5.35477209875973,c(387.819, 339.051)
"21/03/2022",44,"UKENMI_ST_TP000207",5.420280507,4.95847248007595,4.63811441073594,5.27990360182536,c(387.819, 339.051)
"28/03/2022",45,"UKENMI_ST_TP000207",5.449692108,4.91125330047836,4.59105047445862,5.23333210151324,c(387.819, 339.051)
"24/05/2021",1,"UKENMI_ST_TP000208",NA,4.35403780196859,3.92913435493651,4.77898473320078,c(378.889, 204.891)
"31/05/2021",2,"UKENMI_ST_TP000208",4.915911284,4.51510635727475,4.19228502549616,4.85005272246569,c(378.889, 204.891)
"07/06/2021",3,"UKENMI_ST_TP000208",4.915911284,4.55247312098981,4.23058691754903,4.88483896569296,c(378.889, 204.891)
"14/06/2021",4,"UKENMI_ST_TP000208",5.2462112305,4.71701794339553,4.39515589768672,5.05006246205722,c(378.889, 204.891)
"21/06/2021",5,"UKENMI_ST_TP000208",5.576511177,4.85261632244403,4.53003606910037,5.18834427514436,c(378.889, 204.891)
"28/06/2021",6,"UKENMI_ST_TP000208",5.321644877,4.96160370572189,4.64059920174318,5.28992411505904,c(378.889, 204.891)
"05/07/2021",7,"UKENMI_ST_TP000208",5.066778577,5.0420603249757,4.7191791223526,5.36452114352134,c(378.889, 204.891)
"12/07/2021",8,"UKENMI_ST_TP000208",5.5665059015,5.02439593954254,4.70180880996914,5.34735733465897,c(378.889, 204.891)
"19/07/2021",9,"UKENMI_ST_TP000208",6.066233226,5.02649649515622,4.70459660308607,5.35059260820236,c(378.889, 204.891)
"26/07/2021",10,"UKENMI_ST_TP000208",5.606810067,5.23116242627277,4.90699576169256,5.55290120539693,c(378.889, 204.891)
"02/08/2021",11,"UKENMI_ST_TP000208",5.147386908,5.46593316342838,5.13330816391549,5.78904163851837,c(378.889, 204.891)
"09/08/2021",12,"UKENMI_ST_TP000208",5.529984903,5.51939081087952,5.19498102050445,5.84237283156502,c(378.889, 204.891)
"16/08/2021",13,"UKENMI_ST_TP000208",5.912582898,5.58053277522971,5.25830530035063,5.90890333288199,c(378.889, 204.891)
"23/08/2021",14,"UKENMI_ST_TP000208",5.786483421,5.44880533162085,5.12762069636145,5.7738874730258,c(378.889, 204.891)
"30/08/2021",15,"UKENMI_ST_TP000208",5.660383944,5.32911326224088,5.00561174096874,5.65252923425897,c(378.889, 204.891)
"06/09/2021",16,"UKENMI_ST_TP000208",5.9242141715,5.46463115521581,5.1434618864966,5.79027189472236,c(378.889, 204.891)
"13/09/2021",17,"UKENMI_ST_TP000208",6.188044399,5.60831852452292,5.2872698331912,5.93640134575771,c(378.889, 204.891)
"20/09/2021",18,"UKENMI_ST_TP000208",5.4974971585,5.3033728218085,4.97856004723,5.62464524362486,c(378.889, 204.891)
"27/09/2021",19,"UKENMI_ST_TP000208",4.806949918,5.02687947532146,4.68721072871136,5.35086986807277,c(378.889, 204.891)
"04/10/2021",20,"UKENMI_ST_TP000208",5.1926330995,5.11689102166773,4.79337293958348,5.43871533775558,c(378.889, 204.891)
"11/10/2021",21,"UKENMI_ST_TP000208",5.578316281,5.25255540800652,4.93156548781536,5.58296146917653,c(378.889, 204.891)
"18/10/2021",22,"UKENMI_ST_TP000208",5.3179881835,5.18459483744336,4.86375963864391,5.51072503095173,c(378.889, 204.891)
"25/10/2021",23,"UKENMI_ST_TP000208",5.057660086,5.14843361973479,4.82406622228314,5.47046441435853,c(378.889, 204.891)
"01/11/2021",24,"UKENMI_ST_TP000208",5.2669788375,5.26157952738369,4.93686245813955,5.58318528505265,c(378.889, 204.891)
"08/11/2021",25,"UKENMI_ST_TP000208",5.476297589,5.38699663322228,5.06028252371922,5.70892199799036,c(378.889, 204.891)
"15/11/2021",26,"UKENMI_ST_TP000208",4.370373694,5.23062027873778,4.89857368177728,5.55221510697083,c(378.889, 204.891)
"22/11/2021",27,"UKENMI_ST_TP000208",3.264449799,5.06646913904435,4.72539593189884,5.39073840293834,c(378.889, 204.891)
"29/11/2021",28,"UKENMI_ST_TP000208",3.9888960125,5.12050269344348,4.78806754204567,5.4418086327303,c(378.889, 204.891)
"06/12/2021",29,"UKENMI_ST_TP000208",4.713342226,5.18994460218407,4.86357814060717,5.51073676038788,c(378.889, 204.891)
"13/12/2021",30,"UKENMI_ST_TP000208",5.1140499415,5.14431690642923,4.82112540844079,5.46713759621347,c(378.889, 204.891)
"20/12/2021",31,"UKENMI_ST_TP000208",5.514757657,5.12570098024406,4.80338730790542,5.45145366499808,c(378.889, 204.891)
"27/12/2021",32,"UKENMI_ST_TP000208",5.514757657,5.20251710915897,4.87938004268199,5.52848334814773,c(378.889, 204.891)
"03/01/2022",33,"UKENMI_ST_TP000208",4.182980469,5.14794101756396,4.81686864541292,5.46918652321069,c(378.889, 204.891)
"10/01/2022",34,"UKENMI_ST_TP000208",4.5917273875,5.07054051796533,4.74639643506241,5.39213711213542,c(378.889, 204.891)
"17/01/2022",35,"UKENMI_ST_TP000208",4.5917273875,4.9398729111297,4.61776282559641,5.26303626903019,c(378.889, 204.891)
"24/01/2022",36,"UKENMI_ST_TP000208",4.395430255,4.85525819158887,4.53294738194643,5.17842597714808,c(378.889, 204.891)
"31/01/2022",37,"UKENMI_ST_TP000208",3.790386204,4.8377736231125,4.50963225139599,5.15894182851757,c(378.889, 204.891)
"07/02/2022",38,"UKENMI_ST_TP000208",4.542719958,5.07137663770671,4.7465142306828,5.39292374473956,c(378.889, 204.891)
"14/02/2022",39,"UKENMI_ST_TP000208",5.295053712,5.27820270233209,4.95624516768717,5.60192528104974,c(378.889, 204.891)
"21/02/2022",40,"UKENMI_ST_TP000208",5.45281632,5.4099664447487,5.08813457295791,5.73447251539613,c(378.889, 204.891)
"28/02/2022",41,"UKENMI_ST_TP000208",5.610578928,5.54055486567387,5.21913327013753,5.86474459253703,c(378.889, 204.891)
"07/03/2022",42,"UKENMI_ST_TP000208",5.704075568,5.48653407106935,5.16315842452252,5.80854072524321,c(378.889, 204.891)
"14/03/2022",43,"UKENMI_ST_TP000208",5.797572208,5.48493969263696,5.16134452078351,5.80738248027542,c(378.889, 204.891)
"21/03/2022",44,"UKENMI_ST_TP000208",5.6373764095,5.45847576753724,5.13587553184338,5.78106104812161,c(378.889, 204.891)
"28/03/2022",45,"UKENMI_ST_TP000208",5.477180611,5.50810910501496,5.18710333056869,5.83324832311995,c(378.889, 204.891)
"24/05/2021",1,"UKENMI_ST_TP000222",NA,3.72957876089142,3.30425515426052,4.15847125749463,c(459.849, 311.851)
"31/05/2021",2,"UKENMI_ST_TP000222",3.759873952,3.84901021388261,3.52855791879616,4.17209362673631,c(459.849, 311.851)
"07/06/2021",3,"UKENMI_ST_TP000222",4.285696904,3.95074485179323,3.63478551072774,4.27590879595556,c(459.849, 311.851)
"14/06/2021",4,"UKENMI_ST_TP000222",4.285696904,4.05303034234239,3.73626861733199,4.3740940537898,c(459.849, 311.851)
"21/06/2021",5,"UKENMI_ST_TP000222",4.811519856,4.22477034081305,3.90809931181527,4.54655963345068,c(459.849, 311.851)
"28/06/2021",6,"UKENMI_ST_TP000222",3.855882448,4.31170751285986,3.98878844990092,4.62808478295931,c(459.849, 311.851)
"05/07/2021",7,"UKENMI_ST_TP000222",3.855882448,4.47608511120134,4.15398150386296,4.7928503400853,c(459.849, 311.851)
"12/07/2021",8,"UKENMI_ST_TP000222",4.008648953,4.47944758784913,4.15765794538036,4.79733525217332,c(459.849, 311.851)
"19/07/2021",9,"UKENMI_ST_TP000222",4.161415458,4.51225276887147,4.19255925404034,4.8321068254175,c(459.849, 311.851)
"26/07/2021",10,"UKENMI_ST_TP000222",4.6033004675,4.6961823539291,4.37875356330496,5.01673508452712,c(459.849, 311.851)
"02/08/2021",11,"UKENMI_ST_TP000222",5.045185477,4.89825164108146,4.58088617060853,5.21992789260944,c(459.849, 311.851)
"09/08/2021",12,"UKENMI_ST_TP000222",4.8324800195,4.86117820278537,4.54436233551899,5.1824211494168,c(459.849, 311.851)
"16/08/2021",13,"UKENMI_ST_TP000222",4.619774562,4.81267418462729,4.49621447219945,5.1347018172945,c(459.849, 311.851)
"23/08/2021",14,"UKENMI_ST_TP000222",4.843546862,4.84175228575317,4.52329309829603,5.16079104151977,c(459.849, 311.851)
"30/08/2021",15,"UKENMI_ST_TP000222",5.067319162,4.88432904501152,4.56228490841308,5.20175463353729,c(459.849, 311.851)
"06/09/2021",16,"UKENMI_ST_TP000222",5.1606862665,4.92219908765634,4.6038511195113,5.24142895491154,c(459.849, 311.851)
"13/09/2021",17,"UKENMI_ST_TP000222",5.254053371,4.96087482875444,4.64454567380489,5.28358338999263,c(459.849, 311.851)
"20/09/2021",18,"UKENMI_ST_TP000222",4.988405238,4.81318957395934,4.49713466353701,5.13635066416522,c(459.849, 311.851)
"27/09/2021",19,"UKENMI_ST_TP000222",4.722757105,4.65329732473123,4.33734598450677,4.97658322847456,c(459.849, 311.851)
"04/10/2021",20,"UKENMI_ST_TP000222",4.904993075,4.51082627424675,4.19458855477082,4.83554156838895,c(459.849, 311.851)
"11/10/2021",21,"UKENMI_ST_TP000222",5.087229045,4.39634207093034,4.0786832638186,4.72094588174618,c(459.849, 311.851)
"18/10/2021",22,"UKENMI_ST_TP000222",4.490993825,4.38523445216563,4.06587082530708,4.70762630908138,c(459.849, 311.851)
"25/10/2021",23,"UKENMI_ST_TP000222",3.894758605,4.43948180115969,4.11801855555918,4.75675656780652,c(459.849, 311.851)
"01/11/2021",24,"UKENMI_ST_TP000222",4.192557655,4.58811273350576,4.2700122444995,4.90672258996952,c(459.849, 311.851)
"08/11/2021",25,"UKENMI_ST_TP000222",4.490356705,4.7240299580145,4.40771350324628,5.04628476185215,c(459.849, 311.851)
"15/11/2021",26,"UKENMI_ST_TP000222",4.675792516,4.60937657630073,4.29243209030445,4.92993223628209,c(459.849, 311.851)
"22/11/2021",27,"UKENMI_ST_TP000222",4.861228327,4.50074847832598,4.18226475594777,4.81941245781409,c(459.849, 311.851)
"29/11/2021",28,"UKENMI_ST_TP000222",4.838201264,4.61762375884677,4.29995477236634,4.93777475175964,c(459.849, 311.851)
"06/12/2021",29,"UKENMI_ST_TP000222",4.815174201,4.74402503523059,4.42732604496729,5.06546560425341,c(459.849, 311.851)
"13/12/2021",30,"UKENMI_ST_TP000222",4.7041352065,4.68061627020936,4.36344537921772,5.00098825663426,c(459.849, 311.851)
"20/12/2021",31,"UKENMI_ST_TP000222",4.593096212,4.62464221035226,4.30607219430292,4.94445072222634,c(459.849, 311.851)
"27/12/2021",32,"UKENMI_ST_TP000222",4.8607909765,4.64143551498073,4.32439482426329,4.96189850329738,c(459.849, 311.851)
"03/01/2022",33,"UKENMI_ST_TP000222",5.128485741,4.66008430963638,4.34406004126109,4.98342678329276,c(459.849, 311.851)
"10/01/2022",34,"UKENMI_ST_TP000222",4.6267283705,4.4212707854027,4.1036003589518,4.74060005929706,c(459.849, 311.851)
"17/01/2022",35,"UKENMI_ST_TP000222",4.124971,4.19411520637903,3.8717060624652,4.51068089109221,c(459.849, 311.851)
"24/01/2022",36,"UKENMI_ST_TP000222",3.756766365,4.20353370509495,3.88062500523606,4.5196870304281,c(459.849, 311.851)
"31/01/2022",37,"UKENMI_ST_TP000222",3.38856173,4.26929775127497,3.94544784166674,4.58539383617407,c(459.849, 311.851)
"07/02/2022",38,"UKENMI_ST_TP000222",3.7768565735,4.40550036905512,4.07269778703185,4.72231478091041,c(459.849, 311.851)
"14/02/2022",39,"UKENMI_ST_TP000222",4.165151417,4.55758589078475,4.20990756451526,4.8808114630175,c(459.849, 311.851)
"21/02/2022",40,"UKENMI_ST_TP000222",4.7746990155,4.73820398088733,4.40634643673735,5.05506105340807,c(459.849, 311.851)
"28/02/2022",41,"UKENMI_ST_TP000222",5.384246614,4.88102559620194,4.56017919337586,5.19855766376719,c(459.849, 311.851)
"07/03/2022",42,"UKENMI_ST_TP000222",5.2199790115,4.89990713507463,4.58087592402783,5.21802559758282,c(459.849, 311.851)
"14/03/2022",43,"UKENMI_ST_TP000222",5.055711409,4.92499406820383,4.60540084563883,5.24435066582165,c(459.849, 311.851)
"21/03/2022",44,"UKENMI_ST_TP000222",4.8482156295,4.88539091058898,4.56604438063229,5.20301225708368,c(459.849, 311.851)
"28/03/2022",45,"UKENMI_ST_TP000222",4.64071985,4.82740603598468,4.50733504871359,5.14474984496411,c(459.849, 311.851)
"24/05/2021",1,"UKENMI_ST_TP000225",NA,4.25786097881672,3.86363288702776,4.65300338077468,c(427.569, 262.891)
"31/05/2021",2,"UKENMI_ST_TP000225",4.062915794,4.28525186961756,3.98245477402687,4.58139425767526,c(427.569, 262.891)
"07/06/2021",3,"UKENMI_ST_TP000225",4.062915794,4.35028866559208,4.04816407735627,4.64474218334415,c(427.569, 262.891)
"14/06/2021",4,"UKENMI_ST_TP000225",4.5064859865,4.54841780606652,4.25087589354852,4.84315169091748,c(427.569, 262.891)
"21/06/2021",5,"UKENMI_ST_TP000225",4.950056179,4.74852231112961,4.45376144975731,5.04617388870081,c(427.569, 262.891)
"28/06/2021",6,"UKENMI_ST_TP000225",5.0276082585,4.90471109883584,4.60967133323886,5.20145624475689,c(427.569, 262.891)
"05/07/2021",7,"UKENMI_ST_TP000225",5.105160338,5.09142886116891,4.79543572524727,5.3881973676232,c(427.569, 262.891)
"12/07/2021",8,"UKENMI_ST_TP000225",5.172928418,5.08441651064411,4.78918180220013,5.38146727697757,c(427.569, 262.891)
"19/07/2021",9,"UKENMI_ST_TP000225",5.240696498,5.07298217145774,4.77896046938447,5.37215597546256,c(427.569, 262.891)
"26/07/2021",10,"UKENMI_ST_TP000225",5.6367161845,5.24264067650376,4.94840314982709,5.54116888120648,c(427.569, 262.891)
"02/08/2021",11,"UKENMI_ST_TP000225",6.032735871,5.54442012450733,5.24947748316399,5.84781840424062,c(427.569, 262.891)
